Která z následujících možností platí pro metabolismus vápníku?,Kalcitonin způsobuje zvýšení hladiny vápníku v plazmě,Primární hyperparatyreóza je obvykle asymptomatická,Vitamin D je vylučován příštítnými tělísky,Oligurie je příznakem hyperkalcemie,B
Kinázové reakce:,inhibovat rozklad ATP,zahrnují přidání nebo odstranění fosfátové skupiny.,zahrnují přidání nebo odstranění ketonové skupiny.,zahrnují přidání nebo odstranění aminokyseliny do polypeptidového řetězce.,B
Normální dechová frekvence pro dospělého muže je:,10-12 dechů za minutu.,8-10 dechů za minutu.,20-22 dechů za minutu.,14-16 dechů za minutu.,D
Kolagenová vlákna,jsou obnoveny během prvních pěti dnů hojení rány.,poskytnout přemostění přes povrch rány.,potřebovat nějaký čas k obnovení,"nejsou potřeba, pokud se rána hojí primárním hojením.",C
Která z následujících látek uvolňuje při úplné oxidaci v těle nejvíce energie?,Jeden gram glukózy,Jeden gram kyseliny palmitové,Jeden gram leucinu,Jeden gram alkoholu,B
Vložené do vnitřní membrány mitochondrie jsou:,enzymy cyklu trikarboxylových kyselin (Krebsův cyklus),složky elektron-transportního řetězce,molekuly glykogenu,molekuly triacylglycerolu,B
"Pokud je průměrná rychlost spotřeby kyslíku mužského sportovce během tréninku 2 l/min, pak je jeho rychlost výdeje energie přibližně:",400 kJ/min,200 kJ/min,80 kJ/min,40 kJ/min,D
Normální srdeční frekvence pro dospělého v klidu je:,60-80 tepů za minutu,60-100 tepů za minutu,60-90 tepů za minutu,60-110 tepů za minutu,B
Které z následujících tvrzení je nepravdivé?,Fosfofruktokináza je rychlost limitující enzym v glykolýze.,Aktivita fosforylázy je vyšší ve vláknech typu II než ve vláknech typu I.,Vytrvalostní trénink zvyšuje množství enzymů citrátového cyklu ve svalech.,Kyslík je spotřebováván v Krebsově cyklu.,D
Která z následujících možností platí při obrně loketního nervu?,Nervus ulnaris může být ovlivněn zlomeninou spirálního žlábku humeru.,Vyvolává pozitivní Phalenův test,Vede ke ztrátě citlivosti v mediální polovině ruky a mediálních jednom a půl prstech na dlaňové i hřbetní straně ruky.,Zásobuje bicepsové svaly,C
Jaké množství zubní pasty se doporučuje pro čištění zubů?,Šmouha.,Množství o velikosti hrášku.,Délka zubního kartáčku.,Půl palce.,B
Která z následujících možností je pravdivá o Cushingově syndromu?,Je to způsobeno nedostatkem hormonu kortizolu,Zvětšené končetiny jsou běžně pozorovány,Osteoporóza není výhoda,Měsícovitý obličej a hrb na zádech jsou charakteristické pro toto onemocnění,D
Hlavní faktory určující úspěch ve sportu jsou:,strava s vysokým obsahem energie a velká chuť k jídlu.,vysoká inteligence a motivace k úspěchu,dobrý trenér a motivace k úspěchu.,vrozená schopnost a kapacita reagovat na tréninkový podnět.,D
V dvouvláknové molekule DNA je poměr purinů : pyrimidinů:,proměnná,určeno sekvencí bází v RNA.,geneticky určený,vždy 1:1,D
Syntetické steroidy zvyšující výkonnost jsou založeny na struktuře hormonu:,testosteron,kortizol,progesteron,aldosteron,A
Rozklad glykogenu v pracujícím svalu je aktivován:,inzulín,kortizol,zvýšené pH,žádná z uvedených možností,D
Většina volných mastných kyselin je transportována v krvi.,uvnitř červených krvinek.,jako lipoproteiny.,kombinováno s glukózou,vázaný na albumin,D
Jak často by měla být kanyla propláchnuta?,Každé 4 hodiny.,Každých 8 hodin.,Každých 12 hodin.,Každých 16 hodin.,C
Aktivita kreatinkinázy je:,"zvýšené, když intracelulární ADP stoupá.","zvýšené, když pH svalů klesne pod 6,9.",vždy nižší u vláken typu II než u vláken typu I.,zvýšila se po období vytrvalostního tréninku.,A
Nejmenší dílky na rtuťovém a anaeroidním tlakoměru měří:,10 mmHg,4 mmHg,2 mmHg,1 mmHg,C
Který z následujících není abnormálním dýchacím vzorcem pozorovaným při poranění hlavy a změněném stavu vědomí?,Cheynovo-Stokesovo dýchání.,Anaerobní respirace.,Hyperventilace.,Ataktické dýchání.,B
Během KPR by měly být komprese hrudníku a ventilace prováděny v poměru:,2:25,15:02,1:05,30:02:00,D
Osoba váží 62 kg. Jejich dávka léku je 15 mg/kg. Kolik gramů činí jejich dávka? Vyberte jednu odpověď z následujících:,930,93,"9,3","0,93",D
Očekávaný vedlejší účinek suplementace kreatinem je:,svalová slabost,přírůstek tělesné hmotnosti,svalové křeče,ztráta elektrolytů,B
Srdeční cyklus se skládá z fází:,"systola, diastola a klid","kontrakce, relaxace a odpočinek",diastola a systola,"diastola, systola a kontrakce",C
Který z následujících faktorů neovlivňuje úspěch ve sportu?,Schopnost snášet náročný trénink bez podlehnutí nemoci nebo zranění.,Taktika.,Dieta.,Příjem karnitinu během cvičení.,D
Řetězec přežití má čtyři články. Seřaďte následující seznam do správného pořadí: 1. Včasná defibrilace; 2. Včasná KPR; 3. Včasné rozpoznání a přivolání pomoci; 4. Poresuscitační péče.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Základní příčina únavy při cvičení s vysokou intenzitou je:,pokles koncentrace ADP v buňce,inhibice produkce ATP,selhání dodávky ATP odpovídající poptávce,nedostatek dovedností,C
Která z následujících možností je pravdivá ohledně možných rektálních nálezů?,Zjištění hmatatelné střední rýhy v prostatě je nepříznivý nález.,Zatvrdlá stolice může být někdy zaměněna za nádor konečníku.,Trombotizovaný hemoroid je bezbolestný,Perianální bradavice lze prokázat pouze při proktoskopii,B
Co běžně způsobuje exkoriaci kůže?,Dobře padnoucí váček.,Výměna sáčku každý den.,Únik výtoku na peristomální kůži.,Použití neparfémovaného mýdla k čištění pokožky.,C
Která z následujících možností platí pro systémovou sklerózu?,Postihuje muže více než ženy,"Pokud jsou viditelné telangiektázie, potvrzuje to diagnózu",Arachnodaktylie je charakteristickým znakem tohoto onemocnění,Pacienti mají nos ve tvaru zobáku a voskovitou kůži,D
Hmatný levý parasternální impulz naznačuje jakou abnormalitu?,Hypertrofie pravé komory,Aortální stenóza,Aortální regurgitace,Hypertrofie levé komory,A
"Při hypovolemickém šoku, jaké procento krve může být ztraceno, než se to projeví změnami v srdeční frekvenci a krevním tlaku?",5 %,10 %,20 %,30 %,D
Který z následujících popisů nejlépe vystihuje účinky morfinu?,Snižuje intenzitu bolesti a zvyšuje bdělost.,"Snižuje intenzitu bolesti, ale také způsobuje útlum.","Snižuje intenzitu bolesti, ale také způsobuje průjem.","Snižuje intenzitu bolesti, ale také způsobuje nespavost.",B
Která z následujících možností platí pro bolest hlavy?,"Pokud je spojeno se ztuhlostí šíje, je to vždy způsobeno meningitidou",Silná bolest obvykle naznačuje život ohrožující příčinu,Temporální arteritida je silně spojena s revmatoidní artritidou,Tenzní bolesti hlavy jsou častou příčinou bolesti hlavy,D
"Mezi stahy levé komory krev nadále proudí cévami, protože:",síně se stahují.,cévy jsou stažené.,pravá komora je uvolněná.,tepny mají elastický zpětný ráz.,D
"Co by mohlo vést zdravotní sestru k domněnce, že pacient nemůže používat inhalátor?",Těžké bércové vředy.,Předchozí zotavení z akutního zhoršení astmatu.,Nadcházející operace.,"Špatná technika, fyzické postižení nebo nedostatek porozumění.",D
Odstranění lepicích pásek:,může být prováděno pacientem.,mělo by být prováděno za aseptických podmínek.,je specializovaná dovednost.,nemělo by být prováděno dříve než sedm dní po aplikaci.,A
Během KPR by měly být komprese hrudníku prováděny rychlostí:,80/minutu,co nejrychleji,100/minutu,liší se u každého pacienta,C
"Která z následujících fyziologických charakteristik není důležitá pro úspěch ve vytrvalostních disciplínách, jako je maratonský běh?",Schopnost regulovat tělesnou teplotu.,Schopnost dodávat kyslík cvičícím svalům.,Dostupnost tělesných zásob sacharidů.,Obsah ATP a fosfokreatinu ve svalech.,D
"Kdy by měl být pacient požádán, aby si vypláchl ústa při používání inhalátoru?",Před použitím jejich bronchodilatačního inhalátoru.,Po použití jejich bronchodilatačního inhalátoru.,Před použitím jejich steroidního inhalátoru.,Po použití jejich steroidního inhalátoru.,D
"Produkce laktátu ve svalech se zvyšuje, když:",kyslík je snadno dostupný.,pyruvát nemůže být vytvořen rozkladem glukózy.,pH svalu klesá.,Glykolýza je aktivována na začátku cvičení.,D
"Jaká je minimální doba, po kterou by se měl protahovací cvik držet?",0-10 sekund.,10-30 sekund.,30-50 sekund.,60 sekund.,B
Jaké tři faktory regulují tepový objem?,"Objem krve, předtížení a dotížení.","Předtížení, kontraktilita a dotížení.","Kontraktilita, objem krve a krevní tlak.","Srdeční výdej, kontraktilita a objem krve.",B
Pojmenujte kosti prostředníčku ve správném pořadí od ruky.,"Proximální článek prstu, střední článek prstu, distální článek prstu.","Distální článek prstu, střední článek prstu, proximální článek prstu.","Střední článek prstu, distální článek prstu, proximální článek prstu.","Distální článek prstu, proximální článek prstu, střední článek prstu.",A
Která z následujících možností podporuje vstřebávání glukózy a aminokyselin ve svalech?,Adrenalin,Inzulín,Glykogen,Kortizol,B
Otvor ileostomie by měl být:,v rovině s pokožkou,3-5 cm na délku.,pod úrovní kůže,delší než 5 cm,B
Která z následujících věcí by se neměla dělat před katetrizací?,Získejte souhlas pacienta.,Pacient má být umyt.,Data spotřeby ke kontrole.,Kontaktujte nejbližší příbuzné pacienta.,D
"Vodíkové ionty se tvoří, když:",glykogen se vyčerpá.,dochází k rozkladu fosfokreatinu.,pyruvát je přeměněn na laktát.,glykolýza je využívána jako hlavní způsob resyntézy ATP.,D
Který z následujících manévrů není centrálním bolestivým podnětem?,Tlak na nadočnicový oblouk.,Tlak na bříško malíčku.,Stisk trapézu.,Třením hrudní kosti.,B
Dopamin je předepisován v dávce 4 mikrogramy/kg/min. Kolik miligramů obdrží za hodinu osoba vážící 65 kg?,156,"15,6","1,56",15600,B
Která z následujících možností je pravdivá o rektálním vyšetření?,"Pokud pacient odmítne doprovod, lékař může toto rozhodnutí zrušit",Vyšetření konečníku nemá při neurologickém vyšetření žádný význam.,Optimální poloha pacienta je na pravém boku s nataženými koleny.,Vyšetření konečníku je indikováno pro posouzení některých gastrointestinálních poruch,D
"Proč pacient nemůže mluvit, když je manžeta nafouknutá?",Nejsou schopni dostatečně dýchat.,Nejsou schopni správně polykat.,Je to příliš únavné.,Nejsou schopni propouštět vzduch přes své hlasivky.,D
Drenáž rány by měla být posouzena z hlediska objemu a konzistence:,"pokaždé, když jsou prováděna pooperační pozorování.",denně,každou hodinu,pouze při výměně obvazu.,A
Kreatin je syntetizován z:,aminokyseliny ve svalech,aminokyseliny v játrech,aminokyseliny v ledvinách,kreatinin v ledvinách,B
"Pokud se katétr vzpírá všem pokusům o odblokování a není možné ho odstranit, co byste měli udělat?",Snažte se více to odstranit.,Snažte se více to odblokovat.,Nechte to na příště.,Zavolejte o pomoc lékaře.,D
Roztok pro výplach močového měchýře by měl být:,teplý,studený,chlazený,pokojová teplota,D
Při vytváření plánu péče týkajícího se zvládání bolesti u člověka by měla být věnována pozornost následujícím potřebám:,pouze fyzické a farmakologické potřeby.,pouze fyzické a psychické potřeby,"fyzické, psychologické a farmakologické potřeby následované pravidelným přehodnocením.","žádná z výše uvedených možností, protože hlavní prioritou je omezit vedlejší účinky léků.",C
Pacienti s genem pro apolipoprotein E jsou ohroženi kterou nemocí?,Cystická fibróza.,Huntingtonova demence.,Alzheimerova choroba,Deprese.,C
Která z následujících skupin léků může způsobit sucho v ústech?,Steroidy.,Analgetika.,Antidepresiva.,Protiplísňové látky.,C
Která z následujících možností není pravdivým tvrzením?,Svalový glykogen je enzymaticky rozložen na glukózu-1-fosfát,Elitní vytrvalostní běžci mají vysoký podíl vláken typu I ve svalech nohou,Jaterní glykogen je důležitý pro udržování koncentrace glukózy v krvi,Inzulín podporuje vstřebávání glukózy všemi tkáněmi v těle,D
"Pokud je pacient cyanotický, jaká by mohla být jeho hladina saturace kyslíkem?",98 % nebo více.,94 % nebo více.,80 % nebo méně.,85 % nebo více.,C
Při hodnocení pacientova dýchání:,vždy vyjměte zubní protézu.,sledujte pohyby hrudníku a použijte zrcátko ke kontrole vydechovaného vzduchu.,"sledujte pohyby hrudníku, poslouchejte dýchací zvuky a vnímejte vydechovaný vzduch na své tváři.",vyhodnoťte po dobu 30 sekund,C
"Pacientovi je předepsán Ropinirol 1,5 mg rozdělený do tří dávek. Kolik mikrogramů je každá dávka? Vyberte jednu odpověď z následujících:",5,50,"0,5",500,D
Která z následujících možností je považována za příčinu rozvoje periferní svalové únavy během opakovaných sprintových aktivit?,Nahromadění anorganického fosfátu.,Vývoj hyperosmolality ve svalech.,Nadbytek antioxidantů.,Nedostatek draslíku.,A
Zásoba ATP ve svalech může dodávat energii při vysoce intenzivním cvičení pouze po dobu přibližně:,2 milisekundy,2 sekundy,10 sekund.,20 sekund.,B
960 mg antibakteriálního léku Cotrimoxazol je předepsáno každých 12 hodin. Jaká je denní dávka v gramech? Vyberte jednu odpověď z následujících:,"0,192","1,92",1920,"0,96",B
Která z následujících možností platí pro hypotyreózu?,Úbytek váhy,Pretibiální myxedém,Zvýšená hladina TSH,Averze k teplým místům,C
Co je hypochlorhydrie?,Zvýšené množství žaludeční kyseliny.,Žaludeční vřed.,Snížené množství žaludeční kyseliny.,Zhoubná anémie.,C
"67letý muž, tři hodiny po transuretrální resekci prostaty s výplachem, má ucpaný katetr. Jaký roztok by měl být použit k dokončení výplachu močového měchýře?",Řešení R.,Fyziologický roztok.,Řešení G.,Kterékoli z výše uvedeného.,B
Keloid je:,důkaz infekce,pevná masa jizevnaté tkáně,"jemná, tenká jizva","vznikne, pokud je drén z rány odstraněn příliš brzy.",B
Která z následujících možností není aminokyselina?,Kyselina glutamová,Kyselina asparagová,Glutamin,Kyselina palmitová,D
"Drenáž rány je popsána jako serózní, pokud:",obsahuje červené krvinky.,je to husté a žluté nebo zelené.,obsahuje mikroorganismy.,je čirá nebo mírně nažloutlá.,D
Pohlaví dítěte je určeno děděním:,počet chromozomů X od matky,recesivní alela na chromozomu X,jediný chromozom Y od matky,jediný chromozom Y od otce.,D
Která z následujících možností platí pro spastickou paraplegii?,Roztroušená skleróza může způsobit tento neurologický vzorec,Ztráta propriocepce je běžným rysem,Koordinace v nohách je narušena,Tón je normální nebo ochablý,A
"Syntéza glukózy z laktátu, glycerolu nebo aminokyselin se nazývá:",glykogenolýza,glykolýza,lipolýza,glukoneogeneze,D
"Pokud byla krevní jednotka mimo chladničku déle, než je přijatelný časový limit, měli byste:",Transfundujte co nejdříve a zaznamenejte do pacientových poznámek čas podání.,zlikvidujte obsah v prostoru výlevky a ponechte si sáček pro evidenční účely.,"vraťte to do krevní banky a informujte je o důvodu, proč jste to udělali.",Chlaďte po dobu minimálně 12 hodin a poté podejte.,C
Auskultační mezera je:,"když už neslyšíte Korotkovovy ozvy, protože tlak v manžetě je roven diastolickému tlaku.",když lze slyšet Korotkovovy ozvy mezi systolickou a diastolickou fází.,když Korotkovovy ozvy zmizí a poté se znovu objeví během druhé fáze při vypouštění manžety.,Když Korotkovovy ozvy nezmizí ani při úplném vypuštění manžety.,C
Kolik různých druhů mikroorganismů může kolonizovat ústní dutinu?,35,100,350,500,C
Proč by se šampon neměl používat k mytí pokožky při sprchování nebo koupání?,Je to kluzčí než mýdlo nebo změkčovadla.,Nevytvoří dostatečnou pěnu.,Není to nákladově efektivní.,Může způsobit suchost pokožky.,D
Který z následujících má stejnou sílu jako Adrenalin 1 ku 1000? Vyberte jednu odpověď z následujících:,1 mg/ml,1 mg/l,1 g/ml,100 mikrogramů/ml,A
"Alela, která je maskována, se označuje jako:",recesivní,nadbytečný,potlačený,samotářský,A
Hypernatremická dehydratace je:,"příjem vody je nižší, než je potřeba k udržení rovnováhy.","příjem vody je vyšší, než je potřeba k udržení rovnováhy.",objem krve je ztracen v důsledku traumatu nebo popálenin.,Během operace dochází ke ztrátě objemu krve.,A
Která z následujících možností není spojena se zvýšením dechové práce?,Zvýšení dechové frekvence.,Hlučné dýchání.,Zvýšené používání pomocných dýchacích svalů.,Dechová frekvence 16 dechů za minutu.,D
"Která z následujících látek může působit jako intracelulární pufr k omezení změn pH, když je rychlost glykolýzy vysoká?",Glutamin,Glukóza,Karnosin,Amyláza,C
Která z následujících možností je pravdivá o Addisonově chorobě?,Je to způsobeno nedostatkem hormonu prolaktinu,Vede k celkovému zbarvení kůže,Je to uznávaná příčina hypertenze,Diabetes je komplikace,B
Které z následujících jsou indikativní příznaky a symptomy oběhového přetížení?,"Hypotermie, hypotenze a bradykardie.","Hypotenze, oligurie a kopřivka.","Třes, horečka a žízeň.","Dušnost, tachykardie a rozšířené krční žíly.",D
Jaká je nejpravděpodobnější příčina akutní retence moči?,Hematurie.,Obstrukce výtoku z močového měchýře.,Pití alkoholu.,Ledvinové kameny.,B
Který z následujících nástrojů je první volbou pro čištění úst?,"Malý, měkký zubní kartáček.",Prst v rukavici obalený gázou.,Kleště zabalené v gáze.,Pěnová tyč.,A
Který z následujících léků může být použit ke zvýšení motility žaludku?,Adrenalin.,Ditropan,Erytromycin,Karbamazepin,C
Reakce kreatinkinázy je:,nevratný,pomalý ve srovnání s glykolýzou.,"neaktivován, dokud není spotřebován veškerý ATP.",inhibováno nízkým pH ve svalu.,D
Kde by měla být umístěna stomie?,Pochva přímého břišního svalu.,Vedle pupku.,V břišní rýze.,V těsné blízkosti místa řezu.,A
"Ženské světové rekordy se v posledních letech rychle zlepšují především proto, že:",ženy vyvinuly větší svalovou hmotu.,Ženy nyní mohou běhat rychleji než muži.,ženy začaly trénovat v mladším věku.,více žen se nyní věnuje sportu.,D
Náš genetický materiál se skládá z:,kyselina deoxyribonukleová,kyselina ribonukleová,kyselina dinitronukleová,bílkovina,A
Necitlivá ztráta nepochází z:,horečka,použití nezvlhčeného kyslíku,nadměrný úbytek váhy,průjem,C
"Vyčerpání, zmatenost a nereagování mohou být příznaky:",respirační selhání,být celkově v nepohodě,selhání ledvin,srdeční selhání,A
Páry elektronů nesené ve formě FADH2 a NADH+H společně obsahují dostatek volné energie k refosforylaci:,6 ATP,5 ATP,4 ATP,3 ATP,B
"Svalové vlákno se uvolní, když:",nervový podnět je odstraněn.,nervový podnět je příliš silný.,místa vázání aktinu jsou odkryta.,vazebná místa pro aktin jsou nasycena.,A
Který z následujících popisů nejlépe vystihuje Golgiho šlachové tělísko?,Proprioceptivní motorický receptor nacházející se v hlavní části svalu.,Proprioceptivní senzorický receptor nacházející se na rozhraní mezi svalem a šlachou.,Proprioceptivní senzorický receptor nacházející se v hlavním těle svalu.,Proprioceptivní motorický receptor nacházející se na rozhraní mezi svalem a šlachou.,B
Puls lze nahmatat:,"pokaždé, když se síně stáhnou.",když je žíla blízko povrchu kůže.,"pokaždé, když se levá komora stáhne.",když je tepna blízko povrchu kůže.,D
Pyruvátdehydrogenázový komplex,se nachází v sarkoplazmě.,katalyzuje přeměnu pyruvátu na acetyl-CoA.,katalyzuje přeměnu pyruvátu na laktát.,katalyzuje přeměnu laktátu na pyruvát.,B
Která z následujících možností je pravdivá o kolenním kloubu?,Koleno je kulovitý kloub,Bakerova cysta se někdy může nacházet před kolenem.,Patelární test se používá k prokázání výpotku,"Deformita ""vbočených kolen"" je způsobena oboustranným genu varum",C
Pro koho je publikace Váš průvodce NHS napsána?,Praktičtí lékaři,Pacientské lobbistické skupiny.,Široká veřejnost.,Pacienti přijatí do nemocnice.,C
Která z následujících možností je pravdivá o vyšetření reflexů horních končetin?,"Kořenová hodnota bicepsového reflexu je C5, C6","Pokud není vyvolán žádný reflex při poklepu na šlachu, je to zdokumentováno jako chybějící",Šlacha trojhlavého svalu pažního je udeřena v loketní jamce,Rychlé trhavé pohyby prstů potvrzují lézi dolního motoneuronu,A
Která z těchto možností nejpravděpodobněji způsobí vychýlení průdušnice?,Levostranná bazální pneumonie,Malý pravostranný pleurální výpotek,Předchozí tuberkulóza pravého horního laloku,Idiopatická fibrotizující alveolitida,C
"Jaké je riziko, pokud se v sekundární péči použije voda k výplachu močového měchýře?","Kapalina může obejít, když se provádí výplach.",Výplach močového měchýře nemusí být úspěšný.,Použití vody může způsobit nerovnováhu elektrolytů.,Zdravotnický personál může být nespokojený.,C
Jaký je 'normální' rozsah flexe v kolenním kloubu?,0-115 stupňů,0-135 stupňů,0-155 stupňů,0-175 stupňů,B
