Který stát obvykle vykonává jurisdikci v souvislosti s trestnými činy spáchanými na palubě plavidel?,Pobřežní stát,Stát vlajky,Všechny státy mají takovou jurisdikci,Mezinárodní tribunál pro mořské právo,B
Jaký je hlavní zdroj imunity mezinárodních organizací (MO)?,Hlavním zdrojem imunity pro mezinárodní organizace je Charta OSN,Hlavními zdroji imunity pro mezinárodní organizace jsou dohody o sídle a mnohostranné smlouvy poskytující konkrétní imunity.,Hlavním zdrojem imunity pro mezinárodní organizace je zvykové právo,Hlavním zdrojem imunity pro mezinárodní organizace je Vídeňská úmluva o diplomatických imunitách,B
Existuje nějaká hierarchie nebo priorita mezi státy podle mezinárodního práva?,"Ano, státy, které byly zakládajícími členy Organizace spojených národů, jsou nadány většími pravomocemi a autoritou.","Ano, pět stálých členů Rady bezpečnosti OSN (Spojené království, USA, Francie, Rusko, Čína) je v nadřazené pozici vůči ostatním státům.","Ne, všechny státy jsou považovány za rovnocenné jako suverénní státy (princip svrchované rovnosti, zakotvený v článku 2, odstavci 1 Charty OSN)","Zda bude existovat nějaká hierarchie mezi státy, je záležitostí, o které rozhoduje každá mezinárodní organizace",C
Jaká je deklaratorní teorie uznání?,Uznání je určující pro existenci státnosti,"Uznání je jednoduše deklaratorní povahy státnosti, ale nikoli určující",Uznání je pouhým prohlášením zájmu,Uznání vyžaduje prohlášení nově vytvořeného státu,B
"Jaká je funkce ""stanovování standardů"" v diplomacii v oblasti lidských práv?",Stanovení standardů znamená předkládání závazných právních norem,Stanovení standardů znamená pouze navrhování závazných právních norem,Stanovování standardů znamená předkládání nezávazných právních norem,Stanovování standardů znamená určování určitých norem chování v lidskoprávních smlouvách,C
Jakou dimenzi zavedl rozsudek Kadi s ohledem na začlenění rezolucí Rady bezpečnosti OSN?,"Rozsudek Kadi požadoval, aby rezoluce Rady bezpečnosti OSN byly vykládány v souladu s lidskými právy","Rozsudek Kadi požadoval, aby všechny rezoluce Rady bezpečnosti OSN byly začleněny bez jakýchkoli dalších prováděcích právních předpisů.","Rozsudek Kadi vyžadoval, aby důležité rezoluce Rady bezpečnosti OSN byly transformovány, a nikoli pouze začleněny","Rozsudek Kadi tvrdil, že rezoluce Rady bezpečnosti OSN nejsou závazné, pokud porušují lidská práva.",A
Magna Carta byla,"Dohoda z roku 1689, která zaručovala svobodu projevu v parlamentu","Dohoda z roku 1215 mezi králem a jeho barony, která zaručovala určité ochrany pro poddané",Ústavní dokument z 19. století zaručující volební právo,Dokument stanovující úplnou Listinu práv pro Anglii,B
Požívají fyzické osoby mezinárodněprávní subjektivity stejným způsobem jako státy a mezinárodní organizace?,"Jednotlivci požívají mezinárodní právní subjektivity, ale ta je omezená",Jednotlivci požívají neomezené mezinárodní právní subjektivity,Jednotlivci nemají žádnou mezinárodní právní subjektivitu,Jednotlivci mohou podávat žaloby pouze před mezinárodními soudy,A
Existuje nějaká hierarchie nebo priorita mezi různými metodami mírového řešení sporů?,"Ano, všechny politické metody (např. vyjednávání, mediace, šetření, usmíření) by měly být vyčerpány před uchýlením se k právním metodám.","Právní metody převažují nad politickými metodami, protože jsou pro strany závazné.",Mezi těmito metodami neexistuje žádná hierarchie a volba náleží sporným státům.,"Jedná se o záležitost nestranné třetí strany rozhodnout, která metoda bude mít přednost před druhou.",C
Které z následujících tvrzení je nepravdivé?,"V 90. letech 20. století se ukázalo, že Evropský soud pro lidská práva musí být reformován, protože nezkoumal dostatečné množství případů.","V 90. letech 20. století se stalo zřejmým, že Evropský soud pro lidská práva musí být reformován, protože se zvýšilo pracovní zatížení.","V 90. letech 20. století se ukázalo, že Evropský soud pro lidská práva musí být reformován, protože šlo o soud fungující na částečný úvazek, který nedokázal zpracovat rostoucí počet stížností.","V 90. letech 20. století se stalo zřejmým, že Evropský soud pro lidská práva musí být reformován kvůli nárůstu počtu jednotlivců, kteří mohli získat přístup k Soudu po zvýšení počtu členských států.",D
"Jaký je význam proporcionality ve vztahu k možnostem dostupným státu, který se stal obětí?","Stát, který je obětí, může použít stejné prostředky a intenzitu síly jako agresor.",Napadený stát může použít jakékoli prostředky k poražení a zneschopnění agresora,"Stát, který je obětí, smí použít pouze takové prostředky a sílu, jaké jsou nezbytné k poražení agresora.","Stát, který se stal obětí, nemůže nic dělat bez souhlasu Rady bezpečnosti",C
Jaký je běžný geografický rozsah jurisdikce?,Jurisdikce je obvykle extrateritoriální,Jurisdikce je obvykle na volném moři,Jurisdikce je obvykle teritoriální,"Jurisdikce je určena místem, kde se nachází pachatel.",C
Jaké jsou formální prameny mezinárodního práva?,"Zvyky, smlouvy a soudní rozhodnutí","Zvykové právo, obecné právní zásady a teorie","Smlouvy, zvyklosti a obecné právní zásady","Smlouvy, zvyklosti a rezoluce Valného shromáždění",C
Jaký je účel základních linií podle mořského práva?,Určení základních linií se používá pro měření vnitřních vod pobřežních států,"Stanovení základních linií je zásadní pro vymezení všech námořních zón, protože představují výchozí bod pro měření šířky každé zóny.",Určení základních linií je zásadní pro bezpečnou plavbu plavidel na volném moři,Základní linie se vytyčují pouze v případech námořního vymezení hranic mezi protilehlými státy před mezinárodním soudem nebo tribunálem.,B
Jaký je rozdíl mezi smírčím řízením a mediací?,"Smír je pokračováním mediace s tím rozdílem, že smír vede k závaznému výsledku, zatímco mediace nikoli.","Smírčí řízení je vedeno výhradně zástupci generálního tajemníka OSN, zatímco mediaci mohou provádět také představitelé třetích států.","Mediace je obvykle vedena osobou jmenovanou se souhlasem stran, zatímco smírčí řízení zahrnuje komisi, která přistupuje k nestrannému přezkoumání sporu a navrhuje podmínky urovnání.","Smírčí řízení je metoda řešení sporů prováděná pouze na základě smlouvy, zatímco mediace může probíhat také ad hoc.",C
"V případu Osman proti Spojenému království (1998) Evropský soud stanovil test, který lze použít k uplatnění obecné pozitivní povinnosti státu. Které z následujících tvrzení není součástí Osmanova testu?",Riziko musí pocházet od státního činitele,Pokud existuje skutečné a bezprostřední riziko (smrti/újmy),Stát by měl podniknout přiměřené kroky k prevenci úmrtí/újmy,Stát ví nebo měl vědět,A
Kdo je oprávněn požádat o poradní stanovisko Mezinárodního soudního dvora?,"Pouze hlavní orgány OSN mohou požádat o poradní stanovisko (Rada bezpečnosti, Valné shromáždění, ECOSOC, Poručenská rada, Sekretariát)",Všechny mezinárodní organizace mohou požádat o poradní stanovisko,"Valné shromáždění a Rada bezpečnosti mohou požádat o poradní stanoviska k jakékoli právní otázce, stejně jako 'jiné orgány Organizace spojených národů a specializované agentury, které k tomu mohou být kdykoli zmocněny Valným shromážděním, mohou také požádat Soud o poradní stanoviska k právním otázkám vznikajícím v rámci jejich činnosti'","Hlavní orgány OSN mohou požádat o poradní stanovisko, stejně jako státy, které k tomu byly zmocněny Valným shromážděním.",C
Jaký je účel univerzální jurisdikce?,Jeho cílem je stanovit určité trestné činy jako univerzální,Jeho cílem je odrazovat od páchání určitých mezinárodních zločinů,Jeho cílem je poskytnout jurisdikci všem státům v souvislosti s konkrétními trestnými činy,Jeho cílem je poskytnout jurisdikci všem státům ve vztahu ke všem mezinárodním zločinům,C
Jsou všechny činy státních orgánů přičítány státu podle mezinárodního práva odpovědnosti?,"Jednání jakéhokoli státního orgánu se považuje za čin daného státu, a to i v případě, že toto jednání bylo neoprávněné nebo překračovalo pravomoci.",Pouze chování vyšších složek vlády státu mu bude přičitatelné,"Jednání jakýchkoli státních orgánů se považuje za čin daného státu za předpokladu, že je v rámci jejich pravomocí.",Za akt státu se považuje pouze jednání výkonné moci státu.,A
"Co je to ""smlouva"" podle Vídeňské úmluvy o smluvním právu (VCLT)?","Smlouvy jsou všechny dohody uzavřené mezi státy, mezinárodními organizacemi a nestátními subjekty (např. korporacemi)",Smlouvy jsou dohody uzavřené mezi státy v písemné formě a řídící se mezinárodním právem,"Smlouvy jsou jak písemné, tak ústní dohody mezi státy","Smlouvy jsou dohody uzavřené mezi státy v písemné formě, řídící se buď mezinárodním, nebo vnitrostátním právem.",B
Je protiprávní zabití spáchané ministrem země X v zahraničí aktem jure imperii nebo jure gestionis?,Takové jednání je veřejným aktem (jure imperii),Takové chování nikdy nezískává imunitu,Takové jednání je soukromým aktem (jure gestionis),"Takové chování je veřejným činem, ale je chráněno imunitou.",C
Jaký byl výsledek případu Al-Adsani před Evropským soudem pro lidská práva?,"Soud rozhodl, že právo na spravedlivý proces převážilo nad výsadou imunity.","Soud rozhodl, že imunita převážila nad právem na spravedlivý proces","Soud rozhodl, že imunity nejsou v rozporu s právem na spravedlivý proces.","Soud rozhodl, že úvahy o lidských právech převažují nad všemi ostatními protichůdnými pravidly mezinárodního práva, včetně většiny imunit.",C
Jaká další kritéria stanovila Badinterova komise pro bývalé jugoslávské republiky?,Komise požadovala závazek předkládat spory Mezinárodnímu soudnímu dvoru,Komise požadovala změnu hranic,Komise vyžadovala závazek k lidským právům a demokracii,Komise požadovala výměnu etnických populací,C
Jak mají být vykládány smlouvy?,"Smlouvy mají být vykládány v dobré víře v souladu s obvyklým významem, který je třeba přikládat výrazům smlouvy v jejich kontextu a s ohledem na její předmět a účel.",Smlouvy mají být vykládány pouze v souladu s běžným významem jejich podmínek,"Smlouvy mají být vykládány v souladu se záměrem smluvních stran, jak je doloženo v přípravných pracích smlouvy.",Smlouvy mají být vykládány pouze ve světle jejich předmětu a účelu,A
Kdy pobřežní státy uplatňují svou trestní jurisdikci nad cizími plavidly ve svých přístavech?,"Přístavní státy obecně neuplatňují svou trestní jurisdikci nad trestnými činy, které neporušují jejich celní zákony nebo nenarušují mír a veřejný pořádek.",Přístavní státy uplatňují svou jurisdikci ve všech případech delikventních plavidel,"Přístavní státy uplatňují svou jurisdikci pouze v případě velmi závažných trestných činů, jako je obchod s drogami",Přístavní státy nejsou oprávněny vymáhat svou jurisdikci nad žádným cizím plavidlem,A
"Jaká je hodnota rezolucí Valného shromáždění OSN z hlediska ""zdroje"" mezinárodního práva?","Rezoluce Valného shromáždění OSN jsou považovány za dodatečné zdroje mezinárodního práva, a jsou tedy pro státy závazné.",Rezoluce Valného shromáždění OSN jsou ekvivalentní smlouvám,Rezoluce Valného shromáždění vždy odrážejí obyčejové právo,"Rezoluce Valného shromáždění OSN jsou považovány za materiální zdroj v tom smyslu, že mohou vyjadřovat prohlášení obyčejového práva.",D
"Zavazují smlouvy třetí státy, tj. státy, které nejsou smluvními stranami?",Smlouvy mohou vytvářet pouze práva pro třetí státy,"Smlouvy vytvářejí jak závazky, tak práva pro třetí státy",Smlouvy nevytvářejí závazky ani práva pro třetí státy bez jejich souhlasu,"Smlouvy nevytvářejí žádné závazky ani práva pro třetí státy, a to ani v případě, že s tím tyto státy souhlasí.",C
Který z následujících článků není kvalifikovaným právem?,Článek 3,Článek 8,Článek 9,Článek 11,A
Co je dualismus?,"Dualismus naznačuje, že mezinárodní a vnitrostátní právo jsou součástí jednotného právního systému.",V rámci dualismu tvoří mezinárodní a vnitrostátní právo oddělené právní systémy,"Dualismus naznačuje, že mezinárodní a vnitrostátní právo jsou odlišné, ale rovnocenné v hierarchii.","Dualismus naznačuje, že mezinárodní a vnitrostátní právo jsou odlišné právní systémy, přičemž vnitrostátní právo vždy převažuje.",B
Co je to akt jure imperii?,"Čin je jure imperii, když je proveden mezinárodní organizací","Čin je jure imperii, když je proveden v oficiální státní funkci",Všechny činy provedené státními úředníky jsou činy jure imperii,"Čin je jure imperii, když je proveden státní korporací",B
Jaký je vztah mezi formálními prameny mezinárodního práva?,Mezi formálními prameny mezinárodního práva neexistuje hierarchie,Smlouvy mají přednost před zvykovým právem,Zvyk má přednost před smlouvami,Obecné právní zásady mají přednost před zvykovým právem i smlouvami,A
Jaká byla konkrétní výhoda rezoluce Rady bezpečnosti OSN č. 678 oproti kolektivní obranné akci podle článku 51 Charty OSN během války v Zálivu?,Rezoluce 678 umožnila spojencům zaútočit na Irák jadernými a chemickými zbraněmi,Rezoluce 678 je užší než přirozené právo na sebeobranu podle článku 51 Charty OSN,Rezoluce 678 byla přijata a vyjednána rychleji.,"Rezoluce 678 je širší, protože autorizovala použití síly v souvislosti s jakoukoli záležitostí ohrožující mír a bezpečnost v oblasti Perského zálivu.",D
Jak může být zvykové právo spojeno s ustanoveními smluv?,Smlouvy mohou pouze kodifikovat zvykové právo,Obyčejové právo je odlišným zdrojem mezinárodního práva a nemůže být vtěleno do smluv.,"Smlouvy mohou 1) kodifikovat zvykové právo, 2) 'krystalizovat' zvykové právo, 3) vést ke vzniku zvykového práva",Obyčejové právo může vzniknout pouze z několika mnohostranných smluv,C
"Co to znamená, když je stát suverénní?",Suverenita znamená být uznáván všemi ostatními státy,Suverenita znamená schopnost uzavírat smlouvy a vstoupit do OSN,Suverenita znamená svobodu určovat si vlastní záležitosti bez vnějšího zasahování,Suverenita znamená mít právo bránit se,C
Jaký je význam funkčního rozpoznávání?,"Uznání je funkcí, nikoli mocí",Uznání je vzájemné mezi dvěma státy,"Uznání je poskytováno pouze konkrétním správním aktům, nikoli deklarovanému státnímu statusu entity","Uznání je poskytováno pouze vládě, nikoli státu.",C
"Jaký je význam doktríny ""akt státu""?","Doktrína státního aktu označuje, že všechny státní akty požívají imunity","Doktrína státního aktu označuje, že posouzení existence údajného deliktu spáchaného státem náleží výkonné moci, nikoli soudům.","Doktrína státního aktu označuje, že soudy jsou dobře postaveny k posouzení existence údajného deliktu spáchaného státem.","Doktrína aktu státu je právní mechanismus, který umožňuje soudům poskytnout imunitu veřejným aktům cizích států.",B
Jak lze zobrazit strukturu mezinárodní společnosti?,Struktura mezinárodní společnosti sleduje vertikální model vnitrostátních právních řádů,"Mezinárodní společnost se skládá z konstelace suverénních států a dalších mezinárodních organizací, které jsou rozptýleny v poměrně horizontálním uspořádání autority.","Mezinárodní společnost je natolik anarchická, že v ní neexistuje žádný řád autority, ani vertikální, ani horizontální.",Struktura mezinárodní společnosti se podobá struktuře nejmocnějších národů světa.,B
Existují nějaká omezení pro začlenění zvykových trestných činů do anglického práva?,Neexistují žádná omezení pro začlenění zvykových trestných činů,"Obyčejné zločiny musí být obsaženy v mnohostranné smlouvě, aby mohly být automaticky začleněny",Soudy mohou volně začlenit zvyková trestná jednání do vnitrostátní sféry,"Situace není jednoznačná, ale s největší pravděpodobností by byl zapotřebí zákon parlamentu",D
Jaká je funkce přilehlé zóny?,Souvislá zóna funguje jako bezpečnostní zóna pobřežního státu,"Přilehlá zóna je oblast, ve které může pobřežní stát zkoumat a využívat své nerostné zdroje","Přilehlá zóna je oblast, ve které je pobřežnímu státu povoleno předcházet a trestat porušování celních, fiskálních, imigračních nebo hygienických zákonů.","Přilehlá zóna je oblast, ve které pobřežní stát chrání své archeologické a historické objekty",C
"Který z níže uvedených příkladů nebyl Evropským soudem pro lidská práva vyvinut jako situace, kdy má stát pozitivní povinnost chránit?",Když je žadatel v péči státu,Kde stát musí vyšetřovat nároky vznesené proti němu,Vývoj právního rámce na ochranu osob v rámci státu,Poskytnout bydlení pro všechny bezdomovce v rámci státu,D
"Který případ byl první, jenž definoval význam doktríny ""prostoru pro uvážení"" (margin of appreciation) tak, jak ji uplatňuje Evropský soud pro lidská práva?",Goodwin v. Spojené království (2002),Airey proti Irsku (1979),Osman proti Spojenému království (1998),Handyside proti Spojenému království (1976),D
Jak jsou jmenováni členové rozhodčího tribunálu?,Všichni členové rozhodčího tribunálu jsou jmenováni stranami,Všichni členové rozhodčího tribunálu jsou jmenováni stranami,"Všichni členové rozhodčího tribunálu jsou jmenováni nestrannou třetí stranou, jako je například předseda Mezinárodního soudního dvora",Všichni členové rozhodčího tribunálu jsou jmenováni stranami z omezeného seznamu rozhodců,A
"Jsou kogentní normy mezinárodního práva jedinými normami, které stanovují závazky erga omnes?",Ano,"Ne, akty mezinárodních organizací také stanovují takové povinnosti","Ne, rozhodnutí mezinárodních soudů také stanovují takové povinnosti","Ne, přestože všechny kogentní normy stanovují závazky erga omnes, ty druhé mohou také vyplývat ze smluv upravujících objektivní režimy nebo jednostranných aktů",D
Co je konstitutivní teorie uznání?,Uznání je určující pro státnost,Uznání vyžaduje ústavní schválení třetími zeměmi,"Uznání vyžaduje, aby ústava uznávaného státu zahrnovala dostatečné záruky lidských práv.","Země, které si přejí být uznány, musí mít platnou ústavu.",A
Mechanismus vymáhání Mezinárodního paktu o občanských a politických právech (a Protokolu) sestává z,Pouze mechanismus hlášení,Rozsudek mezinárodního tribunálu,Právo na individuální petici pouze,Mechanismus podávání zpráv a právo na individuální petici,D
Je pirátství podle mezinárodního práva (jure gentium) předmětem univerzální jurisdikce?,Pirátství podle mezinárodního práva podléhá jurisdikci státu vlajky,Pirátství podle mezinárodního práva podléhá univerzální jurisdikci,Pirátství podle mezinárodního práva podléhá jurisdikci přístavního státu,Pirátství podle mezinárodního práva podléhá jurisdikci založené na státní příslušnosti,B
Co jsou smlouvy s přímým účinkem?,Smlouvy s přímým účinkem jsou přijímány pouze výkonnou mocí,"Smlouvy s přímým účinkem jsou dostatečně jasné a přesné, takže nevyžadují žádná další prováděcí opatření.",Samovykonatelné spoléhají na provádění opatření stanovených ve smlouvě samotné,Smlouvy s přímým účinkem se řídí doktrínou transformace,B
"Je Mezinárodní soudní dvůr nepřátelský vůči myšlence, že ozbrojený útok může vzniknout prostřednictvím série méně intenzivních, avšak kumulativních případů použití ozbrojené síly?",Mezinárodní soudní dvůr nebyl nepřátelský vůči teorii akumulace,"Koncept ozbrojeného útoku se vztahuje k jedinému útoku, nikoli k několika menším případům použití ozbrojené síly.",V případě Nikaraguy Mezinárodní soudní dvůr zamítl teorii akumulace,Mezinárodní soudní dvůr se touto otázkou nikdy nezabýval,A
Existuje nějaká hierarchie mezi mezinárodními soudy a tribunály?,"Podle pravidla lis pendens má soud nebo tribunál, který se jako první ujme sporu, výlučnou pravomoc o něm rozhodovat.",Mezinárodní soudní dvůr má ze své podstaty přednost před jakýmkoli jiným soudem nebo tribunálem,"Jelikož v mezinárodním právu neexistuje pravidlo lis pendens a vše závisí na souhlasu stran sporu, neexistuje žádná priorita ani hierarchie mezi mezinárodními soudy a tribunály.",Regionální nebo zvláštní soudy mají přednost před všemi ostatními v souladu s principem lex specialis,C
Mají třetí státy nějaká práva rybolovu v rámci výlučné ekonomické zóny jiného státu?,"Pokud pobřežní stát nemůže vylovit ""celkový přípustný úlovek"", je povinen umožnit jiným státům přístup k tomuto přebytku, přičemž přednost mají být dána rozvojovým a vnitrozemským státům.",Třetí státy nesmí nikdy získat přístup k rybolovu v rámci výlučné ekonomické zóny jiného státu.,Pobřežní stát má poskytnout přístup k rybolovu v rámci své výlučné ekonomické zóny pouze sousedním státům.,"Třetí státy mohou svobodně lovit ryby v rámci výlučné ekonomické zóny jiného státu, s výjimkou určitých vyhrazených oblastí",A
Jaký je účel státní imunity?,Účelem imunity je chránit zahraniční hlavy států před zostuzením,Imunita chrání stát před invazí jiného státu,Imunita chrání státy před žalobami u soudů jiných států,Účelem imunity je poskytnout beztrestnost ve vztahu ke všem trestným činům,C
Co je pasivní personální jurisdikce?,Je to jurisdikce založená na státní příslušnosti pachatele,"Je to jurisdikce založená na místě, kde byl trestný čin spáchán",Je to jurisdikce založená na státní příslušnosti obětí,"Je to jurisdikce založená na zemi, kde byla právnická osoba registrována.",C
Který z následujících typů práv byl popsán jako práva první generace?,Sociální a ekonomická práva,Občanská a politická práva,Kulturní práva,Lidská práva,B
"Jaký je problém ""fragmentace"" mezinárodního práva?","Fragmentace mezinárodního práva se týká možnosti, že různé právní režimy uplatňují stejná pravidla mezinárodního práva","Je možné, aby několik právních režimů (tj. právo zahraničních investic a právo lidských práv) existovalo a vyvíjelo se izolovaně od sebe, což v konečném důsledku vede k vytvoření odlišných pravidel mezinárodního práva.","Fragmentace je situace, kdy státy přijímají různé interpretace stejného pravidla mezinárodního práva.","Fragmentace nastává, když státy nesouhlasí s dodržováním určitého pravidla mezinárodního práva.",B
Co je funkční (ratione materiae) imunita?,"Funkční imunita se vztahuje na osobu, nikoli na čin","Funkční imunita se vztahuje na čin a mimochodem také na osobu, která čin páchá.",Funkční imunita se vztahuje na stát a mimochodem také na čin,"Funkční imunita se vztahuje jak na soukromé, tak na veřejné činy, pokud jsou schváleny státem.",B
Jaký je význam implicitního oprávnění?,"Předpoklad schválení použití ozbrojené síly Radou bezpečnosti, pokud byl stát předem varován",Implicitní autorizace na základě konkrétního počtu hlasů členů Rady bezpečnosti OSN,"Předpoklad, že všechny nezákonné útoky budou podléhat ozbrojenému zásahu na základě rezoluce Rady bezpečnosti OSN","V případech opakovaných nezákonných útoků Rada bezpečnosti OSN zmocní sousední státy k přijetí jakýchkoli opatření, která považují za nezbytná k nápravě situace.",A
"Který filozof nazval myšlenku přirozených práv ""nesmyslem na chůdách""?",Alan Gerwith,Immanuel Kant,John Locke,Jeremy Bentham,D
Kdo má pravomoc uzavírat smlouvy jménem států?,"Smlouvy jsou uzavírány kompetentními zástupci států. Předpokládá se, že hlavy států, předsedové vlád, ministři zahraničních věcí a vedoucí diplomatických misí mají takovou pravomoc.",Smlouvy mohou být vyjednávány a uzavírány pouze hlavami států a ministry zahraničních věcí,"Smlouvy jsou vyjednávány a podepisovány pouze osobami, které mají nezbytné 'plné moci', a žádná osoba není považována za držitele takové pravomoci bez dalšího.",Smlouvy jsou uzavírány pouze členy diplomatických misí států,A
Kdo je 'trvalý odpůrce'?,"Stát, který vytrvale vznáší námitky proti danému pravidlu po jeho vytvoření","Stát, který odmítá být vázán daným pravidlem po krátkou dobu","Stát, který vytrvale a veřejně odmítá vytvoření pravidla obyčejového práva od jeho počátku","Stát, který akceptuje vytvoření pravidla obyčejového práva, ale zachovává si námitky k jeho obsahu",C
Jaký je význam kolektivní bezpečnosti?,Právo na sebeobranu více než jednoho národa jednajícího ve shodě,Právo spojenců bránit napadenou zemi,Povolení ozbrojené síly Radou bezpečnosti OSN,Schválení mírových misí Valným shromážděním OSN,C
Evropská úmluva o lidských právech se převážně zabývá kterou z následujících oblastí?,Ekonomická a sociální práva,Environmentální práva,Občanská a politická práva,Ekonomická svoboda,C
"Je jurisdikce mezinárodních tribunálů regulována stejnými principy, které se vztahují na národní soudy?",Jurisdikční principy platné pro národní soudy jsou společné i pro mezinárodní tribunály.,Jurisdikce všech mezinárodních tribunálů je regulována Radou bezpečnosti OSN,"Mezinárodní tribunály sdílejí některé, ale ne všechny, jurisdikční principy platné pro národní soudy.",Jurisdikce mezinárodních tribunálů je určena výhradně jejich zakládajícími smlouvami.,D
Jaký je význam kolektivních práv?,Kolektivní práva náleží různým skupinám lidí,"Kolektivní práva jsou ta, která náleží konkrétním skupinám, na rozdíl od jednotlivých členů skupiny.",Práva menšin jsou kolektivní práva,"Kolektivní práva zahrnují právo skupiny jako takové, stejně jako individuální práva členů skupiny.",B
Mají státy nějaké povinnosti při vedení vyjednávání?,"Státy nemají žádnou povinnost ohledně způsobu, jakým vedou svá jednání.","Státy mají povinnost jednat tak, aby jednání byla smysluplná.","Státy mají povinnost nalézt řešení sporu, kdykoli vedou jednání.",Státy jsou povinny informovat generálního tajemníka OSN o pokroku ve svých jednáních,B
Jaký je hlavní rozdíl mezi naturalismem a pozitivismem?,"Na jedné straně je naturalismus založen na souboru pravidel, která mají univerzální a objektivní platnost, a na druhé straně je pozitivismus založen na strukturovaném a koherentním právním systému, který je vytvářen státy s ohledem na jejich zájmy a přání.","Zatímco naturalismus slouží pouze teorii práva lidských práv, pozitivismus má širší a obecnější rozsah","Naturalismus se týká základních hodnot mezinárodní společnosti, zatímco pozitivismus se zabývá mezinárodními pravidly jako takovými.","Naturalismus je myšlenkový směr prosazovaný mimo Evropu, zatímco pozitivismus je eurocentrická teorie.",A
"Co je ""mezinárodně protiprávní jednání""?","Mezinárodně protiprávní jednání je čin nebo opomenutí, které porušuje pravidlo mezinárodního trestního práva.","Mezinárodně protiprávní jednání je každé porušení mezinárodního závazku státu, ať už je mu přičitatelné či nikoli.","Mezinárodně protiprávní jednání sestává z činu nebo opomenutí přičitatelného státu, které představuje porušení mezinárodního závazku státu.","Mezinárodně protiprávní jednání je jednání, které nelze omluvit z důvodů nutnosti, vyšší moci atd.",C
