"Délka života lidí žijících v určité lokalitě má směrodatnou odchylku 14 let. Jaká je průměrná délka života, pokud 30 % lidí žije déle než 75 let? Předpokládejte normální rozdělení délky života.","75 - 0,30(14)","75 + 0,30(14)","75 - 0,4756(14)","75 - 0,5244(14)",D
"Změna z 90% intervalu spolehlivosti odhadu pro podíl populace na 99% interval spolehlivosti odhadu, při zachování všech ostatních podmínek,",zvyšuje velikost intervalu o 9 %.,snižuje velikost intervalu o 9 %.,zvyšuje velikost intervalu o 57 %.,snižuje velikost intervalu o 57 %.,C
Která z následujících možností je binomická náhodná proměnná?,"Počet hodů před tím, než padne ""5"" při házení spravedlivou kostkou.","Počet bodů, které hokejový tým získá v 10 zápasech, kde se udělují dva body za výhru, jeden bod za remízu a žádné body za prohru.",Počet srdcí z pěti karet náhodně vytažených z balíčku 52 karet bez vracení.,"Počet řidičů motorových vozidel, kteří nemají zapnuté bezpečnostní pásy, v náhodném vzorku pěti řidičů.",D
"Pokud všechny ostatní proměnné zůstanou konstantní, která z následujících možností zvýší sílu hypotézového testu? I. Zvýšení velikosti vzorku. II. Zvýšení hladiny významnosti. III. Zvýšení pravděpodobnosti chyby II. typu.",Já pouze,II pouze,Pouze III,I a II,D
"Která z následujících tvrzení je (jsou) pravdivá? I. Aby bylo možné použít proceduru χ2, očekávaná hodnota pro každou buňku jednocestné nebo dvoucestné tabulky musí být alespoň 5. II. Aby bylo možné použít procedury χ2, musíte mít alespoň 2 stupně volnosti. III. Ve dvoucestné tabulce 4 × 2 je počet stupňů volnosti 3.",Já pouze,Pouze I a III,I a II pouze,Pouze III,B
"Předpokládejme, že dvě události, E a F, mají nenulové pravděpodobnosti p a q. Která z následujících možností je nemožná?",p + q > 1,p - q < 0,p /q > 1,E a F jsou nezávislé a zároveň vzájemně se vylučující.,D
"Pravděpodobnost, že dojde k nehodě na dálnici 48 každý den, závisí na počasí. Pokud je ten den suché počasí, existuje 0,2% šance na nehodu na dálnici 48; pokud je ten den mokré počasí, existuje 1,0% šance na nehodu. Dnes meteorologická stanice oznámila, že je 20% šance, že bude mokré počasí. Jaká je pravděpodobnost, že dnes dojde k nehodě na dálnici 48?","0,0004","0,0016","0,002","0,0036",D
Binomické rozdělení je vhodným modelem pro které z následujících?,"Počet minut v hodině, během kterých je průměr Dow-Jones nad svou počáteční průměrnou hodnotou pro daný den.","Počet měst mezi 10 největšími ve státě New York, ve kterých je počasí po většinu daného dne zatažené.","Počet řidičů používajících bezpečnostní pásy, pokud je 10 po sobě jdoucích řidičů zastaveno na policejní silniční kontrole.",Žádná z uvedených možností.,D
"Data byly shromážděny pro dvě proměnné X a Y a k datům byla přizpůsobena regresní přímka metodou nejmenších čtverců. Odhadovaná rovnice pro tato data je y = –2,29 + 1,70x. Jeden bod má x = 5, y = 6. Jaký je reziduál pro tento bod?","7,91","6,21","0,21","–0,21",D
"Který z těchto důvodů vysvětluje, proč by se mělo používat t místo z pro inferenční postupy pro průměry.","Centrální limitní věta platí pro podíly, ale ne pro průměry.","Pro poměry používáme z, protože poměry jsou přibližně normální. Průměry nejsou.","Pro proporce používáme z, protože výběrové rozdělení výběrových proporcí je přibližně normální, ale to neplatí pro výběrové rozdělení výběrových průměrů.",Při použití výběrové směrodatné odchylky k odhadu směrodatné odchylky populace se do výběrového rozdělení statistiky vnáší větší variabilita.,D
Která z následujících možností nejméně pravděpodobně sníží zkreslení ve výběrovém průzkumu?,"Následné kontaktování těch, kteří neodpověděli na průzkum při prvním pokusu","Pokládání otázek neutrálním způsobem, aby se předešlo ovlivnění odpovědí",Použití stratifikovaného náhodného výběru namísto jednoduchého náhodného výběru,Náhodný výběr vzorků,C
"Pro svou první zkoušku studovali studenti v kurzu AP Statistiky v průměru 4 hodiny se směrodatnou odchylkou 1 hodina. Téměř všichni si ve zkoušce vedli špatně, a tak pro druhou zkoušku každý student studoval 10 hodin. Jaká je korelace mezi počty hodin, které studenti studovali na každou zkoušku?",-1,0,"0,4",1,B
"Odhadované hodnoty domů ve městě mají průměr 125 000 $ se směrodatnou odchylkou 23 000 $. Kvůli nové učitelské smlouvě potřebuje školní obvod o 10 % více finančních prostředků ve srovnání s předchozím rokem. Aby město získalo tyto dodatečné peníze, nařídí hodnotícímu úřadu zvýšit všechny odhadované hodnoty domů o 5 000 $. Jaká bude nová směrodatná odchylka odhadovaných hodnot domů ve městě?",23 000 dolarů,25 300 dolarů,28 000 dolarů,30 300 dolarů,A
"Velká společnost má kanceláře na dvou místech, jednu v New Jersey a jednu v Utahu. Průměrný plat kancelářských asistentů v kanceláři v New Jersey je 28 500 dolarů. Průměrný plat kancelářských asistentů v kanceláři v Utahu je 22 500 dolarů. V kanceláři v New Jersey pracuje 128 kancelářských asistentů a v kanceláři v Utahu 32 kancelářských asistentů. Jaký je průměrný plat vyplácený kancelářským asistentům v této společnosti?",22 500 dolarů,23 700 dolarů,25 500 dolarů,27 300 dolarů,D
Které z následujících tvrzení o jednoduchých náhodných výběrech je nepravdivé?,"Vzorek musí být dostatečně velký, aby mohl být správně považován za jednoduchý náhodný vzorek.","Kontrola vzorku neposkytne žádnou informaci o tom, zda se jedná o jednoduchý náhodný vzorek či nikoli.",Vlastnosti jednoduchého náhodného vzorku se mohou velmi lišit od vlastností populace.,Každý prvek populace má stejnou šanci být vybrán.,A
"Telefonní manažer instruuje spolupracovníka, aby kontaktoval 104 zákazníků využívajících jejich služby, aby získal jejich názory ohledně nápadu na nový cenový balíček. Spolupracovník zaznamená počet zákazníků, jejichž jména začínají na A, a pomocí tabulky náhodných čísel vybere čtyři z těchto jmen. Poté postupuje stejným způsobem pro každé písmeno abecedy a spojí 4 × 26 = 104 výsledků do skupiny, která má být kontaktována. Který z následujících závěrů je správný?",Její postup využívá náhodu.,Její postup vede k jednoduchému náhodnému vzorku.,"Každý zákazník má stejnou pravděpodobnost, že bude zahrnut do průzkumu.",Její postup zavádí zkreslení prostřednictvím chyby vzorkování.,A
Společnost má na výběr ze tří investičních schémat. Možnost I poskytuje jistý výnos z investice ve výši 25 000 dolarů. Možnost II dává 50% šanci na návratnost 50 000 dolarů a 50% šanci na návratnost 10 000 dolarů. Možnost III dává 5% šanci na návratnost 100 000 dolarů a 95% šanci na nulovou návratnost. Kterou možnost by měla společnost zvolit?,"Možnost II, pokud chce maximalizovat očekávaný výnos","Možnost I, pokud potřebuje alespoň 20 000 dolarů na splacení opožděné půjčky","Možnost III, pokud potřebuje alespoň 80 000 dolarů na splacení opožděné půjčky",Všechny výše uvedené odpovědi jsou správné.,D
"Jednostranný test hypotézy o populačním průměru, založený na vzorku o velikosti 14, poskytuje P-hodnotu 0,075. Která z následujících možností nejlépe popisuje rozsah t-hodnot, které by vedly k této P-hodnotě?","1,345 < t < 1,761","1,356 < t < 1,782","1,771 < t < 2,160",1.350 < t < 1.771,D
"Prezident online hudební streamovací služby, jejíž zákazníci platí poplatek, chce shromáždit další informace o zákaznících, kteří se připojili v posledních 12 měsících. Společnost plánuje rozeslat e-mailový průzkum vzorku současných zákazníků s odkazem, který účastníkům poskytne měsíc streamovací služby zdarma po dokončení průzkumu. Vědí, že hudební vkus se liší podle geografické oblasti. Který z následujících plánů vzorkování by vytvořil nejreprezentativnější vzorek jejich zákazníků?","Vyberte všechny zákazníky, kteří se připojili v posledním měsíci.","Vytvořte seznam všech zákazníků, kteří se připojili v posledních 12 měsících, a vyberte náhodný vzorek zákazníků z tohoto seznamu.","Ze seznamu všech zákazníků, kteří se připojili v posledních 12 měsících, roztřiďte zákazníky podle státu, ve kterém žijí, a poté vyberte 10 zákazníků z každého státu.","Ze seznamu všech zákazníků, kteří se připojili v posledních 12 měsících, klasifikujte zákazníky podle státu, ve kterém žijí, a poté vyberte 3 % zákazníků z každého státu.",D
"Potřebujete sestavit 94% interval spolehlivosti pro podíl v populaci. Jaká je horní kritická hodnota z, která se má použít při konstrukci tohoto intervalu?","0,9699","1,96","1,555","1,88",D
"Místní škola má sedm učitelů matematiky a sedm učitelů angličtiny. Při porovnávání jejich průměrných platů, která z následujících možností je nejvhodnější?",Dvouvýběrový z-test populačních průměrů,Dvouvýběrový t-test středních hodnot populace,Jednovýběrový z-test na souboru rozdílů,Žádná z výše uvedených možností není vhodná.,D
"Malý stánek na letišti v Atlantě prodává suvenýry v cenovém rozmezí od 3,99 do 29,99 dolarů, s průměrnou cenou 14,75 dolarů. Letištní úřady se rozhodnou zvýšit nájem účtovaný za stánek o 5 procent. Aby majitel stánku kompenzoval zvýšený nájem, rozhodne se zvýšit ceny všech položek o 50 centů. V důsledku toho, která z následujících situací nastane?",Průměrná cena a cenové rozpětí se zvýší o 50 centů.,"Průměrná cena zůstane stejná, ale rozsah cen se zvýší o 50 centů.",Průměrná cena a směrodatná odchylka cen se zvýší o 50 centů.,"Průměrná cena se zvýší o 50 centů, ale směrodatná odchylka cen zůstane stejná.",D
Ředitel místní potravinové banky žádá o údaje o všech darech poskytnutých během měsíce listopadu. Ze 100 obdržených šeků je průměrný dar 155 dolarů se směrodatnou odchylkou 32 dolarů. Které z následujících tvrzení je nejvhodnější?,Tento listopad je průměrný dar 155 dolarů.,50 % všech darů v tomto listopadu je vyšších než 155 dolarů.,"Jsme si na 95 % jisti, že průměrný dar v listopadu je mezi přibližně 91 a 219 dolary.","Jsme si na 95 % jisti, že průměrný dar v listopadu se pohybuje mezi přibližně 149 a 161 dolary.",A
"Která z následujících možností popisuje/popisují centrální limitní větu? I. Průměr výběrového rozdělení x- je stejný jako průměr populace. II. Směrodatná odchylka výběrového rozdělení x- je stejná jako směrodatná odchylka x- dělená odmocninou z velikosti vzorku. III. Pokud je velikost vzorku velká, tvar výběrového rozdělení x- je přibližně normální.",Já pouze,Pouze I a II,II pouze,Pouze III,D
"Velké město mělo zájem o připojení části okolního okresu. V průzkumu provedeném místními novinami se 58 procent respondentů vyjádřilo proti připojení. Během skutečného hlasování nevolili všichni oprávnění voliči, ale 56 procent respondentů hlasovalo proti připojení. Který z následujících výroků nejlépe popisuje rozdíl v procentech získaných z novinového průzkumu a samotného hlasování?","Je to příklad zkreslení způsobeného neúčastí, systematické tendence jedinců s určitými charakteristikami odmítat odpovídat na otázky v průzkumu.",Je to systematický rozdíl mezi statistikou a parametrem způsobený nenáhodným výběrem dotazovaných osob.,Je to rozdíl mezi stejnými statistikami vypočítanými ze dvou různých vzorků.,Je to rozdíl mezi statistikou a pravdou způsobený použitím náhodného vzorku.,C
"Po obdržení několika stížností od svých zákazníků ohledně zavřeného obchodu v neděli se obchodník rozhodl provést průzkum. Náhodně vybral 100 zákaznic a 120 zákazníků a zeptal se jich: ""Máte zájem nakupovat v tomto obchodě v neděli?"" Spočítal počet zákazníků, kteří odpověděli ""ano"", a sestavil 95procentní interval spolehlivosti pro rozdíl odečtením podílu žen od podílu mužů, kteří jsou pro nakupování v neděli. Výsledný interval byl (–0,23, –0,18). Která z následujících možností je správnou interpretací tohoto intervalu?","Jsme si na 95 procent jisti, že podíl žen, které mají zájem o nakupování v neděli, převyšuje podíl mužů, kteří mají zájem o nakupování v neděli.","Jsme si na 95 procent jisti, že podíl mužů, kteří mají zájem o nakupování v neděli, převyšuje podíl žen, které mají zájem o nakupování v neděli.","Jsme si na 95 procent jisti, že podíl žen, které mají zájem o nakupování v neděli, je stejný jako podíl mužů, kteří mají zájem o nakupování v neděli.","Protože interval obsahuje záporné hodnoty, je neplatný a neměl by být interpretován.",A
Který z následujících bodů je hlavním rozdílem mezi experimentem a observační studií?,Experimenty jsou prováděny pouze na lidských subjektech; observační studie mohou být prováděny na nelidských subjektech.,"V experimentu výzkumník manipuluje s nějakou proměnnou, aby pozoroval její účinek na závislou proměnnou; v observační studii pouze pozoruje a zaznamenává pozorování.","Experimenty musí používat randomizované léčebné a kontrolní skupiny; observační studie také používají léčebné a kontrolní skupiny, ale nemusí být randomizované.",Experimenty musí být dvojitě zaslepené; observační studie nemusí být.,A
Náhodná proměnná X má normální rozdělení s průměrem 25 a směrodatnou odchylkou 4. Který z následujících údajů je přibližný mezikvartilový rozsah pro toto rozdělení?,"25,00 – 22,30 = 2,70","27,70 – 22,30 = 5,40","27,70 ÷ 22,30 = 1,24","2,00(4,00) = 8,00",B
Které z následujících tvrzení o jakýchkoli dvou událostech A a B je pravdivé?,"P(A ∪ B) naznačuje, že události A a B jsou nezávislé.","P(A ∪ B) = 1 implikuje, že události A a B jsou vzájemně se vylučující.","P(A ∩ B) = 0 znamená, že události A a B jsou nezávislé.","P(A ∩ B) = 0 znamená, že události A a B jsou vzájemně se vylučující.",D
"Společnost má 400 zaměstnanců. Jejich průměrný příjem je 20 500 dolarů a směrodatná odchylka jejich příjmů je 3 750 dolarů. Rozdělení příjmů je normálně distribuováno. Kolik z těchto 400 zaměstnanců očekáváte, že bude mít příjem mezi 13 000 a 28 000 dolary?",50,100,200,390,D
"Jak bylo uvedeno na CNN, v celostátním průzkumu z května 1999 vyjádřilo 43 % středoškolských studentů obavy z docházky do školy. Která z následujících možností nejlépe popisuje, co se myslí tím, že průzkum má 5% chybovou odchylku?","Je pravděpodobné, že skutečný podíl středoškoláků, kteří se bojí chodit do školy, se pohybuje mezi 38 % a 48 %.",Pět procent studentů odmítlo účast v průzkumu.,Mezi 38 % a 48 % dotázaných vyjádřilo obavy z docházky do školy.,"Existuje 0,05 pravděpodobnost, že výsledek 43 % je chybný.",A
"Předpokládejme, že chcete porovnat výsledky zkoušky AP Statistics pro mužské a ženské studenty, kteří studují AP Statistics na vaší střední škole. Jaká je nejvhodnější technika pro shromáždění potřebných dat?",Sčítání lidu,Vzorový průzkum,Experiment,Observační studie,A
"V jedné studii byla polovina třídy instruována sledovat přesně 1 hodinu televize denně, druhá polovina měla sledovat 5 hodin denně, a poté byly porovnány jejich známky ve třídě. V druhé studii studenti ve třídě odpovídali na dotazník týkající se jejich sledování televize a jejich známek ve třídě.","První studie byl experiment bez kontrolní skupiny, zatímco druhá byla observační studie.","První studie byla observační, zatímco druhá byla kontrolovaný experiment.",Obě studie byly kontrolované experimenty.,Obě studie byly observační studie.,A
"Na střední škole s 1650 studenty má 132 z nich osobní investice na akciovém trhu. Pro odhad celkové investice do akcií studenty této školy jsou navrženy dva plány. Plán I by náhodně vybral 30 studentů, našel by intervalový odhad jejich průměrné investice a poté by vynásobil oba konce tohoto intervalu číslem 1650, aby získal intervalový odhad celkové investice. Plán II by náhodně vybral 30 studentů z oněch 132, kteří mají investice na trhu, našel by intervalový odhad jejich průměrné investice a poté by vynásobil oba konce tohoto intervalu číslem 132, aby získal intervalový odhad celkové investice. Který plán je lepší pro odhad celkové investice studentů této školy do akciového trhu?",Plán I,Plán II,"Oba plány využívají náhodné vzorky, a proto budou produkovat ekvivalentní výsledky.",Ani jeden plán neposkytne přesný odhad.,B
Dochází k výběrové chybě,když tazatelé dělají chyby vedoucí k předpojatosti.,protože k odhadu parametru populace se používá výběrová statistika.,když tazatelé používají úsudek místo náhodného výběru při výběru vzorku.,když jsou vzorky příliš malé.,B
"Regresní analýza otázky 20 ukázala, že ""R-sq = 98,1 %."" Která z následujících tvrzení je (jsou) pravdivá? I. Existuje silný pozitivní lineární vztah mezi vysvětlujícími a závislými proměnnými. II. Existuje silný negativní lineární vztah mezi vysvětlujícími a závislými proměnnými. III. Přibližně 98 % variability závislé proměnné lze vysvětlit regresí na vysvětlující proměnnou.",Pouze I a III,Pouze I nebo II,I nebo II (ale ne obojí) a III,Pouze II a III,C
"V klinice je 50 pacientů s poruchami spánku náhodně rozděleno do jedné ze dvou různých skupin. Pacientům v jedné skupině jsou před spaním podávány léky. Pacientům v druhé skupině jsou poskytnuty pásky na oči a je jim přehrávána jemná hudba před spaním. Každý pacient je připojen k přístroji, který zaznamenává dýchací vzorce. Z těchto vzorců je možné určit, zda je pacient vzhůru nebo spí. Data budou použita k rozhodnutí, která metoda je účinnější při pomoci pacientům s poruchami spánku. Které z následujících tvrzení je v kontextu tohoto experimentu správné?","Pro tento experiment není možné použít jednoduše zaslepený nebo dvojitě zaslepený postup, protože se ho účastní lidské subjekty.","Jedná se pouze o jednoduše zaslepený experiment, protože experimentátoři nezahrnuli kontrolní skupinu, která by nedostala ani léky, ani pásku na oči a jemnou hudbu.","Jedná se pouze o jednoduše zaslepený experiment, protože pacienti budou vědět, jakou léčbu dostávají, i když vyšetřující lékař to možná vědět nebude.","Jedná se o dvojitě zaslepený experiment, protože experimentátoři mohou zabránit oběma skupinám pacientů, aby věděly, jaký druh léčby dostává druhá skupina.",C
"Byla provedena studie k otestování nového stylu klávesnice v prevenci poruch z opakovaného přetížení. Dobrovolníci, kteří měli problémy s takovými zraněními, byli náhodně přiděleni k používání buď tradiční klávesnice, nebo nového designu. Byl proveden test významnosti s alternativní hypotézou, že menší podíl těch, kteří používají novou klávesnici, utrpí zranění než ti, kteří používají tradiční klávesnici. Výsledná P-hodnota byla 0,07. Která interpretace této P-hodnoty je správná?",Nulová hypotéza by měla být zamítnuta.,Nulová hypotéza by měla být přijata.,"Existuje 7% šance, že nulová hypotéza je správná.","Existuje 7% šance, že získáme rozdíl mezi oběma skupinami alespoň tak velký jako pozorovaný rozdíl, pokud nová klávesnice ve skutečnosti není lepší v prevenci zranění.",D
"Pracovník přijímacího řízení na vysoké škole se zajímá o porovnání výsledků SAT z matematiky u uchazečů ze střední školy, kteří absolvovali a neabsolvovali AP Statistics. Náhodně vybere složky pěti uchazečů, kteří absolvovali AP Statistics, a pěti uchazečů, kteří ji neabsolvovali, a provede t-test k porovnání průměrných výsledků SAT z matematiky obou skupin. Který z následujících předpokladů je nezbytný?",Populační rozptyly z každé skupiny jsou známy.,Populační rozptyly z každé skupiny jsou neznámé.,Rozptyly populací ze dvou skupin jsou stejné.,Populace SAT skóre z každé skupiny je normálně rozložena.,D
"Za předpokladu, že P(E) = 0,32, P(F) = 0,15 a P(E ∩ F) = 0,048, který z následujících závěrů je správný?",Události E a F jsou zároveň nezávislé a vzájemně se vylučující.,"Události E a F nejsou ani nezávislé, ani vzájemně se vylučující.","Události E a F jsou vzájemně se vylučující, ale ne nezávislé.","Události E a F jsou nezávislé, ale ne vzájemně se vylučující.",D
Lékařský výzkumný tým testuje snížení nádoru u vzorku pacientů pomocí tří různých dávek experimentálního léku proti rakovině. Které z následujících tvrzení je pravdivé?,Existují tři vysvětlující proměnné a jedna závislá proměnná.,Existuje jedna vysvětlující proměnná se třemi úrovněmi odpovědi.,"Zmenšení nádoru je jedinou vysvětlující proměnnou, ale existují tři závislé proměnné odpovídající různým dávkám.",Existují tři úrovně jedné vysvětlující proměnné.,D
"Obchodní dům ve velkém nákupním centru tvrdí, že více než 60 procent návštěvníků nákupního centra nakupuje v tomto obchodě. Nechť p = podíl návštěvníků nákupního centra, kteří nakupují v tomto obchodě. Která z následujících dvojic hypotéz by měla být použita k podpoře tohoto tvrzení?","H0: p ≤ 0,60 a Ha: p > 0,60","H0: p = 0,60 a Ha: p ≠ 0,60","H0: p = 0,60 a Ha: p < 0,60","H0: p > 0,60 a Ha: p 0,60",A
Který z následujících faktorů může ovlivnit hodnotu korelace r?,Změna měrných jednotek,"Změna v tom, která proměnná se nazývá x a která se nazývá y",Přidání stejné konstanty ke všem hodnotám x-proměnné,Nic z výše uvedeného nemůže ovlivnit hodnotu r.,D
"Obecně vzato, jak se změní velikost intervalu spolehlivosti, když ztrojnásobíme velikost vzorku?",Ztrojnásobuje velikost intervalu.,Rozděluje velikost intervalu třemi.,"Násobí velikost intervalu 1,732.","Dělí velikost intervalu 1,732.",D
"Předpokládejme, že korelace mezi dvěma proměnnými je r = 0,19. Jaká bude nová korelace, pokud se ke všem hodnotám x-proměnné přičte 0,23, každá hodnota y-proměnné se zdvojnásobí a obě proměnné se vzájemně vymění?","0,19","0,42","0,84","-0,19",A
"Studenti v hodině AP statistiky byli měřeni v sekundách při řešení série matematických hlavolamů. Čas jednoho studenta měl standardizované skóre z = 2,40. Pokud se všechny časy změní na minuty, jaké bude pak standardizované skóre tohoto studenta?","z = 0,04",z = 0.4,"z = 1,80","z = 2,40",D
"Byl navržen experiment k otestování účinků tří různých typů barev na odolnost dřevěných hraček. Protože chlapci a dívky mají tendenci hrát si s hračkami odlišně, byla náhodně vybraná skupina dětí rozdělena do dvou skupin podle pohlaví. Které z následujících tvrzení o tomto experimentu je pravdivé?","V tomto experimentu jsou tři typy barvy a dvě pohlavní skupiny, což dává celkem šest kombinací ošetření.",Typ barvy je blokující faktor.,Pohlaví je blokující faktor.,Toto je zcela randomizovaný design.,C
"Předpokládejme, že existuje korelace r = 0,9 mezi počtem hodin denně, které studenti studují, a jejich studijním průměrem (GPA). Který z následujících závěrů je rozumný?","90 % studentů, kteří studují, dostává vysoké známky.","90 % studentů, kteří dostávají vysoké známky, hodně studuje.",90 % variability v průměrných známkách lze vysvětlit variabilitou v počtu hodin studia denně.,81 % variability v průměrných známkách lze vysvětlit variabilitou v počtu hodin studia denně.,D
"Estrella chce být záchranářkou a skládá přijímací zkoušku. Výsledky zkoušky byly v průběhu let, kdy byla zkouška prováděna, přibližně normálně rozloženy. Zkouška je normována s průměrem 80 a směrodatnou odchylkou 9. Pouze ti, kteří se umístí v horních 15 % testu, jsou pozváni k dalšímu hodnocení. Estrella získala v testu 90 bodů. Jaké bylo její percentilové umístění v testu a kvalifikovala se pro další hodnocení?","13,35; nekvalifikovala se.","54,38; nekvalifikovala se.","86,65; kvalifikovala se.","84,38; nekvalifikovala se.",C
"K otestování, zda intenzivní cvičení snižuje klidovou tepovou frekvenci, je proveden výzkum, při kterém je náhodně vybrána polovina skupiny dobrovolníků, aby cvičila 1 hodinu každé ráno, zatímco zbytku je nařízeno necvičit vůbec. Je tato studie experimentem nebo observační studií?",Experiment s kontrolní skupinou a zaslepením,Experiment s blokováním,Observační studie s porovnáním a randomizací,Nic z výše uvedeného,D
