Transkripční aktivační proteiny,vážou se na oblasti v blízkosti eukaryotického genu a umožňují RNA polymeráze transkribovat gen,vázat se na ribozomy k aktivaci produkce specifických proteinů,jsou produkovány během infekce bakterií fágem,jsou nezbytné pro funkci transferových RNA během translace,A
"Za předpokladu, že hladina glukózy je nízká, mutace v represoru spojeném s lac operonem E. coli, která brání vazbě represoru na laktózu, by měla vést k:",konstitutivní exprese genů lac operonu,nedostatek exprese nebo snížená exprese genů lac operonu za všech okolností,exprese genů pouze v přítomnosti laktózy,exprese genů pouze v nepřítomnosti laktózy,B
Při meióze dochází k rekombinaci v:,Metafáze I.,Profáze I.,Metafáze II.,Profáze II.,B
Leberova hereditární optická atrofie je způsobena mutací v:,chromozom 12,chromozom 18,chromozom 21,mitochondriální DNA,D
"Pokud jde o exony, které z následujících tvrzení, pokud vůbec nějaké, je správné?",Některé exony v genech kódujících proteiny se skládají z nekódující DNA.,První exon genu kódujícího protein vždy obsahuje místo začátku translace.,Poslední exon genu kódujícího protein vždy obsahuje normální terminační kodon.,Kódující exon je vždy překládán pouze v jednom ze tří možných čtecích rámců ve směru vpřed.,A
U lidí každá buňka normálně obsahuje ______ chromozomů.,11 párů,23 párů,32 párů,46 párů,B
"Zvýšení koeficientu příbuzenské plemenitby, F, pravděpodobně povede k:",snížená pravděpodobnost přítomnosti heterozygotů v populaci,vyšší podíl genů vykazujících vazbu,vyšší podíl genů s introny,vyšší úroveň rozdílu mezi molekulami RNA ve dvou dceřiných buňkách,A
Který z následujících nálezů při prenatálním ultrazvukovém vyšetření by nevzbudil podezření na chromozomální abnormalitu?,Duodenální atrézie,Holoprosencefalie,Fetální hydrops,Jednovaječná dvojčata,D
"Pravděpodobnost, že jedinec v populaci nese dvě specifické alely lidského DNA markeru, z nichž každá má frekvenci 0,2, bude:","0,4","0,32","0,08","0,02",C
Kmen Hfr bakterie E. coli obsahuje:,"vektor kvasinkového nebo bakteriálního původu, který se používá k vytvoření mnoha kopií konkrétní sekvence DNA",bakteriální chromozom s vloženým lidským genem,bakteriální chromozom s vloženým F faktorem,lidský chromozom s vloženým transponovatelným elementem,C
Přenos z muže na muže je klíčovým znakem kterého typu dědičnosti?,Autozomálně dominantní,Autozomálně recesivní,Dominantní dědičnost vázaná na chromozom X,Recesivní dědičnost vázaná na chromozom X,A
Jednoduché tandemové repetitivní polymorfismy u lidí jsou nejužitečnější pro,řešení kriminálních případů a případů určení otcovství,rekonstrukce vztahů mezi lidmi a šimpanzi,odhadování příbuzenských vztahů mezi lidmi a neandertálci,přenos faktorů odolnosti vůči nemocem do buněk kostní dřeně,A
Která z následujících poruch není vhodná pro populační screening nosičů?,Cystická fibróza,Okulokutánní albinismus,Srpkovitá anémie,Tayova-Sachsova choroba,B
Která z následujících poruch nevykazuje dědičnost vázanou na chromozom X?,Duchennova svalová dystrofie,Tayova-Sachsova choroba,Hemofilie A,Hemofilie B,B
Nejčastější chromozomální abnormalitou u spontánních potratů v prvním trimestru je:,trizomie,monosomie,triploidie,tetrasomie,A
Který z následujících karyotypů není slučitelný s přežitím do narození?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
Rakovina prsu u mužů je spojena s mutacemi v ___.,BRCA1,BRCA2,NF1,RET,B
Deficit pseudocholinesterázy je spojen se zvýšenou citlivostí na co?,Boby fava,Halotan,Primachin,Sukcinylcholin,D
Nejčastější mutace způsobující cystickou fibrózu se skládá z:,vymazání,duplikace,náhrada,vložení,A
Normální diploidní počet chromozomů u člověka je:,23,24,46,48,C
Výhody použití adenovirů pro genovou terapii zahrnují:,dlouhodobý výraz,nízké riziko inzerční mutageneze,nízká imunogenicita,snadná montáž,B
Které z následujících tvrzení o Hirschsprungově chorobě je nesprávné?,Ukazuje to souvislost s Downovým syndromem.,Je to častější u dívek než u chlapců.,RET je hlavní gen náchylnosti.,Rizika recidivy jsou vyšší u onemocnění dlouhého segmentu než u onemocnění krátkého segmentu.,B
Která z následujících chorob je způsobena expanzí trinukleotidových (tripletových) opakování?,Cystická fibróza,Duchennova svalová dystrofie,Huntingtonova choroba,Osteogenesis imperfecta,C
Která z následujících možností způsobuje ženský pseudohermafroditismus?,Androgenní necitlivost,Kampomyelická dysplazie,Vrozená adrenální hyperplazie,Klinefelterův syndrom,C
"Která složka transkribované RNA u eukaryot je přítomna v počátečním transkriptu, ale je odstraněna před zahájením translace?",Intron,3' poly A konec,Místo vazby ribozomu,5' čepička,A
Která z následujících možností není uznávanou komplikací cystické fibrózy?,Rakovina jícnu,Vrozená absence chámovodu,Diabetes mellitus,Cirhóza jater,A
Která z následujících diagnostických technik nemá žádnou hodnotu pro diagnostiku defektů neurální trubice?,Amniocentéza,Odběr choriových klků (CVS),Screening mateřského séra,Ultrasonografie,B
Která z následujících podmínek je peroxisomální porucha?,Akutní intermitentní porfyrie,Nemoc javorového sirupu,Deficit dehydrogenázy acyl-CoA se středně dlouhým řetězcem,Zellwegerův syndrom,D
Výrazná mikrosatelitní nestabilita je charakteristickým znakem:,familiární adenomatózní polypóza,dědičný nepolypózní karcinom tlustého střeva (HNPCC),mnohočetná endokrinní adenomatóza typu 2,neurofibromatóza 1,B
Běžná mutace u α-thalasémie spočívá v:,vymazání,duplikace,vložení,bodová mutace,A
Novorozenec narozený s plicní hypoplazií sekundárně k oligohydramnionu způsobenému renální agenezí by byl klasifikován jako mající:,sdružení,dysplázie,posloupnost,syndrom,C
______ je soubor pozorovatelných charakteristik a je součtem genetických a environmentálních vlivů.,genotyp,fenotyp,genotyp i fenotyp,"ani genotyp, ani fenotyp",B
Který z následujících trisomických karyotypů má nejmírnější vliv na lidský vývoj?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A
"Mutace způsobující achondroplazii mají účinek, který lze klasifikovat jako:",dominantně negativní,zisk funkce,haploinsuficience,ztráta funkce,B
Přítomnost dvou nebo více buněčných linií z různých zygot v jednom jedinci se nazývá:,mozaicismus,diploidie,aneuploidie,chimerismus,D
Riziko potratu spojené s amniocentézou je přibližně ____.,1 z 10,1 z 50,1 ze 100 až 1 z 200,1 z 1000,C
"Autozygotní mapování se používá k mapování poruch, které vykazují jaký vzorec dědičnosti?",Autozomálně dominantní,Autozomálně recesivní,Dominantní dědičnost vázaná na chromozom X,Recesivní dědičnost vázaná na chromozom X,B
Konsangvinita vykazuje silnou souvislost s jakým typem dědičnosti?,Autozomálně dominantní,Autozomálně recesivní,Dominantní dědičnost vázaná na chromozom X,Recesivní dědičnost vázaná na chromozom X,B
Většina nových mutací se zdá být,prospěšný,neutrální nebo škodlivý,přítomný u homozygotů spíše než u heterozygotů,detekovatelné pomocí alozymových studií (proteinová elektroforéza),B
"Studie dvojčat u lidí jsou užitečné, protože",umožňují odhadnout genetické vlivy na variabilitu znaku na rozdíl od vlivů prostředí,Klonování genů je usnadněno přítomností dalších kopií,umožňují zlepšenou expresi genů,"Dvojčata mají větší pravděpodobnost, že budou heterozygotní",A
Dokončete následující větu. Filadelfský chromozom:,je příkladem genové amplifikace.,je produktem reciproké translokace.,způsobuje Burkittův lymfom.,způsobuje retinoblastom.,B
Enzymová analýza může být použita k identifikaci nosičů:,Cystická fibróza.,Syndrom fragilního X chromozomu.,Okulokutánní albinismus.,Tayova-Sachsova choroba,D
Vysoká hladina amoniaku v krvi se vyskytuje při:,galaktosémie,Hurlerův syndrom,deficit ornitintranskarbamylázy (OTC),fenylketonurie,C
Ve studiích celogenomových asociací vysvětlují známé SNP ______ variability indexu tělesné hmotnosti navzdory důkazům o více než 50% dědičnosti z dvojčatových a rodinných studií.,pouze 5 %,méně než 1 %,pouze 13 %,méně než 2 %,D
Diferenciální distribuce látek ve vejci nejčastěji vede k:,"rozdíly v genové expresi, které mohou vytvořit vzor v embryu během dělení buněk",amplifikace specifických genů během vývoje,vývoj polyploidních tkání,ztráta specifických genů během vývoje,A
Která z následujících podmínek není způsobena mutací v FGFR3?,Achondroplazie,Crouzonův syndrom,Thanatoforická dysplazie,Waardenburgův syndrom,D
