Který z těchto principů není součástí odpovědnosti chránit?,Odpovědnost předcházet.,Odpovědnost reagovat.,Odpovědnost zůstat suverénní.,Odpovědnost za obnovu.,C
Která z následujících možností nejlépe popisuje 'Orient' podle Edwarda Saida?,"Orient je konstruovaný subjekt, který je vnímán jako méněcenný, iracionální a zaostalý ve srovnání se Západem.","Orient je geografický termín, který se kdysi používal k popisu východní Asie.","Orient je imaginární koncept, který musí být vědci odmítnut, aby bylo možné analyzovat bezpečnost.","Tam, kde existuje nerovnováha moci, je Orient dominantní intelektuální silou nebo jinak nadřazenou stranou.",A
Jak nejlépe můžeme popsat liberalismus?,"Liberalismus je v zásadě pesimistický přístup, který považuje mezinárodní systém za předurčený k eskalaci konfliktů. Je to dominantní pojetí v praxi mezinárodní politiky.","Liberalismus je nový koncept v teorii mezinárodní politiky. Je to optimistický přístup, který definuje způsoby, jakými by se státy měly k sobě navzájem chovat, zejména během konfliktních situací.","Liberalismus je optimistický přístup, který nabízí orientaci pro lepší vedení mezinárodních záležitostí v přesvědčení, že mírovější svět je možný. Je to dominantní pojetí v praxi mezinárodní politiky.","Liberalismus neexistuje jako hlavní teorie v rámci mezinárodních vztahů, ale spíše nabízí soubor pokynů a rad pro státy a politické aktéry, kteří si přejí získat moc v mezinárodním systému nezávisle na omezeních tradičních bezpečnostních paradigmat.",C
"Který z následujících bodů není jedním ze sjednocujících principů kritických bezpečnostních studií, jak je definoval Krause?","Hlavní aktéři jsou sociální konstrukty, které vznikají prostřednictvím politických praktik.","Metodologie přírodních věd je nejlepší způsob, jak studovat společenské vědy, interpretativním metodologiím chybí soudržnost potřebná pro hloubkovou analýzu.","Znalost sociálního světa není objektivní, protože neexistuje žádné rozdělení mezi sociálním světem a znalostí tohoto světa.","Účelem teorie není vysvětlení pomocí zobecnitelných kauzálních tvrzení, ale kontextuální porozumění a praktické znalosti.",B
"Zvažujeme-li 'ofenzivní' a 'defenzivní realismus', které z těchto tvrzení není správné?","Ofenzivní realismus definuje mezinárodní systém jako prostředí, ve kterém se státy snaží dosáhnout bezpečnosti prostřednictvím získávání moci.","Defenzivní realismus považuje spolupráci za způsob, jakým státy mohou dosáhnout bezpečnosti.","Jak defenzivní realismus, tak ofenzivní realismus považují moc a soutěživost za prostředky, kterými lze dosáhnout bezpečnosti státu.","Ofenzivní realismus teoretizuje, že státy budou usilovat o hegemonii, kdykoli to bude možné.",C
"Po teroristických útocích z 11. září, jaké je převládající paradigma v oblasti bezpečnosti a vnímání hrozeb a do jaké míry je to adekvátní reakce?","Bezpečnostní paradigma bylo rozvíjeno jako víceúrovňová analýza, která má pomoci porozumět ztrátě moci a podpořit zapojení nevládních organizací, tvůrců politik a akademické obce do výzkumu míru.","Bezpečnostní paradigma strategie vedené USA bylo podnikání krátkodobých opatření, z nichž mnohá vycházejí z výzkumu komunity zabývající se studiem míru. Zaměřují se na udržování míru, budování míru a strukturální změny pro prevenci dalších konfliktů.","Bezpečnostní paradigma posledních let bylo do jisté míry návratem k ""liddismu""; udržování pokličky na potenciálně rozbitém mezinárodním systému bez řešení zásadních příčin problémů.","Dominantní přístup ke studiím bezpečnosti byl iniciativou vedenou USA, která uznává potřebu převzít odpovědnost za mezivládní spolupráci, zejména pro závazek k etické intervenci a zajištění mírových transformací spolu s demilitarizací mezinárodního společenství.",C
Jakými způsoby byl zpochybňován koncept environmentální bezpečnosti?,"Analýza environmentální bezpečnosti je chápána jako integrita celého ekologického systému, jehož hlavní hrozbou je lidská činnost. Nicméně radikálně zpochybňuje bezpečnostní myšlení tím, že vyžaduje posun v důvodu k jednání od národního bezpečnostního zájmu k blahu celého sociálně-ekologického systému planety.","Environmentální bezpečnost tvrdí, že hlavní hrozbou pro ekologickou integritu je lidská činnost, a proto lze lidi zabezpečit do té míry, do jaké je chráněn blahobyt na domácí úrovni. Důvod k jednání lze nalézt v individuálních a národních zájmech.","Překrývání běžných oblastí nejistoty je nepravděpodobné, protože ne všechny problémy jsou skutečně globální. Ne všechny státy jsou stejně zodpovědné za environmentální problémy, ani neexistuje něco jako rovnost rizika. Je nepravděpodobné, že by systémová vzájemná závislost dokázala tyto bezpečnostní oblasti zvládnout.","Ekologické bezpečnostní a lidské bezpečnostní přístupy k environmentální bezpečnosti nevyzývají bezpečnostní komunitu k zvážení alternativních objektů bezpečnosti. Ekologická bezpečnost vykazuje kontinuitu s hlavními interpretacemi bezpečnosti, které typicky centralizují bezpečnost státu.",A
Jak lze vysvětlit původ nejistoty slabých států?,Slabá státní nejistota v historickém rámci analýzy představuje abnormální stav v dlouhodobém procesu budování státu. Krvavý a násilný konflikt mezi společenskými silami není v souladu s přítomností centralizující síly s kapacitou dosáhnout monopolu kontroly nad násilím.,"Užitečnost vysvětlování nejistoty slabých států pomocí srovnání s historickými podmínkami konsolidace států v Evropě neobstojí v současném kontextu globální společnosti kvůli pronikání mezinárodních norem, které mají zabránit projevům násilných konfliktů v procesu konsolidace.","Současný stav budování státu je omezen zkráceným časovým rámcem fungujícím v rámci zavedených směrnic mezinárodních norem, přičemž obzvláště problematickým pravidlem je suverenita. Na rozdíl od některých evropských entit, které nemohly dokončit proces budování státu a byly pohlceny životaschopnějšími jednotkami, tak slabé státy zůstanou kvazi entitami.","Nejistota slabého státu vznikla z popření suverenity jako normy a odpovídajícího rozšíření práva na nedotknutelnost státnosti. Bez ochrany podle mezinárodních zákonů hrozí možnost zrušení jeho národního statusu a začlenění jeho území do jiného státu, což ohrožuje konsolidaci procesu budování státu.",C
Který z následujících výrazů nejlépe popisuje pojem 'subalterní' v postkolonialismu?,"Subalterní označuje ty, kteří se geograficky nacházejí na jižní polokouli.",Subaltern je termín používaný pro specifickou skupinu vědců z globálního jihu.,"Pojem ""subalterní"" označuje populace, které jsou marginalizované nebo stojí mimo hegemonickou mocenskou strukturu.",Subaltern odkazuje na indický subkontinent.,C
"Jak biologické rozdíly ovlivňují role, které musí muži a ženy plnit pro stát?","Biologie určuje ženské tělo jako slabé, čímž zajišťuje, že muži nadále dominují státnímu bezpečnostnímu aparátu, aby je chránili. Ženy si jsou vědomy praktických biologických rozdílů a tím, že je přijímají, umožňují mužům jednat jako jejich ochránci a pečovatelé. Na oplátku musí ženy jednat jako ochránkyně a pečovatelky těch, kteří jsou méně schopní než ony samy, svých dětí, kojenců, starších a nemocných.","Nejintimnější lidské činnosti jsou pro ženy důležitější než požadavky politické a náboženské elity ovládané muži. Biologie určuje a intimní volba ženy uplatňuje, že značná odpovědnost za reprodukci populace státu se stává povinností pouze žen.","Nerozlišující válčení je genderově neutrální a v současných konfliktech neexistuje rozdíl mezi pohlavími v úrovni rizika nebo povinnosti. Muži se stejně pravděpodobně stanou oběťmi hromadného znásilnění (jako v Demokratické republice Kongo nebo v konfliktu na Balkáně) jako ženy, a ženy jsou stejně pravděpodobně odvedeny nebo donuceny k vojenské službě.","Genderové role jsou sociální konstrukt; hodnoty, které přisuzujeme maskulinitě nebo femininitě, jako je síla nebo pečovatelství, jsou produktem sdílených společenských ideálů spíše než vrozených biologických vlastností. Muži a ženy jsou stejně schopni efektivně pečovat o děti nebo projevovat násilné a agresivní chování. Nicméně sociální konstrukty genderových rolí jsou všudypřítomné a ženy se pravděpodobněji stanou obětmi genderově podmíněného násilí v konfliktech, zatímco muži se pravděpodobněji zapojí jako pachatelé násilí.",D
"Podle motivačního realismu, co by mohlo inspirovat chování takzvaných ""chamtivých států""?",Lidská povaha je v zásadě chamtivá.,Všechny tyto možnosti.,Vyjádřete touhu zvýšit bohatství a prosperitu.,Státní touha šířit svou ideologii.,B
Ve kterém roce byla vydána přelomová Zpráva o lidském rozvoji?,1987,1997,1994,2004,C
Co to znamená být v bezpečí?,Bezpečnost znamená donucovací schopnost zastavit agresora. Bezpečnost je svoboda od války a schopnost odstrašit nebo porazit agresivní útoky.,"Bezpečnost se týká ochrany před zranitelnostmi (jak vnějšími, tak vnitřními), které by mohly poškodit stát, společnosti uvnitř státu a hodnoty těchto společností.","Bezpečnost znamená svobodu užívat si věcí, které jsou nejdůležitější pro lidské přežití a blahobyt, jako je jídlo, zdravotní péče a příležitost žít dobře.",Všechny tyto možnosti.,D
Jaký byl dopad biologických zbraní na národní bezpečnost v mezinárodním společenství?,"Západ, zejména Kanada, Británie a USA, prováděly výzkum zaměřený na zbraňové využití antraxu, tularémie, Q-horečky, venezuelské koňské encefalitidy a látek proti zemědělství. Nicméně biologické zbraně byly na Západě obecně považovány za vojensky neužitečné. Místo toho se stratégové soustředili na jaderné a konvenční schopnosti.","Sovětský svaz prováděl nejrozsáhlejší výzkumný program v oblasti genetického inženýrství s cílem zbraňově využít přirozeně se vyskytující nemoci. Sověti však pravděpodobně vnímali svůj program biologických zbraní jako protiváhu ke globálnímu útočnému komplexu, který se v 70. letech objevoval v NATO, nebo jako způsob, jak zabránit obnově po jaderné výměně. Programy biologických zbraní by proto měly být vnímány v kontextu studené války.","Biologické zbraně využívají živé organismy nebo toxiny k oslabení nebo zabití, ale protože se tyto organismy a toxiny vyskytují v přírodě, je obtížné rozlišit mezi přirozeně se vyskytujícími nemocemi a podvratnými aktivitami, což navíc ztěžuje ověření kapacity státu.",Všechny tyto možnosti.,D
Jak jsou americké 'vojenské matky' důležité pro kritické čtení bezpečnosti?,"Matky nejsou pasivními objekty, ale konkrétním cílem vojenských náborářů, kteří spoléhají na jejich aktivní zapojení k podpoře náboru.","Zkoumání role ""vojenských matek"" odhaluje rozsah genderově podmíněných strategií, které jsou nezbytné pro výchovu a udržení vojenských sil.",Všechny tyto.,"Matky jsou nepostradatelné pro výkon vojenské moci, ale v tradičních bezpečnostních analýzách jsou často přehlíženy.",C
Slabé státy čelí řadě bezpečnostních hrozeb. Která z následujících hrozeb je odlišná od ostatních?,Warlordismus a prosazování zájmů a vlivů zločineckých gangů.,Náhlý příliv uprchlíků prchajících před konflikty ze sousedních států.,"Státní převrat, vojenská vzpoura nebo povstání; násilná intervence do politiky vlastními ozbrojenými silami státu, svržení a nahrazení vládnoucí elity.",Soutěž o autoritativní moc nebo nátlak ze strany silných mužů.,B
Jakými způsoby lze TNC považovat za nový koncept?,"Organizované nadnárodní zločinecké skupiny jsou ty strukturované skupiny, které jsou náhodně vytvořené nebo jinak vzniklé, ale nemají formálně definované role pro své členy ani kontinuitu členství, avšak mají rozvinutý účel s úmyslem páchat trestné činy.","Nadnárodní organizované kriminální aktivity sestávají ze zločinů motivovaných ziskem s vysokou návratností, které mohou vést k podvracení nebo infiltraci legální ekonomiky prostřednictvím reinvestice nezákonných zisků.","Nadnárodní zločinecké organizace jsou ty organizace, jejichž způsoby fungování vedou k porušování domácích zákonů, např. vraždy, krádeže nebo praní špinavých peněz, podtržené používáním systematického násilí.","Pojmy ""nadnárodní trestná činnost"" a ""organizovaný zločin"" se někdy používají zaměnitelně, ale ne všechna nadnárodní trestná činnost bude páchána organizovanou skupinou, ani se všechny organizované skupiny nebudou zabývat nadnárodní trestnou činností. Snaha o zisk z nezákonné činnosti uniká definici a může zahrnovat jednotlivce nebo podniky, které se příležitostně zapojují do nadnárodní trestné činnosti, ale jinak jsou legitimními subjekty.",B
Která z následujících výpovědí necharakterizuje naše chápání pandemií nemocí v rámci současného mezinárodního politického systému?,"Infekční onemocnění překračují mezinárodní hranice a do jisté míry i rozdíly v třídě, pohlaví, vzdělání a bohatství.","Zatímco pandemie představují přímé riziko pro národní bezpečnost, mají také potenciál ohrozit širší mezinárodní stabilitu.","Podobně jako terorismus představují pandemie soubor hrozeb a rizik, které jsou různorodé, ale vzájemně propojené.",Stávající mechanismy pro sledování a léčbu infekčních nemocí v rámci mezinárodního systému jsou schopny účinně zvládat pandemické výskyty.,D
Jakými způsoby ovlivňuje gender konceptualizaci národní identity a konfliktu?,"Ačkoli často chybí v tradiční literatuře o válce a bezpečnosti, ženy často slouží účelům nacionalistických cílů, přičemž nacionalismus je často prezentován ve vysoce genderových a ženských pojmech, kde ženy jsou symboly státnosti.","Pocit národní identity lze rozvíjet prostřednictvím různých sdílených zkušeností, včetně války. Glorifikace ikonických národních postav, jako jsou političtí vůdci, není výrazně genderově podmíněná a muži a ženy obecně vykonávají stejné typy rolí ve veřejné sféře.","Měřítka národní hrdosti a úspěchu jsou zaujatá ve prospěch glorifikace ženských atributů, jako je schopnost rodit děti. Omezení žen na domácí sféru vytváří pocit národní identity, který je založen na oslavě domácího života, ženské síly a mateřských charakteristik.","Při úvahách o národní identitě jsou násilí, fyzická síla, agrese a schopnost použít sílu připisovány jako ženské charakteristiky. Mužská identita je představována jako identita spojená s domácností, péčí, starostlivostí a výchovou dětí.",A
Jaké mohou být pragmatické důsledky biologie na genderovou bezpečnost po konfliktu?,"Nedávný průzkum způsobu, jakým byly ženy zacházeny během války i po ní, odhalil určitou míru nejednoznačnosti ve vztahu mezi ozbrojenými silami a civilními ženami. Zatímco ženy byly často terčem násilí ze strany nepřítele v konfliktu, je také pravdou, že mohou trpět v rukou svých ""ochránců"". To posiluje argument pro zapojení ženských vojákyň do určitých typů mírových operací, zejména v situacích po konfliktu.","Pokračování násilí na ženách v poválečné společnosti zpochybnilo tvrzení, že násilí je rozšířenější v militarizovaných společnostech. Ženy byly chráněny muži v předválečné společnosti stejně jako v poválečné společnosti.","Případové studie odhalily, že v některých vojenských rodinách byly úrovně násilí závislé na míře psychologického poškození způsobeného během bojů, nicméně toto bylo proměnlivé a závislé na jednotlivci, nikoli na základě pohlaví.","Nedávný průzkum způsobu, jakým bylo zacházeno se ženami během války i po ní, odhalil určitou míru nejednoznačnosti ve vztahu mezi ozbrojenými silami a civilními ženami. Zatímco ženy byly často terčem násilí ze strany nepřítele v konfliktu, je také pravdou, že mohou trpět v rukou svých ""ochránců"", což může ve skutečnosti podkopávat argumentaci liberálních feministek o ""právu bojovat"".",A
"Jak Světová banka a Mezinárodní měnový fond, jakožto mezinárodní finanční instituce (MFI), ovlivnily rozvoj chudších zemí?","Finanční politiky prosazované Světovou bankou a MMF byly ochotně přijímány rozvojovými zeměmi, které se snažily sladit svůj ekonomický rozvoj s bohatšími národy. Mezinárodní finanční instituce se zaměřují na dosažení lidské bezpečnosti a podporu rozvoje na společenské úrovni.",Prostřednictvím implementace konkrétních finančních politik přijatých na žádost globálních finančních institucí mnoho rozvojových zemí dosáhlo ekonomické prosperity a s tím souvisejících úrovní lidské bezpečnosti.,"Světová banka a MMF mají tendenci působit v ekonomické aréně, která zahrnuje pouze velké finanční instituce a bohaté státy; spolu s respektem k suverenitě, rozsah působnosti těchto institucí nesahá k zasahování do národní politiky.","MFI identifikovaly ekonomické nedostatky rozvojových zemí jako důsledek politických problémů. Proto MFI přijaly přístup, který zahrnoval politickou a ekonomickou restrukturalizaci těchto států, a nutily vlády k přijetí konkrétních finančních politik navržených k podpoře splácení dluhů a ekonomického rozvoje.",D
"Kdy se může stát, že problém nebude sekuritizován?",Když široká veřejnost není přesvědčena o legitimitě navrhované hrozby.,Když po diskurzivním prvku procesu nejsou zavedena mimořádná opatření.,Když není sekuritizujícímu aktérovi uděleno zvláštní právo zavádět mimořádná opatření.,"Když je publikum přesvědčeno prostřednictvím řečového aktu nebo sekuritizujícího aktéra, ale nepodaří se mu udělit tomuto aktérovi zvláštní práva požadovaná k řešení navrhované hrozby.",C
Jaké jsou praktické problémy spojené s uplatňováním nátlakové diplomacie na Západě?,Odlišné povahy protivníků komplikují použití západního nátlaku. Jejich tendence spoléhat se na nepravidelné nebo asymetrické vojenské strategie ztěžuje hrozbu nebo dokonce porážku vojenské strategie jejich oponenta. Tito aktéři odpírají silám schopnost rychle zvítězit s malými náklady.,"Zvýšené možnosti ověřování, které přinesla technologická a komunikační revoluce, vedly k praktickým obtížím pro odborníky, umožňujícím ověřování taktických/dočasných a strategických/trvalých - přičemž pouze ty druhé představují úspěch v dodržování. Schopnost ověřovat procesy poukázala na případy nedodržování po neprůkazných výměnách v rámci nátlakové diplomacie.","Koaliční nátlaková diplomacie je jediným věrohodným prostředkem, jak mohou západní demokracie získat upřímnost potřebnou k tomu, aby hrozba použití síly byla v mysli protivníka skutečná. Nicméně minulé snahy o budování koalic se ukázaly jako velmi omezené. Neshody ohledně prostředků a koordinace politiky často vedou k rozkolům, a proto jsou státy neochotné ji využívat. Tam, kde byla použita, se hroutí pod tíhou vlastní nedostatečnosti.",Všechny tyto možnosti.,A
Některé vládní režimy se zdráhají plně připojit k liberalistickému táboru; která z následujících možností není platným důvodem pro toto zdráhání?,Dominanci západních ideologií lze považovat za současný imperialismus.,"Liberalismus prosazuje prosazování určitých hodnot, které nesdílejí všechny politické režimy.","Obava, že spolupráce může být opakující se.",Dodržování liberalismu nezaručuje upřednostňování státních režimů před jejich občany; jiné státy mohou ohrozit bezpečnost režimu ve svém úsilí o zajištění společenské bezpečnosti.,C
"Jaká jsou témata, která činí poststrukturalismus odlišným oborem studia a proč je kritizován?","Jedním ze základních předpokladů kritických bezpečnostních studií je, že teorie o světě tento svět utvářejí, a tudíž že teorie, včetně bezpečnostní teorie, má politické důsledky. Důsledkem je, že teorie je produktem systému a že analýzy činitele bezpečnosti a referenčního objektu jsou vytvářeny vlastními praktikami.","Ústředním bodem politické a kritické povahy poststrukturální literatury je myšlenka podpory étosu demokracie a étosu kritiky, který je konečný a dosažitelný. K tomuto cíli musíme směřovat, ale lze ho dosáhnout pouze za předepsaných podmínek, tedy podmínek skutečné demokracie.","Ústřední myšlenkou kritiky je poskytnout odpověď na problém, co znamená být kritický. To nevyhnutelně vyvolává otázku odhalení zájmu stojícího za nároky na poznání s cílem sociální změny, což je přijímáno jako cíl teorie: že praktické a kontextuální porozumění informuje o tom, komu nároky na poznání slouží.","Poststrukturalismus přijímá formu a základy pro nároky na poznání, které dominují debatě o bezpečnostních studiích. To ho přivedlo do konfrontace s komunitou kritických studií, přičemž má jen málo co nabídnout k pochopení způsobů, jakými je poznání konstruováno.",A
Jak je kapitalismus definován nebo vnímán v rámci paradigmatu historického materialismu?,"HM považuje kapitalismus za producenta extrémní nejistoty v důsledku zbavení moci dělníka nebo pracovníka, kterému je kapitalistou odňata schopnost kontrolovat práci nebo výstup.","HM považuje tvrzení liberalistů a realistů, že kapitalistická ekonomická sféra je nepolitická, za zkreslení, které slouží zájmům nevolených kapitalistických elit.","HM považuje kapitalistovu akumulaci nadhodnoty za vedlejší produkt práce, který je vykořisťováním těch dělníků, kteří původně tuto hodnotu vytvořili.",Všechny tyto možnosti.,D
Který výrok nejlépe popisuje Boothův postoj ke konstruktivismu a poststrukturalismu v rámci kritických bezpečnostních studií?,"Poststrukturalismus neposkytuje žádný základ pro politickou akci, jelikož je nebezpečnou směsí falešného radikalismu, relativismu a obskurantismu, zatímco konstruktivismus je spíše orientací na světovou politiku než konkrétní politickou teorií.","Konstruktivismus nabízí řadu konkrétních politických teorií použitelných v Kritických bezpečnostních studiích, ale všem těmto teoriím chybí udržitelnost požadovaná v bezpečnostních studiích. Poststrukturalistické teorie podobně postrádají trvanlivost, kterou si badatelé v oblasti CSS přejí.","Poststrukturalismus a konstruktivismus jsou špatně definované teorie, které lze lépe popsat jako politické orientace, použitelné v nejasných pojmech, ale postrádající podstatu požadovanou vědci v současných bezpečnostních studiích.","Konstruktivismus je příliš nebezpečnou směsí politických ideologií, kombinující prvky radikalismu a relativismu. Poststrukturalismus je spíše orientací na světovou politiku než konkrétní a aplikovatelnou politickou teorií.",A
Co je kritická bezpečnostní studia?,"Přístup k bezpečnosti, který aplikuje kritické znalosti na zavedené ortodoxie bezpečnostních studií.","Konkrétní teorie bezpečnosti, která jasně definuje aktéry, hrozby a procesy.",Sekundární termín pro Kodaňskou školu bezpečnosti.,"Studie bezpečnosti, ve které je zachována kritická důležitost státu, armády a tradiční bezpečnosti.",A
