"Which of the following is the primary reason for this X?

X = phenomenon: A person can stand outside on a cold day for hours without ill effect, but falling into a cold lake can kill a person in a matter of minutes.","The molecules of the person are, on average, moving faster than those of the surroundings.",Thermal energy moves from high concentration areas (hot) to low concentration areas (cold).,"As heat flows out of the person and warms the fluid surrounding the person, the warmer fluid rises, allowing fresh cool fluid to come in contact with the person and increasing the rate of heat transfer.","Water has more molecules per volume than air, increasing molecular contact with the person.",D
"X liquid flows at a constant flow rate through a pipe with circular cross-sections of varying diameters. At one point in the pipe, the diameter is Y cm and the flow speed is 18 m/s. What is the flow speed at another point in this pipe, where the diameter is Z cm?

X = A
Y = 2
Z = 3",4 m/s,6 m/s,8 m/s,12 m/s,C
"X flows through a pipe with radius Y and flow speed Z. If the pipe splits up into three separate paths, each with radius (Y/2), what is the flow speed through each of the paths?

X = An ideal fluid
Y = Q
Z = V",1/3 V,2/3 V,4/3 V,4V,C
"A very slow-moving X interacts with a stationary Y. Which of the following statements correctly describes a possible outcome of this reaction and why it would occur?

X = positron
Y = electron","Conservation of mass indicates that if a single new particle were created in the reaction, it must have a total mass equal to the combined masses of the electron and positron.",Conservation of charge indicates that all new particles created in the reaction would have no electric charge.,Conservation of momentum indicates that two identical gamma rays moving off in opposite directions could be created.,"Conservation of energy indicates that the antimatter positron could annihilate into energy, leaving the stationary electron behind.",C
"A box sits on an X without sliding. As Y increases, the Z

X = inclined plane
Y = the angle of the plane (measured from the horizontal)
Z = normal force",increases linearly,decreases linearly,does not change,decreases nonlinearly,D
"A small X is initially at rest. It collides elastically with a large X of mass Y and velocity Z. The large X loses half its kinetic energy to the little X. The little X now has a velocity of

X = cart
Y = 4m
Z = v",1.41v,v,2v,4v,A
"X consists of Y and Z. At first, X is disconnected. Then, X is connected, and Z lights. After Z has been lit for a few moments, how has the net charge residing on the X elements changed?

X = A circuit
Y = a battery
Z = a light bulb",The net charge has become more positive.,The net charge has become more negative.,The net charge has not changed.,Whether the net charge becomes more positive or more negative depends on the initial net charge residing on the circuit elements before the bulb was lit.,C
"If X between Y and Z were to stop, which statement best describes the resulting motion of Y?

X = the force of gravity
Y = the Moon
Z = the Earth","It would continue rotating on its axis, and it would revolve around the Earth as usual.","It would continue rotating on its axis, but it would stop revolving around the Earth.","It would stop rotating on its axis, but it would revolve around the Earth as usual.","It would stop rotating on its axis, and it would stop revolving around the Earth.",B
"Let X be the person's usual weight.

Which of the following could possibly describe the motion of the elevator if a person standing on a scale inside the elevator notices that the scale reading is less than X?",It is moving downward and slowing down.,It is moving upward and slowing down.,It is moving upward at a constant speed.,It is moving downward at a constant speed.,B
"X is tossed straight up, reaches a highest point, and falls back down. Y is not negligible. Which of the following statements are true?
I. The X's speed is zero at the highest point.
II. The X's acceleration is zero at the highest point.
III. The X takes a longer time to travel up to the highest point than to fall back down.

X = A whiffle ball
Y = Air resistance",I only,II only,I & II only,I & III only,C
"What are the dimensions of X, if Y, Z, and T denote the dimensions of Y, Z, and time, respectively?

X = impulse
Y = length
Z = mass",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
"Given:
- X = 1.5 × 10^6 m/s (initial speed of the proton)
- Y = 1.5 T (magnitude of the constant magnetic field)
- Z = 30° (angle between the proton's initial velocity vector and the magnetic field)

Traveling at an initial speed of X, a proton enters a region of constant magnetic field of magnitude Y. If the proton's initial velocity vector makes an angle of Z with the magnetic field, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^6 m/s,7.5 × 10^6 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
"X stands on a Y in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to X's weight?

X = A man
Y = platform scale",The force of the elevator cable on the man,The force of the man on the scale,The force of the elevator cable on the elevator,The force of the man on the Earth,D
"During an X expansion, a confined Y does 150 J of work against its surroundings. Which of the following describes the Z during this process?

X = isothermal
Y = ideal gas
Z = heat transfer",150 J of heat was added to the gas.,150 J of heat was removed from the gas.,300 J of heat was added to the gas.,300 J of heat was removed from the gas.,A
"An X carries a Y of –1 Z. How many excess electrons does it contain?

X = object
Y = charge
Z = C",6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
"A guitar string creates a sound wave of known X. Which of the following describes a correct and practical method of measuring the Y of the sound wave with a Z?

X = frequency
Y = wavelength
Z = meterstick",Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength.,Measure the length of the guitar string; this is half the wavelength.,Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength.,Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.,C
"Which of the following statements about X is true?

X = images",Images produced by concave lenses are always real.,Images produced by concave mirros are always real.,Images produced by convex lenses can be both real and virtual.,Images produced by convex mirrors can be both real and virtual.,C
"Pretend someone actually managed to dig X straight through Y all the way to the other side. If Z were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that Z cannot be destroyed.

X = a hole
Y = the center of the Earth
Z = an object",It would fall to the center of the Earth and stop there.,"It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space.",It would oscillate back and forth from one opening to the other indefinitely.,It would fall to the other side and stop there.,C
"X is in motion when a second Y of equal mass falls on top of the X. If the two Y stick together, what effect will this have on the Z of the oscillations?

X = A horizontal spring-block oscillator
Y = block
Z = amplitude",It will increase the amplitude.,It will decrease the amplitude.,It will have no effect.,It would depend on where the original block was in its cycle when the second block fell.,D
"In which of the following situations involving X and Y is it possible that there is NO perceived Z?

X = a source of sound
Y = a detector of the sound
Z = Doppler shift",The source travels toward the stationary detector.,The detector travels toward the stationary source.,Both the source and detector travel in the same direction.,"Both the source and detector travel in opposite directions, with the source and detector moving away from each other.",C
"X with uniform Y (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose Y is 1200 kg/m^3. What fraction of X's volume floats above the surface of the fluid?

X = A solid plastic cube
Y = density",1.0/9,1.0/3,2.0/3,4.0/5,B
"A person standing on a horizontal X is acted upon by two forces: the downward pull of Y and the upward normal force of the X.

X = floor
Y = gravity",have equal magnitudes and form an action-reaction pair,have equal magnitudes and do not form an action-reaction pair,have unequal magnitudes and form an action-reaction pair,have unequal magnitudes and do not form an action-reaction pair,B
"A particle of mass X and charge Y and velocity V is directed toward a uniform electric field of strength E and travels a distance Z. How far does the particle travel if the original velocity is doubled and the mass is cut in half?

X = m
Y = Q 
Z = d",4d,2d,d,1/2d,B
"Given:
- X: mass of the first object
- Y: linear, elastic collision

What additional information, besides X, is required to calculate the mass of the stationary object after a Y?",The final speed of object 1,The initial speed of object 1,The final speed of object 2,Any 2 of the above values,D
"In an experiment designed to study X, it is observed that low-intensity Y of Z produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically?

X = the photoelectric effect
Y = visible light
Z = wavelength 550 nm","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.","After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",Nothing would happen.,D
"Two traveling waves of equal X, one of Y 4 cm and the other of Y 6 cm, superimpose in a single medium. Which of the following best describes the Z of the resultant wave?

X = frequency
Y = amplitude
Z = displacement, D",2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A
"In X A, two Y collide and bounce off each other. In X B, a Z sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each X is correct?

X = Collision
Y = carts
Z = ball","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity",B
"Given:
X = 2 kg
Y = 4 N

An object of mass X is acted upon by three external forces, each of magnitude Y. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
"X are used to measure the Y applied to an object; a Z is used to measure the object's resulting acceleration. A graph is constructed with the Y on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?

X = Spring scales
Y = net force
Z = sonic motion detector",Gravitational mass,Weight,Velocity,Inertial mass,D
"Given:
X = height of the original block
Y = length of the original block
f = frictional force experienced by the original block

If a block of the same material with X/2 height and 2Y length were to slide across the table, what would be the frictional force it experienced?",(1/2)f,f,2f,4f,B
"An object is placed X cm in front of a Y mirror. What is the focal length of the mirror if the image appears Z cm behind the mirror?

X = 10
Y = diverging
Z = 2",-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D
"Let X = 24 meters per second
Let Y = 6 meters per second squared

A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of X. At t = 1 second, the body is given a constant acceleration of Y in the negative x direction. The position x of the body at t = 11 seconds is",99m,36m,-36m,-99m,C
"Let X be the density of the fluid.

A fluid of density X flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 40 ρv^2,B
"In an X-Y oscillator, the maximum speed of the Y is

X = spring-block
Y = block",proportional to amplitude,proportional to the square of amplitude,proportional to the square root of amplitude,inversely proportional to the square root of amplitude,A
"X = 80 N
Y = 1/80
Z = 1/4

The X of a box on the Earth is X. What is the X of the box on the moon if the moon has Y the mass and Z the radius of the Earth?",1 N,10 N,16 N,20 N,C
"A textbook weighs X at sea level. Earth's radius is Y. Which of the following is the best estimate of the textbook's weight on a mountain peak located Z above sea level?

X = 30 N
Y = 6,400 km
Z = 6,000 m",60 N,15 N,30 N,7.5 N,C
"Which of the following correctly describes the motion of X in Y? Assume that X experiences Z proportional to speed and that it strikes the ground before reaching terminal speed.

X = a real object
Y = free fall
Z = drag force",It will fall with increasing speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,B
"Given:
X = 20 cm
Y = 2 cm
Z = 30 cm

A bi-convex lens has a radius of curvature of magnitude X. Which of the following best describes the image formed of an object of height Y placed Z from the lens?","Real, inverted, height = 1 cm","Virtual, upright, height = 0.25 cm","Real, upright, height = 1 cm","Virtual, inverted, height = 0.25 cm",A
"Two X of net charge Y and Z briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two X?

X = spheres
Y = +5e
Z = -6e",+3e and -4e,+1.5e and -2.5e,Both of the above,None of the above,A
"The X of a Y-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the X cubed X^3 as a function of Z, should expect to find which of the following?

X = circumference
Y = helium
Z = temperature",a cubic relationship between C^3 and T,an indirect relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,a maximum C^3 as the temperature T increases,C
"Which of the following X should be rejected as highly unlikely to be correct?

X = measurements of the charge on an oil drop in the laboratory",6.4 × 10^-19 C,8.0 × 10^-19 C,4.8 × 10^-19 C,2.4 × 10^-19 C,D
"A proton enters a region of constant magnetic field, X, of magnitude Y. If the proton's initial velocity vector makes an angle of 30° with the direction of X, compute the proton's speed Z after entering the magnetic field.

X = B
Y = 1.0 T
Z = 4 s",5.0 × 10^5 m/s,7.5 × 10^5 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
"Which of the following changes to an X will always bring about an increase in the Y?

X = circuit
Y = current",Increased voltage and increased resistance,Decreased voltage and decreased resistance,Increased voltage and decreased resistance,Decreased voltage and increased resistance,A
"Which of the following concerning X is true?

X = uniform circular motion",The centrifugal force is the action-reaction pair of the centripetal force.,The centripetal acceleration and velocity point in the same direction.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,D
"X = 25 cm/s
Y = 0.10 s
Z = 15 cm/s

It is known that a lab cart is moving east at X at time t1 = Y, and then moving east at Z at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","No, because we don’t know the mass of the cart.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.",A
"To determine X in the Y pulling it, which values (for the Y) would you need to know?

X = the tension
Y = cables","Mass, velocity, height, and acceleration","Mass, velocity, and acceleration",Mass and velocity,Mass and acceleration,D
"If two non-zero X are added together, and the resultant X is zero, what must be true of the two X?

X = vectors",They have equal magnitude and are pointed in the same direction.,They have equal magnitude and are pointed in opposite directions.,They have different magnitudes and are pointed in opposite directions.,It is not possible for the sum of two non-zero vectors to be zero.,B
"X enters a Y. Upon entry, the X is moving in a straight line along the axis of the Y. Which of the following is a correct description of the X's motion within the Y?

X = proton
Y = solenoid",The proton will be bent in a parabolic path.,The proton will be bent in a circular path.,The proton will continue in its straight path at constant velocity.,The proton will continue in its straight path and slow down.,C
"A sound wave with frequency X travels through air at speed Y. With what speed will a sound wave with frequency Z travel through the air?

X = f
Y = v
Z = 4f",v/4,v,2v,4v,B
"Let X be the net electric flux through a closed surface.
Let Y be the enclosed charge.

Under what conditions is X proportional to Y?",under any conditions,only when the enclosed charge is symmetrically distributed,only when all nearby charges are symmetrically distributed,only when there are no charges outside the surface,A
"A beam of X entering a Y from the Z will experience a change in

X = monochromatic light
Y = glass window pane
Z = air",frequency and wavelength,speed and wavelength,speed only,wavelength only,B
"X is collected in an experiment preformed on Y. In the experiment, Z (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?

X = Data
Y = an ideal gas
Z = temperature",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,B
"Let X be the mass of the toy car.

A toy car and a toy truck collide. If the toy truck's mass is double X, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",double the magnitude and in the same direction,double the magnitude and in the opposite direction,half the magnitude and in the same direction,half the magnitude and in the opposite direction,B
"X, Y, and Z, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?

X = A sphere
Y = a cube
Z = a cylinder",the sphere,the cube,the cylinder,All reach the base at the same time.,D
"A car starts from rest and uniformly accelerates to a final speed of X in a time of Y. How far does the car travel during this time?

X = 20.0 m/s
Y = 15.0 s",150 m ,300 m,450 m,600 m,A
"At what X should an Y be launched so that its Z is equal to its maximum vertical displacement?

X = angle to the horizontal
Y = ideal projectile
Z = horizontal displacement (the range)",sin–1 (1/g),cos–1 (1/g),45°,tan–1 4,D
"A cannon is mounted on a truck that moves forward at a speed of X. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is Y. At what angle from the horizontal should the operator point the cannon?

X = 5 m/s
Y = 50 m/s",5°,41°,45°,49°,D
"Given:
X = charged, massive particles
Y = net force between them

Which of the following is NOT true for two X that are isolated from all influence except those between the X, and have charge and mass such that Y is 0 N?",The particles must have the same sign of charge.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same mass.,Such a situation is impossible as the net force between the two particles cannot be 0.,A
"Which one of the following statements is true concerning the motion of an X launched at an angle of Y to the Z?

X = ideal projectile
Y = 45°
Z = horizontal",The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The object's total speed remains constant during the entire flight.,The vertical speed decreases on the way up and increases on the way down.,D
"Given:
X = 50 μN (initial force between the balls)

Two electrically charged balls are separated by a short distance, producing a force of X between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",50 μN,100 μN,200 μN,400 μN,A
"A moving X-kg cart collides with and sticks to a Y-kg cart which was initially at rest. Immediately after the collision, the carts each have the same Z as each other.

X = 1.5
Y = 0.5
Z = ______",Velocity,Kinetic energy,Mass,Linear momentum,A
"A rock is dropped off a cliff and strikes the ground with an impact velocity of X. How high was the Y?

X = 30 m/s
Y = cliff",20 m,30 m,45 m,60 m,C
"A car moving with speed X reaches the foot of an incline of angle Y. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car's horizontal acceleration Z and vertical acceleration ay?

X = v
Y = θ
Z = ax",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C
"Which of the following would increase X of a Y?

X = capacitance
Y = parallel-plate capacitor",Using smaller plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Decreasing the voltage between the plates,Moving the plates closer together,D
"Which of the following could change X of Y?

X = the angular momentum
Y = the man-platform system",The man catches a baseball thrown to him by a friend.,The man thrusts his arms out away from his body,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man jumps straight up in the air and lands back on the platform.,A
"X = 1 × 10^5 Pa
Y = 20 cm^3
Z = 5 cm^3

A cylinder with a movable piston contains a gas at pressure X, volume Y, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is Z, what will be the resulting pressure?",0.25 × 10^5 Pa,2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C
"Which of the following types of X has the longest Y?

X = electromagnetic radiation
Y = wavelength",Gamma rays,Ultraviolet,Blue light,Orange light,D
"Given:
- X = 120 V AC
- Y = 1.0 A
- Z = 75%

An electric motor has a label on it that reads: Input: X, Y, 60 Hz - Efficiency - Z. At what constant speed can the motor lift up a 6 kg mass?",0.5 m/s,1.0 m/s,1.5 m/s,2.0 m/s,C
"A convex lens of focal length X is used to examine a small coin lying on a table. During the examination, the lens is held a distance Y above the coin and is moved slowly to a distance of Z above the coin. During this process, what happens to the image of the coin?

X = 0.2 m
Y = 0.3 m
Z = 0.1 m",The image continually increases in size.,The image continually decreases in size.,The image gets smaller at first and then bigger in size.,The image flips over.,D
"X orbits Y km above Earth's surface; Earth's radius is 6,400 km. What is the gravitational acceleration experienced by X?

X = The Space Shuttle
Y = 300",Zero,4.9 m/s^2,9.8 m/s^2,8.9 m/s^2,D
"An astronaut lands on a planet whose X and Y are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?

X = mass
Y = radius",200 N,400 N,800 N,1600 N,B
"Let X be the mass of the heavier person (100 kg) and Y be the mass of the lighter person (50 kg).

Two people, one of mass X and the other of mass Y, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the force felt by the heavier person is (-1/2)F,the force felt by the person is -2F,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,D
"A X capacitor has Y of charge on each plate. The energy stored in the capacitor is most nearly

X = 30 mF
Y = 6 millicoulombs",5.4 × 10–10 J,9.0 × 10–8 J,0.6 J,12.5 J,C
"Given:
X = battery
Y = resistors

Which configuration of X and Y will create a circuit with the greatest current?",A high voltage battery with resistors arranged in series,A high voltage battery with resistors arranged in parallel,A low voltage battery with resistors arranged in series,A low voltage battery with resistors arranged in parallel,A
