"Let X be a clinical psychologist and Y be an attractive patient that X has been seeing in therapy for one month. X finds himself having sexual fantasies about Y. As an ethical psychologist, X should:

X = Dr. Jones
Y = Lisa L.",recognize that such attraction is normal but proceed with caution.,confess his attraction to Lisa and make it a topic for mutual examination in therapy.,recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.,continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.,D
"When is it used the X?

X = ONE-WAY ANOVA
Parametric Tests are used when data is interval or ration.",used when there is 1 IV and means of more than 2 groups,used when there is 2 IV and means of more than 4 groups,used when there is 3 IV and means of more than 5 groups,used when there is 4 IV and means of more than 6 groups,A
"A father brings his X-year-old son to you for evaluation. Within the past Y weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate Z diagnosis?

X = 22
Y = 6
Z = DSM-IV",Schizophreniform Disorder,Brief Reactive Psychosis,Schizophrenia,Antisocial Personality Disorder,A
"Let X be the following:
X = developmental models on intelligence

Identify the only construct that is not pertinent to X:",Investment theory,The positive manifold,G theory,Primary mental ability theory,A
"X predicts that Y in children is due to:

X = Thomas and Chess's (1977) ""goodness-of-fit"" model
Y = maladjustment",a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.,a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.,inconsistencies in the parenting styles of the child’s caregivers.,inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.,A
"Which statement out of the following ones is about X?

X = T-scores
Y = STANDARD SCORES
Z = raw score distance from mean by SD",Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean,"M=50, SD=10- it is used on many psychological tests, MMPI","standard nine: M=5, SD=approx 2","M=100, SD=15 or 16",B
"X is a type of Y that is used when:

X = Trend analysis
Y = analysis of variance",a study’s independent variable is quantitative.,a study’s dependent variable is qualitative.,a cross-sectional research design has been used.,a factorial research design has been used.,A
"When performing a(n) X task, group members select a solution offered by one of the group members as the group's solution.

X = intellective",compensatory,disjunctive,conjunctive,additive,B
"A therapist instructs a client who suffers from X to Y for at least two hours whenever he wakes up during the night. Apparently this therapist is familiar with the work of:

X = insomnia
Y = polish his hardwood floors",Luigia Boscolo.,Milton Erickson.,Salvador Minuchin.,Marquis de Sade.,B
"Which answer should be the first step in fulfilling this request after X has been duly executed?

X = a release",Provide the data and test forms to the patient,Provide the data and test forms to the patient’s attorney,Provide the data to an appropriately qualified psychologist as indicated on the release form,"Provide all data and test forms, if contacted directly by the attorney",C
"X applicants consistently obtain lower scores on a Y than do Z applicants. However, when they are hired, X perform as well on the job as do Z. This situation illustrates which of the following?

X = Female
Y = selection test
Z = male",differential validity,differential selection,adverse impact,unfairness,D
"The X formula is used to measure the impact of increasing:

X = correction for attenuation",a test’s reliability on its validity.,a test’s validity on its reliability.,the number of test items on the test’s validity.,the number of test items on the test’s reliability.,A
"A child diagnosed with X cannot receive an additional diagnosis of:

X = conduct disorder",ADHD,Rett’s disorder,Oppositional defiant disorder,Asperger syndrome,C
"The presence of X is required for a diagnosis of Y.

X = manic episodes
Y = bipolar disorder",Depression,Bipolar I,Bipolar II,Dysthymia,B
"On the basis of his investigation of the relationship between X and Y, Schachter concluded that which of the following best accounted for the desire of Z research participants to wait with other Z participants?

X = affiliation
Y = anxiety
Z = high-anxiety",demand characteristics,evaluation apprehension,relief from discomfort,social comparison,D
"Let X be a psychologist in private practice. X is going through a difficult divorce and, as a result, has started drinking and is often depressed. X should:

X = a psychologist in private practice",plunge deeper into his work to take his mind off his own problems.,seek professional consultation and consider temporarily suspending his practice.,explain the situation to his clients and offer to refer them to other therapists.,immediately refer his clients to other therapists.,B
"X refers an Y patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to

X = A physician
Y = asthmatic","comply with this request, since a physician must be involved whenever you treat someone for a physical condition",tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist,tell the physician thar you can send progress reports only with a written release by the patient,"comply with this request, since the physician needs your input for best treatment of the patient's physical condition",C
"As used in X, ""Y"" means that

X = personnel selection
Y = adverse impact",a group covered by law is hired at a rate less than 80% of that of the group with the best selection,selection interviews are “adverse” for groups covered by law and result in differential selection rates,adverse conditions exist for selection of groups covered bylaw,the total selection process results in unequal results for one or more groups covered by law,A
"A stroke that affects the X, thus disconnecting the Y of the brain from the Z of the brain, may result in this syndrome:

X = posterior region of the corpus callosum
Y = visual centers
Z = language centers",Agraphia without alexia,Alexia without agraphia,Aphasia,Apraxia,B
"X suggests children's successful Y to the Z of their parents is most related to:

X = Research
Y = adjustment
Z = divorce",the frequency of contact with the noncustodial parent.,the quality of the parent-child relationships prior to the divorce.,the child’s ability to understand the cause(s) of the divorce.,the degree of post-divorce conflict between the parents.,D
"Dr. X is the only Y in a small town, and his son is enrolled in the town's only Z. Dr. X receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical Y, Dr. X should:

X = Sam Solo
Y = psychologist
Z = elementary school",tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,"begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",begin therapy with her but seek consultation if any problems arise.,begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,B
"An X is ___________.

X = agonist",A drug that cannot produce 100% of the biological response,A drug that has no effect,Another name for antianxiety medication,A drug that binds to a receptor producing a change in activity,D
"Let X = a subordinate's participation in goal setting
Let Y = goals set for subordinates unilaterally by their supervisors

Research in the workplace has shown that X leads to the selection of goals that, when compared to Y, are",more challenging,Of about the same level of difficulty,never accomplished,less challenging,A
"You are a consultant asked to design an X in a recently Y housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through Z. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities

X = intervention program
Y = integrated
Z = contact","at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,for each group of residents co disconfirm negative traits of the other group,D
"Which of the following is true of X?

X = low-context communication",It is grounded in the situation,It relies heavily on nonverbal cues,It is a less unifying form of communication,It is more typical of culturally diverse groups in the United States,C
"A former X owes you over $600.00 in Y fees and you are considering using a Z to collect the money she owes you. As an ethical psychologist, you should:

X = client
Y = therapy
Z = collection agency",decide not to do so because using a collection agency is prohibited by the ethical guidelines.,do so only if you had informed the client at the beginning of therapy that you would do so if she did not pay her fees in a timely manner.,contact the client first to inform her of your intent to use a collection agency if she does not pay her outstanding fees by a specific date.,use a collection agency only as a “last resort.”,C
"If you believe another X has committed a Y, you should first:

X = psychologist
Y = ethical violation",Report it to the APA Ethics Committee,Report it to his or her state professional standards board,Wait to see whether he or she commits a second violation,Discuss your concerns with him or her,D
"Research on the X of Y clients indicates thar they

X = counseling
Y = minority group member",remain in counseling for approximately the same length of time as nonminority dents,rarely seek counseling services,remain in counseling for a significantly longer time than non- minority clients,terminate counseling significantly earlier than do non-minority clients,D
"A psychologist at a X is helping design a Y to address the learned aspects of a patient's medication use. The psychologist's best recommendation would be to administer medication

X = pain clinic
Y = medication reduction schedule","in the patient’s food, because reduction will occur sooner as the patient's awareness of the medication decreases","at specific times, because then the medication will not be given in response to pain","only when requested by the patient, because reduction will occur sooner if less medication is given","by injection, because as administration becomes more painful, less medication will be requested",B
"X indicates that Y. 

X = Research on women who have had abortions
Y = [insert research findings here]",subsequent problems in sexual adjustment and in relationships with men are common,most women who have abortions think no more about the event than they would about having a wisdom tooth removed,the psychological consequences are no worse than they are for women who have chosen to continue their pregnancies and give birth,"the experience frequently has serious psychological consequences, usually in the form of guilt and depression",C
"Behaviorist views have been criticized by other approaches for a number of reasons. X argued that the behaviorists ignored innate, built-in biases in learning due to Y, but also disagreed with:

X = Ethologists
Y = evolution",the use of the animals in laboratory experiments,the use of the humans in laboratory experiments,the use of the trial-and-error system,the use of the operant conditioning principle,A
"Here is the rephrased question with variables defined at the start:

X = plastic

An aspect of development that is more X is an aspect that is .",More or less fixed and difficult to change,Not heavily influenced by the environment,Relatively malleable,Irrelevant to developmental processes,C
"X reactions to benign Y or Z are acquired when those Y or Z become associated with a stimulus that naturally produces a fear response. In other words, X reactions are due to:

X = phobic
Y = objects
Z = events",negative reinforcement.,negative punishment.,stimulus generalization.,classical conditioning.,D
"X is a potential threat to a study's Y when:

X = Statistical regression
Y = internal validity",there is a statistically different number of participants in the study’s treatment groups.,there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study.,participants are selected for inclusion in the study because of their extremely high or low scores on the pretest.,the researcher is unable to randomly assign participants to the different treatment groups.,C
"According to X's (Y) Z:

X = Bem
Y = 1972
Z = self-perception theory","people experience discomfort (dissonance) when their behaviors are not consistent with their attitudes, beliefs, or values.",people enhance their own sense of self-worth by associating or identifying with others who are successful.,people tend to attribute their successes to dispositional factors and failures to situational factors.,people infer their own attitudes and emotions by observing their own behaviors and the circumstances in which those behaviors occur.,D
"Which of the following would be the most important factor to consider in your evaluation of a X-year-old Y who is referred to you because Z requires a fitness evaluation when an employee reaches this age?

X = 60
Y = fire chief
Z = department policy",Emotional fitness,General intelligence,Motivation,Functional abilities,D
"Dr. X, a Y who heads the personnel committee at a Z, recommends that a Y who has an unresolved charge of sexual harassment against him not be considered for a promotion. In terms of his ethical responsibilities, Dr. X:

X = Harold Hanson
Y = psychologist
Z = mental health facility",has acted ethically since sexual harassment is explicitly prohibited by the ethical guidelines.,has acted ethically as long as he is willing to consider the psychologist for promotion if he is acquitted of the harassment charge.,has acted ethically as long as his decision is consistent with the stated promotion policy of the mental health facility.,has acted unethically by violating the requirements of the ethical guidelines regarding employment procedures.,D
"On average, X perform better than Y on all the following tasks with the exception of:

X = men
Y = women",Simultaneous processing,Mental rotation,Target-directed motor skills,Mathematical problem solving,A
"Given:
X = an individual's score
Y = an inappropriate norm group

Comparison of X with Y affects all of the following except",relevance of the score,reliably of the score,decisions about the subject,validity of the score,C
"Which of the following stages are involved in X, as described by Y?

X = planned change in organizations
Y = Lewin's force field theory","unfreezing, changing, and refreezing","forming, performing, and re-forming","identifying, planning, and acting","setting the stage, problem-solving, and reaching an agreement",A
"The primary advantage of X in Y is that it

X = the forced-choice distribution of rated attributes
Y = performance appraisal",eliminates statistical concerns about ipsative measurement,enhances the reliability of ratings,"is more objective, since it does not deal with the strengths and weaknesses of the employee","is easier and faster to use, since only two choices are available",B
"X is a licensed psychologist and professor in the psychology department at a large university. He is approached by Y, age 36, who asks him if he'd like to attend a baseball game on Friday night. X is divorced and finds Y to be a very attractive woman. In terms of ethical guidelines, if X accepts Y's invitation, he will be:

X = Dr. Carl Carlson
Y = Marla M., a graduate student",clearly violating ethical guidelines.,acting ethically since he is not the one who initiated a potential relationship.,acting ethically as long as Marla is a student in a department other than the psychology department and will not be taking any classes in the psychology department.,acting ethically as long as he does not become sexually involved with Marla until she is no longer affiliated with the university.,C
"X should be used instead of Y when the

X = Nonparametric statistics
Y = parametric statistics",most powerful statistical test for a fixed value of alpha is sought,form of the distribution of scores in the investigated population is not known,data in the investigated population represent a continuous variable,data in the investigated population are known to fulfill the requirements of an interval scale,B
"Rosenhan's research involving ""X"" who were admitted to Y:

X = ""pseudopatients""
Y = psychiatric hospitals",conﬁrmed that participation in a research study alters the behavior of research participants.,demonstrated that labeling a person changes the person's behavior.,showed that the environment inﬂuences how a person's behavior is perceived.,"""showed that “central traits"""" have a greater impact than other traits on impression formation.""",C
"When we convert X to Y, or vice versa, we are performing which type of Z?

X = total number of errors on a test
Y = percent correct
Z = transformation",Linear,Nonlinear,Curvilinear,Cumulative,A
"A regression model predicting X from (a) Y, (b) Z, and (c) parental warmth, would result in a model with:

X = frequency of tantrums
Y = effectiveness of parental commands
Z = consistency of parental discipline",One y-intercept and one regression coefficient,Four regression coefficients,One regression coefficient and three y-intercepts,One y-intercept and three regression coefficients,D
"When using X, Y occurs when:

X = multiple regression
Y = multicollinearity",the predictors are highly correlated with one another.,the criterion measures are highly correlated with one another.,there is a low correlation between the predictors and the criterion.,there is a high (significant) correlation between the predictors and the criterion.,A
"You receive a phone call from X, age Y, who says he is ""totally miserable"" because of the recent breakup with his girlfriend and that he would like to begin therapy with you. During the first session with X, you find out that his Z are completely repugnant to you, and you feel that you would not enjoy working with him. As an ethical psychologist, you should:

X = Hermann H.
Y = 28
Z = political views",consult with another psychologist during the course of treatment to make sure your feelings don’t interfere with your objectivity.,discuss the difference in political views with Hermann only if they become relevant to the psychotherapy process.,see Hermann in therapy until his current crisis is over and then make a referral if necessary.,provide Hermann with appropriate referrals.,D
"During the X stage of Kohlberg's Y level of moral development, children obey rules because:

X = second
Y = preconventional",they feel they have a personal duty to uphold rules and laws.,"""""""everyone else is doing it.""""""",doing so helps them avoid punishment.,doing so helps them satisfy their personal needs.,D
"If a researcher implemented a brief X intervention to increase client Y in the hopes that increased Y would lead to lower levels of Z, Y would be a ___________.

X = motivational interviewing
Y = motivation
Z = problem alcohol use",Moderator,Mediator,Covariate,Construct validity threat,B
"X associated with Y is preventable with:

X = The mental retardation
Y = PKU",removal of environmental toxins.,blood transfusions.,a special diet.,antibiotics.,A
"A couple brings their X-year-old son to therapy at the suggestion of his Y who is concerned because the boy has started arguing with his teacher and getting into physical fights with his classmates. After several sessions with the boy and his family, you receive a letter from the Z requesting information about the boy's condition, and a signed release from the boy's parents is included with the letter. As an ethical psychologist, you should:

X = ten
Y = school counselor
Z = school principal",refuse to release the records to anyone but a licensed psychologist.,refuse to release the records to anyone but the boy's parents.,release only that information you believe to be relevant to the school's concerns.,release photocopies of your complete file on the boy and his family.,C
"One theory describes how people identify explanations of X from Y. This theory is Z.

X = people's personal characteristics
Y = behavioral evidence
Z = ___________",Correspondent inference theory,Covariation model of attribution,Achievement attribution,Attribution of harm,A
"The X is regulated by the Y.

X = sleep-wake cycle
Y = circadian rhythm",reticular formation,cerebellum,thalamus,parietal lobe,A
"According to Albert Ellis, our X and Y reactions to an event are due to our beliefs about the event rather than to the event itself. In other words, our beliefs act as a:

X = emotional
Y = behavioral",moderator variable.,mediator variable.,latent variable.,suppressor variable.,B
"A X-month-old child who calls her pet Y ""Z"" sees a dog for the first time and calls it ""Z."" In terms of Piaget's theory of cognitive development, the child is displaying:

X = 16
Y = cat
Z = kitty",assimilation.,accommodation.,categorization.,centration.,A
"The X is used when study involves more than 1 Y. Which is the Z of the X?

X = FACTORIAL ANOVA
Y = IV
Z = INTERACTION EFFECT",effect of an IV at diff levels of the other IVs,effect of 1 IV by itself,effect of more IV by themselves,effect of an IV at the same levels of the other IVs,A
"All of the following are uses of X except

X = job analysis",marching the right person with the right job,setting wages and salaries,establishing safety standards,determining underutilization in workforce labor marker comparisons,D
"Let X = another person's behavior.

X is referred to as the .",self-serving bias,actor-observer effect,fundamental attribution bias,self-perception bias,C
"X prevention attempts to Y. Z have been identified in community mental health.

X = Secondary
Y = Three types of prevention
Z = Three types of prevention",deal with problems before they occur,prevent relapses of problems,reduce the severity of problems,prevent community disintegration,C
"What X method has the best results with addressing Y?

X = treatment
Y = anxiety symptoms",Cognitive behavioral therapy,Social skills training,Behavioral activation treatment,Nondirective supportive treatment,A
"Which of the following is a correct statement about X?

X = confidentiality",Confidential information may be revealed to others only with the consent of the client,"In public lectures, it is unethical to relate vignettes about clients",Case material may be discussed with colleagues concerned with the case only when a formal release of information has been obtained from the client,There are exceptions to the obligation to maintain confidentiality,D
"X = therapy
Y = Dr. Goodwill
Z = client

During his first X session, a Z tells Y that he wants to pay for X in cash and doesn't want Y to keep a record of the X sessions or his payments. If Y agrees to this arrangement she has acted:",ethically as long as she ascertains that the client's reasons for making this request are valid.,ethically since it is up to Dr. Goodwill to decide what to include in her therapy records.,ethically and legally as long as she includes the client's payments as income on her income tax forms.,unethically and possibly illegally.,D
"X involves helping them to

X = Self-instructional training of impulsive children",attend better to tasks by writing down their lesson objectives in advance,change their self-statements to increase their task-oriented behavior,focus their thoughts on mood-elevating cognitions,use programmed instructions to shape adaptive behavior gradually,B
"Which of the following theories best predicts the outcome of a company president implementing X for all employees in an effort to increase Y and Z, only to find that, six months later, the program has not had the desired effect?

X = a wage and bonus (financial) incentive program
Y = employee job motivation
Z = employee job satisfaction",ERG theory,expectancy theory,equity theory,two-factor theory,D
"According to X theory, Y feedback

X = general systems
Y = negative",interferes with the capacity of a system to maintain wholeness,has a detrimental impact on a family member's self-esteem,is a critical component in a system's ability to maintain stability,is most prevalent in dysfunctional systems,C
"Which of the following is true about the impact of X?

X = crowding",Men are more likely than women to act aggressively in crowded conditions.,Men are less likely than women to be stressed by crowded conditions.,Men and women are equally likely to react negatively to crowded conditions.,Men and women react aggressively to crowded conditions to about the same degree,B
"To decrease X between groups of Y, you would be best advised to:

X = hostility
Y = junior high school students",increase opportunities for contact under pleasant conditions.,have a respected member of the community speak to the students about the benefits of cooperation.,have each group select a representative to discuss ways to reduce hostility.,assign the students goals that can be achieved only through intergroup cooperation.,D
"Let X = functions.

Which of the following X tends to decline the most with age?",Attention span,Ability to process information rapidly,Crystallized intelligence,Implicit memory,B
"After X sessions with a Y, Dr. Z realizes that he's feeling somewhat hostile toward the Y because she reminds him of his wife who he's currently divorcing. Dr. Z's best course of action would be to:

X = three
Y = therapy client
Z = Leonard Lykowski",refer the client to another therapist without telling the client the reason for the referral.,refer the client to another therapist after discussing the reason with her.,recognize that his feelings are the result of countertransference and continue to work with the client.,consult with another psychologist to determine whether or not to continue seeing the client in therapy.,D
"Within the context of X, ""Y"" refers to:

X = sexual harassment
Y = quid pro quo",a situation in which an employee’s response to sexual demands impacts his/her job.,"""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. ""","""the judgment of a """"reasonable woman"""" that an act is offensive. """,overt (explicit) sexual conduct.,A
"Which of the following is not an X for assessing Y?

X = available tool
Y = suicide risk",Beck Hopelessness Scale,Beck Scale for Suicidal Ideation,The Suicide Action Questionnaire,Suicidal Ideation Questionnaire,C
"X is best described as a response to Y involving:

X = Hypnosis
Y = suggestion",a measurable physiological change.,"an alteration in memory, mood, and perception.",increased compliance to situational demands.,a state of “artificial sleep.”,B
"Let X be the probability that a woman with a schizophrenic brother is or will become schizophrenic, according to research.

A woman has a schizophrenic brother. According to research, the probability that she is or will become schizophrenic is about X.",0.01,0.42,0.5,0.7,B
"X tests or measures that compare an Y's performance to the performance of a specified group of participants are:

X = Standardized
Y = examinee",Criterion-referenced testing,Functional behavioral assessments,Intellectual assessments,Norm-referenced tests,D
"Which of the following X levels maximizes the differentiation of examinees into Y and Z groups:

X = item difficulty (p)
Y = high-performing
Z = low-performing",0,0.5,0.9,1.5,B
"Let X be the number of bystanders present.

A person is most likely to be helped in an emergency situation when:
(A) X is large
(B) X is small
(C) X is zero
(D) X has no effect on the likelihood of help",there is a single bystander.,there are several bystanders.,there are several bystanders of the same gender.,there are several bystanders of the opposite gender.,A
"A X requires that a Y be kept for each Z. At the minimum, this Y should include

X = Current legal and ethical standards
Y = treatment record
Z = patient","initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress",diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan,"diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan",initial findings; dates of service and billing; patient's progress,B
"Let X represent the typical age, in months, at which children take their first steps.

X = 12

Children typically take their first steps around the age of X months.",6 months,9 months,12 months,18 months,C
"X proposes a causal link between Y and depression.

X = Lewinsohn's behavioral model
Y = ______________",a lack of reinforcement from the environment,“accidental” external reinforcement for depressogenic behaviors,a high need for perfectionism,chronic physical and psychological stress,A
"When using X, a major concern of Y has been specifying the Z.

X = factor analysis
Y = personality theorists
Z = number of factors",number of dimensions necessary 10 describe personality,developmental sequence of personality dimensions,differential accuracy between dimensions,connections between personality dimensions and actual behavior,A
"X is caused by a progressive degeneration of Y in the:

X = Parkinson's disease
Y = dopamine-producing cells",suprachiasmatic nucleus.,insular cortex.,substantia nigra.,entorhinal cortex.,C
"Studies of persons in X indicate that intellectual functioning is most closely related to Y.

X = their 70s, 80s, and 90s
Y = what?",social support,life experience,chronological age,health status,A
"The primary X underlying the existence of Y is:

X = value
Y = ethical principles",Confidentiality of therapist–client communication,The continued prosperity of the field of psychology,The advancement of the welfare of society as a whole,The advancement and protection of the welfare of clients of psychologists,D
"According to X and Y:

While treating a Z, you decide that you want to consult with a colleague to discuss a specific aspect of the case that is giving you trouble.

X = APA's Ethics Code
Y = the Canadian Code of Ethics
Z = client",you must always obtain permission from the client before talking to a consultant.,you must obtain permission from the client only if you will be revealing the client's identity to the consultant.,you don't have to obtain permission from the client as long as he/she has already signed a general waiver.,"""you do not have to obtain permission from the client under any circumstances since the consultant is “clearly connected"""" with the case.""",B
"Smith, Glass, and Miller's (1980) meta-analysis of the X found that people receiving Y are ""better off"" than about _____% of people who need treatment but do not receive it.

X = psychotherapy outcome research
Y = therapy",45,55,80,95,C
"The X is the least developed area of the brain at birth.

X = _______",brain stem,cerebral cortex,limbic system,cerebellum,B
"X therapy is characterized by all of the following except

X = Feminist",creating an egalitarian relationship between the therapist and the client,establishing a special bond between a female therapist and a female client,seeing the client's problems in their sociopolitical context,encouraging crust and respect for other women,B
"Which of the following relies on X to cope with a Y?

X = internal resources
Y = problem",Problem-focused coping,Emotion-focused coping,Cognitive dissonance,Semantic differential,B
"The flaw in X's Y theory was that some considered it ___________.

X = Anderson
Y = ACT",Only applicable to a motor system,"Untestable and thus, of uncertain scientific value",Lacking in definition for its elements,Overly complex in explaining the operation of cognition,B
"According to X and Y's Z, a leader should use a ""participative"" style for subordinates who have:

X = Hersey
Y = Blanchard
Z = situational leadership model",low ability and low motivation.,low ability and high motivation.,high ability and low motivation.,high ability and high motivation.,C
