"Let X be the number of weeds Ray can pull in an hour.
Let Y be the number of weeds Dorothy can pull in an hour.

For every hour of cooking, Ray can pull X weeds and Dorothy can pull Y weeds. Based on this information,","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.","Ray cooks, since he has comparative advantage in cooking.",D
"Which of the following situations would most likely increase her demand for X?

X = labor (workers, employees)",The price of apple peelers/corers rises.,"Your aunt’s friends gossip all day, slowing their dough-making process.",There is a sale on ovens.,A new study reveals that apples increase your risk of cancer.,C
"Let X be the price of potato chips and Y be the price of onion dip.

At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson spends her entire daily budget on potato chips, at X each, and onion dip at Y each. Mrs. Johnson should

X = $1
Y = $2",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,D
"Given:
X = imperfect competition
Y = externalities
Z = imperfect information

In the absence of intervention, X, Y, public goods, and Z all result in which of the following?",Demand curves that should be added vertically,Market failure,Prices that are too low,Quantities of output that are too high,B
"X is equal to Y and Z when:

X = Marginal cost (MC)
Y = Average variable cost (AVC)
Z = Average total cost (ATC)",marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC intersect MC at its maximum point.,MC intersects AVC and ATC at their minimum points.,AVC and ATC intersect MC at its minimum point.,C
"Let X = ice cream cones and Y = popsicles.

After Julia received a raise in her income, she began purchasing more X and fewer Y. For Julia, Y",disobey the law of demand,are a joint product,are a complementary good with ice cream,are an inferior good,D
"Which of the following conditions is characteristic of X?

X = oligopoly","A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.","A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm fails to match both price increases or price decreases of rivals.,(I)) Rival firms act independently of each other.,A
"Which of the following is characteristic of X?
I. Y
II. Price (P) = Z (MR)
III. Relatively few sellers.

X = oligopoly
Y = Formidable barriers to entry
Z = Marginal Revenue",I only.,II only.,III only.,I and III only.,D
"Let X be a monopoly and let Y be a perfect competitor.

X is less efficient than Y because",a monopoly produces more output and sells for a higher price,a monopoly produces less output and sells for a higher price,a monopoly can make profit in the short run but not in the long run,a perfect competitor breaks even in the short run and the monopoly does not,B
"In the design of an X, which of the following does NOT describe how Y are allocated?

X = competitive market system
Y = resources","Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Active government ownership and direction of production.,Voluntary market exchange between buyers and sellers.,Distribution of income and goods on the basis of contribution or productivity.,B
"Let X be the opportunity cost of producing one good in terms of the other.

A production possibility frontier will be a straight line when X is constant.",efficiency is achieved,the goods on the axes are perfect substitutes in consumption,utility is maximized,resources are not specialized,D
"Which of the following statements is correct?

X: the following statements",Economic Profits = Accounting Profits.,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Opportunity Costs = Economic Profits.,B
"Given:
X = per unit price of labor
Y = variable resource

If X, a Y, increases, it causes which of the following?",An upward shift in AFC.,An upward shift in MPL.,A downward shift in ATC.,An upward shift in MC.,D
"Given:
X = $4.50
Y = units of labor

If the wage paid to all Y is X, how many Y are hired?",1,2,3,4,B
"Given:
X = multigrained bread
Y = cancer

If consumers are advised that X will substantially lessen the risk of Y, which of the following will happen in the market for X?","The demand curve will shift to the left, decreasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.",C
"Which of the following characteristics are shared by the market structures of X and Y?

X = perfect competition
Y = monopolistic competition",Ease of entry and exit in the long run,Homogenous products,Perfectly elastic demand for the firm's product,Long-run positive profits,A
"When an X exists as the result of the production of a good, the Y could be achieved by

X = negative externality
Y = socially optimal quantity of output",free market capitalism,placing limits on the quantity that can be produced,government purchases of the good,setting a minimum on the quantity that can be produced,B
"Let X be the price per pool and Y be the number of pools cleaned per day.

Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $X per pool to clean Y pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?

X = 10
Y = 9","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $10.",D
"Which of the following is not a characteristic of X?

X = oligopoly",P = MC.,Price-maker.,Strong barriers to entry.,Few firms.,A
"Let X be defined as: X = ""the competitive market"".

X provides the best outcome for society because","consumer surplus is minimized, while producer surplus is maximized.",the total welfare is maximized.,"producer surplus is minimized, while consumer surplus is maximized.",the difference between consumer and producer surplus is maximized.,B
"You are told that the X for Y is + 1.5. This means that

X = income elasticity
Y = DVDs",a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,A
"If the X of a Y decreases with the X of a Z remaining constant such that the consumer buys more of this Y, this is called the

X = price
Y = product
Z = substitute product",income effect.,substitution effect.,marginal effect.,supply effect.,B
"Which of the following is an example of X?

X = transfer earning",A superstar basketball player's $40 million earnings.,A social security retirement income.,A welfare payment from social services.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,D
"Let X be the price elasticity of demand, which is estimated to be 3.

To raise total revenue, owners of a small business with a product having an X of 3 should",decrease price as demand is elastic.,decrease price as demand is inelastic.,increase price as demand is elastic.,increase price as demand is inelastic.,A
"A(n) X exists when a single seller faces a single buyer.

X = bilateral monopoly",a monopsony buys from a monopoly,a monopoly sells to two different types of consumers,a monopoly buys from a monopsony,a monopolist sells two different types of goods,A
"If firms are entering an industry that is X, we would expect

X = monopolistically competitive",the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to become more inelastic.,the demand for existing firms to shift leftward.,D
"The Law of X is responsible for

X = Diminishing Marginal Returns","AVC that first rises, but eventually falls, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","MC that first falls, but eventually rises, as output increases.",D
"Which of the following would best complete a short definition of X? ""X is the study of . . .""

X = economics",how unlimited resources are allocated between scarce wants.,how money is circulated through the economy.,how corporations maximize the share price of their stock.,how scarce resources are allocated to satisfy unlimited wants.,D
"X: capital
Y: labor
Z: output

With X fixed at one unit with 1, 2, 3 units of Y added in equal successive units, production of the Z increases from 300 (1 unit of Y), to 350 (2 units of Y) to 375 (3 units of Y). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is long run constant returns to scale.,This is short run diminishing marginal productivity.,D
"Which of the following is the best example of X?

X = a public good",Private violin lessons,The volunteer fire department in your community,A $1 ticket for admission to a museum,A bag of potato chips,B
"Which of the following is the best example of X?

X = a public good",A visit to the orthodontist,A session at the tanning salon,A large pizza,The International Space Station,D
"When the X of Y is negative, the goods in question are necessarily

X = cross-price elasticity
Y = demand",normal,inferior,complements,substitutes,C
"Let X be the current equilibrium in a competitive labor market. Which of the following most likely increases Y?

X = a competitive labor market
Y = the market wage",More students graduate with the necessary skills for this labor market.,Demand for the good produced by this labor is stronger.,The price of a complementary resource increases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,B
"One of the reasons that X discourages and regulates Y is that

X = the government
Y = monopolies",producer surplus is lost and consumer surplus is gained.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,monopoly firms do not engage in significant research and development.,consumer surplus is lost with higher prices and lower levels of output.,D
"Which of the following is true of X in a purely (or perfectly) Y market for Z?

X = equilibrium
Y = competitive
Z = good X",A shortage of good X exists.,The quantity demanded equals the quantity supplied of good X.,A surplus of good X exists.,The government regulates the quantity of good X produced at the market price.,B
"When the price of X increases, we expect the following:

X = pears",Quantity demanded of pears rises.,Quantity supplied of pears falls.,Quantity demanded of pears falls.,Demand for pears falls.,C
"If the X for Y increases simultaneously with an increase in the Z of Y, we can say that

X = demand
Y = grapes
Z = supply","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, and the price falls.",A
"If the government wishes to regulate an X so that it produces a Y level of output, it would be at an output

X = natural monopoly
Y = allocatively efficient",where price is equal to average total cost.,where marginal revenue equals marginal cost.,where normal profits are made.,where price is equal to marginal cost.,D
"When X is greater than 1, Y is Z.

X = price elasticity of demand
Y = demand
Z = elastic",perfectly inelastic.,elastic.,inelastic.,unit elastic.,B
"Which of the following X is designed to redistribute Y from the Z to the poor?

X = tax systems
Y = income
Z = wealthy",A progressive tax system,A regressive tax system,A proportional tax system,An excise tax system,A
"Which of these situations is not an example of X?

X = price discrimination","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.",A
"Given:
X = positive externality

With the presence of X, which of the following would correct X?",A government subsidy.,A government tax.,A higher price.,A lower level of output.,A
"Let X represent denim jeans and Y represent polyester pants.

The market for X is in equilibrium, and the price of Y, a substitute good, rises. In the X market

X: denim jeans
Y: polyester pants","supply falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.","demand rises, increasing the price and increasing the quantity.",D
"Let X be the marginal utility per cookie. Let Y be the price per cookie.

A rational consumer who is eating Girl Scout cookies stops eating when X/Y equals the marginal utility per dollar spent on all other goods.

X = marginal utility per cookie
Y = price per cookie",the total benefit equals the total cost of eating cookies.,the marginal benefit equals the marginal cost of the next cookie.,the marginal cost of eating cookies is maximized.,the marginal benefit of eating cookies is minimized.,B
"Which of the following correctly illustrates why X equals Y under Z, and why X is greater than Y under monopoly or imperfect competition?

I. Y = X = demand on horizontal function for Z.
II. X > Y as downward sloping functions for imperfect competition.
III. Demand and X are represented as a vertical function for imperfect competition.

X = price (P)
Y = marginal revenue (MR)
Z = perfect competition","I, II, and III.",I and II.,I only.,I and III.,B
"When an X is taxed, the tax burden falls mainly on the Y if

X = good
Y = consumer",the demand is inelastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is inelastic,the demand is elastic and the supply is elastic,B
"X curve

X = The long-run average cost",is always below the short-run average cost curve,is always above the short-run average cost curve,always intersects the short-run average cost curve at the minimum of short-run average cost,is below the short-run average cost except at one point,D
"Which of the following is not a characteristic of an X?

X = kinked demand curve",A range of marginal costs over which MR = MC.,P < MC.,Interdependence of rivals.,Pricing at the kink.,B
"X is a social science that studies the production, distribution, and consumption of goods and services.

X = Economics",is primarily concerned with money.,is primarily concerned with how resources are used.,relies solely on the scientific method for analysis.,is primarily concerned with maximizing spiritual well-being.,B
"Which of the following is true?

X: the technical terms and jargon
Y: variables of the type 'X', 'Y', etc.

Which of the following is true?",TC = (AVC + AFC)Q.,TFC = TC at all levels of output.,AVC + AFC = TC.,MC = TC - TFC.,A
"A(n) X is identified by one of the following:

X = monopsonist",A wage payment lower than the marginal revenue product of labor.,Employment level greater than that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A single seller of labor services.,A
"If the price of X increases and the quantity demanded of Y increases, the two goods are

X = one good (A)
Y = another good (B)",substitute goods.,complement goods.,inferior goods.,normal goods.,A
"Which of the following statements is true for a firm in an X?

X = perfectly competitive industry",Total revenue increases and then decreases.,Marginal revenue is decreasing.,Average revenue is initially negative and then becomes positive.,Average revenue equals marginal revenue.,D
"A perfectly competitive X hires Y up to the point where the value of the marginal product of Y equals the Z.

X = employer
Y = labor
Z = wage",Wage = Marginal factor cost.,Wage = Marginal product of labor.,Wage = Marginal revenue.,Wage = Marginal revenue product of labor.,D
"The necessity for an X to lower its Y in order to sell more Z explains why

X = monopoly
Y = price
Z = units of its product",monopolies are common among public utilities,the marginal revenue curve is below the demand curve for a monopoly,the marginal cost curve for a monopoly slopes upward,monopolies are able to maintain market power,B
"Suppose an X is installed in the market for Y. One result of this policy would be

X = price floor
Y = coffee",a decrease in the demand for coffee-brewing machines.,a persistent shortage of coffee in the market.,an increase in consumer surplus due to lower coffee prices.,an increase in the demand for coffee.,A
"A minimum X in the Y for Z is likely to produce

X = wage
Y = market
Z = fast-food workers",an increase in the demand for fast-food workers.,a decrease in the supply of fast-food workers.,a shortage of fast-food workers.,a surplus of fast-food workers.,D
"Which of the following is true of the X firm in the Y?

X = perfectly competitive
Y = short run",The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,The firm earns positive economic profit.,"The firm may earn positive, negative, or normal profits.",D
"Which of the following would most likely result in an increase in the demand for X?

X = coffee, a normal good",Consumer income falls.,The price of tea rises.,The wage of coffee plantation workers falls.,Technology in the harvesting of coffee beans improves.,B
"When a firm is earning X from the production of Y, it is true that

X = a normal profit
Y = a good",total revenues from production are equal to explicit costs.,explicit costs are equal to implicit costs.,total revenues from production are equal to implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,D
"Given:
- X = revenue
- Y = demand price elasticity
- Z = 0.78

If a business wants to increase its X and it knows that the Y of its product is equal to Z, it should",decrease price because demand is elastic,decrease price because demand is unit elastic,decrease price because demand is inelastic,increase price because demand is inelastic,D
"Which of the following is a characteristic of X?

X = monopolistic competition",P > MC.,Efficiency.,Mostly price competition.,P =MR.,A
"The X supply curve is characterized by which of the following?

X = backward bending","As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.",C
"Which of the following X is likely to provide both the largest Y and the smallest Z?

X = goods
Y = total utility
Z = marginal utility",Plastic,Automobiles,Computers,Air,D
"The X is used to measure which of the following:

X = Lorenz Curve",The ratio of income to wealth in different countries.,The ratio of public goods to private goods in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of the working poor to the non-working poor.,C
"Which of the following examples would result in X paying for the largest burden of a Y placed on a Z?

X = consumers
Y = excise tax
Z = producer",If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,D
"Which of the following could have caused an increase in the demand for X?

X = ice cream cones",A decrease in the price of ice cream cones,"A decrease in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",B
"The primary focus of X is

X = microeconomics",families and how they make money.,firms and how they make profits.,individual units within the overall economy.,government.,C
"X: price discrimination
Y: demand elasticities

In order for a firm to successfully carry out X, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing Y must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.

X: price discrimination
Y: demand elasticities","I, III, and V only",III and IV only,I and IV only,"II, III, and V only",D
"Which of the following is an example of X?

X = economic rent",A superstar basketball player's $50 million earnings.,A social security retirement income.,A welfare payment from social services.,A check to a college student from a parent or guardian.,A
"With the presence of X, which of the following would Y the X?

X = a negative externality
Y = internalize (or correct)",A government subsidy.,A government tax.,A lower price.,A higher level of output.,B
"Which of the following is a characteristic of X?

X = monopoly",A single firm in the industry.,Price equal to marginal revenue.,Perfectly elastic demand curve.,Weak barriers to entry.,A
"Let X be a monopoly with a straight, downward-sloping demand curve.

X has a marginal revenue curve that is",upward sloping,halfway between the demand curve and the vertical axis,initially downward sloping and then upward sloping,parallel to the demand curve,B
"Let X be a price floor.

A consequence of X is",a persistent shortage of the good.,an increase in total welfare.,a persistent surplus of the good.,elimination of deadweight loss.,C
"Which of the following is not among the methods X use to increase Y?

X = unions
Y = wages",Negotiations to obtain a wage floor,Restrictive membership policies,Efforts to decrease the prices of substitute resources,Featherbedding or make-work rules,C
"Which of the following is a characteristic of X?

X = perfect competition",Firms produce a homogeneous product.,Barriers to entry exist.,Firms are price-setting profit maximizers.,The government regulates the price so that deadweight loss is eliminated.,A
Which of the following is correct?,"In the long run, all inputs are variable.","In the short run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.",A
"X is said to be productively inefficient because

X = Monopolistic competition",the long-run price is above minimum average total cost.,long-run profits are positive.,firms engage in collusive behavior.,there exist no barriers to entry.,A
"Compared to X in the Y, Z has

X = perfect competition
Y = long run
Z = monopoly",more choices of products for consumers.,more efficiency.,lower prices.,price greater than marginal revenue.,D
"If the price of X rises by 5 percent and the quantity demanded for Y increases by 10 percent, we can say that

X = firm A's cell phone service
Y = firm B's cell phone service",demand for firm B is price elastic.,supply for firm B is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,firms A and B are complements because the cross-price elasticity is less than zero.,C
"The relationship between the X curve and the Y curve for a Z is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?

X = marginal revenue
Y = demand
Z = monopoly",Labor demand,Labor supply,Marginal external cost,Total cost,B
"Suppose the market for X is currently in equilibrium. If the Y of X falls, while at the same time the Z for X rises, what can you say about the price and quantity of X in the market?

X = roses
Y = supply
Z = demand",Price and quantity both rise.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both fall.,"Quantity rises, but the change in price is ambiguous.",B
"Which of the following would most likely increase the price of X?

X = gasoline, a normal good whose competitive market is currently in a state of equilibrium",Household income falls.,Technology used to produce gasoline improves.,The price of subway tickets and other public transportation falls.,"The price of crude oil, a raw material for gasoline, rises.",D
"Which of the following will increase X for Y?

X = wages
Y = tuba makers",An increase in the number of graduates at tuba maker training school,An increase in the price of tubas,An increase in the price of tuba lessons,An increase in the tax on tubas,B
"Let X represent the point at which diminishing marginal returns to short-run production begin.

X = the point at which diminishing marginal returns to short-run production begin

When does X occur?",the average product of labor begins to fall.,the total product of labor begins to fall.,marginal product of labor becomes negative.,marginal product of labor begins to fall.,D
"What you give up to pursue X is known as Y.

X = another alternative
Y = opportunity cost",capital.,land.,money cost.,opportunity cost.,D
"Which of the following is NOT a characteristic of X?

X = perfectly competitive industry",Free entry into the industry.,Product differentiation.,Perfectly elastic demand curve.,Homogeneous products.,B
"Relative to X, Y is characterized by Z.

X = a competitive input market
Y = a monopsony
Z = a single buyer of a good, service, or type of labor",pays less and hires more,pays less and hires the same amount,pays more and hires more,pays less and hires fewer,D
"If an X labor market suddenly were transformed into a Y labor market, how would the wage and employment change?

X = monopsony
Y = perfectly competitive",Both would increase.,Both would decrease.,"The wage would remain constant, but employment would increase.","The wage would fall, but employment would increase.",A
"Given:
X = perfectly competitive market
Y = price ceiling
Z = equilibrium

If corn is produced in an X and the government placed a Y above Z, which of the following would be true?",There would be no change in the amount of corn demanded or supplied.,There would be a shortage created of corn.,There would be a surplus created of corn.,The producers of corn would lose revenue due to the decreased price.,A
"Let X = marginal cost
Let Y = average variable cost

X always intersects Y at",the profit-maximizing quantity,the minimum of marginal cost,the maximum of average variable cost,the minimum of average variable cost,D
"Let X be defined as:
X = the origin

Given the above definition, rephrase the question as follows:

Production possibilities frontiers are concave to X because",of inefficiencies in the economy.,of opportunity cost.,of the law of increasing costs.,of constant opportunity costs.,C
"Let X be defined as the fundamental economic problem that arises because people have unlimited wants but resources are limited.

X is best defined as",the difference between limited wants and limited economic resources.,the difference between the total benefit of an action and the total cost of that action.,the difference between unlimited wants and limited economic resources.,the opportunity cost of pursuing a given course of action.,C
"The market for X is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by X fans?

X = Cincinnati Reds baseball tickets",The Reds offer discounted parking for all home games.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,A
"Firms with the following X maximize profits by producing where Y equals Z, if at all.
I. Perfect competition
II. Oligopoly
III. Monopoly
IV. Monopolistic competition

X = market structure(s)
Y = marginal cost
Z = marginal revenue",I only,I and II only,I and III only,"I, II, III, and IV",D
"Let X be consumer surplus.

What is X?",the price of a good divided by its marginal utility.,the marginal utility of the good divided by its price.,the total utility of the good.,the difference between the consumer's value and the market price.,D
"Which of the following statements is X?

X = positive",An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,Nations ought to devote at least some of their resources to national defense.,C
"Which of the following is best matched by X?

X = Relatively free or easy entry (low or nonexistent barriers to entry)","More consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.",A
"Firms maximize their profits by producing a level of X at which Y.

X = output
Y = marginal revenue equals marginal cost",MC = AFC.,MC = MR.,P = ATC.,MR= AVC.,B
"A typical characteristic of X is

X = capitalist market economies",government ownership of land and capital.,extensive price controls.,centralized government decision making to determine production limits.,private ownership of economic resources.,D
"When an X has maximized Y,

X = monopolist
Y = profit","price is set equal to marginal cost, creating zero economic profit.",output is set where price is equal to average total cost.,"price is set above marginal cost, creating allocative inefficiency.",any short-run profit will be eliminated through the long-run entry of new firms.,C
"Which of the following situations best exemplifies the concept of X?

X = consumer surplus",It refers to a consumer who no longer has any outstanding debts.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,D
"Given:
X = perfectly competitive price
Y = minimum average total cost

If X is currently below Y, we can expect which of the following events in the long run?",The price will rise and each firm's output will fall as firms exit the industry.,Market equilibrium quantity will increase as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The price will rise to the breakeven point as firms exit the industry.,D
"Given:
X = total product of labor

If X is rising at an increasing rate,",marginal product of labor is rising.,marginal product of labor is at its minimum.,marginal product of labor is at its maximum.,marginal cost is rising.,A
"When the opportunity for X arises,

X = price discrimination",market segments with relatively elastic demand pay higher prices,market segments with relatively inelastic demand pay lower prices,consumer surplus decreases,demand is horizontal,C
"Let X = price and Y = quantity.

X times Y measures",the international trade gap.,the budget deficit.,total revenue.,price elasticity of demand.,C
"A tax imposed on X will more likely be passed on to Y in the form of Z if

X = a supplier
Y = the consumer
Z = price increase",price elasticity of demand is highly elastic.,price elasticity of demand is highly inelastic.,price elasticity of demand is unit elastic.,wage elasticity of demand is highly elastic.,B
"Let X be the law of increasing costs.

X states that as production increases, the opportunity cost of producing additional units rises.",does not apply to guns and butter.,is the result of resources not being perfectly adaptable between the production of two goods.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,B
"Which of the following is true about X?

X = a price ceiling",It is used to correct government policy.,It is used when equilibrium prices are too low.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,D
"Consider a profit-maximizing firm in X with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If Y made by someone in this firm were to significantly raise the firm's Z (but not that of any other firm's), then this innovation would

X = a perfectly competitive market
Y = a technological innovation
Z = marginal physical product","reduce the firm’s employment level, because fewer workers are now needed",raise the workers’ hourly wage as they now contribute more marginal revenue,lead the firm to hire more workers but not to raise their wages,lead the firm to hire more workers and to pay them higher wages,C
"Suppose the price of X rises by Y percent and the quantity of X demanded falls by Z percent. We can conclude that

X = beef
Y = 10
Z = 20",demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,A
"X is typically greater when

X = The elasticity of supply",producers have fewer alternative goods to produce.,producers have less time to respond to price changes.,producers are operating near the limits of their production.,producers have more time to respond to price changes.,D
