"X will fall Y if

X = Potential GDP
Y = ceteris paribus",the unemployment rate rises.,the retirement age is lowered.,tariffs protecting domestic jobs are eliminated.,more immigration is allowed.,B
"Which of the following is true about X, Y, and Z when the central bank implements a policy to slow down the economy?

X = discount rate
Y = nominal interest rate
Z = aggregate demand",Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,B
"Which of the following is a fundamental X question?

X = economic",Who will get how much of each good and service?,Who should pay taxes?,Who will work?,Who will make the economic decisions?,A
"X states that Y, where:

X = Fisher's Hypothesis
Y = the sex ratio of most species is approximately 1:1 because of parental expenditure and natural selection",the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,D
"The best example of an X to the Y would be

X = negative supply shock
Y = economy",a decrease in government spending.,a decrease in the real interest rate.,an increase in the money supply.,unexpectedly higher resource prices.,D
"Here is the rephrased question using variables:

According to X's Y, Z creates its own demand.

Where:
X = Say
Y = law
Z = supply",when price goes up supply goes up,it is better to give than receive,demand creates its own supply,supply creates its own demand,D
"Given:
X = aggregate supply curve
Y = equilibrium price level
Z = equilibrium quantity of output

What will happen to Y and Z if X shifts to the left? Assume an upward sloping X.",The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,A
"The X

X = Federal Open Market Committee",advises the President of the United States.,is part of the Federal Reserve System.,has seven members.,promotes free trade.,B
"Let X = forklifts.

An increase in the price of X imported into the United States from Belgium will",increase the consumer price index and the GDP deflator.,increase the consumer price index but not the GDP deflator.,increase the GDP deflator but not the consumer price index.,have no effect on the consumer price index or the GDP deflator.,D
"X loses his job at the Y when the Y closes for Z. This is an example of

X = Theo
Y = public swimming pool
Z = the winter",cyclical unemployment.,discouraged worker.,seasonal unemployment.,frictional unemployment.,C
"Here is the rephrased question with technical terms replaced by variables:

X argued that Y could boost an economy out of a recession by increasing Z, even if it meant running a budget deficit. What were X's views on the role of government spending during an economic downturn?

X = John Maynard Keynes
Y = government spending
Z = aggregate demand",advanced Classical economic theory by making several refinements.,showed how Say's Law operated in capitalist economies.,was a great American economist.,explained the cause of and cure for the Great Depression.,D
"Assume X save no Y and the Z is 20 percent. How much money is created in new loans from all X after this X receives a deposit of $1000?

X = commercial banks
Y = excess reserves
Z = reserve requirement",$800 ,"$1,000 ","$4,000 ","$5,000 ",C
"Which of the following X is most likely to bring about Y in the Z?

X = policies
Y = economic growth
Z = long run",Imposing tariffs to protect domestic industries from foreign competition.,Placing taxes on savings.,Increasing government spending.,Promoting improvements in the education of the population.,D
"When a country has an X

X = balance of trade deficit",it must make up the difference by shipping gold to its creditors.,its exports exceed its imports.,its currency will appreciate.,its imports exceed its exports.,D
"What are the key differences between X, Y, and Z?

X = gross domestic product (GDP)
Y = gross national product (GNP)
Z = net national product (NNP)",household income in the nation.,income earned by the factors of production.,GDP minus depreciation and indirect business taxes.,(B) (C) and (D).,D
"Assume X is Y percent. If the FED sells $Z million worth of government securities in an open market operation then the money supply can

X = the reserve requirement
Y = 10
Z = 29",increase by $2.9 million.,decrease by $2.9 million.,increase by $290 million.,decrease by $290 million.,D
"Which of the following does X refer to?

X = The ""crowding-out"" effect",Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,C
"Suppose X are greater than Y, Z, and W combined. In that case

X = transfer payments
Y = Social Security contributions
Z = corporate taxes
W = retained earnings",NDP will be greater than GDP.,NI will be greater than GDP.,PI will be greater than NI.,DPI will be greater than PI.,C
"The X's Board of Governors has members each serving Y-year terms.

X = FED
Y = 14",14 7,7 14,8 8,50 2,B
"Which of the following would lead to a decrease in X?

X = the money supply",The FED lowers the discount rate.,The FED sells government securities in the secondary market.,The federal government spends less money.,The FED lowers reserve requirements.,B
"Which of the following insures the value of X?

X = the U.S. dollar",The euro and other foreign currencies held by the Federal Reserve,Gold bars in secure locations like Fort Knox,The promise of the U.S. government to maintain its value,The value of the actual paper on which it is printed.,C
"In what ways is X in the United States likely to affect Y and Z?

X = contractionary fiscal policy
Y = domestic interest rates
Z = the international value of the dollar",Interest rates increase and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease and the dollar depreciates.,D
"Which of the following results from X?

X = stagflation",Unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,The Phillips curve shifts to the right,D
"Given:
X = discouraged workers
Y = unemployment rate

What does the presence of X do to the measurement of the Y?","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.",A
"Which of the following statements is true?

X: the following statements",Some of the things included in M2 are not as liquid as the things in MI.,M2 is smaller than MI.,M I is backed by gold and M2 is backed by silver.,The biggest component of M I is currency.,A
"To close an X gap

X = expansionary",the aggregate demand curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,the aggregate supply curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,B
"If the X is Y, it is because

X = short-run aggregate supply curve
Y = horizontal",there exist many unemployed resources so that output can be increased without increasing wages and prices.,any increase in output requires a corresponding increase in wages and prices.,increases in output cause prices to increase but wages adjust much less quickly.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,A
"In the equation X = Y + Z + G + W

X = GDP
Y = C
Z = I
W = Exports",exports.,expenditures.,exports minus imports.,imports minus exports.,C
"Which of the following represents a combination of X and Y?
X = contractionary fiscal policy
Y = expansionary monetary policy",Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Lower government spending     Increasing the reserve ratio,Higher taxes     Buying Treasury securities,D
"X

X = Inflation",hurts creditors who do not anticipate it.,hurts creditors who anticipate it.,hurts debtors.,both A and D are correct.,D
"X most likely results from

X = Stagflation",increasing AD with constant SRAS.,decreasing SRAS with constant AD.,decreasing AD with constant SRAS.,a decrease in both AD and SRAS.,B
"Which X will suffer the most from a rising Y?

X = group of people
Y = price level",debtors with fixed interest rates,people with fixed money incomes,investors in gems coins and stamps,property owners,B
"Which of the following lists contains only X actions that will increase Y?

X = Fed
Y = the money supply",Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Lower reserve requirements; lower the discount rate; buy bonds.,D
"The X measures Y using the Z.

X = government
Y = inflation
Z = CPI (Consumer Price Index)",GNP,URL,CPI,FED,C
"If people expect the price of X to increase in the near future

X = a particular product",this will not affect the demand for the product right now.,this will decrease the demand for the product.,this will not affect the demand for the product now or later.,this will increase the demand for the product.,D
"The effect of X is lessened if

X = the spending multiplier",the price level is constant with an increase in aggregate demand.,the price level falls with an increase in aggregate supply.,the price level is constant with an increase in long-run aggregate supply.,the price level rises with an increase in aggregate demand.,D
"Given:
X = aggregate supply curve
Y = aggregate demand

Operating in the intermediate range of X, an increase in Y results in an increase in what?",price level only,real GDP only,neither price level nor real GDP,price level and real GDP,D
"Suppose X are a Y good and are exchanged in a Z market. All else equal an increase in household income will

X = DVD players
Y = normal
Z = competitive",increase the equilibrium quantity and increase the price.,decrease the equilibrium quantity and increase the price.,increase the equilibrium price but the change in quantity is ambiguous.,decrease the equilibrium quantity and decrease the price.,A
"According to X theory a decrease in the Y would

X = Keynesian
Y = money supply",lower interest rates which would encourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore reduce spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,C
"Given:
X = money supply
Y = money market
Z = money demand

If X increases what happens in Y (assuming Z is downward sloping)?",The nominal interest rates rises.,The nominal interest rates falls.,The nominal interest rate does not change.,Transaction demand for money falls.,B
"If X buys an original Y painting to hang in its Z then

X = XYZ Corporation
Y = Matisse
Z = board room",GDP decreases by the amount of the purchase because C decreases.,GDP increases by the amount of the purchase because I increases.,GDP is unaffected because it is a second hand sale.,GI)P decreases because I decreases.,C
"The X increases in magnitude when

X = tax multiplier",the MPS increases.,the spending multiplier falls.,the MPC increases.,government spending increases.,C
"The international value of X will Y if

X = the dollar
Y = appreciate",American income falls relative to the rest of the world.,American interest rates fall relative to interest rates in other countries.,American prices rise.,foreigners boycott American products.,A
"Which of the following is not included in X?

X = MI (Myocardial Infarction)",Coins.,Paper money.,Travelers' checks.,Credit cards.,D
"The X of a Y

X = domestic purchasing power
Y = currency",varies directly with the cost of living,is inversely related to the savings rate,is inversely related to the price level,varies directly with economic growth,C
"It is unlikely that X will ever fall to zero because of Y.

X = the unemployment rate
Y = frictional and structural unemployment",frictional unemployment.,cyclical unemployment.,government policies.,corporate policies.,A
"Which of the following is an accurate statement of X in Y?

X = the money supply
Y = the United States",The money supply is backed by gold reserves.,The least liquid measure of money is M2.,M1 is larger than M3.,The most liquid measure of money is M1.,D
"Which of the following is an example of an X?

X = expansionary supply shock",Rapid increasing wages,A greatly depreciated currency,Declining labor productivity,Lower factor prices in major industries,D
"Which of the following shifts the X outward?

X = production possibilities frontier",A decrease in the price level.,An increase in labor productivity.,An increase in the money supply.,A decrease in the unemployment rate.,B
"Which of the following will cause X to increase?

X = the money supply",A decrease in the required reserve ratio,An increase in the discount rate,The selling of bonds by the Federal Reserve,An increase in the fraction of deposits that must be held by banks,A
"Output in country X is Y units and there are Z persons working while country A has an output of 40000 units and 8000 workers.

X = a country
Y = 30000
Z = 3000
A = a different country than X",The productivity of labor in country Z is 33 percent higher than in country X.,The productivity of labor in country Z is 25 percent higher than in country X.,The productivity of labor in country X is 33 percent higher than in country Z.,The productivity of labor in country X is twice as much as country Z.,D
"Here is the rephrased question using variables:

Who was X?

X = Milton Friedman",never won a Nobel Prize despite his contributions to economic analysis.,is a Monetarist.,is a Keynesian.,won a Nobel Prize for his contributions to Classical economic analysis.,B
"According to X theory when Y is changed Z is affected

X = Monetarist
Y = the money supply
Z = the economy",only because a change in the money supply affects interest rates.,in several ways.,because interest rates change and so do many other factors that affect spending.,because many factors that affect spending change but not interest rates.,C
"Which of the following is true of X and Y?

X = money
Y = financial markets",As the demand for bonds increases the interest rate increases.,For a given money supply if nominal GDP increases the velocity of money decreases.,When demand for stocks and bonds increases the asset demand for money falls.,A macroeconomic recession increases the demand for loanable funds.,C
"Using the model of X and Y, what happens in the short run to Z, the price level, and unemployment with more consumption spending (C)?

X = AD (Aggregate Demand)
Y = AS (Aggregate Supply)
Z = real GDP",Increases     Decreases     Decreases,Decreases     Increases     Increases,Increases     Increases     Decreases,Decreases     Decreases     Decreases,C
"Suppose the economy is operating beyond X. Which of the following is true at this point?

X = full employment",The short-run aggregate supply curve is horizontal.,Further increases in aggregate demand will result in a lower price level.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,D
"An X buys a Y that was manufactured in Z. How does the X's national income accounts treat this transaction?

X = American
Y = entertainment system
Z = China",Net exports and GDP both rise.,Net exports and GDP both fall.,Net exports and GDP go in opposite directions.,Net exports fall and there is no change in GDP.,B
"A nation that must consistently X to cover Y risks

X = borrow
Y = annual budget deficits",a depreciation of the nation's currency as foreigners increase investment in the nation.,a decline in net exports as the nation's goods become more expensive to foreign consumers.,lower interest rates that discourage foreign investment in the nation.,an appreciation of the nation's currency as foreigners decrease investment in the nation.,B
"Given:
X = exports more goods and services

All else equal when the United States X",the value of the dollar falls as the supply of dollars increases.,the value of the dollar rises as demand for dollars increases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar rises as the supply of dollars increases.,B
"According to X analysis an economy in a Y can return to Z through

X = Classical
Y = recession
Z = full employment",falling wages and prices.,rising wages and prices.,expansionary monetary policy.,increased government spending.,A
"One strategy an X may use to gain Y in a Z is

X = corporation
Y = market share
Z = foreign market",raising the price of its product.,convincing its government to put an import tariff on the product.,convincing its government to place a quota on the product.,dumping.,D
"Let X = GDP, Y = consumer spending, Z = government spending.

X is $10 million, Y is $6 million, Z is $3 million, exports are $2 million, and imports are $3 million. How much is spent for investments?",$0 million,$1 million,$2 million,$3 million,C
"If X suffers a deep prolonged Y, in what ways would U.S. net exports and the values of the dollar and Z change?

X = the Japanese economy
Y = recession
Z = yen",Decreases     Increases     Increases,Decreases     Decreases     Decreases,Decreases     Decreases     Increases,Increases     Decreases     Increases,C
"Of the following choices which combination of X and Y would most likely reduce Z?

X = FISCAL POLICY
Y = MONETARY POLICY
Z = a recessionary gap",Increase taxes.     Increase the reserve ratio.,Decrease spending.     Sell Treasury securities.,Decrease taxes.     Buy Treasury securities.,Increase spending.     Increase the reserve ratio.,C
"Let X be defined as follows:
X = fiscal policy

The appropriate X to remedy a recession is to",increase government spending and taxes.,reduce government spending and taxes.,increase government spending and reduce taxes.,decrease government spending and increase taxes.,C
"If X was $20000 in 1980 and $21000 in 1990 then we conclude that Y has increased

X = real GDP per capita
Y = the standard of living",0.5 percent.,5.0 percent.,50 percent.,3.3 percent.,B
"Given:
X = easy money (expansionary) policy
Y = the Fed

Which of the following could result from Y's use of X?",an increase in net exports,a decrease in net exports,an increase in the real interest rate,an increase in the nominal interest rate,B
"Given:
X = inflation rate

If X is expected to increase in the immediate future then",consumers will begin saving more now.,the velocity of money will fall.,this will put upward pressure on the nominal interest rate.,this will put downward pressure on the real interest rate.,C
"Which of the following is not included in X?

X = M2",Currency.,Travelers' checks.,Certificates of deposit.,Credit cards.,D
"Let X = rising prices.

X are a problem because",money in household savings accounts can now buy fewer goods and services.,household incomes generally do not rise with prices.,the economy could run out of money.,borrowers have to repay loans with more dollars.,A
"Here is the rephrased question with technical terms replaced by variables:

According to X theory, if the Y is in a Z, the government can stimulate the economy by increasing spending or cutting taxes.

X = Keynesian
Y = economy 
Z = recession",the FED should not conduct monetary policy.,changes in the money supply have significant effects.,fiscal policy is the preferred way of shifting the aggregate demand curve.,the FED should allow the money supply to grow at a constant rate.,C
"If the economy were experiencing X, choose the option below that would be an appropriate Y to eliminate X and the predicted impact of Y on Z and unemployment.

X = recessionary gap
Y = fiscal policy
Z = real GDP",Increase taxes.     Increase     Decrease,Decrease spending.     Decrease     Increase,Decrease taxes.     Increase     Increase,Decrease taxes.     Increase     Decrease,D
"Which of the following tends to increase X?

X = the spending multiplier",An increase in the marginal propensity to consume,A decreased velocity of money,An increase in the marginal propensity to save,An increase in the real interest rate,A
"Let X be a negative or contractionary supply shock.

X will",shift the Phillips curve to the left.,shift the investment demand curve to the right.,shift the money demand curve to the right.,shift the Phillips curve to the right.,D
"The X effect from Y is best described as

X = crowding-out
Y = government borrowing",the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,B
"Which of the following best describes a key difference between the X and Y?

X: short-run aggregate supply curve
Y: long-run aggregate supply curve",Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,D
"In order to reduce or eliminate X, Y can be accompanied by Z.

X = crowding out
Y = expansionary fiscal policy
Z = accommodative monetary policy",an increase in government spending,a decrease in investment,expansionary monetary policy,contractionary monetary policy,C
"For years you work as X at Y and one day you are replaced by Z. What type of unemployment is this?

X = a grocery checker
Y = a supermarket
Z = self-serve checkout stations",Cyclical,Structural,Seasonal,Frictional,B
"Let X = V (velocity of money) and Y = Q (quantity of goods and services).

Monetarists believe that X and Y are",constant.,stable.,variable.,not critical for understanding how money affects the economy.,B
"The appropriate X policy to remedy a Y

X = fiscal
Y = recession",calls for the federal government to run a deficit.,calls for the federal government to run a surplus.,is increased taxes and government spending.,is decreased government spending and taxes.,A
"Suppose that X buys a Y in England for $1 and the Z in England is 0.75. What is the total increase in England's real GDP resulting from X's purchase?

X = Tiger Woods
Y = golf ball
Z = marginal propensity to consume",$1 ,$1.25 ,$1.75 ,$4 ,D
"Which of the following X would lessen the effectiveness of Y?

X = monetary policies
Y = expansionary fiscal policy",Decreasing the value of the domestic currency.,Lowering the income tax rate.,Selling Treasury securities to commercial banks.,Lowering the discount rate.,C
"Given:
X = V (velocity of money)
Y = Q (quantity of goods and services)

If X and Y are constant in the equation of exchange, then what happens?",changes in the price level must be proportional to changes in the money supply.,changes in the money supply have no effect on the price level.,changes in the price level have no effect on the money supply.,the equation is invalid.,A
"Let X = trade deficit.

In 2004 the United States had an X of $603 billion; therefore",net exports were positive.,Americans consumed more than they produced.,America's government spent more than it took in.,$603 billion worth of capital flowed out of America.,B
"If X rises in Y relative to other Z then

X = interest rates
Y = the United States
Z = nations",the value of the dollar will tend to appreciate.,the value of the dollar will tend to depreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,A
"Which of the following explain why X is not always effective?
I. Y
II. Z
III. the balanced budget amendment

X = fiscal policy
Y = crowding out
Z = rational expectations",I only,II only,II and III,I and II,D
"If the X is Y and Mommy Morebucks withdraws $1 million from her Z and keeps it as cash in her refrigerator, how does this withdrawal potentially impact money in circulation?

X = reserve ratio
Y = .10
Z = checking account",Decreases it by $9 million,Decreases it by $1 million,Decreases it by $100000,Increases it by $1 million,A
"Which of the following is a consequence of X on Y?

X = a protective tariff
Y = imported steel",Net exports fall.,Income is transferred from domestic steel consumers to domestic steel producers.,Allocative efficiency is improved.,Income is transferred from domestic steel to foreign steel producers.,B
"Of the following choices the one most likely to be preferred by X would be

X = supply-side economists",increased government spending.,higher tariffs on imported goods.,lower taxes on household income.,a tax credit on capital investment.,D
"X is measured as the percent change of Y over time. What factors influence X?

X = Economic growth
Y = Real GDP",measured by the number of businesses in the economy.,shared equally among the population.,critical in determining the standard of living in a nation.,measured by the amount of government spending.,C
"Let X = Real GDP and Y = the price index.

If X = $200 billion and Y = 200, Nominal GDP is",$4 billion,$400 billion,$200 billion,$2 billion,B
"Which of the following is NOT included in X?

X = GDP (Gross Domestic Product)",Federal government purchases of goods and services.,Imports.,State and local government purchases of goods and services.,Exports.,B
"Which of the following will promote X?

X = economic growth",An increase in the amount of capital.,Lower wages.,Price controls that keep prices low.,Increased government spending.,A
"X in the economy serve an important role in

X = Automatic stabilizers",increasing the length of the business cycle.,balancing the budget.,increasing a budget surplus in a recession.,lessening the impact of a recession.,D
"To deflate X you must

X = nominal gross domestic product (GDP)",divide nominal GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,divide real GDP by the GDP deflator.,multiply nominal GDP by the GDP deflator.,A
"To move the economy closer to X, the central bank decides that Y must be increased. The appropriate Z is to ______ which ______ the money supply ______ aggregate demand and fights ______.

X = full employment
Y = the federal funds rate
Z = open market operation",Buy bonds     Increases     Increases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,D
"X's Law

X = Say",is the basis of Keynesian economic analysis.,is the basis of Classical economic analysis.,states that demand creates its own supply.,indicates that prices will be stable in capitalist economies.,B
"The X curve will shift to the right in response to

X = aggregate supply",a decrease in the labor supply,an increase in investment in capital,an increase in corporate taxes,a decrease in the availability of education and training,B
"X most likely falls when

X = U.S. real GDP",tariffs and quotas are removed.,investment in human capital is high.,the money supply is increased.,the value of the dollar relative to foreign currencies is high.,D
"The term ""X"" refers to

X = menu costs",less choices due to inflation.,financial assets being worth less due to inflation.,a la carte savings falling.,resource misallocation due to inflation.,D
"Let X = investment demand.

X most likely increases when Y decreases, where Y is the interest rate.",real GDP decreases.,the cost of acquiring and maintaining capital equipment rises.,investor optimism improves.,the real rate of interest rises.,C
"Let X = the name of the first country
Let Y = the name of the second country

The population of X is exactly the same as Y but X produces twice as much output as Y. We can conclude that",the people of country X are smarter than the people of country Y.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country Y work twice as hard as the people of country X.,B
"Which of the following is a possible explanation for X?

X = a nation producing at a point inside of its production possibility curve",This nation has experienced a permanent decrease in its production capacity.,This nation has experienced slower than usual technological progress.,This nation has avoided free trade between other nations.,This nation is experiencing an economic recession.,D
"Which of the following is characteristic of an X economic system?

X = centrally planned",Resources are allocated based on relative prices.,The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,Government planners decide how best to produce goods and services.,D
"If X was concerned about the ""Y"" effect they could engage in Z

X = the Federal Reserve
Y = crowding-out
Z = (no change)",expansionary monetary policy by lowering the discount rate.,expansionary monetary policy by selling Treasury securities.,contractionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,A
"According to X analysis a decrease in the Y would

X = Keynesian
Y = money supply",raise the price level and output in the economy.,lower the price level and output in the economy.,raise the price level in the economy.,lower the price level in the economy.,B
"Suppose the exchange rates are X British Pound per dollar; Y Mexican Pesos per dollar; and Z Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?

X = 0.5
Y = 10
Z = 100",America ($3).,England ($4).,Mexico ($5).,China ($2).,C
"When a X's Y shows that the X has Z

X = bank
Y = balance sheet
Z = excess reserves",the bank’s reserves exceed the bank’s assets,the bank can make additional loans,the bank’s actual reserves are less than its required reserves,the bank is required to change its interest rate,B
"Which is the best way to describe the X in the Y?

X = AS curve
Y = long run",Always vertical in the long run.,Always upward sloping because it follows the Law of Supply.,Always horizontal.,Always downward sloping.,A
