question,subject,choices,answer,input_formatted
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",high_school_government_and_politics,"['resigns to take a position as a consultant to lobbying groups'
 'cedes control of his or her department to lifelong bureaucrats within the department'
 ""places his or her department's priorities above the president's""
 'accepts bribes or expensive favors from businesses regulated by his or her department']",2,"The following are multiple choice questions (with answers) about high school government and politics.

Uncertainty over the limits to presidential power is caused primarily by the fact that
A. the constitutional definition of those powers is broad and unspecific
B. most people agree that the Constitution places too many limits on presidential power
C. the Supreme Court consistently refuses to rule on cases concerning presidential powers
D. constitutional amendments have greatly increased presidential powers
Answer: A

The term ""budget deficit"" refers to the
A. annual increase in federal spending on the military
B. amount of interest on the national debt
C. difference between the initial budget proposals made by the president and Congress
D. amount the government spends in excess of its revenues
Answer: D

Which of the following cases established the precedent that a defendant must be informed of the right to remain silent, the right to a lawyer, and protection from self-incrimination?
A. Weeks v. United States
B. Betts v. Brady
C. Mapp v. Ohio
D. Miranda v. Arizona
Answer: D

Which of the following statements about cabinet departments is FALSE?
A. They are established by the legislative branch.
B. Their members often don't have much influence over presidential decisions.
C. They cannot all be run by leaders who belong to the same political party the president does.
D. Not every federal agency is a cabinet department.
Answer: C

Which of the following best states an argument made by James Madison in The Federalist number 10?
A. Honest politicians can prevent factions from developing.
B. Factions are more likely to occur in large republics than in small ones.
C. The negative effects of factionalism can be reduced by a republican government.
D. Free elections are the people's best defense against factionalism.
Answer: C

A member of the president's cabinet is said to have ""gone native"" when that cabinet member
A. resigns to take a position as a consultant to lobbying groups
B. cedes control of his or her department to lifelong bureaucrats within the department
C. places his or her department's priorities above the president's
D. accepts bribes or expensive favors from businesses regulated by his or her department
Answer:"
"Order the following (risk, return) pairs from least to most favourable, assuming the perspective of a rational and risk-averse investor: (2,2),(2,3) and (4,2). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis.",professional_accounting,"['(4,2),(2,2),(2,3)' '(2,2),(2,3),(4,2)' '(2,2),(4,2),(2,3)'
 '(2,3),(2,2),(4,2)']",0,"The following are multiple choice questions (with answers) about professional accounting.

Box a nongovernmental not-for-profit organization had the following transactions during the year: Proceeds from sale of investments $80000 Purchase of property plant and equipment $10000 Proceeds from long-term debt $100000 Loss on sale of investment $5000 What amount should be reported as net cash provided by financing activities in Box's statement of cash flows?
A. $70,000
B. $75,000
C. $80,000
D. 100000
Answer: D

One hundred years ago, your great-great-grandmother invested $100 at 5% yearly interest. What is the investment worth today?
A. $13,000
B. $600
C. $15,000
D. $28,000
Answer: A

Krete is an unmarried taxpayer with income exclusively from wages. By December 31, year 1, Krete's employer has withheld $16,000 in federal income taxes and Krete has made no estimated tax payments. On April 15, year 2, Krete timely filed for an extension request to file her individual tax return, and paid $300 of additional taxes. Krete's year 1 tax liability was $16,500 when she timely filed her return on April 30, year 2, and paid the remaining tax liability balance. What amount would be subject to the penalty for underpayment of estimated taxes?
A. $0
B. $500
C. $1,650
D. $16,500
Answer: A

On January 1, year 1, Alpha Co. signed an annual maintenance agreement with a software provider for $15,000 and the maintenance period begins on March 1, year 2. Alpha also incurred $5,000 of costs on January 1, year 1, related to software modification requests that will increase the functionality of the software. Alpha depreciates and amortizes its computer and software assets over five years using the straight-line method. What amount is the total expense that Alpha should recognize related to the maintenance agreement and the software modifications for the year ended December 31, year 1?
A. $5,000
B. $13,500
C. $16,000
D. $20,000
Answer: B

An auditor traces the serial numbers on equipment to a nonissuer’s subledger. Which of the following management assertions is supported by this test?
A. Valuation and allocation
B. Completeness
C. Rights and obligations
D. Presentation and disclosure
Answer: B

Order the following (risk, return) pairs from least to most favourable, assuming the perspective of a rational and risk-averse investor: (2,2),(2,3) and (4,2). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis.
A. (4,2),(2,2),(2,3)
B. (2,2),(2,3),(4,2)
C. (2,2),(4,2),(2,3)
D. (2,3),(2,2),(4,2)
Answer:"
"What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 'truth'?",jurisprudence,"['Because of their vagueness.'
 'Because they have failed to produce racial justice.'
 'Because they are unrelated to contemporary conditions.'
 'Because these ideas are alien to most people of colour.']",1,"The following are multiple choice questions (with answers) about jurisprudence.

Which position does Rawls claim is the least likely to be adopted by the POP (people in the original position)?
A. The POP would choose equality above liberty.
B. The POP would opt for the 'maximin' strategy.
C. The POP would opt for the 'difference principle'.
D. The POP would reject the 'system of natural liberty.'
Answer: A

Functions of the law include all but which of the following?
A. maximizing individual freedom
B. providing a basis for compromise
C. keeping the peace
D. promoting the principles of the free enterprise system
Answer: D

Which word best summarizes Weber's explanation of the development of formally rational law?
A. Authority.
B. Charisma.
C. Co-operation.
D. Capitalism.
Answer: D

The ________ School of jurisprudence postulates that the law is based on what is ""correct.""
A. Natural Law
B. Analytical
C. Historical
D. Sociological
Answer: A

Iverson Jewelers wrote a letter to Miller, 'We have received an exceptionally fine self winding Rolox watch which we will sell to you at a very favorable price.'
A. The letter is an offer to sell
B. A valid offer cannot be made by letter.
C. The letter contains a valid offer which will terminate within a reasonable time.
D. The letter lacks one of the essential elements of an offer.
Answer: D

What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 'truth'?
A. Because of their vagueness.
B. Because they have failed to produce racial justice.
C. Because they are unrelated to contemporary conditions.
D. Because these ideas are alien to most people of colour.
Answer:"
What is personal (ratione personae) immunity?,international_law,"['Personal immunity is afforded to all physical persons'
 'Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such'
 'Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity'
 'Personal immunity is afforded to State officials for conduct undertaken in a public capacity']",2,"The following are multiple choice questions (with answers) about international law.

What types of force does Article 2(4) of the UN Charter prohibit?
A. Article 2(4) encompasses only armed force
B. Article 2(4) encompasses all types of force, including sanctions
C. Article 2(4) encompasses all interference in the domestic affairs of States
D. Article 2(4) encompasses force directed only against a State's territorial integrity
Answer: A

What is the judge ad hoc?
A. If a party to a contentious case before the ICJ does not have a national sitting as judge, it is entitled to nominate someone as a judge solely for that case, with the title of judge ad hoc
B. Judge ad hoc is the member of the bench of the ICJ with a casting vote
C. Judge ad hoc is a surrogate judge, in case a judge is disqualified or passes away
D. Judge ad hoc is the judge that each party will always nominate in every contentious case
Answer: A

Would a reservation to the definition of torture in the ICCPR be acceptable in contemporary practice?
A. This is an acceptable reservation if the reserving country's legislation employs a different definition
B. This is an unacceptable reservation because it contravenes the object and purpose of the ICCPR
C. This is an unacceptable reservation because the definition of torture in the ICCPR is consistent with customary international law
D. This is an acceptable reservation because under general international law States have the right to enter reservations to treaties
Answer: B

When 'consent' can serve as a circumstance precluding the wrongfulness of a State conduct?
A. Consent can serve as a circumstance precluding the wrongfulness whenever it is given
B. Consent can never serve as a circumstance precluding wrongfulness
C. Consent can serve as a circumstance precluding wrongfulness, provided the consent is valid and to the extent that the conduct remains within the limits of the consent given
D. Consent can always serve as a circumstance precluding wrongfulness, no matter which organ of the State gives it
Answer: C

How the consent to be bound of a State may be expressed?
A. The consent of a State to be bound is expressed only by ratification
B. The consent of a state to be bound by a treaty may be expressed by signature, ratification, acceptance, approval or accession
C. The consent of a State to be bound is expressed by signature
D. The consent of a State to be bound is expressed by whatever means they choose
Answer: B

What is personal (ratione personae) immunity?
A. Personal immunity is afforded to all physical persons
B. Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such
C. Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity
D. Personal immunity is afforded to State officials for conduct undertaken in a public capacity
Answer:"
Who is an 'injured State' in the law of international responsibility?,international_law,"[""A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct""
 ""A State is 'injured' in cases that there has been a violation of a peremptory norm of international law""
 ""A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct""
 ""A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected""]",3,"The following are multiple choice questions (with answers) about international law.

What types of force does Article 2(4) of the UN Charter prohibit?
A. Article 2(4) encompasses only armed force
B. Article 2(4) encompasses all types of force, including sanctions
C. Article 2(4) encompasses all interference in the domestic affairs of States
D. Article 2(4) encompasses force directed only against a State's territorial integrity
Answer: A

What is the judge ad hoc?
A. If a party to a contentious case before the ICJ does not have a national sitting as judge, it is entitled to nominate someone as a judge solely for that case, with the title of judge ad hoc
B. Judge ad hoc is the member of the bench of the ICJ with a casting vote
C. Judge ad hoc is a surrogate judge, in case a judge is disqualified or passes away
D. Judge ad hoc is the judge that each party will always nominate in every contentious case
Answer: A

Would a reservation to the definition of torture in the ICCPR be acceptable in contemporary practice?
A. This is an acceptable reservation if the reserving country's legislation employs a different definition
B. This is an unacceptable reservation because it contravenes the object and purpose of the ICCPR
C. This is an unacceptable reservation because the definition of torture in the ICCPR is consistent with customary international law
D. This is an acceptable reservation because under general international law States have the right to enter reservations to treaties
Answer: B

When 'consent' can serve as a circumstance precluding the wrongfulness of a State conduct?
A. Consent can serve as a circumstance precluding the wrongfulness whenever it is given
B. Consent can never serve as a circumstance precluding wrongfulness
C. Consent can serve as a circumstance precluding wrongfulness, provided the consent is valid and to the extent that the conduct remains within the limits of the consent given
D. Consent can always serve as a circumstance precluding wrongfulness, no matter which organ of the State gives it
Answer: C

How the consent to be bound of a State may be expressed?
A. The consent of a State to be bound is expressed only by ratification
B. The consent of a state to be bound by a treaty may be expressed by signature, ratification, acceptance, approval or accession
C. The consent of a State to be bound is expressed by signature
D. The consent of a State to be bound is expressed by whatever means they choose
Answer: B

Who is an 'injured State' in the law of international responsibility?
A. A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct
B. A State is 'injured' in cases that there has been a violation of a peremptory norm of international law
C. A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct
D. A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected
Answer:"
"A national association brought suit in federal court against a city. The suit charged the city with violating several federal statutes. During the trial, the association's attorney called the city attorney as an adverse witness. The city attorney asserted the attorney-client privilege and objected that the matters communicated to him were intended to be confidential. The issues raised by the objections of the city attorney should be resolved under",professional_law,"['federal privilege law.' 'the privilege law of the forum state.'
 'either federal privilege law or the privilege law of the forum state as determined by the court.'
 'either federal privilege law or the privilege law of the forum state, whichever the court determines is more likely to admit the evidence.']",0,"The following are multiple choice questions (with answers) about professional law.

A state legislature has recently enacted a statute making it a misdemeanor to curse or revile or use obscene or opprobrious language toward or in reference to a police officer perfonning his duties. A student at a state university organized a demonstration on campus to protest the war. The rally was attended by a group of 50 students who shouted anti-war messages at cars passing by. To show his contempt for the United States, the student sewed the American flag to the rear of his jeans. When a police officer saw the flag sown on the student's jeans, he approached and told him to remove the flag or he would be placed under arrest. The student became angered and shouted at the police officer, ""Listen, you bastard, I'll wear this rag anywhere I please. "" The student was subsequently placed under arrest and charged with violating the state statute. The student subsequently brings suit in state court challenging the constitutionality of the statute. The strongest constitutional argument for the student is that
A. the statute is void for vagueness under the Fourteenth Amendment's due process clause.
B. the statute is invalid because it violates the petitioner's freedom of speech under the First Amendment.
C. the statute is an abridgment of freedom of speech under the First Amendment because less restrictive means are available for achieving the same purpose.
D. the statute is overbroad and consequently invalid under the First and FourteenthAmendments.
Answer: D

A state has recently enacted a statute prohibiting the disposal of any nuclear wastes within the state. This law does not contravene or conflict with any federal statutes. A man operates a company in the state that is engaged in the disposal of nuclear wastes. Subsequent to the passage of the state statute, the man, not yet aware of the new law, entered into contracts with many out-of-state firms to dispose of their nuclear wastes in the state. On account of this new law, however, the man will be unable to perform these contracts. Assume that the man has standing to challenge this state law. Which of the following presents his strongest constitutional grounds to challenge the state law prohibiting the disposal of nuclear wastes within the state?
A. The commerce clause.
B. The equal protection clause of the Fourteenth Amendment.
C. The privileges and immunities clause of Article IV, Section 2. 
D. The contract clause.
Answer: A

Judge took judicial notice of some facts at the beginning of the trial. Which of the following is not an appropriate kind of fact for judicial notice?
A. Indisputable facts.
B. Facts that have been asserted by individual political organizations.
C. Facts recognized to be true by common knowledge.
D. Facts capable of scientific verification.
Answer: B

On October 1, 1980, a developer, owner of several hundred acres in a rural county, drafted a general development plan for the area. The duly recorded plan imposed elaborate limitations and restrictions upon the land in the plan, which was to be developed as a residential district. The restrictions were to extend to all persons acquiring any of the lots and to their heirs, assigns, and lessees. It was further provided that all subsequent owners would be charged with due notice of the restrictions. Among those restrictions in the general plan were the following:(22) A franchise right is created in a strip of land 10 feet in width along the rear of each lot for the use of public utility companies with right of ingress and egress. (23) No house or structure of any kind shall be built on the aforementioned strip of land running through the said blocks. In 2000, a retiree purchased one of the lots, built a house, and erected a fence in the rear of his property within the restricted area. In 2004, a teacher purchased a lot adjacent to the retiree's property and built a new house. Two years later, a librarian purchased the lot that adjoined the teacher's property. The three deeds to those properties each contained references to the deed book where the general plan was recorded. In 2008, the librarian began the construction of a seven-foot post-and-rail fence along the line dividing his lot with the teacher's, and along the center of the area subject to the franchise right. Although the teacher objected to its construction, the fence was completed. If the teacher seeks a mandatory injunction to compel removal of the librarian's fence, the court will most likely
A. grant relief, because the fence was in violation of the easement restriction. 
B. grant relief, because the encroachment of the fence violated the restriction in the original plan. 
C. deny relief, because the teacher failed to enforce the restriction against the retiree. 
D. deny relief, because the fence would not be construed as ""a structure"" within the terms of the restriction. 
Answer: B

A son owed a creditor $5,000. The son's father contacted the creditor and told him that he wanted to pay the son's debt. The father signed a document that stated the father would pay the son's debt at a rate of $500 a month for 10 months. The creditor made no written or oral commitment to forbear to sue the son to collect the $5,000 debt, and the father made no oral or written request for any such forbearance. For the next five months, the father made and the creditor accepted the $500 monthly payments as agreed. During that period, the creditor, in fact, did forbear to take any legal action against the son. However, the father then informed the creditor that he would make no further payments on the debt. Which of the following is the most persuasive argument that the father is liable to the creditor under the terms of their agreement?
A. The father's promise and the creditor's reliance thereon, if proved, gave rise to a valid claim by the creditor against the father based on the doctrine of promissory estoppel. 
B. Because it was foreseeable that the father's promise would induce the creditor to forbear taking any action against the son, such forbearance was, as a matter of law, a bargained-for consideration for the father's promise. 
C. The father's five payments to the creditor totaling $2,500 manifested a serious intent on the father's part to be contractually bound, and such manifestation is generally recognized as an effective substitute for consideration. 
D. By assuming the antecedent debt obligation that the son owed to the creditor, the father became a surety whose promise to the creditor was enforceable, since it was in writing and supported by adequate consideration. 
Answer: A

A national association brought suit in federal court against a city. The suit charged the city with violating several federal statutes. During the trial, the association's attorney called the city attorney as an adverse witness. The city attorney asserted the attorney-client privilege and objected that the matters communicated to him were intended to be confidential. The issues raised by the objections of the city attorney should be resolved under
A. federal privilege law.
B. the privilege law of the forum state.
C. either federal privilege law or the privilege law of the forum state as determined by the court.
D. either federal privilege law or the privilege law of the forum state, whichever the court determines is more likely to admit the evidence.
Answer:"
"There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",marketing,['Repeat purchases.' 'Buyphases.' 'Buyclasses.' 'Tenders.'],2,"The following are multiple choice questions (with answers) about marketing.

_____________ is a natural outcome when combining demographic and geographic variables.
A. Geodemographics
B. Product differentiation.
C. ANSOFF matrix.
D. Brand management.
Answer: A

In an organization, the group of people tasked with buying decisions is referred to as the _______________.
A. Outsourcing unit.
B. Procurement centre.
C. Chief executive unit.
D. Decision-making unit.
Answer: D

Which of the following is an assumption in Maslow's hierarchy of needs?
A. Needs are dependent on culture and also on social class.
B. Lower-level needs must be at least partially satisfied before higher needs can affect behaviour.
C. Needs are not prioritized or arranged in any particular order.
D. Satisfied needs are motivators, and new needs emerge when current needs remain unmet.
Answer: B

The single group within society that is most vulnerable to reference group influence is:
A. The older consumer who feels somewhat left out of things.
B. The married women, many of whom feel a need for stability in their lives.
C. New immigrants who really want to assimilate into their new culture.
D. Children, who base most of their buying decisions on outside influences.
Answer: D

Although the content and quality can be as controlled as direct mail, response rates of this medium are lower because of the lack of a personal address mechanism. This media format is known as:
A. Care lines.
B. Direct mail.
C. Inserts.
D. Door to door.
Answer: D

There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.
A. Repeat purchases.
B. Buyphases.
C. Buyclasses.
D. Tenders.
Answer:"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My mom asked me to deep clean the bath so I covered it in bleach. Scenario 2 | For the funeral, I wore my clown costume to honor the dead.",moral_scenarios,"['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",2,"The following are multiple choice questions (with answers) about moral scenarios.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I really loved my newborn baby boy. Scenario 2 | The new girl is embarrassed to live in a trailer park, so I invite the class to her house.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: C

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I asked for a cigarette from the guy outside the store. Scenario 2 | When the security guard left his post, I pocketed a rare coin.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: C

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bought an old pick-up truck for work. Scenario 2 | I looked up at the gorgeous waterfall and threw a rock at it.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: D

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | During the house's demolition, I pushed him into a wall. Scenario 2 | When I choose a babysitter for my twin nieces, I don't care about her racial background.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: B

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took his wallet after he harassed me at the bar. Scenario 2 | I made love to my newborn baby boy.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: A

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My mom asked me to deep clean the bath so I covered it in bleach. Scenario 2 | For the funeral, I wore my clown costume to honor the dead.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:"
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public_relations,"['public relations' 'public issues' 'crisis management'
 'consumer relations']",1,"The following are multiple choice questions (with answers) about public relations.

What should a public relations media practitioner do if she does not know the answer to a reporter's question?
A. Give the reporter other information she is certain is correct.
B. Say that the information is 'off the record' and will be disseminated later.
C. Say 'I don't know' and promise to provide the information later.
D. Say 'no comment,' rather than appear uninformed.
Answer: C

In issues management, what is the most proactive approach to addressing negative or misleading information posted online about your organization?
A. Buy domain names that could be used by opposition groups.
B. Post anonymous comments on blogs to combat this information.
C. Prepare a news release that discredits the inaccurate information.
D. Make policy changes to address complaints highlighted on these sites.
Answer: D

Which of these statements is true of the Vatican in 2010 at the time of the accusations of child abuse cover-ups?
A. There was a coordinated media response.
B. Consistent messages were communicated.
C. Criticisms were taken as attacks on the Catholic Church.
D. The credibility of the Vatican was upheld.
Answer: C

At which stage in the planning process would a situation analysis be carried out?
A. Defining the program
B. Planning the program
C. Taking action and implementing ideas
D. Evaluation of the program
Answer: A

Earth Hour was a campaign launched by which organization?
A. Greenpeace
B. The UN
C. Oxfam
D. World Wildlife Fund
Answer: D

A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.
A. public relations
B. public issues
C. crisis management
D. consumer relations
Answer:"
"One afternoon a motorist was driving her car when she struck a pedestrian who entered the intersection. The pedestrian was seriously injured in the accident and sued the motorist to recover damages for personal injuries. There were no witnesses to the accident. The motorist claims that the traffic light was green at the time she entered the intersection. The pedestrian now has amnesia and cannot remember how the accident occurred. At trial, the pedestrian's attorney calls a witness to testify. The witness proposes to testify that she was in the emergency room at the hospital when the pedestrian was brought in following the accident. The witness further testifies that while the pedestrian was being treated for his injuries, the nurse asked him, ""How did you get hurt?"" The pedestrian replied, ""The car ran the red light and struck me as I was walking through the intersection. ""Upon objection, this evidence is",professional_law,"['admissible as a statement made for purposes of medical treatment and diagnosis.'
 'admissible as a present sense impression.'
 'inadmissible, because the witness was eavesdropping on a confidential communication between the pedestrian and a hospital representative.'
 'inadmissible, because it is hearsay not within any recognized exception.']",3,"The following are multiple choice questions (with answers) about professional law.

A state legislature has recently enacted a statute making it a misdemeanor to curse or revile or use obscene or opprobrious language toward or in reference to a police officer perfonning his duties. A student at a state university organized a demonstration on campus to protest the war. The rally was attended by a group of 50 students who shouted anti-war messages at cars passing by. To show his contempt for the United States, the student sewed the American flag to the rear of his jeans. When a police officer saw the flag sown on the student's jeans, he approached and told him to remove the flag or he would be placed under arrest. The student became angered and shouted at the police officer, ""Listen, you bastard, I'll wear this rag anywhere I please. "" The student was subsequently placed under arrest and charged with violating the state statute. The student subsequently brings suit in state court challenging the constitutionality of the statute. The strongest constitutional argument for the student is that
A. the statute is void for vagueness under the Fourteenth Amendment's due process clause.
B. the statute is invalid because it violates the petitioner's freedom of speech under the First Amendment.
C. the statute is an abridgment of freedom of speech under the First Amendment because less restrictive means are available for achieving the same purpose.
D. the statute is overbroad and consequently invalid under the First and FourteenthAmendments.
Answer: D

A state has recently enacted a statute prohibiting the disposal of any nuclear wastes within the state. This law does not contravene or conflict with any federal statutes. A man operates a company in the state that is engaged in the disposal of nuclear wastes. Subsequent to the passage of the state statute, the man, not yet aware of the new law, entered into contracts with many out-of-state firms to dispose of their nuclear wastes in the state. On account of this new law, however, the man will be unable to perform these contracts. Assume that the man has standing to challenge this state law. Which of the following presents his strongest constitutional grounds to challenge the state law prohibiting the disposal of nuclear wastes within the state?
A. The commerce clause.
B. The equal protection clause of the Fourteenth Amendment.
C. The privileges and immunities clause of Article IV, Section 2. 
D. The contract clause.
Answer: A

Judge took judicial notice of some facts at the beginning of the trial. Which of the following is not an appropriate kind of fact for judicial notice?
A. Indisputable facts.
B. Facts that have been asserted by individual political organizations.
C. Facts recognized to be true by common knowledge.
D. Facts capable of scientific verification.
Answer: B

On October 1, 1980, a developer, owner of several hundred acres in a rural county, drafted a general development plan for the area. The duly recorded plan imposed elaborate limitations and restrictions upon the land in the plan, which was to be developed as a residential district. The restrictions were to extend to all persons acquiring any of the lots and to their heirs, assigns, and lessees. It was further provided that all subsequent owners would be charged with due notice of the restrictions. Among those restrictions in the general plan were the following:(22) A franchise right is created in a strip of land 10 feet in width along the rear of each lot for the use of public utility companies with right of ingress and egress. (23) No house or structure of any kind shall be built on the aforementioned strip of land running through the said blocks. In 2000, a retiree purchased one of the lots, built a house, and erected a fence in the rear of his property within the restricted area. In 2004, a teacher purchased a lot adjacent to the retiree's property and built a new house. Two years later, a librarian purchased the lot that adjoined the teacher's property. The three deeds to those properties each contained references to the deed book where the general plan was recorded. In 2008, the librarian began the construction of a seven-foot post-and-rail fence along the line dividing his lot with the teacher's, and along the center of the area subject to the franchise right. Although the teacher objected to its construction, the fence was completed. If the teacher seeks a mandatory injunction to compel removal of the librarian's fence, the court will most likely
A. grant relief, because the fence was in violation of the easement restriction. 
B. grant relief, because the encroachment of the fence violated the restriction in the original plan. 
C. deny relief, because the teacher failed to enforce the restriction against the retiree. 
D. deny relief, because the fence would not be construed as ""a structure"" within the terms of the restriction. 
Answer: B

A son owed a creditor $5,000. The son's father contacted the creditor and told him that he wanted to pay the son's debt. The father signed a document that stated the father would pay the son's debt at a rate of $500 a month for 10 months. The creditor made no written or oral commitment to forbear to sue the son to collect the $5,000 debt, and the father made no oral or written request for any such forbearance. For the next five months, the father made and the creditor accepted the $500 monthly payments as agreed. During that period, the creditor, in fact, did forbear to take any legal action against the son. However, the father then informed the creditor that he would make no further payments on the debt. Which of the following is the most persuasive argument that the father is liable to the creditor under the terms of their agreement?
A. The father's promise and the creditor's reliance thereon, if proved, gave rise to a valid claim by the creditor against the father based on the doctrine of promissory estoppel. 
B. Because it was foreseeable that the father's promise would induce the creditor to forbear taking any action against the son, such forbearance was, as a matter of law, a bargained-for consideration for the father's promise. 
C. The father's five payments to the creditor totaling $2,500 manifested a serious intent on the father's part to be contractually bound, and such manifestation is generally recognized as an effective substitute for consideration. 
D. By assuming the antecedent debt obligation that the son owed to the creditor, the father became a surety whose promise to the creditor was enforceable, since it was in writing and supported by adequate consideration. 
Answer: A

One afternoon a motorist was driving her car when she struck a pedestrian who entered the intersection. The pedestrian was seriously injured in the accident and sued the motorist to recover damages for personal injuries. There were no witnesses to the accident. The motorist claims that the traffic light was green at the time she entered the intersection. The pedestrian now has amnesia and cannot remember how the accident occurred. At trial, the pedestrian's attorney calls a witness to testify. The witness proposes to testify that she was in the emergency room at the hospital when the pedestrian was brought in following the accident. The witness further testifies that while the pedestrian was being treated for his injuries, the nurse asked him, ""How did you get hurt?"" The pedestrian replied, ""The car ran the red light and struck me as I was walking through the intersection. ""Upon objection, this evidence is
A. admissible as a statement made for purposes of medical treatment and diagnosis.
B. admissible as a present sense impression.
C. inadmissible, because the witness was eavesdropping on a confidential communication between the pedestrian and a hospital representative.
D. inadmissible, because it is hearsay not within any recognized exception.
Answer:"
Which of the following samples would be considered most representative of male college students?,high_school_psychology,"['A group of thirty fraternity brothers from Penn State'
 'A random sample taken between classes in the business wing of various universities'
 'Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia'
 'Twenty male members of each class from a cross-section of colleges and universities']",3,"The following are multiple choice questions (with answers) about high school psychology.

Ani believes that her attitudes and behavior play a central role in what happens to her. Such a belief is likely to be associated with
A. a strong superego.
B. low self-esteem.
C. low self-efficacy.
D. an internal locus of control.
Answer: D

According to Caplan's model of consultee-centered case consultation, the consultant is primarily interested in
A. identifying the causes and solutions of the client's presenting problems
B. identifying and eliminating the causes of the consultee's difficulties in handling a problem
C. establishing a hierarchy of authority to enable effective decision making
D. presenting a single, well-defined and unambiguous course of action for the consultant to overcome skills deficits
Answer: B

While swimming in the ocean, Ivan is frightened by a dark shadow in the water even before he has the chance to identify what the shadow is. The synaptic connections taking place during this incident of fright are best described by which of the following?
A. Messages are sent from the thalamus directly to the amygdala.
B. Messages are sent from the thalamus to the ""what"" and ""where"" pathways.
C. Messages are sent from the parasympathetic nervous system to the cerebral cortex.
D. Messages are sent from the frontal lobes to the pituitary gland.
Answer: A

According to the Individuals with Disabilities Education Improvement Act, which of the following must an educational agency do before it changes the educational placement of a student with a disability?
A. Give the child a trial period in the new environment
B. Notify the parents in writing
C. Obtain school board approval
D. Obtain parental consent
Answer: B

Pascale is interested in the processing strategies children use to learn new information. Pascale would best be classified as what type of psychologist?
A. sociocultural
B. clinical
C. cognitive
D. behaviorist
Answer: C

Which of the following samples would be considered most representative of male college students?
A. A group of thirty fraternity brothers from Penn State
B. A random sample taken between classes in the business wing of various universities
C. Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia
D. Twenty male members of each class from a cross-section of colleges and universities
Answer:"
