İnsan vücudunun hangi bölümünü bir gastroenterolog inceler?,Beyin,İskelet,Mide,Burun,C
"Güneş ışığında mavi görünen bir kağıt parçası, sadece yeşil bir filtreden geçirilen kırmızı bir ışıkla aydınlatılıyor. Bu aydınlatma altında kağıt hangi renkte görünür?",Mavi,Yeşil,Kırmızı,Siyah,D
Et kaç derece Fahrenheit'ta dondurulmuş olarak saklanmalıdır?,0 derece veya altı,10 ile 20 derece arası,20 ile 30 derece arası,32 derecenin hemen altında,A
Tennessee Tuxedo çizgi film karakteri ne tür bir hayvandır?,kedi,kokarca,mors,penguen,D
TV dizisi 'All in the Family'nin açılış tema şarkısında adı geçen ABD başkanı hangisidir?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C
En ağır doğrulanmış soy gaz hangisidir?,Ksenon,Argon,Radon,Kripton,C
"HCl'nin kaç molü, 3 litrelik 2 M HCl çözeltisi oluşturmak için yeterli suya eklenmelidir?",1 mol,2 mol,3 mol,6 mol,D
1831'de Virginia'nın Southampton bölgesindeki köle ayaklanmasını kim yönetti?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C
Bir bizi hangi amaçla kullanırsınız?,ördek avlamak,zeminleri cilalamak,delik açmak,meyve tartmak,C
Bu kemiklerden hangisi bilekte bulunur?,Diz kapağı,Pazu kemiği,Karpal kemikler,Kuyruk sokumu,C
Genç bir ineğe ne dersiniz?,kısrak,kuzu,çocuk,buzağı,D
Bunlardan hangisi bir İtalyan tasarım firmasıdır?,Merdiven,Fendi,Hayalet,Mainbocher,B
Edimsel koşullanma en çok şunun için yararlı olurdu:,bir çocuğun güvenli bağlanıp bağlanmadığını belirleme,sınıfta göreve odaklı davranışı artırma,bağımlı değişkeni ölçmek,anterograd amnezinin önlenmesi,B
İkinci Dünya Savaşı sırasında bu ülkelerden hangisi Mihver ittifakının üyesi değildi?,Almanya,İtalya,İspanya,Japonya,C
İşgücü talebi türetilmiş talep olarak adlandırılır çünkü,nihai ürüne olan talebe bağlı olarak işgücünün kullanıldığı,ücret oranıyla ters orantılı,sermaye mallarının mevcudiyetine bağlı,doğrudan çalışmanın marjinal faydasıyla ilgili,A
Aşağıdaki eylemlerden hangisi benzinli bir çim biçme makinesinin bıçağını çıkarmadan önce en önemlidir?,Tekerlekleri en yüksek seviyelerine ayarlamak,Bujiyi çıkarma,Benzin deposunu boşaltmak,Hava filtresini çıkarma,B
Aşağıdakilerden hangisi sabit kanatlı bir uçağın ileri hareket etmesine neden olan en sorumlu kuvvettir?,Kaldır,Sürükle,İtme,Ağırlık,C
Aşağıdaki gök cisimlerinden hangisine hiç uzay aracı inmemiştir?,Venüs,Mars,Ay,Jüpiter,D
İşgücü öncelikle tüm,16 yaşın altındaki çalışan işçiler,işsiz veya istihdam edilmiş olarak sınıflandırılan kişiler,tam zamanlı işçi olarak istihdam edilen kişiler,"işsiz, istihdam edilmiş ve cesareti kırılmış işçiler",B
Aşağıdakilerden hangisi ikna edici konuşmaya bir örnektir?,Bir belediye başkanı adayının kampanya yöneticisi tarafından tanıtılması,Bir profesörün kalbin yapısı hakkındaki dersi,Bir şirket başkanının yıllık satış raporu,Bir tur rehberinin sanat müzesi enstalasyonu hakkındaki açıklaması,A
'Hogan's Heroes' dizisindeki savaş esiri kampının adı nedir?,Stalag 13,Alcatraz 17,Şeytan Adası,Leavenworth,A
Bir yetişkinin bir günde soluduğu hava hacminin en makul tahmini hangi değerdir?,100 litre,1.000 litre,10.000 litre,100.000 litre,C
Güveç nedir?,bir tost makinesi fırını,bir mikrodalga fırın,bir çaydanlık,bir sauna,C
'Probono' olarak çalışmak ne anlama gelir?,fazla mesai yapmak,ücretsiz çalışma,kendi patronun olarak çalış,hiç çalışmamak,B
Dünya'da yaşamış en büyük hayvan nedir?,mavi balina,dev kalamar,yünlü mamut,Tiranozor,A
Bunlardan hangisi bir Hindu tanrısı değildir?,Şiva,Vişnu,Sanskritçe,Brahma,C
İki dik çizginin kesiştiği yerde nasıl bir açı oluşur?,küt,akut,sağ,görünmez,C
On dokuzuncu yüzyılda dagereotip oluşturmak için kullanılan fotoğrafçılık süreci şunun için dikkat çekiciydi:,hızlı pozlama süresi,keskin detayları yakalama yeteneği,birden çok kez çoğaltılabilme kapasitesi,Kağıt negatiflerin kullanımı,B
"Bir işletme öğretmeni, öğrencilere gaz endüstrisindeki birkaç firmanın homojen bir ürün ürettiği ve pazara hâkim olduğu bir senaryoyu analiz ettirir. Bu durum öncelikle hangi pazar yapısını temsil eder?",bir oligopol,saf tekel,tekelci rekabet,tam rekabet,A
Geleneksel İngiliz kukla gösterilerinde Punch karakteri kiminle evlidir?,Debbie,Victoria,Judy,Barbara,C
Hangi sporda sporcular Walker Kupası için yarışır?,kriket,tenis,kabak,golf,D
Pita hangi tür yiyeceğin bir çeşididir?,Taze Meyve,yufka ekmek,Fransız turtası,kızarmış fasulye ezmesi,B
Amerika Birleşik Devletleri'ndeki en eski kalıcı Avrupa yerleşimi hangisidir?,Aziz Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte Kuzey Karolina,B
"Dünya'dan görüldüğü üzere, Ay aşağıdakilerden hangisindeki değişiklikler nedeniyle bir dizi evreden geçer?",Ay yüzeyinin Dünya'nın gölgesinde kalan miktarı,Ay'ın aydınlanmış tarafının Dünya'dan görülebilen miktarı,Ay'ın kendi ekseni etrafında dönerken Dünya'ya bakan kısmı,Ay'ın kendi ekseni etrafındaki eğimi,B
"Aşağıdaki alanların hangisinde İslam medeniyeti, Haçlı Seferleri döneminde Avrupalıları en çok etkilemiştir?",Müzik,Teoloji,Matematik,Hukuk,C
Aşağıdakilerden hangisi Ben & Jerry's Dondurma çeşitlerinden biri değildir?,Dalgalı Gravy,Sığır Kutsallığı,Tatlı Şeker,Tombul Koca,C
"Aşağıdaki terimlerden hangisi, bir nesnenin uzaya doğru uzandığı yanılsamasını yaratmak için bozulmanın kullanılmasını ifade eder?",Konsol çıkma,Kontrpost,Sfumato,Kısaltma perspektifi,D
Amerikalılar her yıl içeceklerindeki kullanılmamış buzları atarak ne kadar enerji israf ediyorlar?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C
'İki Şehrin Hikayesi'ni kim yazdı?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A
Cadılar Bayramı'nda doğduysanız astrolojik burcunuz nedir?,Akrep,Oğlak,Terazi,Kanser,A
Yetişkin bir insanda kalın bağırsak ne kadar uzundur?,bir ayak,beş fit,on iki fit,yirmi fit,B
Amicus curiae dilekçesinin amacı,Yüksek Mahkeme davasının sonucunu etkilemek,Bir Yüksek Mahkeme kararının gerekçesini açıklamak,Yüksek Mahkeme'den bir habeas corpus emri talep etmek,Bir tarafı Yüksek Mahkeme kararına uymaya zorlamak,A
M&M's markasının iki ana maskot şekerlemesinin isimleri nelerdir?,Fıstıklı ve Sade,Kırmızı ve Sarı,Mort ve Marty,İsimleri yok,B
Litosferik plakaların sınırları boyunca stres birikimi aşağıdakilerden hangisine yol açar?,Depremler,Manyetik tersine dönmeler,Kasırgalar,Derin deniz tortularının artan birikimi,A
Bowlingde kaç pini devirmek strike yapmak için gereklidir?,sıfır,8,10,12,C
Aşağıdaki geometrik şekillerden hangisi kafes köprülerin yapısına güç vermek için en yaygın olarak kullanılır?,Daire,Üçgen,Altıgen,Dikdörtgen,B
Ginsu nasıl bir eşyadır?,radyo,bıçak,diş fırçası,dövüş sanatları silahı,B
Bu kelimelerden hangisi 'perambulate' kelimesinin eş anlamlısıdır?,öpücük,bağırmak,gezinti,iyileştirmek,C
"Bir kurtarma ekibine yapılan ziyaretin ardından, Bayan Espinosa 3 yaşındaki öğrencilerinden kurtarma ekibi çalışanlarına bir teşekkür mektubu yazmalarına yardım etmelerini ister. Öğrenciler fikirlerini paylaşırken, Bayan Espinosa öğrencilerin yanıtlarını büyük bir çizelge kağıdına kaydeder. Yazarken, Bayan Espinosa öğrencilerin dikkatini birkaç erken okuryazarlık becerisine odaklar. Aşağıdakilerden hangisi 3 yaşındaki öğrenciler için en uygun odak noktasıdır?",Fikirleri yeniden ifade etme,Kelimeleri doğru yazma,Konuşmayı yazıya dökme,Özel isimlerin büyük harfle yazılması,C
Yunan alfabesinin üçüncü harfi nedir?,delta,gama,fi,teta,B
"Bir tepenin yanındaki bir kuyu, deniz seviyesinden 550 fit yükseklikte su tablasına nüfuz ediyor. Eğer birisi tepenin tepesinde sondaj yapmayı planlıyorsa, su tablası en muhtemel nerede bulunur?",Su tablası deniz seviyesinde bulunacaktır.,"Su tablası, deniz seviyesinden 550 fit yüksekliğin altında ancak deniz seviyesinin üzerinde bir yükseklikte bulunacaktır.",Su tablası deniz seviyesinden 550 fit yüksekliğin üzerinde ancak arazi yüzeyinin birçok fit altında bulunacaktır.,"Su tablası, tepenin zirvesinde arazi yüzeyiyle kesişerek bir kaynak oluşturacaktır.",C
Koçluğa başlamadan önce Phil Jackson aşağıdaki NBA takımlarından hangisinde oynadı?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C
"Eski moda buharlı motorlar, insan ateşçilerin kürek kullanarak tenderden motora aktardığı kömürle çalışırdı. Böyle bir motorun ulaşabileceği maksimum güç ne olabilirdi?",6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B
İnsanların yolun sol tarafında araç kullanması gereken ülke hangisidir?,Fransa,İtalya,İngiltere,Almanya,C
Ünlü 'Fındıkkıran' balesinde kahraman kimi yener?,Şeker Erik Perisi,Fare Kralı,Kar Kraliçesi,Badem ezmesi,B
Bir uçağın kara kutusu genellikle hangi renktir?,siyah,beyaz,portakal,mor,C
Bu cümlelerden hangisi dilek-şart kipinde yazılmıştır?,Ben senin adamın değilim,Keşke senin erkeğin olsaydım,Nerede senin adamın?,Senin adamın nerede?,D
Aşağıdaki terimlerden hangisi kalın boya uygulamaları kullanma sürecini ifade eder?,Bulanıklaştırma,Tek seansta,İmpasto,Sürtünme,C
Richard Nixon'ın ikinci adı neydi?,Michael,Milhous,Mortimer,Matta,B
Pokemon hangi ülkede ortaya çıktı?,Fransa,Macaristan,Japonya,Kanada,C
Pirinç tarlası olarak adlandırılan alanlarda yetiştirilen önemli gıda ürünü nedir?,buğday,çavdar,mısır,pirinç,D
Renk çarkında bir üçlü şu şekilde tanımlanabilir:,üç analog renk,eşit aralıklarla yerleştirilmiş üç renk,eşit değerde üç renk,tamamlayıcı küme,B
Bu ünlü beyzbol figürlerinden hangisi bir zamanlar askeri mahkemede itaatsizlik suçlamasından beraat etmişti?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C
Aşağıdakilerden hangisi 1960'lardaki yeşil devrimin bir etkisini en iyi şekilde tanımlar?,Her ekilen mahsulün çeşitliliğinin artırılması,Gübre kullanımının artması,Mekanizasyonun azalan kullanımı,Pestisit kullanımının azaltılması,B
Robin Hood hangi ormanda yaşadı?,Kara Orman,Taşlaşmış Orman,Nottingham Forest,Sherwood Ormanı,D
"Eğer bir müzik parçası 'ana zaman'da ise, bir ölçüde kaç tane dörtlük nota vardır?",bir,dört,beş,on,B
Bu ülkelerden hangisi NAFTA'ya katılmıyor?,Amerika Birleşik Devletleri,Kanada,Meksika,Guatemala,D
Başkan Abraham Lincoln'ün Özgürlük Bildirisi yalnızca şu köleleri özgür ilan etti:,isyan halindeki bölgelerde yaşıyorlardı,Birlik ordularında görev yapıyorlardı,sınır eyaletlerinde yaşıyorlardı,kuzey eyaletlere kaçmıştı,A
"Aşağıdaki terimlerden hangisi, duruşları -katı bir şekilde önden ve yumrukları sıkılı- antik Mısır heykellerinin duruşunu hatırlatan Arkaik Yunan heykellerini ifade eder?",Karyatidler,Telamonlar,Disk atıcılar,Kuroslar,D
1978'de at yarışının üçlü tacını kazanan en genç jokey kim oldu?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B
Latin ifadesi 'e pluribus unum' ne anlama geliyor?,Ne çılgın bir hayat,Tanrı'ya güveniyoruz,çoktan bir,daha büyük iyilik için,C
Amerika Birleşik Devletleri'nde ilkbaharın ilk günü ne zamandır?,21 Şub,21 Mart,21 Nis,21 Mayıs,B
Aşağıdakilerden hangisi eşzamanlı bir yetki örneğidir?,Para basımı ve darphanesi,Savaş ilan etme yetkisi,Vatandaşlığa kabul süreci,Vergilerin tahsil edilmesi,D
Bu hayvanlardan hangisi lüks bir arabayla aynı ismi paylaşıyor?,yak,ceylan,tembel hayvan,jaguar,D
Know-Nothing'ler kimdi?,60'lı yılların komedi topluluğu,bilgisayar tasarımcıları,bir siyasi parti,bir casus şebekesi,C
Aşağıdakilerden hangisi bir okul laboratuvarında ısıtılırken en büyük güvenlik riskini oluşturur?,Demir ve kükürt karışımı,Cıva(II) oksit,Sodyum klorür,Bakır(II) sülfat hidrat,B
'Herkes Raymond'ı Sever' adlı TV dizisinin yıldızı kimdir?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B
Hangi sporda 'çelik kafes' maçları bulunur?,boks,eskrim,profesyonel güreş,kolej basketbolu,C
Aşağıdakilerden hangisi volkanların neden genellikle dalma-batma zonları boyunca oluştuğunu en iyi şekilde açıklamaya yardımcı olur?,"Yerin derinliklerine taşınan kaya malzemesi, malzemenin erimesine ve yüzeye yükselmesine neden olur.",İki levha birbirinden uzaklaşır ve magma dışarı sızar.,"İki kıtanın çarpışmasından kaynaklanan sürtünme, kayanın erimesine neden olur.",Bu sınırlarda bir dizi sıcak nokta bulunmaktadır.,A
Bir eşkenar dörtgenin kaç kenarı vardır?,4,6,8,10,A
Aşağıdaki derecelerden hangileri yerel FFA şubesi tarafından verilebilir? I. Greenhand FFA Derecesi II. Şube FFA Derecesi III. Eyalet FFA Derecesi IV. Amerikan FFA Derecesi,Sadece,Sadece II,Yalnızca I ve II,"I , II , III ve IV",C
Lutheran Kilisesi adını kimden alır?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B
Normal atmosferik basınç ve sıcaklıkta sıvı olan tek metal nedir?,kurşun,antimon,uranyum,cıva,D
"Aşağıdakilerden hangisi Dünya'nın çekirdeği, mantosı ve alt kabuğunun yapısı hakkında en fazla bilgiyi sağlamıştır?",Dünya'nın manyetik alanının yoğunluğunun ve dalgalanmalarının ölçümü,Akan lavanın incelenmesi,Dünya'ya açılan derin sondaj deliklerinden örneklerin toplanması,Sismik dalgaların Dünya'dan geçerken izledikleri yolların ve hızlarının incelenmesi,D
"Bir malın üretimi negatif dışsallıklar oluşturduğunda, özel piyasa",sosyal açıdan optimal üretim seviyesine kıyasla ürünü aşırı üretmek,"malı, toplumsal olarak optimal üretim düzeyine kıyasla daha az üretmek",üçüncü tarafların negatif dışsallıktan zarar görmesini telafi etmek,piyasa denge fiyatının altında bir ücret talep ederek dışsallığı telafi etmek,A
"Bazı gözlemciler, resmi işsizlik oranının gerçek işsizlik düzeyini olduğundan az gösterdiğini savunuyor çünkü aşağıdakilerden hangisini dahil etmediğini iddia ediyorlar?",İşgücü piyasasına yeni girenler,İşten çıkarılan ve yeni iş arayan insanlar,İş aramaktan vazgeçmiş cesareti kırılmış insanlar,Yarı zamanlı iş arayan tam zamanlı öğrenciler,C
Hangi fast food zinciri 'Ette nerede?' reklam sloganını kullandı?,Wendy's,Kentucky Kızarmış Tavuk,Burger King,McDonald's,A
Hangi şehir 'dünyanın kauçuk başkenti' olarak bilinir?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D
Amerika'da karma eğitime geçen ilk üniversite hangisiydi?,Oberlin Koleji,Dartmouth Koleji,Grinnell Koleji,Antioch Koleji,A
Sam Amca'nın keçi sakalının rengi nedir?,kahverengi,siyah,beyaz,bulaşık suyu sarısı,C
Ünlü varoluşçu oyun 'Çıkış Yok'tan bir dizeye göre cehennem nedir?,kendisi,diğer insanlar,küçük yapılmış,yeşil ve mavi tonlarında büyük,B
"Zora Neale Hurston'ın ""Their Eyes Were Watching God"" adlı eserinden bir bölüm şöyledir. İnsanların hepsi onun geldiğini gördü çünkü gün batımıydı. Güneş gitmişti ama gökyüzünde ayak izlerini bırakmıştı. Yol kenarındaki verandalarda oturma zamanıydı. Bir şeyler duyma ve konuşma zamanıydı. Bu oturanlar bütün gün boyunca dilsiz, kulaksız, gözsüz birer araç olmuşlardı. Katırlar ve diğer hayvanlar onların derilerini işgal etmişti. Ama şimdi, güneş ve patron gitmişti, bu yüzden deriler kendilerini güçlü ve insan gibi hissediyordu. Seslerin ve daha küçük şeylerin efendileri oldular. Ağızlarından milletler geçirdiler. Yargıda bulundular. Zora Neale Hurston aşağıdaki edebi akımlardan hangisiyle ilişkilendirilir?",Yeni İngiltere Püritenliği,Aşkıncılık,Doğalcılık,Harlem Rönesansı,D
7-Eleven şirketinin çok büyük gazlı içecekleri için tescilli markası nedir?,Büyük Yudum,Büyük Yudum,Büyük İçecek,Büyük Yudum,B
Judo sporu hangi Asya ülkesinden gelmektedir?,Japonya,Vietnam,Laos,Filipinler,A
Aşağıdaki ürünlerden hangisinin talebinin en esnek olması muhtemeldir?,Su,Ekmek,Tuz,Domuz eti,D
U2 rock grubu hangi ülkedendir?,İngiltere,İrlanda,Belçika,Almanya,B
Fil dişleri hangi malzemeden yapılmıştır?,Mercan,Fildişi,Kemik,Kalsiyum,B
Beatles'ın başlangıçta memleketi olarak bilinen şehir hangisiydi?,Londra,Leeds,Liverpool,Manchester,C
Bunlardan hangisi ABD hükümetinin üç kolundan biri değildir?,Adli,Yönetici Asistanı,Parlamenter,Yasama,C
İngiliz para biriminde kaç peni bir pound eder?,10,100,500,1000,B
Charlie Sheen ve Emilio Estevez nasıl akraba?,Onlar kuzen,Onlar kardeş,Onlar baba ve oğul,Onlar amca ve yeğen,B
Aşağıdakilerden hangisi en az iki iğne kullanımını gerektirir?,makrome,örgü,tığ işi,el örgüsü,D
1909'da Frederick Cook hangi konuma ulaşan ilk kaşif olduğunu iddia etti?,Everest Dağı,Bermuda Üçgeni,Atlantis,Kuzey Kutbu,D
30 dakika çalışmak üzere ayarlanmış bir çamaşır kurutma makinesi aşağıdaki kontrol sistemlerinden hangisine bir örnektir?,Açık döngü,Kapalı döngü,Olumsuz geri bildirim,Olumlu geri bildirim,A
Amerikan bayrağında kaç yıldız var?,13,48,50,51,C
Amerikan Devrimi sırasında İngiliz kralı kimdi?,I. Charles,I. James,III. Edward,III. George,D
Bu hayvanlardan hangisi yumurta bırakır?,inek,gerbil,kurbağa,fil,C
"Geçen yıl domuzlara verilen her 100 dolarlık yemin ortalama 151 dolar getiri sağladığını ve bu yıl domuzlara verilen her 100 dolarlık yemin 130 dolar getiri sağladığını gösteren bir işletme analizi yapılmıştır. Yem maliyetlerinin sabit olduğunu ve önemli ölüm kayıpları olmadığını varsayarsak, getiriler arasındaki farkı açıklamak için aşağıdakilerden hangisi en olası açıklamadır?",Düşük yem verimliliği,Yetersiz kayıt tutma,Daha düşük piyasa fiyatları,Daha düşük satın alma fiyatları,C
"Bir beyzbol maçı biletleri genellikle 10 ile 30 dolar arasında bir fiyata sahipse, bir sezon yaklaşık 150 maçtan oluşuyorsa ve her maça 50.000-75.000 kişi katılıyorsa, aşağıdakilerden hangisi 150 maçın toplam bilet satış geliri için iyi bir tahmindir?",20.000.000 dolar,200.000.000 $,2.000.000.000 $,20.000.000.000 $,B
Bunlardan hangisi bir kedi ırkı değildir?,Farsça,Ankara Kedisi,Bişon Frize,Maine Coon,C
Amerika Birleşik Devletleri'nde bir yıl içinde evlerde yaklaşık kaç film izleniyor?,200.000.000,2.000.000.000,20.000.000.000,200.000.000.000,C
Bunlardan hangisi bir Snickers çikolata barında bulunmaz?,badem,çikolata,nugalı şeker,karamel,A
Çocuk oyununda 'Rover' hangi renktir?,Yeşil,siyah,kırmızı,mavi,C
Aşağıdaki kahvaltı gevreklerinden hangisi O harfi şeklindedir?,Yaşam Mısırı,Chex,Cheerios,Kuru üzümlü kepek,C
"Normalde, bir depremin merkez üssünü kesin olarak belirlemek için en az kaç sismik istasyondan gelen S-P varış aralıkları gereklidir?",1,2,3,4,C
"""Friends"" dizisindeki hangi karakter bir aşçıdır?",Joey,Monica,Ross,Rachel,B
"Vergilendirilebilir geliri 25.000 dolar olan bekar bir kişi için vergi oranı yüzde 24 ve vergilendirilebilir geliri 20.000 dolar olan bekar bir kişi için vergi oranı yüzde 20 ise, bu gelir aralığındaki vergi oranı",geriye dönük,ilerici,orantılı,gelir-nötr,B
Bir sanat eserinin değerinin müzeler ve galeriler tarafından belirlendiğini iddia eden estetik felsefe şu şekilde bilinir:,kapitalizm,kavramsalcılık,yapısalcılık,kurumsalcılık,D
Başparmağınız nedir?,kulak memesi,dil,göz kapağı,başparmak,D
Tekrarlayan park ihlali yapanların araç tekerleklerini hareketsiz hale getirmek için polis tarafından hangi metal cihaz kullanılır?,Brooklyn kelepçesi,Denver kilidi,LoJack,Kulüp,B
Hangi hastalık bazen 'kraliyet hastalığı' olarak adlandırılır?,raşitizm,kızamık,hemofili,tüberküloz,C
Aşağıdaki ifadelerden hangisi JPEG sıkıştırmalı bir dijital fotoğrafı doğru bir şekilde tanımlar?,JPEG formatı sadece renkli fotoğraflar için kullanılır.,"JPEG sıkıştırması, verileri yeniden düzenleyerek orijinal görüntünün oranlarını değiştirir.",JPEG sıkıştırması bir görüntüdeki ayrıntıları keskinleştirir.,"JPEG formatı, verileri seçici olarak atarak dosya boyutunu sıkıştırır.",D
Herpetologlar neyi inceler?,Uçuk,Kan,Böcekler,Sürüngenler ve amfibiler,D
Bunlardan hangisi bir virüstür?,Stafilokok,Lösemi,Skolyoz,Su çiçeği,D
Monopoly oyun tahtasına yakın zamanda hangi yeni pul eklendi?,kumbara,para çuvalı,küre,telefon,B
Bir düke hitap etmenin uygun yolu nedir?,Majesteniz,Ekselansları,Ekselansları,Ekselansları,D
Aşağıdakilerden hangisi Watergate skandalı hakkındadır?,Kralın Bütün Adamları,Bütün O Güzel Atlar,Başkanın Bütün Adamları,Tüm Doğru Hamleler,C
Toksoplazmoz hastalığına ne sebep olur?,bir bakteri,bir protozoa,bir virüs,bir priyon,B
Bu kaya gitaristlerinden hangisi renkli bir erkek kravat serisi tasarladı?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B
Mafya jargonunda eğer 'kanarya gibi şakıyorsan' ne yapıyorsun?,Sinatra'yı taklit etmek,polisle konuşmak,bir düşmanı öldürmek,at yarışlarına bahis oynamak,B
Lewis ve Clark ünlü keşif gezilerine 1804 yılında nereden başladılar?,Seattle,Saint Louis,New Orleans,Washington DC,B
Popüler bir slogana göre insanlar hangi eyaletle 'uğraşmamalı'?,New York,Teksas,Montana,Rhode Island,B
