"Butler & Stokes (1969), İşçi Partisi'ne yönelik işçi sınıfı desteğinin şunlardan kaynaklandığını öne sürdü:",İşçi sınıfı ailelerine ve topluluklarına sosyalleşme,rasyonel çıkar hesabı,kültür ve yaşam tarzı ile ilgili sorun temelli endişeler,yanlış bilinç ve hegemonik değerlerin kabulü,A
"Çağdaş toplumlarda, sosyal kurumlar:","yüksek derecede uzmanlaşmış, birbiriyle ilişkili sosyal uygulamalar setleri",postmodern dünyada düzensiz sosyal ilişkiler,sanal uzaydaki sanal topluluklar,artık sosyoloji için geçerli değil,A
Terim 'duygu işi' (Hochschild 1983) şunu ifade eder:,Kamusal etkileşim ortamlarında uygun görülen duyguları bilinçli olarak yönetmek ve sergilemek için kullanılan teknikler,"Psikologların, danışmanların ve terapistlerin, zihinsel ve duygusal sorunları olan danışanlara yardımcı olmak için yaptıkları çalışma","yas tutma ve aşık olma gibi, bir kişiden çok fazla duygusal enerji talep eden deneyimler","Artan risk ve kaygı seviyelerinin, öz kimliklerimiz hakkında daha refleksif düşünmemize neden olduğu yol",A
"Sosyologlar toplumun katmanlarının yapısını ve insanların bu katmanlar arasındaki hareketini incelediklerinde, buna şöyle derler:",toplumsal tabakalaşma,sosyal kontrol,sosyal çatışma,sosyal dayanışma,A
"Weber'in tanımladığı dört ideal sosyal eylem türü şunlardı: araçsal-rasyonel, değer-rasyonel, geleneksel ve...",duygusal,duygusal,etkili,enfekte,A
Bir kilise topluluğu veya dini meclis:,üyeleri üzerinde tam manevi otorite iddia eden dini bir organizasyon,gönüllü üyeliğe dayalı zorunlu üyelik yerine örgütlenmiş bir kilise,çok az takipçisi olan bir mezhep veya tarikat,rahipler veya diğer ruhani liderlerin hiyerarşisi,A
"ABD ve İngiliz İmparatorluğu'nda kölelik kaldırıldıktan sonra, politika yapıcılar bu şehirlere göç eden eski kölelerin şunu deneyimleyeceğini iddia ettiler:",asimilasyon,adaptasyon,ayrımcılık,tazminat,A
Sutherland'ın 'profesyonel hırsız' üzerine yaptığı çalışma şunu öne sürdü:,"İnsanlar, suçu olumlu terimlerle tanımlayan kişilerle ilişki kurarak suç dolu bir yaşama sosyalleşirler.","Suçların çoğu, profesyonel mesleklerdeki orta sınıf insanlar tarafından işlenmektedir.",Hırsızlıkla tutuklanıp suçlananlar kendilerini hırsız olarak tanımlamadılar,"En tehlikeli sokak suçluları, son derece yetenekli hırsızlardı",A
Aşağıdaki politikalardan hangisi Yeni İşçi Partisi hükümeti tarafından izlenmemiştir?,yetenek düzeyine göre öğrencileri gruplandırma ve farklı seviyelere ayırma,ebeveynlerin okul seçimi,başarısız görünen kolluk kuvvetlerini desteklemek,müfredatın devlet düzenlemesi ve kontrolü,C
"Stone'un araştırması, sanayileşme öncesinde çekirdek ailenin:",hiçbir şekilde mevcut değildi,"genişleyen akraba ağları daha önemli hale geldikçe, kaybolmaya başlamıştı",iş ve ev yaşamının ayrılması yoluyla ortaya çıkmaya başlamıştı,ataerkil kontrolün başka bir kurumuydu,C
"İstatistikler, kırsal, banliyö ve kentsel gelişim ve hareketlilik modelleri hakkında neredeyse her zaman Metropoliten İstatistik Alanları (MSA) olarak etiketlenen coğrafi bir alana dayalı olarak rapor edilir. Bir MSA'yı oluşturan nedir?",Sadece Amerika Birleşik Devletleri'ndeki en büyük 10 şehri içerir.,En az 50.000 nüfuslu bir merkez şehirden oluşur ve yoğun kentleşmiş ilçeleri çevreler.,Yılın en az yüzde 50'sinde şiddetli fırtınalar yaşanan bir bölgedir.,En az 1 milyon nüfusa sahip büyük bir şehirdir ve hemen çevresinde banliyölerle çevrilidir.,B
"Mosca ve Pareto, yönetici eliti şöyle tanımladı:",siyasi otoritenin tüm üst mevkilerini dolduran azınlık bir grup,belirli beceri ve yeteneklere sahip sosyal güçlerin bir koalisyonu,yüksek statülü pozisyonlar arasında dolaşan ve başkalarını dışlayan bir grup,yukarıdakilerin hepsi,D
Bourdieu sınıf yeniden üretimini şuna atfetti:,başkentin tarikatları,başkent kültürü,kültürel sermaye,suçlu yakalama,C
"Sekülerleşme, birbiriyle ilişkili iki fikri içerir:",hayal kırıklığı ve orantısızlık,inanmazlık ve çözülme,kopukluk ve hayal kırıklığı,dağıtım ve damıtma,C
Genel doğurganlık oranı 1964 ile 2000 yılları arasında şu nedenlerden dolayı düştü:,evlilik yaşının ve çocuk sahibi olmaya başlama yaşının artması,yüzyılın ilk yarısına göre doğurganlık çağındaki kadın sayısının daha az olması,doğum oranlarının ölçümünde ve istatistiklerin üretiminde hatalar,"yoksulluk, kötü barınma koşulları ve yetersiz sanitasyondan kaynaklanan hastalık riski",A
Howard'ın bahçe şehri fikri şunlardan oluşuyordu:,"altı küçük kasaba, yeşil kuşaklarla çevrili ve daha büyük bir merkezi şehre bağlı","şehirleri bol ağaç, çiçek ve halka açık bahçelere sahip olacak şekilde planlamak",her özel mülkiyetli evin kendi ön ve arka bahçesinin olması,nüfusu dikey olarak yerleştirmek ve arazinin çoğunu yeşil açık alanlar olarak bırakmak için yüksek binalar,A
"""Yaşam sürecinin 'üçüncü çağı'nın şunları içerdiği söylenir:""",emeklilik sonrası aktif boş zaman ve bağımsızlık,"tam zamanlı istihdam, aile kurma ve yetişkin sorumluluğu","hastalık, izolasyon ve başkalarına artan bağımlılık",eğitimden iş hayatına geçiş ve kendine özgü gençlik kültürleri,A
"Weber (1919), devletin güç kullanma tekelinin şu şekilde meşrulaştırıldığını söyledi:",karizmatik otorite,rasyonel-yasal otorite,geleneksel otorite,değer-rasyonel otorite,B
"Sullivan'ın (2000) çalışması, erkeklerin ev işlerine katılım oranının en yüksek olduğu durumun şu olduğunu öne sürdü:",kendilerini 'yeni erkekler' olarak yeniden keşfetmişlerdi,Eşleri evdeydi ve onları sürekli azarlıyorlardı,hava üfleyici ve elektrikli ütü gibi heyecan verici aletler icat edildi,işsizdiler veya her iki eş de tam zamanlı çalışıyordu,D
Boşanmadan sonra velayetin tek ebeveynden ortak ebeveynliğe geçişi şu anlama gelir:,"Babalar, çocuklarının hayatlarında daha çok bulunmama eğilimindedir",bir ebeveyn çocuğun refahı ve sosyalleşmesi için tüm sorumluluğu üstlenir,Her iki ebeveynin de çocuklarının sürekli bakımında işbirliği yapması beklenir,Ebeveynler tüm çocuklarına eşit ölçüde bakım sağlamalıdır,C
"Émile Durkheim, sosyolojinin temel odağının aşağıdakilerden hangisi olması gerektiğine inanıyordu?",Sosyal eylem,Sosyal olgular,Sınıf ilişkileri,Kültürel dinamikler,B
"Aşağıdakilerden hangisi ""sosyoloji"" terimini 1800'lerin başında ortaya atmıştır?",Auguste Comte,Robert K. Merton,Karl Marx,Emile Durkheim,A
"Depresyon üzerine yaptıkları çalışmada, Brown ve Harris (1978) şunu buldu:","kadınların strese duyarlılığı, sosyal destek düzeylerine bağlıydı","Kendi bildirdiği depresyon, erkekler ve nispeten varlıklı kişiler arasında en yüksek seviyededir",Erkekler ve kadınlar arasında teşhis edilen depresyon seviyeleri oldukça benzerdir,"Erkekler, geleneksel cinsiyet rolleri nedeniyle depresyona daha açıktır.",A
'Ağ organizasyonu'nun alternatif formu şu anlama gelir:,"İş, bağımsız tedarikçilere ve perakendecilere taşeron olarak verilebilir",İş işlemleri yalnızca elektronik iletişim yoluyla gerçekleşir,"Japon modeli, esnek rollerin yan ağları aracılığıyla uygulanır",Etkinlikler erkekler ve kadınlar arasında eşit olarak yeniden dağıtılır,A
Margaret Mead şunu öne sürdü:,ergenlik ve cinsiyet rolleri toplumlar arasında farklılık gösteriyordu ve bu nedenle kültürel olarak belirlenmişti,Üç Yeni Gine toplumunda cinsiyet rolleri aynıydı ve bu nedenle biyolojik olarak belirlenmiş olmalıdır,"ABD'de ergenlik, Japonya ve Avrupa'daki deneyime kıyasla nispeten sakin bir dönemdir","Antropolojik saha çalışması sorunlu olabilir çünkü araştırmacının değerleri, gözlemlerini yorumlama şeklini etkiler.",A
İkincil sapma terimi şunu ifade eder:,sapkın eylemlerin cezalandırılması veya damgalanması,"Bir eylemin, ona karşı gösterilen toplumsal tepkiler yoluyla sapkın olarak etiketlenmesi",Sapkın bir rol üstlenmenin gelecekteki eylemleri etkileme biçimleri,yukarıdakilerin hepsi,D
İnternetin kamusal alan üzerindeki etkisi şu olmuştur:,"bastırmak, yalnızca seçkin grupların çıkarlarını destekleyerek","canlandırın, ifade özgürlüğüne olan bağlılığı yeniden teyit ederek",yüz yüze temas yoluyla akran gruplarıyla etkileşimi vurgulayarak onu yeniden üretmek,onu üstün bir iletişim biçimiyle değiştirin,B
"Weber, ""kapitalizm ruhunun"" şuna kadar izlenebileceğini söyledi:",dini çoğulculuğa doğru hareket,"ilham verici Protestan gruplar, dini fikirleri canlandıran",yeni dini hareketler geleneksel çalışma biçimlerini reddetti,Kurtuluşun işaretlerini kazanmak için çileci uygulamalara girişen Kalvinistler,D
'1970'lerin krizi' terimi şunu ifade etmek için kullanılır:,azalan karlar ve artan işsizlik,refah devletinin ortadan kaldırılması,artan boşanma oranları ve geleneksel ailenin çöküşü,modada talihsiz bir dönüş,A
Macpherson Raporu şu konudaki artan soruna dikkat çekti:,nefret suçları: sadece ırkları nedeniyle etnik azınlıklara karşı şiddet,kurumsal ırkçılık: sosyal kurumların rutin ve uygulamalarına yerleşmiş sistematik dezavantaj biçimleri,polis teşkilatındaki açık ırkçılığın kurumsal reformlarla ele alınması gerekiyor,artan sayıda uzun vadeli konaklamaya ihtiyaç duyan sığınmacı,B
Otobüs durağında otobüs beklerken sessizce duran yedi kişi aşağıdakilerden hangisine bir örnektir?,Birincil grup,İkincil bir grup,Bir topluluk,Bir sosyal kategori,C
Çevreci sosyal hareketler şu anlamda küreseldir:,Tüm gezegeni etkileyen riskler konusundaki farkındalığımızı artırıyorlar,evrensel değerlere ve insan haklarına hitap ediyorlar,Küresel medyayı tanıtım yapmak için kullanıyorlar,yukarıdakilerin hepsi,D
"Chodorow (1978), toplumsal cinsiyet sosyalleşmesinin şu yolla gerçekleştiğini savundu:","hem erkek hem de kız çocukların annelerine çok bağlı olması, ancak daha sonra erkek çocukların bu bağdan kopması",kızların annelerine bağlı olması ama sonra kopması,"erkek çocukların babalarına, kız çocukların ise annelerine bağlı olması","hem erkek hem de kız çocukların babalarına yakından bağlı olması, ancak kızların zamanla uzaklaşması",A
1980'lerin 'yeni erkeği'nin şöyle olduğu iddia ediliyordu:,"hassas, şefkatli ve duygusal","kabadayı, saldırgan ve şiddet yanlısı",güçlü ve güvenilir bir ekmek kazanan,açıkça biseksüel ve bundan gurur duyuyor,A
"1960'larda, kapsamlı okullar eğitimde sınıf eşitsizliklerini ortadan kaldıramadı çünkü:",Genellikle iç şehirlerden ve geleneksel olarak işçi sınıfı bölgelerinden öğrenci almaya eğilimliydiler,"Seçici okullar hala en yetenekli öğrencileri 'kaymak gibi üstten alabilirken', karma eğitim okulları çocukları yetenek gruplarına ayırıyor","Kapsamlı okullardaki öğretmenler sınıfta sınırlı konuşma kodunu kullanırken, işçi sınıfı öğrencileri gelişmiş konuşma kodlarını kullanıyordu.",Ulusal sınavlar ve lig tabloları yeni okulları son derece rekabetçi ve seçici hale getirdi,B
"İdealleştirilmiş bilim görüşlerinde, deneysel yöntemin şunları içerdiği söylenir:",Hangi yöntemin en iyi sonuç verdiğini görmek için yeni araştırma yöntemlerini test etmek,bir değişkenin diğeri üzerindeki etkisini izole etme ve ölçme,kişisel inanç ve değerleri kullanarak neyi çalışacağına karar vermek,"verileri öznel olarak yorumlama, teorik paradigmalardan yararlanma",B
"""Açık"" bir toplum şu özelliklere sahip olandır:",her üyeye eşit statü verir,hükümetinde herhangi bir resmi sırrı yok,cinsel davranışlara karşı hoşgörülü tutumlara sahip,hiyerarşinin seviyeleri arasında insanların hareket etmesine olanak tanır,D
İslam Milleti grubu şunlara hitap etti:,"Asya alt kıtasından gelen, İngiltere doğumlu ikinci nesil göçmenler",İslam'a geçmek isteyen Beyaz Amerikalılar,ABD'deki 'etnik eritme potası'ndan dışlanmış hisseden Afro-Amerikalılar,İç şehirlerde yaşayan ve kendine özgü bir gençlik kültürüne sahip olan Afrika kökenli Karayipliler,C
Comte'un 'pozitivizm' terimi şunu ifade eder:,toplumun olumlu yönlerini vurgulayan bir teori,"gözlemlenebilir olguların kesin, bilimsel incelemesi",zor sorular ortaya atan ve bunları yanıtlamaya çalışan bir teori,bilimsel olmayan bir sosyal ilerleme yasaları seti,B
Irkçılaştırılmış söylem teorileri şunu öne sürer:,"Irk, insanları biyolojik temellere dayanarak kategorize etmenin nesnel bir yoludur","Irk fikri, güçlü ideolojiler aracılığıyla sosyal olarak inşa edilmiştir.",İngiltere ve Amerika'daki ırk ilişkileri sömürge dönemlerine kadar izlenebilir,İnsanlar kendi ırksal kimliklerini seçerler ve bu sabit hale gelir,B
Büyük bir trafik kazası meydana gelir. Bir adam arabasını durdurur ve insanlara yardım etmeye başlar. Onun durduğunu gören diğerleri de durur ve yardım etmeye başlar. Aşağıdaki teorilerden hangisi bu senaryoyu en iyi açıklar?,Yakınsama,Ortaya çıkan norm,Bulaşma,Katma değer,B
Büyük bir şehirden tarım arazisi olarak kullanılan bir bölgeye uzanan yeni bir otoyol inşa ediliyor. Bunun sonucunda aşağıdakilerden hangisinin gerçekleşmesi en olasıdır?,Çiftçiler üretim altındaki arazi miktarını artıracak.,"Şehir, çok çekirdekli bir modele evrilecek.",Şehir merkezine ulaşım süresinin azalması nedeniyle banliyöleşme gelişecektir.,"Kırsal kesimden insanlar şehre taşınacak, tarım bölgesinin nüfusunu azaltacak.",C
"W. E. B. Dubois'e göre, köleliğin ardından Afrikalı Amerikalılar için ilerleme","Küçük bir Afrikalı Amerikalı grubunun, en yetenekli Beyaz Amerikalıların erişebildiği kadar kapsamlı ve geniş bir eğitim almasına bağlıydı","1800'lerin sonlarında yeni beceriler öğrenmeye zorlanmak yerine, çiftçilik, ev işleri ve kırsal yaşamın emeklerinden zaten sahip oldukları becerileri kullanmalarını içeriyordu","Zanaatkar ve hizmet çalışanları olarak eğitilmeleri ve hazırlanmaları gerekiyordu, böylece hemen kendi kendilerine yetebilir hale gelebilirlerdi","Onları, hükümette, dinde ve eğitimde eşit olarak kabul edilecekleri büyük şehirlere taşınmaya zorladı",A
Çoğulcu teoriler şunu öne sürer:,"devletin gücü, çeşitli farklı idari yapılar aracılığıyla kullanılabilir","Yönetici elit, çeşitli sınıf geçmişlerine sahip insanlardan oluşmaktadır","Siyasi partiler, seçmen kitlesindeki 'tüketicilerin' oyları için rekabet etmek zorundadır",Sınıf geçmişi ile parti tercihi arasında yakın bir uyum vardır,C
Terim 'aşırı kentleşme' şu anlama gelir:,"Modern Batı şehirlerindeki yaşam, Üçüncü Dünya'dakinden o kadar uzak ki bu toplumları anlamakta zorlanıyoruz.","Daha yoksul ülkelerde, hızla gelişen şehirler kırsal alanların kaynaklarını tüketir",Kentleşmenin kalkınmayı etkileme derecesi abartılmıştır,Hükümetler Batı'daki kentleşmeyle o kadar meşgul ki Üçüncü Dünya'daki sorunlarla ilgilenmeyi unutuyorlar,B
"Yirminci yüzyılın ortalarındaki kapitalist sınıfın, şu nedenle üst sınıfa katıldığı söylenirdi:",aynı boş zaman uğraşlarına ve 'sosyal takvimin' etkinliklerine katıldı,geleneksel aristokrasinin yaşam tarzını ve kültürel değerlerini taklit etti,sahip olunan şirketler ve kurumlar aracılığıyla servet üreten finansal varlıklar,"toprak ve işletmelerin fiziksel varlıklar olarak doğrudan, kişisel mülkiyetine sahipti",C
Nesiller arası hareketlilik terimi şunu ifade eder:,Bir kişinin yaşamı boyunca farklı bir meslek kategorisine geçişi,nesiller arasında farklı meslek kategorilerine geçiş,daha yüksek bir meslek kategorisine geçiş,Daha düşük gelir getiren bir mesleğe geçiş,B
"""Kültür endüstrisi"" terimi, Frankfurt Okulu üyeleri tarafından kullanılmış olup şunu ifade ediyordu:",kültürün yeni teknolojiler aracılığıyla küreselleşmesi,kültürel ürünlerin kâr amacıyla alınıp satıldığı yöntem,Toplumda alt kültürlerin ve karşı kültürlerin gelişimi,Sanayileşmenin yeni iletişim araçları yaratma biçimi,B
"Hakim'e göre (1995, 1996), yarı zamanlı işlerin çoğunluğu kadınlar tarafından yapılmaktadır çünkü:",Yarı zamanlı işler nispeten yüksek ücret öder ve bu nedenle maddi açıdan faydalıdır,"İşi, 'ev merkezli' yaşamlarıyla birleştirmek için rasyonel bir seçim yapıyorlar","Seçimleri, çocuk bakımını karşılayamama gibi yapısal faktörler tarafından kısıtlanmaktadır","Tam zamanlı çalışma, girmek istedikleri türdeki mesleklerde mevcut değil.",B
Bir mezhep şunun etrafında örgütlenir:,"inançlar üyelerce sorgulanabilir, karizmatik bir lider ve yeni üyelere açıklık",diğer dinlere karşı hoşgörü ve devlet ile kilisenin ayrılması,"gönüllü üyelik, demokratik liderlik ve yüksek düzeyde duygusal bağlılık",seküler dünyanın kendisinin kutsal olduğu fikri,C
Kimlik duygusu kazandığımız ve toplumun üyeleri haline geldiğimiz sürecin adı nedir?,rasyonelleştirme,kolonizasyon,McDonaldlaşma,sosyalleşme,D
Bir anketi önceden test etmek şunlar için faydalıdır:,katılımcılar için hangi konuların önemli olduğunu öğrenmek,bilgisayarınızı ve yazıcınızı test etmek,soru ifadesi ve yönlendirmesiyle ilgili herhangi bir sorunu tespit etmek,örneklemin son halinde hangi katılımcıların dışarıda bırakılacağına karar vermek,C
Judith Butler (1999) şunu öne sürdü:,"Cinsel özellikler, cinsiyetin biyolojik belirleyicileridir","heteroseksüellik ve homoseksüellik temel, karşıt kimliklerdir","""İki cinsiyetli"" model, on sekizinci yüzyılda ""tek cinsiyetli"" modelin yerini aldı","Cinsiyet, 'cinsiyeti' oluşturmak için bedensel jestler ve tarzlar aracılığıyla sergilenir.",D
İngiltere'deki uyuşturucu kullanım modelleri şunu ortaya koyuyor ki:,artmış ve artık sadece hazcı bir gençlik alt kültürüyle sınırlı değil,En yaygın kullanılan eğlence amaçlı uyuşturucu Ecstasy'dir,Ergen kızların sert uyuşturucuları deneme olasılığı ergen erkeklere göre daha yüksektir,"Bir dizi ahlaki paniğe rağmen, yasa dışı uyuşturucu kullanımı çok nadirdir",A
"Murray, 'alt sınıf'ın şu kişilerden oluştuğunu düşünüyordu:","aşağı seviyede zekaya sahip, daha aşağı bir 'ırk' oluşturdular","ahlaki açıdan sağlıksız, suç dolu ve sefil hayatlar yaşadılar",sosyal yardımlara aşırı bağımlıydılar,yukarıdakilerin hepsi,D
"Norveç Kilisesi, İslam, İngiltere Kilisesi ve Yunanistan Kilisesi gibi dini kuruluşların ortak olarak hangi özellikleri vardır?",Onlar hem kültürler hem de kiliselerdir.,Kilise ve devlet işlerinin ayrılığını uyguluyorlar.,Kadınları din görevlisi olarak dışlarlar.,Onlar tektanrıcıdır.,D
"Bir araştırmacı, bir işçi sendikasının üyelerine 1.000 anket gönderdi ve 300 tanesini geri aldı. Anketleri geri gönderenlerin çoğu sendikadan memnun olmadıklarını belirtti. Sadece geri gönderilen anketlere dayalı sonuçların en muhtemel şekilde şundan etkilenmiş olması olasıdır:",yanıt oranı yanlılığı,araştırmacı önyargısı,korelasyon ve nedenselliği karıştırmak,istatistiksel regresyon,A
Rol öğrenme teorisi şunu öne sürer:,Önceden var olan bir çerçeveden sosyal rolleri içselleştiririz ve üstleniriz,Başkalarıyla etkileşim yoluyla rollerimizi yaratır ve müzakere ederiz.,"Sosyal roller sabit veya istikrarlı değil, aksine akışkan ve çoğulcudur",Bilinçaltı motivasyonları bastırmak için rollerin öğrenilmesi gerekir,A
Post-modernist yazarlar şunu savunmuşlardır ki:,Yüzeysel ve parçalanmış görüntülerin dünyasında yaşıyoruz,hiçbir teori diğerinden daha iyi değildir: 'her şey mübah',Toplum değişti ve yeni tür teorilere ihtiyacımız var,yukarıdakilerin hepsi,A
"Leroy ebeveynlerini ziyaret eder, onlar ağırlıklı olarak Afro-Amerikan işçi sınıfı bir mahallede yaşamaktadır. Ziyareti sırasında, topluluğun değişmekte olduğunu fark eder. Tek ailelik evlere yer açmak için birkaç yeni yerleşim yeri inşa edilmiş ve lüks alışveriş merkezleri eklenmiştir. Leroy bu değişiklikleri takdir etse de, emlak değerlerinin yükselmesi nedeniyle ebeveynlerinin mahallelerinde yaşamaya devam edemeyeceklerinden endişelenmektedir. Aşağıdakilerden hangisi Leroy'un eski mahallesinde olanları en iyi şekilde açıklamaktadır?",Soylulaştırma,Kentleşme,Beyaz göç,Demografik geçiş,A
"Warner'ın Amerikan Güney Bölgesi'ndeki Natchez şehri üzerine yaptığı çalışma, oradaki 'renk çizgisi'nin şöyle olduğunu gösterdi:",artık ırk ilişkileri üzerinde güçlü bir etkisi yok,siyahilerin konut için daha az alana sahip olmasını sağlayacak şekilde arazinin işaretlenmesi yöntemi,siyah ve beyaz grupları asimile etmek için uygulamaya konulan yeni bir politika,"siyah ve beyaz kastlar arasında keskin bir ayrım, beyaz üstünlüğü inançlarıyla destekleniyor",D
Çocukluğun sosyal inşası şuna dayandırılabilir:,zorunlu eğitimin başlatılması,ebeveynler ve çocuklar arasında giderek artan duygusal bağlar,"çocuklar için yeni tüketim malları, örneğin kıyafetler, oyuncaklar ve kitaplar",yukarıdakilerin hepsi,D
"Marx'ın teorisinde, 'üretim tarzı' şu anlama gelir:",fabrikada ürünlerin üretilme şekli,kapitalizm altında ortalama verimlilik ölçüsü,Bir toplumun teknik ve insan kaynaklarının organizasyonu,toplumun üstyapısının ayrılmaz bir parçası,C
Cezaevinden çıkarma eğilimi şunları içerir:,hapis ve kurumsal bakıma toplumsal alternatifler,Cezalandırmanın ana biçimi olarak hapis cezasının artan kullanımı,özel şirketlere hapishanelerin yönetiminin devredilmesi,sermayenin hareketliliği nedeniyle merkezi olmayan organizasyon,A
Smart'ın çalışması şunu öne sürdü ki:,Şiddet içeren suç oranları erkekler ve kadınlar için benzerdi,Kadınların cinsel suçları erkeklerinkine göre daha fazla normalleştirilme eğilimindeydi.,kadınların suç davranışları genellikle geleneksel cinsiyet rollerini yansıtma eğilimindeydi,yukarıdakilerin hepsi,C
Allen'ın (2001) hemşireler üzerine yaptığı çalışma şunu gösterdi:,"Hemşireler, karşılığında ödeme almadıkları büyük miktarda duygusal emek harcarlar.","Proje 2000'in politikaları, hemşirelik kariyerini profesyonellikten uzaklaştırma etkisine sahipti","Daha fazla erkek hemşirelik mesleğine yöneliyordu, bu da meslek hakkındaki yaygın bazı kalıp yargılara meydan okuyordu",Hemşirenin rolü belirsizdi ve diğer personel ve hastalarla günlük etkileşimler bağlamında sürekli olarak yeniden tanımlanması gerekiyordu.,D
Aşağıdakilerden hangisi bir toplumun sorunlarının suçunu belirli bir gruba yükleme uygulamasını en iyi şekilde tanımlar?,Etnosentrizm,Kalıp yargı,Günah keçisi yapma,Kurumsallaşma,C
"Dahrendorf, Rex ve Habermas dikkatlerini şuna yoğunlaştırdı:",sosyal dayanışma ve uyum,eylem yorumlayıcı anlayışı,kadınların deneyimleri ve toplumsal cinsiyete dayalı bilgi,"güç, hakimiyet ve çatışma",D
"Sreberny-Mohammadi (1996), ulusal kültürlerin medyadaki Amerikan kültürel egemenliğine şu şekilde direnebileceğini savunur:","içeriğini yerelleştirmek, daha fazla 'yerli yapım' program dahil etmek",ithal ürünlerin dağıtımını uydu antenleri yasaklayarak kontrol etmek,"Kendi programlarının ""ters akışlarını"" imparatorluk toplumlarına geri göndermek",yukarıdakilerin hepsi,D
