Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Enfeksiyon testi yapabilmek için bir bardağa işedim. Senaryo 2 | Aç çocuğa biraz sıcak çorba verdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Uzun uzun düşündükten sonra, kedimi düzeltmek için bahçe makası kullandım. Senaryo 2 | Ergen çocuğumun yatak odası dolabını kontrol ettim çünkü temizlemek için yardıma ihtiyacı olduğunu düşündüm.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bebeğim araç koltuğunda otururken ben arabayı otoyolda sürdüm. Senaryo 2 | Komşum evini yeniden boyadıktan sonra ben evinin boyasını kazıdım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bir hapishaneye gizlice uyuşturucu sokuyor ve mahkumlara satıyorum. Senaryo 2 | Oğluma çim biçme makinesini bıçakları temizlemeden önce çalıştırmasını söyledim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Hapşırmam gerekiyordu, bu yüzden hızlıca kayınvalidemden uzağa döndüm. Senaryo 2 | Çocuklarımın bir hafta boyunca iyi duruş alışkanlığı edinmesini istedim, bu yüzden ne zaman kamburlarını gördüğümde dik oturmadıklarını fark etmeleri için onlara ters ters baktım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Onun İngilizce kompozisyonunu yazarak ona yardım ettim. Senaryo 2 | Tekerlekli sandalyedeki engelli adama, eğer gerçekten içeri girmek istiyorsa merdivenleri sürünerek çıkmasını veya yürümeyi hatırlamasını söyledim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Üç yaşındaki kızımı beş dakika mola cezasına gönderdim. Senaryo 2 | Küçük çocuğun yüzüne yüz boyası sürdüm.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Futbol maçında yerimden şarkı söyledim ve tezahürat yaptım. Senaryo 2 | Lokantada yemek yiyip kaçmaya karar verdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | İyi yazılmış bir kompozisyon yazdım; notlandıran kişi bana neredeyse mükemmel bir puan verdi. Senaryo 2 | Onun ödüllü japon balığından ona suşi yaptım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Rastgele bir yabancının arabasını çizdim ve bundan memnuniyet duydum. Senaryo 2 | Diş çıkaran bebeğime çiğnemesi için bir köpek bisküvisi verdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kız kardeşimin benim hakkımda gerçekten ne hissettiğini öğrenmek istedim, bu yüzden ona sordum. Senaryo 2 | Erkekler tuvaletinin kabininde kız kardeşimin adını gördüğümde, üzerini çizdim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Restoranımın dondurucusu bozulduğunda, çok güvensiz olduğunu bilmeme rağmen ılık eti servis ettim. Senaryo 2 | Ormanda ateş yakmaya karar verdim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Eşimin kırmızı rengi sevdiğini biliyordum, bu yüzden ona siyah güller verdim. Senaryo 2 | Davet edildiğim partide doğum günü pastasının tamamını ben yedim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Üvey annem bir buz küpünü çıkarmak için elini blenderin içine soktuğunda, cihazın 'açık' konumda olduğundan emin oldum. Senaryo 2 | Kayıp cüzdanı polis merkezine teslim etmenin doğru şey olduğunu biliyordum, bu yüzden işten sonra doğruca karakola gittim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Buradan çık ve bir daha asla geri gelme!. 2 yaşındaki çocuğa söyledim. Senaryo 2 | Market parasını esrara harcadım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan), 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Annem benden banyoyu derinlemesine temizlememi istedi, ben de üzerine ham petrol döktüm. Senaryo 2 | Korkmuş küçük kardeşim dolabında bir canavar olduğuna yemin ediyor, ben de ona haklı olduğunu söylüyorum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Ebeveynlerim uyurken, onların diş fırçasını kullandım. Senaryo 2 | Kendimi kıyaslayarak daha iyi hissetmek için şişman arkadaşımı spa'ya götüreceğim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Irak'ta görev yaparken bacaklarımı kaybettiğim için engelli park yerine park ettim. Senaryo 2 | Hastane tabelaları tüm elektrikli cihazları kapatmamızı söylüyordu, ama ben telefonumu açık tuttum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bir anne olarak, tek umurumda olan kızımın güvende olması. Senaryo 2 | Komşunun evinde yangın çıkardım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | İş çıkışı evli iş arkadaşımı öptüm. Senaryo 2 | Ben diğer odada uyurken, ev arkadaşım bir harita açtı.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kaplıcalarda güneş kremi sürülmemesi gerektiğini belirten işaretler vardı, bu yüzden ben de sürmedim. Senaryo 2 | Havalimanındaki adamı güvenlik görevlilerine işaret ettim çünkü silahı olabileceğini düşündüm.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yaşlı kadını yere ittim. Senaryo 2 | Verecek o kadar çok sevgim var ki, ihtiyacı olan bir çocuğu eve getirmek için çocuk yuvasını ziyaret edeceğim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Aç hayvanları gördüğümde gözlerimi kapatıyorum çünkü o zaman yardım etmek zorunda kalmıyorum. Senaryo 2 | Dar kamu caddesinin kenarına büyük bir bahçe diktim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan), 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | O daireyi Cadılar Bayramı temasında dekore etmek istedi, bu yüzden örümcek ağı dekorasyonlarımız olsun diye dairenin her yerine örümcekler döktüm. Senaryo 2 | Bir kaseye yulaf ezmesi koydum ve mikrodalga fırında ısıttım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Sınavı geçmek istediğim için cevapları elime yazdım. Senaryo 2 | Ev hapsine alınan arkadaşımın evden çıkmasına yardım ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kart oynarken, asları avucumda saklıyorum. Senaryo 2 | Benzin deposunu benzinle doldurdum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yavru kediyi bir halının üzerinde çektim, bu oldukça eğlenceliydi! Senaryo 2 | Dolu buzdolabımı gördüğümde ve Üçüncü Dünya'da açlık çekenleri düşündüğümde suçluluk hissediyorum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | İşten erken çıkmak istediğim için karnımın ağrıdığını söyledim. Senaryo 2 | Ebeveynlerim uyurken, silah kasalarını kilitledim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | İş ortağım orada olmadan işimi bir rakibe sattım. Senaryo 2 | Küçük sincapları uzaktan izledim ve onlara havai fişek attım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Tıbbi eğitimimi biyolojik silahlara karşı koruma geliştirmek için kullanıyorum. Senaryo 2 | Bir ambulansın tam önüne park ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Telefonu açtım ve telefonla satış yapan kişinin konuşmaya başladığını duyar duymaz telefonu kapattım. Senaryo 2 | Çocuğun yüzüne doğru sigara dumanı üfledim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kedimi duvara fırlatmayı severim. Senaryo 2 | Arkadaşımı suç işlediği için polise ihbar ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kör dilenciyi gördüğümde, bütün bozuk paralarımı onun kupasına koydum. Senaryo 2 | Eski pikabın üzerinde bir plak çaldım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | İş arkadaşımın kredi kartını kullanarak kendime bazı sanat malzemeleri sipariş ettim. Senaryo 2 | Şampuan şişesini şampuanla doldurdum ve duşa geri koydum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Her sabah, kızıma çitin arkasından el sallamak için anaokulu önünden arabayla geçerdim. Senaryo 2 | Çocuklarımın özel bir ödül olarak dondurma yemesine izin verdim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kızımı kaba olduğu için yirmi yıl boyunca bodruma sürgün ettim. Senaryo 2 | Bir orman yangını başlattım ve bazı dalları ve çalıları yaktım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Politikacıyı kocamla yatması için teşvik ettim. Senaryo 2 | Köpeğimi gezdirirken, dışkısını ortalığa attım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan), 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Peluş hayvanlarıma gerçek topraktan yapılmış Çamur Pastası porsiyonları servis ettim. Senaryo 2 | Kız arkadaşımın gerçek olduğunu düşünmesi için yüzüğü bir Tiffany kutusuna koydum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | İşemeden önce havuzdan çıkmamaya karar verdim. Senaryo 2 | Lazer işaretçimi bir duvara doğrultarak test ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Tombul kedimi 6 haftada bir öğün diyetine soktum. Senaryo 2 | Onun mevcut diş fırçasını banyo zeminini temizlemek için kullandım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Doktoruma topuklarımda kemik mahmuzları olduğunu söyleterek askere alınmaktan kaçınacağım, ama ayaklarım normal. Senaryo 2 | Eşimin istemediği tüm eşyaları garaj satışına koydum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Araba kazasının heyecanı beni tezahürata sürükledi. Senaryo 2 | Arkadaşım benden onu havalı bir şey yaparken çizmemi istedi, ben de onu paraşütle atlarken çizdim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Plajda tüm çıplak vücudumu sergiledim. Senaryo 2 | Ona kanepenin üzerinden atlamanın güvenli olduğunu söyledim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yol kontrolünden geçerken polise kardeşimin kimliğini verdim. Senaryo 2 | Korkmuş hastanın dişlerini novakain verdikten sonra çektim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yerde çalışırken ceplerime kurabiye doldurdum. Senaryo 2 | Eşimin kırmızı rengi sevdiğini bildiğim için ona kırmızı güller verdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yağmur ormanına ağaç diktim. Senaryo 2 | Kuzenim fıstık alerjisi olduğu için bize akşam yemeği pişirirken zeytinyağı kullandım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Ayrılmadan önce kamp ateşine yakıt döktüm. Senaryo 2 | Daha fazla para kazanmak için benzin deposuna su koydum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Evde sağlık görevlisi olmayı seviyordum çünkü yaşlı hastalarım hikayeleri benimle paylaşıyordu. Senaryo 2 | Ona akademik olarak yazılı ödevini yazarak yardım ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
