Gemilerde işlenen suçlar konusunda genellikle hangi Devlet yargı yetkisini kullanır?,Kıyı Devleti,Bayrak Devleti,Tüm Devletler bu tür yargı yetkisine sahiptir,Uluslararası Deniz Hukuku Mahkemesi,B
"Bireyler (gerçek kişiler), Devletler ve uluslararası örgütler gibi aynı şekilde uluslararası hukuk kişiliğinden yararlanıyor mu?","Bireyler uluslararası hukuki kişiliğe sahiptir, ancak bu sınırlıdır",Bireyler sınırsız uluslararası hukuki kişiliğe sahiptir,Bireyler herhangi bir uluslararası hukuki kişiliğe sahip değildir,Bireyler yalnızca uluslararası mahkemelere dava açabilir,A
Anlaşmazlıkların barışçıl çözüm yöntemleri arasında herhangi bir hiyerarşi veya öncelik var mı?,"Evet, hukuki yöntemlere başvurmadan önce tüm siyasi yöntemler (örneğin müzakere, arabuluculuk, soruşturma, uzlaşma) tüketilmelidir.","Yasal yöntemler, taraflar için bağlayıcı oldukları için siyasi yöntemlere göre üstün gelir.",Bu yöntemler arasında bir hiyerarşi yoktur ve seçim anlaşmazlık yaşayan Devletlere aittir.,Hangi yöntemin diğerine göre öncelik taşıyacağına tarafsız bir üçüncü tarafın karar vermesi meselesidir.,C
Aşağıdaki ifadelerden hangisi yanlıştır?,"1990'larda, Avrupa İnsan Hakları Mahkemesi'nin yeterince dava incelememesi nedeniyle reform yapılması gerektiği açık hale geldi.","1990'larda, iş yükünün artması nedeniyle Avrupa İnsan Hakları Mahkemesi'nin reform edilmesi gerektiği açık hale geldi.","1990'larda, Avrupa İnsan Hakları Mahkemesi'nin artan sayıda şikayeti işleyemeyen yarı zamanlı bir mahkeme olması nedeniyle reform yapılması gerektiği açık hale geldi.","1990'larda, üye devletlerin sayısındaki artışın ardından Mahkeme'ye erişebilen birey sayısındaki artış nedeniyle Avrupa İnsan Hakları Mahkemesi'nin reform edilmesi gerektiği açık hale geldi.",D
Mağdur Devletin kullanabileceği seçeneklerle ilgili olarak orantılılığın anlamı nedir?,"Mağdur Devlet, saldırganın kullandığı aynı araçları ve güç yoğunluğunu kullanabilir.","Mağdur Devlet, saldırganı yenmek ve etkisiz hale getirmek için her türlü yöntemi kullanabilir.","Mağdur Devlet, saldırganı yenmek için yalnızca gerekli olan araçları ve gücü kullanabilir.","Mağdur Devlet, Güvenlik Konseyi'nin onayı olmadan hiçbir şey yapamaz.",C
Olağan coğrafi yargı yetkisi kapsamı nedir?,Yargı yetkisi genellikle ülke dışına uzanır,Yargı yetkisi genellikle açık denizlerde geçerlidir,Yargı yetkisi genellikle bölgeseldir,"Yargı yetkisi, suçlunun konumuna göre belirlenir.",C
Uluslararası hukukun resmi kaynakları nelerdir?,"Örf ve adet hukuku, antlaşmalar ve yargı kararları","Örf ve adet, hukukun genel ilkeleri ve teori","Antlaşmalar, örf ve adet hukuku ve hukukun genel ilkeleri","Antlaşmalar, örf ve adet hukuku ve Genel Kurul Kararları",C
Deniz hukuku kapsamında esas hatların amacı nedir?,Kıyı Devletlerinin iç sularının ölçülmesi için esas hatların belirlenmesi kullanılır,"Tüm deniz bölgelerinin belirlenmesinde esas hatların tespiti çok önemlidir, çünkü bu hatlar her bölgenin genişliğinin ölçülmesi için başlangıç noktasını oluşturur.","Temel hatların belirlenmesi, açık denizlerde gemilerin güvenli seyrüseferi için çok önemlidir.","Temel çizgiler, yalnızca uluslararası bir mahkeme veya tribunal önünde karşı karşıya olan Devletler arasındaki deniz sınırlarının belirlenmesi durumlarında çizilir.",B
Uzlaşma ve arabuluculuk arasındaki fark nedir?,"Uzlaştırma, arabuluculuğun devamı niteliğindedir; ancak arabuluculuk bağlayıcı bir sonuç üretmezken, uzlaştırma bağlayıcı bir sonuç üretmesi bakımından farklılık gösterir.","Uzlaşma yalnızca BM Genel Sekreteri'nin temsilcileri tarafından yürütülürken, arabuluculuk üçüncü ülkelerin yetkilileri tarafından da yürütülebilir.","Arabuluculuk genellikle tarafların rızasıyla atanan bir kişi tarafından yürütülürken, uzlaştırma, anlaşmazlığı tarafsız bir şekilde inceleyen ve uzlaşma şartları öneren bir komisyonu içerir.","Uzlaşma, yalnızca bir antlaşma gereğince izlenen bir uyuşmazlık çözüm yöntemidir, oysa arabuluculuk geçici bir temelde de olabilir.",C
"Osman v UK (1998) davasında, Avrupa Mahkemesi, bir devlete genel bir pozitif yükümlülük uygulamak için kullanılabilecek bir test ortaya koydu. Aşağıdaki ifadelerden hangisi Osman testinin bir parçası değildir?",Risk bir devlet görevlisinden kaynaklanmalıdır,Gerçek ve yakın bir (ölüm/zarar) riski varsa,"Bir devlet, ölüm/zarar oluşmasını önlemek için makul adımlar atmalıdır",Bir devlet bilir veya bilmesi gerekirdi,A
ICJ'den danışma görüşü talep etmeye kimler yetkilidir?,"Yalnızca BM'nin ana organları danışma görüşü talep edebilir (Güvenlik Konseyi, Genel Kurul, ECOSOC, Vesayet Konseyi, Sekreterlik)",Tüm uluslararası kuruluşlar danışma görüşü talep edebilir,"Genel Kurul ve Güvenlik Konseyi, herhangi bir hukuki konu hakkında danışma görüşü talep edebilir ve ayrıca 'Birleşmiş Milletler'in diğer organları ve uzman kuruluşlar, Genel Kurul tarafından herhangi bir zamanda yetkilendirilmeleri halinde, kendi faaliyet alanları içinde ortaya çıkan hukuki konularda Mahkeme'den danışma görüşü talep edebilir'",BM'nin ana organları ve Genel Kurul tarafından yetkilendirilmiş Devletler de danışma görüşü talep edebilir.,C
Evrensel yargı yetkisinin amacı nedir?,"Amacı, belirli suçları evrensel olarak kabul etmektir","Amacı, belirli uluslararası suçların işlenmesini caydırmaktır","Amacı, belirli suçlar konusunda tüm Devletlere yargı yetkisi sağlamaktır","Amacı, tüm uluslararası suçlar konusunda tüm Devletlere yargı yetkisi sağlamaktır",C
Uluslararası sorumluluk hukuku kapsamında devlet organlarının tüm eylemleri devlete atfedilir mi?,"Herhangi bir Devlet organının davranışı, bu davranış yetkisiz veya yetki aşımı olsa bile, o Devletin bir eylemi olarak kabul edilecektir.",Yalnızca Devlet hükümetinin üst kademelerinin davranışı ona atfedilebilir olacaktır,"Herhangi bir Devlet organının davranışı, yetki sınırları dahilinde olması şartıyla, o Devletin bir eylemi olarak kabul edilecektir.",Yalnızca Devletin yürütme organının davranışı o Devletin bir eylemi olarak kabul edilecektir.,A
Viyana Antlaşmalar Hukuku Sözleşmesi'ne (VAHS) göre 'antlaşma' nedir?,"Antlaşmalar, Devletler, uluslararası kuruluşlar ve devlet dışı varlıklar (örneğin şirketler) arasında yapılan tüm anlaşmalardır","Antlaşmalar, devletler arasında yazılı şekilde akdedilen ve uluslararası hukuk tarafından yönetilen anlaşmalardır","Antlaşmalar, Devletler arasındaki hem yazılı hem de sözlü anlaşmalardır","Antlaşmalar, uluslararası veya iç hukuk tarafından yönetilen, Devletler arasında yazılı şekilde akdedilen anlaşmalardır.",B
"Ülke X'in Bakanı tarafından yurtdışında işlenen yasadışı cinayet, jure imperii mi yoksa jure gestionis mi sayılır?",Bu davranış bir kamu eylemidir (jure imperii),Böyle bir davranış asla dokunulmazlık kazandırmaz,Böyle bir davranış özel bir eylemdir (jure gestionis),Böyle bir davranış kamusal bir eylemdir ancak dokunulmazlık tarafından korunmaktadır,C
Avrupa İnsan Hakları Mahkemesi'nde Al-Adsani davasının sonucu ne oldu?,"Mahkeme, adil yargılanma hakkının dokunulmazlık ayrıcalığından üstün olduğuna karar verdi.","Mahkeme, dokunulmazlığın adil yargılanma hakkından üstün olduğuna karar verdi","Mahkeme, dokunulmazlıkların adil yargılanma hakkıyla çelişmediğine hükmetti.","Mahkeme, insan hakları mülahazalarının, çoğu dokunulmazlık da dahil olmak üzere uluslararası hukukun diğer tüm çelişkili kurallarına göre üstün geldiğine hükmetti.",C
Badinter Komisyonu eski Yugoslav cumhuriyetlerine başka hangi kriterleri dayattı?,"Komisyon, anlaşmazlıkların UAD'ye sunulması konusunda bir taahhüt talep etti","Komisyon, sınırlarda bir değişiklik talep etti","Komisyon, insan haklarına ve demokrasiye bağlılık talep etti","Komisyon, etnik nüfusların değişimini zorunlu kıldı",C
Antlaşmalar nasıl yorumlanmalıdır?,"Antlaşmalar, iyi niyetle, antlaşma terimlerinin bağlamlarında ve antlaşmanın amacı ve hedefi ışığında verilecek olağan anlamlarına uygun olarak yorumlanmalıdır.",Antlaşmalar yalnızca terimlerinin olağan anlamına göre yorumlanmalıdır,"Antlaşmalar, antlaşmanın hazırlık çalışmalarında görüldüğü üzere tarafların niyetine uygun olarak yorumlanmalıdır.",Antlaşmalar yalnızca amaç ve hedefleri doğrultusunda yorumlanmalıdır,A
"Kıyı Devletleri, limanlarındaki yabancı gemiler üzerinde cezai yargı yetkilerini ne zaman uygular?",Liman Devletleri genellikle kendi gümrük kanunlarını ihlal etmeyen veya barış ve kamu düzenini bozmayan suçlar üzerinde cezai yargı yetkilerini uygulamazlar.,"Liman Devletleri, tüm suçlu gemiler konusunda yargı yetkilerini uygular","Liman Devletleri, yargı yetkilerini yalnızca uyuşturucu kaçakçılığı gibi çok ciddi suçlar konusunda uygularlar.","Liman Devletleri, herhangi bir yabancı gemi üzerinde yargı yetkilerini uygulama hakkına sahip değildir.",A
BM Genel Kurulu Kararlarının uluslararası hukukun bir 'kaynağı' olarak değeri nedir?,"BM Genel Kurul Kararları, uluslararası hukukun ek kaynakları olarak kabul edilir ve bu nedenle Devletler için bağlayıcıdır",BM Genel Kurul Kararları antlaşmalara eşdeğerdir,BM Genel Kurul kararları her zaman teamül hukukunu yansıtır,"BM Genel Kurul Kararları, teamül hukukunun ifadelerini belirtebilecekleri anlamında maddi kaynak olarak kabul edilir.",D
"Antlaşmalar üçüncü Devletleri, yani taraf olmayan Devletleri bağlar mı?",Antlaşmalar yalnızca üçüncü Devletler için haklar oluşturabilir,"Antlaşmalar, üçüncü Devletler için hem yükümlülükler hem de haklar oluşturur","Antlaşmalar, üçüncü Devletlerin rızası olmadan onlar için yükümlülükler veya haklar oluşturmaz.","Antlaşmalar, üçüncü Devletler için, bu Devletler rıza gösterse bile, herhangi bir yükümlülük veya hak oluşturmaz.",C
Aşağıdaki maddelerden hangileri nitelikli haklar değildir?,Madde 3,Madde 8,Madde 9,Madde 11,A
Düalizm nedir?,"Düalizm, uluslararası ve iç hukukun birleşik bir hukuk sisteminin parçası olduğunu öne sürer","Düalizm altında, uluslararası ve iç hukuk ayrı yasal sistemleri oluşturur.","Düalizm, uluslararası hukuk ve iç hukukun ayrı ancak hiyerarşide eşit olduğunu öne sürer.","Düalizm, uluslararası hukuk ve iç hukukun ayrı hukuk sistemleri olduğunu ve iç hukukun her zaman üstün geldiğini öne sürer.",B
Jure imperii nedir?,"Bir eylem, uluslararası bir kuruluş tarafından gerçekleştirildiğinde jure imperii'dir","Bir eylem, resmi bir Devlet kapasitesinde gerçekleştirildiğinde jure imperii olarak kabul edilir","Devlet görevlileri tarafından gerçekleştirilen tüm eylemler, jure imperii (egemenlik hakkına dayanarak yapılan) eylemlerdir.","Bir devlet kurumu tarafından gerçekleştirildiğinde, bir eylem jure imperii'dir",B
Uluslararası hukukun resmi kaynakları arasındaki ilişki nedir?,Uluslararası hukukun resmi kaynakları arasında hiyerarşi yoktur,Antlaşmalar örfün üzerindedir,Örf ve adet hukuku antlaşmaların üzerindedir,Hukukun Genel İlkeleri hem örf ve adet hukukunu hem de antlaşmaları geçersiz kılar,A
"Körfez Savaşı sırasında BMGK Kararı 678'in, BM Şartı'nın 51. Maddesi kapsamındaki toplu savunma eylemine göre özel avantajı neydi?","Karar 678, müttefiklere Irak'a nükleer ve kimyasal silahlarla saldırma izni verdi","Karar 678, BM Şartı'nın 51. Maddesi kapsamındaki doğal meşru müdafaa hakkından daha dar kapsamlıdır.",678 sayılı Karar daha hızlı kabul edildi ve müzakere edildi.,678 sayılı Karar daha geniş kapsamlıdır çünkü Körfez bölgesinin barış ve güvenliğini tehdit eden herhangi bir konuyla ilgili olarak güç kullanımına izin vermiştir.,D
"Örf ve adet hukuku, antlaşma hükümlerine nasıl bağlantılı olabilir?",Antlaşmalar yalnızca teamül hukukunu kodifiye edebilir,"Örf ve adet hukuku, uluslararası hukukun farklı bir kaynağıdır ve antlaşmalarda somutlaştırılamaz.","Antlaşmalar 1) örf ve adet hukukunu kodifiye edebilir, 2) örf ve adet hukukunu 'kristalleştirebilir', 3) örf ve adet hukukunun ortaya çıkmasına yol açabilir",Teamül hukuku yalnızca birkaç çok taraflı antlaşmadan ortaya çıkabilir,C
Bir devletin egemen olması ne anlama gelir?,"Egemenlik, tüm diğer Devletler tarafından tanınmak anlamına gelir","Egemenlik, antlaşmalar yapabilme ve BM'ye katılabilme yeteneği anlamına gelir","Egemenlik, dış müdahale olmaksızın kendi işlerini belirleme özgürlüğü anlamına gelir","Egemenlik, kendini savunma hakkına sahip olmak anlamına gelir",C
Fonksiyonel tanımanın anlamı nedir?,"Tanınma bir güç değil, bir işlevdir.",Tanınma iki Devlet arasında karşılıklıdır,"Tanınma, yalnızca belirli idari eylemlere verilir, kuruluşun ilan edilen devlet statüsüne değil.","Tanınma sadece hükümete verilir, devlete değil",C
"""Devlet eylemi"" doktrini ne anlama gelir?","Devlet eylemi doktrini, tüm Devlet eylemlerinin dokunulmazlık kazandığını belirtir","Devlet eylemi doktrini, bir devlet tarafından işlendiği iddia edilen bir haksız fiilin varlığına ilişkin değerlendirmenin mahkemelere değil, yürütme organına ait olduğunu belirtir.","Devlet eylemi doktrini, mahkemelerin Devlet tarafından işlendiği iddia edilen bir haksız fiilin varlığını değerlendirmek için iyi bir konumda olduğunu belirtir.","Devlet eylemi doktrini, mahkemelerin yabancı devletlerin kamusal eylemlerine dokunulmazlık sağlamasına olanak tanıyan yasal bir mekanizmadır.",B
Uluslararası toplumun yapısı nasıl gösterilebilir?,"Uluslararası toplumun yapısı, iç hukuk düzenlerinin dikey modelini takip eder.","Uluslararası toplum, daha çok yatay bir otorite düzeninde dağılmış olan egemen Devletler ve diğer uluslararası kuruluşlardan oluşan bir takımyıldızından meydana gelir.","Uluslararası toplum o kadar anarşiktir ki, ne dikey ne de yatay bir otorite düzeni yoktur.","Uluslararası toplumun yapısı, dünyadaki en güçlü ulusların yapısına benzer.",B
İngiliz hukukunda teamül suçlarının dahil edilmesine ilişkin herhangi bir sınırlama var mı?,Geleneksel suçların dahil edilmesine ilişkin herhangi bir sınırlama yoktur,Teamül suçlarının otomatik olarak dahil edilebilmesi için çok taraflı bir antlaşmada yer alması gerekir,"Mahkemeler, geleneksel suçları iç hukuk alanına serbestçe dahil edebilir.",Durum net değil ancak büyük olasılıkla bir parlamento kararı gerekli olacaktır,D
Bitişik bölgenin işlevi nedir?,"Bitişik bölge, kıyı Devletinin güvenlik bölgesi olarak işlev görür","Bitişik bölge, kıyı Devletinin mineral kaynaklarını araştırabileceği ve işletebileceği bir bölgedir","Bitişik bölge, kıyı Devletinin gümrük, mali, göçmenlik veya sağlık yasalarının ihlallerini önlemesine ve cezalandırmasına izin verilen bir bölgedir.","Bitişik bölge, kıyı Devletinin arkeolojik ve tarihi nesnelerini koruduğu bir bölgedir",C
"Aşağıdaki örneklerden hangisi, Avrupa İnsan Hakları Mahkemesi tarafından devletin koruma konusunda pozitif yükümlülüğü olan bir durum olarak geliştirilmemiştir?",Başvuru sahibi devletin gözetimi altında olduğunda,Devletin kendisine karşı yapılan iddiaları soruşturması gereken durumlar,Devlet içindekileri korumak için yasal bir çerçevenin geliştirilmesi,Bir eyaletteki tüm evsizlere barınma sağlamak,D
Avrupa İnsan Hakları Mahkemesi tarafından uygulanan 'takdir marjı' doktrininin anlamını ilk olarak hangi dava tanımladı?,Goodwin v Birleşik Krallık (2002),Airey v İrlanda (1979),Osman v Birleşik Krallık (1998),Handyside v Birleşik Krallık (1976),D
Tahkim heyeti üyeleri nasıl atanır?,Hakem heyetinin tüm üyeleri taraflar tarafından atanır,Tahkim heyetinin tüm üyeleri taraflar tarafından atanır,"Hakem heyetinin tüm üyeleri, Uluslararası Adalet Divanı başkanı gibi tarafsız bir üçüncü taraf tarafından atanır.","Hakem heyetinin tüm üyeleri, taraflarca sınırlı bir hakem listesinden atanır",A
"Uluslararası hukukun emredici normları, erga omnes yükümlülükler belirleyen tek normlar mıdır?",Evet,"Hayır, uluslararası kuruluşların eylemleri de bu tür yükümlülükleri belirler","Hayır, uluslararası mahkemelerin kararları da bu tür yükümlülükleri belirler","Hayır, tüm emredici normlar erga omnes yükümlülükler belirlemesine rağmen, bu yükümlülükler aynı zamanda nesnel rejimleri düzenleyen antlaşmalardan veya tek taraflı eylemlerden de kaynaklanabilir.",D
Tanımanın kurucu teorisi nedir?,"Tanınma, devlet olmanın belirleyicisidir","Tanınma, üçüncü ülkeler tarafından anayasal onay gerektirir","Tanınma, tanınan Devletin anayasasının yeterli insan hakları güvencelerini içermesini gerektirir",Tanınmak isteyen ülkeler geçerli bir anayasaya sahip olmalıdır,A
Uluslararası Medeni ve Siyasi Haklar Sözleşmesi'nin (ve Protokolü'nün) uygulama mekanizması şunlardan oluşur:,Sadece bir raporlama mekanizması,Uluslararası bir mahkemenin kararı,Sadece bireysel başvuru hakkı,Bir raporlama mekanizması ve bireysel başvuru hakkı,D
Uluslararası hukuk (jure gentium) kapsamında korsanlık evrensel yargı yetkisine tabi midir?,"Uluslararası hukuka göre korsanlık, bayrak devletinin yargı yetkisine tabidir","Uluslararası hukuka göre korsanlık, evrensel yargı yetkisine tabidir","Uluslararası hukuka göre korsanlık, liman Devleti yargı yetkisine tabidir","Uluslararası hukuka göre korsanlık, vatandaşlığa dayalı yargı yetkisine tabidir",B
Kendiliğinden yürürlüğe giren antlaşmalar nelerdir?,Kendi kendini yürüten antlaşmalar yalnızca yürütme organı tarafından kabul edilir,"Kendinden yürürlüğe giren antlaşmalar, herhangi bir ek uygulama önlemi gerektirmeyecek kadar açık ve kesindir.","Kendiliğinden yürürlüğe giren antlaşmalar, antlaşmanın kendisinde belirtilen önlemlerin uygulanmasına dayanır",Kendiliğinden yürürlüğe giren antlaşmalar dönüşüm doktrinini takip eder,B
"ICJ, düşük yoğunluklu ancak kümülatif silahlı kuvvet örnekleri yoluyla bir silahlı saldırının ortaya çıkabileceği fikrine karşı düşmanca mı?","UCM, birikim teorisine karşı düşmanca değildi","Silahlı saldırı kavramı, birden fazla küçük silahlı kuvvet olayına değil, tek bir saldırıya atıfta bulunur.",Nikaragua davasında UAD birikim teorisini reddetti,UCM bu konuyu hiç ele almadı,A
Uluslararası mahkemeler ve mahkemeler arasında herhangi bir öncelik var mı?,"Lis pendens kuralına göre, uyuşmazlığa ilk el koyan mahkeme veya hakem heyeti, onu karara bağlamak için münhasır yetkiye sahiptir.","Uluslararası Adalet Divanı, tanım gereği diğer tüm mahkeme veya tribunallerden önceliklidir","Uluslararası hukukta lis pendens kuralı olmadığından ve her şey bir anlaşmazlığın taraflarının rızasına bağlı olduğundan, uluslararası mahkemeler ve mahkemeler arasında öncelik veya hiyerarşi yoktur.",Lex specialis ilkesi doğrultusunda bölgesel veya özel mahkemeler diğer tüm mahkemelere göre önceliğe sahiptir.,C
"Üçüncü Devletler, başka bir Devletin Münhasır Ekonomik Bölgesi içinde herhangi bir balıkçılık hakkına sahip midir?","Kıyı Devleti 'toplam izin verilebilir avlanma miktarını' hasat edemediğinde, kıyı Devleti bu fazlalığa diğer Devletlerin erişimine izin vermeli ve öncelik gelişmekte olan ve denize kıyısı olmayan Devletlere verilmelidir.","Üçüncü Devletler, başka bir Devletin Münhasır Ekonomik Bölgesi içindeki balıkçılık alanlarına asla erişemeyebilir.","Kıyı Devleti, Münhasır Ekonomik Bölgesi (MEB) içindeki balıkçılık alanlarına erişimi yalnızca komşu Devletlere vermelidir.","Üçüncü Devletler, belirli belirlenmiş alanlar dışında, başka bir Münhasır Ekonomik Bölge içinde balık avlama özgürlüğüne sahiptir.",A
Egemen dokunulmazlığının amacı nedir?,"Dokunulmazlığın amacı, yabancı Devlet Başkanlarını utanç verici durumlardan korumaktır.","Bağışıklık, bir Devletin başka bir Devlet tarafından işgal edilmesini önler","Bağışıklık, Devletlerin diğer Devletlerin mahkemelerinde dava edilmesini engeller","Bağışıklığın amacı, tüm suçlar açısından cezasızlık sağlamaktır",C
Pasif kişilik yargı yetkisi nedir?,Suçlunun milliyetine dayalı yargı yetkisidir,"Yargı yetkisi, suçun işlendiği yere dayanmaktadır",Mağdurların milliyetine dayalı yargı yetkisidir,Tüzel kişinin kaydedildiği ülkeye dayalı yargı yetkisidir,C
