Bu ilkelerden hangisi koruma sorumluluğunun bir unsuru değildir?,Önleme sorumluluğu.,Tepki verme sorumluluğu.,Egemen kalma sorumluluğu.,Yeniden inşa etme sorumluluğu.,C
Aşağıdakilerden hangisi Edward Said'e göre 'Doğu'yu en iyi şekilde tanımlar?,"Doğu, Batı'ya kıyasla aşağı, mantıksız ve geri kalmış olarak hayal edilen, inşa edilmiş bir öznedir.","Doğu, bir zamanlar Doğu Asya'yı tanımlamak için kullanılan coğrafi bir terimdir.","Doğu, güvenliği analiz etmek için akademisyenler tarafından reddedilmesi gereken hayali bir kavramdır.","Güç dengesizliği olduğunda, Doğu baskın entelektüel güç veya üstün taraftır.",A
Liberalizmi en iyi nasıl tanımlayabiliriz?,"Liberalizm, uluslararası sistemi çatışmanın tırmanmasına mahkum olarak gören temelde kötümser bir yaklaşımdır. Uluslararası siyasetin uygulanmasında baskın olan anlayıştır.","Liberalizm, uluslararası siyaset teorisinde yeni bir kavramdır. Devletlerin birbirleriyle nasıl ilişki kurması gerektiğini, özellikle çatışma durumlarında, tanımlayan iyimser bir yaklaşımdır.","Liberalizm, daha barışçıl bir dünyanın mümkün olduğu inancıyla uluslararası ilişkilerin daha iyi yürütülmesi için bir yönelim sunan iyimser bir yaklaşımdır. Uluslararası siyasetin uygulanmasında baskın olan anlayıştır.","Liberalizm, Uluslararası İlişkiler içinde ana akım bir teori olarak var olmaz, ancak bunun yerine geleneksel güvenlik paradigmalarının kısıtlamalarından bağımsız olarak uluslararası sistem içinde güç kazanmak isteyen devletler ve siyasi aktörler için bir dizi kılavuz ve tavsiye sunar.",C
Aşağıdakilerden hangisi Krause tarafından tanımlanan Eleştirel Güvenlik Çalışmaları'nın birleştirici ilkelerinden biri değildir?,"Temel aktörler, siyasi uygulamalar yoluyla oluşturulan sosyal yapılardır.","Doğa bilimleri metodolojisi, sosyal bilimleri incelemenin en iyi yoludur; yorumlayıcı metodolojiler derinlemesine analiz için gerekli tutarlılıktan yoksundur.","Sosyal dünyaya dair bilgi nesnel değildir, çünkü sosyal dünya ile o dünyaya dair bilgi arasında bir ayrım yoktur.","Teorinin amacı, genelleştirilebilir nedensel iddialar açısından açıklama yapmak değil, bağlamsal anlayış ve pratik bilgi sağlamaktır.",B
"'Saldırgan' ve 'savunmacı realizm' göz önüne alındığında, aşağıdaki ifadelerden hangisi doğru değildir?","Saldırgan realizm, uluslararası sistemi devletlerin güç elde ederek güvenlik sağlamaya çalıştığı bir ortam olarak tanımlar.","Savunmacı realizm, işbirliğini devletlerin güvenliği sağlayabileceği yol olarak görür.","Hem savunmacı realizm hem de saldırgan realizm, gücü ve rekabeti devlet için güvenliğin sağlanabileceği bir araç olarak görür.","Saldırgan realizm, devletlerin mümkün olduğunda hegemonyayı takip edeceğini teorileştirir.",C
"11 Eylül terör saldırılarının ardından, güvenlik ve tehdit algısında baskın paradigma nedir ve bu ne ölçüde yeterli bir yanıttır?","Güvenlik paradigması, güçsüzleştirmeyi anlamaya yardımcı olmak ve STK'lar, politika yapıcılar ve akademik topluluk tarafından barış araştırmalarına katılımı teşvik etmek için çok düzeyli analizin geliştirilmesi olmuştur.","ABD liderliğindeki stratejinin güvenlik paradigması, çoğu barış çalışmaları topluluğunun araştırmalarından alınan kısa vadeli önlemlerin üstlenilmesi olmuştur. Bunlar barışı koruma, barışı sağlama ve daha fazla çatışmayı önlemek için yapısal değişikliğe odaklanmaktadır.","Son yılların güvenlik paradigması, bir ölçüde 'kapak tutma' anlayışına geri dönüş olmuştur; sorunların temel nedenlerine çözüm bulmadan, potansiyel olarak parçalanmış uluslararası sistemi kontrol altında tutmaya çalışmak.","Güvenlik çalışmalarında baskın yaklaşım, ABD öncülüğünde bir girişim olmuştur. Bu girişim, hükümetler arası işbirliği için sorumluluk üstlenme ihtiyacını, özellikle etik müdahaleye yönelik taahhüt ve uluslararası toplumun silahsızlandırılması ile birlikte barışçıl dönüşümlerin güvence altına alınması için gerekliliği kabul etmektedir.",C
Çevresel güvenlik kavramı hangi açılardan tartışmalı hale gelmiştir?,"Çevresel güvenlik analizi, temel tehdidi insan faaliyeti olan bütün ekolojik sistemin bütünlüğü olarak anlaşılmaktadır. Bununla birlikte, eyleme geçme nedenini ulusal güvenlik çıkarından gezegenin tüm sosyo-ekolojik sisteminin refahına kaydırmayı gerektirdiği için güvenlik düşüncesini radikal bir şekilde zorlamaktadır.","Çevresel güvenlik, ekolojik bütünlüğe yönelik temel tehdidin insan faaliyeti olduğunu ve bu nedenle insanların, refahın ulusal düzeyde korunduğu ölçüde güvence altına alınabileceğini savunur. Eyleme geçme nedeni, bireysel ve ulusal çıkarlarda bulunabilir.",Ortak güvensizlik sorun alanlarının kesişmesi pek olası değildir çünkü tüm sorunlar gerçekten küresel değildir. Tüm devletler çevre sorunlarından eşit derecede sorumlu değildir ve risk eşitliği diye bir şey de yoktur. Sistemik karşılıklı bağımlılığın bu güvenlik alanlarını yönetmesi pek olası değildir.,"Ekolojik güvenlik ve insan güvenliği yaklaşımları, çevresel güvenlik konusunda güvenlik topluluğunu alternatif güvenlik nesnelerini düşünmeye zorlamaz. Ekolojik güvenlik, genellikle devletin güvenliğini merkeze alan başlıca güvenlik yorumlarıyla süreklilik gösterir.",A
Zayıf devlet güvensizliğinin kökenleri nasıl açıklanabilir?,"Tarihsel bir analiz çerçevesinde zayıf devlet güvensizliği, uzun vadeli devlet inşa sürecinde anormal bir durumu temsil eder. Sosyal güçler arasındaki kanlı ve şiddetli çatışma, şiddet üzerinde tekel kontrolü elde etme kapasitesine sahip merkezileştirici gücün varlığıyla tutarlı değildir.","Zayıf devlet güvensizliğini Avrupa'daki tarihsel devlet konsolidasyon koşullarıyla karşılaştırarak açıklamanın faydası, konsolidasyon sürecinde şiddetli çatışmaların ortaya çıkmasını önlemeye yönelik uluslararası normların yaygınlaşması nedeniyle, çağdaş küresel toplum bağlamında geçerli değildir.","Çağdaş devlet inşa etme durumu, uluslararası normların yerleşik kuralları çerçevesinde işleyen kısaltılmış zaman dilimi tarafından kısıtlanmaktadır; bu normların özellikle sorunlu bir kuralı egemenliktir. Bu nedenle, devlet inşa etme sürecini tamamlayamayan ve daha uygulanabilir birimlere dahil edilen bazı Avrupa varlıklarının aksine, zayıf devletler yarı varlıklar olarak kalacaktır.","Zayıf devlet güvensizliği, egemenliğin norm olarak reddedilmesinden ve buna karşılık gelen devlet dokunulmazlığı hakkının genişletilmesinden kaynaklanmıştır. Uluslararası yasalar kapsamında koruma olmaksızın, ulusal statüsünün iptal edilmesi ve topraklarının başka bir devlete dahil edilmesi olasılığı, devlet inşa sürecinin pekiştirilmesini tehdit etmektedir.",C
Sömürgecilik sonrası çalışmalarda 'madun' kavramını en iyi hangisi tanımlar?,"Madun, coğrafi olarak güney yarımkürede bulunanları ifade eder.","Subaltern, küresel güneydeki belirli bir grup akademisyene uygulanan bir terimdir.","Madun, hegemonik güç yapısının dışında kalan veya marjinalleştirilen toplulukları ifade eder.","Madun, Hint alt kıtasını ifade eder.",C
"Biyolojik farklılıklar, erkeklerin ve kadınların devlet için yerine getirmesi gereken rolleri nasıl etkiler?","Biyoloji, kadın bedenini zayıf olarak belirler, böylece erkeklerin onları korumak için devlet güvenlik aygıtlarında hakimiyetlerini sürdürmelerini sağlar. Kadınlar, pratik biyolojik farklılıkların farkındadır ve bunları kabul ederek erkeklerin koruyucuları ve bakıcıları olarak hareket etmelerine izin verirler. Karşılığında, kadınlar kendilerinden daha az yetenekli olanlara, çocuklarına, bebeklere, yaşlılara ve hastalara koruyucu ve bakıcı olarak davranmak zorundadırlar.","İnsani faaliyetlerin en mahrem olanları, kadınlar için siyasi ve dini erkek egemen elitin taleplerinden daha önemlidir. Biyoloji belirler ve kadının mahrem seçimi, bir devletin nüfusunu yeniden üretmenin önemli sorumluluğunun yalnızca kadınların görevi haline gelmesini sağlar.",Ayrım gözetmeyen savaş cinsiyet açısından tarafsızdır ve günümüz çatışmalarında risk veya görev düzeyleri açısından cinsiyetler arasında fark yoktur. Erkekler de (Demokratik Kongo Cumhuriyeti'nde veya Balkanlar'daki çatışmada olduğu gibi) toplu tecavüzün kurbanı olma ihtimali kadınlar kadar yüksektir ve kadınların da askeri hizmete zorlanma veya askere alınma olasılığı erkeklerle eşittir.,"Toplumsal cinsiyet rolleri sosyal bir yapıdır; erkeklik veya kadınlığa atfettiğimiz güç veya bakım verme gibi değerler, doğuştan gelen biyolojik özelliklerden ziyade paylaşılan sosyal ideallerin ürünüdür. Erkekler ve kadınlar, çocuklara etkili bir şekilde bakabilme veya şiddet içeren ve saldırgan davranışlar sergileme konusunda eşit derecede yeteneklidir. Ancak, toplumsal cinsiyet rollerinin sosyal yapıları yaygındır ve çatışma durumlarında kadınların toplumsal cinsiyete dayalı şiddetin kurbanı olma olasılığı daha yüksekken, erkeklerin şiddetin failleri olarak yer alma olasılığı daha yüksektir.",D
"Motivasyonel gerçekçiliğe göre, 'açgözlü devletler' olarak adlandırılanların davranışlarını ne teşvik edebilir?",İnsan doğası temelde açgözlüdür.,Bütün bu seçenekler.,Servet ve refahı artırma arzusunu belirtin.,Devletin ideolojisini yaymak istemesi.,B
Çığır açan İnsani Gelişme Raporu hangi yıl yayınlandı?,1987,1997,1994,2004,C
Güvende olmak ne anlama gelir?,"Güvenlik, bir saldırganı durdurmak için zorlayıcı yeteneği ifade eder. Güvenlik, savaştan özgür olmak ve saldırgan saldırıları caydırma veya yenme yeteneğidir.","Güvenlik, devlete, devlet içindeki toplumlara ve bu toplumların değerlerine zarar verebilecek (hem dış hem de iç) savunmasızlıklardan korunmayı ifade eder.","Güvenlik, insan hayatta kalması ve refahı için en önemli olan yiyecek, sağlık hizmetleri ve iyi yaşama fırsatı gibi şeylerin keyfini çıkarma özgürlüğü anlamına gelir.",Bütün bu seçenekler.,D
Biyolojik silahların uluslararası toplumda ulusal güvenlik üzerindeki etkisi ne olmuştur?,"Başta Kanada, Britanya ve ABD olmak üzere Batı, Şarbon, Tularemi, Q ateşi, Venezuela at ensefaliti ve tarım karşıtı ajanların silahlaştırılması konusunda araştırmalar yürütmüştür. Ancak biyolojik silahlar genellikle Batı'da askeri fayda açısından yetersiz görülmüştür. Bunun yerine stratejistler nükleer ve konvansiyonel yeteneklere odaklanmıştır.","Sovyetler Birliği, doğal olarak ortaya çıkan hastalıkları silahlandırmak için genetik mühendislik konusunda en kapsamlı araştırma programını yürüttü. Bununla birlikte, Sovyetler büyük olasılıkla biyolojik silah programlarını 1970'lerde NATO'da ortaya çıkan küresel vuruş kompleksine karşı bir önlem veya nükleer bir değişimde iyileşmeyi engelleyecek bir yol olarak gördüler. Bu nedenle biyolojik silah programları Soğuk Savaş bağlamında değerlendirilmelidir.","Biyolojik silahlar, zayıflatmak veya öldürmek için canlı organizmalar veya toksinler kullanır, ancak bu organizmalar ve toksinler doğada bulunduğundan, doğal olarak ortaya çıkan hastalıklar ile yıkıcı faaliyetler arasında ayrım yapmak zordur ve bu durum ayrıca bir devletin kapasitesini doğrulamayı zorlaştırır.",Bütün bu seçenekler.,D
ABD'deki 'asker anneleri' güvenliğin eleştirel bir okuması için neden önemlidir?,"Anneler pasif nesneler değil, aksine askeri işe alımcıların aktif katılımlarına güvenerek işe alımı artırmak için hedef aldıkları belirli kişilerdir.","Askeri annelerin rolünü incelemek, bir askeri gücü yetiştirmek ve sürdürmek için gereken cinsiyete dayalı stratejilerin kapsamını ortaya koymaktadır.",Bunların hepsi.,Anneler askeri gücün uygulanmasında vazgeçilmezdir ancak geleneksel güvenlik analizlerinde genellikle göz ardı edilirler.,C
"Zayıf devletler bir dizi güvenlik tehdidiyle karşı karşıyadır, aşağıdaki tehditlerden hangisi diğerlerinden farklıdır?",Savaş ağalığı ve suç çetelerinin çıkarlarının ve etkilerinin öne sürülmesi.,Komşu ülkelerden çatışmadan kaçan mültecilerin ani akını.,"Darbe, askeri isyan veya ayaklanma; devletin kendi askeri güçlerinin siyasete şiddetli müdahalesi, yönetici eliti devirip yerine geçmesi.",Otoriter güç veya güçlü adamlardan gelen zorlama için rekabet.,B
TNC hangi açılardan yeni bir kavram olarak değerlendirilebilir?,"Organize edilmiş ulusötesi suç grupları, rastgele oluşturulmuş veya başka şekilde yapılandırılmış, üyeleri için resmi olarak tanımlanmış bir rolü veya üyeliğin sürekliliği olmayan, ancak suç işleme amacıyla geliştirilmiş bir amacı olan gruplardır.","Ulusötesi organize suç faaliyetleri, yüksek düzeyde getiri için kâr odaklı suçlardan oluşur ve yasadışı kârların yeniden yatırımı yoluyla yasal ekonominin altüst edilmesine veya sızmasına neden olabilir.","Ulusötesi suç örgütleri, cinayet, hırsızlık veya kara para aklama gibi iç hukuku ihlal eden çalışma şekilleriyle karakterize edilen ve sistematik şiddet kullanımıyla desteklenen organizasyonlardır.","'Ulusötesi suç' ve 'organize suç' terimleri bazen birbirinin yerine kullanılır, ancak tüm ulusötesi suçlar organize bir grup tarafından işlenmeyeceği gibi, tüm organize gruplar da ulusötesi suça karışmayacaktır. Yasadışı faaliyet için kâr peşinde koşmak tanımlamadan kaçınır ve ara sıra ulusötesi suç faaliyetlerine karışan ancak diğer yönlerden meşru faaliyet gösteren bireyleri veya işletmeleri de kapsayabilir.",B
Aşağıdaki ifadelerden hangisi çağdaş uluslararası siyasi sistem içinde hastalık pandemilerine ilişkin anlayışımızı karakterize etmez?,"Bulaşıcı hastalık uluslararası sınırları ve bir dereceye kadar sınıf, cinsiyet, eğitim ve zenginlik ayrımlarını aşar.","Pandemiler ulusal güvenlik için doğrudan bir risk oluştururken, aynı zamanda daha geniş uluslararası istikrarı zayıflatma potansiyeline de sahiptir.","Terörizm gibi, pandemiler de çeşitli ancak birbiriyle bağlantılı tehdit ve risk grupları sunar.","Uluslararası sistemdeki bulaşıcı hastalıkları izleme ve tedavi etme mevcut mekanizmaları, pandemi salgınlarını etkili bir şekilde kontrol altına alabilecek durumdadır.",D
"Cinsiyet, milliyet kavramını ve çatışmayı kavramsallaştırmayı hangi yönlerden şekillendirir?","Geleneksel savaş ve güvenlik literatüründe sıklıkla eksik olmasına rağmen, kadınlar genellikle milliyetçi amaçlara hizmet ederler. Milliyetçilik çoğu zaman oldukça cinsiyetlendirilmiş ve kadınsı terimlerle sunulur ve bu bağlamda kadınlar devlet olmanın sembolleri olarak görülür.","Ulusal kimlik duygusu, savaş da dahil olmak üzere çeşitli ortak deneyimler yoluyla geliştirilebilir. Siyasi liderler gibi ikonik ulusal figürlerin yüceltilmesi belirgin bir şekilde cinsiyetçi değildir ve erkekler ve kadınlar genellikle kamusal alanda aynı tür rolleri yerine getirirler.","Ulusal gurur ve başarı ölçütleri, çocuk doğurma yeteneği gibi kadınsı özelliklerin yüceltilmesine yönelik önyargılıdır. Kadınların ev alanıyla sınırlandırılması, ev yaşamının, kadınsı gücün ve annelik özelliklerinin kutlanmasına dayanan bir ulusal kimlik duygusu yaratır.","Ulusal kimlik düşünüldüğünde, şiddet, fiziksel güç, saldırganlık ve güç kullanma yeteneği kadınsı özellikler olarak atfedilir. Erkek kimliği ise ev hayatı, bakım, ilgi ve çocuk yetiştirme ile ilişkilendirilir.",A
Biyolojinin çatışma sonrası toplumsal cinsiyet güvenliği üzerindeki pragmatik etkileri neler olabilir?,"Kadınların savaş sırasında ve sonrasında nasıl muamele gördüğüne dair son zamanlardaki araştırmalar, silahlı kuvvetler ile sivil kadınlar arasındaki ilişkide bir miktar belirsizlik olduğunu ortaya koymuştur. Kadınlar çatışmalarda sıklıkla düşman tarafından şiddetin hedefi olurken, aynı zamanda ""koruyucularının"" ellerinde de acı çekebilmektedirler. Bu durum, özellikle çatışma sonrası durumlarda, belirli türdeki barışı koruma çalışmalarında kadın askerlerin görevlendirilmesi gerektiği argümanını güçlendirmektedir.","Çatışma sonrası toplumlarda kadına yönelik şiddetin devam etmesi, şiddetin militarize toplumlarda daha yaygın olduğu iddiasının değerini düşürmüştür. Kadınlar savaş öncesi toplumda erkekler tarafından savaş sonrası toplumda olduğu kadar korunuyordu.","Vaka çalışmaları, bazı askeri ailelerde şiddet seviyelerinin savaş sırasında maruz kalınan psikolojik hasarın derecesine bağlı olduğunu ortaya koydu, ancak bu değişkendi ve cinsiyet temelinde değil, bireye bağlı olarak farklılık gösteriyordu.","Kadınların savaş sırasında ve sonrasında nasıl muamele gördüğüne dair son zamanlardaki araştırmalar, silahlı kuvvetler ile sivil kadınlar arasındaki ilişkide bir miktar belirsizlik olduğunu ortaya koymuştur. Kadınlar çatışmalarda sıklıkla düşman tarafından şiddetin hedefi olurken, aynı zamanda ""koruyucuları""nın ellerinde de acı çekebilmektedirler ki bu durum, liberal feministlerin ""savaşma hakkı"" davasını aslında zayıflatabilir.",A
"Dünya Bankası ve Uluslararası Para Fonu, uluslararası finans kuruluşları (IFI'ler) olarak, daha yoksul ülkelerin kalkınmasını nasıl etkiledi?","Dünya Bankası ve IMF tarafından savunulan finansal politikalar, ekonomik kalkınmalarını daha zengin ülkelerle aynı çizgiye getirmeyi amaçlayan gelişmekte olan ülkeler tarafından kolayca benimsendi. Uluslararası finans kuruluşlarının odak noktası, insan güvenliğini sağlamak ve toplumsal düzeyde kalkınmayı teşvik etmek olmuştur.","Küresel finans kurumlarının talebi üzerine benimsenen belirli mali politikaların uygulanması yoluyla, birçok gelişmekte olan ülke ekonomik refah ve bununla ilişkili insan güvenliği seviyelerine ulaşmıştır.","Dünya Bankası ve IMF genellikle sadece büyük finans kurumlarını ve zengin devletleri içeren bir ekonomik alanda faaliyet gösterme eğilimindedir; egemenliğe saygı ile birleştiğinde, bu tür kurumların kapsamı ulusal siyasete müdahaleye kadar uzanmaz.","UKK'lar, gelişmekte olan ülkelerin ekonomik başarısızlıklarını siyasi sorunların bir sonucu olarak tanımladı. Bu nedenle, UKK'lar bu devletlerin siyasi ve ekonomik yeniden yapılandırılmasını içeren bir yaklaşım benimsedi ve hükümetleri borç geri ödemesini ve ekonomik kalkınmayı teşvik etmek üzere tasarlanmış belirli finansal politikaları benimsemeye zorladı.",D
Bir konu ne zaman güvenlikleştirilemeyebilir?,"Genel halk, önerilen tehdidin meşruiyetine ikna olmadığında.","Sürecin söylemsel unsurunu takiben, olağanüstü önlemler uygulanmadığında.",Güvenlikleştirici aktöre olağanüstü önlemleri uygulama konusunda özel bir hak tanınmadığında.,İzleyiciler konuşma eylemi veya güvenlikleştirici aktör aracılığıyla ikna edildiğinde ancak önerilen tehdidi ele almak için talep edilen özel hakları o aktöre vermeyi başaramadığında.,C
