"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntıları okuyun.
Bu yozlaşma, Pavlus tarafından tekrar tekrar günah terimiyle belirtilmiştir... zina, fuhuş, hırsızlık, nefret, cinayet, eğlenceler gibi, aynı şekilde günahın meyveleri olarak adlandırır, her ne kadar Kutsal Kitap'ın çeşitli bölümlerinde... sadece böyle bir yozlaşma nedeniyle, Tanrı tarafından haklı olarak lanetleniyoruz, ki O'nun için doğruluk, masumiyet ve saflıktan başka hiçbir şey kabul edilemez.
—John Calvin, Hıristiyan Dini Kurumları'ndan, 2. Kitap: 1. Bölüm, 1545
Yaşam ahdi herkese eşit olarak vaaz edilmez ve vaaz edildiği kişiler arasında her zaman aynı kabulü görmez. Bu çeşitlilik, ilahi yargının anlaşılmaz derinliğini gösterir ve şüphesiz Tanrı'nın ebedi seçim amacına tabidir. Ancak kurtuluşun bazılarına kendiliğinden sunulması, diğerlerinin ise buna erişememesi açıkça Tanrı'nın sırf zevkine bağlıysa, büyük ve zor sorular hemen ortaya çıkar, seçim ve kader hakkında doğru görüşler benimsenmedikçe açıklanamayan sorular[,]... Tanrı'nın lütfu zıtlıkla gösterilir, yani herkesi kurtuluş umuduna toptan kabul etmez, bazılarına verdiğini diğerlerine reddeder.
—John Calvin, Hıristiyan Dini Kurumları'ndan, 3. Kitap: 21. Bölüm, 1545
Aşağıdakilerden hangisi, Kalvinistlerin fikirlerinin Protestan Luthercilerle karşılaştırıldığında en büyük zıtlığıdır?","Kalvinistler, devletin dini örgütlenmeye tamamen tabi olduğuna inanıyorlardı.",Kalvinistler konsubstansiyasyona inanırken Lutherciler transsubstansiyasyona inanıyordu.,"Lutheranlar, Papa ve Kutsal Roma İmparatorluğu'nun egemenliğinden kurtulmak için reform edilmiş inancı siyasi avantajlarına kullandılar.","Lutherciler yedi sakramentin tamamını korumakta ısrar ederken, Kalvinciler bunlardan yalnızca ikisini onurlandırmayı tercih ettiler.",A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Skolastik Aristoteles'in yerine Platon'un geçmesi, Bizans bilginliğiyle temas sonucu hızlandı. Daha Doğu ve Batı kiliselerini resmen birleştiren Ferrera Konsili'nde (1438), Bizanslılar Platon'un Aristoteles'e üstünlüğünü savunan bir tartışma yaptılar. Cosimo ve Lorenzo de Medici ikisi de Platon'a düşkündü; Cosimo Floransa Akademisi'ni kurdu, Lorenzo ise devam ettirdi, bu akademi büyük ölçüde Platon çalışmalarına adanmıştı&... Ancak o dönemin hümanistleri, antik çağ bilgisini edinmekle o kadar meşguldüler ki değerli bir şey üretecek durumda değillerdi.""
Bertrand Russell, İngiliz filozof, Batı Felsefesi Tarihi, 1946
Pasajdan Ferrera Konsili'nin",Floransa Akademisi'nin temelini attı,Doğu ve Batı kiliseleri arasındaki farklılıkları kalıcı olarak uzlaştırdı,Batı Avrupa'da klasik felsefenin yeniden keşfini hızlandırdı,Bizanslıların Floransalı bilginlerden öğrenmesine olanak sağladı,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Ama siz, sevgili Pangloss,"" dedi Candide, ""sizi tekrar nasıl görebiliyorum?""
""Doğru,"" dedi Pangloss, ""beni asılmış gördünüz&.... Bir cerrah bedenimi satın aldı, eve götürdü ve beni teşrih etti. Göbek deliğimden köprücük kemiğime kadar çok önemli bir kesik yaparak başladı. Benden daha kötü asılmış olunamazdı. Kutsal Engizisyon'un celladı bir alt diyakozdu ve insanları harika bir şekilde yakmayı biliyordu, ancak asmaya alışkın değildi. İp ıslaktı ve düzgün kaymıyordu, ayrıca kötü bağlanmıştı; kısacası, çok önemli kesik bana öyle korkunç bir çığlık attırdı ki cerrahım sırtüstü düştü&... [Sonunda] yaralarımı dikti; karısı bile bana baktı. On beş gün sonra ayaktaydım&....
Bir gün aklıma bir camiye girme fikri geldi, orada yaşlı bir imam ve dualarını okuyan çok güzel genç bir dindar kadın gördüm&.... Kadın buketini düşürdü; ben onu aldım ve derin bir saygıyla ona sundum. Onu teslim etmem o kadar uzun sürdü ki imam sinirlenmeye başladı ve Hristiyan olduğumu görünce yardım istedi. Beni kadının huzuruna çıkardılar, o da ayak tabanlarıma yüz kırbaç vurulmasını emretti ve beni kürek mahkumluğuna gönderdi. Genç Baron'la aynı kadırgaya ve aynı sıraya zincirlenmiştim. Bu kadırgada Marsilyalı dört genç adam, beş Napolili rahip ve Korfulu iki keşiş vardı, bize benzer olayların her gün yaşandığını anlattılar. Baron, benden daha büyük bir haksızlığa uğradığını iddia ediyordu&.... Sürekli tartışıyorduk ve evrensel olayların zincirleme etkisi sizi kadırgamıza getirdiğinde ve bizi fidye ödeyerek kurtarmak lütfunda bulunduğunuzda boğa kamçısıyla yirmi kırbaç yiyorduk.""
""Peki, sevgili Pangloss,"" dedi Candide ona, ""asıldığınızda, teşrih edildiğinizde, kırbaçlandığınızda ve kürek çekerken her şeyin en iyisi için olduğunu hala düşünüyor muydunuz?""
""Hala ilk fikrimde ısrar ediyorum,"" diye cevap verdi Pangloss, ""çünkü ben bir filozofum ve geri adım atamam, özellikle de Leibnitz asla yanılmış olamaz; ayrıca, önceden kurulmuş uyum dünyadaki en güzel şeydir, aynı şekilde onun plenumu ve materia subtilis'i de öyledir.""
Voltaire, Fransız Aydınlanma yazarı, Candide, 1759
Candide'in ""her şey daima en iyisi için olur"" ifadesi, Aydınlanma inancının bir yansıması olarak görülebilir",Bilimsel yöntemi topluma uygularsanız toplum mükemmelleştirilebilir,"Güçlü bir merkezi otoriteye sahip olmayan insanlar, doğa durumunda yaşamaya mahkumdur.","Bir hükümetin tek amacı, yaşam, özgürlük ve mülkiyet haklarını güvence altına almaktır.",Sadece serbest piyasalar ulusları zenginliğe ve mutluluğa götürebilir,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntılar 1651 tarihli Seyrüsefer Yasaları'ndandır.
[A] 1 Aralık bin altı yüz elli bir tarihinden sonra ve o tarihten itibaren, Asya, Afrika veya Amerika'nın veya bunların herhangi bir bölgesinin; veya bunlara ait adaların veya bu yerlerin alışılmış haritalarında veya kartlarında tarif edilen veya gösterilen, İngiliz plantasyonları ve diğerlerinin de dahil olduğu hiçbir mal veya emtia, bu Commonwealth of England'a veya İrlanda'ya veya bu Commonwealth'e ait olan veya onun mülkiyetinde bulunan diğer topraklara, adalara, plantasyonlara veya bölgelere, sadece gerçekten ve hilesiz olarak yalnızca bu Commonwealth halkına veya onun plantasyonlarına ait olan, sahipleri veya yasal sahipleri olarak; ve kaptanı ve denizcileri de bu Commonwealth halkından olan gemiler veya tekneler dışında herhangi başka bir gemi veya gemiler, tekne veya teknelerle ithal edilemez veya getirilemez, aksi takdirde bu yasaya aykırı olarak ithal edilen tüm malların müsadere edilmesi ve kaybedilmesi cezasına tabidir, , , ,
[H]iç bir Avrupa'nın veya herhangi bir bölümünün yetiştirildiği, üretildiği veya imal edildiği mal veya emtia, 1 Aralık bin altı yüz elli bir tarihinden sonra, bu Commonwealth of England'a veya bu Commonwealth'e ait olan veya onun mülkiyetinde bulunan diğer topraklara veya bölgelere, sadece gerçekten ve hilesiz olarak yalnızca bu Commonwealth halkına ait olan gemiler veya teknelerle ve başka hiçbir şekilde ithal edilemez veya getirilemez, yalnızca söz konusu malların yetiştirildiği, üretildiği veya imal edildiği ülke veya yerin halkına gerçekten ve uygun şekilde ait olan yabancı gemiler ve tekneler hariç.
İngiltere'nin Rump Parlamentosu'nun 1651'de çıkardığı yukarıdaki mevzuatın istenen sonucu aşağıdakilerden hangisiydi?","İngiltere'nin sömürgelerinin, Avrupa anakarasındaki rakipleri tarafından üretilen ucuz mallarla bombardımana tutulmasını önlemek için","Portekiz'den köle ticaretinin hakimiyetini geri almak için, İngiliz Karayip kolonilerindeki şeker plantasyonlarının artan köle ihtiyacını karşılamak amacıyla","İngiliz sömürgeleri ile İngiltere arasında ve diğer ülkelerden İngiltere'ye ve İngiltere'den diğer ülkelere mal taşıma kabiliyetlerini sınırlayarak, Hollandalıların deniz ticaretindeki hakimiyetine son vermek.",Fransızları Atlantik deniz ticaretinden ve aynı zamanda o dönemde Fransızların hâkim olduğu morina balıkçılığı ve balina avcılığı endüstrilerinden çıkarmak için,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Güzel şeyler üretme arzusunun dışında, hayatımın önde gelen tutkusu modern medeniyete duyduğum nefret olmuştur ve olmaya devam etmektedir. Şimdi, sözler ağzıma konduğunda, onun yıkılması umudum - onun Sosyalizm tarafından yerini alması hakkında ne söyleyeyim?
Mekanik gücü üzerindeki hakimiyeti ve israfı, bu kadar yoksul olan ortak refahı, ortak refahın bu kadar zengin olan düşmanları, hayatın sefaleti için muazzam organizasyonu hakkında ne söyleyeyim! Herkesin aptallığı olmasa zevk alabileceği basit zevklere karşı duyduğu küçümseme? Sanatı, emeğin tek kesin tesellisini yok eden kör görgüsüzlüğü? Tüm bunları o zaman da şimdi de hissettim, ama neden böyle olduğunu bilmiyordum. Geçmiş zamanların umudu gitmişti, insanlığın çağlar boyu süren mücadeleleri bu sefil, amaçsız, çirkin karmaşadan başka bir şey üretmemişti; yakın gelecek, medeniyetin donuk sefaletinin dünyaya yerleşmesinden önceki günlerden kalan son kalıntıları silip süpürerek mevcut tüm kötülükleri yoğunlaştıracak gibi görünüyordu.
Bu gerçekten kötü bir görünümdü ve eğer kendimden bir kişilik olarak bahsedebilirsem, sadece bir tip olarak değil, özellikle metafizik ve dinden, ayrıca bilimsel analizden habersiz, ancak dünyaya ve üzerindeki yaşama derin bir sevgi besleyen ve insanlığın geçmişinin tarihine tutkusu olan benim gibi bir adam için.
William Morris, Nasıl Sosyalist Oldum, 1896
Pasajdan, Morris'in",sosyalist olmayı seçti çünkü modern toplumun neden olduğu büyük kaynak israfı ve genel sefalet karşısında dehşete düşmüştü,sosyalist olmayı seçti çünkü Marx'ın argümanları ikna ediciydi,sosyalizmi reddetti çünkü sadece çirkin bir karmaşa üretiyordu,"sosyalizmi, Dünya'ya ve üzerindeki yaşama duyduğu derin sevgi nedeniyle reddetti",A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntı çifti, kaşif Christopher Columbus ve Meksika'nın Chiapas Dominik Piskoposu Bartholomew de las Casas tarafından yazılmıştır.
Kaynak 1
Yerliler satıcının istediği her şeyi verirdi... Böylece aptallar gibi, yay parçaları, gözlükler, şişeler ve kavanozlar için pamuk ve altın takas ettiler; ben bunu haksız olduğu için yasakladım ve kendim onlara getirdiğim birçok güzel ve kabul edilebilir eşya verdim, karşılığında onlardan hiçbir şey almadım; bunu onları daha kolay uzlaştırabilmek, Hristiyan olmalarını sağlamak ve Kral ve Kraliçemize, Prenslerimize ve tüm İspanyollara saygı duymalarını sağlamak için yaptım ve onları sahip oldukları ve bizim çok ihtiyaç duyduğumuz şeyleri aramaya, toplamaya ve bize teslim etmeye teşvik etmek için yaptım.
—Christopher Columbus: Raphael Sanchez'e mektup, 1493
Kaynak 2
İspanyolların ilk gördükleri günden itibaren, bu nazik kuzuların üzerine sürüye saldıran aç kurtlar gibi ya da günlerdir et yememiş kaplanlar ve vahşi aslanlar gibi çullandılar. Başlangıçta kurulan model bugüne kadar değişmeden kalmıştır ve İspanyollar hala yerlileri parçalamak, onları öldürmek ve onlara tarif edilemez sefalet, acı ve sıkıntı çektirmek, onlara işkence etmek, onları rahatsız etmek ve acımasızca zulmetmekten başka bir şey yapmamaktadır. Zamanı geldiğinde, bu amaçla icat ettikleri ve geliştirdikleri birçok yaratıcı işkence yöntemini anlatacağız, ancak yöntemlerinin etkinliği hakkında sadece rakamlardan bir fikir edinebilirsiniz. İspanyollar ilk kez oraya gittiklerinde, Hispaniola adasının yerli nüfusu yaklaşık üç milyondu; bugün sadece iki yüz kişi hayatta. Bu kadar sonsuz sayıda ruhu öldürüp yok etmelerinin nedeni, Hristiyanların nihai bir amacının olmasıdır, bu da altın elde etmek ve çok kısa sürede kendilerini zenginliklerle şişirmek ve böylece liyakatlerine orantısız yüksek bir mevkiye yükselmektir.
—Bartholomew de las Casas: Hint Adalarının Yıkımının Kısa Bir Anlatımı, 1542
De las Casas, 2. Kaynakta keşif için aşağıdaki motivasyonlardan hangisini eleştiriyor gibi görünmektedir?",Yerlileri Hristiyanlığa döndürmek,Finansal kazanç,Kişisel zafer,Yeni arkadaşlar bulmak,B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntıyı okuyun.
En yüksek dehanın, en yüce türden yetenekleri hiçbir zaman bir insana bu kadar bol miktarda bahşedilmemişti. Napolyon'un dehası şaşırtıcıdır. İnsan bilgisinin tüm dalları, onun devasa zihnine aynı derecede aşina görünüyordu. St. Helena'daki sohbetleri, bunları derleyenlerin sayısız ve hacimli anılarına dağılmış halde, yoğun bir ilgiyle doludur. Uzun süren hapis ve ölüm ıstırabı boyunca, olağanüstü kariyerinin olayları ve ırkımızın refahını en derinden ilgilendiren ahlak, siyaset ve din konuları hakkında mükemmel bir serbestlikle konuştu. Bu derin düşüncelerle, bu kadar duygu parıltısı ve ifade gücüyle dile getirilen fikirlerle yakınlık kurmaktan güç almayacak hiçbir zihin yoktur.
—John S. C. Abbott, tarihçi, St. Helena'da Napolyon, 1855
Abbott, Napolyon yönetimindeki Fransız İmparatorluğu'nun hangi özelliğinden en çok etkilenmiş görünüyor?",Napolyon'un gizli polisi,Napolyon'un iç reformları,Napolyon'un kadın haklarını bastırması,Napolyon'un askeri taktikleri,B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntıyı okuyun.
Artık gökyüzünde Venüs ve Merkür'ün güneşin etrafında dolaştığı gibi Jüpiter'in etrafında dolanan üç yıldız olduğuna kesin olarak karar vermiştim ve bu, daha sonra benzer durumlarda yapılan gözlemlerden gün ışığından daha açık hale geldi. Ve sadece üç yıldız yoktu; dört gezgin Jüpiter'in etrafında dönüşlerini tamamlıyor ve daha sonra daha kesin olarak gözlemlenen değişimlerini burada açıklayacağız. Ayrıca aralarındaki mesafeleri teleskop yardımıyla ölçtüm. . . .

Bunlar, yakın zamanda ilk kez benim tarafımdan keşfedilen dört Medici gezegeni hakkındaki gözlemlerdir ve bu verilerden dönemleri henüz sayısal olarak yeniden oluşturulmamış olsa da, en azından dikkate değer bazı gerçekleri ortaya koymak meşrudur. Her şeyden önce, bazen Jüpiter'i aynı aralıklarla takip ettikleri ve bazen de önüne geçtikleri için ve Jüpiter'in doğusunda veya batısında çok sınırlı mesafelerde kaldıkları için, bu gezegene hem geri hem de ileri hareketlerinde sabit bir şekilde eşlik ederek, hiç kimse onların Jüpiter etrafında dönüşlerini tamamladıklarından ve aynı zamanda hep birlikte evrenin merkezi etrafında on iki yıllık bir dönem gerçekleştirdiklerinden şüphe edemez.
—Galileo Galilei, 1610
Aşağıdaki Polonyalı düşünürlerden hangisi, Galileo'nun yukarıdaki ifadeyi yazmasına ikna eden fikirlere sahip kişi olması en muhtemel olandır?",Nikolaus Kopernik,Johannes Kepler,Galileo Galilei,Józef Piłsudski,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntı, Voltaire'in 1755 Lizbon depremine yanıtından alınmıştır.
Sevgili efendim, doğa çok acımasızdır. Hareket yasalarının mümkün olan en iyi dünyada nasıl böyle korkunç felaketlere neden olduğunu hayal etmek zor olurdu. Karınca tepemizde bir anda ezilen yüz bin karınca, bizim hemcinslerimiz ve muhtemelen yarısı, altından çıkarılamadıkları enkazın altında tarif edilemez bir acı içinde can çekişiyor. Tüm Avrupa'da mahvolan aileler, yüz iş adamının, sizin vatandaşlarınızın serveti Lizbon'un yıkıntıları arasında yok oldu. İnsan hayatının oyunu ne kadar sefil bir kumar! Vaizler ne diyecek, özellikle de Engizisyon sarayı hala ayaktaysa? Kendimi en azından saygıdeğer engizisyon babalarının diğerleri gibi ezildiğine inandırıyorum. Bu, insanlara birbirlerine zulmetmemeleri gerektiğini öğretmeli, çünkü birkaç kutsal alçak birkaç fanatiği yakarken, yeryüzü hepsini birden yutuyor.
—Voltaire, bir mektupta, 1755
Aşağıdaki Aydınlanma filozoflarından hangisi, verilen gerekçeyle akla güvenmeyi sorgulamış ve Romantik Hareketi başlatmıştır?",Jean-Jacques Rousseau çünkü toplumun asil ruhları yozlaştırdığını düşünüyordu.,Baron Montesquieu çünkü hükümetlerin adil olma kabiliyetine sahip olmadığını düşünüyordu.,Mary Wollstonecraft çünkü kadınların duygusal olarak boyun eğdirilmesine karşı çıktı.,Adam Smith çünkü başka birinin nasıl hissettiğini anlamak için mantığın kullanılamayacağını belirtti.,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Soruları cevaplamak için aşağıdaki şiiri okuyun.
Beyaz Adamın yükünü üstlenin—
En iyilerinizi gönderin—
Oğullarınızı sürgüne bağlayın
Esirlerinizin ihtiyacına hizmet etmek için;
Ağır koşumda beklemek için,
Telaşlı ve vahşi insanlar üzerinde—
Yeni yakalanmış, somurtkan halkınız,
Yarı şeytan ve yarı çocuk.
...
Beyaz Adamın yükünü üstlenin—
Barışın vahşi savaşları—
Kıtlığın ağzını doldurun
Ve hastalığın son bulmasını emredin;
Ve hedefiniz en yakınken
Başkaları için aranan son…
Tembellik ve putperest Aptallığın
Tüm umutlarınızı boşa çıkarmasını izleyin.
Rudyard Kipling, Beyaz Adamın Yükü, 1899
Şiir, Britanya İmparatorluğu'nun yönetimi veya etkisi altındaki yerli halklara karşı nasıl bir tutumu tanımlıyor?","Onlar İngiliz ırkının ""sürgün edilmiş oğulları""dır.","""Vahşi"" olsalar da, kalıcı bir barış uğruna savaşırlar.",Hristiyanlığa dönüşüm için hazırlar.,Onlar daha az medeni ve daha az gelişmiş bir medeniyetin ürünüdür.,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntılar 1651 tarihli Seyrüsefer Yasaları'ndandır.
[A] 1 Aralık bin altı yüz elli bir tarihinden sonra ve o tarihten itibaren, Asya, Afrika veya Amerika'nın veya bunların herhangi bir bölgesinin; veya bunlara ait adaların veya bu yerlerin alışılmış haritalarında veya kartlarında tarif edilen veya gösterilen, İngiliz plantasyonları ve diğerlerinin de dahil olduğu hiçbir mal veya emtia, İngiltere Milletler Topluluğu'na veya İrlanda'ya veya bu Milletler Topluluğu'na ait olan veya onların mülkiyetinde bulunan diğer topraklara, adalara, plantasyonlara veya bölgelere, yalnızca bu Milletler Topluluğu'nun insanlarına veya onun plantasyonlarına gerçekten ve hilesiz bir şekilde ait olan, sahipleri veya yasal sahipleri olarak; ve kaptanı ve denizcileri de bu Milletler Topluluğu'nun insanlarından olan gemiler veya tekneler dışında herhangi bir gemi veya teknede ithal edilemez veya getirilemez, bu yasaya aykırı olarak ithal edilecek tüm malların müsadere edilmesi ve kaybedilmesi cezası altında, , , ,
[N] 1 Aralık bin altı yüz elli bir tarihinden sonra, Avrupa'nın veya herhangi bir bölgesinin yetiştirilmesi, üretimi veya imalatı olan hiçbir mal veya emtia, İngiltere Milletler Topluluğu'na veya bu Milletler Topluluğu'na ait olan veya onların mülkiyetinde bulunan diğer topraklara veya bölgelere, yalnızca bu Milletler Topluluğu'nun insanlarına gerçekten ve hilesiz bir şekilde ait olan gemiler veya tekneler dışında herhangi bir gemi veya teknede ithal edilemez veya getirilemez, ve başka hiçbirinde, yalnızca söz konusu malların yetiştirildiği, üretildiği veya imal edildiği ülke veya yerin insanlarına gerçekten ve uygun şekilde ait olan yabancı gemiler ve tekneler hariç.
Yukarıda bahsedilen 1651 Seyrüsefer Yasaları, aşağıdaki ekonomi filozoflarından hangisinin teorileri ve inançlarıyla çelişmektedir?",Thomas Malthus,Josiah Child,Adam Smith,Jean-Baptiste Colbert,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Perestroika [Yeniden Yapılanma], sosyalist toplumumuzdaki derin gelişme süreçlerinden kaynaklanan acil bir gerekliliktir. Bu toplum değişime hazırdır. Uzun zamandır bunu arzulamaktadır. Perestroikaya başlamada herhangi bir gecikme, yakın gelecekte iç durumun kötüleşmesine yol açabilirdi ki, açıkça söylemek gerekirse, bu ciddi sosyal, ekonomik ve politik krizlerle dolu olurdu.
Mikhail Gorbaçov, Perestroika: Ülkemiz ve Dünya için Yeni Düşünce, 1987
Pasajdan, Gorbaçov'un şunu savunduğu çıkarılabilir",Sovyetler Birliği'nin sosyalist toplumunun yeniden yapılandırılması kaçınılmazdı,Sovyetler Birliği'nin sosyalist toplumunun yeniden yapılandırılması mevcut durumu daha da kötüleştirecektir,Sovyetler Birliği'nin sosyalist toplumunun bir kriz yaşamamak için yeniden yapılandırılması gerekliydi,Sovyetler Birliği'nin çöküşünü önlemek için sosyalist toplumun yeniden yapılandırılması gerekliydi,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Düşmanın Cumhuriyet topraklarından kovulduğu ana kadar, tüm Fransızlar orduların hizmetinde daimi olarak görevlendirilmiştir. Genç erkekler savaşa gidecek; evli erkekler silah yapacak ve erzak taşıyacak; kadınlar çadır ve giysi yapacak ve hastanelerde hizmet edecek; çocuklar eski keten kumaşları sargı bezine dönüştürecek; yaşlılar savaşçıların cesaretini artırmak ve krallardan nefret etmeyi ve Cumhuriyet'in birliğini vaaz etmek için halka açık yerlere gidecekler. ...
Kamu Güvenliği Komitesi, Fransız halkının coşkusu ve enerjisine uygun her türlü silahın olağanüstü üretimini gecikmeksizin kurmak için gerekli tüm önlemleri almakla görevlendirilmiştir. Buna göre, bu çalışmaların yürütülmesi için gerekli görülen tüm tesisleri, fabrikaları, atölyeleri ve değirmenleri kurma yetkisine sahiptir ve ayrıca Cumhuriyet'in tamamında bu çalışmaların başarısına katkıda bulunabilecek sanatçıları ve işçileri göreve çağırma yetkisine sahiptir.
Bu yasanın uygulanması için görevlendirilen halk temsilcileri, Kamu Güvenliği Komitesi ile uyum içinde hareket ederek kendi bölgelerinde aynı yetkiye sahip olacaklardır; ordulardaki halk temsilcilerine verilen sınırsız yetkilerle donatılmışlardır.
Levée en Masse, 23 Ağustos 1793
Bu pasajın modern Avrupa tarihinde savaş tarihinde bir dönüm noktasını temsil ettiği iddia edilebilir çünkü","Bu, büyük ölçekli sanayileşme tarafından üretilen silahların tanıtımını temsil ediyordu",Bir ulusun düşmanlarının tamamen yok edilmesini savunuyordu,Savaş bir komite tarafından yönetiliyordu,Topyekûn savaşı savundu,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.

Aşağıdaki alıntıyı okuyun.

Eğer medeni eğitim her çocukta doğal eğilimlerini geliştirse, neredeyse tüm zengin çocukların duvarcı, marangoz, demirci, saraç gibi çeşitli çok sıradan mesleklere hayran olduğunu göreceğiz. Çilingirlik mesleğini seven XVI. Louis'yi örnek verdim; bir İspanya İnfantası ayakkabıcılığı tercih ederdi; Danimarka'nın belli bir kralı şırınga üretmekten zevk alırdı; eski Napoli kralı pazarda kendi yakaladığı balıkları satmayı severdi; Condillac'ın metafizik incelikler, sezgi ve biliş anlayışı konusunda eğittiği Parma prensi, kilise görevlisi ve tarikat kardeşi olmaktan başka bir zevk almazdı.

Zengin çocukların büyük çoğunluğu, medeni eğitim bunların gelişmesine karşı çıkmasaydı ve atölyelerin kirliliği ve işçilerin kabalığı çekiciliğinden daha güçlü bir tiksinti uyandırmasaydı, bu sıradan zevkleri takip ederdi. Hangi prens çocuğu, az önce bahsettiğim dört meslekten -duvarcı, marangoz, demirci, saraç- birine ilgi duymaz ve küçük yaşlardan itibaren işlerin parlak atölyelerde, rafine insanlar tarafından yürütüldüğünü, çocuklar için her zaman küçük aletler ve hafif işlerle minyatür bir atölye düzenlendiğini görseydi, bu mesleklerde ilerlemezdi?

—Charles Fourier, Eğitim Üzerine, 1838

Fourier'nin çevrelerinde birçok kişi, aşağıdaki gruplardan hangisi tarafından en çok yayılan evrensel erkek oy hakkını savunuyordu?",Ludditler,Liberaller,Benthamcılar,Grafikçiler,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Saray adamının asıl ve gerçek mesleğinin silah olması gerektiği görüşündeyim; bunu her şeyden önce aktif olarak takip etmesini ve diğerleri arasında cesur, güçlü ve hizmet ettiği kişiye sadık olarak tanınmasını isterim. . . .
Onu iyi yapılı ve uzuvları düzgün olsun isterim, güç, çeviklik ve esneklik göstermesini ve bir savaş adamına yakışan tüm bedensel egzersizleri bilmesini isterim; bunların ilkinin yaya ve at üstünde her türlü silahı iyi kullanmak, her birinin avantajlarını anlamak ve özellikle soylular arasında genellikle kullanılan silahlara aşina olmak olduğunu düşünüyorum. . . .
O halde Saray adamımız mükemmel sayılacak ve her şeyde zarafet kazanacak, özellikle konuşmada. . . .
Onu edebiyatta, en azından beşeri bilimler olarak adlandırılan çalışmalarda ortalamadan daha başarılı olmasını ve sadece Latin dilinde değil, içinde birçok farklı şeyin hayranlık verici bir şekilde yazıldığı Yunanca'da da bilgili olmasını isterim. Şairlerde iyi yetişmiş olsun, hatiplerde ve tarihçilerde de aynı derecede, ayrıca özellikle bizim bu avam [yerel] dilimizde manzum ve nesir yazma konusunda da yetenekli olsun. . . .
Bilmelisiniz ki, Saray adamının aynı zamanda bir müzisyen olmaması ve notaları anlamak ve okuyabilmenin yanı sıra çeşitli enstrümanları çalamaması durumunda memnun olmam. . . .
Saray adamımızın, bazen hak etmeyenlerin bile başına gelen yalancı veya övüngen adını almaktan sakınmasını isterim.
—Baldassare Castiglione'nin Saray Adamı Kitabı'ndan, 1528
Yukarıdaki yazı, Rönesans döneminin aşağıdaki temalarından hangisiyle en çok bağlantılıdır?",Laiklik,Bireycilik,Hümanizm,Perspektif,C
