"Bir öğleden sonra, bir pilot küçük bir uçak uçururken aniden yakıtı bitti. Acil iniş yapmaya çalışırken, uçak çok alçak bir irtifada komşu bir eyalete geçti. Bu sırada, 9 yaşında bir çocuk okula giderken uçaktan düşmüş olabilecek bir nesne tarafından çarpılarak yaralandı. Federal mahkemede, çocuğun babası tarafından pilota karşı oğlu için bir ihmal davası açıldı. Babasının eşliğinde, çocuk davayla ilgili ön görüşmeler için bir avukatı ziyaret etmişti. Ancak baba, oğlunu davada temsil etmesi için avukatı tutmadı. Bunun yerine, baba davayı yürütmesi için başka bir avukat tuttu. Duruşmada, pilotun avukatı, danışman avukatı çağırarak çocuğun ve babasının avukatla yaptığı görüşme sırasında çocuğun fiziksel durumu hakkında söylediklerini anlatmasını ister. Avukatın ifadesi","kabul edilebilir, çünkü dava açılmasıyla avukat-müvekkil gizliliği hakkından feragat edilmiştir.","kabul edilebilir, çünkü müvekkil dışında bir kişi avukat-müvekkil görüşmesinde hazır bulunduğunda gizlilik ayrıcalığı yoktur.","kabul edilemez, çünkü avukat-müvekkil gizliliği, gizli iletişimlerin bu şekilde ihlal edilmesini önler.","kabul edilemez, çünkü tıbbi tedavi almak amacıyla yapılmamış bir fiziksel durum beyanıydı.",C
"Yıllardır, bir eyalette gayrimenkul işlemleriyle uğraşan kişiler taksitli arazi sözleşmelerini kullanmaktadır. Sözde taksitli arazi sözleşmesi, ipotek veya gayrimenkul teminatının yerine popüler bir alternatif olmuştur. Bu tür bir sözleşme kapsamında, satıcı satış bedelini kabul etmeyi, alıcı ise belirlenen bir süre boyunca taksitler halinde ödemeyi kabul eder. Satıcı, satış bedelinin ödenmesi için teminat olarak yasal mülkiyeti elinde tutar; ve alıcı, hakkaniyet dönüşümü doktrini uyarınca hakkaniyet mülkiyetine sahiptir. Ancak taksitli arazi sözleşmesinin en önemli özelliği, alıcının 30 gün temerrüde düşmesi halinde satıcının, kendi tercihine bağlı olarak, sözleşmenin feshini ilan edebileceğini, bu durumda yapılan tüm ödemelerin ""tasfiye edilmiş"" tazminat olarak kaybedileceğini ve alıcının satıcının iradesi dahilinde kiracı haline geleceğini öngören fesih maddesidir. Yıllar boyunca, bu tür taksitli arazi sözleşmeleri kapsamında mülk satan birçok satıcı, alıcıların ödemelerinde geciktiği durumlarda, hatta alıcı diğer tüm ödemeleri yaptıktan sonra tek bir ödemede geciktiğinde bile fesih ilan etmiştir. Bu haksız durumu düzeltmek için eyalet meclisi, taksitli arazi sözleşmesinin feshini ilan etmeye çalışan herhangi bir satıcının bunu mahkemelerde resmi bir haciz davası açarak yapmasını gerektiren bir yasa çıkarmıştır. Yeni yasa ayrıca, böyle bir haciz davası başlatılmadan önce, bu tür bir düzenleme kapsamındaki satıcının alıcıya gecikmiş taksit ödemesini faiziyle birlikte telafi etmesi için 60 günlük bir süre tanıması gerektiğini öngörmüştür. Yeni yasa açıkça hem yürürlüğe girmesinden sonra yapılan taksitli arazi sözleşmelerine hem de yürürlüğe girdiği sırada mevcut olan taksitli arazi sözleşmelerine uygulanmaktadır. Bu yeni eyalet yasasının anayasaya uygun bulunması muhtemel midir?","Evet, çünkü bu tür durumlarda izlenecek prosedürün makul bir düzenlemesidir ve alıcının temel yükümlülüklerini önemli ölçüde azaltmaz.","Evet, çünkü bireysel eyaletlerin sınırları içinde gerçekleşen gayrimenkul satış işlemlerini düzenleyen yasaları çıkarma yetkisi, Onuncu Değişiklik ile münhasıran eyaletlere ayrılmıştır.","Hayır, çünkü yasanın yürürlüğe girmesinden önce yapılan taksitli arazi sözleşmelerine uygulanması, sözleşme yükümlülüklerinin ihlalidir.","Hayır, çünkü yasanın yürürlüğe girmesinden önce veya sonra yapılan taksitli arazi sözleşmelerine uygulanması, hukuki süreç olmaksızın mülkiyet hakkının elinden alınmasıdır.",A
"Bir adam yerel gazetesine şu ilanı verdi:

""Halka Açık Müzayede Satışı... rezervsiz 7 Aralık, saat 10:00. 110 Walnut St., Şehir, Eyalet

Evin tüm eşyaları satılacaktır: antikalar, piyano, bilardo masası, ev aletleri, masalar, stereo sistemi vb.""

7 Aralık sabahı, yaklaşık 20 kişilik bir grup adamın evine geldi. Adamın açık artırmaya sunduğu ilk eşya antika bir Baldwin kuyruklu piyanoydu. Adam, tekliflerin ""rezervsiz"" olacağını duyurdu ve ""Bu güzel Baldwin kuyruklu piyano için açılış teklifi nedir?"" dedi. Bir kadın 100 dolar ile açılış teklifini verdi. Adam daha sonra, ""Bu piyano en az 5.000 dolar değerinde. Başka hangi teklifleri alıyorum?"" diye yorum yaptı. Adam başka teklif almayınca, kadına 100 doları kabul etmeyeceğini ve piyanoyu satıştan çekeceğini bildirdi. Eğer kadın adama karşı sözleşme ihlali davası açarsa, kadın büyük olasılıkla","üstün gelmek, çünkü ""asgari fiyat olmadan"" açık artırmaya çıkarılan mallar geri çekilemez.","üstün gelmek, çünkü müzayede ""rezervsiz"" olsun ya da olmasın, açık artırmacı teklifleri çağırdıktan sonra mallar geri çekilemez.","üstün gelmemek, çünkü ""rezervsiz"" bir açık artırmada, müzayedeci satışın tamamlandığını duyurana kadar malları geri çekebilir.","üstün gelmemek, çünkü ""rezervsiz"" bir açık artırmada, müzayedeci teklifleri davet eder ve bu teklifleri kabul edebilir veya reddedebilir.",A
"Bir sanık, işindeki hesapları iyi niyetle izlediğini göstermek için bilgisayar iş kayıtlarını delil olarak sunar. Sanık, kayıtları düzenli bir iş temeli üzerinde tuttuğuna dair ifade verir ancak kayıtları başka bir şekilde açıklamaz. Hükümet, kayıtlara kulaktan dolma bilgi olduğu ve doğrulanmadığı gerekçesiyle itiraz eder. Mahkeme, bilgisayar iş kayıtlarının kabul edilebilirliği konusunda ne karar verecektir?","Mahkeme, kayıtların olağan iş akışı içinde tutulmuş olması nedeniyle bunlara izin verecektir.","Mahkeme, kayıtların güvenilirliğini belirlemek için daha sağlam bir temel gerektirecektir.","Mahkeme, beyanı veren kişi olan sanık mahkemede hazır bulunduğu için kulaktan dolma itirazını reddedecektir.","Mahkeme, kayıtlara izin verecek çünkü bunlar güvenilir bir bilgisayar veri toplama sürecinin ürünüdür.",B
"Uyuşturucu tutuklaması ve mahkumiyeti olan ve/veya halihazırda uyuşturucu bağımlılığı tedavisi gören kişilerin, genel halkın güvenliği için belirli devlet kurumlarında çalışmasını engelleyen bir düzenleme bulunmaktadır. Hazine bakanlığının bir çalışanı, iş hakkının elinden alınması nedeniyle eşit koruma ve adil yargılanma hakkının ihlal edildiğini iddia ederek dava açtı. Yasaklamanın, ortaya çıkabilecek potansiyel sorunlardan halkı korumak için gerekli olduğu iddia edilmektedir. Bu düzenlemeye hangi anayasal geçerlilik testi uygulanması muhtemeldir?","Uyuşturucu kullanıcıları genellikle halk tarafından ayrımcılığa uğrayan özel bir sınıf olduğundan, sıkı inceleme.","Orta düzeyde inceleme, çünkü cinsiyet gibi, bu da ayrımcılığın yaygın olduğu hassas bir alan olabilir.","Akılcı temel testi, çünkü ayrımcılık genellikle uyuşturucu kullanıcılarına veya hatta tedavi görenlere karşı tercih edilir.","Rasyonel temel testi, çünkü düzenlemenin geçerli olması için yalnızca meşru bir devlet çıkarıyla ilgili olması gerekir.",D
"Bir adam alkollü araç kullanıyordu. Şehir merkezindeki bir caddede hız yaparak, şeritten şeride geçerken, kaygan bir su birikintisinin üzerinden geçerken arabasının kontrolünü kaybetti. Farkında olmadan, arabasını kaldırıma sürdü ve iki kişiyi öldürdü. Hangi genel hukuk suçu adamın durumuna en uygun düşer?","Ağır suç kapsamında cinayet, zira alkollü araç kullanma ağır suçunu işlerken birini öldürdü.","Gönüllü adam öldürme, çünkü dikkatsizce veya dürtüsel hareket ederken kasıtlı olarak gerçekleştirilen bir öldürme eylemiydi.","Kasıt olmaksızın adam öldürme, çünkü bu, öldürme niyeti olmadan tehlikeli bir faaliyette bulunurken gerçekleştirilen bir öldürme eylemiydi.",Alkollü araç kullanma eyleminin yasal olarak önceden tasarlanmış ve belirli bir niyet içerdiği varsayıldığından birinci derece cinayet.,C
"Yetkililer, tutuklama emri olmadan bir adamı tutukladı ve muhtemel sebep tespiti olmaksızın 14 gün boyunca hapiste tuttu. Sonunda bir kamu savunucusu gördü ve anayasaya aykırı bir gözaltıyı iddia ederek, usule uygun sürecin ihlali gerekçesiyle davanın düşürülmesi için bir dilekçe sundu. Savcılık, eyaletin kurallarının muhtemel sebep duruşması olmaksızın 30 güne kadar gözaltına izin verdiğini ve prosedürün anayasaya uygun olduğunu öne sürerek karşı çıktı. Mahkeme büyük olasılıkla bu gözaltının anayasaya aykırı olduğuna karar verecek mi?","Hayır, çünkü Yüksek Mahkeme, gözaltıların muhtemel sebep tespiti olmaksızın 30 güne kadar uygun şekilde sürebileceğine hükmetmiştir.","Hayır, çünkü her vaka kendi gerçeklerine göre değerlendirilmelidir ve devletin henüz olası neden tespiti sağlamamış olmasının birçok geçerli sebebi olabilir.","Evet, çünkü devlet birini tutuklama emri olmadan tutukladığında, hızlı bir şekilde muhtemel sebep tespiti sağlamalıdır.","Hayır, çünkü bir kişiyi muhtemel sebep tespiti olmaksızın 15 güne kadar tutmak anayasaya uygundur.",C
"Bir adam, bir karayolunun güney tarafı boyunca arazi sahibiydi. Adamın arazisinin güneyinde, üzerinde bir evde yaşayan bir kadına ait bir arsa vardı. Beş yıl önce adam, kadına kendi arazisi üzerinden bir geçiş hakkı irtifakı verdi çünkü bu, kadının evi ile karayolu arasında daha doğrudan bir güzergâh sağlıyordu. İrtifak hakkı, açıkça işaretlenmiş bir patika ile belirtilmişti. İrtifak hakkını veren belge derhal kaydedildi. Üç yıl önce, kadın evini adama devretti. Adam hiçbir zaman evin fiili zilyetliğini almadı. İki yıl önce, adam evi bir alıcıya garanti belgesi ile devretti. Alıcı eve taşındıktan iki ay sonra, bir komşu ona irtifak hakkı hakkında bilgi verdi. Bunun üzerine alıcı, adamın arazisinde işaretlenmiş olan patikayı kullanmaya başladı. Adam, alıcının patikayı kullandığını fark ettiğinde, arazisine alıcının patikayı kullanmasını etkili bir şekilde engelleyen bir barikat kurdu. Alıcı, adamın arazisi üzerinde bir irtifak hakkı olduğunu iddia ederek adamı dava etti. Kimin kazanması muhtemeldir?","Adam, çünkü irtifak hakkı sona erdi.","Adam, çünkü alıcı edinim sırasında irtifak hakkı hakkında fiili bir bilgiye sahip değildi.","Alıcı, evi tapu senedi ile satın aldığı için.","Alıcı, irtifak hakkı evi satın aldığında kamuya açık kayıtlarda olduğu için.",A
"Rainmaking Hukuk Bürosu düzenli olarak ofis malzemelerini kataloglardan satın alıyordu. Marty Müdür, Costco'dan gelen ve 10.000 zarfı 1.000 dolar CIF fiyatına sunan bir reklam kataloğu gördü. Hemen ""hukuk büromuz 10.000 zarf için 1.000 dolar CIF teklifinizi kabul ediyor"" ifadesini içeren bir satın alma siparişi gönderdi. Costco daha sonra Rainmaking'e ""Zarf siparişi kabulü, bin zarf başına 50 dolar yükleme ücreti şartına bağlıdır"" ifadesini içeren bir sipariş onayı gönderdi. Taraflar uygun sözleşme ilişkisi konusunda anlaşmazlığa düşerse, bir mahkeme muhtemelen şöyle karar verecektir:","$1.000 değerindeki bir sözleşme, CIF teklif şartları maliyet, sigorta ve navlun ile tüm yükleme ücretlerini içerdiği anlamına gelir.",Yükleme ücretlerinin dahil edilmesi gerektiği için sözleşme 1.500 dolar.,Sipariş onayı kabul edilmeyen bir karşı teklif olduğu için sözleşme yok.,Ayna görüntüsü kuralı uyarınca satın alma siparişi teklif olduğu ve bundan sapılamayacağı için sözleşme yok.,C
"Bir kadın, hem eyalet hem de federal yasalar kapsamında yaş ve cinsiyet ayrımcılığı iddialarıyla eski işverenine karşı eyalet mahkemesinde dava açtı. Kadının avukatı, davanın atandığı hakim tarafından kısa süre önce mahkemede utandırılmıştı. Hakimle sorun yaşamak istemeyen kadının avukatı, federal soru yargı yetkisi temelinde davayı hemen federal mahkemeye taşıdı. İşverenin avukatı zamanında iade talebinde bulundu. Federal mahkemenin nasıl hareket etmesi muhtemeldir?",Davanın tamamını iade edin.,Eyalet iddialarını iade edin ancak federal iddiaları muhafaza edin.,Kadının avukatına karşı açık bir düşmanlık göstermiş olan bir hâkimin önünde davanın devam etmesinin taraflılık ve uygunsuzluk riskini önlemek için davayı elinde tutun.,Dava zamanında reddedildiği ve kadın federal iddialar öne sürdüğü için davayı muhafaza edin.,A
"Bir şehir yönetmeliği, herhangi bir kişinin halka açık bir parkta çöp atmasının yasadışı olduğunu ve bu yönetmeliğin ihlalinin 100 doları aşmayan para cezası veya 30 günü aşmayan hapis cezası ile cezalandırılacağını öngörmektedir. Bir protestocu, yabancı bir ülkedeki isyancılara federal hükümet desteğine karşı bir gösteri düzenledi. Miting bir şehir parkında gerçekleşti ve yaklaşık 100 destekçi topladı. Miting sırasında protestocu katılımcılara bir konuşma yaptı. Konuşmasının sonunda protestocu şöyle dedi: ""Bu yönetimin yaptığı çöplerden bıktım usandım. İsyancılara yardım politikası hakkında ne düşündüğüm işte bu..."" Bu noktada protestocu bir çöp kutusuna yürüdü ve içindekileri yere döktü. Kalabalık çılgınca tezahürat yaparken protestocu bağırdı: ""Artık isyancılara yardım yok... bu çöpleri şimdi durduralım!"" Parkı kirletmesinin ardından protestocu ve destekçileri çöpleri toplamadan ayrıldı. Anayasa hukuku açısından, protestocu halka açık parkı kirlettiği için yukarıda belirtilen şehir yönetmeliği uyarınca yargılanabilir mi?","Hayır, çünkü bu koşullar altında parka çöp atmak sembolik bir ifade olarak yorumlanabilir ve bu nedenle Birinci ve On Dördüncü Değişiklikler tarafından hükümet düzenlemesinden korunmaktadır.","Hayır, çünkü gerçekler göstericinin eylemlerinin, ifade özgürlüğünün kısıtlanmasını gerektirecek şekilde, açık ve mevcut bir tehlike oluşturduğunu veya yakın zamanda yasadışı eylemlere yol açma veya kışkırtma olasılığı bulunduğunu göstermiyor.","Evet, çünkü şehir yönetmeliği önemli ve meşru bir kamu yararını ilerletmektedir ve iletişimin bastırılmasına yönelik değildir.","Evet, çünkü parka çöp atmak bir davranıştır, konuşma değildir ve bu nedenle yasa tarafından iletişim olarak değerlendirilmeyebilir.",C
"Bir eyaletin sakini, büyük bir bakir orman arazisinin sahibiydi. Sakin, araziyi ""eyalet halkına tam mülkiyet hakkıyla devretti; ancak, söz konusu arazinin herhangi bir kısmı ticari bir amaç için kullanılır veya geliştirilirse veya doğal halinden başka bir şekilde dönüştürülürse (eğlence, bilimsel veya eğitim amaçları hariç), o zaman bağışçı veya onun hak sahipleri, bağışçının eski mülkiyetine yeniden girebilir."" Eyalet yasalarına göre, ""halka"" yapılan gayrimenkul devirleri, mülkiyetin yasal bir varlık olarak kabul edilen eyalete geçtiği ve bu tür mülkler üzerindeki gözetimin çevre kaynakları müdürü olarak bilinen atanmış bir yetkilide bulunduğu kabul edilir. Müdür, bir kereste şirketine arazinin uzak bir bölümünde ağaç kesme imtiyazı ve buna bağlı geçiş hakkı verdi. Kereste şirketinin temizleyeceği bölüm, bir eyalet rekreasyon alanının geliştirilmesi için kullanılacaktı. İmtiyaz verildikten sonra, kereste şirketi ağaçları kesmeye başladı ve daha sonra bunları 10.000 dolara sattı. Sakin, kereste şirketinin ağaçları kestiğini ve sattığını öğrendiğinde, müdüre arazinin daha fazla sömürülmesini durdurmasını bildirdi. Sakinin araziyi geri almak için eyalete karşı açtığı tahliye davasında nasıl bir sonuç beklenirdi?","Yerleşik kişi başarılı olacaktır, çünkü kereste şirketinin keresteleri satması, yerleşik kişiye yeniden girme ve devlete verilen hakkı sonlandırma yetkisi verecektir.","Sakin, şirketin kereste satışı eyaletin ücret hakkının otomatik olarak sona ermesine neden olacağı için başarılı olacaktır.","Yerleşik kişi başarılı olamayacaktı, çünkü yönetici rekreasyon amaçlı alanı geliştirmek için ağaçların kesilmesini onaylamıştı.","Sakin, başarılı olamayacaktı, çünkü sakinin fesih hakkının saklı tutulması, süresiz kısıtlamalar kuralına aykırı olacaktı.",C
