"In the year 2017, what portion of the total value of goods and services produced was used for armed forces by Saudi Arabia?",1%,3%,6%,10%,D
"What portion of the power we used in the United States in 2019 came from sources like coal, oil, and natural gas?",23%,43%,63%,83%,C
How many out of 100 kids between the ages of 13 and 15 in Egypt said they were mistreated or harassed at least once in the last few months back in 2015?,10%,30%,50%,70%,D
About how many out of every 100 American grown-ups say using computers to decide if someone should be let out of prison after serving part of their sentence is unfair as of 2018?,26%,41%,56%,71%,C
How many chickens were slaughtered for people to eat as food in the year 2018?,690 million,6.9 billion,69 billion,690 billion,C
How many out of every hundred people in South Sudan could use electric power in 2016?,9%,29%,59%,79%,A
"How many out of every 100 people from Mexico said they had to give an unofficial payment in the last year to get basic services (like schooling, courts, medical care, police, paperwork, electricity/water, taxes, or property dealings) as of 2017?",31%,51%,71%,91%,B
"With the cost of living and currency value differences taken into account, roughly how much did the per person income rise from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C
"A person named Ross Perot became famous for a short time in June by being ahead in the race for the top leadership position in his country, even though he was not part of the two main groups. He was supported by 39% of people at that time. In the end, what percentage of people voted for him?",1,7,13,19,D
In what share or portion of Turkish people did God have a major part in their daily life as of 2019?,59%,69%,79%,89%,D
What caused the most loss of human life in the 1900s?,Earthquakes,Volcanic activity,Wildfires,Floods,D
"For the year 2015, what portion of young people between the ages of 13 and 15 residing in the United States admitted to being involved in one or more physical confrontations within the premises of their educational institution during the previous 12 months?",15%,35%,55%,75%,B
"How much did the average income per person increase from 1950 to 2016 in South Korea, taking into account changes in prices and differences in purchasing power between countries?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,D
What portion of people from Turkey think the government works for everyone as of 2019?,36%,51%,66%,81%,C
What portion of people around the world aged over 15 could read and write in the year 2015?,81%,86%,91%,96%,B
"How many out of every 100 people surveyed in China say they had to pay an unofficial fee in the last year to get access to public services like schools, courts, healthcare, police, permits, utilities, taxes or land as of 2017?",26%,46%,66%,86%,A
"In simple words, which group of people lived the shortest lives on average in 2019?",Brazil,China,Mexico,Iran,C
"In the year 2019, how many people died due to drinking or using contaminated or polluted water?",1.2 million,2.4 million,3.6 million,4.8 million,A
Which of these takes the most lives around the world every year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C
How many individuals live with the HIV/AIDS condition in the year 2020?,3 million,14 million,42 million,124 million,C
How many out of every 100 kids aged 13 to 15 years old in the United States said they faced mistreatment from others at least one time in the recent few months back in the year 2015?,26%,46%,66%,86%,A
What portion of people in South Korea felt in 2019 that having faith in God is required to be a good and moral person?,25%,45%,65%,85%,B
What portion of young people aged 13 to 15 in Japan said they had experienced mistreatment or harassment from others over the recent few months as of the year 2015?,6%,16%,36%,66%,C
How many out of every 100 grown-ups in the United States think that computer software will always show prejudice or unfair preferences influenced by human views?,43%,58%,73%,88%,B
What portion of its total economic output did China spend on its armed forces in the year 2017?,0.50%,2%,6%,12%,B
"How has the idea that unfairness first rises and then falls as a place develops (called the ""upside-down U idea"") changed by the year 2020?",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B
What is the typical number of years that 30 year old women had been going to schools or educational places by the year 2020?,12 years,9 years,6 years,3 years,B
"In Greenland, around what portion of people passing away is because they took their own life, based on information from the year 2017?",0.90%,1.80%,3.60%,7.20%,D
What portion of people from Russia think being gay should be normal according to society's standards around the year 2019?,14%,24%,34%,44%,A
Around what portion of people in the United States view the connection between the U.S. and Germany as positive as of 2019?,60%,75%,90%,45%,B
How many out of 100 people in the United States think it is extremely important to have media outlets that can freely report information without control or censorship from the government?,50%,60%,70%,80%,D
How many people out of 100 thought Reagan was keeping facts secret during the Iran Contra incident in 1987?,2%,25%,50%,75%,D
"What is the situation regarding technology usage in the region of Africa located south of the Sahara Desert, as of the year 2020?",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C
"Taking into account the income levels, if the lowest group got a small part, the next group a slightly bigger part, the middle group an even bigger part, the group above them an even larger part, and the highest group got the biggest part, what was the combined income share of the lowest, next, and middle groups?",15.50%,34.80%,48.10%,65.20%,B
How many kids aged 5 to 14 years old had jobs around the world in 2012?,5 million,30 million,150 million,500 million,C
"How would you state the following question using simple language without technical terms? Different poorer nations have differing rates of teenagers attending high school. Some countries with many teenagers in high school are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A
"In the year 2009, approximately what portion of 8-year-old children in Vietnam experienced physical discipline from their teachers in the previous week?",10%,20%,40%,80%,B
What percentage of 8-year-old kids in India said they were physically punished by their teachers in the previous week back in 2009?,38%,58%,78%,98%,C
"Here is the rephrased question without technical terms and jargon:

Look at these two sentences: (1) In every nation, people believe others in their country are less joyful than they truly are. (2) In the United States, women's feelings of happiness have increased both in general and compared to men. Which of these sentences is True or False?","True, True","True, False","False, True","False, False",B
How many individuals lost their lives due to violent acts driven by extremist ideologies across the world in the year 2017?,260,"2,600","26,000","260,000",C
How many people in the United States supported the Social Security law back in 1935?,90%,70%,50%,30%,A
Which individual from each place on the planet produced the highest amount of harmful gases in 2017?,Japan,Canada,Russia,Iran,B
"In which year, roughly how many out of every 100 people in India felt that having belief in God is required to be a good and moral person?",59%,69%,79%,89%,C
"How many out of every hundred kids aged 13 to 15 years old in China said they got into a physical fight at school at least once in the past year, as of the year 2015?",9%,19%,39%,59%,B
How many children out of every 100 children in Ethiopia (aged 8) said their teachers hit or physically punished them in the previous week in 2009?,18%,38%,58%,78%,B
"What percentage of people from Tunisia, as of 2018, believe that having more people from various racial backgrounds, ethnic groups, and nationalities living in their country makes it a better place to live (instead of worse or no different)?",24%,39%,54%,69%,A
"As of the year 2015, what was the approximate average number of children born per woman around the world?",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B
What is the middle number in the list of all countries' average earnings in 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C
How many people in the United States supported the president running for another term before being chosen again?,20%,40%,60%,80%,C
"In simple words, about how many out of every 100 Italians think it is extremely important to have media that is free from government control or restrictions in their country?",41%,56%,71%,86%,B
How much of the total value of all goods and services produced globally was spent on education worldwide in the year 2017?,1%,2%,4%,8%,C
"In the year 2013, which country had the largest number of homeless people compared to its total population?",US,Chile,Ireland,Spain,A
How did the usual amount of money people earn in poorer nations change from 1960 to 1995?,was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C
What part of the total land on Earth was covered by trees in the year 2015?,15%,30%,45%,60%,B
How did the number of people increase most quickly?,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C
For which age group do the most people die from HIV/AIDS around the world?,Under 5,14-May,15-49,over 50,C
"In the year 2015, what portion of the entire value of goods and services produced in the United States came from farming and related activities?",1%,3%,9%,20%,A
What portion of people in India lived in cities as of the year 2017?,19%,34%,49%,64%,B
"Here is the question rephrased without technical terms or jargon: For the following sentences: (1) As nations become wealthier, most people tend to say they are more satisfied with life on average. (2) Major life events like getting married or divorced do impact our happiness, but have surprisingly little lasting effect over time. Which of these sentences is True or False, based on information from 2020?","True, True","True, False","False, True","False, False",A
"At its highest point, roughly what was the gap in support for ending racial separation in schools between the Southern states and the other parts of the United States?",80%,40%,-40%,-80%,B
How many people in the United States believed political groups were dishonest as of 2013?,36%,56%,76%,96%,C
Which country spent the biggest part of its total economic output on renewable energy sources in 2015?,China,Japan,Chile,India,C
"As of 2020, how much money do you need to earn each year to be counted among the most wealthy one percent of people globally?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C
How many people in the United States were aware of the mass killings of Jews and other groups by the Nazis during the year 1943?,30%,50%,70%,90%,B
Which of these places released the largest amount of a harmful gas into the air in 2017?,Canada,Russia,Iran,Japan,D
"What region had many people who completed higher education when it gained self-rule, while another region had very few people who finished such schooling?","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A
"In 2013, what percentage of individuals in India believed that political parties were dishonest?",26%,46%,66%,86%,D
"How many out of every 100 French people think God is very important in their daily life, as of the year 2019?",11%,31%,51%,71%,B
How much of the total yearly production of goods and services does the United States spend on its armed forces and defense as of 2017?,1%,3%,6%,10%,B
How many out of every 100 deaths worldwide in the year 2017 were due to people taking their own lives?,0.70%,1.40%,2.80%,5.60%,B
What kinds of difficulties did countries that gained freedom after World War II face that made economic progress challenging due to their past as colonies?,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D
"Which type of illness affecting a person's thoughts, emotions, and behaviors is the most common across the globe?",Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D
How many people around the world were able to use electrical power in 2017?,60%,70%,80%,90%,C
How many people thought Nixon should be forced out before he stepped down from his position?,79%,98%,33%,57%,D
