What statement best describes unfair preferential treatment?,It describes a process that creates estimates that are too high on average or too low on average.,It describes a process that results in a sample that does not represent the population.,It describes a lack of randomization in the sampling process.,It describes a sample that is not representative of the population.,A
"A company that makes paper towels for wiping faces checks how strong they are. If the average strength from a small sample is too low, the company stops making the towels and looks at the machines. Which of the following would happen if the company wrongly decides that the average strength is too low when it is not?",Halting the production process when sufficient customer complaints are received.,Halting the production process when the tissue strength is below specifications.,Halting the production process when the tissue strength is within specifications.,Allowing the production process to continue when the tissue strength is below specifications.,C
"If people living in a certain area have an average lifespan that varies by 14 years, and 30% of them live past 75 years, what is the typical lifespan for that area? Assume that the lifespan follows a bell-shaped distribution.",75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
"With everything else remaining the same, how does the range change when the level of certainty for estimating the proportion increases from 90% to 99%?",increases the interval size by 9%.,decreases the interval size by 9%.,increases the interval size by 57%.,decreases the interval size by 57%.,C
"Out of the options given, which one describes an event that has two possible outcomes, like yes or no, success or failure?","The number of tosses before a ""5"" appears when tossing a fair die.","The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses.","The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement.",The number of motorists not wearing seat belts in a random sample of five drivers.,D
"If nothing else changes, which of the following will make it easier to detect a real difference or effect? I. Having a larger number of observations. II. Making it easier to claim there is a difference or effect. III. Making it harder to detect a real difference or effect.",I only,II only,III only,I and II,D
"Which of these is correct? 1. To use a certain statistical analysis, each value in a one- or two-column table must be at least 5. 2. To use that analysis, you need at least two categories. 3. In a table with four rows and two columns, the number of categories is three.",I only,I and III only,I and II only,III only,B
"If two situations, E and F, can happen, and they have chances p and q of occurring, which of the following cannot happen?",p + q > 1,p - q < 0,p /q > 1,E and F are both independent and mutually exclusive.,D
"What is the likelihood of a road incident occurring on Highway 48 today, given that the chances of an incident happening are lower on dry days compared to rainy days, and the forecast indicates a 20% possibility of rain?",0.0004,0.0016,0.002,0.0036,D
What type of situation can be modeled using the binomial distribution?,The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day.,The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day.,The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock.,None of the above.,D
"For two different things measured, one called X and the other called Y, a straight line was drawn to best fit the data. This line has the equation y = –2.29 + 1.70x. One of the points measured has X equal to 5 and Y equal to 6. What is the difference between the value of Y predicted by the line and the actual measured value for this point?",7.91,6.21,0.21,–0.21,D
Why should one option be chosen over the other for calculations involving averages?,The Central Limit Theorem applies to proportions but not means.,We use z for proportions because proportions are approximately normal. Means are not.,"We use z for proportions because the sampling distribution of sample proportions is approximately normal, but that is not the case for the sampling distribution of sample means.","When using the sample standard deviation to estimate the population standard deviation, more variability is introduced into the sampling distribution of the statistic.",D
What option is least likely to make the group of people surveyed more fair and representative?,Following up with those who did not respond to the survey the first time,Asking questions in a neutral manner to avoid influencing the responses,Using stratified random sampling rather than simple random sampling,Selecting samples randomly,C
"Between the first and second tests, how closely linked were the study times of each individual student?",-1,0,0.4,1,B
"What will be the new spread of house price estimations in the city after increasing each one by $5,000?","$23,000","$25,300","$28,000","$30,300",A
"A big business has workplaces in two places, one in New Jersey and one in Utah. The average pay for office workers in New Jersey is $28,500. The average pay for office workers in Utah is $22,500. The New Jersey workplace has 128 office workers, and the Utah workplace has 32 office workers. What is the overall average pay for all the office workers in this business?","$22,500 ","$23,700 ","$25,500 ","$27,300 ",D
What given option about randomly selecting a group is incorrect?,A sample must be reasonably large to be properly considered a simple random sample.,Inspection of a sample will give no indication of whether or not it is a simple random sample.,Attributes of a simple random sample may be very different from attributes of the population.,Every element of the population has an equal chance of being picked.,A
"The person in charge wants to know what 104 customers think about a new way of pricing their service. To do this, the helper looks at the first letter of each customer's name and picks 4 names at random from each letter group. These 104 randomly chosen names are then combined into one group to be contacted. Which of the following is a correct conclusion based on this process?",Her procedure makes use of chance.,Her procedure results in a simple random sample.,Each customer has an equal probability of being included in the survey.,Her procedure introduces bias through sampling error.,A
"A business has three different ways to invest. Way 1 guarantees a $25,000 payout. Way 2 has an equal possibility of earning $50,000 or $10,000. Way 3 has a small chance of earning $100,000 but a high chance of earning nothing. Which way should the business choose to invest?",Option II if it wants to maximize expected return,"Option I if it needs at least $20,000 to pay off an overdue loan","Option III if it needs at least $80,000 to pay off an overdue loan",All of the above answers are correct.,D
What's the range of test values that would have resulted in a probability value of 0.075 when analyzing the average of a group using a sample size of 14 and considering only one side of the possibility?,1.345 < t< 1.761,1.356 < t< 1.782,1.771 < t< 2.160,1.350 < t< 1.771,D
"How would the online music service get responses that best represent their customers when sending a survey e-mail offering a free month, given that people's music preferences vary by location?",Choose all of the customers who joined in the last month.,Make a list of all the customers who joined in the last 12 months and choose a random sample of customers on this list.,"From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 10 customers from each state.","From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 3% of the customers from each state.",D
"For a situation where you need to create an estimate range that has a 94% chance of including the true value, what is the highest standardized score that should be used in the calculations?",0.9699,1.96,1.555,1.88,D
"How many total teachers are there at the school, and what kind of teachers are they? When looking at the average pay for each group of teachers, what would be the right way to do it?",A two-sample z-test of population means,A two-sample t-test of population means,A one-sample z-test on a set of differences,None of the above are appropriate.,D
"What will happen if the person running a small store at the Atlanta airport selling items priced between $3.99 and $29.99, with an average price of $14.75, increases the price of all items by 50 cents to cover a 5 percent increase in rent charged by the airport?",The mean price and the range of prices will increase by 50 cents.,"The mean price will remain the same, but the range of prices will increase by 50 cents.",The mean price and the standard deviation of prices will increase by 50 cents.,"The mean price will increase by 50 cents, but the standard deviation of prices will remain the same.",D
"In the month of November, there were 100 monetary contributions made to a charity that provides food. The typical amount given was $155, and the spread of the contributions around this typical value was $32. Which of the following statements best describes this situation?","This November, the average donation is $155.",50% of all donations this November are more than $155.,We are 95% confident that the average donation in November is between about $91 and $219.,We are 95% confident that the average donation in November is between about $149 and $161.,A
"How would you explain these things about averages and shapes of samples taken from a group? First, does the average of all the averages from the samples match the overall average? Second, does the ""spread"" of all the averages from the samples get smaller as the sample size increases? Third, if the sample size is big enough, does the distribution of the averages from the samples take on a normal bell curve shape?",I only,I & II only,II only,III only,D
"Would you prefer if a part of the area outside the city gets added to the city or not? In a study done by the local newspaper, over half of the people said they don't want it to happen. However, during the real voting, a little less than the percent of people who took part in the study voted against it. What is the best way to explain the difference in the percentages from the newspaper's findings and the actual voting?","It is an example of nonresponse bias, the systematic tendency of individuals with particular characteristics to refuse to answer a survey question.",It is the systematic difference between a statistic and parameter caused by the nonrandom selection of surveyed persons.,It is the difference between the same statistics computed from two different samples.,It is the difference between the statistic and the truth due to use of a random sample.,C
"After getting some concerns from customers about the store being shut on Sundays, the owner wanted to know what people thought. He asked 100 women and 120 men if they would want to shop at the store on Sundays. He counted how many said ""yes"" and made a range based on 95 out of 100 chances that showed the difference between the women and men who wanted to shop on Sundays. The range was from -0.23 to -0.18. What does this range mean?",We are 95 percent confident that the proportion of women interested in shopping on Sundays exceeds the proportion of men interested in shopping on Sundays.,We are 95 percent confident that the proportion of men interested in shopping on Sundays exceeds the proportion of women interested in shopping on Sundays.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is equal to the proportion of men interested in shopping on Sundays.,"Because the interval contains negative values, it is invalid and should not be interpreted.",A
How is actively testing by changing something different from just watching and recording what's happening?,Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects.,"In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations.","Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized.",Experiments must be double-blind; observational studies do not need to be.,A
"What value separates the middle 50% of the data distribution from the outer 25% on each side, when the average of the data is 25 and the typical deviation from this average is 4?",25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B
"If there are two things happening, which of the following statements about them is correct?",P(A ∪ B) implies events A and B are independent.,P(A ∪ B) = 1 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are independent.,P(A ∩ B) = 0 implies events A and B are mutually exclusive.,D
"What number of 400 workers at a workplace do you think would have earnings between $13,000 and $28,000 if the average earnings are $20,500, and the difference between the highest and lowest earnings is $3,750, with the earnings spread evenly?",50,100,200,390,D
"Around half of the high school students said they were scared of going to school, according to a report on CNN in May 1999. If the poll had a margin of error of 5%, what does that mean?",It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.,Five percent of the students refused to participate in the poll.,Between 38% and 48% of those surveyed expressed fear about going to school.,There is a 0.05 probability that the 43% result is in error.,A
"In your high school, if you want to compare the performance of boys and girls in the AP Statistics exam, what would be the best way to collect the required information?",Census,Sample survey,Experiment,Observational study,A
"In a certain situation, a group of students were asked to watch television for a specific amount of time each day, while another group was told to watch a different amount of time, and then their performance in class was compared. In another situation, students answered questions about how much television they watched and their performance in class.","The first study was an experiment without a control group, while the second was an observational study.","The first study was an observational study, while the second was a controlled experiment.",Both studies were controlled experiments.,Both studies were observational studies.,A
"In a school with many students, some have put money into buying shares of companies. Two ways are being considered to figure out how much money all the students have put into these shares. The first way is to randomly choose 30 students from the whole school, find a range for how much money they have invested on average, and then multiply that range by the total number of students. The second way is to randomly choose 30 students from only those who have invested money, find a range for how much they have invested on average, and then multiply that range by the number of students who have invested. Which way do you think would give a better estimate of the total amount of money that all the students in the school have invested in company shares?",Plan I,Plan II,Both plans use random samples and so will produce equivalent results.,Neither plan will give an accurate estimate.,B
How can mistakes happen when analyzing only a part instead of the whole?,when interviewers make mistakes resulting in bias.,because a sample statistic is used to estimate a population parameter.,when interviewers use judgment instead of random choice in picking the sample.,when samples are too small.,B
"In the study of question 20, it showed ""R-sq = 98.1%."" Which of the following statements are correct? I. There is a strong positive relationship between the factor being studied and the result being measured. II. There is a strong negative relationship between the factor being studied and the result being measured. III. Around 98% of the differences in the result can be explained by the factor being studied.",I and III only,I or II only,I or II (but not both) and III,II and III only,C
"For people having trouble sleeping, would it be better to give them medicine before they go to bed or to have them wear blindfolds and listen to soft music when it's time to sleep? The researchers will monitor each person's breathing to see if they are awake or asleep. They will then use the results to figure out which approach works better for helping people with sleep problems.","It is not possible for this experiment to be single-blind or double-blind, because human subjects are involved.",This is only a single-blind experiment because the experimenters did not include a control group that received neither medication nor a blindfold and soft music.,"This is only a single-blind experiment because patients will know which treatment they are receiving, although the examining doctor might not.",This is a double-blind experiment because the experimenters could prevent both groups of patients from knowing what sort of treatment the other group is receiving.,C
A research was done to check if a new style of keyboard helps reduce muscle strain injuries. People who had such injuries before were randomly asked to use either a regular keyboard or the new design. A test was done with the assumption that a smaller number of people using the new keyboard will get injured compared to those using the regular keyboard. The result obtained had a P-value of 0.07. What does this P-value indicate?,The null hypothesis should be rejected.,The null hypothesis should be accepted.,There is a 7% chance that the null hypothesis is correct.,There is a 7% chance of getting a difference between the two groups at least as large as the observed difference if the new keyboard is really no better at preventing injuries.,D
"The person in charge of accepting new students wants to look at the math test scores of high school students applying for college. Some of these students took an extra, more advanced math class, while others did not. The person will choose 5 students from each group randomly and compare their average math scores using a specific type of analysis. What must be assumed in order to do this analysis correctly?",The population variances from each group are known.,The population variances from each group are unknown.,The population variances from the two groups are equal.,The population of SAT scores from each group is normally distributed.,D
"With a group being 32% successful, a different group being 15% successful, and some individuals being part of both groups at 4.8%, which of the following statements is accurate?",The events E and F are both independent and mutually exclusive.,The events E and F are neither independent nor mutually exclusive.,The events E and F are mutually exclusive but not independent.,The events E and F are independent but not mutually exclusive.,D
A team of doctors tries to see if a new medicine can make growths smaller in some people. They give three different amounts of the medicine to different groups. Which of the following statements is correct?,There are three explanatory variables and one response variable.,There is one explanatory variable with three levels of response.,"Tumor reduction is the only explanatory variable, but there are three response variables corresponding to the different dosages.",There are three levels of a single explanatory variable.,D
Here is the question rephrased without technical terms or jargon: A big store at a popular shopping center claims that more than 6 out of every 10 people who visit the center shop at their store. Let p = the fraction of people visiting the center who shop at the store. Which of the following pairs of possible choices should be used to back up this claim?,H0: p ≤ 0.60 and Ha: p > 0.60,H0: p = 0.60 and Ha: p 0.60,H0: p = 0.60 and Ha: p < 0.60,H0: p > 0.60 and Ha: p 0.60,A
What could change the strength of the connection between two things?,A change in measurement units,A change in which variable is called x and which is called y,Adding the same constant to all values of the x-variable,None of the above can affect the r value.,D
How does making the number of observations three times bigger affect the size of the range the true value is expected to fall in?,It triples the interval size.,It divides the interval size by 3.,It multiples the interval size by 1.732.,It divides the interval size by 1.732.,D
"Imagine you have two sets of numbers that go together, and you want to know how closely they are related. This relationship is measured as 0.19. Now, if you increase every number in the first set by 0.23, double every number in the second set, and then swap the two sets, what would the new measure of their relationship be?",0.19,0.42,0.84,-0.19,A
"How long did it take for one student to solve a set of mind-bending puzzles compared to the rest of the class? If we measure the times in minutes instead of seconds, will this student's performance relative to others change?",z = 0.04,z = 0.4,z = 1.80,z = 2.40,D
"What is the correct way of stating this experiment where different paints were tested on how long wooden toys last, and the kids testing the toys were separated into groups based on being a boy or a girl?","There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment.",Type of paint is a blocking factor.,Sex is a blocking factor.,This is a completely randomized design.,C
Can we say something definite about the relationship between the amount of time students spend studying each day and their academic performance grades based on a numerical value of 0.9?,90% of students who study receive high grades.,90% of students who receive high grades study a lot.,90% of the variation in GPAs can be explained by variation in number of study hours per day.,81% of the variation in GPAs can be explained by variation in number of study hours per day.,D
"Here is the rephrased question without any technical terms or jargon: Estrella wants a specific job and takes an important test. Scores on this test over the years have been spread out in a typical pattern. The test is designed so that the middle score is 80 and most scores are within 9 points above or below 80. Only the highest 15% of scores are considered good enough for the next round. Estrella scored 90 on the test. What percentage of people did Estrella beat, and was her score high enough to move on?",13.35; she didn't qualify.,54.38; she didn't qualify.,86.65; she qualified.,84.38; she didn't qualify.,C
Is this study a controlled test or simply an observation of people with different habits?,An experiment with a control group and blinding,An experiment with blocking,An observational study with comparison and randomization,None of the above,D
"What are the possible explanations when a study shows that a prescription medication is more effective than an over-the-counter supplement in reducing a specific substance in the blood, and the range of the difference in effectiveness is provided?","Niacin lowers cholesterol an average of 18 points, while Lipitor lowers cholesterol an average of 41 points.",There is a 0.95 probability that Lipitor will outperform niacin in lowering the cholesterol level of any given individual.,There is a 0.95 probability that Lipitor will outperform niacin by at least 23 points in lowering the cholesterol level of any given individual.,None of the above.,D
"The people who did the study picked out 50 oranges randomly from one kind of orange and weighed them. After looking at the weights, they calculated a range of values that they were 95% sure would include the true average weight of all oranges of that kind. The range they calculated was 7.58 to 8.72 ounces. Which of the following statements is true about the 95% level of confidence they used?","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the sampled mean weight of the oranges.",Ninety-five percent of the oranges in this sample weigh between 7.58 and 8.72 ounces.,Ninety-five percent of the oranges of this variety weigh between 7.58 and 8.72 ounces.,A
"If you toss a balanced coin, which option would you choose for each of these two games: In the first game, you receive a reward if the coin lands on heads between 45% and 55% of the times. In the second game, you win if the coin lands on heads more than 80% of the times. Would you prefer to toss the coin 30 times or 300 times for each game?",30 times for each game,300 times for each game,30 times for the first game and 300 times for the second,300 times for the first game and 30 times for the second,D
Could you explain in simple words whether any conditions must be met before using a specific statistical comparison method to analyze sales data collected from two different office locations?,The population standard deviations at both locations are equal.,The population standard deviations at both locations are not equal.,The population standard deviations at both locations are known.,The population of the sales records at each location is normally distributed.,D
"At what chance would you make a mistake and say something is less than 25 when in reality it is equal to 25, if you did 10 separate checks, each with a 5% risk of making such a mistake?",0.05,0.40,0.50,0.60,B
"What is the average and the variability around the average for the lifespan of these electronic components, given that 60% have a lifespan longer than 3 years, and 70% have a lifespan shorter than 6 years?","μ = 3.677, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.177, σ = 3.561","μ = 4.377, σ = 3.261",B
"A person believes that giving good things for good actions is better than punishing bad actions in helping children act well. A measure of ""good actions"" is made. Let's call the ""good actions"" score for children who get good things ""X"", and the ""good actions"" score for children who are punished ""Y"". If there is no difference between X and Y, which of the following is the right opposite statement?",HA: μ1− μ2> 0,HA: μ1− μ2< 0,HA: μ1− μ2≠ 0,Any of the above is an acceptable alternative to the given null.,A
What factor will result in a more precise estimate when calculating the range of values for the average monthly grocery expenses from a random sample of families? I. A lower desired probability for the range. II. The monthly grocery expenses vary less within the sample. III. A smaller number of families in the sample.,II only,I and II,I and III,II and III,B
Which of the given options is not essential in planning research studies?,Control of confounding variables,Randomization in assigning subjects to different treatments,Use of a confounding variable to control the placebo effect,Replication of the experiment using sufficient numbers of subjects,C
Which of the options below speaks the truth?,The probability of a Type II error does not depend on the probability of a Type I error.,"In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error.",A Type II error will result if one incorrectly assumes the data are normally distributed.,"When you choose a significance level α, you're setting the probability of a Type I error to exactly α.",D
"What is the difference between the values that split a group into the top 60% and bottom 40% sections, and what information does this difference provide?",central tendency.,variability.,symmetry.,skewness.,B
"In a situation involving two possible outcomes, what is not necessary?",Each trial is considered either a success or a failure.,Each trial is independent.,The value of the random variable of interest is the number of trials until the first success occurs.,There is a fixed number of trials.,C
"A company used identical containers for sending books. The average weight of books put in each container is 25 pounds, and the variation in book weights across containers is about 2 pounds above or below the average. The average weight of the empty containers is 1 pound, and the variation in empty container weights is about 0.15 pounds above or below the average. The average weight of the packing materials used for each container is 2 pounds, and the variation in packing material weights across containers is about 0.25 pounds above or below the average. What is the variation in the total weights of the packed containers?",28.000 pounds,5.290 pounds,4.085 pounds,2.021 pounds,D
What will happen to the spread of the results if the researchers observe a much larger number of birds coming back to the same place to breed?,The distribution of the sample proportion will be more spread out.,The distribution of the sample proportion will be less spread out.,The spread of the distribution of the sample proportion will remain unaffected.,The distribution of the sample proportion will more closely resemble the binomial distribution.,B
"Before the election, a phone call survey was made to 400 people who were allowed to vote. The survey showed that 256 of them had not decided who to vote for yet. How certain can we be that between 60% and 68% of all eligible voters were still uncertain about their choice at that time?",2.4%,8.0%,64.0%,90.4%,D
What is the average difference from the expected total weight for four randomly chosen players?,47 pounds,67 pounds,94 pounds,141 pounds,C
How do we interpret the result of 0.20 from a data analysis test?,The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.,The probability is 0.20 that our finding is significant.,The probability of getting this finding is 0.20.,A
Does this option not apply to the data tables used for checking if two things are related or not?,The categories are not numerical for either variable.,Observed frequencies should be whole numbers.,Expected frequencies should be whole numbers.,"Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.",C
His time to finish the marathon this week was below average. How much below depends on the specific details regarding the typical marathon run times.,This week his time was two minutes lower than his time last week.,This week his time was two minutes lower than his best time ever.,This week his time was two minutes lower than his average time.,This week his time was two standard deviations lower than his average time.,D
"The typical score on a certain test for people applying to a law school is 650, with most scores between 605 and 695. Only people scoring above 700 are considered. What percentage of those considered scored below 740? (Assume the scores follow a common bell-shaped curve.)",13.3%,17.1%,82.9%,86.7%,C
"Mary and Pam took a test. Mary's score was better than 64% of the other scores, while Pam's score was better than 56% of the other scores. Which of the following statements is correct?",Mary scored eight more points than Pam.,Mary's score is 8% higher than Pam's.,Eight percent of those who took the test scored between Pam and Mary.,Thirty-six people scored higher than both Mary and Pam.,C
"For around 23,000 people, mainly from Asian countries, the researchers examined their health information. They discovered that individuals who consumed at least three cups of green tea daily had a significantly lower occurrence of feeling extremely sad or hopeless. In a news article in an American newspaper about this research, which of the following statements should not be included?",It is possible that people who drink green tea also tend to have healthier lifestyles than those who don't.,It is possible that people who drink green tea also tend to have a more positive outlook on life than those who don't.,"Because this is observational data, the association between drinking green tea and a lower incidence of depression is not an indication of a causal relationship.",People who want to avoid depression should consider drinking green tea on a daily basis.,D
"How can a researcher get a fair sample of school leaders from a state with 125 school areas? Instead of putting all the names together and picking randomly, they want to pick some names randomly from each area. What would be the right conclusion about this process?",This is a simple random sample obtained in an easier and less costly manner than procedures involving sampling from the entire population of principals.,This is a cluster sample in which the population was divided into heterogeneous groups called clusters.,"This is an example of systematic sampling, which gives a reasonable sample as long as the original order of the list is not related to the variables under consideration.","This is a stratified sample, which may give comparative information that a simple random sample wouldn't give.",D
How should the group being used for comparison be treated in an experiment?,treatment opposite that given the experimental group.,the same treatment given the experimental group without knowing they are receiving the treatment.,a procedure identical to that given the experimental group except for receiving the treatment under examination.,a procedure identical to that given the experimental group except for a random decision on receiving the treatment under examination.,C
"Tina's school project was to find the average amount of certain things in her city's water. At first, she decided to look at 15 water samples. But her teacher told her to look at 35 water samples instead. The average amount and the spread of values from 35 samples were about the same as those from 15 samples. Is there any benefit to looking at 35 samples instead of 15 samples?","There is no advantage. Because the mean and the standard deviation are about the same, the confidence interval computed using 35 observations should be approximately the same as that computed using 15 observations.","There is no advantage. In fact, the 20 extra observations will increase the likelihood of error.","There is no advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be wider than that using 15 observations.","There is some advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be narrower than that using 15 observations.",D
"For a large group of people, the overall levels of a certain substance are heavily tilted towards higher values, with an average value of 210 and a standard deviation of 15. If small groups of 16 people are repeatedly selected from this larger group, which of the following accurately describes the distribution of the average values of these small groups?",The shape is unknown with a mean of 210 and a standard deviation of 15.,The shape is somewhat skewed right with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 15.,The shape is approximately normal with a mean of 210 and a standard deviation of 3.75.,B
"Here is the rephrased question with no technical terms or jargon:

A study is done where the thing being measured is the average improvement in how far people can jump. To look at the results, a common test will be used with a 5% chance of being wrong. If everything else stays the same, which of the following descriptions of a possible change in the process is correct?",Change from equal size treatment groups to very different size treatment groups would increase the power of the test.,Change from a 5% significance level to a 1% significance level would increase the power of the test.,Taking more careful measurements to reduce variability in the response would increase the power of the test.,Increasing the sample size would reduce the probability of a Type I error.,C
"A machine makes small round objects, each meant to be a certain size. In the morning, the first 30 objects are checked for their size. If the average size is too small or too large, the machine is stopped, and a technician is called to fix it before restarting. The technician is called when it's decided that the average size is different from the intended size. If the technician is called when the average size is actually the intended size, what kind of mistake is made?",A warranted halt in production to adjust the machinery,An unnecessary stoppage of the production process,Continued production of wrong size ball bearings,Continued production of proper size ball bearings,C
"What percentage of the population in a big city does not have a job? Out of 500 people randomly chosen, 8% did not have a job. What is the middle value that tells us, with 95% confidence, the percentage of people without a job in that city?",0.012,0.025,0.475,None of the above.,D
"Here's the rephrased question without technical terms and jargon:

An insurance firm wants to look at how long drivers in a big city go between car crashes. They plan to get and study the information from a group of drivers. Which of the following is correct?",A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city.,A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample.,"To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large.",None of the above are true statements.,D
"When dealing with many random variables, what is the rule that describes how their average value tends to follow a certain distribution pattern?","No matter how the population is distributed, as the sample size increases, the mean of the sample means becomes closer to the mean of the population.","No matter how the population is distributed, as the sample size increases, the standard deviation of the sample means becomes closer to the standard deviation of the population divided by the square root of the sample size.","If the population is normally distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.",The central limit theorem refers to something else.,D
"How can the company that makes cake mixes that you just put in the oven and bake, test the effects of four different heat levels, two different baking pan materials, and three different types of ovens, on how the cakes feel when you touch them, while trying out every possible combination?",A completely randomized design with nine treatment groups,A completely randomized design with 24 treatment groups,"A randomized block design, blocked on temperature, with six treatment groups","A randomized block design, blocked on type of pan, with 12 treatment groups",B
"A look was taken to see if spending more time reading books and learning led to basketball players earning more points in games. Out of 50 basketball players checked, the 25 who said they spent the most time reading and learning had scored more points on average compared to the 25 who spent less time. After this look, the coach made the players spend more time reading and learning. Which of the following is a true statement?","While this study may have its faults, it still does prove causation.",There could well be a confounding variable responsible for the seeming relationship.,"While this is a controlled experiment, the conclusion of the coach is not justified.","To get the athletes to study more, it would be more meaningful to have them put in more practice time on the court to boost their point averages, as higher point averages seem to be associated with more study time.",B
"How many bird sounds can be heard in one minute helps us understand how many bird nests there are in an area, with more sounds meaning more nests. Which of the following statements is correct about the relationship between the number of bird sounds and the number of nests?",The correlation coefficient is -0.71.,The correlation coefficient is 0.71.,The correlation coefficient is -0.84.,The correlation coefficient is 0.84.,D
How can employees be picked in a fair way from the whole workforce spread across five different locations?,"Yes, because every employee has the same chance of being selected.","Yes, because every plant is equally represented.","Yes, because this is an example of stratified sampling, which is a special case of simple random sampling.","No, because not every group of 30 employees has the same chance of being selected.",D
