What did the passing and enforcement of this Pennsylvania law from 1826 represent in terms of ongoing societal tensions?,rural and urban interests.,federal law and state law.,those who favored gradual emancipation and those who favored immediate emancipation.,supporters and opponents of government regulation of commerce.,B
What principle is being described in the given passage?,Colonists were destined to leave the British Empire because of the distance between the New World and England.,Women are biologically predestined to lives of child rearing and domestic labor.,America's expansion to the West Coast was inevitable and divinely sanctioned.,The abolition of slavery in the United States was certain to come about because slavery was immoral.,C
What groups did the Puritans believe should have the right to practice their religion freely?,Puritans only,all Protestants only,all Christians only,all Jews and Christians only,A
"Tonight, a woman whose biggest wish was to create a better future for her kids is speaking to our country's oldest political party about a better future for all of us. Tonight, a working-class American woman is telling all Americans that a better future is possible if we work hard for it. Tonight, the daughter of an immigrant from Italy has been chosen to run for the second-highest office in the new country her father came to love. Americans want everyone to follow the same set of rules. But under the current administration, the rules are unfairly benefiting large groups while disadvantaging many ordinary people. It's not fair that individual citizens are paying a growing share of taxes each year, while large corporations are paying a shrinking share. It's not right that young couples hesitate to have children in a world with 50,000 nuclear weapons. This is not the vision that Americans have fought for over the past two centuries. Tonight, we reclaim our dream. We're",Opposition to the administration's arms buildup,Efforts to deregulate many industries,Efforts to reform the welfare system,Support for the administration's cold war policies,A
"Without using technical terms and jargon, the rephrased question is: Based on the given information, which of the following best captures Logan's viewpoint?",Logan believes the expansion of British settlements must be stopped,Logan laments the loss of his family,Logan opposes a new peace treaty,Logan believes that Indians need to find strength in unity,B
"The people who lived before us ensured that our country was at the forefront of major advancements like the industrial revolutions, modern inventions, and nuclear power, and our generation aims to actively participate in and lead the upcoming space age. For the world now looks towards space, the moon, and planets beyond, and we have promised that it will not be controlled by a hostile force seeking conquest, but by a symbol of freedom and peace. We have vowed that space will not be filled with weapons of mass destruction, but with tools for gaining knowledge and understanding. We choose to go to the moon in this decade and accomplish other challenging goals, not because they are easy, but because they are difficult, as this goal will allow us to organize and utilize our best abilities and skills, and it is a challenge we are willing to accept, unwilling to postpone, and determined to succeed at, along with the others.",The Vietnam War,The Mutually Assured Destruction (MAD) nuclear strategy,The Apollo space program,The Great Society social programs,C
"During the 1980s, there were many difficult circumstances and changes happening in the world. The United States faced threats from two specific events described by Carter: American citizens being held hostage in Iran, and the Soviet Union's military aggression against Afghanistan. Along with these immediate crises, there were also broader challenges mentioned, such as the Western world's dependence on oil from the Middle East, and political and social changes happening in many developing nations. Given all of these major issues, which one led most directly to the consequences Carter was referring to?",The creation of the North Atlantic Treaty Organization (NATO),Carter's defeat in the next presidential election,An American invasion in the Middle East,Carter's victory in the next presidential election,B
"How does Representative Conyers use the term ""Wounded Knee"" when discussing the events surrounding the Branch Davidian standoff in Waco, Texas?",a violent cult,a federal misuse of power,the site of a bombing,a recent conflict between federal agents and Lakota Indians,B
"In simple terms, how did the disagreements and struggles over the Pennsylvania law from 1826 reflect the challenges faced by the founders of the Constitution?","specifically declared that the institution of slavery would be protected ""in perpetuity"" in the original 13 states.",allowed for a state to be exempt from federal laws that went against that state's constitution.,postponed a solution to the problems of slavery.,declared that slaves could be both citizens and property.,C
"While respecting the rules and agreements of the United States, without interfering with the free sharing of opinions or feelings, or with the business of making or selling weapons or ammunition for war, all people living within the country's boundaries and authority have a duty to remain neutral during times of conflict. And since it is the responsibility of a neutral government not to allow its waters to be used for war purposes, I, Woodrow Wilson, President of the United States of America, in order to preserve the neutrality of the United States, hereby declare and announce that the laws and agreements of the United States, as well as international law, require that no person within the territory and authority of the United States shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the warring parties and maintain a strict and impartial neutrality. With this background information, which of the following did NOT increase the federal government's power during World War I",War Industries Board,Food Administration,Espionage Act,Dawes Plan,D
Which of the following best expresses the point of view of William Bradford in the passage above?,The only good Indian is a dead Indian.,The native peoples of America need to be converted to Christianity.,Native Americans need to be incorporated into their new colony.,Surprise that Native Americans could learn English and serve as cultural intermediaries.,D
"Based on the given information, which of the following did the people believe was the root cause for their inability to recognize the rights of African Americans?",economic class divisions among the American people that prevented them from forging a unified vision.,a failure of American policy-makers to abandon mercantilist principles and to embrace a laissez-faire approach to trade.,a weak central government without the powers to address pressing issues.,"an unhealthy obsession among the American people with religion and individual salvation, at the expense of interest in solving practical national problems.",C
What achievement was made by the political group that shared similar feelings to those expressed in the song lyrics?,Establishment of the minimum wage law.,Enactment of laws regulating railroads.,Shift in U.S. currency from the gold standard to the silver standard.,Creation of a price-support system for small-scale farmers.,B
"In the situation described, what policy or set of beliefs led to the conflict?",Imperialism,Containment,Big-stick diplomacy,Isolationism,B
"Based on the information provided, Coolidge seems to be expressing his opposition against which of the following?",The economic policies of his predecessor Warren G. Harding,The growing strength of radical politics in America following the Russian Revolution,Populist agitation in the West,The governmental policies of the Progressive Era,D
"Which president would be most likely to share the view that the government should impose taxes on the people only when absolutely necessary, and that excessive taxation threatens people's freedom and property rights?",Franklin D. Roosevelt,Lyndon B. Johnson,Ronald Reagan,Barack Obama,C
"If a group of working women had their own living arrangement, where they could support each other during difficult times like strikes, wouldn't that be helpful for them to stand up for their rights without fear of losing their housing?",Convert immigrants to Christianity,Prevent political radicalism,Provide cheap labor for industry,Improve conditions in urban neighborhoods,D
What development related to the movement of people towards the western lands is most likely to have happened in the 1840s?,The number of pioneers headed for the Oregon territory decreased while the number headed for California greatly increased.,"The first great wave of migration ended, and the number of migrants remained extremely low until after the Civil War.","For the first time, pioneers began to settle areas west of the Mississippi River.","Large numbers of free blacks, unwelcome in the East, began to resettle in the West.",A
"If a married woman owned property before getting married or received property from someone other than her husband after getting married, would that property belong solely to her and not be subject to her husband's control or debts?",Debates about access to voting rights.,Debates about the role of federal government in marriage law.,Debates about discrimination in employment.,Debates about the legal status of women.,D
"People talk about stopping troubles from the north, but this was a conflict among groups of Vietnamese people until we got involved. We seem determined to save the Vietnamese from Ho Chi Minh even if we have to kill them and destroy their country to do it. As the native people see bombed-out villages, women and children burned, crops destroyed and cities occupied by our military, they are probably saying secretly about the guerillas and American forces, ""A curse on both your groups."" ... Stop the bombing, in the north and south, end the offensive sweeps, and limit our military action to holding positions on the ground. Bombing the north has failed to stop or seriously disrupt the movement of troops to the south and may, in fact, have prompted a much greater war effort by Hanoi.

The feelings expressed in the speech above most directly influenced which of the following?",The passage of the War Powers Act of 1973,The Tet Offensive of 1968,The resignation of Richard Nixon in 1974,The emergence of a youth counterculture,A
"Can you rephrase President Bush's vision of the future with simpler words, without using any technical or complex language?",The Monroe Doctrine,"Theodore Roosevelt's ""Big Stick""",Woodrow Wilson's Fourteen Points,Containment policy toward the Soviet Union,C
"In simpler terms, without using technical or legal jargon, the rephrased question is:

After hearing Hamilton's arguments defending the right to criticize the government, which of the following principles did his victory in the Zenger case most directly uphold?",American desires for independence from Great Britain,American rejection of Enlightenment ideals,A long tradition of self-rule in the American colonies,The weakening of economic ties between America and Great Britain,C
What amendment or law related to women's rights was greatly influenced by Susan B. Anthony and other activists from the women's rights movement?,The Nineteenth Amendment.,The Equal Rights Amendment.,The Fifteenth Amendment.,The Twenty-sixth Amendment.,A
"Here is the rephrased question without technical terms and jargon:

Based on the information provided, which political movement shared many of the same aims and objectives as the group described?",Progressivism of the early 1900s,Neoconservatism of the 1980s,Federalism of the late 1700s,Jacksonian Democracy of the early 1800s,A
"This is what the question would look like rephrased without technical terms and jargon:

Based on the story above about working women discussing starting a boarding club during a strike, which of the following general goals would the story most directly support?",Women's suffrage,Trust-busting,Greater rights for unions,Weakening political machines,C
Which of the following was most important in making the ideas mentioned in the quoted text a part of the U.S. legal system?,The preamble of the Declaration of Independence.,The enumeration of congressional powers in the Constitution.,"The ""Free Exercise Clause"" of the First Amendment.","The ""Establishment Clause"" of the First Amendment.",C
"Taking away all technical terms and jargon, the rephrased question is: The thoughts shared above were influenced by which of the following options?",Widespread prosperity in the 1920s,Widespread economic hardship in the 1920s,The rapid growth of the welfare state in the 1920s,Highly publicized antitrust prosecutions,A
"What does the ""Square Deal"" of Theodore Roosevelt represent according to the views expressed in the given passage?","Conservation, trust-busting, consumer protection","Protective tariffs, centralized banking, conservation","Equal opportunity, women's suffrage, laissez-faire economics","Laissez-faire economics, support of labor unions, conservation",A
How would Beveridge's views be best described?,Imperialism,Anti-imperialism,Isolationism,Manifest Destiny,A
"Without using technical terms or jargon, can you rephrase the following question: Which of the following events from either earlier or later in the colonial period can best be seen as being part of a continuity with the events described in the passage above?",The expulsion of Anne Hutchinson from Massachusetts Bay Colony.,Bacon's Rebellion in colonial Virginia.,The Boston Tea Party.,The trial of John Peter Zenger.,B
Andrew Hamilton assumes that which of the following rights is fundamental?,Americans have more freedoms than people in other countries.,People in other countries have more rights than Americans.,Natural rights are merely ideas that don't really exist.,Rights are granted by the government.,A
What was not one of the main goals that the American Progressives aimed to achieve?,Passage of the Pure Food and Water Act,Creation of national forests and protected wildlife reserves,Initiation of antitrust lawsuits against various corporate monopolies,Intervention in the affairs of Central American governments,D
What led to a decline in Puritan emigration from England to the colonies between the years 1649 and 1660?,most English Puritans were imprisoned for heresy,most Puritans converted to Catholicism,"the New England settlement had become too overcrowded, and colonial legislatures strongly discouraged immigration",the Puritans controlled the English government,D
How can we ensure people's rights are respected and prevent discrimination based on race or other factors?,abandoning an isolationist approach to foreign policy and adopting a more aggressive and interventionist stance.,adopting a new constitution in order to create a more national government.,forging alliances with American Indian nations to present a united front to European powers.,increasing spending on military forces and cutting spending on social programs.,B
"This question asks: Based on the information provided, which political figure can Senator Huey P. Long of Louisiana be compared to in terms of his powerful control over the state government?",George Washington,Theodore Roosevelt,William M. Tweed,Barack Obama,C
What change in British policy towards the colonies was introduced by the Sugar Act of 1764?,attempted to control colonial exports,offered the colonists the opportunity to address Parliament with grievances,required the colonies to import English goods exclusively,levied taxes aimed at raising revenue rather than regulating trade,D
What is the main reason given in the passage for the views expressed by President Harry S. Truman?,the policy of containment.,"the principle of ""massive retaliation.""",participation in the Atlantic Charter.,"embarking on a ""roll-back"" of communism.",A
Which group would be most against the ideas expressed in the passage above?,Neoconservatives,Reagan Democrats,Progressive Liberals,Populists,C
Which of the following was not intended to give the government authority to control the growing money and influence of wealthy business owners in the late 1800s and early 1900s?,Sherman Anti-Trust Act (1890).,Interstate Commerce Act (1887).,Federal Trade Commission Act (1914).,Newlands Reclamation Act (1902).,D
Which of the following best reflects the point of view of Dorothea Dix in the given text?,The care of the mentally ill is a state concern.,The mentally ill are best left to the care of their families.,The federal government should regulate the treatment of the mentally ill.,More democracy will help the mentally ill.,A
How did Abraham Lincoln's actions in 1860 go against what Frederick Douglass said in the passage above?,Lincoln promoted the freedom of settlers within territories to determine the slave status of their new state.,Lincoln passed the Homestead Act to give free land to all western settlers.,Lincoln favored the exclusion of slavery from any of the new territories.,"Lincoln enacted the policy of giving newly freed slaves ""forty acres and a mule.""",C
"People in Vietnam just wanted to live peacefully without being disturbed by war; they didn't care much about the differences between different political systems. Given this information, what does the policy of allowing relations between opposing sides to become more friendly represent?",Direct confrontation,Covert sabotage,Decolonization,Mutual coexistence,D
"In simpler words, the question asks: Based on the given information, what belief from that time period does William Graham Sumner's sociological views reflect?",cultural and intellectual arguments justified the success of those at the top of the socioeconomic structure as both appropriate and inevitable.,"popular writers rejected ideas from the sciences, and based their arguments on faith.","intellectuals were critical of the cut-throat competition of the ages, and proposed radical alternatives based on creating a cooperative economy.",cultural products of the era tended to ignore the economic direction of society and looked back wistfully to the past.,A
"In simple words, according to the given text, which group of people would be most supportive of Frederick Douglass' views criticizing those who favored and supported slavery?",Southern Democrats in the 1880s,Western ranchers in the 1850s,Southern farmers in the 1830s,Northern Republicans in the 1860s,D
How is Wheatley's message in her poem similar to other writings?,The Declaration of Independence,"Jonathan Edwards's sermon ""Sinners in the Hands of an Angry God""",The Seneca Falls Declaration of Rights and Sentiments,"Martin Luther King, Jr.'s ""I Have a Dream” speech",D
How did Henry Adams describe the city of Washington in 1801?,the hub of American economic power,"rapidly turning into the ""Paris"" of North America",still an underdeveloped cultural backwater,still under the control of the British,C
"During times of war, should people living in a neutral country like the United States be allowed to participate in or support the war efforts of other countries involved in the conflict?","After World War I, debates intensified over American involvement overseas.","After World War I, Americans generally favored the new era of American involvement overseas.",American involvement in World War I was an extension of a long tradition of involvement overseas.,"American involvement in World War I was a direct result of ""dollar diplomacy.”",A
How does President Woodrow Wilson's statement about remaining neutral and not participating in wars align with which of the following speeches?,Washington's Farewell Address,"George H. W. Bush's ""A Thousand Points of Light""",Lincoln's Gettysburg Address,"Franklin D. Roosevelt's ""Day of Infamy""",A
"During the 1980s, the world was going through a lot of upheaval, conflict, and change. This was a challenging time for our interests and values, testing our wisdom and skills. At that time in Iran, 50 Americans were still being held hostage, innocent victims of violence and chaos. Also at that moment, a large number of Soviet troops were trying to take control of the fiercely independent and deeply religious people of Afghanistan. These two acts – one of international violence and one of military aggression – presented a serious challenge to the United States of America and indeed to all nations of the world. Together we would face these threats to peace. Three main developments had helped shape our challenges: the steady growth and increased reach of Soviet military power beyond its own borders; the Western democracies' overwhelming dependence on oil supplies from the Middle East; and the social, religious, economic, and political changes happening in many developing nations, exemplified by the revolution",Isolationism,Appeasement,Containment,A call for war,C
"Based on the information provided, which of the following statements about the Spanish conquest of the Americas is most correct?",African slavery was a direct result of Spanish settlements in Florida.,Early native civilizations in Mexico introduced Spanish explorers to cattle ranching and wheat cultivation.,Christopher Columbus was not the first European to have explored North America.,"Due to racial prejudice, Spanish explorers shunned intermarriage with native people.",C
"Looking at the common people's experience during the Vietnam War as described, what was the key factor that led to the defeat of Democratic presidential candidates in the 1952 and 1968 elections?",the American public's desire to avoid conflict and return to a more conservative political and social life,the Democratic Party platform pledge to increase taxes in order to pay off the national debt,the Democratic candidates' controversial positions on civil rights legislation,the Democratic Party's unequivocal support of the Equal Rights Amendment,A
"Based on the information given, in which court case did the highest court in the land approve the practice of keeping facilities segregated for different races, under the condition that those facilities be of equal quality?",Marbury v. Madison,Bradwell v. Illinois,Plessy v. Ferguson,Holden v. Hardy,C
How did Thomas Jefferson's character and personality shape the United States after his victory in the 1800 election?,he was the first southerner to become president.,it was the first time the presidency shifted from one political party to another.,he believed it was necessary to go to war with Great Britain.,he encouraged the rapid industrialization of the United States.,B
What historic event were the statements most likely referring to?,The bombing of Pearl Harbor,The sinking of the U.S.S Maine,The bombing of the U.S.S. Liberty,The Boxer Rebellion,A
Is the case involving John Peter Zenger most similar to which of the following examples?,Abraham Lincoln's suspension of habeas corpus during the Civil War,Government efforts to prevent the publication of the Pentagon Papers in 1971,The trial of the accused Haymarket Square bombers in 1886,The Brown v. Board of Education Supreme Court decision of 1954,B
Why did the United States decide to remain neutral during World War I in 1914?,The United States Senate rejected it because it treated Germany too leniently.,The United States Senate rejected it because it required increased American involvement in European affairs.,"The United States Senate approved it, with reservations concerning the division of Eastern Europe.",It was never voted on by the United States Senate.,B
"In simple terms, what situation or event can Roosevelt's expressed worries about protecting freedoms and rights in America be most directly compared to?",The Gulf of Tonkin Resolution of 1964,The Voting Rights Act of 1965,The USA Patriot Act of 2001,The Affordable Care Act of 2010,C
"Could we reword the following question to remove confusing language without changing its meaning: ""The goals presented in the excerpt have the most in common with which of the following?""",Antitrust reforms of the Progressive Era,Free trade policies of the 1970s,Increasing federal income tax rates after World War I,Decreasing federal income tax rates in the 1980,C
Which of the following best describes the importance of the legal case discussed?,An important incident in opposing British taxation policy,An early attack on the institution of slavery,A landmark case concerning voting rights,A landmark case concerning freedom of expression,D
How can England acquire new territories and share in the wealth of the Americas like Spain and Portugal did?,drive the French and Portuguese governments into bankruptcy.,conquer large parts of Africa in the eighteenth century.,establish several colonies along the Atlantic coastline of North America.,destroy the Dutch commercial empire.,C
What other movement aimed at improving society in the 1800s used similar reasoning to the words written here by Martin Luther King Jr.?,The temperance movement.,Utopian communities.,The abolition movement.,Public school advocates.,C
"Based on the powerful speech by Patrick Henry, which event was most directly influenced by the sentiments he expressed?",The Declaration of Independence,The Albany Plan,The Boston Tea Party,The Constitution of the United States,A
"In simple words, what long-running disagreement or discussion among Americans is being talked about in the given statement?",Debates over the powers of the president.,Debates over participation in elections.,Debates over federal power over the economy.,Debates over federal power over international affairs.,C
"In simple words, which of the following groups would be most supportive of the law that gave married women the right to own and control their own property separately from their husbands?",Participants in the Seneca Falls Convention.,"Southern supporters of the concept of ""female virtue.""","Proponents of the ""cult of domesticity"" value system.",Congregational ministers.,A
In what roles did Samoset and Squanto serve for the colonists?,Tecumseh,Crazy Horse,Sacagawea,Geronimo,C
How did the legal ruling described in the given text impact society?,"Continuing white resistance slowed efforts at desegregation, sparking a series of social conflicts throughout the South.",The Supreme Court decision Brown v. the Board of Education led to increased enrollment in colleges and universities.,"During the 1960s, increasing numbers of high school graduates rejected the notion that a college education was desirable.","In the twentieth century, jobs in advanced technical and medical industries generally require postgraduate degrees.",A
Why do you think the ideas expressed in the given passage most closely reflect the influence of a particular factor?,The Enlightenment philosophy of natural rights.,The economic policy of mercantilism.,The religious philosophy of predestination.,The social contract theory.,B
"Tonight, a woman who wanted a better future for her children talks to our country's oldest political group about a future for all of us. Tonight, the daughter of working Americans tells all Americans that a better future is within our reach if we're willing to work for it. Tonight, the daughter of an immigrant from Italy has been chosen to run for the second-highest position in the new land my father came to love.… Americans want to follow the same set of rules. But under this administration, the rules are set up against too many of our people. It's not right that every year the share of taxes paid by individual citizens is going up, while the share paid by large corporations is getting smaller and smaller.… It's not right that young couples question whether to bring children into a world with 50,000 nuclear weapons. That's not the vision for which Americans have struggled for more than two centuries.… Tonight, we reclaim our dream. We're going to make",Colonial opponents of British taxation in the 1760s and 1770s,Abolitionists of the antebellum period,Republicans of the 1920s,New Dealers of the 1930s,D
What country did most immigrants to the United States come from between 1820 and 1854?,France,Russia,England,Ireland,D
Some people treat old laws and rules as perfect and unchangeable. Which of the following best explains a reason why the founders of the United States created the rules and system of government they did?,"Individual state constitutions written at the time of the Revolution tended to cede too much power to the federal government, leading to a call for reform on the part of Anti-Federalists.",The weaknesses of the Articles of Confederation led James Madison to question their efficacy and prompted a formation of the Constitutional Congress in 1787,Difficulties over trade and foreign relations led to a repeal of overly restrictive tariffs required by the Articles of Confederation.,Washington's embarrassing failure at the Whiskey Rebellion led to Federalist demands for a new framework for federal power.,B
How was the loose government setup under the Articles of Confederation flawed?,created a too-powerful chief executive,did not include a mechanism for their own amendment,made it too difficult for the government to raise money through taxes and duties,denied the federal government the power to mediate disputes between states,C
"In plain language, does the Married Women's Property Act mean that married women could now own and control their own property and income without their husbands having the power to take it away or be responsible for the husbands' debts?",expanded women's participation in the political sphere.,challenged traditional understandings of women and property embodied in the legal concept of femme covert.,"codified the cultural assumptions implicit in the concept of ""Republican motherhood.""",relegated women to a second-class status in regard to citizenship.,B
"In simple terms without technical terms and jargon, the rephrased question is: Based on the provided information, which of the following does NOT represent the views of Prime Minister Grenville after the French and Indian War?",He felt that the Crown needed to control trade and raise revenue.,He felt that the colonists should help pay the debt incurred by the war.,He felt that Parliament had the right to increase taxes on the colonies.,"He wanted to reward the colonies through his extension of ""salutary neglect.""",D
What was President Truman trying to convince Congress to support based on the passage above?,the Servicemen's Readjustment Act (G.I. Bill).,development of the hydrogen bomb.,the McCarran Internal Security Act.,an extension of aid to Greece and Turkey.,D
"The rephrased question without technical terms and jargon is:

Based on the given information, what were the two major political concerns that troubled the youth movement against the mainstream culture during the 1960s?",U.S. involvement in Vietnam and flag burning,the civil rights movement and censorship,U.S. involvement in Vietnam and the civil rights movement,censorship and the draft,C
"In simpler terms without technical or jargon words, what is the excerpt from Frederick Douglass in 1857 most clearly an example of?",The gradual replacement of indentured servants with African slaves,The preservation of African culture through cultural adaptation,Southern influence upon the federal government to defend the institution of slavery,The success of abolitionists to sway majority public opinion,C
How would you describe the main goal or interest of the Spanish in America based on the given information?,Escaping oppression at home,Expanding territories under Spanish control,Seeking religious freedom for themselves,Creating independent principalities for themselves,B
"Could you rephrase the following question in simpler terms, avoiding technical words and jargon: Given the information provided, which of the following is LEAST related to the concerns and goals expressed by the Populist Party in 1892?",Support of labor unions,Secret ballot elections,Free coinage of silver,Deregulation of railroads and utilities,D
"In plain language, without using technical terms or jargon, the rephrased question is: Based on the information provided, why was the area that would become Massachusetts already becoming important during the 1620s?",fishing.,farming.,mining.,shipbuilding.,A
What was the main reason the Pilgrims decided to come to America and settle in Plymouth?,they were hoping to escape crushing debts in England.,they hoped to find gold or establish a lucrative trade in furs.,they were religious Separatists looking for a place to freely practice their faith.,they were ordered to establish an outpost to watch the French in Canada.,C
Can people truly be happy if they don't have freedom of religion and the ability to practice their beliefs without interference?,A charter colony in which the King granted a charter to a group of businessmen or colonists,A proprietary colony in which the King entrusted government to a proprietor and his family,A royal colony in which the King appointed the governor,An independent colony governed outside the authority of the King,B
"In Senator Huey P. Long's own words, what was the main goal of his ""Share Our Wealth Society"" program?",demonstrate Senator Long's commitment to fighting communism.,return the United States to the economic ideas of the late nineteenth century.,persuade voters that Senator Long had a plan to combat the Great Depression.,showcase Senator Long's understanding of the constitutional ideas of the Founding Fathers.,C
How would those who formed the new political party at that time feel about the Underwood-Simmons Tariff laws introduced in 1913?,"Yes, because they were largely supporters of Teddy Roosevelt's ""Square Deal""","Yes, because most Democrats advocated lower duties","No, because they were largely supporters of Teddy Roosevelt's ""New Nationalism""","No, because they were largely opponents of Woodrow Wilson",B
"Without using technical terms or jargon, the rephrased question is: What was a major social cause or effort to make positive changes that many people supported during the 1840s?",The free coinage of silver,Regulation of big business,The gay rights movement,The temperance movement,D
What message was the speaker likely trying to convey through the quoted words?,an argument in favor of restrictions on immigration into the United States.,an attempt to unite working-class African American and white men and women.,an expression of black nationalism.,a pamphlet designed to promote the advancement of African Americans in industry.,C
Does the approach of William Lloyd Garrison and The Liberator publication aim to grant equal rights and legal status to free people of color who were born or naturalized in this country?,an outgrowth of the Second Great Awakening.,an expression of Transcendentalist individualism.,a reflection of literary romanticism.,"a rejection of the idea of ""Republican motherhood.""",A
How was President Jackson's policy later changed in relation to the issue discussed by Benjamin Franklin regarding taxation and representation?,Homestead Act of 1862.,Immigration Act of 1921.,Supreme Court decision in Plessy v. Ferguson.,Dawes Act of 1887.,D
What group would have most agreed with the situation described in this passage?,Ku Klux Klan.,American Temperance Union.,National Woman Suffrage Association.,Southern Christian Leadership Conference.,C
"Given the context of the speech, in what situation did Eleanor Roosevelt suggest that civil liberties had been threatened before?",World War I,The New Deal,The Cold War,The Great Depression,A
"In simpler terms, the question is:

Based on the given information, which of the following choices best represents Jane Addams' viewpoint in the passage?",Poor people need the leadership of reformers like herself.,Poor people need support in helping themselves.,Poor people don't need outside help.,Poor people don't deserve help.,B
Can you rephrase the following question using simpler language without using any technical or specialized terms: The theme of Beveridge's speech can most directly be compared to which of the following?,The Monroe Doctrine,Containment,Manifest Destiny,The ideology of states' rights,C
"In simple terms, the rephrased question is: Which of the following situations is most similar to the difficult living conditions and poverty faced by the young working women described in the passage?",American revolutionaries in the 1770s,Slaves in the antebellum South,Populist farmers in the 1890s,Detroit autoworkers in the 1930s,D
"In simpler terms, the rephrased question is: According to the given information, which of the following pairs of words best describes the difference in how Presidents Lyndon Johnson and Richard Nixon handled the Vietnam War?",Aggression vs. pacifism,Competency vs. failure,Insurgence vs. retreat,Appeasement vs. provocation,C
"Rephrased question: Based on the information provided, which of the following conclusions is the most accurate?","Lincoln received more votes in the heavily populated states of the North, while McClellan won more sparsely populated states.",Lincoln won the Election of 1864 due to Union successes during the Civil War.,The Emancipation Proclamation mobilized black voters in the South to vote for Lincoln in the Election of 1864.,Republicans managed to gain control of Congress through the efforts of Lincoln to campaign on their behalf.,A
"In light of the information provided, which writing is being referred to in the request for equal rights for women?",Articles of Confederation.,Proclamation of Amnesty and Reconstruction.,Compromise of 1850.,Declaration of Independence.,D
"How does the petition by Paul Cuffe, described above, best demonstrate or represent a particular historical event or trend?",The rhetoric of the American Revolution raised awareness of social inequalities and inspired groups and individuals to call for greater political democracy.,"Slave rebellions, such as the Stono Rebellion, inspired enslaved Americans throughout North America to engage in similar behavior.",African Americans who had fought alongside the British during the American Revolution felt doubly vulnerable—as African Americans and as traitors to the patriot cause—after the British defeat.,African Americans received worse treatment under the state government of Massachusetts than they had under British law during the colonial period.,A
"In simpler terms, what did George Washington mean when he said ""We have probably had too good an opinion of human nature""?","Contemporary Deist spiritual beliefs were misguided in that they abandoned the Calvinist notions of ""original sin.""",The United States had overestimated the good will and honor of Great Britain in terms of following the stipulations of the Treaty of Paris (1783).,The U.S. Army misread the willingness of American Indians in the Ohio Valley and Great Lakes regions to live side-by-side with white settlers.,The framers of the Articles of Confederation made a mistake in allowing for too great a degree of democracy in the new republic.,D
"Here is the question rephrased without technical terms or jargon:

With the information provided, which woman can Geraldine Ferraro be most directly compared to?",Abigail Adams,Sandra Day O'Connor,Jane Addams,Rosa Parks,B
