A small amount of sugar was dissolved in a large amount of water. How sweet was the mixture to Bessie's taste?,absolute threshold,difference threshold,subliminal stimulation,distal stimulus,A
"When Mary has to do work at her desk, she sometimes gets up and tries to play with toy blocks instead. This makes her not finish her work. What is the best way to help Mary finish her desk work in the long run?",Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Removing the blocks from the classroom during the assigned seat-work time,B
"In simpler terms, how can we best check if the results of a study represent a real, repeatable situation rather than just happening by chance?",Inferential statistics,Descriptive statistics,Standard deviation,Extraneous variables,A
How would you describe an unreasonable and generally negative opinion about a particular group of people?,prejudice,ethnocentrism,in-group bias,discrimination,A
"Calvin was extremely afraid of dogs, so much so that he couldn't visit friends who had dogs or lived in areas with many dogs. To overcome this fear, he got help. First, he saw his counselor playing with a dog, and later, he touched and petted a dog himself. The approach used to help Calvin get over his fears is known as?",countertransference,peer-counselor alliance,rational-emotive therapy,systematic desensitization,D
"Mr. Gordon had an injury to the area behind his right forehead. Because of this, he is unable to",understand information he hears,understand information he reads,speak intelligibly,move his left hand,D
"During the elevated or overexcited state of mood swings, people are most likely to experience",high self-esteem,delusions of persecution,uncontrollable grief and despair,visual hallucinations,A
"What does the theory say about the stage where people go beyond simply following rules or norms, and instead develop their own moral principles and values?",follow rules in order to obtain reward,follow rules in order to avoid punishment,"define what is right by what they have learned from others, especially authority figures",self-define principles that may or may not match the dominant morals of the times,D
"What view puts the most importance on the roles of understanding and handling information, as well as how they relate to each other?",Psychoanalytic,Cognitive,Behaviorist,Evolutionary,B
What sense mainly involves detecting chemical substances?,Touch,Vision,Taste,Hearing,C
"A young kid who moved from another country where they did not speak English, arrived in the United States one year ago. In their home country, they were very good at reading. Over the past year, the kid has become very good at speaking English. After a few months in a second grade class where only English is spoken, their teacher thinks the kid needs to be evaluated because they are struggling with the reading material used in class. Two tests showed that the kid is better than average at speaking and listening in English, but below average at reading and writing in English. However, the kid is also better than average at reading in their native language. Based only on this information, what is the most accurate explanation?",Continued use of the student's native language in her home environment is interfering with her development of English.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired., The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,C
What role does the emotional part of the brain play in our behavior and feelings?,maintaining balance.,regulating emotion.,monitoring arousal.,processing sensory information.,B
Can a researcher prove that one thing directly causes another?,manipulate the way a participant responds to some aspect of a situation,operationalize dependent and independent variables,develop a hypothesis that predicts the relationship between variables,show that the manipulation of one variable invariably leads to predicted changes in another,D
Can a particular way of eating stop a specific characteristic from showing up?,Tay-Sachs syndrome,PKU (phenylketonuria),Huntington's disease,Down syndrome,B
How do people unconsciously recall previously learned information or skills through their actions?,describing the taste of the cake at your last birthday party,remembering how to tie a tie,recalling the name of your junior high school shop teacher,recognizing a celebrity,B
"In a study involving 2,000 randomly chosen people, Adeel discovered that college students in their third year who had a paid job for 15 hours per week performed better academically compared to those who either didn't have a paid job or worked full-time. What kind of research approach did Adeel utilize?",experimental,naturalistic observation,case study,survey,D
"What kind of approach is Nat's therapist using to help him stay calm when he feels afraid in small, confined spaces?",person-centered therapy,psychoanalysis,rational-emotive therapy,systematic desensitization,D
When is a person most open to learning certain skills that impact their future abilities?,maturation periods,critical periods,primary development periods,secondary development periods,B
Which parts of the brain have suffered some kind of harm or injury?,brain lesions,hemispheres,brain lobes,cortical adhesions,A
How would you best describe the traditional understanding of how people and animals learn behaviors?,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior can be controlled by introspection.,Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is influenced by internal drives and motivation.,A
A kid in sixth grade has been mean to other kids in the class. What is the best way for the teacher to get the kid to be nicer and work well with the other kids?,Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,Withholding attention or approval from Kerry in response to hostile behavior,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,D
"A young child named Daniel has trouble speaking like other kids his age. He doesn't look people in the eye, and he doesn't like changes to his daily activities. Daniel will likely be told he has what condition?",Down syndrome.,fetal alcohol syndrome.,mental retardation.,autism.,D
What do their findings suggest is the most effective and quickly learned combination of unpleasant experience and neutral trigger?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B
What tiny object is located inside the ear?,hammer,basilar membrane,tympanic membrane,pinna,B
"In simple words, what type of mental condition does the inability to remember caused by psychological reasons point to?",schizophrenic,anxiety,mood,dissociative,D
"Even though a person witnessed something extremely tragic happening to his loved ones, he has no recollection of the event and feels distressed when others tell him he must remember it. The person is most likely experiencing",panic disorder,post-traumatic stress disorder,dissociative amnesia,bipolar disorder,C
How can Michelle fail to identify someone she sees on TV when she meets them in person?,convergence,context,proximity,closure,B
"At a meeting with the school helper, Ms. Harcar, a new sixth-grade teacher, shares her worries about a student, Anthony. The school helper has worked with the boy and knows him closely. Anthony has some challenges with learning and receives extra help with academics. He is doing well on a regular basis but struggles with taking tests. The school helper discusses ways in which Ms. Harcar could include training on how to study into classroom activities. When advising Ms. Harcar about training on how to study, which of the following key points should the school helper emphasize?","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,C
"John's teacher offers to give him a coin or note for each picture he can correctly name on small and large amounts of money. Despite using money for 17 years, John cannot identify any of the pictures. His difficulty in remembering the pictures most likely results from?",confabulation,failure to reconstruct,failure to encode,deep processing,C
What system does the part that controls voluntary movements and senses belong to?,central nervous system.,peripheral nervous system.,autonomic nervous system.,parasympathetic nervous system.,B
What would be the best way (and the reasoning behind it) for Professor Ek to study how middle school students are mean to each other online?,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.","Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,B
"After seeing something very bad happen, Tommy is unable to hear or see even though there is nothing physically wrong with his ears or eyes.",panic disorder,post-traumatic stress disorder,conversion disorder,obsessive-compulsive disorder,C
"How would you classify the sound represented by the letter ""c"" in the word ""cat""?",phoneme.,morpheme.,holophrase.,syllable.,A
Xavier is starting college for the first time. He wants to spend time with other new students. Experts in understanding people's minds would say that Xavier's desire is driven by a(n),fraternization need,assimilation need,attachment need,affiliation need,D
Would a person be better able to remember uplifting words after some time has passed if they had seen those words earlier?,is tested by a researcher who deliberately exhibits a positive attitude,is in a positive mood when initially exposed to the words,"considers himself a ""positive"" person, regardless of his mood during the experience",considers the initial testing experience positive,B
Which of these options is NOT a typical sign of physical excitement or alertness?,dilation of the pupils,increase in salivation,increase in perspiration,increase in secretion of stress hormones,B
What color are the waves with the tiniest wavelengths that our eyes can detect?,green,violet,red,orange,B
What was one reason for moving many people with mental health issues out of institutions in the middle of the 20th century?,an increase in government funding.,the movement for the rights of the mentally ill.,the creation of new medications.,an improvement in psychotherapy.,C
What can help you to find out fast if there is a gas leak in your vehicle?,olfactory receptors,gustatory receptors,feature detectors,basilar membrane,A
Which combination of unpleasant thing and neutral thing would people learn to associate most strongly and quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B
What should the school expert say to help the student's parents understand how their child is doing in school compared to other students of the same age?,the average score on that measure obtained by students in a given grade,the average score on that measure obtained by students at a given age,the grade in which a student should be placed in school,utilized to determine accountability among peers,A
How many times does a particular action happen over a certain amount of time?,Duration recording,Latency recording,Event recording,Whole-interval recording,C
Which body part is located in the deepest and most guarded location inside the head?,somato-sensory cortex,cerebellum,cerebral cortex,medulla,D
How can strange or unusual actions be described based on how well they help someone adjust to life?,biologists,behaviorists,psychoanalysts,humanists,B
What theory about people's behavior is criticized for having a view that is too positive about how good people really are?,cognitive,biological,humanistic,trait,C
"How would you describe the phrase ""Get cookie"" in simple terms?",babbling,cooing,holophrases,telegraphic speech,D
"What field in the study of the mind deals with things like feeling good about yourself, looking on the bright side, and feeling joyful?",psychometrics,human factors psychology,social psychology,positive psychology,D
"Someone who struggles with believing false realities, hearing or seeing things that aren't real, and having confused thoughts is experiencing what condition?",paranoid schizophrenia,anorexia nervosa,conversion disorder,hypochondriasis,A
Here is the question rephrased to remove technical terms and jargon: Which of the following learned behaviors was most likely developed through repeated associations?,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The frightened cry of a baby who is disoriented upon waking up from a nap,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,A
What health condition is most likely caused by the amount of light a sensitive person receives?,seasonal affective disorder,claustrophobia,Alzheimer's disease,catatonic schizophrenia,A
Who among these healthcare professionals is most likely to follow Carl Rogers's method of counseling and treating patients?,"Dr. Jones, who emphasizes the need for modification of undesirable behaviors in his patients","Terence Springer, who counsels individuals to find their inner spirituality and develop their relationship with a supreme being","Cathy Cooper, who is an empathic counselor who encourages clients through unconditional support to find their own path to better health and growth","Utrese Leed, who creates a framework for her patients that defines ideal psychological growth and development and who supports their efforts toward professional achievement",C
What special ability of the brain allows children who have an injury to their head to recover their physical and mental skills faster than older people who have a similar head injury?,contralateral control,Klinefelter's syndrome,effective psychological environment,brain plasticity,D
A professional who deals with children's minds and behaviors works with a teacher who specializes in helping students with special needs to support a student who has difficulty with social skills and communication. The professional does not work directly with the student; the teacher acts as a go-between. What type of consultation approach is this example of?,Systems,Resource,Triadic,Adaptive learning environments,C
How does someone think positively about human nature and what method cares about people's emotions?,biological,behavioral,cognitive,humanistic,D
A bird taught to go after a particular color also goes after a different color. This example shows,generalization,discrimination,extinction,spontaneous recovery,A
How could the approach that focuses solely on physical and biological factors be flawed for overlooking the significance of other elements when understanding behaviors that deviate from what is considered normal?,depression,anxiety disorders,neurotransmitters,social circumstances,D
"In a school, a person wants to compare the performance of students who attend a science class in the afternoon versus those who attend the same class in the morning. The teacher has an equal number of students in the morning and afternoon classes, and agrees to participate in the study. What could be a significant issue with this study?",poor replication,lack of a hypothesis,confounding variables,difficulty in obtaining informed consent,C
"Here is the question rephrased without any technical terms or jargon: When someone feels unable to change a difficult situation, what emotion is most closely tied to that feeling?",the Barnum effect.,self-serving bias.,an external locus of control.,unconditional positive regard.,C
What is the best proof that animals can create and use a complex way of communicating?,The discovery of physical structures in animal brains are analogous to the language acquisition device in humans.,Primates quickly learn words that result in food rewards.,Systems of communication have been documented in species from honeybees to dolphins.,Apes have been able to use the words they know to express novel concepts.,D
"What is the middle number from smallest to largest in the following list of numbers: 4, 5, 6, 7, 8, 9, 9, 9, 10?",9,8,7.5,7,B
What type of mental state or level of awareness is most commonly linked with alpha brain activity?,the hypnagogic state,Stage 2 sleep,Stage 3 sleep,Stage 4 sleep,A
Which type of imaging shows how the brain works?,I only,II only,III only,II and III only,C
How is the ability to remember things linked to the way brain cells interact with each other?,proactive interference,long-term potentiation,state-dependent memory,semantic memory,B
What are the two main ways that we can group our senses based on the information they take in from the environment?,sensation and perception,conduction and transduction,energy and chemical,bichromatic and trichromatic,C
"In an approach that uses multiple ways of evaluation, talking to children directly is most useful for what goal?",Incorporating a strength-based perspective,Meeting legal guidelines for a comprehensive assessment,Providing an accurate timeline of when a problem began and how it changed over time,Establishing rapport to better understand the child's perspective on a problem,D
Which group would best represent young men going to university?,A group of thirty fraternity brothers from Penn State,A random sample taken between classes in the business wing of various universities,"Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia",Twenty male members of each class from a cross-section of colleges and universities,D
"After being involved in a scary car crash, what mental condition might a person who sees disturbing images and has bad dreams about the accident possibly have?",dissociative identity disorder,bipolar disorder,schizophrenia,post-traumatic stress disorder,D
How are feelings of hunger and the desire to eat mainly controlled by the body?,somatosensory cortex,hypothalamus,medulla oblongata,occipital lobes,B
What is the most commonly used questionnaire that people fill out themselves to evaluate their personality?,MMPI-2,TAT,WAIS-R,Rorschach,A
"When faced with a difficult situation, certain glands in the body release special chemicals, while the body gets ready to either confront the challenge or avoid it entirely, controlled by what?",the central nervous system,the somatic nervous system,the sensorimotor nervous system,the sympathetic nervous system,D
"When it's dark, what substance does the pinecone-shaped thing in the center of your head make that helps control your sleep?",Estrogen,Adrenaline,Testosterone,Melatonin,D
"During which phase are we most likely to become ill, according to the theory that explains how our bodies respond to stressful situations?",resolution,resistance,alarm,exhaustion,D
Are any of the following objects not real?,thinking you are President of the United States,being sure that your boss is out to get you,thinking this is 2010,hearing voices that are not actually there,D
"He gave a set of questions to a group of students, then gave the same set of questions to the same students a month later, and compared the results from both times. What is he likely doing?",checking for outliers,standardizing the test,looking to see if the mean level of perfectionism has changed,measuring the test's reliability,D
"When Harry was stuck in an empty place after his boat crashed, he was able to stay alive by eating leaves and bugs, and drinking water he boiled over a fire he made. Based on Gardner's way of looking at different kinds of smarts, what kind of smarts did Harry show a high level of?",naturalistic,interpersonal,verbal-linguistic,mathematical,A
"If a person cannot create new memories, what is the condition they are said to have?",overgeneralization.,belief bias.,state-dependent memory.,anterograde amnesia.,D
In which stage of a child's thinking and understanding are they focused only on their own view and unable to recognize others' viewpoints?,Sensorimotor,Preoperational,Concrete operational,Formal operational,B
Why did Nell choose not to put her toy in the toilet after seeing her brother get in trouble for doing the same thing?,prepared conditioning,tutelage,scheduled reinforcement,vicarious learning,D
What kind of experiments or studies made B. F. Skinner famous or well-recognized?,biological perspective,behavioral perspective,cognitive perspective,psychodynamic perspective,B
"Choosing from a list of options is often easier than providing your own response, because multiple choice questions",provide more retrieval cues,enhance retention of information,check memorization rather than critical thinking,are definitional rather than conceptual,A
What kind of mental health issue makes someone feel extremely happy or enthusiastic beyond what is normal?,Depression,Schizophrenia,Euphoria,Mania,D
"In simple terms, the rephrased question is: After waking up shaking and sweaty, Quinn told his wife that he had dreamed about falling and dying. What kind of experience is this typically considered?",hallucination,phobia,narcoleptic event,nightmare,D
What made the story of Phineas Gage's head injury so important?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,B
"What number appears most frequently in this list of numbers? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,75,90,40,C
How are you able to identify your front door as a rectangle even when its appearance changes as you open it?,color constancy,closure,shape constancy,size constancy,C
Why might feeling unable to change a difficult situation be connected to depression?,major depressive disorder.,paranoia.,obsessive-compulsive disorder.,paraphilias.,A
"If Sam's body has a small amount of sugar in his blood, what would he most likely crave or desire?",engage in risky behavior.,pursue a romantic interest.,eat a meal.,study to improve his grades.,C
Which situation is an example of Tonya recalling the schoolmate's name suddenly without any apparent reason?,tip-of-the-tongue phenomenon,chunking,deductive reasoning,inductive reasoning,A
How can the way a question is worded influence people's memories of an event?,the reconstructive nature of memory.,the serial position effect.,the rate at which people forget information.,the role of the cerebellum in memory.,A
What name is given to the study of how the mind works and how people act?,biology,psychology,cognition,scientific method,B
How do kids learn to talk and speak? What idea best explains the reason why Noam Chomsky and B. F. Skinner had different ideas about this?,phonemes,morphemes,linguistic relativity hypothesis,language acquisition device,D
"What kind of evaluation tries to find the most important behavior issue, and possible ways to improve it, by looking at how a person's surroundings and actions relate to each other?",Personality,Cognitive,Ecological,Curriculum-based,C
"When something that was learned is no longer paired with the original trigger, over time, the learned response will fade away.",precedes the unconditioned stimulus,succeeds the unconditioned stimulus,evokes the conditioned response,no longer evokes the conditioned response,D
"What would be the explanation given by Piaget for gaining fresh knowledge or comprehending something novel, using the language from his theory about how human minds develop the ability to think?","When we can't assimilate new information, we change our schemas through accommodation.","As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.",Rewards and punishments for behaviors are the major influence on learning in humans.,A
How does looking at twins help us better understand how our behaviors are affected by our genes?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.","If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,"If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.",D
Which of the following questions best describes the debate about how much of our personality and behavior is influenced by our genes versus how we are raised and the environment around us?,To what degree is human behavior a result of free will versus determinism?,To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?,To what degree does the human capacity to nurture its young parallel other species in nature?,To what degree do inborn biological processes versus environmental events determine human behavior?,D
"How do people develop their understanding of being male or female, based on the idea of learning from observing others?",chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,resolution of the Oedipal complex resulting in identification with the same-sex parent,observation and imitation of significant role models,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,C
What inherited characteristics or biological factors are most linked to the nature side of the debate that explores the roles of inborn traits versus environmental influences?,environment.,culture.,learning.,temperament.,D
"What kind of tests have been examined beforehand with a group of people they are meant for, and have standardized instructions and procedures?",valid,standardized,reliable,fair,B
"In a school setting, to avoid buying a new test, an administrator asks a school psychologist to give an old achievement test that matched the school's past curriculum. Based on the situation and the ethical guidelines from the National Association of School Psychologists, what should the school psychologist do?",administer the outdated form but use new norms,ask that at least a few copies of the new form be administered for comparison,insist on administering only the most recent form of the test,recommend that the assessment be canceled,C
"If someone does something unlawful, which of these individuals would most likely be considered not fully capable of understanding their actions due to mental health issues?","Aaron, who suffers symptoms of disorganized schizophrenia","Brett, who has been diagnosed with obsessive-compulsive disorder","Clara, who suffers symptoms of zoophobia","Don, who has symptoms of hypochondriasis",A
How does the process of learning by association begin?,Following a response with a reinforcement or a punishment,Reinforcing an organism for a behavior similar to the desired behavior,Pairing an unconditioned stimulus with a conditioned stimulus,"Rewarding a behavior with an unconditioned stimulus, such as food",C
"In simple words, what is the correct sequence of steps in which visual information gets passed along?",Optic nerve; ganglion cells; bipolar cells; rods and cones,Bipolar cells; ganglion cells; fovea; optic nerve,Rods and cones; retina; optic nerve; ganglion cells,Rods and cones; bipolar cells; ganglion cells; optic nerve,D
"How does Abdul determine the distance between his car and other vehicles when driving, after losing sight in one eye due to an accident?",I only,II only,III only,I and II only,D
What are the six common facial expressions that are understood by people from all cultures?,"Happiness, sadness, anger, loathing, lust, and surprise","Happiness, sadness, indifference, fright, surprise, and dislike","Happiness, sadness, desire, repulsion, fear, and surprise","Happiness, sadness, fear, anger, surprise, and disgust",D
What is the brainstem made up of?,forebrain and RAS.,hindbrain and midbrain.,cerebellum and cerebrum.,right and left hemispheres.,B
How could someone creating a drawing with pencils make parts of the picture look like they are far away or close up?,retinal disparity,convergence,closure,linear perspective,D
How can a singer tell the difference between two very close musical tones?,absolute threshold,signal detection theory,bottom-up processing,difference threshold,D
"When Antoinette returns to her living space, some individuals unexpectedly approach her. Her pulse quickens and she utters a loud cry. Once she realizes it is her companions organizing a surprise celebration, rather than skilled warriors, her pulse remains rapid, but she experiences joy. What explanation of feelings best describes this occurrence?",Cannon-Bard,Schachter-Singer,James-Lange,Erikson-Balint,B
Taking an in-depth look at a small number of cases to understand an uncommon situation is known as what?,an experiment,a case study,naturalistic observation,correlational research,B
"In plain language, which concept of feelings do psychologists who study thinking and the mind tend to favor?",social facilitation theory,two-factor theory,thalamic theory,James-Lange theory,B
"How do drugs that make people high work, and what is the reason for their effect?",endorphins,hormones,secretions,GABA,A
"How do people end up overestimating the chances of things like plane crashes, nuclear accidents, and terrorist attacks happening?",belief perseverance,the framing effect,overconfidence,the availability heuristic,D
How do those who study the mind explain that our behaviors and responses can be influenced by connecting them with particular situations or events?,an association between the unconditioned stimulus and the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an expectation of what is coming following the conditioned stimulus,D
"In simple words, if a doctor thinks that the part of her patient's brain responsible for understanding and using language is located in the right side of the brain instead of the left side, what type of medical test or examination would provide the most supporting evidence for this?",CAT,MRI,PET,MMPI,C
How is mechanical movement turned into chemical energy storage?,glandular effectors,muscular effectors,pressure receptors,rods and cones,C
"From a group of 15 people, someone recorded the following numbers: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which number from this list best represents the middle or typical value?",standard deviation,correlation coefficient,mode,median,D
What are the smallest parts that have meaning in a language?,phonemes,phenotypes,semantics,morphemes,D
"After a brain cell has become active, how is it temporarily unable to repeat that action?",a resting potential returns,a graded potential is formed,an action potential occurs,hyperpolarization results,C
What are the guidelines that determine how words and groups of words should be arranged in a sentence called?,semantics,grammar,syntax,phonemes,C
How would you describe the pattern of when Soledad responds to her friend's emails?,fixed ratio,fixed interval,variable ratio,continuous,D
How can an individual's learned inability to find solutions impact their mindset and actions?,expectation,positive reinforcement,negative reinforcement,classical conditioning,A
"With the technical jargon removed, the question would be: After Suzy chose to go to the prom with Dylan, Max was very angry without realizing it. Max then put all his efforts into his art projects. What kind of way for Max to deal with those feelings is this an example of?",displacement,sublimation,rationalization,repression,B
How did the research with apes by the person named Kohler show their abilities?,the apes' ability to communicate.,that apes are able to use objects from their natural environment as tools.,latent learning in primates.,that learning can occur via insight.,D
What method could an artist use to make their pencil drawing appear more three-dimensional?,retinal disparity,convergence,closure,linear perspective,D
How does the outer portion of the ear help with hearing?,transduce sound waves to stimulate the ossicles,conduct sound by exciting the cilia in the inner ear,protect the eardrum while it transduces sound,collect and focus sounds from the air,D
How could we check if a child is able to clearly think through ideas or can only think in simple terms?,object permanence,attachment,concepts of conservation,hypothesis testing,C
"While going to school, Elise heard about a free event pass being given away on the radio. She needs to be the seventh person to call to win. While stopping her car so she can call, she says the number to herself many times. What did Elise do to remember the phone number?",Iconic memory,Elaborative rehearsal,Chunking,Maintenance rehearsal,D
"In simple words, which part of the brain has the biggest role in making us feel hungry?",cerebellum,medulla,amygdala,hypothalamus,D
"When you have four groups of words to remember, and you need to learn the first group, then the second group, and so on, which group(s) would make it harder for you to remember the second group?",list 1 only,list 3 only,list 4 only,lists 3 and 4 only,A
How does the idea that the language we speak influences the way we think help explain why?,Eskimos have many words relating to snow,parents use a high-pitched voice when speaking to infants,phonemes are not interchangeable with morphemes,cultures have developed different languages,A
