Which one of the options given does NOT describe the qualities of major cities around the world?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities are found only in the northern and western hemispheres.,D
How did the way people travel lead to cities being built in a star shape?,Highways to airports that link cities,Interstate highways that link cities,Beltways around cities,Streetcar and trolley lines extending from the CBD,D
In which city areas would you expect to find housing developments with a unified design and shared amenities?,Ghettos,Suburbs,CBDs,Transition zones,B
What information allows us to locate a specific spot on Earth's surface?,a formal region.,a functional region.,an absolute location.,a relative location.,C
How would you refer to the decision of three or more nations to form a group where they agree to surrender some of their individual authority?,nationalism.,devolution.,supranationalism.,complementarity.,C
What important thing did Thomas Malthus not consider when he developed his ideas about population growth?,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,technology's ability to raise the Earth's carrying capacity.,D
What two religions strive to appeal to all people across the world?,Islam and Judaism,Judaism and Buddhism,Hinduism and Buddhism,Christianity and Buddhism,D
"How does the model explain that expensive homes spread outwards from the city center along main roads, while cheaper homes move into the areas left behind?",Concentric zone model,Central place model,Urban realms model,Sector model,D
What is it called when a nation mixes its faith and its ruling system?,dictatorship.,theocracy.,democracy.,autocracy.,B
What is the main spiritual belief system followed by most people in the European continent?,Christianity,Islam,Hinduism,Animism,A
What group of people was the first to successfully build communities and settle in the eastern part of the United States?,French,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Chinese,B
What information is NOT shown in a graph that displays the age and gender distribution of a country's population?,future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B
What kind of boundary is represented by the Rhine River?,Geometric,Artificial,Natural,Relict,C
What kind of work or job is most directly connected to the natural world around us?,Primary,Secondary,Tertiary,Quaternary,A
What kinds of jobs do most workers likely have in poorer countries?,Primary,Secondary,Tertiary,Quaternary,A
"Here is the question rephrased without technical terms or jargon:

Which of these options is not a common or ordinary type of work in the city?",city firefighter.,social worker.,dry cleaner.,garment factory worker.,D
"In simple terms, how do large companies spread out their work across different countries?",manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C
"Which of the following has the least involvement in shaping flat, fertile land near rivers?",A deep cover of loose materials,A predominance of gentle slopes,Frequent flooding,Deep dissection and erosion,D
Which of the following is MOST dependent on other places for the raw materials required for current manufacturing processes?,United States,Japan,France,United Kingdom,B
What impact does the direction and location of the Alps and the flat lands in western and central Europe have?,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C
What is the name of the place where the biggest group of Hindu temples were built?,Calcutta.,Bombay.,Cambodia.,Bali.,C
What word or phrase means the things that bring a nation together and make it stronger?,Diffusion,Centrifugal,Centripetal,Ethnocentric,C
"What example situation best shows the idea of slow growth at first, followed by rapid growth, and then slowing down again?",Graph of the Bantu migration,Graph of the growth of human populations since their first appearance on Earth,The chart showing how cities associate with one another based on their population sizes,A model showing the decrease in population growth for several countries after they industrialize,D
What thing from the list below is NOT a threat or difficulty for the government?,Transnational corporations,EU,World Trade Organization,Good transportation network,D
"How do things like a country's sports teams, flags, songs, and special celebration days bring people of that country together?",nationalism.,sectarianism.,political unrest.,functional disputes.,A
"What is the process called when people who move to a new country start to learn and adopt the way of life, language, and traditions of that country?",assimilation.,acculturation.,adaptation.,amalgamation.,B
"On what surface can we most accurately show the real distances between places, correct orientation, actual sizes, and true forms?",A Mercator projection,A globe,A conic projection,A gnomonic projection,B
What type of important service or activity could be seen as serving a large surrounding area?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B
Who was the expert on the study of Earth's surface that saw cities in the United States during the 1920s as multiple circular areas surrounding a central area?,Rostow,Ravenstein,Von Thünen,Burgess,D
"To reach the place where we study every morning, what do we all follow?",Rand-McNally Road Atlas.,world globe.,road map.,mental map.,D
Which of these maps shows the largest area?,the world.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",Pennsylvania.,A
"Here is the rephrased question without technical terms or jargon:

What is an approximate border or dividing line created before detailed maps and regional information existed called?",an antecedent boundary.,a geometric boundary.,a relict boundary.,a subsequent boundary.,A
Which of these jobs is not important for basic needs and services?,Software engineer,F-10 pickup truck assembly-line worker,Oil refinery worker,Parking lot attendant,D
Where are small farms focused on growing only enough for themselves being replaced by big farms focused on growing crops to sell?,The Swiss Alps,The Amazon Basin,North Africa,The Alaskan tundra,B
What is the term used to describe a major shift away from all beliefs related to a higher power or sacred entities?,secularism.,heathenism.,sacrilege.,nationalism.,A
Which of these characteristics is NOT shared by all regions?,boundaries.,common features.,relative location.,easily defined.,D
"Here is the rephrased question without technical terms or jargon:

For which of the following groups of people moving into the United States would the connection be incorrect?","Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B
Which one of the statements below describes the typical situation in many cities in Africa?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C
"What nation struggles because of where it is located, making trade tough?",Singapore,Italy,Spain,Mongolia,D
"Where in the circular pattern of city areas would one find nicer houses, individual stand-alone homes, and more expensive apartments?",First,Second,Third,Fourth,C
"In simpler terms, the idea that every community goes through five different steps or stages of economic development is credited to whom?",Rostow.,Ravenstein.,von Thünen.,Burgess.,A
"In simpler words, which of the options given would NOT prevent the spreading of a cultural characteristic?",Language,Religion,Oceans,Tolerant complaisant citizens,D
How does one species move into an area and replace another species over time?,new residents tear down and rebuild housing units.,new residents live peacefully with old residents.,new residents assimilate with old residents completely.,new residents move into areas occupied by older resident groups.,D
Which of the options given is the clearest example of an area where people share the same activities and interests?,A map showing Atlanta as a hub for Delta Airlines,An article describing the region referred to as the South,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,A
What idea explains new stores being built around a large shopping center?,Gravity concept,Distance decay,Complementarity,Movement bias,D
How did the rise of city workers involved in factories and industries in Europe lead to the beginning of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B
"Here is the question rephrased to remove technical terms and jargon:

For areas where manufacturing happens in East Asia, which of the following is correct?",Japan has a rich natural resource base.,China lacks natural resources but has a massive labor force.,China is industrializing rapidly.,Taiwan lacks industrial enterprise and an educated workforce.,C
What description would be the most accurate for the organization known as the United Nations?,The UN operates a worldwide police force.,Member states surrender sovereignty to the UN.,World laws are enforced by the UN.,The UN often practices interventionism in world conflicts.,D
What kind of area or territory is officially designated or recognized?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B
What do we call the grouping of manufacturing activities and people in certain areas for the benefit of all?,the substitution principle.,deglomeration.,agglomeration.,infrastructure.,C
"Which group of related languages includes Italian, Spanish, Portuguese, and Romanian?",European,Slavic,Germanic,Romance,D
What type of cities are Ankara in Turkey and Islamabad in Pakistan?,desert cities.,forward-thrust capitals.,old colonial capitals.,rival cities.,B
What among these choices is NOT an example of combining or mixing different beliefs or practices?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C
What is the name given to the idea that having power over the lands of Europe means having power over the entire world?,devolution theory.,domino theory.,heartland theory.,rimland theory.,C
"Which group follows the beliefs originating from Persia (Iran) relating to the Islamic faith, and holds that the leaders descended from Ali are perfect beings with a God-given right to authority?",Sunni,Shiite,Imam,Untouchables,B
How do changes in spending ripple through the economy and amplify the initial increase or decrease?,the addition of non-basic workers to an urban economy that has added more basic workers.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A
What is the holy religious text of the Hindu faith called?,Talmud.,Bible.,Torah.,Veda.,D
What specific feature sets apart a city located in Eastern Europe?,A central park,Prominent religious buildings,A large central square surrounded by government and administrative buildings,Luxury apartment buildings,C
Which country is actively trying to keep their original language from being changed or influenced by English or other languages?,Italy,Russia,Japan,Brazil,C
Which of the following helps make things larger in quantity?,Steel,Bottled orange juice,Paper,Copper,B
Does any of these options NOT describe an area designated for businesses that make products mainly for exporting?,Tariff reductions on exports,Raw materials imported duty-free,Exemption from customs duties,Strict pollution regulations,D
Which of the following is NOT a feature of a region within a country?,Independent territory,Internationally recognized,Boundaries,A national language,D
"You initially planned to move to a different city, but during a stop in another place, you liked that place so much that you decided to live there instead. This is an example of what?",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A
"An area on the outskirts of the main city, dominated by office and commercial buildings, where there are more employment opportunities than people living there, is a(n) what?",suburb.,primate city.,town.,edge city.,D
What plant was the start of the big farming changes?,Rice,Wheat,Barley,Millet,A
What major event in the past 25 years caused a lot of unrest and fighting between different groups of people in Eastern Europe?,The introduction of new languages,The end of the Cold War,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,B
"If I wanted to send a tiny but expensive piece of jewelry to my relative who lives in Poughkeepsie, what would be the best way of delivering it?",Truck,Air,Ship,Railroad,B
What is one of these areas that serves a purpose?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C
What kind of plan for a city has separate housing areas stretching out from the middle of the city along the main road?,European,Muslim,Sub-Saharan African,Latin American,D
In what group are most languages spoken in Europe classified?,Ural-Altaic,Basque,Indo-European,Phoenician,C
"What do the words describing racial separation, removal of people from an area based on ethnicity, and the mixing of different ethnic groups share in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,B
Are any of the following claims true about people who have moved from other places to live in Europe?,Most find citizenship easy to get in host countries.,Muslims immigrants from North Africa are well integrated in France.,Immigrants to European cities rarely bring their families.,They are usually restricted to certain neighborhoods.,D
Which of the following tasks are NOT part of transforming raw materials into finished products?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C
Johnny and Susie are moving to another country to fix up and live in an old family home. What makes their move from one place to another place?,They are crossing another country's borders.,They are not taking anything with them.,They are moving permanently.,They will be gone more than one year.,C
Is any of the following things considered a separate country?,Antarctica,American Samoa,Egypt,Marshall Islands,C
What is the most commonly found energy source buried underground?,Phosphate,Oil,Petroleum,Coal,D
"In a particular region or nation, what is it called when people reject or show a lack of interest in religious beliefs?",polytheism.,animism.,secularism.,monotheism.,C
Which factor is seen as most vital for boosting output in a modern service-based economy?,Energy,Labor,Information,Specialization,C
What do we call a city that is more than double the size of the second biggest city in the same country?,global city.,world leader city.,megalopolis.,primate city.,D
"For countries with access to the sea, how far into the ocean can they control economic activities like fishing, according to international rules, and which of the following statements about these rules is incorrect?",The EEZ extends up to 200 nautical miles (370 km) from the coastline.,Countries have the right to exploit natural resources in their EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,A country does not have the right to exploit living resources in its EEZ.,D
Which of the following is MOST likely to face issues related to having too many people in a given area?,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A non-ecumene,A slash-and-burn agricultural society,D
What is the name of the river that forms part of the border between the United States and Mexico?,a water divider.,a watercourse.,an artificial boundary.,a natural boundary.,D
Where did a specific cultural practice or object originate from?,Destination,Origin point,All locations along the diffusion path,Axis point,B
How far above or below the Earth's mid-line is a location?,global grid system.,Prime Meridian,latitude.,longitude.,C
How is it challenging to determine areas that people commonly recognize or identify based on their everyday experiences?,Boundaries are constantly being redrawn.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,C
What important structure or structures would commonly be found in the middle of an old city in Asia?,A central market,High-density housing,A religious building,Government office buildings,C
At what point does a city's position on the importance scale show that the number of residents becomes smaller as the city's rank goes up?,Multiplier effect,Rank-size rule,Central place theory,Burgess's sector model,B
What is a big issue in nations where many people are getting older quickly?,Immunization,Adequate schools,Daycare facilities,Health care,D
Which of the following country main cities is located OUTSIDE the center of that country?,"Abuja, Nigeria","Paris, France","London, United Kingdom","Cairo, Egypt",A
"What region is most known for Spanish-style buildings from the past, unequal economic progress across areas, and people moving from the countryside to cities?",Southeast Asia,Sub-Saharan Africa,North America,Latin America,D
What was the main reason for forming the North Atlantic Treaty Organization?,defend North America and Western Europe against the threat of communism.,form an economic alliance for trade between Europe and North America.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,A
What event or accomplishment on the list is not something that was achieved by the European Union?,The introduction of a common currency used by many EU countries,A customs union,A single market,A common European language,D
"Here is the rephrased question without technical terms or jargon:

How did the English language spread across India during the 1800s?",Stimulus,Contagious,Hierarchal,Relocation,C
What idea is responsible for the belief that most movement from one place to another happens gradually over small distances?,Rostow.,Ravenstein.,von Thünen.,Burgess.,B
"What name do we give to the lifestyle that involves raising animals to use for various needs like food, shelter, and clothing?",swidden.,subsistence farming.,pastorialism.,hunting and gathering.,C
Which group did the European Union replace?,NATO,EEC,UN,ASEAN,B
"What do we call the effort by wealthy nations to boost farming output in poorer regions by introducing new techniques, modified seeds, and soil nutrients?",First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Green Revolution.,D
"How is the agricultural practice of moving from one piece of land to another, after each harvest, commonly carried out?",alpine tundra.,tropical forests.,flood plains.,deserts.,B
People coming to the United States between 1980 and now have mostly come from which of the following areas?,Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,B
Which of these groups of people from North America does not match the others?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southern prairie provinces—African Americans,D
Which of the following places is NOT one with a system where power is shared between a central authority and local governments?,Canada,United States,France,People's Republic of China,C
Which of these areas has the smallest number of people living closely together per given space?,South Asia,Europe,South America,Northeast United States,C
"What are the main crops grown in the style of farming involving olives, grapes, and chickpeas?",Pastoral nomadism,Subsistence,Plantation,Mediterranean,D
What sort of person would someone who follows the Hindu faith most likely be?,visit a shrine built on the shore of a lake.,pray five times a day.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,C
What language is spoken by the most people in the world?,English.,Russian.,Spanish.,Mandarin Chinese.,D
Which one of the options below is INCORRECT about the major increase in food production that happened in the 20th century?,It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,"It centered on increased rice, wheat, and maize yields.",It greatly improved crop yields in sub-Saharan Africa.,D
What is the one method that major languages in the world did not use to become widely spoken in the past?,Sanskrit records.,migration.,trade.,conquest.,A
What is a major population center?,a large city located on the periphery of the country.,the most important city in a country.,when the largest city in a country is more than twice the size of the next largest city.,the largest city in a country.,C
What situation or condition would attract Riva to move from India to the United States?,Abject poverty,Better job and higher wages,India's caste system,Violence in her neighborhood,B
"Here is the question rephrased without technical terms or jargon:

Which of the following is NOT a reason that makes big cities appealing to young adults in Latin America?",the availability of jobs.,the potential for decent housing.,educational opportunities.,their families live there already.,D
"What group of related languages, which covers Baltic, Celtic, German-English, and Greek, is the most common in North America and Europe?",Dravidian,Uralic-Altaic,Sino-Tibetan,Indo-European,D
What scholar(s) attempted to clarify the costs of agricultural goods in relation to how land is utilized?,Rostow,Ravenstein,Von Thünen,Burgess,C
What out of the given options does not demonstrate the ripple effect from the center to the outside in the central-outer region development pattern?,Congestion in the core,High cost of labor in the core,High density in the core,More infrastructure in the core,D
What does not greatly impact the crops that a country can grow?,Number of frost-free days per year,Availability of sufficient rainfall,Reliability of sufficient rainfall,Amount of fertilizer produced in the country,D
Which of the following countries is located in the area of the Pacific Ocean known for having many earthquakes and volcanic eruptions?,Brazil,Australia,Chile,India,C
"Here is the rephrased question without technical terms and jargon:

Which one of the following sentences is NOT correct about the ""main"" countries?",They are technologically advanced.,They are wealthy.,They are powerful.,They are less developed.,D
"If you wanted to know where coal is found around the world, which kind of map would you use?",reference map.,topographic map.,thematic map.,location map.,C
What type of force does not cause a body to move in a circular path?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B
What makes the cities of Varanasi (formerly known as Benares) in India and Mecca in Saudi Arabia similar?,capitals of countries formerly colonized by the English,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,examples of modern urban planning,B
What is the disagreement or conflict between China and Vietnam regarding the group of small islands called Spratley Islands?,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C
In which out of these choices do people who study the Earth and its features not use to identify the exact position or spot?,Longitude,Latitude,Equator,Distance to the nearest city,D
Which of the following describes a wealthy nation?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C
"Mary stays in an area where shops, workplaces, and eateries are within walking distance, but she feels her personal space is limited. This situation is an illustration of what?",win-win.,trade-off.,infill.,leapfrog development.,B
Where are these things located with an exact address?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D
What type of people are not part of the social ranking system in the Hindu religion?,Scholar-priests,Warrior-landowners,Businessmen and farmers,Untouchables,D
Why might someone leave their home country or hometown?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A
"What groups do the Basques, Bretons, Kashmiris, and Tamils belong to?",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B
What things do not impact how men and women interact with each other in a group of people?,Biology,Advancements in technological development,Religion,Custom,A
How do we call the farming method that involves growing and collecting the same crop multiple times in a single year?,swidden.,double cropping.,pastorialism.,intertillage.,B
"When a new clothing style is launched worldwide, the details about it first spread through a process called",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D
How can we explain the concerns of those who are against altering the genetic makeup of crops and food items?,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C
Why does growing food in cities not help in the following situation?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D
Which of the choices is NOT a challenge faced by Europe at present?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C
How does the theory that looks at the world as a whole system divide the different parts of the world?,"core, periphery, and semi-periphery.",rich and poor.,developed and undeveloped.,haves and have-nots.,A
In what nation do most Kurdish people live?,Iran,Iraq,Turkey,Egypt,C
What nation has the greatest number of people who speak the Basque language?,Denmark,Finland,Luxembourg,Spain,D
What region of the world is seeing the fastest growth in the number of people living in cities?,Europe,East Asia,Sub-Saharan Africa,South Asia,C
How have ideas about limiting population growth affected things?,government programs for birth control and planning.,famine relief.,increased spending in social welfare programs.,increased total fertility rates.,A
What changes take place when power and authority are transferred from a central to a local level?,the change of government from a democracy to a communist dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,B
How did the idea that cities expand outwards from a center using multiple points of growth emerge?,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D
What is the name of the idea that the main reason a town exists is to provide products and assistance to the people living around it?,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B
"In simple words, what is the false statement among the given choices about companies that operate in multiple countries?","Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,D
How would you describe the idea of blending various groups of immigrants into a single dominant culture?,amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A
"If one domino falls, will all the other dominoes fall too?",Devolution,Colonialism,Heartland theory,Containment theory,D
People growing food in cities can help city life in all ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,turn urban waste into a resource when utilized in safe manner.,replace agribusiness as the main focus of global food production.,D
Here is the question rephrased to remove technical terms and jargon: Which of the following groups does not have authority over multiple countries?,UN,NATO,ASEAN,PLO,D
"Which factor, related to human population changes, describes the later stages in the pattern that shows how populations grow over time?",Zero population growth,High mortality rates,High birth rates,High sex ratios,A
Which of these options does NOT explain why people moved from cities to the suburbs in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,Improved automobiles made transportation easier and less limited.,C
A map that has lines joining all locations with the same what value?,atmospheric pressure,surface temperature,elevation,precipitation,A
What kind of interaction is shown when Ralph buys gardening supplies from a nearby store instead of traveling a long distance to another town for the same thing?,Transferability,Complementarity,Intervening opportunity,Territoriality,C
Countries that are larger in area generally have different types of weather and natural resources compared to smaller countries.,Perforated states,Fragmented states,Elongated states,Prorupt states,C
What does not affect the number of deaths in poor countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B
How would you describe the feeling of belonging and loyalty towards a country?,regionalism.,diffusion.,iconography.,nationalism.,D
"When do people of one country wish to bring an area, where the people share similar ethnic backgrounds with them, under their country's control even though that area currently belongs to a different country?",Nationalism,Resource dispute,Irredentism,Positional dispute,C
"What are the different ways that people speak a language, including the words they use, how they say them, and the flow of their speech called?",syntax.,isoglosses.,lingua francas.,dialects.,D
"In simple words, what kind of problem causes difficulties along the area separating the United States and Mexico?",Ownership of fertile ground,Land use,Irredentism,Immigration,D
What nation faces forces that can pull it apart due to language differences?,Canada,United States,Brazil,Norway,A
How can the case of Quebec be accurately described from these options?,Irredentism,Secession,Ethnonationalism,A colony,C
What from the list below does NOT slow down the spread of a new idea or invention?,Internet,Distance,Cultural obstacles,Government interference,A
"Here is the question rephrased without technical terms or jargon:

Change in any society happens through all of these ways EXCEPT",innovation.,diffusion.,acculturation.,gravity.,D
Which of the following choices about the movement of people in North America in the past is NOT right?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to the United States originated in Europe.,C
What was the main reason behind the major changes in farming methods during the Second Agricultural Revolution?,the Industrial Revolution.,World War I.,World War II.,the discovery of the plow.,A
When is the condition reached where the number of people being born is equal to the number of people dying?,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B
In which Asian nations would one find specific areas with different economic rules and policies?,Japan,South Korea,China,Vietnam,C
Which type of business does NOT need to be located near its customers?,Dairy foods,Bulk-gaining products,Single-market products,Bulk-reducing products,D
What feature does a city without advanced resources lack?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B
A visual representation that shows just one kind of information is called a,general purpose map.,thematic map.,reference map.,mental map.,B
Which outcome does building highways not cause?,Urban sprawl,Traffic increase,Traffic congestion,Decreased dependency on cars,D
Which large land mass has the highest number of babies born per woman?,Africa,Asia,South America,Europe,A
"In simpler terms, which faith with a belief in one God follows the life story and lessons of Jesus Christ who was from Nazareth?",Islam,Christianity,Hinduism,Buddhism,B
How would you describe something that is commonly believed to be true about traditional stories and legends?,It is the written tradition of a group.,It encourages changing the old values and customs.,It serves to blend all cultures into one.,It expresses in words the shared values of a group by expressing their ideals.,D
How might the uneven rainy season in recent years in South Asia greatly harm which of the following?,Food production,Population patterns,Wildlife conservation efforts,Tourism,A
What cost plays the biggest role in deciding where a business should be located according to the theory that focuses on finding the least expensive option?,Labor,Transport,Raw materials,Agglomeration costs,B
Why is the climate in Great Britain warmer than most other areas at the same distance from the equator?,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Hot springs throughout the country raise the temperature of the surrounding land and air.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,A
Which of the following groups of countries is not focused on economic cooperation?,EU,CARICOM,NAFTA,NATO,D
What is the most widely used language around the world?,Chinese.,English.,French.,Arabic.,B
What are the two main groups of the Islamic religion?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C
Why did efforts to increase food production through new agricultural practices and technology not significantly benefit Africa?,It targeted crops Africans don't grow and eat.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A
What country exports the most farm products to other countries?,China.,Mexico.,Chile.,the United States.,D
Which of the following is NOT part of the concept of events causing more events in a circular pattern?,Developing and developed regions share similarly in wealth through trade.,The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A
What two faiths from the list have an old practice of burning their deceased people's bodies?,Hindu and Buddhist,Hindu and Muslim,Muslim and Jewish,Christian and Buddhist,A
"What part of the world are the countries Guyana, Suriname, and French Guiana found in, where the commonly spoken languages are English, Dutch, and French?",North America,South America,Africa,Asia,B
