"With what kind of biological pattern is the condition of lacking an enzyme called ""glucose-6-phosphate dehydrogenase"" or G6PD inherited from parents to offspring?",autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,D
What are the similarities among genetic code segments responsible for determining body patterns?,are present in the genome of many animal species,are found in prokaryotes but not in eukaryotes,were identified as the integration sites for bacterial viruses,represent integration sites for transposable elements,A
Which of the following chromosome arrangements is a sign of the condition involving intellectual disability and distinct facial features?,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
"How much are the differences between people caused by their genes and biological makeup, while how much are these differences caused by the way they grow up and their surroundings?",structural and anatomical; psychological and social,psychological and social; structural and anatomical,structural and psychological; anatomical and social,social and anatomical; psychological and structural,A
How could the body develop the condition that involves intellectual disability and problems with movement and balance?,Maternal UPD 15,Paternal UPD 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,B
What is the condition or health issue that the medicine made from combining different substances called alpha-iduronidase is used to treat?,Fabry disease,Gaucher disease,Hurler syndrome,Pompe disease,C
"Here is the rephrased question without technical terms and jargon:

Studies by Moshe Szyf and his team have given important results on how a pregnant mother's stress affects the baby. This work has been called ______.",developmental epigenetics,social epigenetics,fetal epigenetics,maternal epigenetics,B
"If both mother and father have the same inherited condition that is not sex-linked, then the chance that each of their children will have that condition equals ___.",1 in 4,1 in 2,2 in 3,1,D
What causes the condition known as delta beta-thalassemia?,a deletion.,a duplication.,an insertion.,a point mutation.,A
"How common would individuals be who have different versions of a specific gene, if 6 out of 10 people have one version and 4 out of 10 have the other?",0.8,0.64,0.48,0.32,C
What is the faulty gene that causes the inherited condition of high cholesterol levels?,High density lipoprotein,HMG-CoA reductase,Low density lipoprotein,Low density lipoprotein receptor,D
"What biological process can explain the following situation: When two different types of plants with dark blue and bright white flowers are bred together, the first offspring has light blue flowers. But when these light blue offspring plants are bred with each other, some of the next generation have dark blue flowers, some have light blue flowers, and some have white flowers, with a ratio of 1 dark blue, 2 light blue, and 1 white?",epistasis,incomplete dominance,codominance,inbreeding depression,B
What is the fraction of newborns that have a noticeable issue at the time they are born?,1 in 10,1 in 40,1 in 100,1 in 500,B
How were hereditary diseases with unusual physical traits like dark urine and lack of pigmentation in the skin explained?,Recessive inheritance has,Dominant genes have,X chromosomes,Y chromosomes,A
"In families where only fathers pass down a particular trait, which condition demonstrates this pattern?",Huntington disease,Marfan syndrome,Cystic fibrosis,Fragile X syndrome,A
What kind of change in the genetic code causes an organism to develop body parts in the wrong place?,is present in only one form in an individual,substitutes one body part for another in development,results in development of a tumor,is wild type at one temperature and abnormal at another,B
Which of the following is not an inherited disease that causes cancer to run in families?,Familial adenomatous polyposis,Li-Fraumeni syndrome,Von Hippel-Lindau syndrome,Waardenburg syndrome,D
How would you describe the way traits are passed down that don't involve changes to the DNA sequence?,genotype inheritance,soft inheritance,RNA inheritance,hard inheritance,B
What condition causes a newborn baby to have a dangerously low level of red blood cells?,Alpha-thalassaemia,Beta-thalassaemia,Hereditary persistence of fetal haemoglobin,Sickle cell disease,A
"If a disease that is passed down through the parents and only affects males is stable in a population, and 1 out of every 100 males has the disease, then what is the expected number of females who have the disease from both parents?",1 in 1000,1 in 4000,1 in 10 000,1 in 40 000,C
Which substance is lacking that causes Tay-Sachs disease?,Alpha-L-iduronidase,Glucose-6-phosphatase,Hexosaminidase A,Homogentisic acid oxidase,C
What kind of change causes a meaningless alteration?,a regulatory sequence.,an AG splice acceptor site.,the creation of a different amino acid.,the creation of a stop codon.,D
How can we make many copies of a specific piece of genetic material?,was used to demonstrate DNA as the genetic material,is used to determine the content of minerals in a soil sample,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,measures the ribosome transfer rate during translation,C
In what case is the amount of a certain protein in the mother's blood lower than normal?,Down syndrome,Exomphalos,Neural tube defects,Twin pregnancies,A
What has been explained as the way in which one inherited trait can lead to a variety of different physical or form characteristics in response to different environmental conditions during growth and development?,Fetal plasticity,The fetal origins hypothesis,Developmental plasticity,Environmental plasticity,C
What makes the small flowering plant Arabidopsis beneficial for research on plant genes?,it is commercially important as a food crop,it is an endangered species,it is the closest to humans of any existing plant,it is a small plant with a small genome size which can be raised inexpensively,D
What percentage of genes do first cousins typically share?,1.0/2,1.0/4,1.0/8,1.0/16,C
Which of the following is not something that prevents the growth of unhealthy cells in the body?,APC,NF1,RB1,RET,D
What characteristics are seen when a trait is passed down through families in a specific pattern linked to the X chromosome?,Parental consanguinity,Male to male transmission,Transmission only by females,Transmitted by males only to females,D
"Considering a DNA from a virus that infects bacteria, and has a size of 5,000 building blocks, how many pieces on average would a cutting tool that recognizes a specific pattern of 4 building blocks be expected to break it into?",about 2,about 4,about 20,about 50,C
What is the method called where the location of a gene is identified based on its position on a chromosome?,using a selection procedure to clone a cDNA,cloning a portion of a gene using PCR,isolating a gene by PCR using primers from another species,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,D
How can we use small DNA circles to insert new genetic material?,can generally accommodate larger inserts than phage vectors can,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,B
How do specific proteins enhance the process of making new molecules from genetic material?,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,bind to ribosomes to activate the production of specific proteins,are produced during an infection of bacteria by a phage,are essential to function of transfer RNAs during translation,A
"If there is little sugar available, a change in the controller that regulates the process of breaking down lactose in E. coli bacteria, which stops this controller from attaching to lactose, should lead to:",constitutive expression of the lac operon genes,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is present,expression of the genes only when lactose is absent,B
"During the process of cell division that produces reproductive cells, how does the mixing of genetic information happen?",Metaphase I.,Prophase I.,Metaphase II.,Prophase II.,B
"In a certain eye condition that is passed down through families and causes vision loss, what part of the genetic material is changed?",chromosome 12.,chromosome 18.,chromosome 21.,mitochondrial DNA.,D
"For parts of genes that code for proteins, which of these sentences is true?",Some exons in protein-coding genes consist of noncoding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The last exon of a protein-coding gene always contains the normal termination codon.,A coding exon is always translated in just one of the three possible forward reading frames.,A
How many sets of DNA-carrying structures are usually found in each cell of a human being?,11 pairs,23 pairs,32 pairs,46 pairs,B
What effects could arise from increased mating between closely related individuals?,reduced likelihood of heterozygotes being present in a population,higher proportion of genes that show linkage,higher proportion of genes with introns,higher level of difference between RNA molecules in two daughter cells,A
How can a baby picture before birth not signal a potential issue with the baby's genetic makeup?,Duodenal atresia,Holoprosencephaly,Hydrops fetalis,Monozygotic twins,D
"What is the chance that a person has two particular versions of a gene, if each of those versions is found in 20 out of every 100 people?",0.4,0.32,0.08,0.02,C
What features does a special type of E. coli bacteria have?,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with a human gene inserted,a bacterial chromosome with the F factor inserted,a human chromosome with a transposable element inserted,C
How do traits get passed down from father to son in a family?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,A
What kind of repetitive sequences found in human DNA are most helpful for?,solving criminal and paternity cases,reconstructing the relationships of humans and chimps.,estimating relationships of humans and Neanderthals,transferring disease resistance factors into bone marrow cells,A
"Here is the rephrased question without technical terms or jargon:

For which of the following health conditions should everyone not be tested to see if they carry the gene for that condition?",Cystic fibrosis,Oculocutaneous albinism,Sickle cell disease,Tay-Sachs disease,B
What condition on the list does not pass down from parents to children through the X chromosome?,Duchenne muscular dystrophy,Tay-Sachs disease,Haemophilia A,Haemophilia B,B
What is the most common issue with the genetic material in early pregnancy losses?,trisomy.,monosomy.,triploidy.,tetrasomy.,A
What combination of chromosomes would prevent a baby from being born alive?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
What changes in the genetic code are connected to breast cancer in men?,BRCA1,BRCA2,NF1,RET,B
Which substance does a lack of a certain enzyme make someone more sensitive to?,Fava beans,Halothane,Primaquine,Succinylcholine,D
What is the most frequently occurring change in the genetic code for the cystic fibrosis disease?,a deletion.,a duplication.,a substitution.,an insertion.,A
How many pairs of chromosomes do regular humans have?,23,24,46,48,C
What are the benefits of using certain types of viruses to introduce new genetic material into cells for medical treatment?,long term expression.,low risk of insertional mutagenesis.,low immunogenecity.,easy assembly.,B
"Here's the rephrased question without technical terms or jargon:

Among the given options, which statement about the condition where a baby is born missing certain nerve cells in the colon is incorrect?",It shows an association with Down syndrome.,It is more common in girls than in boys.,RET is a major susceptibility gene.,Recurrence risks are greater for long segment disease than for short segment disease.,B
What condition is caused by a repeated pattern of three nucleotides (the building blocks of DNA)?,Cystic fibrosis,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,C
Does something make females show both male and female physical characteristics?,Androgen insensitivity,Campomelic dysplasia,Congenital adrenal hyperplasia,Klinefelter syndrome,C
"What part of the coded message in living things with a nucleus is there at first, but gets taken out before the message is read?",Intron,3’ Poly A tail,Ribosome binding site,5’ cap,A
What health issue is not commonly seen in people with the genetic disease cystic fibrosis?,Cancer of the oesophagus,Congenital absence of the vas deferens,Diabetes mellitus,Liver cirrhosis,A
What method is useless for discovering problems with the brain and spinal cord of an unborn baby?,Amniocentesis,Chorion villus sampling (CVS),Maternal serum screening,Ultrasonography,B
Which of these choices is a sickness related to certain structures inside cells called peroxisomes?,Acute intermittent porphyria,Maple syrup urine disease,Medium chain acyl-CoA dehydrogenase deficiency,Zellweger syndrome,D
What type of condition shows changes in small repeating DNA sequences?,familial adenomatous polyposis.,hereditary non-polyposis colon cancer (HNPCC).,multiple endocrine adenomatosis type 2.,neurofibromatosis 1.,B
What is the usual change found in a condition that affects the production of a certain type of protein in the blood?,a deletion.,a duplication.,an insertion.,a point mutation.,A
A newborn baby with underdeveloped lungs due to a lack of amniotic fluid caused by the absence of kidneys would be classified as having:,an association.,a dysplasia.,a sequence.,a syndrome.,C
"What is the name for the qualities that can be seen in an organism, which are a combination of its genes and the environment it grew up in?",genotype,phenotype,both genotype and phenotype,neither genotype or phenotype,B
What type of having an extra chromosome has the smallest impact on how a person grows and develops?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A
Which type of effect do changes that lead to achondroplasia have?,dominant negative.,gain-of-function.,haploinsufficiency.,loss-of-function.,B
How is it called when a single person has two or more cell lines that originated from different fertilized eggs?,mosaicism.,diploidy.,aneuploidy.,chimaerism.,D
What is the chance of a pregnancy being lost when doing the procedure where a sample of fluid is taken from the womb?,1 in 10,1 in 50,1 in 100 to 1 in 200,1 in 1000,C
What type of disorders can be mapped using a technique that looks for regions of the genome that are identical between the two copies inherited from parents?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B
How does being closely related affect the way certain traits are passed down?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B
Most new changes in living things seem to be,beneficial,neutral or deleterious,present in homozygotes rather than heterozygotes,detectable using allozyme studies (protein electrophoresis),B
How are studies on identical twins helpful?,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,cloning of genes is facilitated by the presence of extra copies,they allow improved expression of genes,twins have a greater likelihood of being heterozygous,A
"Here is the rephrased question without technical terms or jargon:

What can you say about the particular change in chromosomes found in certain cancer patients?",is an example of gene amplification.,is a product of a reciprocal translocation.,causes Burkitt's lymphoma.,causes retinoblastoma.,B
Can a test involving a biological catalyst be used to identify people who have the potential to pass on certain traits or conditions?,Cystic fibrosis.,Fragile X syndrome.,Oculocutaneous albinism.,Tay-Sachs disease.,D
What health condition leads to increased ammonia levels in the blood?,galactosaemia.,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,phenylketonuria.,C
"What portion of the differences in body weight across individuals can be accounted for by previously identified genetic variations, despite evidence from studies on twins and families suggesting that more than half of these differences can be attributed to inherited factors?",only 5%,less than 1%,only 13%,less than 2%,D
How do the different parts of an egg contain different materials?,differences in gene expression which may establish a pattern in the embryo as the cells divide,amplification of specific genes during development,development of polyploid tissues,loss of specific genes during development,A
Can a change in the FGFR3 gene not cause which of the following health issues?,Achondroplasia,Crouzon syndrome,Thanatophoric dysplasia,Waardenburg syndrome,D
