"Buffy and Willow were talking about their intimate desires. Buffy shared that she sometimes desires intimacy with other women, even though she typically feels attracted to men. She also desires intimate encounters with multiple partners. Based on Buffy's desires, which of the following statements can be inferred?",Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,D
When is the best time for the male reproductive cells to travel?,preovulation,proliferation,ovulation,menstruation,C
At what point can the liquid coming from the small glands at the end of the penis first be seen?,following orgasm,immediately before orgasm,prior to vasocongestion,during the plateau phase,D
Which of the following limitations or rules were present in at least one society or community? Prohibition of sexual activity.,for a period of time following childbirth,during menstruation,between parents and children,all of the above,D
What group of young girls gets pregnant the most often?,U.S.,Canadian,Swedish,French,A
When does the process of giving birth first start?,hormones secreted by the Mother's ovaries,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,the placenta and uterus secretion of prostaglandins,C
How did experts initially explain the natural process of sexual arousal in humans?,Henry Havelock Ellis,Sigmund Freud,Linda George and Stephen Weiler,William Masters and Virginia Johnson,D
"A grown-up person feels a physical reaction when looking at a young person, but they understand that this reaction is wrong, which makes them feel worried instead of that physical reaction. According to a certain theory about how people experience physical reactions, this situation is an example of what?",negative perception,negative evaluation,negative arousal,cognitive dissonance,B
Why do we feel drawn towards someone who has views and opinions like our own?,we get positive reinforcement from that person agreeing with us,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,all of the above,D
"According to the study on different communities dealing with the disease AIDS, single men belonging to which group are more likely than single men from another group to report having had more than one sexual partner in the previous year?",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B
How does a man's penis or a woman's clitoris become hard and swollen?,pathetic,apathetic,sympathetic,parasympathetic,D
What part of the female body is similar in structure and origin to the head of the male reproductive organ?,labia minora,labia majora,mons,clitoris,D
On which day in a woman's usual monthly cycle does the release of an egg likely occur?,4,10,14,22,C
What are the two guidelines that help us decide what is right or wrong?,religion and ethics,faith and science,legal and ethics,legal and religion,A
"In research carried out by Bailey and Pillard (1991), what did they find out?",the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,C
How does a man who has injured his back maintain the ability to have an erect penis?,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's age,both a and b,D
What have studies found about the impacts of watching sexually suggestive content that the viewer considers okay?,erotica has no effect on sexual behavior,erotica may lead to increases in sexual arousal for men and women,nonaggressive erotica leads to massive increases in aggressive behavior,erotica decreases sexual arousal and sexual interest,B
At what age does the unusual obsession or fixation typically start?,30 through 50,at birth,10 through 20,20 through 30,C
Hillary is expecting a baby but she thinks her husband may have been unfaithful. She needs to get checked for a certain infection because it can lead to which of the following problems?,tubal pregnancies,premature delivery,spontaneous abortion,all of the above,D
"Here is the question rephrased without technical terms or jargon:

In the Roman Catholic faith, what actions are considered wrongful?",engage in homosexual acts,engage in heterosexual acts outside of marriage,take the birth control pill,all of the above,D
How do most married couples in the United States prevent pregnancy?,Sterilization,The IUD,The diaphragm,The rhythm method,A
What idea do experts on the biological basis of social behavior use to explain why men and women evolved differently?,natural selection,the new synthesis,sexual selection,the gender schema,C
"In simpler terms, how did scientific studies test the initial use of medication to prevent pregnancy?",middle- and upper-class American women,white American women,poor Puerto Rican women,Asian American women,C
Which living beings regularly experience bleeding from the reproductive area?,some monkey species,some ape species,some breeds of dogs,a and b only,D
What kind of intimate physical contact is generally not allowed in most communities?,masturbation,incest,sex during menstruation,sex with a non-spouse if the person is married.,B
What part is cut off from a man's private area during a circumcision?,sunna,corpus spongiosum,septum,prepuce,D
"How would the bacteria that cause some skin infections, like pimples, be described?",...a hormone released during menstruation,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,C
How would you describe Jeffrey Dahmer's actions and way of behaving?,zoophilia,necrophilia,urophilia,scoptophilia,B
How are the bodies of men and women physically different?,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,A
"Kenny fell from a high place and hurt his back badly, leaving him unable to move his arms and legs. Which of the following abilities is he likely to have lost?",ejaculation,erection,genital sensation,both A and C,D
What is not involved in the cycle that controls the production of male hormones?,oxytocin,gonadotropin-releasing hormone,follicle-stimulating hormone,pituitary gland,A
How does the sacred text of the Jewish and Christian religions portray intimate relationships between people?,fundamentally positive,to be considered in light of its social consequences,comparable to other biological functions,a and b,D
How does the surgical removal of reproductive organs in grown-up individuals affect them?,will produce a high voice because of decreased testosterone production.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because castration does not affect testosterone production.,C
Xena is able to get pregnant but loses her babies early during pregnancy. What would be the best way for Xena to have a child?,artificial insemination,in vitro fertilization,zygote intra-fallopian transfer,embryo transfer,D
Does it take more or less time for men to be ready for another round of sexual activity?,it is consistent across men and lasts 20 minutes,it varies across men lasting from a few minutes to 24 hours,it tends to be shorter with alcohol consumption,it tends to be longer in younger men,B
"Around how many months after a baby starts growing inside the mother can we know if it is male or female, based on its private body parts?",2,4,6,8,B
What is the process where the inside layer of the womb comes out of the body?,Menstruation,Ovulation,The luteal phase,The follicular phase,A
What stage or point does a woman reach when she starts believing that she is likely attracted to people of the same gender?,pride stage,tolerance stage,acceptance stage,confusion stage,B
Which of the following sexually transmitted diseases can be passed from a pregnant woman to her baby while she is still carrying the child inside her?,gonorrhea,syphilis,genital herpes,chlamydia,B
How do people who view sex before marriage as acceptable tend to behave?,have liberal attitudes about extramarital sex,engage in accidental extramarital sexual activity,engage in open swinging,all of the above,A
How might the body cause discomfort during a woman's monthly period?,low levels of prostaglandin,an increased oxygen supply to the uterus,highly sensitive nerve endings,frequent masturbation,A
"Someone had an intimate encounter during their vacation. Sadly, the person they were intimate with had a certain contagious condition in their private area. Which of the following statements is correct about that contagious condition affecting the private area?",Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,none of the above,D
"If Stan drinks just one beer with his buddies, which of the following will go down?",arousal,erection,inhibition,orgasm,C
What happens in the body when there is an increase in blood flow to a particular area?,muscle contraction,blood accumulation in the genitals,muscle relaxation,detumescence,B
What are the physical changes that happen in both men and women during puberty?,underarm hair,sweat and oil glands,deepening of the voice,both A and B,D
"In simple terms, it's 3 in the morning, and you're a man who woke up needing to pee. While standing at the toilet, you feel extreme pain, like your private part is on fire. After finishing peeing, you notice a yellowish fluid coming out. Your cries of pain wake up your partner, who rushes in and asks what's wrong. You tell them you probably have:",genital herpes,AIDS,syphilis,gonorrhea,D
How would you describe the commonly accepted behaviors related to partner swapping?,Male and female homosexual acts are common and widely accepted.,It is expected that couples will engage in sex with the same partners on several occasions.,The combination of two men with one woman is the typical introduction to swinging.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",D
"Here is the rephrased question without technical terms and jargon:

Romulo was on a packed bus when he noticed a woman standing near the exit. Feeling bold, Romulo moved closer and made unwanted physical contact with her, which caused a reaction in him. His unsuitable actions would be described as:",Frotteurism,Exhibitionism,Voyeurism,Sadomasochism,A
What substances or ingredients do tiny birth control pills contain?,estrogen only,progestin only,synthetic androgens and estrogen,synthetic estrogen,B
"Do daydreams or sexual thoughts of straight people never feature someone of the same gender, and do daydreams or sexual thoughts of gay or lesbian people never feature someone of the opposite gender?",Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the other gender; of the same gender,of the same gender; of the same gender,of the same gender; of the other gender,A
What condition is commonly linked with getting a male sterilization procedure?,decreased testosterone production,reduced rigidity of erections,decreased sperm production,normal orgasm,D
"When something touches a sensitive part of your body, what are the natural and immediate reactions?",ejaculation,erection,orgasm,both A and B,D
Which of the following sexual activities poses the highest risk?,troilism,asphyxiophilia,zoophilia,necrophilia,B
What is the counterpart to the follicular phase in the same way that the luteal phase corresponds to the secretory phase?,postovulatory,menstrual,proliferative,myometrial,C
What is the most favorable way for a couple to have sex in order to become pregnant?,woman-on-top,man-on-top,rear entry,side-to-side,B
How would you describe the situation where Danny's coworker Sandy makes suggestive comments and propositions towards Danny in an inappropriate manner at the workplace?,Sandy is Danny's supervisor,Danny has previously told Sandy that he does not appreciate her advances,"Danny responds with ""Sure baby your office or mine?""",both A and B,D
What stage of the natural sexual experience is marked by the man's genitals becoming stiff and the woman's genitals becoming wet?,excitement,resolution,plateau,orgasm,A
Which of these functions is not done by the organ that nourishes the baby inside the mother?,supplies oxygen to the fetus,supplies nutrients to the fetus,supplies blood to the fetus,secretes hormones,C
What is the most frequent issue women face during their monthly period?,painful menstruation,absence of menstruation,menstruation without ovulation,ovulation without menstruation,A
How would you characterize Helen's ability to form close emotional bonds with others in her relationships?,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,B
How many tiny reproductive cells are normally released during male climax?,"300,000",300 million,3 million,30 million,B
"A man who works for a computer company sometimes likes to dress up in women's clothing when his wife is not at home. While wearing the clothing, he gets sexually excited and pleasures himself. What term would best describe this man's behavior?",female impersonator,drag queen,transsexual,transvestite,D
Does the study of how biology relates to social behavior assume that the main purpose of sexual activity is:,pleasure,reproduction,to maintain the double standard,to relieve tension,B
How can we change a person's troubling actions or habits using a specific type of counseling?,Behaviour modification,psychoanalytic,sociological,evolutionary,A
What two things does JD Unwin's book _Sex and Culture_ claim are connected?,homosexuality in sons with distant fathers,sexual abuse and Christianity,civilizational collapse and promiscuity,anthropology and evolution,C
What is the name of the document issued by the Catholic Church that criticizes methods of preventing pregnancy?,Pope John II's,Pope Paul VI's,Pope John Paul I's,Pope John Paul II's,B
"How would you describe the kind of people we find attractive, based on the ideas and theories put forth by Byrne?",provide a lot of reinforcement and a small amount of punishment,provide more punishment than reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,A
"Here is the question rephrased to remove technical terms and jargon:

Benny is the leader of a thriving business. After a demanding day at work where he faced intense pressure to do well, he goes home to his spouse who then strikes his bottom, binds him to their large bed, and teases him until he pleads for intimate relations. According to human behavior understanding, what is the most plausible reason Benny finds this appealing?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,C
Timmy is a child who has two mothers named Darla and Janice. What kind of personality or behavior is Timmy likely to have?,He will probably grow up to be gay.,He will not be popular with his peers.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,His social skills will lag behind his peers who are raised in heterosexual families.,C
How does someone who is overly focused on sex feel after engaging in sexual activity?,(s)he experiences feelings of hopelessness and despair,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,A
What types of activities could cause pain during sexual intercourse for both males and females?,infections,foreskin too tight,vaginismus,both A and C,A
During what phase does the lining of the womb become thicker and grow?,menstruation,the follicular phase,the luteal phase,ovulation,B
At what point does the process of reaching sexual maturity begin?,pituitary gland releases FSH,pituitary gland releases growth hormone,hypothalamus releases GNRS,hypothalamus releases LH,C
"How could Alexander, the powerful king from ancient times, be described?",bisexual,asexual,heterosexual,pedosexual,A
"Here is the question rephrased without technical terms or jargon:

Shaggy had an improper desire about being intimate with a dead body. He shared this with his friends who urged him to seek help. As part of the treatment, he pleasured himself to that improper desire but switched to imagining being intimate with a living person right before finishing. This process is part of what technique?",orgasmic reconditioning,aversive conditioning,covert sensitization,desensitization therapy,A
How do young females most commonly gain knowledge about self-pleasuring?,through reading about it,being told by peers,self-discovery,observing others doing it.,C
How much must the opening of the womb stretch before a baby can come out?,5,10,15,20,B
What happened to the number of single people aged 20 to 45 in the US from 1988 to 1990 who say they had more than one romantic or sexual partner?,declined for both men and women,"declined for men, but not for women","declined for women, but not for men","declined for men, and remained the same for women",A
Are secret watchers more likely to do something harmful or not?,They are generally middle-aged.,They are usually dangerous.,They typically want to view friends' sexual behaviours.,They typically want to observe strangers' activities.,D
How can we describe the three important aspects of feeling connected and sharing openly in romantic relationships?,"affective, trusting, and friendship","becoming emotional, caring, and physical","affective, cognitive, and physical","mutual self-disclosure, sexuality, and trusting",C
"Does Mike experience difficulties in becoming physically intimate with his wife Carol, but not with his secretary at work? If so, what kind of issue might Mike be facing?",Mike suffers from a global dysfunction.,Mike suffers from erectile dysfunction.,Mike suffers from lubrication inhibition.,Mike must be having an affair with his secretary.,B
"When a woman has become pregnant but the fertilized egg gets stuck somewhere other than the usual place (the uterus), what condition does she have?",Pseudocystitis,Ectopic pregnancy,Pre-eclamptic pregnancy,Eclamptic pregnancy,B
How would you explain the role or occupation of someone who facilitates and profits from the exploitation of others in the sex trade?,...a male companion-master of a prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...an escort to a female prostitute,A
What causes the monthly bleeding that females experience?,...a sharp increase in estrogen levels,...a sharp increase in progesterone levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in estrogen and progesterone levels,C
How do scientific studies support openness between partners in romantic relationships?,"when one partner in a relationship self-discloses, the other is unlikely to do so",self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,there is a negative correlation between amount of self-disclosure and relationship satisfaction,there is no relationship between amount of self-disclosure and relationship satisfaction,B
How does a child start forming a close bond with the person who takes care of them?,in the hours immediately following birth,several weeks after birth,several months after birth,when the child learns to speak,A
What body process does the surgical procedure that prevents women from being able to have children stop?,egg,estrogen,progesterone,none of the above,D
A different way of saying pleasuring yourself is:,masturbation,autoeroticism,self-eroticism,a and b,D
"In simpler terms, what could be reasonable critiques of the study examining brain variations between people attracted to the same gender and people attracted to different genders?",Sample size was relatively small.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,Lesbians were omitted from the study.,all of the above,D
What portion of teenage boys have romantic or sexual interactions with other boys during their youth?,5,10,20,30,B
How are the chemical messengers released from the body?,directly into the bloodstream,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,A
"By one month after starting to grow in the womb, the little life is approximately how many finger widths long?",1,2,3,4,A
"Who said the famous words, ""The government should not get involved in people's private relationships""?",Clark,Mulroney,King,Trudeau,D
"Keith is very worried about an important talk he has to give at his workplace tomorrow. Because of this worry, tonight he is struggling to get his private part stiff and ready for intimate activities. Which of the following is the MOST appropriate explanation for Keith's difficulty?",relaxation is necessary for vasocongestion,anxiety inhibits the sympathetic system,anxiety causes retrograde ejaculation which inhibits arousal,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,A
How would you describe someone who rates themselves as 4 on a scale that measures sexual attraction?,mostly heterosexual with incidental homosexual experience,heterosexual with substantial homosexual experience,homosexual with substantial heterosexual experience,mostly homosexual with incidental heterosexual experience,C
"After the climax, there is a period when males cannot experience another climax. During which phase does this period occur?",resolution,orgasm,plateau,excitement,A
What is the outer layer of an egg cell?,...a protective layer surrounding the egg,...the fertilized egg,...an enzyme secreted by sperm to break down the protective coating on the egg.,...the area where sperm collect before attempting to fertilize the egg.,A
How do gonorrhea and chlamydia usually affect men's bodies?,penis,scrotum,urethra,bladder,C
"Here is the rephrased question without technical terms or jargon:

For ending a pregnancy, which way is most expensive and has the highest chance of potential dangers?",hysterotomy,saline-induced abortion,prostaglandin abortion,dilation and curettage,A
"Miss Jones is worried about her well-being recently. She has noticed some discomfort and skin issues in her private area. Considering her active intimate life, she thinks she might have caught:",chlamydia,genital warts,gonorrhea,pubic lice,D
Which of the following is NOT a part inside a woman's chest area?,Breast lobule,Lactiferous duct,Lactiferous sinus,Dartos Muscle,D
"Over time, how have people's views changed regarding sexual relations before marriage and sexual relations with someone other than one's spouse?",remained constant; remained constant,become less permissive; become more accepting,remained constant; become less accepting,become more more permissive; become less accepting,D
