"In a specific type of genetic change, what part of the chromosomes join together?",The protective caps at the ends of chromosomes shorten as cells divide over the course of a lifespan.,The point where chromosomes are joined together.,Certain proteins help pack and organize the genetic material inside cells.,The tips or outermost parts of the extended limbs.,B
"What is the probability for a person to have two particular versions of a gene, where each version is present in 20% of the population?",The database contains almost half of the required information.,Approximately three out of ten items exhibited the specified characteristic.,The amount of alcohol present in an individual's bloodstream is at a level that is considered legally intoxicated in most areas.,"Here is the statement rephrased to remove technical terms and jargon without changing its meaning:

Two out of every hundred people have this trait.",C
What does a bacterium that can transfer genetic material contain?,A tiny life form used to create many copies of a specific genetic material.,A bacterial DNA strand with a human DNA segment added to it.,A bacterial cell containing an additional circular genetic material,A piece of human genetic material with a movable sequence implanted.,C
What type of inherited trait can be passed from father to son?,A trait or condition that can be passed down from one parent and is evident even when only one copy of the gene is inherited.,A trait or condition that affects both males and females equally when inherited from both parents.,"An inherited trait that is passed down from one parent, affecting both males and females in the family.",Inherited trait carried on the X chromosome that only appears when two recessive copies are present.,A
What types of repetitive DNA sequences in humans are most useful for identifying individuals?,Determining who committed a crime and who the biological father is.,Trying to figure out how closely related humans and chimpanzees are.,Studying how modern people and extinct ancient humans are connected.,Introducing protective elements against illnesses into the cells that produce blood.,A
"Here is the question rephrased without technical terms or jargon:

For which of the following health conditions is it not appropriate to test a large group of people to see if they carry the gene for that condition?","A life-long condition where the body produces thick, sticky mucus that clogs certain organs, making it difficult to breathe and digest food properly.","A genetic condition causing lack of pigment in the skin, hair, and eyes.",An inherited disorder affecting the shape and function of red blood cells.,"A rare inherited disorder that affects the body's ability to break down certain fatty substances, leading to a progressive buildup of these substances in the brain and other vital organs.",B
Which of the following health conditions does not get passed down through the family from one generation to the next through a gene found on the X chromosome?,A genetic condition that causes progressive muscle weakness and wasting.,"A genetic disorder that affects the ability to properly break down certain fatty substances in the body, leading to progressive mental and physical deterioration, primarily in young children.",A genetic condition that prevents the proper formation of blood clots.,"People with a rare, inherited bleeding disorder lack a specific protein in their blood, making it difficult for their blood to clot properly.",B
What is the most common cause of naturally occurring pregnancy loss in the first three months involving an issue with the baby's genetic makeup?,An individual with an extra copy of a particular chromosome.,An organism lacking one particular chromosome in its cells.,A condition where an organism has three complete sets of chromosomes instead of the usual two.,Having four copies of a particular chromosome instead of the usual two.,A
What type of chromosome structure would prevent a baby from being born alive?,A male individual with an extra copy of chromosome number 13.,A female with an extra 18th chromosome.,"An individual with a typical male chromosomal makeup, but with an additional copy of chromosome 21.",A genetic male with an additional copy of the Y chromosome.,D
What changes in genes are linked to breast cancer in men?,A specific gene that plays a role in preventing certain types of cancer.,A specific gene that influences the risk of developing certain types of cancer.,The genetic disorder that leads to the development of tumors and affects the skin and nervous system.,Renal excretion involves the removal of waste substances from the body through urine.,B
What are people with pseudocholinesterase deficiency more sensitive to?,Broad beans,A type of medicine used to make people unconscious during surgery.,A particular type of medication used to treat certain kinds of malaria infection.,A chemical compound that causes temporary paralysis of the muscles.,D
What change happens most often in people with the disease that causes thick mucus buildup?,The removal or complete elimination of something.,A copied or replicated version of something.,Here is the statement rephrased to remove all technical terms and jargon without changing the meaning: Replacing one thing with another.,An addition to something.,A
What is the usual total number of chromosomes found in a human cell?,"Software engineers implement and maintain applications by writing code, creating algorithms, and optimizing systems for better performance.","People with schizophrenia may experience disturbing thoughts or perceptions that seem very real, but are not based in reality.","For a large program, the computational complexity is high, which means it takes a lot of time and resources to run.",A man and a woman must split the cost of a meal in the ratio of their ages.,C
What are the benefits of using certain types of viruses to introduce new genetic material into the body?,Long-lasting appearance or manifestation.,Low chance of unintended alteration of the genetic code.,Minor immune system response.,Simple putting together.,B
What is the wrong claim about the medical condition where babies are born with a blocked intestine?,It indicates a connection with the genetic condition that results in intellectual disability and distinct facial features.,Girls experience it more often than boys.,A specific gene plays a significant role in increasing the risk of developing a particular condition.,Patients with a larger affected area have a higher chance of passing on the condition than those with a smaller affected area.,B
How is this health issue caused: when a tiny section of genetic code is repeated over and over again in a set of three?,"A genetic condition that causes thick, sticky mucus buildup in the lungs and other organs.","A condition where muscles gradually weaken, affecting mobility.","An inherited disorder that affects the brain and causes progressive uncontrolled movements, emotional problems, and loss of thinking abilities.",Brittle bone disease,C
What leads to a person being born with female external body parts but having male internal reproductive organs?,People with this condition cannot respond to specific male hormones.,Babies born with malformed limbs and other physical issues.,A condition present from birth that causes abnormally high levels of certain hormones in the body.,"A genetic condition in which a male has an extra X chromosome, leading to physical and developmental differences.",C
"In living things with cells that have a nucleus, what part of the genetic information that gets copied from DNA to RNA is dropped before it can be used to make proteins?",A non-coding part of a gene that gets removed during the process of creating a functional molecule.,The end of a messenger RNA molecule has a sequence of multiple adenine nucleotides attached.,A section on the genetic material that acts as a marker for where the construction of a protein should begin.,The start of the genetic message has a specific chemical structure attached.,A
What health issue is not commonly linked with the disease that causes thick mucus in the lungs and other parts of the body?,A serious disease affecting the food pipe,A condition where the tube carrying sperm from the testicle is missing from birth.,A condition where the body struggles to properly control blood sugar levels.,The liver has become severely scarred and damaged.,A
Can you tell me which test or examination method is useless for identifying problems with the spine and brain during pregnancy?,A medical procedure where a sample of the amniotic fluid surrounding the fetus is extracted and analyzed.,The process of taking a tiny sample from the tissues surrounding the developing baby inside the womb for testing purposes.,Blood tests done on the mother during pregnancy to check for potential issues.,Ultrasound imaging is a technique that uses high-frequency sound waves to create visual representations of structures inside the body.,B
Which of the following is a condition related to problems with certain cell structures called peroxisomes?,"A rare, inherited disorder causing occasional attacks of severe abdominal pain, muscle weakness, and nervous system problems.","A rare inherited condition that causes the body fluids to have a sweet, maple syrup-like odor.",A genetic condition that prevents the proper breakdown of certain fats in the body.,"A rare genetic condition where the body is unable to properly break down certain fats, leading to developmental delays and various health issues.",D
How do some genetic abnormalities make certain tiny parts of DNA unstable or irregular?,A condition where multiple growths (adenomas) form in the large intestine and runs in families.,"Inherited form of cancer that affects the colon and rectum, not characterized by polyp growth.",A condition involving the development of several tumor growths in the hormone-producing glands.,Neurofibromatosis 1 is a condition that causes non-cancerous growths to develop in the nervous system and on or under the skin.,B
What is the most frequent change in the genetic code that leads to alpha-thalassemia?,The removal or elimination of something.,A new copy has been created.,Adding something new.,A single change in the DNA sequence.,A
A newborn with underdeveloped lungs due to lack of amniotic fluid caused by missing kidneys would be classified as having:,A connection or relationship.,An abnormal growth or development of cells.,A chain of events or items following one after the other.,A group of symptoms that occur together.,C
"What are the visible traits and characteristics of someone or something, which come from a combination of inherited and external influences?",The inherent combination of genes that determines an individual's characteristics.,An organism's observable characteristics or traits.,The internal genetic makeup and the outward physical traits and characteristics of an organism.,"The term ""genotype"" refers to an individual's genetic makeup, and ""phenotype"" refers to the observable characteristics or traits of an individual.

Rephrased statement: Neither an individual's genetic makeup nor their observable characteristics or traits.",B
Which of the following chromosome abnormalities has the least severe impact on a person's growth and development?,"An individual with an extra X chromosome, resulting in a total of 47 chromosomes instead of the typical 46.",An individual with an extra X chromosome in their genetic makeup.,A female with an extra copy of chromosome 13.,"An individual with an extra copy of the 21st chromosome, in addition to the typical male sex chromosome pattern.",A
In what way do the changes that cause the condition involving short limbs impact the body?,A certain element that overpowers and suppresses the normal functioning of a system or process.,The modification leads to an enhancement of capabilities.,"A situation where having only one functional copy of a gene, instead of the usual two copies, is not enough for normal development or function.",A situation where a particular function or ability is absent or not working properly.,B
"If a single person has cells that come from two or more different fertilized eggs, what is this condition called?",The presence of cells with different genetic makeups within an individual organism.,Having two complete sets of chromosomes.,Having an abnormal number of chromosomes in cells.,A condition where an organism contains cells derived from more than one fertilized egg.,D
What is the chance of losing the pregnancy after having the procedure where a tiny amount of fluid is taken from around the baby for testing?,One out of every ten.,Approximately one out of every fifty.,One or two out of every hundred or two hundred people.,One out of every thousand.,C
What kind of mapping technique is used to locate diseases that are inherited in a certain way?,An inherited trait or condition that requires only one copy of a gene from either parent in order to be expressed.,A trait or condition that is inherited from both parents.,Passed from mothers to children of either sex through a gene on the X chromosome.,The inherited trait is carried on the X chromosome and only affects males who receive it from the mother.,B
What family relationship pattern is most closely linked to shared ancestry?,The trait or condition can be passed down from either parent to their child.,A condition or trait that is inherited from both parents.,Traits or conditions that are passed down from parent to child through a gene located on the X chromosome and affect both males and females.,"An inherited condition passed down from parents to children through a gene on the X chromosome, affecting more males than females.",B
How do most new changes in the genetic material seem to be?,Something that is good or has a positive effect.,"Some changes in the genetic code may have no effect, while others may cause harm.",Two copies of the same gene variant are found in those with matching gene sets rather than those with different gene sets.,This characteristic can be identified by examining the variations in protein structures through a process involving separating and analyzing proteins.,B
How do studies of twins help provide insights?,They allow the measurement of how differences in traits are influenced by genetics rather than the environment.,Making copies of specific parts of living things is easier when there are additional copies already present.,They enable better production of instructions for making proteins.,People with twin siblings are more likely to have different genetic variations.,A
Reword this complete sentence: The abnormal chromosome found in certain blood cancers:,The presence of multiple copies of a specific segment of genetic material is an illustration of the duplication process.,An abnormal set of genetic instructions is a result of a swapping of genetic material between different chromosomes.,The Epstein-Barr virus leads to a specific type of cancer affecting the lymph nodes called Burkitt's lymphoma.,Loss of control mechanisms within the cells can result in an eye cancer affecting young children.,B
How can we use a test on a biological molecule to identify people who carry a specific trait or condition?,"A hereditary disorder that primarily affects the lungs and digestive system, leading to the production of thick, sticky mucus that can cause severe respiratory problems and difficulty absorbing nutrients.","A condition that some people are born with, caused by a defect in their genes, which can lead to intellectual disabilities and certain physical traits.","A condition where people have little or no pigment in their skin, hair, and eyes.","A rare inherited disorder that affects the breakdown of fatty substances in cells, leading to progressive neurological problems.",D
What situation leads to an increased amount of ammonia in the blood?,"An inherited condition that prevents the proper breakdown of galactose, a sugar found in milk and dairy products.","An inherited condition where the body is unable to properly break down certain complex molecules, leading to their accumulation and potentially affecting various organs and bodily functions.",Inability to make a certain enzyme needed for removing harmful ammonia from the body.,A disorder that prevents the body from properly breaking down a specific protein building block found in many foods.,C
"What percentage of differences in body weight between people is explained by genetic variations that we already know about, even though studies on twins and families suggest that more than 50% of these differences are inherited?",Only a tiny portion is available.,"An extremely small amount, not even reaching 1 out of 100.",Only a small portion out of every 100 units is functional or correct.,An extremely small portion,D
What causes different parts of an egg to have varying amounts of materials?,Cell properties may create a consistent arrangement in the developing organism as cells multiply.,The copying of particular instructions in cells as a living thing grows up.,Creation of cells with multiple sets of chromosomes.,Absence of certain building blocks during growth and formation stages.,A
What disorder is not related to an error in the FGFR3 gene?,A genetic condition that causes disproportionately short stature and limb length.,People with Crouzon syndrome have abnormally shaped skulls and faces.,"An extremely rare disorder that affects bone growth and development, often leading to fatal consequences.","A genetic condition that can cause hearing loss, change in hair and eye color, and other physical traits.",D
