What causes someone to have difficulty seeing things that are far away?,Abnormal rounded or bent shape of the eye's outer clear covering and focusing part.,The front clear part of the eye and eye's focusing piece are not curved enough.,The coloured part and focusing structure of the eye are bent too much.,The eyes do not bend or focus light enough.,A
How is our sense of how far away things are related to our other senses or ways of experiencing the world?,Things that are close to each other and resemble one another.,"Examining the whole before focusing on its parts, and examining the parts before understanding the whole.","Visual information that comes from using both eyes together, and visual information that comes from using only one eye.","The ability to perceive an object as maintaining its actual size and form, regardless of changes in distance or viewing angle.",C
A person who suffers severe damage to the part of the brain that controls vital functions like breathing and heart rate will,To be unable to move or feel sensation.,"Slip into a deep, unconscious state of physical inactivity",People with this condition have extreme difficulty speaking and communicating clearly.,The living being experiences the cessation of vital functions and becomes inanimate.,D
"In simple words, which of the given choices describes tests that measure intelligence?",Reaching a goal or accomplishing something successfully.,People universally understand or use a particular thing in the same way.,The rephrased statement is: Showing the properties or characteristics of something being projected or cast.,The statement is divided into three related but distinct parts.,B
"When Ivan Pavlov did his experiments on dogs, the dogs eventually started drooling whenever they heard a sound like the ringing of a bell, such as the doorbell or accidental clinking of a glass. What term best describes this situation?",Treating someone differently or unfairly because of certain characteristics or traits.,Something comes back naturally by itself.,Creating a learned response in an organism through repeated exposure to associated stimuli.,Making broad statements or judgments that apply to many or all cases.,D
"Sal has a first meeting with Petunia. She seems friendly and humorous. He leaves with the idea that Petunia is an enjoyable person, but the truth is that Petunia is temporarily happy because she recently won a big prize. Sal's idea that Petunia is humorous is best explained by what?","People tend to develop a preference for things they are familiar with, even if they cannot recall the previous exposure to those things.",People tend to interpret information in a way that serves their own interests and makes them look better.,Regions that have an equal potential.,People have a tendency to overemphasize personal characteristics and undervalue situational factors when explaining someone's behavior.,D
Which of these choices is NOT an example of something that punishes or penalizes?,Punishing a young person by restricting their freedom for returning home later than the set time limit.,Hitting a child's behind with an open hand as punishment for bad behavior,Taking away the license to drive from someone who has been caught driving while intoxicated on three separate occasions.,Not responding to the leader's attempt to speak over the phone after not receiving the desired salary increase,D
"When the overall screening results show that very few students are doing well in school, what needs to be done?",Improvements should be implemented in providing the main offering.,Students who are struggling must receive additional or specialized teaching.,Young people should have more opportunities to build skills over time.,Learners who are not grasping the required skills should undergo an assessment to determine if they have any challenges with acquiring knowledge.,A
"If a substance is poisonous or harmful when consumed by people, does it commonly have an unpleasant or bad taste?",A food or beverage with an acidic or tart taste.,We are focusing our efforts on developing tasty treats that are pleasing to the palate.,Containing a large amount of salt or with a taste similar to salt.,"An unpleasant, sharp taste.",D
Which of these widely accepted moral principles do public organizations NOT follow?,Preventing dishonest actions that mislead people without a valid reason.,Trying to prevent suffering and hurt to people and other living creatures.,Choosing options that don't involve living creatures when technology can be used instead.,Keeping personal information private.,C
Which of the following types of assessments is most likely to measure what a person has learned?,A test that measures an individual's cognitive abilities and problem-solving skills relative to their age group.,An in-person assessment covering material from a particular section of a book.,An evaluation test for a program that leads to becoming a lawyer.,A questionnaire that categorizes individuals into five broad groups based on their character and behavior.,B
What physical characteristics would a baby with an extra X chromosome most likely have?,Cause the loss of a pregnancy before the baby is born.,Feel unable to reproduce or bear offspring when grown up.,See all colors the same way.,Develop into a consistently unhappy individual as they get older.,B
A young child named Susan is struggling to stay seated at her desk in the first grade classroom. Her teacher has noticed that Susan keeps getting up and walking around the room often. What information would be LEAST helpful in understanding why Susan has trouble staying in her seat?,The rate at which something happens or occurs.,The length of time something lasts.,The degree or strength of something.,Evaluating oneself in relation to others in a similar situation or stage of life.,C
"To demonstrate the validity of an idea about human behavior and the mind, what would be the necessary steps?",You have to conduct a test or investigation.,You need to find results that are unlikely to have occurred by chance.,You need to confirm the results of your research or experiments.,It is not possible to demonstrate that an explanation is completely true.,D
"Here is the rephrased question without technical terms or jargon:

Studies show that which of the following plays the biggest role in determining a person's attraction to the same or opposite sex?",The way a person raises their children.,Traits commonly associated with men or women in a particular culture.,Chemicals released in the place where a baby grows inside the mother's body.,People's romantic and sexual attraction to others,C
How does normal ageing from young adult to older adult affect the following in a person without health issues?,The ability to think logically and solve problems in novel situations or contexts.,The capacity to utilize knowledge and skills acquired through experience and learning over time.,"As it travels, the mix of gas molecules in the atmosphere absorbs and releases energy in the form of rays.",Tests that impose strict time limits on completion.,B
What part of the brain is responsible for which abilities?,"Being able to use words, numbers, and understand how others are feeling","Numerical, shape/position-related, and melody/rhythm-related","Words, thoughtful, and number-related.","Numbers, shapes, and problem-solving skills.",C
"When people out for a run saw another runner coming, they started running faster; this behavior shows what kind of situation?",The presence of others can affect one's performance or behavior.,People tend to adjust their behavior to match the responses and attitudes of others.,A loss of individual identity within a group.,Accepted practices and common behaviors.,A
"A scientist studies how well twenty people aged 10, twenty people aged 20, and twenty people aged 30 can solve problems. What kind of study is this scientist conducting?",Over an extended period of time.,Put or set the scene.,Children go through various stages of growth and maturation.,A study or analysis that examines data from a specific point in time.,D
How well could Bessie sense a small amount of sweetness in a large amount of water?,The minimum amount required to experience a sensation.,The level at which a noticeable variation or change is recognized.,Signals that are too faint for the conscious mind to detect,A thing that is far away and makes us react.,A
"Without using any technical words, how can we get Mary to spend more time finishing her work instead of playing with blocks?",Permitting Mary to read a book chosen by her teacher for a certain duration prior to starting her assigned tasks at her desk.,"If Mary stays seated during the assigned work time, she can play with the blocks later.",Telling Mary how doing the given tasks will help her achieve the goals of the teaching session.,Take away the building pieces from the study area during the period set aside for individual work.,B
"Which option is most useful to check if the results of a study are real and can be repeated, rather than being due to random chance?",Inferential statistics are methods used to make judgments or draw conclusions about a larger group or population based on data from a smaller sample.,Numbers that summarize the main features of a data set.,A measure indicating how much the individual values within a group differ from the group's average value.,Unnecessary outside factors,A
What is a word used to describe an unfair and typically harmful view towards a particular group of people?,"An unfair and unreasonable opinion or feeling, especially when formed without enough thought or knowledge.",Judging other cultures based on values and standards of one's own culture.,Favoring or giving preferential treatment to people within one's own social circle or group over those outside of it.,Unfair treatment of a person or group based on specific characteristics.,A
"What method did Calvin's counselor use to help him get over his extreme fear of dogs, first by showing him a friendly interaction with a dog, and later by allowing him to interact with a dog himself?",A situation where a therapist projects their own unresolved feelings or issues onto the client.,The bond between a peer counselor and the person receiving counseling.,A type of therapy that focuses on identifying and changing unhelpful thought patterns and beliefs.,"Gradually getting someone used to something frightening or unwanted through a series of small, manageable steps.",D
What ability did Mr. Gordon lose due to the injury in the back part of the right side of his brain?,Make sense of what is spoken to him.,Get the intended meaning from written material.,Express your thoughts in a clear and understandable manner.,Shift his hand on the left side.,D
"When someone is in the extremely energetic and elevated mood stage of their bipolar condition, what feelings or behaviors are they most likely to have?",Feeling good about yourself,A false belief that others intend to harm or harass you.,Overwhelming sadness and hopelessness,Seeing things that aren't actually there.,A
"What does Kohlberg say about the third stage of moral growth, where people make choices that go beyond society's rules?",Do what is expected to receive something good.,Please behave properly so you don't face consequences.,"People determine what is correct behavior based on what they have learned from those around them, particularly those seen as having authority or expertise.","Create your own values and beliefs, which could agree or disagree with the generally accepted moral standards of the current period.",D
What is the main viewpoint that focuses on the parts related to understanding and dealing with information?,A study exploring the innermost thoughts and emotions of an individual.,Deep thinking and mental processes related to acquiring knowledge and understanding.,People who study the observable actions of humans and animals are known as those who focus on behavior.,Life forms gradually change and develop new characteristics over many generations.,B
What ability is mostly related to detecting and identifying different chemical substances?,Use your sense of feel to make contact with something.,The ability to see and perceive objects and surroundings.,The sense that allows the tongue to perceive flavors.,The ability to perceive sounds through the ear.,C
"A young child who moved to the United States a year ago from another country seems to read well in their native language. After joining an English class, the teacher thinks the child struggles with reading and writing in English, even though they are good at speaking and listening in English. Based only on this information, what is the most likely reason for the child's difficulty with English reading and writing?",The student's consistent use of her first language at home is making it hard for her to learn English.,The student's struggle with reading is an early sign that she will face more difficulties in school as her classes require more reading.,"The difference between the student's ability to use English in everyday conversations and their ability to read is normal, as conversational skills are learned in situations with more context.","Understanding one language easily does not necessarily mean understanding another language as easily, especially for English where things seem more complicated.",C
How does the part of the brain related to emotions and behaviors influence various aspects?,"Keeping things in a steady, proportionate condition.",Managing one's feelings.,Observing the state of being awake and alert.,Gathering and understanding information from our senses.,B
"To show that one thing directly leads to another, should someone investigate in a way that rules out other possible reasons?",Guide how someone responds to a particular situation.,Identify and put into action the factors that rely on other factors and those that do not.,Make an assumption that explains the connection between different factors.,The changing of one factor consistently results in expected modifications to another factor.,D
What you eat can stop the display of the characteristic for,A hereditary condition that leads to gradual damage and impairment of the brain and nervous system.,A genetic defect that causes the body to have trouble breaking down an amino acid found in many common foods.,A hereditary condition that affects muscle coordination and leads to mental decline over time.,A genetic condition that affects a person's physical and intellectual development.,B
Can you give an example of something you remember without consciously trying to remember it?,Talking about how the cake you had at your most recent birthday celebration tasted.,Remembering the steps to knot a long piece of cloth around your neck.,Trying to remember the name of one of your old teachers from middle school.,Identifying a famous person.,B
What type of approach did Adeel take when he looked at the connection between the weekly working hours and grades of college students in their third year of study?,The statement includes testing something new.,"Observing individuals in their normal, everyday environments without interfering or altering their behavior.",An in-depth analysis of a specific situation or individual.,Gather information or data by asking questions from a sample group.,D
"When Nat starts to feel scared in a small space, his therapist tells him to calm down, shut his eyes, and take slow breaths. The therapist is using a key approach that is central to","Care that focuses on the individual's unique perspectives, experiences, and goals, rather than solely addressing symptoms or conditions.","The process of exploring and understanding one's unconscious thoughts, feelings, and motivations.",A form of therapy focused on identifying and changing unhelpful thought patterns and beliefs.,Gradually exposing someone to a feared situation or object in a controlled way until they no longer feel fear or anxiety towards it.,D
When are children most able to learn certain skills that will affect their growth?,The time needed for complete development and growth.,There are specific times during development when certain experiences have a major impact.,Main growth and maturation timeframes,Times when further growth and changes happen.,B
What parts of the brain that are hurt are called?,Areas of abnormal tissue in the brain.,Each half of the brain is separate.,The different parts of the brain.,Scar tissue formed on the outer surface of the brain.,A
How would you describe a traditional perspective that focuses on observable actions and reactions?,"Actions are influenced by outside events that either encourage or discourage them, making it more or less likely that those actions will happen again.",Understanding and reflecting upon our thoughts and feelings can allow us to manage how we act.,Actions are the outcome of conflicting internal driving forces that occur without conscious realization.,Our actions are shaped by inner forces and personal reasons that drive us.,A
How can the teacher help Kerry get along better with other students in the class?,Not allowing Kerry to take part in games or free time as a result of unfriendly actions,Help Kerry remember guidelines for conduct and provide instances of how she would act on them in class.,Give Kerry the cold shoulder when they act in an unfriendly way.,Teaching Kerry friendly behaviors to replace unfriendly behaviors through lessons on interacting with others.,D
A young child named Daniel has trouble with speaking and making eye contact with others. He doesn't like changes to his daily routine. What condition might Daniel have?,A genetic condition that causes intellectual disability and distinctive facial features.,"A condition caused by a woman drinking alcohol during pregnancy, resulting in physical and mental disabilities in the child.",People with limited intellectual abilities.,A condition that affects how a person perceives the world and interacts with others.,D
What combination of an unpleasant experience and a preceding situation causes the strongest negative reaction and is learned the fastest?,Doing an activity and getting a tasty prize in return.,Feeling sick and averse to eating or drinking.,Movement and sudden impact or force,Positive or negative consequences based on actions or behavior.,B
What part inside the ear are we talking about?,A tool used to drive nails into surfaces or break objects by striking them with force.,"The inner ear contains a long, hair-like structure that separates different frequency sounds.","The thin, flexible skin covering the inner ear.",The outer portion of the ear that is visible.,B
What type of mental health issue does loss of memory due to psychological reasons indicate?,"A person experiencing a disconnection from reality, characterized by hallucinations, delusions, and disorganized thoughts and behaviors.","Feeling an intense sense of unease, worry, or fear.",A person's prevailing emotional state or outlook.,"A condition that causes a disconnection or separation from one's sense of reality, identity, or consciousness.",D
"A person saw their loved ones die in a terrible accident, but they don't remember it happening and get upset when others tell them to remember. What is likely causing this person's inability to recall the traumatic event?",Experiencing overwhelming feelings of fear or anxiety in everyday situations.,An ongoing psychological condition caused by experiencing a terrifying event.,Someone temporarily cannot remember information about themselves or events in their life.,"A mental condition characterized by significant mood swings, ranging from extreme highs of intense energy and elation to extreme lows of sadness and hopelessness.",C
"When Michelle sees David Letterman on TV and then fails to recognize him when she sees him in person on the street, what kind of influence does this show on how she takes in and processes information through her senses?",Different ideas or processes coming together into a single point or result.,In a particular situation or set of circumstances.,Being close or near something.,Making code segments separate themselves from the outer environment and remembering data from that environment.,B
"In a meeting with the student support professional, Ms. Harcar, a new teacher, voices some worries about a student named Anthony. The support professional has worked with the boy before and knows him well. Anthony has some learning challenges and receives extra academic help. He is doing fine day-to-day but struggles with tests. The support professional talks about ways Ms. Harcar could include study skills practice in her classroom activities. While advising Ms. Harcar on study skills practice, which of the following points should the support professional emphasize?",Students who have special needs can improve their ability to learn when they are taught one specific approach to studying that they can use for all their classes.,Learners with special needs frequently acquire methods for studying independently and require only some direction and encouragement from the instructor.,Teaching study abilities should involve assisting learners in directing their own thought processes to plan their study habits and utilize diverse study methods.,Learning techniques work well when taught in a small class with students working together on problem-solving tasks that are first demonstrated by the teacher.,C
"In class, John's teacher tells him that she will give him money for each image he can correctly name on the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot name any of them, even though he has been using money for 17 years. His difficulty in remembering the images is most likely due to",Creating false memories or stories that one believes to be true or factual.,Inability to build or restore.,Unable to properly represent or convey information.,Thinking about something thoroughly and in depth.,C
What part of the body controls voluntary actions?,The core controlling and messaging network of the body.,The network of nerves that extends from the brain and spinal cord to the rest of the body.,The part of the body that automatically controls important functions without conscious thought.,"The part of the nerves that controls the body's calm, rest, and digestive functions.",B
Young teenagers often experience unkind actions online. Which approach (and reason for it) would be best for a teacher to understand these harmful behaviors among middle school students?,Trying out the most suitable and morally right approach to examine mean behavior on the internet is to randomly choose half of the people involved and place them in a group who experiences the specific factor (mean behavior on the internet) being studied.,"It would be wrong to deliberately expose middle school kids to bullying behaviors, so Professor Ek should examine factors associated with existing cases of online bullying among that age group.","Watching the behavior of middle school students on social media to observe instances of online harassment would provide the most accurate information and would not raise major privacy concerns, because social networks are considered ""public"" spaces.",Asking people directly about their experiences and reactions related to hurtful behavior on the internet would probably give the most accurate picture of such behavior and how it affects people.,B
"After seeing something very bad happen, the main character in the musical Tommy can no longer hear or see, even though his ears and eyes are working properly. What is causing the character's inability to hear and see?",An overwhelming feeling of intense fear or worry that comes on suddenly and is challenging to manage.,A condition marked by persistent mental and emotional stress following a disturbing experience or event.,A condition where someone experiences physical symptoms without an evident physical cause.,"An uncontrollable condition characterized by persistent, intrusive thoughts and repetitive behaviors or mental acts that a person feels driven to perform.",C
"How would you describe the first sound you make when saying the word ""cat""?",A sound unit in a language.,A small linguistic unit that cannot be divided into smaller meaningful parts.,A single word expressing a complete idea or sentence.,"A single unit of pronunciation having one vowel sound, with or without surrounding consonants, forming the whole or a part of a word.",A
Xavier is starting his first year of college. He is keen to find a few other newcomers to spend time with. We could say that Xavier is driven by a(n),Close personal relationships between coworkers should be avoided.,People have an innate desire to conform and fit in with the groups they belong to.,Children require a strong emotional bond to develop properly.,A person's desire or requirement to belong to a group or feel connected to others.,D
"Based on research, if a person is shown a list of uplifting words and asked to recall those words a week later, will they be more likely to remember those words if they",A person who studies something puts on a happy and positive behavior in order to examine it.,Someone feels happy or cheerful when first introduced to the words.,"He sees himself as an optimistic individual, irrespective of his emotional state throughout the situation.",Considers the first impressions favorable.,B
Which of these options is NOT a typical physical reaction of feeling excited or stimulated?,The widening of the eye's openings.,More saliva produced,Sweating more,Higher production of chemicals related to tension or worry.,B
What color are the smallest ripples in our surroundings that our eyes can detect?,The color associated with nature and growth.,Purple-colored,"Red is a color that can be seen in different shades, ranging from bright and vivid to deep and dark.",A fruit that has an orange color.,B
What led to many people with mental illnesses being released from psychiatric facilities in the mid-1900s?,Extra money provided by the governing authority.,The effort to grant equal treatment and protect the interests of those with mental health conditions.,Developing new medicines.,People feeling better after going for counseling sessions with a therapist.,C
What would quickly let you know if there is a harmful gas escaping in your vehicle?,Cells that detect smells.,The taste buds of the tongue.,Identifiers of distinctive characteristics.,"The long, thin layer of tissue inside the inner ear that vibrates when exposed to sound waves.",A
"What unpleasant experience and associated signal are most effective and learned fastest in creating an aversion (dislike), according to Garcia and Koelling's study?",Going through an activity and getting a tasty treat,Feeling sick and unable to keep food or liquid down.,Objects may get moved or hit with force.,Positive reinforcements and negative consequences,B
"What simple explanation should the school professional give to the student's parents about the meaning of ""grade equivalent"" when discussing the student's academic test results?",Children of the same age group usually get similar results in that test.,The usual result achieved by children of a specific age on that evaluation.,The level of education a child should receive based on their age and knowledge.,Used to assign responsibility between group members.,A
How many times does something happen during a set amount of time?,Keeping track of the length of time for an activity or event.,The amount of time between an input and the associated output.,A process of capturing and documenting occurrences.,Continuous data collection over a time period.,C
What part sits at the very middle and well-guarded area of the head?,The area of the brain responsible for processing information related to physical sensations from the body.,The small organ at the back of the brain that helps coordinate movements.,"The outer layer of the brain responsible for higher-level functions like thinking, reasoning, and perceiving the world around us.","The innermost part of an organ, such as the central region of the brain or the core of a plant stem.",D
How would you describe unusual or improper actions that do not meet normal expectations?,Scientists who study living things,People who study and explain behavior.,Those who study and treat mental and emotional disorders by exploring the unconscious mind.,"People who prioritize human values, interests, and dignity.",B
For what reason is a particular understanding of human behavior criticized for being too positive and not realistic?,The ability to think and understand.,Living organisms produced through natural processes.,"An approach that focuses on human values, interests, and dignity.",Inherited characteristic.,C
"What does the phrase ""Get cookie"" best show or illustrate?",Meaningless sounds made by babies before they learn to talk.,"A young baby making soft, gentle sound or noises.",Children sometimes use single words to express entire thoughts or ideas.,A way of speaking using very few words and little detail.,D
"What branch of the study of the human mind and behavior examines positive feelings, thinking positively, and the state of being content?","The measurement and study of people's abilities, attitudes, and personality traits.",The study of how people interact with and are affected by the things around them.,"The study of how people's thoughts, feelings, and behaviors are influenced by the presence of others.",The study of the factors that enable individuals and communities to thrive and feel fulfilled.,D
"A condition where a person has false beliefs of being mistreated, sees or hears things that are not real, and has trouble thinking clearly, is",An individual with excessive suspicions and unfounded beliefs about being harmed or persecuted.,"A serious and potentially life-threatening condition characterized by an intense fear of gaining weight, leading to excessive restriction of food intake and extremely low body weight.","A condition where a person experiences physical symptoms, like blindness, paralysis, or seizures, without an apparent medical cause.",An excessive and unrealistic worry about having a serious illness.,A
"Here is the rephrased question without technical terms or jargon:

Which of the following learned behaviors was most likely developed through a process of associating a natural response with something else over time?","An uneasy and fearful feeling experienced by a woman while operating a vehicle on the highway, where she had previously been involved in a serious incident.",A confused baby's loud noise when startled after sleeping.,Someone wearing contact lenses who gets an object in their eye experiences an unintentional and repeated closing and opening of the eyelids.,A young person's frightened shout after being suddenly woken up by a powerful sound of rumbling caused by storm clouds.,A
What health issue is most likely caused by the amount of light a sensitive person receives?,"When the seasons change, some people experience sadness or lack of motivation.",An extreme or abnormal fear of being in narrow or enclosed spaces.,A condition that gradually impairs memory and thinking abilities in older adults.,A state of unresponsiveness and immobility characterized by a lack of emotional expression and minimal activity or movement.,A
Who among these people most likely uses Carl Rogers's way of guiding people through their problems?,The doctor stresses the importance of changing harmful habits in the people he treats.,Terence Springer helps people discover their spiritual side and strengthen their connection with a higher power.,"Cathy Cooper, who is a caring advisor who helps people without judgment to find their own way to improve their well-being and personal development.","Utrese Leed, who designs a structured plan for her clients that outlines optimal mental well-being and advancement, and who encourages their endeavors toward career success.",C
With which of the following qualities can children who experience head injuries recover their physical and mental abilities more quickly than older people with head injuries?,The opposite side of the body controls or influences the action.,"A genetic condition where a male has an extra X chromosome, leading to physical and developmental differences.",A supportive and positive surrounding atmosphere.,The brain has the ability to change and adapt its structure and function throughout life.,D
A person who studies how kids think works with a teacher who helps kids learn better. This teacher helps a student who has difficulties with social skills and communication. The person studying kids does not work directly with the student. The teacher acts as a go-between. What kind of approach is this where they work together?,Modern technology that operates together in an organized way.,Assets or available supply,A situation or relationship involving three people or groups.,Educational settings that adjust the content and delivery methods based on individual student needs and progress.,C
What approach focuses on the positivity of human nature and the importance of emotions?,Living creature,People's actions and the way they conduct themselves.,"The mind's ability to process information, apply knowledge, and reason.","A belief that focuses on human values, interests, and dignity.",D
A bird taught to respond to a green signal responds to a yellow signal as well. This example shows,"Making broad, overarching claims that apply to numerous cases or situations without considering individual differences or nuances.",Unfair or unequal treatment of a person or group based on their characteristics.,The complete disappearance of a species of living thing from the world.,A situation where problems or difficulties improve without active intervention.,A
"What are the potential shortcomings of the approach that views psychological issues primarily from a medical perspective, in terms of overlooking certain factors?","Experiencing persistent feelings of sadness, despair, and lack of motivation.","Conditions characterized by excessive and persistent feelings of worry, fear, and unease.",Chemical messengers in the brain and nervous system that transmit signals between nerve cells.,Life situations and environment influence a person's behavior and beliefs.,D
"Javier wants to see if taking a certain class in the afternoon or the morning makes a difference in how well students do. A teacher has two classes, one early in the morning and one in the afternoon, with the same number of students in each. The teacher agrees to let Javier study her classes. What could be a major issue with this study?",Inability to reproduce or copy accurately.,An assumption or expectation is missing.,"Factors that influence both the object being studied and the outcome of interest, making it difficult to determine the true relationship between them.",The rephrased statement is: It's hard to get permission from people after explaining everything about the situation.,C
Why do people feel unable to change their difficult situations?,"People tend to believe general personality descriptions as applying to themselves, even though these descriptions could apply broadly to many people.",People tend to interpret things in a way that benefits themselves.,The belief that success or failure is determined by factors outside one's own influence.,Fully accepting someone without judgment or conditions.,C
Which of the following provides the best proof that animals can create and use a complex way of communicating?,"Animals have similar physical parts in their brains that allow them to learn language, just like humans.",Monkeys and apes rapidly pick up words that lead to receiving food.,Ways of sending information have been seen in creatures ranging from honeybees to dolphins.,Monkeys have used the sounds they understand to express new ideas.,D
"What number has an equal amount of numbers above and below it in the list: 8, 6, 9, 7, 10, 9, 5, 4, 9?",Get rid of specialized or technical words in the statement without altering its core meaning.,Your organization's workflow architecture may benefit from streamlining and optimizing for enhanced operational efficiency.,The system of payment fractionally reflects the provided services.,"By executing cybercriminal tactics utilizing malicious code, unauthorized entities gained unauthorized access to critical data repositories.",B
What type of brain activity or state is most closely linked to alpha waves?,A semiconscious state experienced when falling asleep.,Light sleep with reduced body movements,"During a deep phase of sleep, the body goes through a cycle of reduced consciousness, relaxed muscles, and low brain wave activity.","The deepest level of sleep, where it is most difficult to wake someone up.",A
How can we visually see the brain working?,I solely comprehend straightforward concepts and familiar expressions.,I am aware solely of my own consciousness.,Third-party applications will only be allowed access to limited data and functionality of the system.,"""Only the second and third options are applicable in this situation.""",C
"In studies of our ability to remember things, it is suggested that our memories may be kept in the brain by making stronger links between brain cells. What is the name given to this process?",Previously learned information hinders the acquisition of new information.,The connections between certain nerve cells become stronger when those cells are activated repeatedly over time.,A system where the ability to store and retrieve information depends on its current condition or mode.,Long-term memory for facts about the world and general knowledge.,B
"What are the two main groups that our senses can be placed into, depending on what they collect from the world around us?","Our senses receive information about the world around us, and our brain interprets and makes sense of that information.",Heat transfer and energy conversion happen through direct contact and interactions.,Movement and mixing abilities,Colors can be seen either as a combination of two shades or three shades.,C
"When looking at different ways to evaluate, what are child discussions most useful for?",Focusing on what people can do well rather than what they struggle with,Having a thorough checkup that follows all the rules and regulations.,Share details about when the issue first occurred and how it progressed from that point.,Building a friendly connection to better understand the child's views on an issue.,D
"In simple language, which of the given options would be the best example representing male students at a university?",A collection of thirty young men from a social club at Pennsylvania State University,A group of people chosen by chance from different workplaces in the business departments of multiple universities.,"Around sixty young men belonging to each group from Princeton, Yale, Harvard, Dartmouth, and Columbia",A number of men from different schools and educational institutions,D
"After being in a bad car crash, what mental health issue might someone have if they keep seeing upsetting scenes and have frequent bad dreams about the accident?",A person's sense of identity and memory is disrupted and fragmented.,A mental health condition characterized by extreme mood swings between periods of emotional highs and lows.,"A mental condition where an individual experiences disruptions in thought patterns, perceptions, and sense of self.",A condition involving disturbing thoughts and feelings related to a terrifying past experience.,D
What controls our feelings of hunger and the desire to eat?,The part of the brain that processes information related to the sense of touch.,The master control center in the brain that regulates important body functions and processes.,The lower extension of the brain stem responsible for controlling vital functions like breathing and heart rate.,The area at the back of the brain responsible for vision.,B
