What does the theory about large groups of people propose?,The messages and information we see or hear are shaped by the demands of consumers and businesses.,The groups without power are strongly influenced by the set of ideas and beliefs held by the group in power.,People who control news and entertainment influence large groups of people who are easily swayed and simply accept what is presented to them.,People choose how to understand the messages they receive from various media sources.,C
"Over time, from 1964 to 2000, the number of babies born per thousand women of childbearing age dropped due to:",Having children and getting married later in life.,There are fewer young women capable of having babies compared to the earlier part of this century.,Mistakes in counting the number of babies born and creating accurate numerical information.,"The likelihood of becoming ill due to a lack of resources, inadequate living conditions, and unhygienic surroundings.",A
"In Howard's vision of an ideal city surrounded by nature, what key elements did he propose?",Numerous tiny communities are encircled by areas of undeveloped land and connected to a bigger main settlement.,"Designing populated areas to incorporate abundant plants, blooms, and shared green spaces.",Every individual home should have a small green space in the front and a small green space in the back.,Multi-story buildings were used to house people while keeping most of the area as parks and recreational spaces.,A
What activities or circumstances are typically associated with the later stages of a person's life?,Free time and ability to do what one wants after leaving employment.,"Having a job that requires working for the entire day, starting a family, and taking on duties expected of grown-ups.","Physical condition, being alone and needing more help from other people","The move from learning to having a job, and unique groups formed by young people with shared interests and styles.",A
How did Weber (1919) explain the justification for the government's exclusive control over the use of force?,A charismatic leader who holds a position of power and influence due to their personal qualities and ability to inspire devotion among followers.,People in positions of power are obeyed because their authority is recognized as legitimate based on rules and regulations.,A person or group exercises power because of long-standing traditions or customs.,People follow instructions and rules because they believe those to be the right thing to do.,B
The study showed that men did more household chores when:,They found their true identities as renewed individuals.,People's spouses stayed at home and constantly complained or criticized them.,Simple household tools like the vacuum cleaner and appliance for ironing clothes were created.,"They did not have a job, or both people in the relationship had full-time jobs.",D
How does the change from one parent having full authority to both parents sharing responsibilities after divorce affect the situation?,Dads tend to be missing or not involved with raising their kids more often than mothers.,One caregiver has complete duty for the child's well-being and adapting to social norms.,Family members who gave birth to the children are anticipated to work together in the ongoing support and nurturing of their offspring.,Caregivers should provide for all of their offspring without favoring any one child over another.,C
What did Émile Durkheim think sociology should mainly study?,People's intentional behavior that has an impact on others or society.,Group behaviors that exist externally to individuals and have an influence over them,Family connections or associations,The ways that cultures interact and change over time.,B
"Which person first used the word ""sociology"" in the early 1800s?",The founder of the study that examines the development of society is Auguste Comte.,A renowned sociologist who made significant contributions to sociological theory.,A philosopher who studied economic and social systems criticized the unequal distribution of wealth and power in industrialized societies.,An influential French scholar studied how groups and societies influence the thoughts and behaviors of individuals.,A
How did Brown and Harris describe feelings of sadness in their research published in 1978?,People's ability to handle stressful situations relied on the amount of assistance they received from others.,People who say they feel depressed are mostly men and those who are financially well-off.,People of both genders have a generally equal rate of being medically identified with feelings of severe sadness and hopelessness.,People following traditional expectations for male behavior are more likely to experience sadness and low mood.,A
What is the different way of arranging the connections between different things?,Jobs or tasks can be given to external self-employed individuals or companies for completion.,Business dealings take place only through computerized exchange of information.,"In Japan, the approach involves using adaptable positions within interconnected groups.",Tasks and responsibilities are divided evenly between males and females.,A
How did the famous anthropologist Margaret Mead describe the differences between cultures and social groups?,Young people's life stages and socially assigned behaviors based on gender differed across communities and were shaped by cultural norms.,"In three communities from New Guinea, the ways men and women behaved and were expected to act were exactly the same, suggesting that these differences stem from humans' natural traits rather than cultural influences.",Youth years in the US are a period of comparative peace compared to the experience in Japan and European nations.,Studying human cultures directly can be challenging because the researcher's personal beliefs impact how they understand what they see.,A
"What does the phrase ""secondary deviation"" mean?",Making someone face consequences or treating them negatively for behaving in a way that goes against accepted norms.,People calling an action wrong or bad through their responses to it.,People's behavior is influenced by the roles they take on that go against social norms.,Everything mentioned previously.,D
How has the Internet impacted the way people communicate and share information with each other?,Give more power and importance to the desires of privileged groups while holding back or suppressing others.,"Bring it back to life, by restating a dedication to the ability to express thoughts and opinions openly.",Spread information by focusing on direct interactions with social circles.,Make it better than the current way of communicating.,B
What did Weber believe was the origin or driving force behind the mindset that promotes a capitalist economic system?,People are becoming more accepting of different religions.,Groups of inspired Protestants who brought back spiritual thoughts.,Groups with new beliefs who opposed conventional ways of working.,People who followed strict self-denial and denial of pleasure in the hopes of gaining assurance of being saved.,D
"What situation or events are being referenced when the phrase ""crisis of the 1970s"" is used?",Income reduction and more joblessness,The complete removal or elimination of government programs that provide financial and other assistance for those in need.,"People are ending their marriages more frequently, and the conventional family structure is becoming less common.",A regrettable change in style and taste.,A
Can you explain the issue that was brought to light by the Macpherson Report regarding a growing challenge in society?,"Violent acts against people from a different ethnic group, solely due to their racial background.","The ways that organizations, customs, and daily practices routinely put certain groups at a disadvantage based on their race or ethnicity.",Obvious racial discrimination among law enforcement officers needs to be addressed through changes in established practices and policies.,Many people seeking refuge need housing for an extended period.,B
How would you describe a situation where seven people are standing without speaking while waiting for public transportation to arrive?,A group of people that share close personal relationships and frequent face-to-face interactions.,A group that comes after the primary or main group.,A sum or collection of individual items or components.,A group of people defined by similar characteristics or roles in society.,C
What does it mean for environmentalist groups to have a worldwide reach?,They make us more conscious of dangers impacting the entire world.,They make a call to principles that everyone shares and basic freedoms that all people should have.,They use widespread communication channels to attract public attention.,Everything mentioned earlier.,D
How did Chodorow (1978) argue that the process of teaching and learning behaviors appropriate for males and females happened?,"Children of both genders initially have a strong bond with their mothers, but later, the boys distance themselves from that close connection.",Young females developing a strong bond with their mothers before eventually separating and becoming independent individuals.,Children tend to develop stronger emotional bonds with the parent of the same gender.,"Children of both genders having strong bonds with their dads, but girls separating from them.",A
What was the newly emerging idea of masculinity in the 1980s claimed to be?,"Those with the ability to understand and connect with feelings, exhibit compassion, and openly express emotions.","Immature, confrontational, and physically harmful behavior.",A person who earns enough money and can be relied upon to support a family or household.,"Openly attracted to both men and women, and feeling good about it.",A
"In the 1960s, schools that aimed to provide equal education for all students did not eliminate the differences in educational opportunities between social classes because:",They aimed to bring in students from urban areas and neighborhoods where most people worked in jobs involving manual labor.,"Schools that select students could still take only the brightest pupils, while other schools would group children based on their academic level.","Teachers in public schools used simple language in the classroom, while students from working class families used more detailed ways of speaking.","Schools constantly compared their results against other schools, making them extremely focused on getting high scores and only accepting top students.",B
How does the typical or theoretical approach to conducting experiments work?,Trying different new ways of investigating to find out the most effective one.,Examining and quantifying how one factor influences another,Choosing areas of research based on one's own opinions and principles.,"Looking at information through a personal lens, guided by established concepts and ideas.",B
What kind of society is considered 'open'?,Every person has the same level of importance.,Regular people cannot access confidential information held by the authorities.,Shows an accepting and open view towards sexual actions.,Enables individuals to transition between different ranks or positions within the organizational structure.,D
People of which background were targeted by the Nation of Islam group?,"People born in Britain whose parents or grandparents immigrated from South Asian countries like India, Pakistan, and Bangladesh.",People of European descent in America who desired to accept the Islamic faith,People of African descent who felt left out from the blending of different cultures in the United States.,People of African descent from the Caribbean region who resided in urban areas and had a unique cultural identity among the younger generation.,C
What does the word 'positivism' coined by Comte mean?,A way of thinking that focuses on the good parts of how people live together.,The careful investigation and analysis of events that can be seen and measured.,A proposed explanation that presents challenging queries and seeks to provide solutions for them.,Informal ideas about how societies advance.,B
How do ideas about race affect the way people communicate and talk about things?,Dividing people into groups based on physical traits and ancestry is an impartial method.,The concept of dividing people into racial groups is created and maintained by influential beliefs and ways of thinking in society.,People's attitudes and behaviors towards different racial groups in Britain and America originate from the time when these countries had colonies.,"People decide which race they belong to, and this choice becomes permanent.",B
"People were driving on the road. A big car crash happened. One person stopped their vehicle and began assisting others. After seeing this person stop, more people also stopped and started lending a hand. Which explanation best describes this situation?",The act of moving towards a single point or coming together.,People develop their own guidelines for behavior as they interact with each other.,"The spread or transmission of something harmful or undesirable, typically a disease, from one person or place to another.",Providing additional worth or usefulness beyond what was originally present.,B
What is the most likely effect when a new road goes through an area of farms near a big city?,Farmers will grow crops on a larger area of land.,The city will develop into having several distinct central areas.,People will move to residential areas outside of cities as traveling to cities for work has become quicker.,"Rural residents will relocate to urban areas, leading to a decrease in population in agricultural regions.",C
How did W. E. B. Dubois view the situation and advancement of black people after the end of slavery?,The success of the movement relied on a small number of African Americans being provided with an education that was equally comprehensive and extensive as the education received by the most gifted White Americans.,"People used abilities from their existing jobs like farming, household chores, and other tasks of country living, rather than having to learn completely new skills in the late 1800s.",People should be taught skills to make them capable workers and earners from the start.,"Forced them to relocate to major cities where they would be treated fairly in leadership roles, places of worship, and learning institutions.",A
What do views that recognize multiple perspectives suggest?,The government's authority can be carried out through various organizational systems.,People who hold power and authority come from different social and economic groups.,Competing groups seeking power need to appeal to potential supporters during elections.,People from similar social and economic backgrounds tend to prefer the same political parties.,C
More people are living in cities than the cities can comfortably handle?,"City life in wealthy Western nations is drastically different from life in poorer countries, making it challenging for us to comprehend the realities of those societies.","In less wealthy nations, the fast-growing urban areas take away valuable materials and assets from the countryside.",The impact of people moving to cities on progress has been overstated.,Local authorities are so focused on city growth in developed nations that they overlook challenges in underdeveloped countries.,B
How can we explain the wealthy business owners of the mid-20th century becoming part of the highest social group?,People engaged in the same hobbies and activities as part of their regular social gatherings.,They imitated the way of living and beliefs of the upper class of society that held power over a long period.,Businesses and money-making things that create riches through big organizations.,Owned physical properties like land and businesses individually,C
"What does the phrase ""moving between different social classes across generations"" mean?",Changing one's type of work during their life.,Shifting into different types of work across family generations,Obtaining a job or profession of higher rank or status.,Taking on a job that brings in less money.,B
What did the group of thinkers known as the Frankfurt School mean when they used the phrase 'culture industry'?,The spread of cultures across the world through modern advancements.,Buying and selling things related to culture for the purpose of making money,"People create their own smaller groups within society, with different values and ways of living.",People working in factories developed new methods of sharing information and ideas with others.,B
"In the words of Hakim (1995, 1996), why do most people who work less than full-time hours tend to be women?","Side-hustle jobs offer reasonably good money rewards, making them financially advantageous.",They logically decide to balance their work with activities and responsibilities centered around their homes.,"People's options are limited by practical hurdles, like not having enough money to pay for someone to look after their children.",People cannot find jobs with regular hours in the professions they desire to pursue.,B
What kinds of things does a religious group typically center around?,"Ideas that people can question, a charming authority figure, and willingness to accept new members.",Accepting different faiths and keeping religious institutions separate from the government.,"People can join or leave on their own, decisions are made through a voting process, and there are strong feelings of dedication.","The notion of considering the ordinary, non-religious world as having inherent reverence and sanctity.",C
How do we develop our sense of self and become part of the community around us?,"Justifying something by providing reasons, even if those reasons are not acceptable or logical.","People from a different region or group entered and settled in an area, establishing their presence and influence there.","The process of making something very standardized, routine, and without unique qualities, similar to the production methods used by fast-food chains like McDonald's.",The process of learning how to behave and interact with others according to social norms and expectations.,D
Checking a list of questions before using it can be helpful for:,Determining which subjects matter most to the people answering questions.,Checking to see if your electronic device and paper printing machine are working properly.,Making sense of any concerns with how the question is phrased and sending it to the appropriate place.,Deciding which people to exclude from the final group of participants.,C
How does Judith Butler (1999) explain that gender is not an essential quality but rather a performance?,The physical traits and features related to sex define a person's gender.,"Attraction to people of a different gender and attraction to people of the same gender are fundamental, contrasting identities.","People started viewing males and females as fundamentally different in the 1700s, replacing the previous belief that they were variations of the same type.","Through physical movements and ways of expressing oneself, an individual portrays their perceived identity related to biological sex.",D
How do people use different substances in Britain?,"It has become more popular and widespread, and is no longer limited to a pleasure-seeking group of young people.",Many people use a drug called Ecstasy for fun and enjoyment.,Young women have a higher chance of trying extremely harmful substances than young men.,"Despite periods of excessive public concern, the consumption of banned substances is highly uncommon.",A
Could you explain in simple terms what the question is asking about a group of people called the 'underclass'?,People created a lesser group viewed as having minimal mental capabilities.,They led unethical and impoverished lives filled with unlawful activities.,We depended too much on government assistance for the poor and needy.,Everything that was previously mentioned.,D
"What is the one shared feature among religious groups like the Church of Norway, Islam, the Church of England, and the Church of Greece?",These are belief systems along with religious gatherings.,The government and religious institutions operate independently.,People of that group do not allow women to serve as religious leaders.,They believe in only one God.,D
"A person sent 1,000 forms with questions to members of a workers' group and received 300 back. Most of those who sent the forms back expressed unhappiness with the workers' group. The information gathered only from the forms that were sent back is most likely influenced by",Lower or higher likelihood of certain groups responding to surveys in comparison to others.,Personal prejudices or preferences that could influence the findings or conclusions of a study.,Mistaking a relationship between two things as meaning that one thing causes the other.,The act of calculating a way to predict or estimate an outcome by using data and patterns from past events or behaviors.,A
What does the theory about people learning their roles in society suggest?,We adopt and follow expected behaviors and duties from an established way of living.,We shape and determine our behaviors and social positions by interacting and communicating with those around us.,"People's roles in society are not set in stone or unchanging, but rather flexible and varied.",People have to learn new ways of behaving to control their hidden desires.,A
"In simpler terms, the question would be: Those who write in a style that moves away from traditional ways of thinking have claimed that:","We exist in a reality filled with shallow, broken-up visual representations.",Every viewpoint or approach holds equal value: there are no restrictions or guidelines to follow.,"Our way of life has evolved, so we require fresh perspectives and explanations.",Everything that was mentioned previously.,A
"In simple words, Leroy is visiting his parents who live in a neighborhood where most people are African American and work for a living. During his visit, he sees that the area is changing - new houses and fancy shopping malls are being built. While Leroy likes these changes, he worries that his parents might not be able to afford living there anymore because the properties are becoming more expensive. What is the best explanation for what is happening to the neighborhood where Leroy's parents live?","The movement of wealthier people into less prosperous neighborhoods, resulting in an increase in property values and changes to the area's character and demographics.",The movement of people from rural areas to cities and towns.,The mass departure of white residents from urban areas to the suburbs.,The shift in patterns of births and deaths across regions and over time.,A
How did Warner's research on the city of Natchez in the southern United States reveal the separation or division between different racial groups?,The ability to impact relations between different racial groups has diminished.,Dividing the land in a manner that allowed less living space for people of African descent.,A new rule was put in place to bring together different racial groups.,"Different groups of people were strictly separated based on skin color, supported by ideas that those with lighter skin were better.",D
How have societies historically defined and viewed the concept of childhood?,The requirement to attend school or educational institutions became mandatory.,Strong feelings of love and connection grow over time between parents and their children.,"Items for young people to use or play with, like clothing, playthings, and reading materials.",All of the previously mentioned options or choices.,D
How did Marx explain the way that goods and resources are produced?,The process of manufacturing items in an industrial setting.,The typical level of output achieved by economic and social systems focused on private ownership and profit.,The way a society arranges and uses its technology and people.,A crucial component that holds a community together.,C
How can we reduce the number of people in prisons and jails?,Programs that provide an option to jail time and confinement within facilities.,Putting more people in jail or prison as the preferred way of punishing them.,Hiring private businesses to run and oversee the operations of correctional facilities.,"Groups and companies can move their resources and funds around easily, so their operations are spread out across different locations.",A
How does Smart's findings show that:,"People engaged in aggressive behavior at around the same level, regardless of their gender.",Women's unacceptable sexual behavior was more likely to be seen as normal compared to men's.,Women's unlawful actions were often influenced by societal expectations for their gender.,Everything that was mentioned previously.,C
How did Allen's investigation of nursing professionals in 2001 reveal or demonstrate something?,"People in the nursing profession often have to manage and control their emotions in difficult situations, which is a significant part of their work that goes uncompensated.",The rules and guidelines set by Project 2000 made the nursing profession seem less important and valuable.,"Increasing numbers of males were entering the nursing profession, which questions some common assumptions about that career.",The job responsibilities of the nursing staff were unclear and needed to be frequently re-explained based on their daily interactions with other employees and individuals receiving care.,D
What term describes pointing fingers at one specific group for the issues faced by a whole community?,Judging other cultures based solely on one's own cultural values and beliefs.,Oversimplified and generalized opinions or assumptions about a group of people.,Blaming someone or something unfairly for problems they did not cause.,Individuals become accustomed to the rigid routines and lack of personal freedom within an establishment or system.,C
"What areas of study did Dahrendorf, Rex, and Habermas concentrate their work on?",People coming together and forming a strong sense of community.,A person's comprehension and sense-making of a behavior or deed.,Women's lived realities and knowledge shaped by societal norms and expectations based on gender.,"Strength, control over others, and clashes arise among different groups.",D
How does the author suggest that the distinct customs and traditions of different countries can withstand the widespread influence of American media culture?,"Making more of its content locally relevant, including producing more shows and content in-house.",Stopping the spread of items brought in from other countries by not allowing dishes used to receive signals from outer space.,Crafting alternate narratives of their own experiences that challenge dominant narratives in mainstream societies.,Everything mentioned previously.,D
"People who ran businesses no longer worked for the company owners after privatization took place, so what was the new arrangement between them?",Planning became more rigid with the addition of detailed daily schedules.,People in charge of the state had more influence over the ways things were made than those who supervised the workers.,Control moved from minor investors to top-level employees.,Getting and keeping a job depended more on how well you did your work rather than on loyalty and dedication.,D
"Men and women tend to act differently in their jobs, what does recent research say about this?","In roughly one out of every four families with kids, fathers are the ones who take care of the children at home while their wives go to work.","Many females think that there are the same opportunities now between males and females when it comes to choosing jobs, getting promoted, and earning money.","Here is the statement rephrased to remove all technical terms and jargon, without changing the meaning:

Many males think females should stay home and take care of the household because males typically receive higher payment at their jobs.","In most marriages where both partners have jobs outside the home, the husbands do not divide household chores and responsibilities related to caring for children fairly with their employed wives.",D
How do individuals learn to behave in a way that is accepted by their society or community?,A baby forms a strong emotional connection with the person who takes care of them.,People who study society often try to explain all occurrences and patterns by referring to influences from the community or society.,Adapting to the customs and beliefs of a community through experience and observation.,The way communities have transformed over time from old-fashioned routines to contemporary ways of life.,C
What does the word 'assets' mean?,"The things that people care about and consider desirable, which make those with less feel unsatisfied compared to others.",The amount of money someone gets from their job or work.,"A collection of valuable possessions, such as land, ownership in companies, and money held in banks.",The groups of people who possess varying levels of wealth.,C
Which social positions from noble ranks go from highest importance to lowest importance?,"The leader of the nation, high-ranking religious figure in the north, and members of the landed nobility with a specific title.","Members of the English nobility holding a high rank, members of the British nobility holding a mid-level rank, and male siblings of the monarch.","Lawyers, high-ranking legal professionals, eldest sons of Dukes.","Descendants of the monarch, senior government financial officer, members of an honorable civilian order.",D
What are the unwritten customs or standards of behavior accepted by a particular group or society?,"Activities that involve imagination such as working with plants, preparing meals, and making handmade items","The way different groups in society are shown and portrayed through popular channels like television, movies, and the internet.","Ideas about what is right or wrong, based on spiritual or faith-based views.",Guidelines and standards for behavior that govern people's relationships within a community.,D
What does the term 'nuclear family' refer to?,People who live together and share their food.,A collection of closely related people branching out within or across different generations.,"When a grown-up moves out of their parents' home and enters a marital relationship, a new household unit is formed.",A family consisting of adults and their offspring.,D
To what extent does the emergence of new groups advocating for social change suggest:,People choose their votes based on practical matters and things that impact their daily lives.,Personal roles and characteristics take precedence over societal groupings based on financial standing.,"Life experiences, traditions, and surroundings can spark people's awareness of political matters just as much as financial concerns.",Everything mentioned previously applies.,D
What way of looking at people and communities sees them as different pieces that depend on and work together with each other?,The belief that the mind and mental processes arise from and are influenced by the physical processes of the body.,"Different groups in society have different interests and values, which can lead to tensions and struggles over resources and power.","People's understanding of reality is shaped through their interactions and interpretations of symbols, such as words, gestures, and objects.",The way people behave is influenced by the roles they play in different situations and relationships.,A
How do modern ways of creating and using media differ from the past?,The large-scale manufacturing of identical items for viewers who passively receive them.,"Broadcasting that relies on the same group making and transmitting shows, rather than one group producing the shows and another group transmitting them.",A wide variety of goods aimed at specific and specialized groups.,More and more promotions for driving and vehicle-related items are appearing.,C
How did Marx believe the expansion of manufacturing jobs would transform the group of employed workers?,A category or group on its own,A group representing similar objects or concepts.,A group with its own unique characteristics,A group of elite and powerful individuals who control and lead society.,C
What are the main reasons why people get sick and die when a society reaches an advanced level of development?,"Serious, contagious illnesses like typhus, measles, and cholera that spread quickly and require immediate treatment.",Lung illnesses like difficulty breathing and wheezing,"Long-lasting and progressive illnesses, like tumors, cardiovascular problems, and brain blockages",Things are too different from each other to be considered as a single group.,C
What reasons have researchers given for the widespread occurrence of the eating disorder anorexia in Western societies?,"A simple, minimal way of living that can become excessive.","Women are often portrayed as overly sentimental, focused on household duties, and lacking confidence.","People in society decide what behaviors are considered abnormal or illness-like, labeling certain typical behaviors as disorders.","A fresh perspective promotes a confident woman who makes her own choices, together with societal emphasis on accomplishments and being in command.",D
"How can we clearly define and put into practice concepts like social class, when:","General descriptions and signs can differ, causing valid comparisons to be challenging.",Here is the statement rephrased to remove technical terms and jargon: There is no solid proof for those very debated beliefs.,Discussing theories without any practical experience makes the activity less enjoyable.,"It is not useful for practical, observational study regarding the subject matter.",A
How did hospitals change after the changes made to the national healthcare system in 1990?,Groups independently managing funds compete for deals to provide services from health organizations.,"Service organizations run by the state, relying on money from the national governing body.",People are becoming more and more disconnected from officials and companies that offer medical services.,"Less likely to operate effectively, as the need for medical services was decreasing.",A
Government policies in the 1980s and 1990s led to the transfer of law enforcement and justice responsibilities from public agencies to private companies through what processes?,The growth in the number of companies offering protection services for individuals and businesses.,The construction of facilities for incarceration operated by for-profit companies.,Rating or ranking police work based on business or money-related standards.,Everything mentioned previously.,D
How do the everyday practices and expectations within schools reflect the practices and expectations found in the workplace?,Schools get kids ready for jobs by training them to follow rules.,People who teach and people who raise children often share similar views about gaining knowledge.,Kids who frequently put words on paper gain a stronger understanding of how language works.,Young males and females have lately reached comparable levels of academic success.,A
"People from different social groups were clearly separated in Britain around the middle of the 1900s, as shown by:","People from average or middle income groups, who own their homes, moved into the central areas of the city through the process of renovating and improving neighborhoods.","People with regular jobs settled in the heart of cities, while those with higher incomes relocated to residential areas outside the city limits.","People with moderate income resided in rural areas, while those employed in manual labor lived in urban areas.","The wealthy and professional groups occupied shared areas, while laborers spent more time within their homes.",B
How do people see themselves based on how others view them?,The way young kids understand that they are their own person.,It's hard to view ourselves as other people see us.,One's understanding of themselves is formed by how they think others view them.,People's opinions about themselves are greatly shaped by how they look physically.,C
