What area of the study of humans and their origins tries to learn more about the creatures most closely related to us?,The study of ancient humans and their ancestors.,The study of ancient human cultures through the examination of their remains and artifacts.,The scientific study of apes and monkeys.,The study of languages and how they work.,C
How did the methods and tools used by one group of early humans differ from those used by another group?,Stone tools were made with a technique that produced more arrowheads and other sharp tips that could be thrown.,More usable sharp cutting edges were produced with the stone tool techniques.,The tools made by early humans had more usable cutting edges.,Primitive stone tools created by ancient humans were mainly designed for cutting and chopping purposes.,C
Which of the following shows signs of an advanced community?,Extremely impressive and significant creations or achievements.,Putting objects in graves along with the deceased.,Living a relaxed lifestyle with little physical activity,Everything mentioned previously is true or applicable.,A
What is the shape of the face of Homo erectus compared to modern people and Homo habilis?,"Newly hatched or born young that are helpless, naked, and require extensive parental care.",Covered in hair or fur.,The back portion of the head.,Jutting jaw or protruding lower face,D
Which was the main city that Montezuma governed a large population from?,Sophisticated ancient cities built by advanced civilizations located in present-day countries.,The ancient civilization located in modern-day Mexico called the Aztecs established their capital city on an island in the middle of a lake.,The ancient people who lived in the ruins at Teotihuacán; Teotihuacán.,The people known as Zapotec lived in a city called Monte Albán.,B
"In simpler words, what is the name given to the idea that everything that makes up modern society started in one single location, like Egypt, and then spread from there to other parts of the world?","Changes in shared beliefs, practices, and knowledge over time through social transmission from person to person.",The belief that societies and cultures spread from a central point of origin.,The spread of cultural traits from one society to another.,The opposition to interpreting laws and constitutional provisions according to their original meaning or intent.,C
"When comparing the size of the brain to the size of the body, which animal has a bigger brain in relation to its body?",Extinct human relative that walked upright.,Ancient humans,The extinct ancient humans who were distinct from modern humans and lived primarily in parts of Europe and western Asia.,Modern people of today,D
How were the dead kings buried during the Shang Dynasty?,"Objects of ornamentation or utility made from greenish precious stone, copper alloy, and clay-based materials.",Vehicles used in earlier times pulled by four-legged domestic animals.,Corpses without heads of people who were killed as part of a ritual offering.,Every mentioned item is included.,D
What kind of ancient human-like species were the remains found in that cave in South Africa classified as?,Early human-like beings,A type of early human ancestor that lived millions of years ago in southern Africa.,People.,An extinct species of early human-like creatures that lived in certain parts of the African continent a very long time ago.,B
How do examples from studying different cultures show the relationship between having extra food and having a complex society?,"Those who farm are the only ones capable of growing more food than needed, allowing for differences in wealth.",Some areas with a lot of useful things allow for excess items that may cause unfair differences in wealth and complicated social structures.,Unequal distribution of wealth lays the groundwork for complicated social structures and is heavily reliant on farming activities that yield more food than needed.,Food that is grown beyond what is needed does not play a big role in economic differences or complicated social structures.,B
What was the most important benefit of using fire for early humans?,Fire provides safety from dangerous animals and harmful people.,Heat makes it easier for the body to get nutrients from meat and destroys small living things that can cause illness.,Fire gives out brightness and warmth.,Fire can be utilized in combat situations and to remove vegetation from open areas.,B
How does the examination of fossilized pollen and spores help researchers recreate past environments?,Tiny sea creatures' shells; a complete record of tree growth rings.,Animal droppings from the past; the study of ancient diseases; and physical differences between males and females of the same species.,Plants release tiny dust-like particles called pollen grains; different plant groups and overall weather conditions.,"Plant remains, controlled breeding, and processes used by plants to turn light into energy.",C
What was the common factor that tied together the Olmec people?,Images or symbols representing religious beliefs or figures.,Numerous groups of fighters,Extra food produced beyond what is needed.,Everything that was mentioned previously applies.,A
Which of the old societies has a written form of communication that is the most difficult to completely understand?,People living near the Indus River in ancient times developed advanced settlements.,People from the land on the banks of the Nile River,"The region between the Tigris and Euphrates rivers, now located in modern-day Iraq.",The language primarily used by people in China.,A
How can the advanced process of shaping stone tools at the Pinnacle Point location in South Africa be understood?,"The practice of making and using simple stone tools that cut and chop, beginning over a quarter million years ago.","An ancient, step-by-step process of creating and utilizing small, sharp stone tools took place around 71,000 years ago.",A change to better suit hunting in environments with lower temperatures.,a and c are both included.,B
"Around 2650 years ago, what hints at the beginning of complicated social systems among the Maya people?",Carefully crafted black stone sculptures.,Fancy raised platforms with designs.,Chocolate started being traded and used as a product in the economies of ancient Central American civilizations.,"A religious game involving a ball, where the defeated players were offered as human sacrifices to deities.",B
How can scholars figure out when people first moved from Asia to the Americas without relying on specialized knowledge?,When sled dogs started being kept as pets by humans for the first time,When the body of water separating Asia and North America had dried up and became passable,When people first arrived in the region east of Siberia,Sites from the earliest human settlements in the Americas,A
When did the native people move into the difficult inland areas of Australia?,"A very long time ago, between 10 and 12 thousand years in the past.","A very long time ago, between 20 and 25 thousand years in the past","Many human generations ago, a long time in the past",Many generations before the present time.,B
What are the similarities between the Hassunan and Samarran locations in the region between the Tigris and Euphrates rivers?,The two entities were greatly dependent on farming activities.,They possess a large quantity of expensive and exclusive goods.,The rephrased statement is: Both were given respectful and important burial sites.,Two things possess impressive and grand building styles.,A
What plant grown for food did South America share with Europe that became really important there?,A grain used as an important food item.,Plant crops that grow underground,Crush or flatten something to a pulp.,Seeds from a plant that bears edible pods.,B
How do the exchange practices during the Middle Stone Age differ from those during the Late Stone Age?,"People in the Middle Stone Age moved objects over longer distances, and more objects were traded between groups.","During the period known as the Mesolithic, objects moved over larger distances, but the overall quantity of items being traded decreased.","During the period known as the Mesolithic, items did not travel long distances, but more items were shared or traded between groups.","During the Middle Stone Age period, products did not travel long distances, and fewer items were traded between different groups.",C
"When people get together and give away some of their money and belongings to others, how is this event called?",A celebratory gift-giving ceremony and feast among certain Native American communities.,Friends and family gather to help each other with various tasks or projects.,The gathering of a tribe or community to consume food and drinks.,People who lived in settlements built into cliff walls and under overhanging rocks.,A
How can we identify or measure very small amounts of different substances?,"A device that measures the magnetic properties of a substance, and the ability of a material to resist the flow of electric current.",Measuring techniques and the processes by which plants convert light energy into chemical energy.,The study of different forms of the carbon element and repeatedly doing experiments,"Materials and objects can be analyzed by making some of their components radioactive and then observing the emissions, or by shining special light on them and examining the way the light is emitted from them.",D
What is the name given to the ancient Chinese practice of predicting the future by inspecting burnt animal bones?,Remove all the possibly-confusing words and phrases from the original statement.,Predicting the future using special upright stones.,Evaluating the pattern of cracks in a bone heated over a fire to seek knowledge of the future.,"A carved, rolling stamp depicting predictions about future events.",C
How have history experts described the large stone structures created by the Olmec people?,Ceremonial structures built by an ancient civilization.,"Large kingdoms of ancient times, led by powerful rulers.",Community facilities that hold extra food after distribution.,Places of importance where ceremonial activities took place.,D
What concerns or conflicts may come up when exploring historical sites that contain the remains of Native American ancestors?,People from outside the local community and Native Americans are allowed to visit the place at the same time.,"People who originally lived in America have not received education or training to study ancient cultures, and those who study ancient cultures do not belong to the groups that originally lived in America.",People who study the past and indigenous people cannot come to a shared understanding on the precise spots where remains are buried in that area.,The graves are so very old that it is not possible to link them to current groups of living people or trace their family histories.,D
"Which group of people, formerly referred to as the mound builders for their religious structures, mainly relied on growing corn and squash for their livelihood?",People who lived long ago in certain areas of the present-day United States.,An ancient society of people lived in what is now the southwestern United States region.,The dominant rock formed during a specific period in Earth's history named after the Mississippi River region.,The top layer of soil containing organic matter from decayed plants and animals.,C
How were the city of Uruk and the ways of living of the Maya and Moche communities negatively impacted?,An outside group forcibly entered and spread throughout an area.,Prolonged period of low rainfall in an area.,A violent conflict between citizens of the same country.,Tremors that shake the ground happen when the earth's surface moves suddenly.,B
What is the original wild plant from which corn was first developed?,An ancient variety of wheat.,An ancient variety of wheat that was grown thousands of years ago.,The ancestor plant that modern-day corn was derived from.,Seeds that grow in pods.,C
"Instead of using technical words, how did tools and technologies differ in the later ancient period compared to the earlier one?","Thin and flat pieces are preferred over long, thin stripes.",The situation transformed quickly.,Require thorough set-up of essential instruments.,Everything previously mentioned,B
What do recent studies of genetic material from Neanderthals and present-day human groups tell us?,"A tiny fraction of the genetic material found in present-day people from Europe and Asia came from an extinct human species called Neanderthals, likely through mating between the two groups.","Ancient Neanderthal groups were completely different from modern humans, with no signs of them mixing or having children together.",People alive today around the world have roughly 16% of their genetic code in common with ancient Neandertal populations.,"Modern people from Africa share a significant portion of their genetic material with an extinct human species, more so than modern populations from Europe and Asia, suggesting a longer period of successful intermingling between the two groups.",A
Which of the following is a tool used to examine faraway places at historical dig sites?,A device that sends pulses below the surface to detect buried objects.,A device that measures the magnetic field using the properties of protons.,The oppositional force against the flow of electric current.,Everything mentioned earlier.,D
"How do studies of the two main types of rice, one with short grains and the other with long grains, indicate their differences?","Varieties of rice grown in farms are more closely connected to each other than their ancient wild relatives, indicating that these current types of rice were created in recent times in the eastern part of Asia.","Rice varieties grown in eastern regions are more genetically similar to their nearby wild ancestors than they are to rice varieties grown in southern regions, indicating that rice was originally cultivated independently in eastern Asia and southern Asia.","These newer types of rice seem to have been cultivated separately in areas like eastern Asia and western Europe, without any connection to one another.","These plants are very similar to their naturally growing wild relatives, indicating that the process of taming them for human use must have happened recently, within the last 2,000 years.",B
How can the items placed in children's graves at Sungir' help us understand their lives?,The group of people dedicated a significant portion of their daily activities to crafting decorative objects from stone or other materials.,The group of people engaged in a complex system of exchanging goods with others.,The group of people had an elaborate way of determining and passing down people's positions and roles within their society.,Some of the young ones took charge and guided the group at times.,C
"Teotihuacán was a major city in ancient times. At its busiest period, what may have been the highest number of people living there?",A large number of individuals amounting to fifty thousand.,Many individuals in a particular group or location.,"A vast number of individuals exceeding 500,000.",A million people.,B
How would you describe the culture and way of life of the people who lived in the ancient region along the Nile River?,The situation existed before and encouraged the development of the Egyptian way of life.,The outcome was a consequence of people from Mesopotamia settling in the southern areas.,"Created as a reaction to, but not copying, the culture of Egypt.",Did not interact with nearby communities.,C
What is it called when someone's lower face protrudes outward?,Tree-dwelling.,Having a projecting or extending jaw or mouth.,A gap or space between two teeth.,The jaw bone.,B
Why did the original inhabitants leave Mesa Verde?,The number of people became greater than what the environment could support and provide for.,A long period of time with little or no rainfall.,People were drawn towards a different belief system in the southern region.,Everything mentioned previously.,D
What kind of animal is most commonly thought to have been the earliest to make and use tools made of stone?,Early human ancestors who lived around 2 million years ago.,A prehistoric human ancestor that lived about 4.4 million years ago.,Human beings,"A small, ancient, strong human-like creature that lived in Africa millions of years ago.",A
"What do you call a design that is not painted on, but rather carved into a rock surface?",A drawing using pictures or symbols to represent information.,A rock carving or ancient artwork made by engraving or drawing onto stone.,An image or visual representation.,The process of turning into stone.,B
"In an ancient location called the Gault site, in the south-central region of Texas, researchers found clues dating back 13,000 years ago that the earliest inhabitants of the area selected this particular place for a specific reason related to:",Close distance of the place to rivers you can travel on and the Gulf of Mexico shoreline.,"Plenty of wild animals, plants, and fish in a varied and lush forest area.",Being near an area containing the rock chert made it easier to collect and shape that material into useful items.,The path that huge animals like bison follow when moving from one place to another passes close by.,C
"Here is the question rephrased without technical terms or jargon:

The way of living of the early hunter-gatherer people of that time was suited for:",A very cold region with little vegetation.,A dry and sandy region with little rainfall.,An area with many trees and a body of water nearby.,A location near the equator.,C
In what manner were the initial hard materials manipulated in the Southern part of the American continent?,Taking on a role or character.,Striking or pounding repeatedly with a heavy tool.,Extracting metal from ore by heating and melting it.,All of the previously mentioned options or items.,B
"What is the name used by the Aztec people for a tool that was created in Europe a very long time ago, used for throwing spears?",Content consisting of small pieces.,A device used to throw spears with greater force and accuracy than by hand alone.,A tool used for engraving or cutting into hard surfaces.,An ancient picture carved or painted onto rock surfaces.,B
What is the process where humans breed plants and animals in a controlled way called?,Searching for wild food resources.,The intentional breeding of animals or plants by humans to develop desired traits.,The survival and reproduction of individuals best suited to their environment.,People moving or guiding the animals to a desired location or area.,B
"In an interesting way, it seems that none of the early societies in the South American region created:","Great, long-lasting achievements.",A method for supplying water to crops or plants.,Words put down on paper or a screen using letters and symbols.,Large groups of fighters.,C
What is not a possible reason for early humans to walk upright on two legs?,It allowed people to have their hands free to hold or carry objects.,It enabled growth of the skull to accommodate a bigger brain.,It used up less power than walking on four legs for traveling far away.,It enabled early humans to see things from far away.,B
When did the earliest rulers appear in the land along the Nile river?,About 3100 years ago.,"Around 4,100 years ago.","Around 5,100 years ago.",Around 6100 years ago.,C
Which cultural activity did the Hohokam people adopt from civilizations in the region of present-day Mexico and Central America?,Customary drinking of corn-based alcoholic beverage.,Intentionally killing people in a ceremonial act,Participating in traditional games involving a ball,Building structures shaped like pyramids with steps,C
What might have been one of the hidden reasons for the Inca people to participate in so many battles?,To create a plot for an impactful and grand poem.,To find and nurture capable individuals for leadership roles.,"To intentionally end the lives of a portion of the youth male group, with the aim of stopping potential uprising or rebellion.",To satisfy or please the entities associated with conflict and violence.,B
What name did people use for the ancient city called Teotihuacán?,People of the Aztec civilization kept journeying to that place many years after it fell into ruin.,"The outsiders from Spain, who mostly ruined it.",The person who ruled over the city in earliest times gave it a name based on the god he admired the most.,People from the Olmec civilization who were amazed by its magnificent qualities.,A
What group of people or society held the event that was just mentioned?,"People who lived long ago in the dry, desert areas of the southwest region.",People living in the mountains of the southwestern region,The Indigenous community located in the Northwestern part of the Pacific region.,People who lived in the central United States during a particular time period.,C
Which of the options shows the first instance of a highly organized community being formed?,"The ancient city of Jericho, located in the land of Israel.","The ancient ruins found in the desert region of Peru, known for their impressive architectural structures and historical significance.",The large stone monument built in ancient times in England.,People from an early civilization lived near the ocean in that region.,A
"When did people start keeping cats as pets, and for what purpose, according to the findings from studying ancient remains?","Before many years ago, people changed from searching for food whenever they found it to planning ahead and gathering food in a more organized way.","Prior to 11,000 years in the past, as a deliberate consequence of intentional breeding by humans.","After many years ago, as an unplanned result of growing and keeping food","People began drinking milk and making cheese from farm animals around 9,000 years ago without originally planning to do so.",C
What are the most visible signs of societies with organized governments from long ago?,Carved slabs of rock.,Large stone structures with a triangular shape at the top and a rectangular base.,Extremely great or impressive creations.,Water passages used for agricultural purposes.,C
How can we prove that there was exchange of goods between the towns and settlements of the Indus Valley region and those in ancient Mesopotamia?,Simple stone tools have been discovered at locations in both areas.,"Objects made of glass, copper metal, and gold metal from the region known as Mesopotamia have been discovered at locations where ancient settlements existed in the Indus Valley area.","Carved stamp seals from the ancient Indus civilization have been discovered in the region of ancient Mesopotamia, and carved cylindrical seals from ancient Mesopotamia have been found in the area of the ancient Indus valley civilization.",The statement covers everything that has been mentioned previously.,C
What caused the disappearance of many ape species towards the end of a certain geological time period?,People destroying certain living beings.,A large rock from outer space struck the area around present-day Mexico.,Something different happened around us.,Big extinct animal creatures consuming those items or objects.,C
"What kinds of things are shown in the old drawings found inside caves on the island of Sulawesi in Indonesia, and how far back in time were they made?","Living creatures and people from a very long time ago, roughly between 15,000 and 20,000 years in the past.","Pictures of creatures and hand outlines from between 35,000 and 40,000 years back.","Images showing living creatures and hand outlines, created between 45,000 and 100,000 years in the past.","Simple drawings of living things and basic shapes made between 15,000 and over 100,000 years in the past.",B
What would you call someone who thinks the earth's current look is best explained by a number of natural destructive events?,Scientists who study ancient human beings and their ancestors.,A person who studies the physical world and how it works.,A person who believes in the theory that living things change and develop over many generations.,An extreme believer in the disastrous events that shaped the Earth.,D
What factors cause groups of people to become more intricate?,Extra food is kept in big shared buildings.,Growing agricultural products needs the building of water reservoirs or flow channels.,Communities that do not relocate often need to protect themselves.,Everything previously mentioned.,D
"How do you call the place where dirty things are kept before getting cleaned, and how do you call the place where cleaned things are kept?",An indoor area for preparing meals; an outdoor area for growing plants.,An area used for interring the dead.,A place meant for outdoor meals; an area where rubbish is discarded.,An area set aside for doing things; an area designated for reusing materials.,C
What things made by humans represent?; what natural items represent?,Things that are important and scarce; are simple to find.,Some things deteriorate or fade away quickly; others endure for an extended period.,Artifacts are made by people; they show signs of human involvement.,Ideas related to creative works; ideas related to the physical world around us.,C
How did this ancient city remain in such good condition?,The layer of porous rock formed from lava created a covering over the remains.,"Natural landslides forced the leftovers into the ocean, and saltwater helps keep things from decaying.",Deadly fumes from an active volcano caused immediate loss of life.,People in ancient Rome preserved bodies by covering them with salt obtained from ocean water.,A
How did Charles Lyell explain that the Earth has existed for a very long time?,Many things happening over a long period of time seem to move very slowly.,"Over time, gradual processes can explain major formations on Earth's surface.","Over time, wearing away happens at an extremely sluggish pace.",Everything that was mentioned before.,D
"What kind of ancient human-like species that lived on the island of Flores around 35,000 to 14,000 years ago is, according to some researchers, closely connected or from the same roots as:",Upright ancient human species.,Early human ancestor species.,Early human ancestors who walked upright.,Early human ancestors with small brains lived in Africa long ago.,A
How can we understand the ways people lived and obtained food by analyzing:,Living animal remains found at a place.,"A collection of bones from different species, found at an archaeological location.","Lightweight, porous volcanic rock and signs of extremely fast-moving currents of hot gas and ash.",All of the previously mentioned options.,A
"When the Spanish traveler Hernando de Soto went through part of the North American lands, which group of people were their direct descendants he met?",The period of time when Native American societies flourished in the region around the Mississippi River.,A viral infection spreads from one person to another.,People who lived long ago in the southwestern United States,The people of a tribal group from the Pacific Northwest coast of North America.,A
"After the old days ended around the year 800, what happened to the Mayan people's way of life?","Something with no explanation went away, and then started growing little by little until it became the Aztec people and their way of living.","The Maya people began a new phase in their history, suffered a major defeat in a conflict with Teotihuacán, and eventually declined.","Times were good, then bad, it shifted locations upward, got better again, but then turned bad once more.",Their numbers rapidly went down; the entire group vanished and did not construct impressive buildings ever again.,C
"How would you describe the environmental shifts that affected the ancestors of present-day humans during the late Miocene period, based on the analysis of carbon isotopes?",A rapid decrease in temperatures around the world resulting in icy and frozen conditions similar to those experienced long ago.,Fast increase in heat around the world leading to higher sea water levels.,"Areas with more grass and less forest, resulting in a mix of different environments in the region.","Due to the decrease in the number of big animals, there was a rise in the population of other types of animals with backbones.",C
"What human quality of ours is the oldest, older than recent times of using advanced tools, older than ancient times when humans looked like us, and even older than modern humans themselves?",Intricate funeral practices,Sites with many people,New and better ways of making tools using stones,Expressing feelings and ideas through creating artistic works.,C
What is the name of the activity where someone swings from branch to branch using their arms?,Walking on two legs.,Moving by swinging from one tree branch to another using your arms.,Walking on four legs.,An animal's role and how it survives in an open grassy landscape with scattered trees.,B
What makes the ancient settlement of Catalhoyuk in the middle of Turkey considered a big community but not a major populated area?,"People did not live in large and fancy buildings, there were no important public structures, and there was little proof showing differences in social rank.","People didn't have a way to save food, tame animals, or construct permanent shelters.","People did not make any objects, perform ceremonies, or engage in pursuits linked to urban areas.","There were no signs of large, impressive buildings or paved pathways.",A
What are four key traits that define a developed society?,"Food overabundance, skilled workers, city dwelling areas, and a method of tracking records.","Having extra food, a group of people employed as soldiers, artistic creations, and a way to move water and waste around.","Buildings used for ceremonies, huge structures, places for showing off objects, and extra food beyond basic needs","Places to see and experience historical items, books, impressive buildings, and creative works.",A
What from this list shows the best that human thinking and understanding greatly improved during ancient times?,Images and objects used for decoration and ritual purposes.,Ways to make and use tools from rocks,Obtaining resources from distant places,People's choices about where to live changed.,A
With which of the following ways were the local travelers of the Pacific NOT acquainted?,routes taken by birds when traveling from one place to another,Air movements and wind directions,The ability to determine direction towards the north and south ends of the planet's axis.,Sky formations created by water vapor.,C
What does the latest study involving making copies of ancient tools and looking at the brain suggest?,People's ability to create and use tools helped develop brain abilities needed for developing and using spoken language.,Working on crafting objects necessitates group effort that is only possible through the means of verbal communication.,Using basic tools happened long after the ability to communicate through spoken and written words developed.,The links formed between thinking abilities and walking on two feet enabled the hands to create and use tools.,A
What is the earliest place where people used a mixture of copper and tin?,A landmass located in the southern part of the American continent.,The land between the Tigris and Euphrates rivers.,The region along the river Indus where ancient human settlements existed.,China is a country located in East Asia.,D
How many people were living in the lands first reached by Christopher Columbus when he traveled across the ocean?,A huge number equal to ten times ten thousand.,"A substantial number, specifically half a million.",A million,Large numbers,D
"What location has huge, half-circle mounds of raised earth that are around 3,500 years old?",The oldest known city developed in the Americas is located in Peru.,"A prehistoric circle of large, upright stones.",Poverty Point is a major ancient settlement located in northeastern Louisiana.,A very old place with large and carefully built stone structures.,C
