"Thông thường, Quốc gia nào thực thi quyền tài phán đối với các tội phạm được thực hiện trên tàu thuyền?",Quốc gia ven biển,Quốc gia treo cờ,Tất cả các Quốc gia đều được hưởng quyền tài phán như vậy,Tòa án Quốc tế về Luật Biển,B
Nguồn chính của quyền miễn trừ đối với các tổ chức quốc tế (IOs) là gì?,Nguồn chính của quyền miễn trừ cho các tổ chức quốc tế là Hiến chương Liên Hợp Quốc,Các nguồn chính của quyền miễn trừ cho các tổ chức quốc tế là các thỏa thuận trụ sở và các hiệp ước đa phương quy định các quyền miễn trừ cụ thể,Nguồn chính của quyền miễn trừ cho các tổ chức quốc tế là luật tập quán,Nguồn chính của quyền miễn trừ cho các tổ chức quốc tế là Công ước Vienna về Quyền miễn trừ Ngoại giao,B
Có bất kỳ hệ thống phân cấp hoặc ưu tiên nào giữa các quốc gia theo luật pháp quốc tế không?,"Đúng vậy, các Quốc gia là thành viên sáng lập của Liên Hợp Quốc được trao nhiều quyền lực và thẩm quyền hơn","Đúng vậy, năm Thành viên Thường trực của Hội đồng Bảo an Liên Hợp Quốc (Vương quốc Anh, Hoa Kỳ, Pháp, Nga, Trung Quốc) đang ở vị thế ưu việt hơn so với các Quốc gia khác","Không, tất cả các Quốc gia đều được coi là bình đẳng với tư cách là các Quốc gia có chủ quyền (nguyên tắc bình đẳng chủ quyền, được ghi nhận trong điều 2, khoản 1 Hiến chương Liên Hợp Quốc)",Việc có hay không có sự phân cấp giữa các quốc gia là vấn đề do từng tổ chức quốc tế quyết định,C
Lý thuyết tuyên bố về sự công nhận là gì?,Sự công nhận là yếu tố quyết định cho sự tồn tại của quốc gia,Sự công nhận chỉ đơn thuần là tuyên bố về quy chế quốc gia nhưng không mang tính quyết định,Sự công nhận chỉ đơn thuần là một tuyên bố về lợi ích,Sự công nhận đòi hỏi một tuyên bố từ Nhà nước mới được thành lập,B
"Chức năng của ""thiết lập tiêu chuẩn trong ngoại giao nhân quyền"" là gì?",Thiết lập tiêu chuẩn có nghĩa là đưa ra các tiêu chuẩn pháp lý ràng buộc,Việc đặt ra tiêu chuẩn chỉ đơn thuần là đề xuất các tiêu chuẩn pháp lý ràng buộc,Thiết lập tiêu chuẩn có nghĩa là đưa ra các tiêu chuẩn pháp lý không ràng buộc,Thiết lập tiêu chuẩn có nghĩa là đặt ra một số tiêu chuẩn ứng xử trong các hiệp ước nhân quyền,C
Phán quyết Kadi đã đưa ra khía cạnh nào liên quan đến việc kết hợp các nghị quyết của Hội đồng Bảo an Liên Hợp Quốc?,Phán quyết Kadi yêu cầu các nghị quyết của Hội đồng Bảo an Liên Hợp Quốc phải được giải thích phù hợp với quyền con người,Phán quyết Kadi yêu cầu tất cả các nghị quyết của HĐBA LHQ phải được đưa vào mà không cần bất kỳ luật thực thi nào khác,Phán quyết Kadi yêu cầu rằng các nghị quyết quan trọng của HĐBA LHQ phải được chuyển đổi chứ không chỉ đơn thuần được đưa vào.,Phán quyết Kadi tuyên bố rằng các nghị quyết của Hội đồng Bảo an Liên Hợp Quốc không có tính ràng buộc nếu chúng vi phạm nhân quyền,A
Đại Hiến chương Magna Carta là,Một thỏa thuận vào năm 1689 đảm bảo quyền tự do ngôn luận trong Quốc hội,"Một thỏa thuận vào năm 1215 giữa Nhà vua và các nam tước của ông, đảm bảo một số biện pháp bảo vệ nhất định cho thần dân",Một văn kiện hiến pháp trong thế kỷ 19 bảo đảm quyền bầu cử,Một văn bản thiết lập Tuyên ngôn Nhân quyền đầy đủ cho nước Anh,B
Các cá nhân (thể nhân) có được hưởng tư cách pháp nhân quốc tế theo cùng cách như các Quốc gia và tổ chức quốc tế không?,"Các cá nhân được hưởng tư cách pháp nhân quốc tế, nhưng điều này có giới hạn",Các cá nhân được hưởng tư cách pháp nhân quốc tế không giới hạn,Các cá nhân không được hưởng bất kỳ tư cách pháp nhân quốc tế nào,Các cá nhân chỉ có thể đưa ra khiếu nại trước các tòa án quốc tế,A
Có bất kỳ hệ thống phân cấp hoặc ưu tiên nào giữa các phương pháp giải quyết tranh chấp hòa bình khác nhau không?,"Vâng, tất cả các phương pháp chính trị (ví dụ như đàm phán, hòa giải, điều tra, hòa giải) nên được sử dụng hết trước khi phải dùng đến các phương pháp pháp lý.","Các phương pháp pháp lý chiếm ưu thế hơn các phương pháp chính trị, vì chúng có tính ràng buộc đối với các bên",Không có sự phân cấp giữa các phương pháp này và việc lựa chọn thuộc về các quốc gia đang tranh chấp,Đó là vấn đề của một bên thứ ba công bằng để quyết định phương pháp nào sẽ được ưu tiên hơn phương pháp kia.,C
Câu nào sau đây là sai?,"Vào những năm 1990, rõ ràng là Tòa án Nhân quyền Châu Âu cần phải được cải cách vì nó không xem xét đủ số lượng vụ án.","Vào những năm 1990, rõ ràng là Tòa án Nhân quyền Châu Âu cần phải được cải cách vì khối lượng công việc đã tăng lên","Vào những năm 1990, rõ ràng là Tòa án Nhân quyền Châu Âu cần phải được cải cách vì nó là một tòa án làm việc bán thời gian không thể xử lý số lượng khiếu nại ngày càng tăng.","Vào những năm 1990, rõ ràng là Tòa án Nhân quyền Châu Âu cần phải được cải cách do sự gia tăng số lượng cá nhân có thể tiếp cận Tòa án sau khi số lượng quốc gia thành viên tăng lên.",D
Ý nghĩa của tính tương xứng liên quan đến các lựa chọn sẵn có cho Quốc gia nạn nhân là gì?,Quốc gia bị tấn công có thể sử dụng các phương tiện và cường độ vũ lực tương tự như kẻ xâm lược,Quốc gia bị tấn công có thể sử dụng bất kỳ phương tiện nào để đánh bại và vô hiệu hóa kẻ xâm lược,Quốc gia bị tấn công chỉ có thể sử dụng các phương tiện và vũ lực cần thiết để đánh bại kẻ xâm lược,Quốc gia nạn nhân không thể làm gì mà không có sự chấp thuận của Hội đồng Bảo an,C
Phạm vi địa lý thông thường của quyền tài phán là gì?,Thẩm quyền thường là ngoài lãnh thổ,Quyền tài phán thường được thực hiện trên vùng biển quốc tế,Thẩm quyền thường mang tính lãnh thổ,Quyền tài phán được xác định bởi vị trí của người phạm tội.,C
Các nguồn chính thức của luật pháp quốc tế là gì?,"Tập quán, hiệp ước và phán quyết của tòa án","Tập quán, các nguyên tắc chung của luật pháp và lý thuyết","Các hiệp ước, tập quán và các nguyên tắc pháp luật chung","Các hiệp ước, tập quán và Nghị quyết của Đại hội đồng",C
Mục đích của đường cơ sở theo luật biển là gì?,Việc xác định đường cơ sở được sử dụng để đo nội thủy của các quốc gia ven biển,"Việc xác định đường cơ sở có vai trò quan trọng trong việc thiết lập tất cả các vùng biển, vì chúng tạo thành điểm khởi đầu để đo chiều rộng của mỗi vùng.",Việc xác định các đường cơ sở có vai trò quan trọng đối với việc hàng hải an toàn của các tàu thuyền trên biển cả.,Các đường cơ sở chỉ được vẽ trong các trường hợp phân định ranh giới biển giữa các quốc gia đối diện nhau trước một tòa án hoặc cơ quan tài phán quốc tế,B
Sự khác biệt giữa hòa giải và trung gian là gì?,"Hòa giải là sự tiếp nối của hòa giải viên với sự khác biệt là hòa giải tạo ra một kết quả ràng buộc, trong khi hòa giải viên thì không.","Hòa giải được thực hiện độc quyền bởi các đại diện của Tổng thư ký Liên Hợp Quốc, trong khi trung gian hòa giải cũng có thể được thực hiện bởi các quan chức của các quốc gia thứ ba","Hòa giải thường được tiến hành bởi một người được chỉ định với sự đồng ý của các bên, trong khi hòa giải bao gồm một ủy ban, tiến hành xem xét tranh chấp một cách công bằng và đề xuất các điều khoản giải quyết.","Hòa giải là một phương pháp giải quyết tranh chấp chỉ được thực hiện dựa trên hiệp ước, trong khi hòa giải có thể được thực hiện trên cơ sở tạm thời.",C
"Trong vụ Osman kiện Vương quốc Anh (1998), Tòa án Châu Âu đã đưa ra một bài kiểm tra, có thể được sử dụng để áp dụng một nghĩa vụ tích cực chung lên một quốc gia. Trong số các phát biểu sau đây, phát biểu nào không phải là một phần của bài kiểm tra Osman?",Rủi ro phải xuất phát từ một đại diện của nhà nước,Nếu có một rủi ro thực tế và sắp xảy ra (về cái chết/tổn hại),Một quốc gia nên thực hiện các bước hợp lý để ngăn chặn cái chết/tổn hại xảy ra,Một quốc gia biết hoặc lẽ ra phải biết,A
Ai có quyền yêu cầu ý kiến tư vấn của Tòa án Công lý Quốc tế?,"Chỉ các cơ quan chính của Liên Hợp Quốc mới có thể yêu cầu một ý kiến tư vấn (Hội đồng Bảo an, Đại hội đồng, Hội đồng Kinh tế và Xã hội, Hội đồng Quản thác, Ban Thư ký)",Tất cả các tổ chức quốc tế có thể yêu cầu một ý kiến tư vấn,"Đại hội đồng và Hội đồng Bảo an có thể yêu cầu ý kiến tư vấn về bất kỳ vấn đề pháp lý nào, cũng như 'các cơ quan khác của Liên Hợp Quốc và các cơ quan chuyên môn, có thể được Đại hội đồng ủy quyền bất cứ lúc nào, cũng có thể yêu cầu ý kiến tư vấn của Tòa án về các vấn đề pháp lý phát sinh trong phạm vi hoạt động của họ'",Các cơ quan chính của Liên Hợp Quốc có thể yêu cầu một ý kiến tư vấn cũng như các Quốc gia đã được Đại hội đồng ủy quyền,C
Mục đích của quyền tài phán phổ quát là gì?,Mục đích của nó là thiết lập một số tội phạm nhất định trở thành phổ quát,Mục đích của nó là ngăn chặn việc thực hiện một số tội phạm quốc tế,Mục đích của nó là cung cấp quyền tài phán cho tất cả các Quốc gia đối với những tội phạm cụ thể,Mục đích của nó là cung cấp quyền tài phán cho tất cả các Quốc gia đối với mọi tội phạm quốc tế,C
"Theo luật trách nhiệm quốc tế, có phải mọi hành vi của các cơ quan nhà nước đều được quy cho Nhà nước không?","Hành vi của bất kỳ cơ quan nhà nước nào cũng được coi là hành động của quốc gia đó, ngay cả trong trường hợp hành vi này không được ủy quyền hoặc vượt quá thẩm quyền.",Chỉ có hành vi của các cấp cao nhất trong chính phủ của Nhà nước mới được quy cho Nhà nước đó,"Hành vi của bất kỳ cơ quan nhà nước nào sẽ được coi là hành động của Nhà nước đó, với điều kiện là nó nằm trong thẩm quyền",Chỉ có hành vi của nhánh hành pháp của Nhà nước mới được coi là hành động của Nhà nước đó.,A
"Theo Công ước Vienna về Luật Điều ước Quốc tế (VCLT), ""điều ước"" là gì?","Hiệp ước là tất cả các thỏa thuận được ký kết giữa các Quốc gia, tổ chức quốc tế và các thực thể phi Nhà nước (ví dụ như các tập đoàn)",Hiệp ước là những thỏa thuận được ký kết giữa các Quốc gia dưới dạng văn bản và được điều chỉnh bởi luật pháp quốc tế,Hiệp ước là những thỏa thuận bằng văn bản và bằng lời nói giữa các Quốc gia,Hiệp ước là những thỏa thuận được ký kết giữa các Quốc gia dưới dạng văn bản được điều chỉnh bởi luật pháp quốc tế hoặc luật pháp trong nước,B
Việc giết người trái phép do Bộ trưởng của quốc gia X thực hiện ở nước ngoài có phải là hành vi jure imperii hay jure gestionis?,Hành vi như vậy là một hành động công (jure imperii),Hành vi như vậy không bao giờ được miễn trừ,Hành vi như vậy là một hành động tư nhân (jure gestionis),Hành vi như vậy là một hành động công khai nhưng được bảo vệ bởi quyền miễn trừ,C
Kết quả của vụ án Al-Adsani trước Tòa án Nhân quyền Châu Âu là gì?,Tòa án phán quyết rằng quyền được xét xử công bằng quan trọng hơn đặc quyền miễn trừ,Tòa án phán quyết rằng quyền miễn trừ trội hơn quyền được xét xử công bằng,Tòa án cho rằng các quyền miễn trừ không mâu thuẫn với quyền được xét xử công bằng,"Tòa án đã phán quyết rằng các cân nhắc về quyền con người được ưu tiên hơn tất cả các quy tắc trái ngược khác của luật pháp quốc tế, bao gồm cả hầu hết các quyền miễn trừ.",C
Những tiêu chí nào khác đã được Ủy ban Badinter áp đặt lên các nước cộng hòa thuộc Nam Tư cũ?,Ủy ban yêu cầu cam kết đệ trình các tranh chấp lên Tòa án Công lý Quốc tế,Ủy ban yêu cầu thay đổi ranh giới,Ủy ban yêu cầu cam kết về nhân quyền và dân chủ,Ủy ban yêu cầu trao đổi dân số theo sắc tộc,C
Các hiệp ước được diễn giải như thế nào?,Các hiệp ước phải được giải thích một cách thiện chí theo nghĩa thông thường được gán cho các điều khoản của hiệp ước trong bối cảnh của chúng và dưới ánh sáng của mục tiêu và mục đích của hiệp ước đó.,Các hiệp ước chỉ được giải thích theo nghĩa thông thường của các điều khoản trong đó,"Các hiệp ước cần được diễn giải theo ý định của các bên tham gia, như được thể hiện trong các công việc chuẩn bị của hiệp ước",Các hiệp ước chỉ được giải thích dựa trên mục tiêu và mục đích của nó,A
Khi nào các quốc gia ven biển thực thi quyền tài phán hình sự của họ đối với các tàu nước ngoài trong cảng của mình?,Các quốc gia cảng thường không thực thi quyền tài phán hình sự của họ đối với các tội phạm không vi phạm luật hải quan hoặc không gây rối loạn hòa bình và trật tự công cộng của họ.,Các quốc gia cảng thực thi quyền tài phán của họ trong mọi trường hợp đối với các tàu vi phạm,"Các quốc gia cảng chỉ thực thi quyền tài phán của họ đối với những tội phạm rất nghiêm trọng, chẳng hạn như buôn bán ma túy",Các quốc gia cảng không có quyền thực thi quyền tài phán của họ đối với bất kỳ tàu nước ngoài nào,A
Giá trị của các Nghị quyết của Đại hội đồng Liên Hợp Quốc như một 'nguồn' của luật pháp quốc tế là gì?,Các nghị quyết của Đại hội đồng Liên Hợp Quốc được coi là nguồn bổ sung của luật pháp quốc tế và do đó có tính ràng buộc đối với các quốc gia,Các nghị quyết của Đại hội đồng Liên Hợp Quốc tương đương với các hiệp ước,Các nghị quyết của Đại hội đồng Liên Hợp Quốc luôn phản ánh luật tập quán,"Các Nghị quyết của Đại hội đồng Liên Hợp Quốc được coi là nguồn tài liệu quan trọng, theo nghĩa là chúng có thể đưa ra các tuyên bố về luật tập quán.",D
"Các hiệp ước có ràng buộc các quốc gia thứ ba, tức là các quốc gia không phải là thành viên, không?",Các hiệp ước có thể chỉ tạo ra quyền lợi cho các Quốc gia thứ ba,Các hiệp ước tạo ra cả nghĩa vụ và quyền lợi cho các quốc gia thứ ba,Các hiệp ước không tạo ra nghĩa vụ hoặc quyền lợi cho các Quốc gia thứ ba mà không có sự đồng ý của họ,"Các hiệp ước không tạo ra bất kỳ nghĩa vụ hoặc quyền lợi nào cho các Quốc gia thứ ba, ngay cả khi các quốc gia này đồng ý.",C
"Trong số các điều khoản sau đây, điều nào không phải là quyền có điều kiện?",Điều 3,Điều 8,Điều 9,Điều 11,A
Thuyết nhị nguyên là gì?,Thuyết nhị nguyên cho rằng luật quốc tế và luật trong nước là một phần của một hệ thống pháp luật thống nhất,"Theo thuyết nhị nguyên, luật pháp quốc tế và luật pháp trong nước tạo thành các hệ thống pháp luật riêng biệt",Thuyết nhị nguyên cho rằng luật quốc tế và luật trong nước là riêng biệt nhưng bình đẳng về thứ bậc,"Thuyết nhị nguyên cho rằng luật quốc tế và luật trong nước là hai hệ thống pháp luật riêng biệt, trong đó luật trong nước luôn chiếm ưu thế.",B
Hành vi jure imperii là gì?,Một hành động được coi là jure imperii khi được thực hiện bởi một tổ chức quốc tế,Một hành động được coi là jure imperii khi được thực hiện với tư cách chính thức của Nhà nước,Tất cả các hành vi được thực hiện bởi các quan chức Nhà nước đều là hành vi jure imperii,Một hành động được coi là jure imperii khi được thực hiện bởi một tổ chức nhà nước,B
Mối quan hệ giữa các nguồn chính thức của luật quốc tế là gì?,Không có sự phân cấp giữa các nguồn chính thức của luật pháp quốc tế,Hiệp ước thay thế tập quán,Tập quán thay thế các hiệp ước,Các nguyên tắc chung của Luật pháp có hiệu lực cao hơn cả tập quán và các hiệp ước,A
Lợi thế cụ thể của Nghị quyết 678 của Hội đồng Bảo an Liên Hợp Quốc so với một hành động phòng thủ tập thể theo Điều 51 của Hiến chương Liên Hợp Quốc trong Chiến tranh vùng Vịnh là gì?,Nghị quyết 678 cho phép các đồng minh tấn công Iraq bằng vũ khí hạt nhân và vũ khí hóa học,Nghị quyết 678 có phạm vi hẹp hơn quyền tự vệ vốn có theo Điều 51 của Hiến chương Liên Hợp Quốc,Nghị quyết 678 được thông qua và đàm phán nhanh hơn.,Nghị quyết 678 có phạm vi rộng hơn vì nó cho phép sử dụng vũ lực đối với bất kỳ vấn đề nào đe dọa hòa bình và an ninh của khu vực Vịnh.,D
Luật tục có thể liên quan đến các điều khoản hiệp ước như thế nào?,Các hiệp ước có thể chỉ thành văn hóa luật tập quán,Luật tục là một nguồn khác của luật quốc tế và nó không thể được thể hiện trong các hiệp ước,"Các hiệp ước có thể 1) thành văn hóa luật tập quán, 2) 'kết tinh hóa' luật tập quán, 3) dẫn đến sự xuất hiện của luật tập quán",Luật tập quán chỉ có thể xuất hiện từ một số ít các hiệp ước đa phương,C
Chủ quyền quốc gia có nghĩa là gì đối với một Nhà nước?,Chủ quyền có nghĩa là được tất cả các quốc gia khác công nhận,Chủ quyền có nghĩa là có khả năng ký kết các hiệp ước và gia nhập Liên Hợp Quốc,Chủ quyền có nghĩa là tự do quyết định các vấn đề của chính mình mà không có sự can thiệp từ bên ngoài,Chủ quyền có nghĩa là sở hữu quyền tự vệ,C
Ý nghĩa của nhận dạng chức năng là gì?,Sự nhận thức là một chức năng chứ không phải một quyền lực,Sự công nhận là có đi có lại giữa hai quốc gia,"Sự công nhận chỉ được dành cho các hành vi hành chính cụ thể, không phải cho tình trạng quốc gia được tuyên bố của thực thể đó.","Sự công nhận chỉ được dành cho chính phủ, không phải cho Nhà nước",C
"Học thuyết ""hành vi quốc gia"" có ý nghĩa gì?",Học thuyết hành vi quốc gia chỉ ra rằng tất cả các hành vi của Nhà nước đều được hưởng quyền miễn trừ,Học thuyết hành vi quốc gia chỉ ra rằng việc đánh giá sự tồn tại của một hành vi bị cáo buộc là sai trái do một quốc gia thực hiện thuộc về cơ quan hành pháp chứ không phải tòa án.,Học thuyết hành vi quốc gia chỉ ra rằng các tòa án có vị trí thuận lợi để đánh giá sự tồn tại của một hành vi bị cáo buộc là sai trái do Nhà nước thực hiện.,Học thuyết hành vi quốc gia là một cơ chế pháp lý cho phép tòa án cung cấp quyền miễn trừ đối với các hành vi công của các quốc gia nước ngoài,B
Cấu trúc của xã hội quốc tế có thể được thể hiện như thế nào?,Cấu trúc của xã hội quốc tế tuân theo mô hình dọc của các trật tự pháp lý trong nước,"Xã hội quốc tế bao gồm một tập hợp các quốc gia có chủ quyền và các tổ chức quốc tế khác, được phân tán trong một trật tự quyền lực khá ngang hàng.","Xã hội quốc tế mang tính vô chính phủ đến mức không có trật tự quyền lực nào, dù là theo chiều dọc hay chiều ngang",Cấu trúc của xã hội quốc tế giống với cấu trúc của các quốc gia hùng mạnh nhất trên thế giới,B
Có bất kỳ hạn chế nào đối với việc đưa các tội phạm theo tập quán vào luật pháp Anh không?,Không có giới hạn nào đối với việc kết hợp các tội phạm theo tập quán,Các tội phạm theo tập quán phải được quy định trong một hiệp ước đa phương để được tự động hợp nhất,Tòa án có thể tự do đưa các tội phạm theo tập quán vào phạm vi nội địa,Tình hình không rõ ràng nhưng rất có thể sẽ cần một đạo luật của quốc hội,D
Chức năng của vùng tiếp giáp là gì?,Vùng tiếp giáp lãnh hải hoạt động như một khu vực an ninh của quốc gia ven biển,Vùng tiếp giáp là một khu vực mà trong đó quốc gia ven biển có thể thăm dò và khai thác tài nguyên khoáng sản của mình,"Vùng tiếp giáp là một khu vực mà quốc gia ven biển được phép ngăn chặn và trừng phạt các hành vi vi phạm luật hải quan, tài chính, nhập cư hoặc vệ sinh.",Vùng tiếp giáp là một khu vực mà quốc gia ven biển bảo vệ các đồ vật khảo cổ và lịch sử của mình,C
"Trong các ví dụ dưới đây, trường hợp nào chưa được Tòa án Nhân quyền Châu Âu phát triển thành tình huống mà nhà nước có nghĩa vụ tích cực bảo vệ?",Khi người nộp đơn đang bị giam giữ bởi nhà nước,Nơi mà nhà nước phải điều tra các cáo buộc chống lại nó,Sự phát triển của một khuôn khổ pháp lý để bảo vệ những người trong nhà nước,Để cung cấp nhà ở cho tất cả những người vô gia cư trong một tiểu bang,D
Vụ án nào là vụ án đầu tiên định nghĩa ý nghĩa của học thuyết 'biên độ đánh giá' được áp dụng bởi Tòa án Nhân quyền Châu Âu?,Goodwin kiện Vương quốc Anh (2002),Airey kiện Ireland (1979),Osman kiện Vương quốc Anh (1998),Vụ án Handyside kiện Vương quốc Anh (1976),D
Các thành viên của hội đồng trọng tài được bổ nhiệm như thế nào?,Tất cả các thành viên của hội đồng trọng tài được chỉ định bởi các bên,Tất cả các thành viên của hội đồng trọng tài được chỉ định bởi các bên,"Tất cả các thành viên của hội đồng trọng tài được bổ nhiệm bởi một bên thứ ba công bằng, chẳng hạn như chủ tịch Tòa án Công lý Quốc tế (ICJ)",Tất cả các thành viên của hội đồng trọng tài được các bên chỉ định từ một danh sách hạn chế các trọng tài viên,A
Các chuẩn mực bắt buộc của luật pháp quốc tế có phải là những chuẩn mực duy nhất đặt ra các nghĩa vụ erga omnes không?,Có,"Không, các hành động của các tổ chức quốc tế cũng đặt ra những nghĩa vụ như vậy","Không, các quyết định của tòa án quốc tế cũng đặt ra những nghĩa vụ như vậy","Không, mặc dù tất cả các quy phạm bắt buộc đều đặt ra các nghĩa vụ erga omnes, nhưng các nghĩa vụ này cũng có thể phát sinh từ các hiệp ước điều chỉnh các chế độ khách quan hoặc các hành vi đơn phương",D
Lý thuyết cấu thành về sự công nhận là gì?,Sự công nhận là yếu tố quyết định của tư cách quốc gia,Việc công nhận đòi hỏi sự chấp thuận theo hiến pháp của các quốc gia thứ ba,Sự công nhận đòi hỏi hiến pháp của Quốc gia được công nhận phải bao gồm đủ các bảo đảm về quyền con người,Các quốc gia muốn được công nhận phải có một hiến pháp hợp lệ,A
Cơ chế thực thi của Công ước Quốc tế về Quyền Dân sự và Chính trị (và Nghị định thư) bao gồm,Một cơ chế báo cáo duy nhất,Phán quyết của một tòa án quốc tế,Quyền kiến nghị cá nhân duy nhất,Một cơ chế báo cáo và quyền kiến nghị cá nhân,D
"Theo luật quốc tế (jure gentium), hải tặc có phải chịu quyền tài phán phổ quát không?",Cướp biển theo luật quốc tế chịu sự quản lý của quốc gia treo cờ,Cướp biển theo luật quốc tế chịu sự quản hạt phổ quát,Cướp biển theo luật quốc tế thuộc thẩm quyền xét xử của quốc gia cảng,Cướp biển theo luật quốc tế chịu sự quản lý dựa trên quốc tịch,B
Các hiệp ước tự thực thi là gì?,Các hiệp ước tự thực thi chỉ được thông qua bởi cơ quan hành pháp,Các hiệp ước tự thực thi đủ rõ ràng và chính xác đến mức không cần thêm bất kỳ biện pháp thực hiện nào khác,Tự thực thi dựa vào việc thực hiện các biện pháp được quy định trong chính hiệp ước đó,Các hiệp ước tự thực thi tuân theo học thuyết chuyển đổi,B
