"Trong số những điều sau đây, điều nào có khả năng nhất là một ví dụ về các yếu tố đầu vào sản xuất có thể được điều chỉnh trong dài hạn, nhưng không thể trong ngắn hạn?",Lượng gỗ được sử dụng để làm một cái bàn.,Số lượng dưa chua đặt trên một chiếc bánh mì kẹp.,Kích thước của một nhà bếp McDonald's.,Số lượng trợ giảng trong các trường trung học địa phương.,C
"Thị trường táo đang ở trạng thái cân bằng. Giả sử chúng ta quan sát thấy những người trồng táo đang sử dụng nhiều thuốc trừ sâu hơn để tăng sản lượng táo. Đồng thời, chúng ta nghe nói rằng giá lê, một sản phẩm thay thế cho táo, đang tăng lên. Trong số những dự đoán sau đây, dự đoán nào là hợp lý cho giá và số lượng táo mới?","Giá tăng, nhưng số lượng thì không rõ ràng.","Giá giảm, nhưng số lượng không rõ ràng.","Giá cả không rõ ràng, nhưng số lượng tăng lên.","Giá cả không rõ ràng, nhưng số lượng giảm.",C
"Trong số những điều sau đây, điều nào có khả năng nhất dẫn đến sự dịch chuyển sang phải của đường cầu đối với nước cam?",Một vụ mùa bội thu cam quýt ở Florida,Sự giảm giá của Tang,Kỳ vọng về giá nước cam trong tương lai sẽ thấp hơn,Kỳ vọng về thu nhập tương lai cao hơn trong số những người uống nước ép,D
"Trong số các phát biểu sau đây, phát biểu nào chính xác về một công ty hoạt động trong thị trường cạnh tranh hoàn hảo?",Cầu có độ dốc đi xuống.,Đường cầu nằm phía trên đường doanh thu biên.,Giá cả được xác định bởi sự cân bằng trong toàn bộ thị trường.,Doanh thu trung bình khác với giá.,C
"Các nhà kinh tế học sử dụng thuật ngữ ""vốn"" để chỉ",tiền,nhà xưởng và thiết bị,nơi chính phủ trung ương đặt trụ sở.,trung tâm của nền kinh tế.,B
"Ray và Dorothy đều có thể nấu ăn và nhổ cỏ trong vườn vào chiều thứ Bảy. Cứ mỗi giờ nấu ăn, Ray có thể nhổ được 50 cỏ dại và Dorothy có thể nhổ được 100 cỏ dại. Dựa trên thông tin này,","Ray nhổ cỏ dại, vì anh ấy có lợi thế tuyệt đối trong việc nấu ăn.","Dorothy nhổ cỏ, vì cô ấy có lợi thế tuyệt đối trong việc nấu ăn.","Dorothy nấu ăn, vì cô ấy có lợi thế so sánh trong việc nấu nướng.","Ray nấu ăn, vì anh ấy có lợi thế so sánh trong việc nấu nướng.",D
"Dì của bạn điều hành một công ty nhỏ tại nhà làm bánh táo. Bà ấy thuê một số người bạn để giúp đỡ. Trong số các tình huống sau đây, tình huống nào có khả năng làm tăng nhu cầu lao động của bà ấy nhất?",Giá của dụng cụ gọt vỏ/bỏ lõi táo tăng lên.,"Những người bạn của dì bạn nói chuyện phiếm suốt cả ngày, làm chậm quá trình nhào bột của họ.",Có một đợt giảm giá lò nướng.,Một nghiên cứu mới cho thấy táo làm tăng nguy cơ mắc ung thư của bạn.,C
"Bà Johnson chi tiêu toàn bộ ngân sách hàng ngày của mình vào khoai tây chiên, với giá 1 đô la mỗi gói, và nước chấm hành tây với giá 2 đô la mỗi hộp. Với gói tiêu dùng hiện tại của bà, độ thỏa dụng cận biên của khoai tây chiên là 12 và độ thỏa dụng cận biên của nước chấm là 30. Bà Johnson nên",không làm gì cả; cô ấy đang tiêu thụ sự kết hợp tối đa hóa tiện ích của mình giữa khoai tây chiên và nước chấm.,tăng lượng tiêu thụ khoai tây chiên của cô ấy cho đến khi độ thỏa dụng cận biên của việc tiêu thụ khoai tây chiên bằng 30.,giảm mức tiêu thụ khoai tây chiên của cô ấy cho đến khi độ thỏa dụng cận biên của việc tiêu thụ khoai tây chiên bằng 30.,giảm tiêu thụ khoai tây chiên và tăng tiêu thụ nước chấm cho đến khi lợi ích cận biên trên mỗi đồng tiền bằng nhau cho cả hai loại hàng hóa.,D
"Khi không có sự can thiệp, cạnh tranh không hoàn hảo, ngoại ứng, hàng hóa công cộng và thông tin không hoàn hảo đều dẫn đến điều nào sau đây?",Các đường cong cầu nên được cộng dồn theo chiều dọc,Thất bại thị trường,Giá quá thấp,Số lượng sản phẩm đầu ra quá cao,B
Chi phí biên (MC) bằng với chi phí biến đổi trung bình (AVC) và chi phí tổng trung bình (ATC) khi:,chi phí biên (MC) giao với AVC và ATC tại các điểm cực đại của chúng.,AVC và ATC giao nhau với MC tại điểm cực đại của nó.,MC giao với AVC và ATC tại các điểm cực tiểu của chúng.,AVC và ATC giao nhau với MC tại điểm thấp nhất của nó.,C
"Sau khi Julia được tăng lương, cô ấy bắt đầu mua nhiều kem ốc quế hơn và ít kem que hơn. Đối với Julia, kem que",vi phạm quy luật cầu,là một sản phẩm kết hợp,là một hàng hóa bổ sung cho kem,là hàng hóa thứ cấp,D
Điều kiện nào sau đây là đặc trưng của thị trường độc quyền nhóm?,"Một công ty đối thủ sẽ điều chỉnh giảm giá theo đối thủ, nhưng không tăng giá theo đối thủ.","Một công ty đối thủ sẽ tăng giá theo đối thủ, nhưng không giảm giá theo đối thủ.",Một công ty đối thủ không thể theo kịp cả việc tăng giá lẫn giảm giá của các đối thủ khác.,(I)) Các công ty đối thủ hoạt động độc lập với nhau.,A
Điều nào sau đây là đặc trưng của thị trường độc quyền nhóm? I. Rào cản gia nhập thị trường đáng kể. II. Giá (P) = Doanh thu biên (MR). III. Tương đối ít người bán.,Chỉ mình tôi.,Chỉ II.,Chỉ III.,Chỉ có I và III.,D
Độc quyền kém hiệu quả hơn so với cạnh tranh hoàn hảo bởi vì,độc quyền sản xuất nhiều sản phẩm hơn và bán với giá cao hơn,độc quyền sản xuất ít đầu ra hơn và bán với giá cao hơn,độc quyền có thể tạo ra lợi nhuận trong ngắn hạn nhưng không thể trong dài hạn,một đối thủ cạnh tranh hoàn hảo hòa vốn trong ngắn hạn và độc quyền thì không,B
"Trong thiết kế của một hệ thống thị trường cạnh tranh, điều nào sau đây KHÔNG mô tả cách thức phân bổ nguồn lực?","Tín hiệu giá cả hướng dẫn các nhà sản xuất về việc sản xuất hàng hóa và dịch vụ gì, khi nào, như thế nào và cho ai.",Chính phủ tích cực sở hữu và điều hành sản xuất.,Trao đổi thị trường tự nguyện giữa người mua và người bán.,Phân phối thu nhập và hàng hóa dựa trên sự đóng góp hoặc năng suất.,B
Đường giới hạn khả năng sản xuất sẽ là một đường thẳng khi,hiệu quả được đạt được,hàng hóa trên các trục là những sản phẩm thay thế hoàn hảo trong tiêu dùng,tiện ích được tối đa hóa,tài nguyên không được chuyên môn hóa,D
Câu nào sau đây là đúng?,Lợi nhuận kinh tế = Lợi nhuận kế toán.,Chi phí kinh tế = Chi phí trực tiếp cộng với Chi phí ngầm định.,Chi phí kinh tế = Chi phí trực tiếp trừ Chi phí ngầm định.,Chi phí cơ hội = Lợi nhuận kinh tế.,B
"Nếu giá mỗi đơn vị lao động, một nguồn lực biến đổi, tăng lên, nó gây ra điều nào sau đây?",Sự dịch chuyển đi lên của đường chi phí cố định trung bình (AFC).,Sự dịch chuyển đi lên của đường sản phẩm cận biên lao động (MPL).,Sự dịch chuyển đường cong ATC xuống dưới.,Sự dịch chuyển đi lên của MC.,D
"Nếu tiền lương trả cho tất cả các đơn vị lao động là 4,50 đô la, thì có bao nhiêu đơn vị lao động được thuê?",1,2,3,4,B
"Nếu người tiêu dùng được khuyên rằng bánh mì đa ngũ cốc sẽ làm giảm đáng kể nguy cơ ung thư, điều nào sau đây sẽ xảy ra trên thị trường bánh mì đa ngũ cốc?","Đường cầu sẽ dịch chuyển sang trái, làm giảm giá bánh mì nhiều loại ngũ cốc.","Đường cung sẽ dịch chuyển sang trái, làm tăng giá bánh mì nhiều loại ngũ cốc.","Đường cầu sẽ dịch chuyển sang phải, làm tăng giá bánh mì nhiều loại ngũ cốc.","Đường cung sẽ dịch chuyển sang phải, làm giảm giá bánh mì đa ngũ cốc.",C
Cấu trúc thị trường của cạnh tranh hoàn hảo và cạnh tranh độc quyền có chung những đặc điểm nào sau đây?,Sự dễ dàng gia nhập và rút lui trong dài hạn,Sản phẩm đồng nhất,Cầu hoàn toàn co giãn đối với sản phẩm của công ty,Lợi nhuận dương trong dài hạn,A
"Khi một ngoại ứng tiêu cực tồn tại do kết quả của việc sản xuất một hàng hóa, số lượng sản lượng tối ưu về mặt xã hội có thể đạt được bằng cách",chủ nghĩa tư bản thị trường tự do,đặt giới hạn về số lượng có thể được sản xuất,mua sắm hàng hóa của chính phủ,đặt mức tối thiểu cho số lượng có thể được sản xuất,B
"Jason làm vệ sinh hồ bơi trong một thị trường địa phương cạnh tranh hoàn hảo. Là người tối đa hóa lợi nhuận, anh ấy có thể tính phí 10 đô la cho mỗi hồ bơi để làm sạch 9 hồ bơi mỗi ngày, phát sinh tổng chi phí biến đổi là 80 đô la và tổng chi phí cố định là 20 đô la. Điều nào sau đây là đúng?","Jason nên đóng cửa trong ngắn hạn, với tổn thất kinh tế là 20 đô la.","Jason nên đóng cửa trong ngắn hạn, với tổn thất kinh tế là 10 đô la.","Jason nên làm sạch 9 hồ bơi mỗi ngày, với tổn thất kinh tế là 20 đô la.","Jason nên làm sạch 9 hồ bơi mỗi ngày, với tổn thất kinh tế là 10 đô la.",D
Điều nào sau đây không phải là đặc điểm của thị trường độc quyền nhóm?,P = MC,Người định giá,Rào cản gia nhập thị trường mạnh mẽ.,Ít công ty.,A
Thị trường cạnh tranh mang lại kết quả tốt nhất cho xã hội bởi vì,"thặng dư tiêu dùng được giảm thiểu, trong khi thặng dư sản xuất được tối đa hóa.",tổng phúc lợi được tối đa hóa.,"thặng dư của nhà sản xuất được giảm thiểu, trong khi thặng dư của người tiêu dùng được tối đa hóa.",sự chênh lệch giữa thặng dư tiêu dùng và thặng dư sản xuất được tối đa hóa.,B
"Bạn được cho biết rằng độ co giãn thu nhập đối với DVD là + 1,5. Điều này có nghĩa là",Sự tăng 10 phần trăm thu nhập dẫn đến sự tăng 15 phần trăm trong tiêu thụ đĩa DVD. Đĩa DVD là một hàng hóa xa xỉ thông thường.,Sự tăng 10 phần trăm thu nhập dẫn đến sự tăng 15 phần trăm trong tiêu thụ DVD. DVD là hàng hóa thứ cấp.,Sự tăng 10 phần trăm thu nhập dẫn đến sự giảm 15 phần trăm trong tiêu thụ DVD. DVD là một hàng hóa thứ cấp.,Sự tăng giá 10 phần trăm của đĩa DVD dẫn đến sự giảm 15 phần trăm trong tiêu thụ đĩa DVD. Đĩa DVD là một hàng hóa có độ co giãn giá cao.,A
"Nếu giá của một sản phẩm giảm trong khi giá của một sản phẩm thay thế vẫn giữ nguyên, khiến người tiêu dùng mua nhiều hơn sản phẩm này, điều này được gọi là",hiệu ứng thu nhập,hiệu ứng thay thế,tác động biên,hiệu ứng cung cấp,B
"Trong số những điều sau đây, cái nào là ví dụ về thu nhập chuyển nhượng?",Thu nhập 40 triệu đô la của một ngôi sao bóng rổ hàng đầu.,Thu nhập hưu trí từ bảo hiểm xã hội.,Khoản trợ cấp phúc lợi từ dịch vụ xã hội.,Một nhân viên thu ngân tại nhà hàng nhận được mức lương 8 đô la một giờ giống như các nhân viên thu ngân khác.,D
"Một doanh nghiệp nhỏ ước tính độ co giãn giá của cầu đối với sản phẩm là 3. Để tăng tổng doanh thu, chủ doanh nghiệp nên",giảm giá vì cầu có tính đàn hồi.,giảm giá khi cầu không co giãn.,tăng giá khi cầu có tính đàn hồi,tăng giá khi cầu không co giãn.,A
Độc quyền song phương tồn tại khi,một thế độc quyền mua từ một thế độc quyền bán,một độc quyền bán hàng cho hai loại người tiêu dùng khác nhau,một độc quyền mua từ một độc quyền mua,một nhà độc quyền bán hai loại hàng hóa khác nhau,A
"Nếu các công ty đang gia nhập một ngành công nghiệp có tính cạnh tranh độc quyền, chúng ta sẽ kỳ vọng",nhu cầu đối với các công ty hiện có chuyển sang phía bên phải.,giá thị trường của sản phẩm tăng lên.,nhu cầu đối với các công ty hiện có trở nên kém co giãn hơn.,nhu cầu đối với các công ty hiện có dịch chuyển sang trái.,D
Quy luật Lợi suất Cận biên Giảm dần chịu trách nhiệm về,"AVC ban đầu tăng lên, nhưng cuối cùng giảm xuống khi sản lượng tăng.","AFC ban đầu tăng lên, nhưng cuối cùng giảm xuống khi sản lượng tăng.","Chi phí cận biên ban đầu giảm, nhưng cuối cùng tăng lên khi sản lượng tăng.","MC đầu tiên giảm, nhưng cuối cùng tăng, khi sản lượng tăng.",D
"Câu nào sau đây sẽ hoàn thành tốt nhất một định nghĩa ngắn gọn về kinh tế học? ""Kinh tế học là nghiên cứu về . . .""",cách phân bổ các nguồn lực không giới hạn giữa những nhu cầu khan hiếm.,cách tiền được lưu thông trong nền kinh tế.,cách các tập đoàn tối đa hóa giá cổ phiếu của họ.,cách thức các nguồn lực khan hiếm được phân bổ để đáp ứng những nhu cầu vô hạn.,D
"Với vốn cố định ở một đơn vị, khi thêm 1, 2, 3 đơn vị lao động theo các đơn vị liên tiếp bằng nhau, sản lượng đầu ra tăng từ 300 (1 đơn vị lao động), lên 350 (2 đơn vị lao động) đến 375 (3 đơn vị lao động). Trong số các phương án sau đây, phương án nào là diễn giải chính xác?",Đây là lợi tức tăng dần theo quy mô trong dài hạn.,Đây là lợi suất giảm dần theo quy mô trong dài hạn.,Đây là lợi tức không đổi theo quy mô trong dài hạn.,Đây là năng suất biên giảm dần trong ngắn hạn.,D
"Trong số những điều sau đây, cái nào là ví dụ tốt nhất về hàng hóa công cộng?",Các buổi học đàn violin riêng,Đội cứu hỏa tình nguyện trong cộng đồng của bạn,Một vé vào bảo tàng giá 1 đô la,Một túi khoai tây chiên,B
"Trong số những điều sau đây, cái nào là ví dụ tốt nhất về hàng hóa công cộng?",Một chuyến thăm khám nha sĩ chỉnh hình,Một buổi tắm nắng tại tiệm tắm nắng,Một cái bánh pizza cỡ lớn,Trạm Vũ trụ Quốc tế,D
"Khi độ co giãn chéo của cầu là âm, các hàng hóa đang xét nhất định là",bình thường,thấp kém,bổ sung,chất thay thế,C
Thị trường lao động cạnh tranh hiện đang ở trạng thái cân bằng. Điều nào sau đây có khả năng làm tăng mức lương thị trường nhất?,Nhiều sinh viên tốt nghiệp với các kỹ năng cần thiết cho thị trường lao động này.,Nhu cầu đối với hàng hóa được sản xuất bởi lao động này mạnh hơn.,Giá của một nguồn tài nguyên bổ sung tăng lên.,Bộ Lao động loại bỏ yêu cầu công nhân phải vượt qua một kỳ thi trước khi họ có thể làm việc trong lĩnh vực này.,B
Một trong những lý do mà chính phủ không khuyến khích và kiểm soát các độc quyền là vì,thặng dư của nhà sản xuất bị mất đi và thặng dư của người tiêu dùng được tăng lên.,Giá độc quyền đảm bảo hiệu quả sản xuất nhưng lại gây tổn thất cho xã hội về hiệu quả phân bổ.,các công ty độc quyền không tham gia vào hoạt động nghiên cứu và phát triển đáng kể.,thặng dư tiêu dùng bị mất đi khi giá cao hơn và mức sản lượng thấp hơn.,D
Điều nào sau đây đúng về trạng thái cân bằng trong một thị trường cạnh tranh hoàn hảo (hoặc thuần túy) đối với hàng hóa X?,Có sự thiếu hụt X tốt.,Số lượng cầu bằng số lượng cung của hàng hóa X.,Có một lượng dư thừa của hàng hóa X.,Chính phủ điều tiết số lượng hàng hóa X được sản xuất theo giá thị trường.,B
"Khi giá lê tăng, chúng ta có thể dự đoán những điều sau:",Số lượng cầu về lê tăng lên.,Số lượng cung cấp của quả lê giảm.,Số lượng cầu về lê giảm.,Nhu cầu về lê giảm.,C
"Nếu nhu cầu về nho tăng đồng thời với sự gia tăng nguồn cung nho, chúng ta có thể nói rằng","số lượng cân bằng tăng lên, nhưng sự thay đổi giá không rõ ràng.","số lượng cân bằng giảm, nhưng sự thay đổi giá không rõ ràng.","số lượng cân bằng tăng lên, và giá cũng tăng.","số lượng cân bằng giảm, và giá giảm.",A
"Nếu chính phủ muốn điều tiết một độc quyền tự nhiên để nó sản xuất ở mức sản lượng hiệu quả phân bổ, thì sẽ là ở mức sản lượng",nơi giá bằng với tổng chi phí trung bình.,nơi doanh thu biên bằng chi phí biên.,nơi lợi nhuận bình thường được tạo ra.,nơi giá bằng với chi phí biên.,D
"Khi độ co giãn giá của cầu lớn hơn 1, cầu là",hoàn toàn không đàn hồi,đàn hồi,không đàn hồi,đơn vị co giãn,B
Hệ thống thuế nào sau đây được thiết kế để phân phối lại thu nhập từ người giàu sang người nghèo?,Hệ thống thuế lũy tiến,Hệ thống thuế lũy thoái,Hệ thống thuế tỷ lệ,Hệ thống thuế tiêu thụ đặc biệt,A
Tình huống nào sau đây không phải là ví dụ về phân biệt giá?,"Brent làm việc ca đêm, vì vậy anh ấy chọn mua bánh mì lúc 7 giờ sáng thay vì 7 giờ tối.","Bob và Nancy mỗi người nhận được một phiếu giảm giá ""giảm 1 đô la"" qua đường bưu điện, nhưng Bob đã sử dụng nó trong khi Nancy thì không.","Katie mua 12 lon Coca với giá 3 đô la, và Josh mua từng lon Coca một với giá 1 đô la.","Velma thích đi xem phim vào buổi chiều với giá vé rẻ hơn, còn Rosemary thì thích trả nhiều tiền hơn để xem suất chiếu buổi tối.",A
"Với sự hiện diện của một ngoại ứng tích cực, điều nào sau đây sẽ khắc phục được ngoại ứng đó?",Một khoản trợ cấp của chính phủ.,Một loại thuế của chính phủ.,Một giá cao hơn.,Mức độ đầu ra thấp hơn.,A
"Thị trường quần jean đang ở trạng thái cân bằng, và giá của quần polyester, một mặt hàng thay thế, tăng lên. Trong thị trường quần jean","cung giảm, làm tăng giá và giảm số lượng.","cung giảm, làm tăng giá và tăng số lượng.","nhu cầu giảm, làm tăng giá và giảm số lượng.","nhu cầu tăng lên, làm tăng giá và tăng số lượng.",D
Một người tiêu dùng hợp lý đang ăn bánh quy Girl Scout sẽ ngừng ăn khi,tổng lợi ích bằng tổng chi phí của việc ăn bánh quy.,lợi ích cận biên bằng chi phí cận biên của chiếc bánh quy tiếp theo.,chi phí cận biên của việc ăn bánh quy được tối đa hóa.,lợi ích cận biên của việc ăn bánh quy được giảm thiểu.,B
"Điều nào sau đây minh họa chính xác lý do tại sao giá (P) bằng doanh thu biên (MR) trong cạnh tranh hoàn hảo, và tại sao giá (P) lớn hơn doanh thu biên trong độc quyền hoặc cạnh tranh không hoàn hảo? I. MR = P = cầu trên hàm ngang đối với cạnh tranh hoàn hảo. II. P > MR như các hàm dốc xuống đối với cạnh tranh không hoàn hảo. III. Cầu và Giá được biểu diễn như một hàm dọc đối với cạnh tranh không hoàn hảo.","I, II và III.",I và II.,Chỉ mình tôi.,I và III.,B
"Khi một hàng hóa bị đánh thuế, gánh nặng thuế chủ yếu rơi vào người tiêu dùng nếu",cầu không co giãn và cung không co giãn,cầu không co giãn và cung co giãn,cầu có tính đàn hồi và cung không có tính đàn hồi,cầu có tính đàn hồi và cung có tính đàn hồi,B
Đường chi phí trung bình dài hạn,luôn nằm dưới đường chi phí trung bình ngắn hạn,luôn nằm trên đường cong chi phí trung bình ngắn hạn,luôn cắt đường chi phí trung bình ngắn hạn tại điểm thấp nhất của chi phí trung bình ngắn hạn,nằm dưới chi phí trung bình ngắn hạn ngoại trừ tại một điểm,D
Điều nào sau đây không phải là đặc điểm của đường cầu gãy khúc?,Một phạm vi chi phí biên mà trong đó doanh thu biên bằng chi phí biên.,P < MC,Sự phụ thuộc lẫn nhau của các đối thủ.,Định giá tại điểm gấp khúc.,B
Kinh tế học là một khoa học xã hội mà,chủ yếu liên quan đến tiền bạc.,chủ yếu liên quan đến cách sử dụng các nguồn lực.,chỉ dựa vào phương pháp khoa học để phân tích.,chủ yếu quan tâm đến việc tối đa hóa sự an lành tinh thần.,B
Điều nào sau đây là đúng?,TC = (AVC + AFC)Q.,TFC = TC ở mọi mức sản lượng.,AVC + AFC = TC.,MC = TC - TFC.,A
Một nhà độc quyền mua được xác định bởi một trong những điều sau đây:,Một khoản thanh toán tiền lương thấp hơn sản phẩm doanh thu biên của lao động.,Mức độ việc làm cao hơn so với thị trường lao động cạnh tranh.,Một khoản thanh toán tiền lương cao hơn mức của thị trường lao động cạnh tranh.,Một người bán duy nhất dịch vụ lao động.,A
"Nếu giá của một hàng hóa (A) tăng lên và số lượng cầu của một hàng hóa khác (B) tăng lên, hai hàng hóa này là",hàng hóa thay thế,hàng hóa bổ sung,hàng hóa thứ cấp,hàng hóa thông thường,A
"Trong số các phát biểu sau đây, phát biểu nào đúng đối với một công ty trong một ngành công nghiệp cạnh tranh hoàn hảo?",Tổng doanh thu tăng lên rồi sau đó giảm xuống.,Doanh thu biên đang giảm.,Doanh thu trung bình ban đầu là âm và sau đó trở thành dương.,Doanh thu trung bình bằng doanh thu biên.,D
Một nhà tuyển dụng cạnh tranh hoàn hảo thuê lao động cho đến điểm mà,Tiền lương = Chi phí biên của yếu tố sản xuất.,Tiền lương = Sản phẩm cận biên của lao động.,Tiền lương = Doanh thu biên.,Tiền lương = Sản phẩm doanh thu biên của lao động.,D
Sự cần thiết để một công ty độc quyền phải hạ giá để bán được nhiều đơn vị sản phẩm hơn giải thích tại sao,Độc quyền phổ biến trong các dịch vụ tiện ích công cộng,đường doanh thu biên nằm dưới đường cầu đối với độc quyền,đường cong chi phí biên của độc quyền có độ dốc hướng lên,các công ty độc quyền có khả năng duy trì quyền lực thị trường,B
Giả sử một mức giá sàn được áp dụng trong thị trường cà phê. Một kết quả của chính sách này sẽ là,sự giảm nhu cầu đối với máy pha cà phê.,tình trạng thiếu cà phê kéo dài trên thị trường.,sự gia tăng thặng dư tiêu dùng do giá cà phê giảm.,sự gia tăng nhu cầu về cà phê.,A
Mức lương tối thiểu trong thị trường lao động ngành thức ăn nhanh có khả năng tạo ra,sự gia tăng nhu cầu về công nhân đồ ăn nhanh.,sự sụt giảm nguồn cung lao động trong ngành thức ăn nhanh.,sự thiếu hụt nhân viên đồ ăn nhanh.,một lượng dư thừa công nhân đồ ăn nhanh.,D
Điều nào sau đây đúng với công ty cạnh tranh hoàn hảo trong ngắn hạn?,Công ty kiếm được lợi nhuận bình thường.,Công ty sẽ đóng cửa nếu giá giảm xuống dưới tổng chi phí trung bình.,Công ty kiếm được lợi nhuận kinh tế dương.,"Công ty có thể kiếm được lợi nhuận dương, âm hoặc bình thường.",D
"Một thị trường cạnh tranh cho cà phê, một hàng hóa thông thường, hiện đang ở trạng thái cân bằng. Điều nào sau đây có khả năng nhất dẫn đến sự gia tăng nhu cầu về cà phê?",Thu nhập của người tiêu dùng giảm.,Giá trà tăng lên.,Tiền lương của công nhân đồn điền cà phê giảm.,Công nghệ trong việc thu hoạch hạt cà phê được cải thiện.,B
"Khi một công ty đang thu được lợi nhuận bình thường từ việc sản xuất một hàng hóa, điều đúng là",tổng doanh thu từ sản xuất bằng với chi phí trực tiếp.,chi phí trực tiếp bằng chi phí cơ hội.,tổng doanh thu từ sản xuất bằng với chi phí ngầm.,Tổng doanh thu từ sản xuất bằng tổng chi phí trực tiếp và chi phí ngầm định.,D
"Nếu một doanh nghiệp muốn tăng doanh thu và biết rằng độ co giãn giá cầu của sản phẩm của họ bằng 0,78, thì họ nên",giảm giá vì cầu có tính đàn hồi,giảm giá vì cầu có độ co giãn đơn vị,giảm giá vì cầu không co giãn,tăng giá vì cầu không co giãn,D
Đặc điểm nào sau đây là đặc trưng của cạnh tranh độc quyền?,P > MC.,Hiệu quả.,Chủ yếu là cạnh tranh về giá.,P = MR.,A
Đường cung có độ dốc ngược được đặc trưng bởi điều nào sau đây?,"Khi mức lương tăng lên, số lượng lao động được cung cấp tiếp tục tăng ở mỗi mức tăng lương.","Sự đánh đổi giữa lao động và giải trí tiếp tục ủng hộ việc cung cấp thêm việc làm, hay còn gọi là hiệu ứng thay thế.",Sự đánh đổi giữa lao động và giải trí nghiêng về hiệu ứng thu nhập hoặc nhiều thời gian giải trí hơn ở mức lương cao hơn.,"công nhân trẻ, thu nhập thấp, thiếu kinh nghiệm ở phần cong ngược lại.",C
"Trong số các hàng hóa sau đây, loại nào có khả năng mang lại cả tổng tiện ích lớn nhất và tiện ích cận biên nhỏ nhất?",Nhựa,Ô tô,Máy tính,Không khí,D
Đường cong Lorenz được sử dụng để đo lường cái nào trong số những điều sau đây:,Tỷ lệ thu nhập so với tài sản ở các quốc gia khác nhau.,Tỷ lệ giữa hàng hóa công cộng và hàng hóa tư nhân ở các quốc gia khác nhau.,Tỷ lệ bất bình đẳng thu nhập so với bình đẳng thu nhập ở các quốc gia khác nhau.,Tỷ lệ giữa người nghèo có việc làm và người nghèo không có việc làm.,C
