"Một lưỡng cực điện bao gồm một cặp điện tích điểm bằng nhau nhưng trái dấu có độ lớn 4,0 nC cách nhau một khoảng 2,0 cm. Cường độ điện trường tại điểm giữa của hai điện tích là bao nhiêu?",0,"9,0 × 10^4 N/C","1,8 × 10^5 N/C","7,2 × 10^5 N/C",D
"Một người có thể đứng ngoài trời trong một ngày lạnh giá trong nhiều giờ mà không bị ảnh hưởng xấu, nhưng rơi xuống một hồ nước lạnh có thể giết chết một người chỉ trong vài phút. Đâu là lý do chính cho hiện tượng này trong số các điều sau đây?","Các phân tử của người đó, trung bình, đang di chuyển nhanh hơn so với các phân tử của môi trường xung quanh.",Năng lượng nhiệt di chuyển từ khu vực có nồng độ cao (nóng) đến khu vực có nồng độ thấp (lạnh).,"Khi nhiệt thoát ra khỏi cơ thể và làm ấm chất lỏng xung quanh người, chất lỏng ấm hơn sẽ bốc lên, cho phép chất lỏng mát mẻ mới tiếp xúc với cơ thể và tăng tốc độ truyền nhiệt.","Nước có nhiều phân tử trên một đơn vị thể tích hơn không khí, làm tăng sự tiếp xúc phân tử với cơ thể người.",D
"Một chất lỏng chảy với tốc độ dòng chảy không đổi qua một ống có mặt cắt ngang hình tròn với đường kính thay đổi. Tại một điểm trong ống, đường kính là 2 cm và tốc độ dòng chảy là 18 m/s. Tốc độ dòng chảy tại một điểm khác trong ống này, nơi đường kính là 3 cm, là bao nhiêu?",4 m/giây,6 m/giây,8 m/giây,12 m/giây,C
"Một chất lỏng lý tưởng chảy qua một ống có bán kính Q và tốc độ dòng chảy V. Nếu ống được chia thành ba đường riêng biệt, mỗi đường có bán kính (Q/2), thì tốc độ dòng chảy qua mỗi đường là bao nhiêu?",1/3 V,2/3 V,4/3 V,4V,C
"Một positron chuyển động rất chậm tương tác với một electron đứng yên. Trong số các phát biểu sau đây, phát biểu nào mô tả chính xác một kết quả có thể xảy ra của phản ứng này và lý do tại sao nó sẽ xảy ra?","Bảo toàn khối lượng chỉ ra rằng nếu một hạt mới duy nhất được tạo ra trong phản ứng, nó phải có tổng khối lượng bằng với tổng khối lượng của electron và positron cộng lại.",Sự bảo toàn điện tích chỉ ra rằng tất cả các hạt mới được tạo ra trong phản ứng sẽ không có điện tích.,Bảo toàn động lượng cho thấy hai tia gamma giống hệt nhau di chuyển theo hai hướng ngược nhau có thể được tạo ra.,"Sự bảo toàn năng lượng chỉ ra rằng positron phản vật chất có thể hủy thành năng lượng, để lại electron đứng yên phía sau.",C
"Một cái hộp nằm trên một mặt phẳng nghiêng mà không trượt. Khi góc nghiêng của mặt phẳng (đo từ phương ngang) tăng lên, lực pháp tuyến",tăng tuyến tính,giảm tuyến tính,không thay đổi,giảm phi tuyến tính,D
Một xe đẩy nhỏ có khối lượng m ban đầu đang đứng yên. Nó va chạm đàn hồi với một xe đẩy lớn có khối lượng 4m và vận tốc v. Xe đẩy lớn mất một nửa động năng của nó cho xe đẩy nhỏ. Xe đẩy nhỏ bây giờ có vận tốc là,"1,41v",v,2v,4v,A
"Một mạch điện bao gồm một pin và một bóng đèn. Ban đầu, mạch điện bị ngắt. Sau đó, mạch điện được nối lại, và bóng đèn sáng lên. Sau khi bóng đèn đã sáng trong vài giây, điện tích tịnh trên các thành phần của mạch điện đã thay đổi như thế nào?",Điện tích tịnh đã trở nên dương hơn.,Điện tích thuần đã trở nên âm hơn.,Điện tích tịnh không thay đổi.,Việc điện tích ròng trở nên dương hơn hay âm hơn phụ thuộc vào điện tích ròng ban đầu tồn tại trên các phần tử mạch điện trước khi bóng đèn được thắp sáng.,C
"Nếu lực hấp dẫn giữa Mặt Trăng và Trái Đất ngừng hoạt động, câu nào sau đây mô tả chính xác nhất chuyển động của Mặt Trăng sau đó?","Nó sẽ tiếp tục quay quanh trục của nó, và nó sẽ quay quanh Trái Đất như bình thường.","Nó sẽ tiếp tục quay quanh trục của nó, nhưng sẽ ngừng quay quanh Trái Đất.","Nó sẽ ngừng quay quanh trục của nó, nhưng vẫn sẽ quay quanh Trái Đất như bình thường.","Nó sẽ ngừng quay quanh trục của nó, và nó sẽ ngừng quay quanh Trái Đất.",B
"Một người đứng trên cân trong thang máy. Anh ta nhận thấy chỉ số trên cân thấp hơn cân nặng thông thường của mình. Trong số các trường hợp sau đây, trường hợp nào có thể mô tả chuyển động của thang máy?",Nó đang di chuyển xuống dưới và chậm lại.,Nó đang di chuyển lên trên và chậm dần.,Nó đang di chuyển lên trên với tốc độ không đổi.,Nó đang di chuyển xuống dưới với tốc độ không đổi.,B
"Một quả bóng whiffle được ném thẳng lên, đạt đến điểm cao nhất, và rơi xuống. Lực cản không khí không thể bỏ qua. Trong số các phát biểu sau đây, phát biểu nào đúng?
I. Tốc độ của quả bóng bằng không tại điểm cao nhất.
II. Gia tốc của quả bóng bằng không tại điểm cao nhất.
III. Quả bóng mất nhiều thời gian hơn để di chuyển lên đến điểm cao nhất so với khi rơi xuống.",Tôi chỉ,II chỉ,Chỉ I & II,Chỉ I & III,C
"Nếu L, M và T biểu thị các chiều của độ dài, khối lượng và thời gian, tương ứng, thì chiều của xung lực là gì?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
"Di chuyển với vận tốc ban đầu là 1,5 × 10^6 m/s, một proton đi vào vùng từ trường đều có cường độ 1,5 T. Nếu vector vận tốc ban đầu của proton tạo với từ trường một góc 30°, hãy tính vận tốc của proton sau 4 giây kể từ khi đi vào từ trường.","5,0 × 10^6 m/s","7,5 × 10^6 m/s","1,5 × 10^6 m/s","3,0 × 10^6 m/s",C
"Một người đàn ông đứng trên một cân bàn trong thang máy. Thang máy di chuyển lên trên, tăng tốc. Cặp lực tác động-phản ứng đối với trọng lượng của người đàn ông là gì?",Lực của cáp thang máy tác dụng lên người đàn ông,Lực của người đàn ông tác động lên cân,Lực của cáp thang máy tác dụng lên thang máy,Lực của người đàn ông tác động lên Trái đất,D
"Trong quá trình giãn nở đẳng nhiệt, một khí lý tưởng bị giới hạn thực hiện 150 J công đối với môi trường xung quanh. Điều nào sau đây mô tả sự truyền nhiệt trong quá trình này?",150 J nhiệt được thêm vào khí.,150 J nhiệt đã được lấy ra khỏi khí.,300 J nhiệt được thêm vào khí.,300 J nhiệt đã được lấy ra khỏi khí.,A
Một vật mang điện tích -1 C. Nó chứa bao nhiêu electron dư thừa?,"6,25 × 10^18","8,00 × 10^18","1,60 × 10^19","3,20 × 10^19",A
"Một dây đàn guitar tạo ra một sóng âm có tần số đã biết. Trong số các phương pháp sau đây, phương pháp nào mô tả cách đo chính xác và thực tế bước sóng của sóng âm bằng thước mét?",Chạm nhẹ vào dây đàn guitar ở giữa sao cho tạo ra một nút đơn. Đo chiều dài của dây; đây chính là bước sóng.,Đo chiều dài của dây đàn guitar; đây là một nửa bước sóng.,Điều chỉnh chiều dài của một ống được đặt gần dây đàn để nghe thấy các cộng hưởng. Đo sự chênh lệch giữa các chiều dài ống cho các cộng hưởng liên tiếp; đây là một nửa bước sóng.,Đo khoảng cách từ đỉnh đến đỉnh của sóng khi nó đi qua; đây chính là bước sóng.,C
Câu nào trong các câu sau đây về hình ảnh là đúng?,Hình ảnh tạo ra bởi thấu kính lõm luôn luôn là ảnh ảo.,Hình ảnh tạo ra bởi gương lõm luôn là ảnh thật.,Hình ảnh tạo ra bởi thấu kính lồi có thể là ảnh thật và ảnh ảo.,Hình ảnh tạo ra bởi gương lồi có thể là ảnh thật và ảnh ảo.,C
"Hãy tưởng tượng có người thực sự đào được một cái lỗ xuyên thẳng qua tâm Trái Đất đến tận phía bên kia. Nếu một vật thể được thả xuống cái lỗ đó, điều nào sau đây sẽ mô tả chính xác nhất chuyển động của nó? Giả định điều kiện lý tưởng và vật thể không thể bị phá hủy.",Nó sẽ rơi xuống tâm Trái Đất và dừng lại ở đó.,"Nó sẽ rơi qua lỗ đến phía bên kia, tiếp tục vượt qua lỗ mở ở phía đối diện, và bay vào không gian.",Nó sẽ dao động qua lại từ lỗ này sang lỗ kia vô thời hạn.,Nó sẽ rơi xuống phía bên kia và dừng lại ở đó.,C
"Một bộ dao động lò xo-khối nằm ngang đang chuyển động khi một khối thứ hai có khối lượng bằng nhau rơi xuống trên đỉnh của khối đang dao động. Nếu hai khối dính vào nhau, điều này sẽ có tác động gì đến biên độ của dao động?",Nó sẽ tăng biên độ.,Nó sẽ làm giảm biên độ.,Nó sẽ không có tác dụng gì.,Điều đó sẽ phụ thuộc vào vị trí của khối ban đầu trong chu kỳ của nó khi khối thứ hai rơi xuống.,D
Trong những tình huống nào sau đây liên quan đến một nguồn âm thanh và một máy dò âm thanh mà có thể KHÔNG xảy ra hiệu ứng Doppler được nhận biết?,Nguồn di chuyển về phía máy dò đứng yên.,Máy dò di chuyển về phía nguồn đứng yên.,Cả nguồn và máy dò đều di chuyển cùng hướng.,"Cả nguồn và máy dò di chuyển theo các hướng ngược nhau, với nguồn và máy dò di chuyển ra xa nhau.",C
"Một khối lập phương bằng nhựa đặc với mật độ đồng nhất (chiều dài cạnh = 0,5 m) có khối lượng 100 kg được đặt trong một bể chứa chất lỏng có mật độ 1200 kg/m^3. Phần thể tích của khối lập phương nổi trên bề mặt chất lỏng chiếm bao nhiêu phần?","1,0/9","1,0/3","2,0/3","4,0/5",B
Một người đứng trên sàn nằm ngang chịu tác động của hai lực: lực kéo xuống của trọng lực và lực đẩy lên của sàn (lực pháp tuyến). Hai lực này,có độ lớn bằng nhau và tạo thành một cặp tác động-phản tác động,có độ lớn bằng nhau và không tạo thành một cặp tác động-phản tác động,có độ lớn không bằng nhau và tạo thành một cặp tác động-phản tác động,có độ lớn không bằng nhau và không tạo thành một cặp tác động-phản tác động,B
Một hạt có khối lượng m và điện tích Q và vận tốc V được hướng về một trường điện đều có cường độ E và di chuyển một khoảng cách d. Hạt này sẽ di chuyển được bao xa nếu vận tốc ban đầu được tăng gấp đôi và khối lượng bị giảm một nửa?,4d,2d,d,1/2d,B
"Một vật thể có khối lượng m1 trải qua một va chạm đàn hồi tuyến tính với một vật thể đứng yên có khối lượng không xác định. Ngoài m1, thông tin tối thiểu cần thiết nào sẽ cho phép bạn xác định khối lượng của vật thể thứ hai?",Vận tốc cuối cùng của vật thể 1,Vận tốc ban đầu của vật thể 1,Vận tốc cuối cùng của vật thể 2,Bất kỳ 2 giá trị nào trong số các giá trị trên,D
"Trong một thí nghiệm được thiết kế để nghiên cứu hiệu ứng quang điện, người ta quan sát thấy ánh sáng khả kiến cường độ thấp có bước sóng 550 nm không tạo ra quang điện tử. Điều nào sau đây mô tả chính xác nhất những gì sẽ xảy ra nếu cường độ của ánh sáng này được tăng lên đáng kể?","Gần như ngay lập tức, các quang điện tử sẽ được tạo ra với năng lượng động học bằng với năng lượng của các photon tới.","Gần như ngay lập tức, các quang điện tử sẽ được tạo ra với năng lượng động học bằng năng lượng của các photon tới trừ đi hàm công của kim loại.","Sau vài giây, thời gian cần thiết để các electron hấp thụ đủ năng lượng từ ánh sáng tới, các quang điện tử sẽ được tạo ra với năng lượng động học bằng năng lượng của các photon tới trừ đi hàm công của kim loại.",Sẽ không có chuyện gì xảy ra.,D
"Hai sóng truyền đi có cùng tần số, một có biên độ 4 cm và sóng kia có biên độ 6 cm, chồng chất lên nhau trong cùng một môi trường. Điều nào sau đây mô tả chính xác nhất độ dịch chuyển, D, của sóng tổng hợp?",2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A
"Trong Va chạm A, hai xe đẩy va chạm và bật ra khỏi nhau. Trong Va chạm B, một quả bóng dính vào một thanh cứng, sau đó bắt đầu quay quanh tâm khối lượng kết hợp. Trong số các phát biểu sau về các đại lượng trong mỗi va chạm, phát biểu nào là đúng?","Va chạm A: mỗi xe đẩy trải qua cùng một lực, thời gian va chạm và sự thay đổi năng lượng động học. Va chạm B: quả bóng và thanh đều trải qua cùng một mô-men xoắn, thời gian va chạm và sự thay đổi năng lượng động học quay.","Va chạm A: mỗi xe đẩy chịu cùng một lực, thời gian va chạm, và sự thay đổi động lượng tuyến tính. Va chạm B: quả bóng và thanh đều chịu cùng một mô-men xoắn, thời gian va chạm, và sự thay đổi động lượng góc.","Va chạm A: mỗi xe đẩy chịu cùng một lực, thời gian va chạm và sự thay đổi năng lượng động học. Va chạm B: quả bóng và thanh gỗ mỗi cái đều chịu cùng một mô-men xoắn, thời gian va chạm và sự thay đổi mô-men động lượng góc.","Va chạm A: mỗi xe đẩy chịu cùng một lực, thời gian va chạm và sự thay đổi vận tốc. Va chạm B: quả bóng và thanh đều chịu cùng một mô-men xoắn, thời gian va chạm và sự thay đổi vận tốc góc",B
"Một vật thể có khối lượng 2 kg chịu tác động của ba lực bên ngoài, mỗi lực có độ lớn 4 N. Trong các trường hợp sau, trường hợp nào KHÔNG THỂ là gia tốc kết quả của vật thể?",0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
"Cân lò xo được sử dụng để đo lực tổng hợp tác dụng lên một vật; một máy dò chuyển động âm thanh được sử dụng để đo gia tốc của vật đó. Một đồ thị được vẽ với lực tổng hợp trên trục dọc và gia tốc trên trục ngang. Trong các đại lượng sau đây, đại lượng nào được đo trực tiếp bằng cách sử dụng độ dốc của đồ thị này?",Khối lượng hấp dẫn,Cân nặng,Vận tốc,Khối lượng quán tính,D
"Một khối gỗ chịu một lực ma sát, f, khi nó trượt trên bàn. Nếu một khối cùng chất liệu có chiều cao bằng một nửa và chiều dài gấp đôi được trượt trên bàn, thì lực ma sát mà nó chịu sẽ là bao nhiêu?",(1/2)f,f,2f,4f,B
Một vật được đặt cách 10 cm trước một gương phân kỳ. Tiêu cự của gương là bao nhiêu nếu ảnh xuất hiện 2 cm phía sau gương?,-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D
"Một vật chuyển động theo chiều dương của trục x đi qua gốc tọa độ tại thời điểm t = 0. Giữa t = 0 và t = 1 giây, vật có vận tốc không đổi là 24 mét trên giây. Tại t = 1 giây, vật được tạo ra một gia tốc không đổi là 6 mét trên giây bình phương theo chiều âm của trục x. Vị trí x của vật tại t = 11 giây là",99m,36m,-36m,-99m,C
"Một chất lỏng có mật độ ρ chảy qua một ống ngang với độ nhớt không đáng kể. Dòng chảy được tạo thành dòng với tốc độ dòng chảy không đổi. Đường kính của ống tại Điểm 1 là d và tốc độ dòng chảy là V. Nếu đường kính của ống tại Điểm 2 là d/3, thì áp suất tại Điểm 2 là",nhỏ hơn áp suất tại Điểm 1 là 4 ρv^2,nhỏ hơn áp suất tại Điểm 1 là 40 ρv^2,nhiều hơn áp suất tại Điểm 1 là 4 ρv^2,nhiều hơn áp suất tại Điểm 1 là 40 ρv^2,B
"Trong một dao động lò xo-khối, tốc độ tối đa của khối là",tỷ lệ thuận với biên độ,tỷ lệ thuận với bình phương của biên độ,tỷ lệ thuận với căn bậc hai của biên độ,tỷ lệ nghịch với căn bậc hai của biên độ,A
Trọng lượng của một hộp trên Trái đất là 80 N. Trọng lượng của hộp trên mặt trăng là bao nhiêu nếu mặt trăng có khối lượng bằng 1/80 và bán kính bằng 1/4 so với Trái đất?,1 N,10 N,16 N,20 N,C
"Một cuốn sách giáo khoa nặng 30 N ở mực nước biển. Bán kính Trái Đất là 6.400 km. Trong số các lựa chọn sau đây, ước tính nào tốt nhất về trọng lượng của cuốn sách giáo khoa trên đỉnh núi cách mực nước biển 6.000 m?",60 N,15 N,30 N,"7,5 N",C
Câu nào sau đây mô tả chính xác chuyển động của một vật thể thực trong trạng thái rơi tự do? Giả sử rằng vật thể chịu lực cản tỷ lệ thuận với vận tốc và nó chạm đất trước khi đạt tới vận tốc giới hạn.,Nó sẽ rơi với tốc độ tăng dần và gia tốc tăng dần.,Nó sẽ rơi với tốc độ tăng dần và gia tốc giảm dần.,Nó sẽ rơi với tốc độ giảm dần và gia tốc tăng dần.,Nó sẽ rơi với tốc độ giảm dần và gia tốc giảm dần.,B
"Một thấu kính lồi kép có bán kính cong với độ lớn 20 cm. Trong số các mô tả sau đây, cái nào mô tả chính xác nhất hình ảnh được tạo ra từ một vật có chiều cao 2 cm được đặt cách thấu kính 30 cm?","Thật, đảo ngược, chiều cao = 1 cm","Ảo, thẳng đứng, chiều cao = 0,25 cm","Thật, thẳng đứng, chiều cao = 1 cm","Ảo, đảo ngược, chiều cao = 0,25 cm",A
"Hai quả cầu có điện tích thuần +5e và -6e tiếp xúc ngắn với nhau. Sau đó, trong các trường hợp sau đây, trường hợp nào có thể là sự kết hợp điện tích thuần của hai quả cầu?",+3e và -4e,"+1,5e và -2,5e",Cả hai điều trên,Không có câu trả lời nào ở trên,A
