"Đây là bản dịch sang tiếng Việt:

Câu hỏi này đề cập đến thông tin sau đây.
""Năm 1500, tác phẩm mà Erasmus đã viết sau tai nạn của ông ở Dover và đã dành tặng cho Mountjoy, Adagiorum Collectanea, đã xuất hiện. Đó là một tuyển tập khoảng tám trăm câu tục ngữ được rút ra từ các tác giả La Mã cổ đại và được giải thích để sử dụng cho những người khao khát viết văn phong Latin thanh lịch. Trong lời đề tặng, Erasmus chỉ ra lợi ích mà một tác giả có thể thu được, cả trong việc trang trí phong cách của mình và củng cố lập luận của mình, từ việc có sẵn một nguồn câu nói được tôn vinh bởi tính cổ xưa của chúng. Ông đề xuất cung cấp sự hỗ trợ như vậy cho độc giả của mình. Những gì ông thực sự đã cho là nhiều hơn thế. Ông đã làm quen một vòng tròn rộng lớn hơn nhiều so với các nhà nhân văn trước đó đã tiếp cận với tinh thần của thời cổ đại.
Cho đến thời điểm này, các nhà nhân văn đã, ở một mức độ nào đó, độc quyền kho báu văn hóa cổ điển, để phô trương kiến thức của họ mà đám đông vẫn còn thiếu thốn, và do đó trở thành những kỳ quan lạ lùng về học thức và sự thanh lịch. Với nhu cầu không thể cưỡng lại được về giảng dạy và tình yêu chân thành của ông đối với nhân loại và văn hóa chung của nó, Erasmus đã giới thiệu tinh thần cổ điển, trong chừng mực nó có thể được phản ánh trong tâm hồn của một Kitô hữu thế kỷ 16, đến với người dân. Không chỉ mình ông; nhưng không ai rộng rãi và hiệu quả hơn. Không phải tất cả mọi người, đúng vậy, vì bằng cách viết bằng tiếng Latin, ông đã giới hạn ảnh hưởng trực tiếp của mình đối với các tầng lớp có học thức, vốn là tầng lớp thượng lưu trong những ngày đó.
Erasmus đã phổ biến tinh thần cổ điển. Chủ nghĩa nhân văn không còn là đặc quyền độc quyền của một số ít người. Theo Beatus Rhenanus, ông đã bị một số nhà nhân văn chỉ trích, khi sắp xuất bản Adagia, vì đã tiết lộ những bí mật của nghề nghiệp họ. Nhưng ông mong muốn rằng cuốn sách về thời cổ đại nên được mở ra cho tất cả mọi người.""
Johan Huizinga, nhà triết học Hà Lan thế kỷ 20, Erasmus và Thời đại Cải cách, 1924
Theo Huizinga, di sản của Erasmus có ý nghĩa hơn so với các nhà nhân văn trước đó bởi vì",ông ấy nhận được nhiều sự ủng hộ hơn từ Giáo hội,"ông đã viết bằng một ngôn ngữ mà quần chúng có thể hiểu được, không giống như những người tiền nhiệm của ông",ông chỉ viết về các vấn đề tôn giáo,ông coi trọng việc giáo dục quần chúng hơn những người tiền nhiệm của mình,D
"Câu hỏi này đề cập đến thông tin sau đây.
Hãy đọc các đoạn trích dưới đây.
Sự hư hoại này được Paul liên tục chỉ định bằng thuật ngữ tội lỗi . . . chẳng hạn như ngoại tình, dâm dục, trộm cắp, thù hận, giết người, chè chén, ông cũng gọi theo cách tương tự là hoa trái của tội lỗi, mặc dù trong nhiều đoạn Kinh Thánh khác nhau . . . chúng ta, chỉ vì sự hư hoại như vậy, xứng đáng bị Chúa kết tội, đối với Ngài không có gì được chấp nhận ngoài sự công chính, vô tội và trong sạch.
—John Calvin, trích từ The Institutes of Christian Religion, Sách 2: Chương 1, 1545
Giao ước sự sống không được rao giảng bình đẳng cho tất cả mọi người, và trong số những người được rao giảng, không phải lúc nào cũng được đón nhận như nhau. Sự đa dạng này thể hiện chiều sâu không thể dò thấu của phán xét thiêng liêng, và chắc chắn phụ thuộc vào mục đích của Đức Chúa Trời về sự lựa chọn đời đời. Nhưng nếu rõ ràng là do ý muốn thuần túy của Đức Chúa Trời mà sự cứu rỗi được tự phát ban cho một số người, trong khi những người khác không thể tiếp cận được, thì ngay lập tức nảy sinh những câu hỏi lớn và khó khăn, những câu hỏi không thể giải thích được, khi không có quan điểm đúng đắn về sự lựa chọn và tiền định[,] . . . ân điển của Đức Chúa Trời được minh họa bằng sự tương phản, cụ thể là Ngài không nhận tất cả mọi người một cách bừa bãi vào hy vọng cứu rỗi, mà ban cho một số người điều mà Ngài từ chối với những người khác.
—John Calvin, trích từ The Institutes of Christian Religion, Sách 3: Chương 21, 1545
Điều nào sau đây là sự tương phản lớn nhất giữa tư tưởng của những người theo Calvin so với đồng đạo Tin Lành Luther của họ?",Những người theo đạo Calvin tin rằng nhà nước hoàn toàn phụ thuộc vào tổ chức tôn giáo.,Những người theo đạo Calvin tin vào thuyết đồng thể trong khi những người theo đạo Luther tin vào thuyết biến thể.,Những người theo đạo Luther đã sử dụng niềm tin cải cách để tạo lợi thế chính trị nhằm thoát khỏi sự thống trị của giáo hoàng và Đế chế La Mã Thần thánh.,Những người theo đạo Luther khăng khăng duy trì tất cả bảy bí tích trong khi những người theo đạo Calvin chọn chỉ tôn trọng hai trong số đó.,A
"Câu hỏi này đề cập đến thông tin sau đây.
""Việc thay thế Aristotle kinh viện bằng Plato được đẩy nhanh bởi sự tiếp xúc với học thuật Byzantine. Ngay tại Hội đồng Ferrera (1438), nơi danh nghĩa tái thống nhất các nhà thờ Đông và Tây phương, đã có một cuộc tranh luận trong đó người Byzantine khẳng định sự ưu việt của Plato so với Aristotle. Cosimo và Lorenzo de Medici đều say mê Plato; Cosimo đã thành lập và Lorenzo tiếp tục Học viện Florence, chủ yếu dành cho việc nghiên cứu Plato&... Tuy nhiên, các nhà nhân văn thời đó quá bận rộn tiếp thu kiến thức cổ đại đến mức không thể tạo ra bất cứ điều gì có giá trị.""
Bertrand Russell, triết gia người Anh, Lịch sử Triết học Phương Tây, 1946
Có thể suy ra từ đoạn văn rằng Hội đồng Ferrera",đặt nền móng cho Học viện Florence,vĩnh viễn hòa giải những khác biệt giữa các nhà thờ Đông phương và Tây phương,đẩy nhanh việc tái khám phá triết học cổ điển ở Tây Âu,cho phép người Byzantine học hỏi từ học thuật của Florence,C
"Câu hỏi này đề cập đến thông tin sau đây.

""Nhưng anh, Pangloss thân mến,"" Candide nói, ""làm sao tôi lại có thể gặp lại anh?""

""Đúng vậy,"" Pangloss nói, ""anh đã thấy tôi bị treo cổ&... Một bác sĩ phẫu thuật đã mua xác tôi, mang về nhà và mổ xẻ tôi. Ông ta bắt đầu bằng cách rạch một đường chéo từ rốn lên đến xương đòn. Không ai có thể bị treo cổ tệ hơn tôi. Tên đao phủ của Tòa án Dị giáo là một phó tế, và biết cách thiêu người rất giỏi, nhưng hắn không quen với việc treo cổ. Sợi dây ướt và không trượt đúng cách, hơn nữa nó được buộc rất lỏng lẻo; tóm lại, tôi vẫn còn thở được, khi vết rạch chéo khiến tôi hét lên một tiếng kinh hoàng đến nỗi bác sĩ phẫu thuật ngã ngửa ra sau&... [Cuối cùng ông ta] khâu lại vết thương cho tôi; vợ ông ta thậm chí còn chăm sóc tôi. Tôi đã có thể đứng dậy sau mười lăm ngày&...

Một ngày nọ tôi nảy ra ý định bước vào một nhà thờ Hồi giáo, ở đó tôi thấy một ông Iman già và một tín đồ trẻ rất xinh đẹp đang đọc kinh&... Cô ấy đánh rơi bó hoa; tôi nhặt lên và trao lại cho cô ấy với một cái cúi đầu kính cẩn. Tôi mất quá nhiều thời gian để trao nó đến nỗi ông Iman bắt đầu nổi giận, và khi thấy tôi là một người Cơ đốc giáo, ông ta gọi người đến giúp. Họ đưa tôi đến trước vị cadi, người ra lệnh đánh tôi một trăm roi vào lòng bàn chân và gửi tôi đến tàu chở tù khổ sai. Tôi bị xích vào cùng một con tàu và cùng một ghế với vị Nam tước trẻ. Trên con tàu này có bốn chàng trai trẻ từ Marseilles, năm linh mục người Naples, và hai tu sĩ từ Corfu, họ kể cho chúng tôi nghe những cuộc phiêu lưu tương tự xảy ra hàng ngày. Vị Nam tước khẳng định rằng ông ta đã chịu đựng sự bất công lớn hơn tôi&... Chúng tôi liên tục tranh cãi và nhận hai mươi roi da bò mỗi khi sự nối tiếp của các sự kiện toàn cầu đưa anh đến con tàu của chúng tôi, và anh đã tốt bụng chuộc chúng tôi ra.""

""Vậy, Pangloss thân mến,"" Candide nói với anh ta, ""khi anh đã bị treo cổ, mổ xẻ, đánh đập và đang chèo thuyền, anh có luôn nghĩ rằng mọi thứ xảy ra đều vì điều tốt nhất không?""

""Tôi vẫn giữ quan điểm ban đầu của mình,"" Pangloss trả lời, ""vì tôi là một triết gia và tôi không thể rút lại, đặc biệt là khi Leibnitz không bao giờ có thể sai; và hơn nữa, sự hài hòa tiền định là điều tuyệt vời nhất trên thế giới, cũng như plenum và materia subtilis của ông ấy.""

Voltaire, nhà văn Khai sáng Pháp, Candide, 1759

Tuyên bố của Candide rằng ""mọi thứ luôn xảy ra vì điều tốt nhất"" có thể được xem là phản ánh niềm tin thời Khai sáng rằng",xã hội có thể được hoàn thiện nếu bạn áp dụng phương pháp khoa học vào nó,một dân tộc không có một quyền lực trung ương mạnh mẽ sẽ bị kết án sống trong trạng thái tự nhiên,"mục đích duy nhất của chính phủ là bảo đảm các quyền về sự sống, tự do và tài sản",chỉ có thị trường tự do mới có thể dẫn dắt các quốc gia đến sự thịnh vượng và hạnh phúc,A
"Câu hỏi này đề cập đến thông tin sau đây.
Các đoạn trích dưới đây được trích từ Đạo luật Hàng hải năm 1651.
[A]fter the first day of December, one thousand six hundred fifty and one, and from thence forwards, no goods or commodities whatsoever of the growth, production or manufacture of Asia, Africa or America, or of any part thereof; or of any islands belonging to them, or which are described or laid down in the usual maps or cards of those places, as well of the English plantations as others, shall be imported or brought into this Commonwealth of England, or into Ireland, or any other lands, islands, plantations, or territories to this Commonwealth belonging, or in their possession, in any other ship or ships, vessel or vessels whatsoever, but only in such as do truly and without fraud belong only to the people of this Commonwealth, or the plantations thereof, as the proprietors or right owners thereof; and whereof the master and mariners are also of the people of this Commonwealth, under the penalty of the forfeiture and loss of all the goods that shall be imported contrary to this act, , , ,
[N]o goods or commodities of the growth, production, or manufacture of Europe, or of any part thereof, shall after the first day of December, one thousand six hundred fifty and one, be imported or brought into this Commonwealth of England, or any other lands or territories to this Commonwealth belonging, or in their possession, in any ship or ships, vessel or vessels whatsoever, but in such as do truly and without fraud belong only to the people of this Commonwealth, and in no other, except only such foreign ships and vessels as do truly and properly belong to the people of that country or place, of which the said goods are the growth, production or manufacture.
Kết quả mong muốn nào sau đây của luật pháp trên do Nghị viện Rump của Anh ban hành năm 1651?",Để ngăn chặn các thuộc địa của Anh bị tràn ngập bởi hàng hóa giá rẻ được sản xuất bởi các đối thủ cạnh tranh ở lục địa châu Âu,Để giành lại quyền thống trị trong việc buôn bán nô lệ từ Bồ Đào Nha nhằm đáp ứng nhu cầu ngày càng tăng về nô lệ cho các đồn điền mía đường ở các thuộc địa vùng Caribbean của Anh,Để chấm dứt sự thống trị của Hà Lan trong thương mại hàng hải bằng cách hạn chế khả năng vận chuyển hàng hóa của họ giữa Anh và các thuộc địa của Anh cũng như hàng hóa đến và đi từ Anh từ các quốc gia khác,"Để loại bỏ người Pháp khỏi thương mại trên Đại Tây Dương cũng như các ngành công nghiệp đánh bắt cá tuyết và săn cá voi, vốn lúc bấy giờ đang bị người Pháp thống trị",C
"Câu hỏi này đề cập đến thông tin sau đây.

Ngoài mong muốn tạo ra những thứ đẹp đẽ, niềm đam mê hàng đầu trong cuộc đời tôi đã và đang là sự căm ghét nền văn minh hiện đại. Tôi sẽ nói gì về nó bây giờ, khi những lời nói được đặt vào miệng tôi, hy vọng của tôi về sự hủy diệt của nó - tôi sẽ nói gì về việc nó bị thay thế bởi chủ nghĩa xã hội?

Tôi sẽ nói gì về sự thống trị và lãng phí sức mạnh cơ khí của nó, về khối tài sản chung nghèo nàn của nó, về những kẻ thù của khối tài sản chung lại giàu có, về tổ chức khổng lồ của nó - vì sự khốn khổ của cuộc sống! Sự khinh miệt của nó đối với những niềm vui giản dị mà mọi người có thể tận hưởng nếu không vì sự ngu xuẩn của nó? Sự thô tục mù quáng của nó đã phá hủy nghệ thuật, niềm an ủi chắc chắn duy nhất của lao động? Tất cả những điều này tôi đã cảm nhận được lúc đó cũng như bây giờ, nhưng tôi không biết tại sao lại như vậy. Hy vọng của những thời kỳ quá khứ đã mất đi, những cuộc đấu tranh của nhân loại trong nhiều thế kỷ chỉ tạo ra sự hỗn loạn tầm thường, vô mục đích và xấu xí này; tương lai gần có vẻ sẽ làm trầm trọng thêm tất cả những điều xấu xa hiện tại bằng cách quét sạch những tàn tích cuối cùng của những ngày trước khi sự ảm đạm tẻ nhạt của nền văn minh bao trùm thế giới.

Đây quả thực là một triển vọng tồi tệ, và, nếu tôi có thể đề cập đến bản thân như một cá nhân chứ không phải một kiểu mẫu đơn thuần, đặc biệt đối với một người có tính cách như tôi, không quan tâm đến siêu hình học và tôn giáo, cũng như phân tích khoa học, nhưng có tình yêu sâu sắc với trái đất và sự sống trên đó, cùng niềm đam mê với lịch sử quá khứ của nhân loại.

William Morris, Làm thế nào tôi trở thành một người theo chủ nghĩa xã hội, 1896
Từ đoạn văn, người ta có thể suy ra rằng Morris",chọn trở thành một người theo chủ nghĩa xã hội vì ông kinh hoàng trước sự lãng phí lớn về tài nguyên và nỗi khổ chung do xã hội hiện đại gây ra,chọn trở thành một người theo chủ nghĩa xã hội vì tính thuyết phục trong lập luận của Marx,từ chối chủ nghĩa xã hội vì nó chỉ tạo ra sự hỗn loạn xấu xí,từ chối chủ nghĩa xã hội vì tình yêu sâu sắc dành cho Trái đất và sự sống trên đó,A
"Câu hỏi này đề cập đến thông tin sau đây.
Cặp trích đoạn dưới đây được viết bởi nhà thám hiểm Christopher Columbus và Giám mục Dominica của Chiapas, Mexico, Bartholomew de las Casas.
Nguồn 1
Người Ấn Độ sẽ cho bất cứ thứ gì người bán yêu cầu. . . . Vì vậy, họ trao đổi, như những kẻ ngốc, bông và vàng lấy những mảnh cung, kính, chai và bình; điều mà tôi cấm vì nó không công bằng, và bản thân tôi đã tặng họ nhiều món đồ đẹp và được chấp nhận mà tôi mang theo, không lấy gì từ họ để đổi lại; Tôi làm điều này để có thể dễ dàng hòa giải với họ hơn, để họ có thể được dẫn dắt trở thành Kitô hữu, và có thiện cảm với Nhà vua và Nữ hoàng, các Hoàng tử của chúng ta và tất cả người Tây Ban Nha, và để tôi có thể khuyến khích họ quan tâm đến việc tìm kiếm, thu thập và giao cho chúng ta những thứ mà họ có rất nhiều, nhưng chúng ta rất cần.
—Christopher Columbus: thư gửi Raphael Sanchez, 1493
Nguồn 2
Chính trên những con cừu hiền lành này . . . mà ngay từ ngày đầu tiên họ nhìn thấy, người Tây Ban Nha đã xông vào như những con sói đói trên đàn cừu, hoặc như những con hổ và sư tử hoang dã không được ăn thịt trong nhiều ngày. Khuôn mẫu được thiết lập ngay từ đầu vẫn không thay đổi cho đến ngày nay, và người Tây Ban Nha vẫn không làm gì ngoài việc xé nát người bản địa, giết họ và gây ra cho họ vô số đau khổ, đau đớn và phiền muộn, tra tấn, quấy rối và đàn áp họ một cách không thương tiếc. Chúng tôi sẽ mô tả một số phương pháp tra tấn tinh vi mà họ đã phát minh và tinh chỉnh cho mục đích này, nhưng người ta có thể hiểu được hiệu quả của các phương pháp của họ chỉ qua các con số. Khi người Tây Ban Nha lần đầu tiên đến đó, dân số bản địa của đảo Hispaniola là khoảng ba triệu người; ngày nay chỉ còn hai trăm người sống sót. Lý do họ giết chóc và hủy diệt một số lượng linh hồn vô hạn như vậy là vì người Kitô hữu có một mục đích cuối cùng, đó là kiếm vàng, và làm giàu cho bản thân trong một thời gian rất ngắn và do đó vươn lên một địa vị cao không tương xứng với công trạng của họ.
—Bartholomew de las Casas: Một bản tóm tắt ngắn gọn về sự hủy diệt của Tây Ấn, 1542
Động cơ nào trong số các động cơ thám hiểm sau đây mà de las Casas dường như đang chỉ trích trong Nguồn 2?",Cải đạo người bản địa sang Kitô giáo,Lợi nhuận tài chính,Vinh quang cá nhân,Tìm bạn mới,B
"Câu hỏi này đề cập đến thông tin sau đây.

Hãy đọc đoạn trích sau.

Chưa bao giờ tài năng của thiên tài cao nhất và xuất chúng nhất lại được ban tặng dồi dào cho một con người đến thế. Thiên tài của Napoleon thật đáng kinh ngạc. Mọi ngành kiến thức của con người dường như đều quen thuộc với bộ óc khổng lồ của ông. Những cuộc trò chuyện của ông ở St. Helena, được ghi lại rải rác trong nhiều hồi ký dày đặc của những người đã ghi chép lại, đều chứa đựng sự thú vị sâu sắc nhất. Trong suốt thời gian dài đau đớn của việc bị giam cầm và cái chết của mình, ông đã trò chuyện một cách hoàn toàn tự do về những sự kiện trong sự nghiệp kỳ diệu của mình, và về tất cả những chủ đề về đạo đức, chính trị và tôn giáo, những điều liên quan sâu sắc nhất đến phúc lợi của chủng tộc chúng ta. Không có trí óc nào mà không được củng cố bởi sự quen thuộc với những suy nghĩ sâu sắc này, được thể hiện với nhiều cảm xúc mãnh liệt và sức mạnh ngôn từ như vậy.
—John S. C. Abbott, nhà sử học, Napoleon ở St. Helena, 1855

Trong số những đặc điểm sau đây của đế chế Pháp dưới thời Napoleon, Abbott dường như ấn tượng nhất với điều gì?",Mật vụ của Napoleon,Các cải cách nội bộ của Napoleon,Sự đàn áp quyền phụ nữ của Napoleon,Chiến thuật quân sự của Napoleon,B
"Đây là bản dịch sang tiếng Việt:

Câu hỏi này đề cập đến thông tin sau đây.
Hãy đọc trích dẫn sau.
Giờ đây tôi đã quyết định không còn nghi ngờ gì nữa rằng có ba ngôi sao trong bầu trời đang di chuyển quanh sao Mộc giống như sao Kim và sao Thủy quay quanh Mặt Trời, và điều này trở nên rõ ràng hơn ánh sáng ban ngày từ các quan sát trong những dịp tương tự sau đó. Không chỉ có ba ngôi sao như vậy; có bốn thiên thể lang thang hoàn thành quỹ đạo của chúng quanh sao Mộc, và về những thay đổi của chúng như đã quan sát chính xác hơn sau này, chúng tôi sẽ mô tả ở đây. Tôi cũng đã đo khoảng cách giữa chúng bằng kính viễn vọng. . . .
Đó là những quan sát về bốn hành tinh Medicean mà tôi mới phát hiện ra gần đây, và mặc dù từ dữ liệu này, chu kỳ của chúng vẫn chưa được tái tạo dưới dạng số, ít nhất cũng hợp lý để đưa ra bằng chứng về một số sự kiện đáng chú ý. Trên hết, vì đôi khi chúng đi sau và đôi khi đi trước sao Mộc với cùng khoảng cách, và chúng vẫn ở trong khoảng cách rất hạn chế ở phía đông hoặc phía tây của sao Mộc, đi kèm với hành tinh đó trong cả chuyển động nghịch và thuận một cách ổn định, không ai có thể nghi ngờ rằng chúng hoàn thành quỹ đạo của mình quanh sao Mộc và đồng thời cùng nhau thực hiện một chu kỳ mười hai năm quanh tâm của vũ trụ.
—Galileo Galilei, 1610
Trong số các nhà tư tưởng Ba Lan sau đây, ai là người có khả năng nhất đã thuyết phục Galileo viết ra tuyên bố trên?",Nicolaus Copernicus,Johannes Kepler,Galileo Galilei,Józef Piłsudski,A
"Câu hỏi này đề cập đến thông tin sau đây.
Trích dẫn sau đây là của Voltaire để đáp lại trận động đất Lisbon năm 1755.
Thưa ngài thân mến, tự nhiên thật tàn nhẫn. Thật khó tưởng tượng được làm thế nào mà các quy luật chuyển động lại gây ra những thảm họa khủng khiếp như vậy trong thế giới tốt đẹp nhất có thể. Một trăm nghìn con kiến, đồng loại của chúng ta, bị nghiền nát cùng một lúc trong tổ kiến của chúng ta, và một nửa trong số đó chắc chắn đã chết trong cơn đau đớn không thể diễn tả được, bên dưới đống đổ nát mà chúng không thể thoát ra. Các gia đình bị phá sản khắp châu Âu, tài sản của hàng trăm thương nhân, đồng hương của bạn, bị chôn vùi trong đống đổ nát của Lisbon. Cuộc đời con người thật là một canh bạc khốn khổ! Các nhà thuyết giáo sẽ nói gì, đặc biệt là nếu cung điện của Tòa án Dị giáo vẫn còn đứng vững? Tôi tự hào rằng ít nhất các cha cố điều tra viên đáng kính cũng đã bị nghiền nát như những người khác. Điều đó hẳn sẽ dạy cho con người không nên bức hại lẫn nhau, vì trong khi một vài kẻ vô lại thánh thiện đốt một vài kẻ cuồng tín, thì trái đất nuốt chửng tất cả.
—Voltaire, trong một bức thư, 1755
Trong số các nhà triết học khai sáng sau đây, ai đã đặt câu hỏi về sự phụ thuộc vào lý trí và bắt đầu phong trào Lãng mạn với lý do đã nêu?",Jean-Jacques Rousseau vì ông cho rằng xã hội làm hư hỏng những tâm hồn cao quý.,Nam tước Montesquieu vì ông cho rằng các chính phủ không có khả năng công bằng.,Mary Wollstonecraft bởi vì bà đã lên tiếng phản đối mạnh mẽ việc đàn áp phụ nữ về mặt cảm xúc.,Adam Smith vì ông đã tuyên bố rằng lý trí không thể được sử dụng để hiểu cảm xúc của người khác.,A
"Câu hỏi này đề cập đến thông tin sau đây.
Hãy đọc bài thơ sau để trả lời các câu hỏi.
Hãy gánh vác gánh nặng của Người Da Trắng—
Hãy gửi đi những người ưu tú nhất của các ngươi—
Hãy đưa con trai các ngươi đi lưu đày
Để phục vụ nhu cầu của những kẻ bị các ngươi bắt giữ;
Để chờ đợi trong bộ yên cương nặng nề,
Trên những dân tộc hoang dã và bối rối—
Những dân tộc mới bị các ngươi bắt, u sầu,
Nửa quỷ và nửa trẻ con.
...
Hãy gánh vác gánh nặng của Người Da Trắng—
Những cuộc chiến tranh dã man vì hòa bình—
Hãy lấp đầy miệng của Nạn đói
Và ra lệnh cho bệnh tật chấm dứt;
Và khi mục tiêu của các ngươi gần nhất
Kết thúc mà những người khác tìm kiếm...
Hãy xem sự lười biếng và Sự ngu dốt của người ngoại đạo
Khiến mọi hy vọng của các ngươi trở thành vô ích.
Rudyard Kipling, Gánh nặng của Người Da Trắng, 1899
Bài thơ mô tả thái độ nào đối với các dân tộc bản địa dưới sự cai trị hoặc ảnh hưởng của Đế quốc Anh?","Họ là những ""người con lưu vong"" của chủng tộc Anh.","Mặc dù ""man rợ"", họ chiến đấu vì một nền hòa bình lâu dài.",Họ đã sẵn sàng để cải đạo sang Kitô giáo.,Họ là sản phẩm của một nền văn minh kém văn minh và kém phát triển hơn.,D
"Câu hỏi này đề cập đến thông tin sau đây.
Các đoạn trích dưới đây được trích từ Đạo luật Hàng hải năm 1651.
[A]fter the first day of December, one thousand six hundred fifty and one, and from thence forwards, no goods or commodities whatsoever of the growth, production or manufacture of Asia, Africa or America, or of any part thereof; or of any islands belonging to them, or which are described or laid down in the usual maps or cards of those places, as well of the English plantations as others, shall be imported or brought into this Commonwealth of England, or into Ireland, or any other lands, islands, plantations, or territories to this Commonwealth belonging, or in their possession, in any other ship or ships, vessel or vessels whatsoever, but only in such as do truly and without fraud belong only to the people of this Commonwealth, or the plantations thereof, as the proprietors or right owners thereof; and whereof the master and mariners are also of the people of this Commonwealth, under the penalty of the forfeiture and loss of all the goods that shall be imported contrary to this act, , , ,
[N]o goods or commodities of the growth, production, or manufacture of Europe, or of any part thereof, shall after the first day of December, one thousand six hundred fifty and one, be imported or brought into this Commonwealth of England, or any other lands or territories to this Commonwealth belonging, or in their possession, in any ship or ships, vessel or vessels whatsoever, but in such as do truly and without fraud belong only to the people of this Commonwealth, and in no other, except only such foreign ships and vessels as do truly and properly belong to the people of that country or place, of which the said goods are the growth, production or manufacture.
Đạo luật Hàng hải năm 1651 nêu trên mâu thuẫn với lý thuyết và niềm tin của nhà triết học kinh tế nào sau đây?",Thomas Malthus,Josiah Child,Adam Smith,Jean-Baptiste Colbert,C
"Câu hỏi này đề cập đến thông tin sau đây.
Perestroika [Cải tổ] là một nhu cầu cấp thiết phát sinh từ những quá trình phát triển sâu sắc trong xã hội xã hội chủ nghĩa của chúng ta. Xã hội này đã chín muồi cho sự thay đổi. Nó đã khao khát điều đó từ lâu. Bất kỳ sự trì hoãn nào trong việc bắt đầu perestroika có thể dẫn đến tình hình nội bộ trầm trọng hơn trong tương lai gần, điều mà, nói thẳng ra, sẽ đầy rẫy những cuộc khủng hoảng nghiêm trọng về xã hội, kinh tế và chính trị.
Mikhail Gorbachev, Perestroika: Tư duy mới cho Đất nước và Thế giới của chúng ta, 1987
Từ đoạn văn này, người ta có thể suy ra rằng Gorbachev lập luận rằng",Việc tái cơ cấu xã hội xã hội chủ nghĩa của Liên Xô là điều không thể tránh khỏi,Việc tái cơ cấu xã hội xã hội chủ nghĩa của Liên Xô sẽ làm trầm trọng thêm tình hình hiện tại,Việc tái cơ cấu xã hội xã hội chủ nghĩa của Liên Xô là cần thiết để tránh một cuộc khủng hoảng,Một cuộc tái cơ cấu xã hội xã hội chủ nghĩa là cần thiết để tránh sự sụp đổ của Liên Xô,C
"Câu hỏi này đề cập đến thông tin sau đây.
Từ thời điểm này cho đến khi kẻ thù bị đánh đuổi khỏi lãnh thổ của Cộng hòa, tất cả người Pháp đều trong tình trạng được trưng dụng thường xuyên để phục vụ quân đội. Những người trẻ sẽ ra trận; những người đàn ông đã kết hôn sẽ rèn vũ khí và vận chuyển lương thực; phụ nữ sẽ may lều và quần áo và sẽ phục vụ trong các bệnh viện; trẻ em sẽ biến vải lanh cũ thành băng gạc; người già sẽ đến các nơi công cộng để khích lệ tinh thần của các chiến binh và rao giảng lòng căm thù đối với các vị vua và sự thống nhất của Cộng hòa. ...
Ủy ban An toàn Công cộng được giao nhiệm vụ thực hiện tất cả các biện pháp cần thiết để thiết lập ngay lập tức một cơ sở sản xuất vũ khí đặc biệt đủ mọi loại tương ứng với nhiệt huyết và năng lượng của nhân dân Pháp. Do đó, nó được ủy quyền thành lập tất cả các cơ sở, nhà máy, xưởng và cối xay được cho là cần thiết để thực hiện những công việc này, cũng như trưng dụng, trong phạm vi toàn Cộng hòa, các nghệ nhân và thợ thủ công có thể đóng góp vào sự thành công của chúng.
Các đại diện của nhân dân được cử đi thực hiện luật hiện hành sẽ có cùng thẩm quyền trong các khu vực tương ứng của họ, phối hợp với Ủy ban An toàn Công cộng; họ được trao quyền hạn không giới hạn được giao cho các đại diện của nhân dân trong quân đội.
Levée en Masse, ngày 23 tháng 8 năm 1793
Có thể lập luận rằng đoạn văn này đại diện cho một bước ngoặt trong lịch sử chiến tranh trong lịch sử châu Âu hiện đại bởi vì",nó đại diện cho sự ra đời của vũ khí được sản xuất bởi công nghiệp hóa quy mô lớn,nó ủng hộ việc tiêu diệt hoàn toàn kẻ thù của một quốc gia,đó là cuộc chiến được điều hành bởi một ủy ban,nó ủng hộ chiến tranh toàn diện,D
