"একজন গবেষক, যিনি শিশু ও পারিবারিক বিকাশের উপর পিতামাতার মদ্যপানের সম্ভাব্য প্রভাব পরীক্ষা করতে আগ্রহী, তিনি ১২ বছর বয়সী (n = ১০০), ১৩ বছর বয়সী (n = ১০০), এবং ১৪ বছর বয়সী (n = ১০০) শিশুদের নিয়োগ করেন - যাদের অর্ধেকের একজন মদ্যপ পিতামাতা আছে এবং অর্ধেকের নেই - একটি বহুবর্ষব্যাপী দীর্ঘমেয়াদী গবেষণায় যা বিভিন্ন ফলাফল মূল্যায়ন করে। এই গবেষণাটি সর্বোত্তমভাবে চিহ্নিত করা যায় যে:",একটি প্রকৃত পরীক্ষা,একটি ক্রস-সিকোয়েনশিয়াল কোহর্ট ডিজাইন,একটি প্রাকৃতিক পরীক্ষা,একটি প্রস্থচ্ছেদীয় সমদল নকশা,B
"বাম ফ্রন্টাল লোবের যে অংশটি ব্রোকার এলাকা নামে পরিচিত, সেখানে কেন্দ্রীয় ক্ষতি সম্ভবত ব্যাহত করবে",শব্দের স্মরণশক্তি,মৌখিক বোধগম্যতা,মৌখিক শিক্ষণ,বাক্য উৎপাদন,D
"জেরাল্ড প্যাটারসন এবং তাঁর সহকর্মীদের (১৯৯২) মতে, নিম্নলিখিতগুলির মধ্যে কোনটি শিশুদের আক্রমণাত্মক আচরণের একটি প্রধান অবদানকারী?",শিশুর বুদ্ধিমত্তা।,"শিশুর ""মৌলিক ব্যক্তিত্ব।""",পিতামাতা-সন্তানের মধ্যকার আসক্তির শক্তি।,পিতামাতার সন্তান লালন-পালনের আচরণ,D
রানচো লস অ্যামিগোস কগনিটিভ ফাংশনিং স্কেলে যে ব্যক্তি লেভেল ৪ রেটিং পেয়েছেন:,দৃশ্যমান বা শ্রবণযোগ্য উদ্দীপনার প্রতি কোনো প্রতিক্রিয়া দেখায় না এবং গভীর ঘুমের অবস্থায় রয়েছে বলে মনে হচ্ছে।,"বিভ্রান্ত এবং অসংলগ্ন, অদ্ভুত আচরণ প্রদর্শন করতে পারে, এবং নিজের যত্ন নিতে অক্ষম।","সতর্ক এবং সচেতন এবং দূরবর্তী ও সাম্প্রতিক ঘটনাগুলি মনে রাখতে ও একত্রিত করতে পারে তবে বিচার, পরিকল্পনা এবং বিমূর্ত যুক্তিতে কিছুটা ত্রুটি থাকতে পারে।","বয়স, শিক্ষা এবং জনসংখ্যাতাত্ত্বিক পটভূমির তুলনায় উচ্চতর বৌদ্ধিক স্তরে কাজ করছে।",B
"একজন মনোবিজ্ঞানী যিনি ইতিমধ্যেই একটি শিশুর সাথে একটি প্রতিষ্ঠিত চিকিৎসাগত সম্পর্ক রয়েছে, তাকে শিশুটির হেফাজত সংক্রান্ত একটি বিবাহ বিচ্ছেদ কার্যক্রমে বিশেষজ্ঞ সাক্ষী হিসেবে কাজ করার জন্য অনুরোধ করা হয়েছে। মনোবিজ্ঞানীর সর্বোত্তম পদক্ষেপ হবে:",সাক্ষ্য দেওয়ার অনুরোধ প্রত্যাখ্যান করুন।,উভয় পিতামাতার সম্মতি পেলে তবেই সাক্ষ্য দিতে রাজি হন।,শুধুমাত্র তখনই সাক্ষ্য দিতে রাজি হবেন যদি তিনি সমস্ত সংশ্লিষ্ট পক্ষের মূল্যায়ন করতে পারেন।,শুধুমাত্র তখনই সাক্ষ্য দিতে রাজি হবেন যদি শিশুটির সাথে তার পরিচিতি তার সাক্ষ্যকে পক্ষপাতদুষ্ট না করে।,A
"প্রেরণা একটি জটিল প্রক্রিয়া যা বিকল্প, খরচ এবং সুবিধাগুলি বিবেচনা করে। লক্ষ্য-নির্ধারণ তত্ত্ব সম্পর্কে আপনার জ্ঞান থেকে, নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি ভুল?",লক্ষ্যগুলি ২টি উদ্দেশ্য পূরণ করে: এগুলি অনুপ্রেরণার ভিত্তি এবং এগুলি আচরণকে নির্দেশ দেয়,লক্ষ্য অর্জন সর্বোচ্চ হয় যখন লক্ষ্যগুলি নির্দিষ্ট এবং অত্যন্ত কঠিন হয়,লক্ষ্য অর্জন সর্বোচ্চ হয় যখন ঘন ঘন প্রতিক্রিয়া দেওয়া হয়,লক্ষ্য নির্ধারণে কর্মীদের অংশগ্রহণও ভালো,B
"পরিসংখ্যান হল চলকগুলি পরিমাপ করার এবং তথ্য সংগঠিত ও বিশ্লেষণ করার একটি পদ্ধতি। পরিসংখ্যানগত পদ্ধতি বর্ণনামূলক বা অনুমানমূলক হতে পারে এবং এর একটি পরিমাপের স্কেল রয়েছে। পরিসংখ্যান পরিমাপ সম্পর্কে আপনার জ্ঞান থেকে, অনুপাত তথ্য কী?",অনুপাত তথ্য স্কেলযুক্ত এবং সমান দূরত্বে রয়েছে কিন্তু কোনো পরম শূন্য নেই,"অনুপাত তথ্য চলকের পরিমাণকে সাজায়, কিন্তু কতটা সে সম্পর্কে কোন তথ্য নেই",অনুপাত তথ্য হল একটি নিরপেক্ষ শূন্যসহ অন্তর তথ্য,অনুপাত তথ্য চলকগুলিকে অসংগঠিত বিভাগে বিভক্ত করে,C
"অ্যারনসন এবং মিলস একটি গ্রুপে প্রবেশের তীব্রতার প্রভাব পরীক্ষা করেছিলেন যা পরবর্তীতে গ্রুপের প্রতি মনোভাবকে প্রভাবিত করে। তাদের গবেষণার ফলাফল দেখায় যে, যে মহিলারা মৃদু প্রবেশ প্রক্রিয়া অতিক্রম করেছিলেন তাদের তুলনায়, যে মহিলারা গ্রুপের সদস্যতার পূর্বশর্ত হিসেবে কঠোর প্রবেশ প্রক্রিয়া অতিক্রম করেছিলেন তারা:",গ্রুপটিকে কম আগ্রহজনক এবং আনন্দদায়ক হিসেবে মূল্যায়ন করেছিল।,গ্রুপটিকে আরও আকর্ষণীয় এবং আনন্দদায়ক হিসেবে মূল্যায়ন করেছিল।,গ্রুপ থেকে বেরিয়ে যাওয়ার সম্ভাবনা বেশি ছিল।,অধিক সম্ভাবনা ছিল যে তারা সহ-দলের সদস্যদের অপছন্দ করবে।,B
"একজন স্নাতকোত্তর ছাত্রের গবেষণাপত্রের তত্ত্বাবধায়ক, ড. এক্স, খুব কম সাহায্য করেছেন বলে প্রমাণিত হয়, এবং ছাত্রটি শেষ পর্যন্ত একজন সহযোগী অধ্যাপক, ড. জেড এর কাছ থেকে পরামর্শ ও সহায়তা পায়। ড. এক্স গবেষণাপত্রটি সম্পূর্ণ হওয়ার পর পর্যালোচনা করেন এবং তিনি গবেষণাপত্রের তত্ত্বাবধায়ক হিসেবে তালিকাভুক্ত হন। কয়েক মাস পরে, ছাত্রটি তার গবেষণাপত্রের গবেষণার উপর ভিত্তি করে একটি পেশাদার জার্নালে একটি প্রবন্ধ লেখার সিদ্ধান্ত নেয়। প্রকাশনার স্বীকৃতির ক্ষেত্রে:",ড. জেড-কে প্রথম লেখক হিসেবে তালিকাভুক্ত করা উচিত যদি তার অবদান উল্লেখযোগ্য হয়।,যদি ডঃ জেড-এর অবদান তা প্রাপ্য হয় তবে তাকে দ্বিতীয় লেখক হিসেবে তালিকাভুক্ত করা উচিত।,ড. এক্স কে দ্বিতীয় লেখক হিসেবে তালিকাভুক্ত করা উচিত কারণ তিনি ছিলেন ছাত্রের আনুষ্ঠানিক গবেষণা পত্রের অধ্যক্ষ।,ড. ওয়াই এবং ড. জেড সহ-লেখক হিসেবে তালিকাভুক্ত হওয়া উচিত।,B
পরিবর্তনের ট্রান্সথিওরেটিকাল মডেল মূলত আসক্তিমূলক আচরণ চিকিৎসা করতে এবং পরিবর্তনের প্রক্রিয়ায় মানুষ যে ৫টি পর্যায় অতিক্রম করে তা বর্ণনা করতে তৈরি করা হয়েছিল। কোন পর্যায়টি সঠিকভাবে সংজ্ঞায়িত করা হয়েছে?,প্রাক-চিন্তাভাবনা: পরবর্তী ৬ মাসের মধ্যে পদক্ষেপ নেওয়ার ইচ্ছা,প্রস্তুতি: পরবর্তী ৬ মাসে পরিবর্তন বিবেচনা করুন,ক্রিয়া: আচরণ পরিবর্তনে সময় ও প্রচেষ্টা ব্যয় করা,রক্ষণাবেক্ষণ: আচরণের পরিবর্তন কমপক্ষে ৮ মাস স্থায়ী হয়েছিল,C
"যখন একজন মনোবিজ্ঞানী অনুভব করেন যে তিনি একটি কেস গ্রহণ করার জন্য যোগ্য নন, তখন সবচেয়ে যুক্তিসঙ্গত বিকল্পটি হল:",তার সর্বোত্তম চেষ্টা করা,রেফার করুন,একটি অধ্যায় পড়ুন এই বিষয়ে,ক্লায়েন্টকে কম চার্জ করুন,B
একজন কর্মী পরিচালক নিয়োগ সিদ্ধান্তে সহায়তা করার জন্য একটি নির্বাচন পরীক্ষার কাট-অফ স্কোর বাড়ানোর সিদ্ধান্ত নেন। সম্ভবত কর্মী পরিচালক এই সিদ্ধান্তটি নিয়েছেন যাতে:,সত্য ধনাত্মকের সংখ্যা বৃদ্ধি করুন।,মিথ্যা ইতিবাচক ফলাফলের সংখ্যা কমান।,মিথ্যা নেগেটিভের সংখ্যা বৃদ্ধি করুন।,সত্য নেতিবাচকের সংখ্যা কমান।,B
"ডাঃ জোনস, একজন ক্লিনিকাল মনোবিজ্ঞানী, এক মাস ধরে লিসা এল.-কে থেরাপিতে দেখছেন। ডাঃ জোনস লিসাকে একজন খুব আকর্ষণীয় মহিলা হিসেবে বিবেচনা করেন এবং নিজেকে তার সম্পর্কে যৌন কল্পনায় মগ্ন পান। একজন নৈতিক মনোবিজ্ঞানী হিসেবে, ডাঃ জোনসের উচিত:",এটি স্বীকার করুন যে এই আকর্ষণ স্বাভাবিক কিন্তু সতর্কতার সাথে এগিয়ে যান।,লিসার প্রতি তার আকর্ষণ স্বীকার করুন এবং থেরাপিতে পারস্পরিক পরীক্ষার জন্য একটি বিষয় হিসেবে এটি তুলে ধরুন।,এটি স্বীকার করুন যে এই আকর্ষণ অনুপযুক্ত এবং লিসাকে কারণ ব্যাখ্যা না করেই অন্য একজন থেরাপিস্টের কাছে রেফার করুন।,লিসার সাথে কাজ চালিয়ে যান কিন্তু যদি তিনি মনে করেন যে তার আকর্ষণ তার নিরপেক্ষতার সাথে হস্তক্ষেপ করছে তবে একজন সহকর্মীর সাথে পরামর্শ করুন।,D
প্যারামেট্রিক পরীক্ষাগুলি ব্যবহার করা হয় যখন তথ্য অন্তর্বর্তী বা অনুপাত হয়। কখন ওয়ান-ওয়ে অ্যানোভা ব্যবহার করা হয়?,যখন একটি নির্ভরশীল চলক এবং দুইয়ের বেশি গোষ্ঠীর মাধ্যম থাকে তখন ব্যবহৃত হয়,যখন ২টি স্বাধীন চলক এবং ৪টির বেশি গ্রুপের গড় থাকে তখন ব্যবহৃত হয়,যখন 3টি স্বাধীন চলক এবং 5টির বেশি গ্রুপের গড় থাকে তখন ব্যবহৃত হয়,যখন ৪টি স্বাধীন চলক এবং ৬টির বেশি গ্রুপের গড় থাকে তখন ব্যবহৃত হয়,A
"একজন বাবা তার ২২ বছর বয়সী ছেলেকে আপনার কাছে মূল্যায়নের জন্য নিয়ে আসেন। গত ৬ সপ্তাহের মধ্যে, এই পূর্বে সামাজিকভাবে সক্রিয় যুবক তার রেস্তোরাঁ ম্যানেজারের চাকরি ছেড়ে দিয়েছে, অন্তর্মুখী হয়ে গেছে এবং এখন বেশিরভাগ সময় তার ঘরে টিভি দেখে কাটায়। সে জানায় যে মাঝে মাঝে সে টিভির মাধ্যমে এলিয়েনদের কাছ থেকে বার্তা পায়। এই তথ্যের ভিত্তিতে, নিম্নলিখিত কোনটি সবচেয়ে উপযুক্ত DSM-IV রোগনির্ণয়",স্কিজোফ্রেনিফর্ম ডিসঅর্ডার,সংক্ষিপ্ত প্রতিক্রিয়াশীল সাইকোসিস,স্কিজোফ্রেনিয়া,অ্যান্টিসোশ্যাল পার্সোনালিটি ডিসঅর্ডার,A
বুদ্ধিমত্তার উন্নয়নমূলক মডেলগুলির সাথে সম্পর্কিত নয় এমন একমাত্র ধারণাটি চিহ্নিত করুন:,বিনিয়োগ তত্ত্ব,ইতিবাচক বহুমাত্রিক,জি তত্ত্ব,প্রাথমিক মানসিক দক্ষতা তত্ত্ব,A
"থমাস এবং চেসের (১৯৭৭) ""গুডনেস-অফ-ফিট"" মডেল অনুমান করে যে শিশুদের মধ্যে মানসিক অসামঞ্জস্যতা যার কারণে হয়:",শিশুর মৌলিক স্বভাব এবং তার পিতামাতার শিশু পালনের পদ্ধতির মধ্যে অমিল।,শিশুর আসক্তি আচরণ এবং সেই আচরণগুলির প্রতি তার পিতামাতার প্রতিক্রিয়ার মধ্যে অসামঞ্জস্য।,শিশুর পরিচর্যাকারীদের অভিভাবকত্বের শৈলীতে অসঙ্গতি।,শিশুর আত্ম-বোধ এবং তার আচরণ সম্পর্কে পরিচর্যাকারীদের কাছ থেকে পাওয়া প্রতিক্রিয়ার মধ্যে অসঙ্গতি।,A
স্ট্যান্ডার্ড স্কোরগুলি এসডি দ্বারা গড় থেকে রো স্কোরের দূরত্ব প্রকাশ করে এবং এটি সবচেয়ে সন্তোষজনক ধরনের এনআর স্কোর হিসেবে বিবেচিত হয়। নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি টি-স্কোর সম্পর্কে?,স্কোর কত মানক বিচ্যুতি গড়ের উপরে বা নীচে তা দেখায়: +1.0 স্কোর মানে এটি গড়ের 1 এসডি উপরে,"M=50, SD=10- এটি অনেক মনোবৈজ্ঞানিক পরীক্ষায় ব্যবহৃত হয়, MMPI","স্ট্যান্ডার্ড নয়: M=5, SD=প্রায় 2","M=100, SD=15 বা 16",B
ট্রেন্ড বিশ্লেষণ হল ভেরিয়েন্স বিশ্লেষণের একটি প্রকার যা ব্যবহার করা হয় যখন:,একটি গবেষণার স্বাধীন চলক পরিমাণগত।,একটি গবেষণার নির্ভরশীল চলক গুণগত।,একটি প্রস্থচ্ছেদীয় গবেষণা নকশা ব্যবহার করা হয়েছে।,একটি ফ্যাক্টোরিয়াল গবেষণা নকশা ব্যবহার করা হয়েছে।,A
"একটি ________ কাজ সম্পাদন করার সময়, দলের সদস্যরা দলের একজন সদস্যের প্রস্তাবিত সমাধানকে দলের সমাধান হিসেবে নির্বাচন করে।",ক্ষতিপূরণমূলক,বিচ্ছিন্ন,সংযোজক,যোগাত্মক,B
"একজন থেরাপিস্ট একজন ক্লায়েন্টকে নির্দেশ দেন যিনি অনিদ্রায় ভুগছেন, রাতের বেলা যখনই তিনি জেগে উঠবেন তখন অন্তত দুই ঘন্টা তার কাঠের মেঝে পালিশ করতে। স্পষ্টতই এই থেরাপিস্ট এর কাজের সাথে পরিচিত:",লুইজিয়া বোস্কোলো,মিল্টন এরিকসন।,সালভাদর মিনুচিন,মার্কি দ্য সাদ,B
একজন রোগী আপনার সাম্প্রতিক নিউরোসাইকোলজিকাল মূল্যায়নের তথ্য একটি দেওয়ানি শুনানিতে ব্যবহার করতে চান যেখানে তিনি সেই সুপারমার্কেটের বিরুদ্ধে মামলা করছেন যেখানে তিনি পিছলে পড়ে গিয়েছিলেন। যথাযথভাবে একটি মুক্তিপত্র সম্পাদন করার পর এই অনুরোধ পূরণের প্রথম পদক্ষেপ কোনটি হওয়া উচিত?,রোগীকে ডেটা এবং পরীক্ষার ফর্মগুলি প্রদান করুন,রোগীর আইনজীবীকে তথ্য এবং পরীক্ষার ফর্মগুলি প্রদান করুন,উপযুক্ত যোগ্যতাসম্পন্ন মনোবিজ্ঞানীকে মুক্তিপত্রে নির্দেশিত অনুযায়ী তথ্য প্রদান করুন,আইনজীবী দ্বারা সরাসরি যোগাযোগ করা হলে সমস্ত তথ্য এবং পরীক্ষার ফর্ম প্রদান করুন,C
"মহিলা আবেদনকারীরা পুরুষ আবেদনকারীদের তুলনায় নির্বাচনী পরীক্ষায় সর্বদা কম স্কোর পান। তবে, যখন তাদের নিয়োগ করা হয়, মহিলারা কাজে পুরুষদের মতোই ভালো পারফরম্যান্স করেন। এই পরিস্থিতি নিম্নলিখিত কোনটি নির্দেশ করে?",পার্থক্যমূলক বৈধতা,পার্থক্যমূলক নির্বাচন,প্রতিকূল প্রভাব,অন্যায়,D
সংশোধনের জন্য দুর্বলতার সূত্রটি বৃদ্ধির প্রভাব পরিমাপ করতে ব্যবহৃত হয়:,একটি পরীক্ষার নির্ভরযোগ্যতা তার বৈধতার উপর।,একটি পরীক্ষার বৈধতা তার নির্ভরযোগ্যতার উপর নির্ভর করে।,পরীক্ষার বৈধতার উপর পরীক্ষার আইটেমের সংখ্যা।,পরীক্ষার নির্ভরযোগ্যতার উপর পরীক্ষার আইটেমের সংখ্যা।,A
একটি শিশু যাকে আচরণগত বিকার নির্ণয় করা হয়েছে তাকে অতিরিক্ত নির্ণয় দেওয়া যাবে না:,এডিএইচডি,রেট সিনড্রোম,বিরোধী অবাধ্য ব্যাধি,অ্যাসপারজার সিনড্রোম,C
মানিক এপিসোডের উপস্থিতি নিম্নলিখিতের রোগনির্ণয়ের জন্য প্রয়োজনীয়:,বিষণ্ণতা,বাইপোলার I,বাইপোলার II,ডিসথাইমিয়া,B
"তাঁর সংযুক্তি এবং উদ্বেগের মধ্যে সম্পর্কের অনুসন্ধানের ভিত্তিতে, শ্যাক্টার সিদ্ধান্তে পৌঁছেছিলেন যে নিম্নলিখিত কোনটি উচ্চ-উদ্বেগযুক্ত গবেষণা অংশগ্রহণকারীদের অন্য উচ্চ-উদ্বেগযুক্ত অংশগ্রহণকারীদের সাথে অপেক্ষা করার ইচ্ছাকে সর্বোত্তমভাবে ব্যাখ্যা করে?",চাহিদার বৈশিষ্ট্য,মূল্যায়ন উদ্বেগ,স্বস্তি থেকে মুক্তি,সামাজিক তুলনা,D
একজন ব্যক্তিগত প্র্যাকটিসে নিযুক্ত মনোবিজ্ঞানী একটি কঠিন বিবাহ বিচ্ছেদের মধ্য দিয়ে যাচ্ছেন এবং এর ফলে তিনি মদ্যপান শুরু করেছেন এবং প্রায়শই বিষণ্ন থাকেন। তার উচিত:,তার নিজের সমস্যাগুলি থেকে মন সরিয়ে রাখার জন্য তার কাজে আরও গভীরভাবে ডুবে যান।,পেশাদার পরামর্শ চান এবং তাঁর অনুশীলন সাময়িকভাবে স্থগিত করার কথা বিবেচনা করুন।,তার ক্লায়েন্টদের কাছে পরিস্থিতি ব্যাখ্যা করুন এবং তাদেরকে অন্য থেরাপিস্টদের কাছে রেফার করার প্রস্তাব দিন।,অবিলম্বে তার ক্লায়েন্টদের অন্য থেরাপিস্টদের কাছে রেফার করুন।,B
একজন চিকিৎসক আপনার কাছে একজন হাঁপানি রোগীকে থেরাপির জন্য রেফার করেন এবং নিয়মিত অগ্রগতির প্রতিবেদন চান। আপনার জন্য সবচেয়ে উপযুক্ত পদক্ষেপ হল,"এই অনুরোধটি মেনে চলুন, কারণ যখনই আপনি কাউকে শারীরিক অবস্থার জন্য চিকিৎসা করেন তখন একজন চিকিৎসককে অবশ্যই জড়িত থাকতে হবে।",চিকিৎসককে বলুন যে মনোবৈজ্ঞানিক প্রতিবেদন শুধুমাত্র একজন মনোরোগ বিশেষজ্ঞ বা অন্য একজন মনোবিজ্ঞানীর কাছে পাঠানো যেতে পারে,চিকিৎসককে বলুন যে আপনি কেবল রোগীর লিখিত অনুমতি সহ অগ্রগতির প্রতিবেদন পাঠাতে পারেন,"এই অনুরোধটি মেনে চলুন, কারণ রোগীর শারীরিক অবস্থার সর্বোত্তম চিকিৎসার জন্য চিকিৎসককে আপনার ইনপুট প্রয়োজন",C
"যেমন কর্মী নির্বাচনে ব্যবহৃত হয়, ""প্রতিকূল প্রভাব"" এর অর্থ হল যে",আইন দ্বারা সুরক্ষিত একটি গোষ্ঠীকে সর্বোত্তম নির্বাচিত গোষ্ঠীর তুলনায় ৮০% এর কম হারে নিয়োগ করা হয়,"নির্বাচন সাক্ষাৎকারগুলি আইন দ্বারা আবৃত গোষ্ঠীগুলির জন্য ""প্রতিকূল"" এবং বিভিন্ন নির্বাচন হারের ফলাফল দেয়",প্রতিকূল পরিস্থিতি বিদ্যমান আইন দ্বারা আচ্ছাদিত গোষ্ঠীগুলির নির্বাচনের জন্য,আইন দ্বারা আবৃত এক বা একাধিক গোষ্ঠীর জন্য সম্পূর্ণ নির্বাচন প্রক্রিয়ার ফলাফল অসম অবস্থা সৃষ্টি করে,A
"একটি স্ট্রোক যা কর্পাস ক্যালোসামের পশ্চাদ অঞ্চলকে প্রভাবিত করে, এইভাবে মস্তিষ্কের দৃষ্টি কেন্দ্রগুলিকে মস্তিষ্কের ভাষা কেন্দ্রগুলি থেকে বিচ্ছিন্ন করে, এই সিন্ড্রোমের ফলাফল হতে পারে:",অ্যালেক্সিয়া ছাড়া অ্যাগ্রাফিয়া,অ্যালেক্সিয়া উইদাউট অ্যাগ্রাফিয়া,অ্যাফেসিয়া,অপ্রাক্সিয়া,B
গবেষণা থেকে দেখা যায় যে বাবা-মায়ের বিবাহ বিচ্ছেদের সাথে শিশুদের সফল খাপ খাওয়ানো সবচেয়ে বেশি সম্পর্কিত:,অহেতুক পিতামাতার সাথে যোগাযোগের ঘনত্ব।,বিবাহ বিচ্ছেদের আগে পিতামাতা-সন্তানের সম্পর্কের মান।,বিবাহ বিচ্ছেদের কারণ(গুলি) বোঝার ক্ষেত্রে শিশুর সামর্থ্য।,বিবাহ বিচ্ছেদের পরে পিতামাতার মধ্যে দ্বন্দ্বের মাত্রা।,D
