এই বিবৃতিগুলির মধ্যে কোনটি পক্ষপাতিত্ব সঠিকভাবে ব্যাখ্যা করে?,এটি একটি প্রক্রিয়া বর্ণনা করে যা গড়ে অত্যধিক উচ্চ বা অত্যধিক নিম্ন অনুমান তৈরি করে।,এটি একটি প্রক্রিয়া বর্ণনা করে যার ফলে একটি নমুনা পাওয়া যায় যা জনসংখ্যার প্রতিনিধিত্ব করে না।,এটি নমুনা সংগ্রহের প্রক্রিয়ায় এলোমেলোকরণের অভাব বর্ণনা করে।,এটি একটি নমুনা বর্ণনা করে যা জনসংখ্যার প্রতিনিধিত্বমূলক নয়।,A
"একটি কোম্পানি যা ফেসিয়াল টিস্যু উৎপাদন করে তা নিরন্তর টিস্যুর শক্তি পর্যবেক্ষণ করে। যদি নমুনা তথ্য থেকে গড় শক্তি একটি নির্দিষ্ট স্তরের নিচে নেমে যায়, তাহলে উৎপাদন প্রক্রিয়া বন্ধ করে দেওয়া হয় এবং যন্ত্রপাতি পরীক্ষা করা হয়। নিম্নলিখিত কোনটি টাইপ I ত্রুটির ফলে ঘটবে?",যখন পর্যাপ্ত গ্রাহক অভিযোগ পাওয়া যায় তখন উৎপাদন প্রক্রিয়া বন্ধ করা।,যখন টিস্যুর শক্তি নির্দিষ্ট মানের নিচে থাকে তখন উৎপাদন প্রক্রিয়া বন্ধ করা।,যখন টিস্যুর শক্তি নির্দিষ্ট মানের মধ্যে থাকে তখন উৎপাদন প্রক্রিয়া বন্ধ করা।,নির্দিষ্ট মানের নিচে টিস্যুর শক্তি থাকা সত্ত্বেও উৎপাদন প্রক্রিয়া চালিয়ে যাওয়ার অনুমতি দেওয়া।,C
"একটি নির্দিষ্ট এলাকায় বসবাসকারী মানুষের দীর্ঘায়ুর স্ট্যান্ডার্ড বিচ্যুতি 14 বছর। যদি 30% মানুষ 75 বছরের বেশি বাঁচে, তাহলে গড় দীর্ঘায়ু কত? জীবনকালের জন্য একটি স্বাভাবিক বিতরণ ধরে নিন।",৭৫ - ০.৩০(১৪),৭৫ + ০.৩০(১৪),৭৫ - ০.৪৭৫৬(১৪),৭৫ - ০.৫২৪৪(১৪),D
"সব কিছু সমান থাকার শর্তে, জনসংখ্যার একটি অনুপাতের জন্য 90% আস্থা অন্তরাল অনুমান থেকে 99% আস্থা অন্তরাল অনুমানে পরিবর্তন করা,",ব্যবধানের আকার ৯% বৃদ্ধি করে।,৯% দ্বারা বিরতির আকার হ্রাস করে।,ব্যবধানের আকার ৫৭% বৃদ্ধি করে।,ব্যবধানের আকার ৫৭% কমিয়ে দেয়।,C
নিম্নলিখিতগুলির মধ্যে কোনটি একটি দ্বিপদী এলোমেলো চলক?,"একটি সুষম পাশা নিক্ষেপ করার সময় ""৫"" আসার আগে নিক্ষেপের সংখ্যা।","একটি হকি দলের ১০টি খেলায় প্রাপ্ত পয়েন্টের সংখ্যা, যেখানে জয়ের জন্য দুই পয়েন্ট, টাইয়ের জন্য এক পয়েন্ট এবং হারের জন্য কোনো পয়েন্ট দেওয়া হয় না।","পাঁচটি কার্ড যা একটি ৫২ কার্ডের ডেক থেকে প্রতিস্থাপন ছাড়া এলোমেলোভাবে তোলা হয়েছে, তার মধ্যে হার্টের সংখ্যা।",পাঁচজন চালকের একটি এলোমেলো নমুনায় সিটবেল্ট না পরা মোটরচালকের সংখ্যা।,D
"অন্যান্য সব চলক স্থির থাকলে, নিম্নলিখিতগুলির মধ্যে কোনটি একটি পরিকল্পনা পরীক্ষার ক্ষমতা বৃদ্ধি করবে? I. নমুনার আকার বৃদ্ধি করা। II. তাৎপর্যের স্তর বৃদ্ধি করা। III. টাইপ II ত্রুটির সম্ভাবনা বৃদ্ধি করা।",আমি শুধু,দ্বিতীয় মাত্র,শুধুমাত্র III,I এবং II,D
"নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি (কোনগুলি) সত্য? I. একটি χ2 পদ্ধতি ব্যবহার করার জন্য, একটি এক বা দুই-মাত্রিক সারণির প্রতিটি ঘরের প্রত্যাশিত মান অন্তত 5 হতে হবে। II. χ2 পদ্ধতি ব্যবহার করার জন্য, আপনার অন্তত 2টি স্বাধীনতার মাত্রা থাকতে হবে। III. একটি 4 × 2 দুই-মাত্রিক সারণিতে, স্বাধীনতার মাত্রার সংখ্যা হল 3।",আমি শুধু,শুধুমাত্র I এবং III,শুধুমাত্র I এবং II,শুধুমাত্র III,B
"ধরা যাক দুটি ঘটনা, E এবং F, যথাক্রমে p এবং q অশূন্য সম্ভাবনা রাখে। নিম্নলিখিতগুলির মধ্যে কোনটি অসম্ভব?",প + ক > ১,p - q < 0,প /ক > ১,E এবং F উভয়ই স্বাধীন এবং পারস্পরিকভাবে একচেটিয়া।,D
"হাইওয়ে ৪৮-এ প্রতিদিন দুর্ঘটনা ঘটার সম্ভাবনা আবহাওয়ার উপর নির্ভর করে। যদি সেদিন আবহাওয়া শুষ্ক থাকে, তাহলে হাইওয়ে ৪৮-এ দুর্ঘটনা ঘটার সম্ভাবনা ০.২%; যদি সেদিন আবহাওয়া ভেজা থাকে, তাহলে দুর্ঘটনা ঘটার সম্ভাবনা ১.০%। আজ, আবহাওয়া কেন্দ্র ঘোষণা করেছে যে আবহাওয়া ভেজা থাকার সম্ভাবনা ২০%। আজ হাইওয়ে ৪৮-এ দুর্ঘটনা ঘটার সম্ভাবনা কত?",০.০০০৪,০.০০১৬,০.০০২,০.০০৩৬,D
দ্বিপদ বিতরণ নিম্নলিখিত কোনটির জন্য একটি উপযুক্ত মডেল?,দিনের শুরুর গড়ের চেয়ে ডাও-জোন্স গড় যে সময়ের জন্য বেশি থাকে তার ঘণ্টা প্রতি মিনিটের সংখ্যা।,"নিউ ইয়র্ক রাজ্যের ১০টি বৃহত্তম শহরের মধ্যে যেগুলোতে একটি নির্দিষ্ট দিনের বেশিরভাগ সময় আকাশ মেঘলা থাকে, সেই শহরগুলোর সংখ্যা।",পুলিশের রোডব্লকে যদি একটানা ১০ জন চালককে থামানো হয় তাহলে সীটবেল্ট পরা চালকের সংখ্যা।,উপরের কোনোটিই নয়।,D
"দুটি চলক X এবং Y এর উপর তথ্য সংগ্রহ করা হয়েছিল এবং তথ্যের উপর একটি লিস্ট স্কোয়ারস রিগ্রেশন লাইন ফিট করা হয়েছিল। এই তথ্যের জন্য আনুমানিক সমীকরণটি হল y = –2.29 + 1.70x। একটি বিন্দুতে x = 5, y = 6। এই বিন্দুর জন্য অবশিষ্টাংশ কত?",৭.৯১,৬.২১,০.২১,-০.২১,D
এগুলির মধ্যে কোনটি ব্যাখ্যা করে যে কেন গড়ের অনুমান পদ্ধতির জন্য z এর পরিবর্তে t ব্যবহার করা উচিত।,কেন্দ্রীয় সীমা উপপাদ্য অনুপাতের ক্ষেত্রে প্রযোজ্য কিন্তু গড়ের ক্ষেত্রে নয়।,আমরা অনুপাতের জন্য z ব্যবহার করি কারণ অনুপাতগুলি আনুমানিকভাবে স্বাভাবিক। গড়গুলি নয়।,"আমরা অনুপাতের জন্য z ব্যবহার করি কারণ নমুনা অনুপাতের নমুনা বিতরণ আনুমানিকভাবে স্বাভাবিক, কিন্তু নমুনা গড়ের নমুনা বিতরণের ক্ষেত্রে তা নয়।","নমুনা মান বিচ্যুতি ব্যবহার করে জনসংখ্যার মান বিচ্যুতি অনুমান করার সময়, পরিসংখ্যানের নমুনা বিতরণে আরও বেশি পরিবর্তনশীলতা প্রবেশ করানো হয়।",D
নিম্নলিখিতগুলির মধ্যে কোনটি একটি নমুনা সমীক্ষায় পক্ষপাতিত্ব কমানোর সম্ভাবনা সবচেয়ে কম?,যারা প্রথমবার সমীক্ষায় সাড়া দেয়নি তাদের সাথে ফলো-আপ করা,নিরপেক্ষভাবে প্রশ্ন জিজ্ঞাসা করা যাতে উত্তরগুলিকে প্রভাবিত না করা হয়,স্তরীভূত যাদৃচ্ছিক নমুনাচয়নের পরিবর্তে সরল যাদৃচ্ছিক নমুনাচয়ন ব্যবহার করা,নমুনা যাদৃচ্ছিকভাবে নির্বাচন করা,C
"তাদের প্রথম পরীক্ষার জন্য, একটি এপি পরিসংখ্যান ক্লাসের শিক্ষার্থীরা গড়ে 4 ঘন্টা অধ্যয়ন করেছিল যার স্ট্যান্ডার্ড ডেভিয়েশন ছিল 1 ঘন্টা। প্রায় সবাই পরীক্ষায় খারাপ ফল করেছিল, তাই দ্বিতীয় পরীক্ষার জন্য প্রত্যেক শিক্ষার্থী 10 ঘন্টা অধ্যয়ন করেছিল। প্রতিটি পরীক্ষার জন্য শিক্ষার্থীরা যে ঘন্টা অধ্যয়ন করেছিল তার মধ্যে সহসম্বন্ধ কত?",-১,০,০.৪,১,B
"একটি শহরে বাড়িগুলির মূল্যায়নকৃত মূল্যের গড় হল $125,000 এবং স্ট্যান্ডার্ড বিচ্যুতি হল $23,000। একটি নতুন শিক্ষক চুক্তির কারণে, স্কুল জেলাকে আগের বছরের তুলনায় অতিরিক্ত 10% তহবিল প্রয়োজন। এই অতিরিক্ত অর্থ সংগ্রহ করার জন্য, শহর মূল্যায়ন অফিসকে সমস্ত মূল্যায়নকৃত বাড়ির মূল্য $5,000 বাড়ানোর নির্দেশ দেয়। শহরে বাড়িগুলির মূল্যায়নকৃত মূল্যের নতুন স্ট্যান্ডার্ড বিচ্যুতি কত হবে?","২৩,০০০ ডলার","২৫,৩০০","২৮,০০০","৩০,৩০০",A
"একটি বড় কোম্পানির দুটি স্থানে অফিস রয়েছে, একটি নিউ জার্সিতে এবং অন্যটি ইউটাতে। নিউ জার্সি অফিসে অফিস সহকারীদের গড় বেতন $28,500। ইউটা অফিসে অফিস সহকারীদের গড় বেতন $22,500। নিউ জার্সি অফিসে 128 জন অফিস সহকারী এবং ইউটা অফিসে 32 জন অফিস সহকারী রয়েছে। এই কোম্পানিতে অফিস সহকারীদের প্রদত্ত গড় বেতন কত?","২২,৫০০","২৩,৭০০","২৫,৫০০ টাকা","২৭,৩০০",D
নিম্নলিখিতগুলির মধ্যে কোনটি সরল যাদৃচ্ছিক নমুনা সম্পর্কে একটি মিথ্যা বিবৃতি?,একটি নমুনা যথেষ্ট বড় হওয়া উচিত যাতে তাকে যথাযথভাবে একটি সরল যাদৃচ্ছিক নমুনা হিসেবে বিবেচনা করা যায়।,নমুনার পরিদর্শন থেকে এটি একটি সরল যাদৃচ্ছিক নমুনা কিনা তা নির্দেশ করবে না।,একটি সরল যাদৃচ্ছিক নমুনার বৈশিষ্ট্যগুলি জনসংখ্যার বৈশিষ্ট্যগুলি থেকে খুব আলাদা হতে পারে।,জনসংখ্যার প্রতিটি উপাদানের নির্বাচিত হওয়ার সমান সুযোগ রয়েছে।,A
একজন টেলিফোন এক্সিকিউটিভ একজন সহকর্মীকে নির্দেশ দেন তাদের পরিষেবা ব্যবহারকারী 104 জন গ্রাহকের সাথে যোগাযোগ করতে একটি নতুন মূল্য প্যাকেজের ধারণা সম্পর্কে তাদের মতামত জানার জন্য। সহকর্মী যে সব গ্রাহকদের নাম A দিয়ে শুরু হয় তাদের সংখ্যা নোট করেন এবং একটি র্যান্ডম নাম্বার টেবিল ব্যবহার করে এই নামগুলি থেকে চারটি বেছে নেন। তিনি তারপর বর্ণমালার প্রতিটি অক্ষরের জন্য একই পদ্ধতি ব্যবহার করেন এবং 4 × 26 = 104 ফলাফলগুলিকে একত্রিত করে যোগাযোগ করার জন্য একটি গ্রুপ তৈরি করেন। নিম্নলিখিতগুলির মধ্যে কোনটি একটি সঠিক সিদ্ধান্ত?,তার পদ্ধতিটি সম্ভাবনার ব্যবহার করে।,তার পদ্ধতির ফলে একটি সরল যাদৃচ্ছিক নমুনা পাওয়া যায়।,প্রতিটি গ্রাহকের সমীক্ষায় অন্তর্ভুক্ত হওয়ার সমান সম্ভাবনা রয়েছে।,তার পদ্ধতি নমুনা ত্রুটির মাধ্যমে পক্ষপাতিত্ব প্রবর্তন করে।,A
"একটি কোম্পানির তিনটি বিনিয়োগ স্কিমের মধ্যে পছন্দ করার সুযোগ রয়েছে। অপশন I বিনিয়োগের উপর নিশ্চিত $25,000 রিটার্ন দেয়। অপশন II $50,000 ফেরত দেওয়ার 50% সম্ভাবনা এবং $10,000 ফেরত দেওয়ার 50% সম্ভাবনা দেয়। অপশন III $100,000 ফেরত দেওয়ার 5% সম্ভাবনা এবং কিছুই ফেরত না দেওয়ার 95% সম্ভাবনা দেয়। কোম্পানির কোন অপশনটি বেছে নেওয়া উচিত?",অপশন II যদি এটি প্রত্যাশিত রিটার্ন সর্বাধিক করতে চায়,"বিকল্প I যদি একটি বকেয়া ঋণ পরিশোধ করতে কমপক্ষে $20,000 প্রয়োজন হয়","অপশন III যদি একটি বাকি ঋণ পরিশোধ করতে কমপক্ষে $80,000 প্রয়োজন হয়",উপরের সব উত্তরগুলি সঠিক।,D
"একটি জনসংখ্যার গড় সম্পর্কে একটি প্রকল্পের একপক্ষীয় পরীক্ষা, 14 আকারের একটি নমুনার উপর ভিত্তি করে, 0.075 এর একটি P-মান দেয়। নিম্নলিখিতগুলির মধ্যে কোনটি এই P-মান দেওয়া t-মানের পরিসীমাকে সর্বোত্তমভাবে বর্ণনা করে?",১.৩৪৫ < t < ১.৭৬১,১.৩৫৬ < t < ১.৭৮২,১.৭৭১ < t < ২.১৬০,১.৩৫০ < t < ১.৭৭১,D
"অনলাইন সঙ্গীত স্ট্রিমিং পরিষেবার একজন সভাপতি, যার গ্রাহকরা একটি ফি প্রদান করে, গত ১২ মাসে যোগদান করা গ্রাহকদের সম্পর্কে অতিরিক্ত তথ্য সংগ্রহ করতে চান। কোম্পানিটি বর্তমান গ্রাহকদের একটি নমুনার কাছে একটি ই-মেইল জরিপ পাঠানোর পরিকল্পনা করেছে, যেখানে একটি লিঙ্ক থাকবে যা অংশগ্রহণকারীদের জরিপ সম্পন্ন হওয়ার পর একমাসের বিনামূল্যে স্ট্রিমিং পরিষেবা দেবে। তারা জানেন যে সাংগীতিক রুচি ভৌগোলিক অঞ্চল অনুযায়ী পরিবর্তিত হয়। নিম্নলিখিত নমুনা পরিকল্পনাগুলির মধ্যে কোনটি তাদের গ্রাহকদের সবচেয়ে প্রতিনিধিত্বমূলক নমুনা তৈরি করবে?",গত মাসে যোগদান করা সমস্ত গ্রাহকদের নির্বাচন করুন।,গত ১২ মাসে যোগদান করা সমস্ত গ্রাহকদের একটি তালিকা তৈরি করুন এবং এই তালিকা থেকে গ্রাহকদের একটি এলোমেলো নমুনা নির্বাচন করুন।,"গত ১২ মাসে যোগদান করা সমস্ত গ্রাহকের তালিকা থেকে, তাদের বসবাসের রাজ্য অনুযায়ী গ্রাহকদের শ্রেণীবদ্ধ করুন, তারপর প্রতিটি রাজ্য থেকে ১০ জন গ্রাহক বেছে নিন।","গত ১২ মাসে যোগদান করা সমস্ত গ্রাহকের তালিকা থেকে, তাদের বসবাসের রাজ্য অনুযায়ী গ্রাহকদের শ্রেণীবদ্ধ করুন, তারপর প্রতিটি রাজ্য থেকে ৩% গ্রাহক নির্বাচন করুন।",D
আপনাকে একটি জনসংখ্যার অনুপাতের জন্য 94% আস্থা অন্তর নির্মাণ করতে হবে। এই অন্তর নির্মাণে ব্যবহৃত z এর উচ্চতর সমালোচনামূলক মান কত হবে?,০.৯৬৯৯,১.৯৬,১.৫৫৫,১.৮৮,D
"একটি স্থানীয় স্কুলে সাতজন গণিত শিক্ষক এবং সাতজন ইংরেজি শিক্ষক আছেন। তাদের গড় বেতন তুলনা করার সময়, নিম্নলিখিতগুলির মধ্যে কোনটি সবচেয়ে উপযুক্ত?",দুটি নমুনার জনসংখ্যার গড়ের জন্য z-পরীক্ষা,দুটি নমুনার জনসংখ্যার গড়ের t-পরীক্ষা,একটি সেটের পার্থক্যের উপর একটি এক-নমুনা জেড-পরীক্ষা,উপরের কোনটিই উপযুক্ত নয়।,D
"আটলান্টা বিমানবন্দরে একটি ছোট কিয়স্কে $3.99 থেকে $29.99 মূল্যের মধ্যে স্মারক সামগ্রী বিক্রি করা হয়, যার গড় মূল্য $14.75। বিমানবন্দর কর্তৃপক্ষ একটি কিয়স্কের জন্য ভাড়া 5 শতাংশ বাড়ানোর সিদ্ধান্ত নেয়। বর্ধিত ভাড়ার জন্য ক্ষতিপূরণ দিতে, কিয়স্কের মালিক সব পণ্যের দাম 50 সেন্ট বাড়ানোর সিদ্ধান্ত নেয়। এর ফলে, নিম্নলিখিত কোনটি ঘটবে?",গড় মূল্য এবং মূল্যের পরিসর ৫০ সেন্ট বৃদ্ধি পাবে।,"গড় মূল্য একই থাকবে, কিন্তু মূল্যের পরিসর ৫০ সেন্ট বৃদ্ধি পাবে।",গড় মূল্য এবং মূল্যের প্রমাণ বিচ্যুতি ৫০ সেন্ট বৃদ্ধি পাবে।,"গড় মূল্য ৫০ সেন্ট বৃদ্ধি পাবে, কিন্তু মূল্যের স্ট্যান্ডার্ড বিচ্যুতি একই থাকবে।",D
"স্থানীয় একটি ফুড ব্যাংকের পরিচালক নভেম্বর মাসে প্রাপ্ত সমস্ত দানের তথ্য চান। প্রাপ্ত ১০০টি চেকের মধ্যে, গড় দান হল $১৫৫ এবং স্ট্যান্ডার্ড ডেভিয়েশন $৩২। নিম্নলিখিতগুলির মধ্যে কোনটি সবচেয়ে উপযুক্ত বিবৃতি?","এই নভেম্বরে, গড় দান হল $১৫৫।",নভেম্বর মাসে সমস্ত দানের ৫০% $১৫৫ এর বেশি।,আমরা ৯৫% নিশ্চিত যে নভেম্বর মাসে গড় দান প্রায় ৯১ ডলার থেকে ২১৯ ডলারের মধ্যে।,আমরা ৯৫% নিশ্চিত যে নভেম্বর মাসে গড় দান প্রায় ১৪৯ ডলার থেকে ১৬১ ডলারের মধ্যে।,A
"নিম্নলিখিত কোনটি কেন্দ্রীয় সীমা উপপাদ্যকে বর্ণনা করে? I. x-এর নমুনা বিতরণের গড় জনসংখ্যার গড়ের সমান। II. x-এর নমুনা বিতরণের প্রমাণ বিচ্যুতি হল x-এর প্রমাণ বিচ্যুতি নমুনা আকারের বর্গমূলের দ্বারা বিভক্ত। III. যদি নমুনা আকার বড় হয়, তাহলে x-এর নমুনা বিতরণের আকৃতি প্রায় স্বাভাবিক।",আমি শুধু,শুধুমাত্র I এবং II,দ্বিতীয় মাত্র,শুধুমাত্র III,D
