"নিম্নলিখিতগুলির মধ্যে কোনটি সম্ভবত দীর্ঘমেয়াদে সমন্বয় করা যায়, কিন্তু স্বল্পমেয়াদে নয় এমন উৎপাদন উপকরণের একটি উদাহরণ?",ডেস্ক তৈরি করতে ব্যবহৃত কাঠের পরিমাণ।,স্যান্ডউইচে রাখা আচারের সংখ্যা।,একটি ম্যাকডোনাল্ডস এর রান্নাঘরের আকার।,স্থানীয় উচ্চ বিদ্যালয়গুলিতে শিক্ষক সহকারীদের সংখ্যা।,C
"আপেল বাজার সাম্যাবস্থায় রয়েছে। ধরা যাক আমরা লক্ষ্য করছি যে আপেল চাষীরা আপেল উৎপাদন বাড়াতে আরও বেশি কীটনাশক ব্যবহার করছে। একই সময়ে, আমরা শুনছি যে আপেলের একটি বিকল্প হিসেবে নাশপাতির দাম বাড়ছে। নিম্নলিখিতগুলির মধ্যে কোনটি আপেলের নতুন দাম এবং পরিমাণের জন্য একটি যুক্তিসঙ্গত পূর্বাভাস?","মূল্য বৃদ্ধি পায়, কিন্তু পরিমাণ অস্পষ্ট।","দাম পড়ে, কিন্তু পরিমাণ অস্পষ্ট।","মূল্য অস্পষ্ট, কিন্তু পরিমাণ বৃদ্ধি পায়।","মূল্য অস্পষ্ট, কিন্তু পরিমাণ কমে।",C
নিম্নলিখিত কোনটি কমলালেবুর রসের চাহিদা রেখায় ডানদিকে সরে যাওয়ার সম্ভাবনা সবচেয়ে বেশি?,ফ্লোরিডায় কমলালেবুর বাম্পার ফলন,ট্যাং-এর দামে হ্রাস,কমলালেবুর রসের ভবিষ্যতে কম দামের প্রত্যাশা,জুস পানকারীদের মধ্যে ভবিষ্যতে উচ্চতর আয়ের প্রত্যাশা,D
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি একটি পরিপূর্ণ প্রতিযোগিতামূলক প্রতিষ্ঠানের ক্ষেত্রে সঠিক?,চাহিদা নিম্নমুখী।,চাহিদা রেখা প্রান্তিক রাজস্ব রেখার উপরে অবস্থান করে।,মূল্য সমগ্র বাজারের ভারসাম্য দ্বারা নির্ধারিত হয়।,গড় রাজস্ব মূল্য থেকে আলাদা।,C
"অর্থনীতিবিদরা ""মূলধন"" শব্দটি ব্যবহার করেন যার অর্থ",টাকা,উদ্ভিদ এবং সরঞ্জাম,যেখানে কেন্দ্রীয় সরকার অবস্থিত।,অর্থনীতির কেন্দ্র।,B
"রে এবং ডরোথি উভয়েই রান্না করতে পারে এবং শনিবার বিকেলে বাগানে আগাছা তুলতে পারে। প্রতি ঘণ্টা রান্নার জন্য, রে ৫০টি আগাছা তুলতে পারে এবং ডরোথি ১০০টি আগাছা তুলতে পারে। এই তথ্যের ভিত্তিতে,","রে আগাছা তোলে, কারণ রান্নায় তার পরম সুবিধা রয়েছে।","ডরোথি আগাছা তোলে, কারণ রান্নায় তার পরম সুবিধা রয়েছে।","ডরোথি রান্না করে, কারণ রান্নার ক্ষেত্রে তার তুলনামূলক সুবিধা রয়েছে।","রে রান্না করে, কারণ রান্নায় তার তুলনামূলক সুবিধা রয়েছে।",D
আপনার মাসি তার বাড়ি থেকে আপেল পাই তৈরি করে একটি ছোট প্রতিষ্ঠান চালান। তিনি তাকে সাহায্য করার জন্য কিছু বন্ধুদের নিয়োগ করেন। নিম্নলিখিত পরিস্থিতিগুলির মধ্যে কোনটি সবচেয়ে বেশি সম্ভাবনা তার শ্রমের চাহিদা বাড়াবে?,আপেল পিলার/কোরারের দাম বাড়ে।,"আপনার মাসির বন্ধুরা সারাদিন গুজব করে, তাদের ময়দা তৈরির প্রক্রিয়া ধীর করে দেয়।",চুলার উপর একটি বিক্রয় চলছে।,একটি নতুন গবেষণায় দেখা গেছে যে আপেল আপনার ক্যান্সারের ঝুঁকি বাড়ায়।,C
"মিসেস জনসন তার সম্পূর্ণ দৈনিক বাজেট আলুর চিপস এবং পেঁয়াজের ডিপে খরচ করেন, যেখানে চিপসের দাম $1 প্রতিটি এবং ডিপের দাম $2 প্রতিটি। তার বর্তমান ভোগের বান্ডেলে, চিপসের প্রান্তিক উপযোগিতা 12 এবং ডিপের প্রান্তিক উপযোগিতা 30। মিসেস জনসন উচিত",কিছুই করবেন না; তিনি তার সর্বোচ্চ উপযোগিতা অর্জনকারী চিপস এবং ডিপের সংমিশ্রণ খাচ্ছেন।,চিপসের ভোগ বাড়াতে থাকুন যতক্ষণ না চিপস ভোগের প্রান্তিক উপযোগিতা ৩০ এর সমান হয়।,চিপসের ভোগ কমিয়ে আনুন যতক্ষণ না চিপস ভোগের প্রান্তিক উপযোগিতা ৩০ এর সমান হয়।,চিপসের ব্যবহার কমিয়ে এবং ডিপের ব্যবহার বাড়িয়ে যতক্ষণ না উভয় পণ্যের জন্য প্রান্তিক উপযোগিতা প্রতি ডলারে সমান হয়।,D
"অহস্তক্ষেপের অনুপস্থিতিতে, অপূর্ণ প্রতিযোগিতা, বাহ্যিকতা, সরকারি পণ্য এবং অপূর্ণ তথ্য সবগুলি নিম্নলিখিত কোনটির ফলাফল?",যে চাহিদা রেখাগুলি উল্লম্বভাবে যোগ করা উচিত,বাজার ব্যর্থতা,খুব কম দাম,অত্যধিক পরিমাণে উৎপাদন,B
প্রান্তিক ব্যয় (MC) গড় পরিবর্তনশীল ব্যয় (AVC) এবং গড় মোট ব্যয় (ATC) এর সমান হয় যখন:,প্রান্তিক ব্যয় (MC) AVC এবং ATC এর সর্বোচ্চ বিন্দুতে ছেদ করে।,"AVC এবং ATC, MC-এর সর্বোচ্চ বিন্দুতে ছেদ করে।",MC এর AVC এবং ATC এর সর্বনিম্ন বিন্দুতে ছেদ করে।,"AVC এবং ATC, MC-এর সর্বনিম্ন বিন্দুতে ছেদ করে।",C
"জুলিয়ার আয় বৃদ্ধি পাওয়ার পর, সে আরও বেশি আইসক্রিম কোন কিনতে শুরু করল এবং কম পপসিকল কিনতে শুরু করল। জুলিয়ার কাছে, পপসিকল",চাহিদার নিয়ম অমান্য করা,একটি যৌথ পণ্য,আইসক্রিমের সাথে একটি পরিপূরক পণ্য,একটি নিম্নমানের পণ্য,D
নিম্নলিখিত কোন অবস্থাটি অলিগোপলির বৈশিষ্ট্যপূর্ণ?,"প্রতিদ্বন্দ্বী প্রতিষ্ঠান প্রতিযোগীদের মূল্য হ্রাসের সাথে সামঞ্জস্য রাখে, কিন্তু প্রতিযোগীদের যেকোনো মূল্য বৃদ্ধির সাথে সামঞ্জস্য রাখতে ব্যর্থ হয়।","প্রতিদ্বন্দ্বী প্রতিষ্ঠান প্রতিযোগীদের মূল্য বৃদ্ধির সাথে সামঞ্জস্য রাখে, কিন্তু প্রতিযোগীদের যেকোনো মূল্য হ্রাসের সাথে সামঞ্জস্য রাখতে ব্যর্থ হয়।",প্রতিদ্বন্দ্বী প্রতিষ্ঠান প্রতিযোগীদের মূল্য বৃদ্ধি বা মূল্য হ্রাস উভয়ের সাথে মিল রাখতে ব্যর্থ হয়।,(I)) প্রতিদ্বন্দ্বী প্রতিষ্ঠানগুলি একে অপরের থেকে স্বাধীনভাবে কাজ করে।,A
নিম্নলিখিত কোনটি অলিগোপলির বৈশিষ্ট্য? I. প্রবেশের জন্য দুর্লঙ্ঘ্য বাধা। II. মূল্য (P) = প্রান্তিক রাজস্ব (MR)। III. তুলনামূলকভাবে কম বিক্রেতা।,আমি শুধু।,দ্বিতীয় মাত্র।,শুধুমাত্র III।,শুধুমাত্র I এবং III।,D
একচেটিয়া ব্যবসা একটি পূর্ণ প্রতিযোগীর তুলনায় কম দক্ষ কারণ,একচেটিয়া ব্যবসা আরও বেশি উৎপাদন করে এবং উচ্চ মূল্যে বিক্রি করে,একচেটিয়া ব্যবসা কম উৎপাদন করে এবং উচ্চ মূল্যে বিক্রি করে,স্বল্পমেয়াদে একচেটিয়া ব্যবসা লাভ করতে পারে কিন্তু দীর্ঘমেয়াদে নয়,একটি পরিপূর্ণ প্রতিযোগী স্বল্পমেয়াদে সমতা অর্জন করে এবং একচেটিয়া ব্যবসা তা করে না,B
"প্রতিযোগিতামূলক বাজার ব্যবস্থার নকশায়, নিম্নলিখিত কোনটি সম্পদের বণ্টন পদ্ধতি বর্ণনা করে না?","মূল্য সংকেত যা উৎপাদকদের নির্দেশনা দেয় কী, কখন, কীভাবে এবং কার জন্য পণ্য ও সেবা উৎপাদন করতে হবে।",সক্রিয় সরকারি মালিকানা এবং উৎপাদনের দিকনির্দেশনা।,ক্রেতা ও বিক্রেতাদের মধ্যে স্বেচ্ছাকৃত বাজার বিনিময়।,আয় এবং পণ্যের বণ্টন অবদান বা উৎপাদনশীলতার ভিত্তিতে।,B
একটি উৎপাদন সম্ভাবনা সীমারেখা একটি সরল রেখা হবে যখন,দক্ষতা অর্জিত হয়,দ্রব্যগুলি অক্ষের উপর ভোগের ক্ষেত্রে নিখুঁত বিকল্প,উপযোগিতা সর্বোচ্চ করা হয়,সম্পদগুলি বিশেষায়িত নয়,D
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সঠিক?,অর্থনৈতিক মুনাফা = হিসাবরক্ষণ মুনাফা।,অর্থনৈতিক খরচ = প্রকাশ্য খরচ এবং অন্তর্নিহিত খরচের সমষ্টি।,অর্থনৈতিক খরচ = প্রকাশ্য খরচ বিয়োগ অন্তর্নিহিত খরচ।,সুযোগ ব্যয় = অর্থনৈতিক মুনাফা।,B
"যদি শ্রমের একক মূল্য, একটি পরিবর্তনশীল সম্পদ, বৃদ্ধি পায়, তাহলে নিম্নলিখিত কোনটি ঘটে?",এএফসি-এর ঊর্ধ্বমুখী পরিবর্তন।,MPL-এর উর্ধ্বমুখী পরিবর্তন।,এটিসি-তে একটি নিম্নমুখী পরিবর্তন।,এমসি-তে একটি ঊর্ধ্বমুখী পরিবর্তন।,D
"যদি শ্রমের সকল একককে প্রদত্ত মজুরি $4.50 হয়, তাহলে কত একক শ্রম নিয়োগ করা হয়?",১,২,৩,৪,B
"যদি ভোক্তাদের পরামর্শ দেওয়া হয় যে বহুশস্যের রুটি ক্যান্সারের ঝুঁকি উল্লেখযোগ্যভাবে কমাবে, তাহলে বহুশস্যের রুটির বাজারে নিম্নলিখিত কোনটি ঘটবে?","চাহিদা রেখাটি বামদিকে সরে যাবে, যার ফলে মাল্টিগ্রেইন রুটির দাম কমে যাবে।","সরবরাহ রেখাটি বামদিকে সরে যাবে, যা মাল্টিগ্রেইন রুটির দাম বাড়িয়ে দেবে।","চাহিদা রেখাটি ডানদিকে সরে যাবে, যা মাল্টিগ্রেইন রুটির দাম বাড়িয়ে দেবে।","সরবরাহ রেখাটি ডানদিকে সরে যাবে, যার ফলে মাল্টিগ্রেইন রুটির দাম কমে যাবে।",C
পূর্ণ প্রতিযোগিতা এবং একচেটিয়া প্রতিযোগিতার বাজার কাঠামোগুলি নিম্নলিখিত কোন বৈশিষ্ট্যগুলি ভাগ করে নেয়?,দীর্ঘমেয়াদে প্রবেশ ও প্রস্থানের সহজতা,সমজাতীয় পণ্য,প্রতিষ্ঠানের পণ্যের জন্য পূর্ণ স্থিতিস্থাপক চাহিদা,দীর্ঘমেয়াদী ইতিবাচক মুনাফা,A
"যখন একটি পণ্যের উৎপাদনের ফলে একটি নেতিবাচক বাহ্যিকতা বিদ্যমান থাকে, তখন উৎপাদনের সামাজিকভাবে সর্বোত্তম পরিমাণ অর্জন করা যেতে পারে",মুক্ত বাজার পুঁজিবাদ,উৎপাদনের পরিমাণের উপর সীমা আরোপ করা,পণ্যের সরকারি ক্রয়,উৎপাদিত পরিমাণের জন্য একটি ন্যূনতম সীমা নির্ধারণ করা,B
"জেসন একটি পুরোপুরি প্রতিযোগিতামূলক স্থানীয় বাজারে সাঁতারের পুল পরিষ্কার করে। একজন মুনাফা সর্বোচ্চকারী হিসেবে, সে প্রতিদিন ৯টি পুল পরিষ্কার করার জন্য প্রতি পুলে ১০ ডলার চার্জ করতে পারে, যার ফলে মোট পরিবর্তনশীল খরচ ৮০ ডলার এবং মোট স্থির খরচ ২০ ডলার হয়। নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?","জেসনের স্বল্পমেয়াদে বন্ধ করা উচিত, ২০ ডলারের অর্থনৈতিক ক্ষতির সাথে।","জেসনের স্বল্পমেয়াদে বন্ধ করা উচিত, যার ফলে $10 অর্থনৈতিক ক্ষতি হবে।","জেসনকে প্রতিদিন ৯টি পুল পরিষ্কার করা উচিত, যার ফলে $২০ অর্থনৈতিক ক্ষতি হবে।","জেসনকে প্রতিদিন ৯টি পুল পরিষ্কার করা উচিত, যার অর্থনৈতিক ক্ষতি ১০ ডলার।",D
নিম্নলিখিতগুলির মধ্যে কোনটি অলিগোপলির বৈশিষ্ট্য নয়?,পি = এমসি।,মূল্য-নির্ধারক,প্রবেশের শক্তিশালী বাধা।,কয়েকটি প্রতিষ্ঠান।,A
প্রতিযোগিতামূলক বাজার সমাজের জন্য সর্বোত্তম ফলাফল প্রদান করে কারণ,"ভোক্তার উদ্বৃত্ত সর্বনিম্ন করা হয়, যখন উৎপাদকের উদ্বৃত্ত সর্বাধিক করা হয়।",মোট কল্যাণ সর্বোচ্চ করা হয়।,"উৎপাদকের উদ্বৃত্ত সর্বনিম্ন করা হয়, যখন ভোক্তার উদ্বৃত্ত সর্বাধিক করা হয়।",ভোক্তা এবং উৎপাদক উদ্বৃত্তের মধ্যে পার্থক্য সর্বাধিক করা হয়।,B
আপনাকে বলা হয়েছে যে ডিভিডির আয় স্থিতিস্থাপকতা +১.৫। এর অর্থ হল যে,আয়ের ১০ শতাংশ বৃদ্ধি ডিভিডি ব্যবহারের ১৫ শতাংশ বৃদ্ধি ঘটায়। ডিভিডি একটি স্বাভাবিক বিলাস দ্রব্য।,আয়ের ১০ শতাংশ বৃদ্ধি ডিভিডি ব্যবহারের ১৫ শতাংশ বৃদ্ধি ঘটায়। ডিভিডি একটি নিম্নমানের পণ্য।,আয়ের ১০ শতাংশ বৃদ্ধি ডিভিডি ব্যবহারে ১৫ শতাংশ হ্রাস ঘটায়। ডিভিডি একটি নিম্নমানের পণ্য।,ডিভিডির মূল্য ১০ শতাংশ বৃদ্ধি পেলে ডিভিডির ব্যবহার ১৫ শতাংশ হ্রাস পায়। ডিভিডি একটি মূল্য স্থিতিস্থাপক পণ্য।,A
"যদি একটি বিকল্প পণ্যের দাম স্থির থাকার সময় একটি পণ্যের দাম কমে যায় এবং এর ফলে ভোক্তা এই পণ্যটি আরও বেশি কিনে, তাহলে এটিকে বলা হয়",আয়ের প্রভাব,প্রতিস্থাপন প্রভাব,প্রান্তিক প্রভাব,সরবরাহ প্রভাব।,B
নিম্নলিখিতগুলির মধ্যে কোনটি স্থানান্তর আয়ের একটি উদাহরণ?,একজন সুপারস্টার বাস্কেটবল খেলোয়াড়ের ৪০ মিলিয়ন ডলার আয়।,একটি সামাজিক সুরক্ষা অবসর আয়।,সামাজিক সেবা থেকে একটি কল্যাণমূলক অর্থপ্রদান।,একটি রেস্তোরাঁয় একজন ক্যাশিয়ার অন্যান্য ক্যাশিয়ারদের মতোই ঘণ্টায় ৮ ডলার পাচ্ছেন।,D
"একটি ছোট ব্যবসা প্রতিষ্ঠান পণ্যের চাহিদার মূল্য স্থিতিস্থাপকতা 3 বলে অনুমান করে। মোট রাজস্ব বাড়াতে, মালিকদের উচিত",চাহিদা স্থিতিস্থাপক হওয়ায় দাম কমানো হোক।,চাহিদা অনমনীয় হওয়ায় মূল্য কমানো হবে।,চাহিদা স্থিতিস্থাপক হওয়ায় মূল্য বৃদ্ধি করুন।,চাহিদা অনমনীয় হওয়ায় মূল্য বৃদ্ধি করুন।,A
একটি দ্বিপাক্ষিক একচেটিয়া বাজার তখন বিদ্যমান থাকে যখন,একটি মনোপসনি একটি একচেটিয়া ব্যবসা থেকে কেনে,একটি একচেটিয়া ব্যবসা দুই ভিন্ন ধরনের ভোক্তাদের কাছে বিক্রি করে,একচেটিয়া ব্যবসা একটি একক ক্রেতার কাছ থেকে কেনে,একজন একচেটিয়া ব্যবসায়ী দুই ধরনের পণ্য বিক্রি করে,A
"যদি প্রতিষ্ঠানগুলি একটি একচেটিয়া প্রতিযোগিতামূলক শিল্পে প্রবেশ করে, তাহলে আমরা আশা করব",বিদ্যমান প্রতিষ্ঠানগুলির চাহিদা ডানদিকে স্থানান্তরিত হওয়া।,পণ্যের বাজার মূল্য বৃদ্ধি পাওয়া।,বিদ্যমান প্রতিষ্ঠানগুলির চাহিদা আরও অনমনীয় হওয়ার প্রয়োজন।,বিদ্যমান প্রতিষ্ঠানগুলির চাহিদা বামদিকে স্থানান্তরিত হওয়া।,D
ক্রমহ্রাসমান প্রান্তিক প্রতিদানের সূত্র দায়ী,"উৎপাদন বৃদ্ধির সাথে সাথে AVC যা প্রথমে বাড়ে, কিন্তু শেষ পর্যন্ত কমে যায়।","উৎপাদন বৃদ্ধির সাথে সাথে প্রথমে AFC বৃদ্ধি পায়, কিন্তু পরবর্তীতে হ্রাস পায়।","উৎপাদন বৃদ্ধির সাথে সাথে প্রাথমিকভাবে যে MP পতিত হয়, কিন্তু পরবর্তীতে বৃদ্ধি পায়।","প্রথমে পতন হয়, কিন্তু শেষ পর্যন্ত বৃদ্ধি পায়, যখন উৎপাদন বাড়ে এমন প্রান্তিক ব্যয়।",D
"নিম্নলিখিত কোনটি অর্থনীতির একটি সংক্ষিপ্ত সংজ্ঞা সর্বোত্তমভাবে সম্পূর্ণ করবে? ""অর্থনীতি হল . . . এর অধ্যয়ন""",সীমাহীন সম্পদগুলি কীভাবে সীমিত চাহিদার মধ্যে বণ্টন করা হয়।,অর্থনীতির মধ্য দিয়ে কীভাবে অর্থ প্রবাহিত হয়।,কীভাবে কর্পোরেশনগুলি তাদের স্টকের শেয়ার মূল্য সর্বোচ্চ করে।,সীমিত সম্পদ কীভাবে অসীম চাহিদা পূরণের জন্য বরাদ্দ করা হয়।,D
"মূলধন এক একক নির্ধারিত থাকা অবস্থায় 1, 2, 3 একক শ্রম সমান ক্রমিক একক হিসেবে যোগ করা হলে, উৎপাদন বৃদ্ধি পায় 300 (1 একক শ্রম) থেকে 350 (2 একক শ্রম) এবং 375 (3 একক শ্রম) পর্যন্ত। নিম্নলিখিতগুলির মধ্যে কোনটি একটি সঠিক ব্যাখ্যা?",এটি দীর্ঘমেয়াদী বর্ধমান প্রতিদান স্কেল।,এটি দীর্ঘমেয়াদী ক্রমহ্রাসমান প্রতিদান স্কেল।,এটি দীর্ঘমেয়াদী স্থির প্রতিদান স্কেল।,এটি স্বল্পমেয়াদী ক্রমহ্রাসমান প্রান্তিক উৎপাদনশীলতা।,D
নিম্নলিখিতগুলির মধ্যে কোনটি সর্বোত্তম জনসাধারণের সম্পদের উদাহরণ?,ব্যক্তিগত বেহালা শিক্ষা,আপনার সম্প্রদায়ের স্বেচ্ছাসেবী দমকল বাহিনী,একটি জাদুঘরে প্রবেশের জন্য ১ ডলারের একটি টিকিট,একটি আলুর চিপসের প্যাকেট,B
নিম্নলিখিতগুলির মধ্যে কোনটি সর্বোত্তম জনসাধারণের সম্পদের উদাহরণ?,অর্থোডন্টিস্টের কাছে একটি পরিদর্শন,ট্যানিং সেলুনে একটি সেশন,একটি বড় পিজা,আন্তর্জাতিক মহাকাশ স্টেশন,D
"যখন চাহিদার ক্রস-মূল্য স্থিতিস্থাপকতা ঋণাত্মক হয়, তখন সংশ্লিষ্ট পণ্যগুলি অবশ্যই",স্বাভাবিক,নিম্নমানের,পরিপূরক,প্রতিস্থাপক,C
একটি প্রতিযোগিতামূলক শ্রম বাজার বর্তমানে সাম্যাবস্থায় রয়েছে। নিম্নলিখিতগুলির মধ্যে কোনটি সবচেয়ে বেশি সম্ভাবনা বাজার মজুরি বৃদ্ধি করে?,আরও শিক্ষার্থী এই শ্রমবাজারের জন্য প্রয়োজনীয় দক্ষতা নিয়ে স্নাতক হয়।,এই শ্রমের দ্বারা উৎপাদিত পণ্যের চাহিদা আরও শক্তিশালী।,একটি পরিপূরক সম্পদের মূল্য বৃদ্ধি পায়।,শ্রম দপ্তর এই ক্ষেত্রে কাজ করার আগে শ্রমিকদের পরীক্ষা পাস করার প্রয়োজনীয়তা বাতিল করেছে।,B
সরকার একচেটিয়া ব্যবসাকে নিরুৎসাহিত ও নিয়ন্ত্রণ করার একটি কারণ হল যে,উৎপাদকের উদ্বৃত্ত হারিয়ে যায় এবং ভোক্তার উদ্বৃত্ত অর্জিত হয়।,একচেটিয়া মূল্য উৎপাদনশীল দক্ষতা নিশ্চিত করে কিন্তু সমাজের বরাদ্দকরণ দক্ষতার ক্ষতি করে।,একচেটিয়া প্রতিষ্ঠানগুলি উল্লেখযোগ্য গবেষণা ও উন্নয়নে জড়িত হয় না।,উচ্চতর মূল্য এবং নিম্নতর উৎপাদন স্তরের সাথে ভোক্তা উদ্বৃত্ত হারিয়ে যায়।,D
নিম্নলিখিত কোনটি X দ্রব্যের একটি বিশুদ্ধ (বা পরিপূর্ণ) প্রতিযোগিতামূলক বাজারের ভারসাম্যের ক্ষেত্রে সত্য?,একটি ভালো X এর অভাব রয়েছে।,ভাল X এর চাহিদার পরিমাণ সরবরাহের পরিমাণের সমান।,X পণ্যের একটি উদ্বৃত্ত বিদ্যমান রয়েছে।,সরকার বাজার মূল্যে উৎপাদিত X পণ্যের পরিমাণ নিয়ন্ত্রণ করে।,B
"যখন নাশপাতির দাম বাড়ে, আমরা নিম্নলিখিত বিষয়গুলি আশা করি:",নাশপাতির চাহিদার পরিমাণ বৃদ্ধি পায়।,নাশপাতির সরবরাহের পরিমাণ কমে যায়।,নাশপাতির চাহিদার পরিমাণ কমে যায়।,নাশপাতির চাহিদা কমে যায়।,C
"যদি আঙুরের চাহিদা বৃদ্ধির সাথে সাথে আঙুরের সরবরাহও বৃদ্ধি পায়, তাহলে আমরা বলতে পারি যে","ভারসাম্য পরিমাণ বৃদ্ধি পায়, কিন্তু মূল্য পরিবর্তন অস্পষ্ট।","ভারসাম্য পরিমাণ কমে যায়, কিন্তু মূল্য পরিবর্তন অস্পষ্ট থাকে।","ভারসাম্য পরিমাণ বৃদ্ধি পায়, এবং দাম বাড়ে।","ভারসাম্যের পরিমাণ কমে যায়, এবং দাম কমে যায়।",A
"যদি সরকার একটি প্রাকৃতিক একচেটিয়া ব্যবসাকে নিয়ন্ত্রণ করতে চায় যাতে এটি বরাদ্দমূলকভাবে দক্ষ উৎপাদনের স্তর তৈরি করে, তাহলে এটি একটি উৎপাদনে হবে",যেখানে মূল্য সমান গড় মোট খরচের।,যেখানে প্রান্তিক রাজস্ব প্রান্তিক ব্যয়ের সমান।,যেখানে স্বাভাবিক মুনাফা অর্জিত হয়।,যেখানে মূল্য সীমান্তিক ব্যয়ের সমান।,D
