إذا ارتفع سعر الوحدة للعمالة، وهو مورد متغير، فما الذي يتسبب فيه من بين ما يلي؟,زيادة في متوسط التكاليف الثابتة.,زيادة في الإنتاجية الحدية للعمل.,انخفاض في منحنى التكلفة المتوسطة الكلية.,زيادة في التكلفة الحدية.,D
إذا كان الأجر المدفوع لجميع وحدات العمل هو 4.50 دولار، فكم عدد وحدات العمل التي يتم توظيفها؟,١,٢,٣,٤,B
إذا تم إخبار المستهلكين بأن الخبز متعدد الحبوب سيقلل بشكل كبير من خطر الإصابة بالسرطان، فأي مما يلي سيحدث في سوق الخبز متعدد الحبوب؟,سينتقل منحنى الطلب إلى اليسار، مما يؤدي إلى انخفاض سعر الخبز متعدد الحبوب.,سينتقل منحنى العرض إلى اليسار، مما يؤدي إلى زيادة سعر الخبز متعدد الحبوب.,سينتقل منحنى الطلب إلى اليمين، مما يؤدي إلى زيادة سعر الخبز متعدد الحبوب.,سينتقل منحنى العرض إلى اليمين، مما يؤدي إلى انخفاض سعر الخبز متعدد الحبوب.,C
تشترك الهياكل السوقية للمنافسة الكاملة والمنافسة الاحتكارية في أي من الخصائص التالية؟,سهولة الدخول والخروج على المدى الطويل,المنتجات المتجانسة,طلب مرن تماماً على منتج الشركة,الأرباح الإيجابية على المدى الطويل,A
عندما يوجد تأثير خارجي سلبي نتيجة إنتاج سلعة ما، فإن الكمية المثلى اجتماعياً من الإنتاج يمكن تحقيقها من خلال,الرأسمالية القائمة على السوق الحر,وضع حدود على الكمية التي يمكن إنتاجها,مشتريات الحكومة من السلعة,وضع حد أدنى للكمية التي يمكن إنتاجها,B
يقوم جيسون بتنظيف حمامات السباحة في سوق محلي تنافسي بشكل تام. كونه يسعى لتعظيم الأرباح، يمكنه أن يتقاضى 10 دولارات لكل حمام سباحة لتنظيف 9 حمامات سباحة يومياً، مما يؤدي إلى تكاليف متغيرة إجمالية قدرها 80 دولاراً وتكاليف ثابتة إجمالية قدرها 20 دولاراً. أي مما يلي صحيح؟,يجب على جيسون أن يغلق في المدى القصير، مع خسائر اقتصادية قدرها 20 دولارًا.,يجب على جيسون الإغلاق على المدى القصير، مع خسائر اقتصادية قدرها 10 دولارات.,يجب على جيسون تنظيف 9 مسابح يوميًا، مع خسائر اقتصادية قدرها 20 دولارًا.,يجب على جيسون تنظيف 9 مسابح يوميًا، مع خسائر اقتصادية قدرها 10 دولارات.,D
أي مما يلي ليس من خصائص الاحتكار القلة؟,ب = ت ك,صانع السعر,حواجز قوية للدخول.,بضع شركات.,A
توفر السوق التنافسية أفضل نتيجة للمجتمع لأن,يتم تقليل فائض المستهلك إلى الحد الأدنى، بينما يتم تعظيم فائض المنتج إلى الحد الأقصى.,يتم تعظيم الرفاهية الإجمالية.,يتم تقليل فائض المنتج إلى الحد الأدنى، بينما يتم تعظيم فائض المستهلك إلى الحد الأقصى.,يتم تعظيم الفرق بين فائض المستهلك وفائض المنتج.,B
يُقال لك أن مرونة الدخل لأقراص الفيديو الرقمية (DVDs) هي + 1.5. هذا يعني أن,زيادة بنسبة 10 بالمئة في الدخل تؤدي إلى زيادة بنسبة 15 بالمئة في استهلاك أقراص الفيديو الرقمية (دي في دي). تعتبر أقراص الفيديو الرقمية (دي في دي) سلعة كمالية عادية.,زيادة بنسبة 10 بالمئة في الدخل تؤدي إلى زيادة بنسبة 15 بالمئة في استهلاك أقراص الفيديو الرقمية (دي في دي). تعتبر أقراص الفيديو الرقمية (دي في دي) سلعة دنيا.,زيادة بنسبة 10 بالمئة في الدخل تؤدي إلى انخفاض بنسبة 15 بالمئة في استهلاك أقراص الفيديو الرقمية (دي في دي). تعتبر أقراص الفيديو الرقمية (دي في دي) سلعة دنيا.,زيادة بنسبة 10 بالمئة في سعر أقراص الفيديو الرقمية (دي في دي) تؤدي إلى انخفاض بنسبة 15 بالمئة في استهلاك أقراص الفيديو الرقمية. تعتبر أقراص الفيديو الرقمية سلعة مرنة السعر.,A
إذا انخفض سعر منتج ما مع بقاء سعر المنتج البديل ثابتًا بحيث يشتري المستهلك المزيد من هذا المنتج، فإن هذا يسمى,تأثير الدخل,تأثير الإحلال,التأثير الهامشي,تأثير العرض.,B
أي مما يلي يعتبر مثالاً على الكسب التحويلي؟,أرباح لاعب كرة سلة متميز بقيمة 40 مليون دولار.,دخل تقاعدي من الضمان الاجتماعي.,دفعة رعاية اجتماعية من الخدمات الاجتماعية.,كاشير في مطعم يتلقى نفس الأجر البالغ 8 دولارات في الساعة الذي يتلقاه الكاشيرون الآخرون.,D
لرفع إجمالي الإيرادات، يجب على المالكين تقدر شركة صغيرة مرونة الطلب السعرية للمنتج بـ 3.,تخفيض السعر حيث أن الطلب مرن.,تخفيض السعر حيث أن الطلب غير مرن.,زيادة السعر حيث أن الطلب مرن.,زيادة السعر حيث أن الطلب غير مرن.,A
يوجد احتكار ثنائي عندما,تشتري احتكار الشراء من احتكار البيع,احتكار يبيع لنوعين مختلفين من المستهلكين,احتكار يشتري من احتكار شراء,محتكر يبيع نوعين مختلفين من السلع,A
إذا كانت الشركات تدخل صناعة ذات منافسة احتكارية، فإننا نتوقع,الطلب على الشركات القائمة للتحول نحو اليمين.,:سعر السوق للمنتج أن يرتفع,الطلب على الشركات القائمة ليصبح أقل مرونة.,الطلب على الشركات القائمة للتحول نحو اليسار.,D
قانون تناقص العوائد الحدية هو المسؤول عن,منحنى التكلفة المتوسطة الذي يرتفع أولاً، ولكنه ينخفض في النهاية، مع زيادة الإنتاج.,منحنى التكلفة المتوسطة الثابتة الذي يرتفع أولاً، ولكنه ينخفض في النهاية، مع زيادة الإنتاج.,التكلفة الحدية التي تنخفض أولاً، ولكنها ترتفع في النهاية، مع زيادة الإنتاج.,منحنى التكلفة الحدية الذي ينخفض أولاً، ولكنه يرتفع في النهاية، مع زيادة الإنتاج.,D
"أي مما يلي يكمل بشكل أفضل تعريفًا قصيرًا لعلم الاقتصاد؟ ""الاقتصاد هو دراسة . . .""",كيف يتم تخصيص الموارد غير المحدودة بين الرغبات النادرة.,كيفية تداول الأموال في الاقتصاد.,كيف تعمل الشركات على تعظيم سعر سهمها في البورصة.,كيفية تخصيص الموارد النادرة لتلبية الرغبات غير المحدودة.,D
مع تثبيت رأس المال عند وحدة واحدة مع إضافة 1، 2، 3 وحدات من العمالة في وحدات متتالية متساوية، يزداد إنتاج المخرجات من 300 (وحدة واحدة من العمالة)، إلى 350 (وحدتان من العمالة) إلى 375 (3 وحدات من العمالة). أي مما يلي يعد تفسيراً صحيحاً؟,هذه هي عوائد الحجم المتزايدة على المدى الطويل.,هذه هي عوائد متناقصة على المدى الطويل للحجم.,هذه هي عوائد الحجم الثابتة على المدى الطويل.,هذا هو الإنتاجية الحدية المتناقصة في المدى القصير.,D
أي مما يلي هو أفضل مثال على السلعة العامة؟,دروس خاصة للكمان,قسم الإطفاء التطوعي في مجتمعك,تذكرة بقيمة دولار واحد للدخول إلى متحف,كيس من رقائق البطاطس,B
أي مما يلي هو أفضل مثال على السلعة العامة؟,زيارة إلى طبيب تقويم الأسنان,جلسة في صالون التسمير,بيتزا كبيرة,محطة الفضاء الدولية,D
عندما تكون مرونة الطلب المتقاطعة سالبة، فإن السلع المعنية تكون بالضرورة,عادي,دون,مكملات,بدائل,C
سوق العمل التنافسي حاليًا في حالة توازن. أي مما يلي من المرجح أن يزيد من أجور السوق؟,يتخرج المزيد من الطلاب بالمهارات اللازمة لسوق العمل هذا.,الطلب على السلعة التي ينتجها هذا العمل أقوى.,:سعر المورد المكمل يزداد,تزيل وزارة العمل الحاجة إلى اجتياز العمال لامتحان قبل أن يتمكنوا من العمل في هذا المجال.,B
أحد الأسباب التي تجعل الحكومة تثبط وتنظم الاحتكارات هو أن,يتم فقدان فائض المنتج ويتم اكتساب فائض المستهلك.,أسعار الاحتكار تضمن الكفاءة الإنتاجية ولكنها تكلف المجتمع الكفاءة التخصيصية.,الشركات الاحتكارية لا تشارك في أبحاث وتطوير كبيرة.,يُفقد فائض المستهلك مع ارتفاع الأسعار وانخفاض مستويات الإنتاج.,D
أي مما يلي صحيح بخصوص التوازن في سوق تنافسي بحت (أو مثالي) للسلعة X؟,هناك نقص في الـ X الجيد.,الكمية المطلوبة تساوي الكمية المعروضة من السلعة X.,يوجد فائض من السلعة X.,تنظم الحكومة كمية السلعة X المنتجة بسعر السوق.,B
عندما يرتفع سعر الكمثرى، نتوقع ما يلي:,كمية الطلب على الكمثرى ترتفع.,كمية العرض من الكمثرى تنخفض.,كمية الطلب على الكمثرى تنخفض.,الطلب على الكمثرى ينخفض.,C
إذا زاد الطلب على العنب بالتزامن مع زيادة في عرض العنب، يمكننا القول إن,ترتفع الكمية التوازنية، ولكن التغير في السعر غير واضح.,تنخفض الكمية التوازنية، ولكن التغير في السعر غير واضح.,ترتفع الكمية التوازنية، ويرتفع السعر.,تنخفض كمية التوازن، وينخفض السعر.,A
إذا رغبت الحكومة في تنظيم احتكار طبيعي بحيث ينتج مستوى إنتاج فعال من حيث التخصيص، فسيكون ذلك عند مستوى إنتاج,حيث السعر يساوي متوسط التكلفة الإجمالية.,حيث يتساوى الإيراد الحدي مع التكلفة الحدية.,حيث يتم تحقيق الأرباح العادية.,حيث السعر يساوي التكلفة الحدية.,D
عندما تكون مرونة الطلب السعرية أكبر من 1، يكون الطلب,غير مرن تماماً,مرن,غير مرن,وحدة مرنة,B
أي من أنظمة الضرائب التالية مصمم لإعادة توزيع الدخل من الأغنياء إلى الفقراء؟,نظام ضريبي تصاعدي,نظام ضريبي تنازلي,نظام ضريبي نسبي,نظام الضرائب غير المباشرة,A
أي من هذه الحالات لا يعتبر مثالاً على التمييز السعري؟,يعمل برينت في الليل، لذلك يختار شراء الخبز في الساعة السابعة صباحًا بدلاً من الساعة السابعة مساءً.,"يحصل كل من بوب ونانسي على قسيمة خصم بقيمة ""دولار واحد"" في البريد، لكن بوب يستردها بينما لا تفعل نانسي ذلك.",تشتري كيتي 12 كوكا كولا مقابل 3 دولارات، ويشتري جوش كوكا كولا واحدة في كل مرة مقابل دولار واحد.,فيلما تحب الذهاب إلى السينما بسعر العرض المخفض في فترة ما بعد الظهر، بينما روزماري تفضل دفع المزيد لحضور العرض المسائي.,A
مع وجود تأثير خارجي إيجابي، أي مما يلي من شأنه تصحيح هذا التأثير الخارجي؟,دعم حكومي.,ضريبة حكومية.,سعر أعلى.,مستوى أدنى من الإخراج.,A
سوق بنطلونات الجينز في حالة توازن، ويرتفع سعر البنطلونات البوليستر، وهي سلعة بديلة. في سوق الجينز,ينخفض العرض، مما يؤدي إلى زيادة السعر وتقليل الكمية.,ينخفض العرض، مما يؤدي إلى زيادة السعر وزيادة الكمية.,ينخفض الطلب، مما يؤدي إلى زيادة السعر وانخفاض الكمية.,يرتفع الطلب، مما يؤدي إلى زيادة السعر وزيادة الكمية.,D
يتوقف المستهلك العقلاني الذي يأكل كعك فتيات الكشافة عن الأكل عندما,المنفعة الإجمالية تساوي التكلفة الإجمالية لتناول البسكويت.,المنفعة الحدية تساوي التكلفة الحدية للكعكة التالية.,تكون التكلفة الحدية لتناول البسكويت في أقصى حد لها.,يتم تقليل المنفعة الحدية لتناول البسكويت إلى أدنى حد.,B
أي مما يلي يوضح بشكل صحيح لماذا يساوي السعر (P) الإيراد الحدي (MR) في ظل المنافسة الكاملة، ولماذا يكون السعر (P) أكبر من الإيراد الحدي في ظل الاحتكار أو المنافسة غير الكاملة؟ I. الإيراد الحدي = السعر = الطلب على دالة أفقية للمنافسة الكاملة. II. السعر > الإيراد الحدي كدوال منحدرة للأسفل للمنافسة غير الكاملة. III. يتم تمثيل الطلب والسعر كدالة عمودية للمنافسة غير الكاملة.,أنا، الثاني، والثالث.,الأول والثاني.,أنا فقط.,الأول والثالث.,B
عندما تُفرض ضريبة على سلعة ما، يقع عبء الضريبة بشكل رئيسي على المستهلك إذا,الطلب غير مرن والعرض غير مرن,الطلب غير مرن والعرض مرن,الطلب مرن والعرض غير مرن,الطلب مرن والعرض مرن,B
منحنى متوسط التكلفة على المدى الطويل,يكون دائماً أسفل منحنى التكلفة المتوسطة قصيرة الأجل,يكون دائماً فوق منحنى التكلفة المتوسطة قصيرة الأجل,دائماً يتقاطع مع منحنى التكلفة المتوسطة قصيرة الأجل عند الحد الأدنى للتكلفة المتوسطة قصيرة الأجل,هو أدنى من متوسط التكلفة على المدى القصير باستثناء نقطة واحدة,D
أي مما يلي ليس من خصائص منحنى الطلب المنكسر؟,مجموعة من التكاليف الحدية التي يكون فيها الإيراد الحدي = التكلفة الحدية.,P < MC,ترابط المنافسين.,التسعير عند نقطة الانعطاف.,B
الاقتصاد هو علم اجتماعي الذي,يهتم في المقام الأول بالمال.,يهتم في المقام الأول بكيفية استخدام الموارد.,يعتمد فقط على المنهج العلمي للتحليل.,يهتم في المقام الأول بتعظيم الرفاهية الروحية.,B
أي مما يلي صحيح؟,TC = (AVC + AFC)Q,TFC = TC عند جميع مستويات الإنتاج.,AVC + AFC = TC :التكلفة المتغيرة المتوسطة + التكلفة الثابتة المتوسطة = التكلفة الكلية,MC = TC - TFC.,A
يتم تحديد المشتري الوحيد بواحدة مما يلي:,دفعة أجر أقل من الناتج الحدي للعمل.,مستوى التوظيف أعلى من ذلك الموجود في سوق العمل التنافسي.,أجر مدفوع أعلى من ذلك الموجود في سوق عمل تنافسي.,بائع واحد لخدمات العمل.,A
إذا ارتفع سعر سلعة واحدة (أ) وزادت الكمية المطلوبة من سلعة أخرى (ب)، فإن السلعتين تكونان,السلع البديلة,السلع المكملة,السلع الدنيا,السلع العادية,A
أي من العبارات التالية صحيحة بالنسبة لشركة في صناعة تنافسية تماماً؟,إجمالي الإيرادات يزداد ثم ينخفض.,الإيراد الحدي آخذ في الانخفاض.,متوسط الإيرادات يكون سلبيًا في البداية ثم يصبح إيجابيًا.,الإيراد المتوسط يساوي الإيراد الحدي.,D
يقوم صاحب العمل في سوق المنافسة الكاملة بتوظيف العمالة حتى النقطة التي,الأجر = التكلفة الحدية للعامل.,الأجر = الناتج الحدي للعمل.,الأجر = الإيراد الحدي.,الأجر = الناتج الحدي للعمل.,D
ضرورة قيام الاحتكار بخفض سعره من أجل بيع المزيد من وحدات منتجه يفسر لماذا,الاحتكارات شائعة بين المرافق العامة,منحنى الإيراد الحدي يقع أسفل منحنى الطلب بالنسبة للاحتكار,منحنى التكلفة الحدية للاحتكار يميل إلى الأعلى,الاحتكارات قادرة على الحفاظ على قوة السوق,B
افترض أنه تم وضع حد أدنى للسعر في سوق القهوة. إحدى نتائج هذه السياسة ستكون,انخفاض في الطلب على آلات تحضير القهوة.,نقص مستمر في القهوة في السوق.,زيادة في فائض المستهلك بسبب انخفاض أسعار القهوة.,زيادة في الطلب على القهوة.,A
من المرجح أن يؤدي الحد الأدنى للأجور في سوق العاملين في مطاعم الوجبات السريعة إلى,زيادة في الطلب على عمال الوجبات السريعة.,انخفاض في عرض العمالة في مطاعم الوجبات السريعة.,نقص في عمال الوجبات السريعة.,فائض من عمال الوجبات السريعة.,D
أي مما يلي صحيح بالنسبة للشركة ذات المنافسة الكاملة في المدى القصير؟,تحقق الشركة ربحًا عاديًا.,تتوقف الشركة عن العمل إذا انخفض السعر إلى ما دون متوسط التكلفة الإجمالية.,تحقق الشركة ربحاً اقتصادياً إيجابياً.,قد تحقق الشركة أرباحاً إيجابية أو سلبية أو عادية.,D
سوق تنافسية للقهوة، وهي سلعة عادية، في حالة توازن حالياً. أي مما يلي من المرجح أن يؤدي إلى زيادة في الطلب على القهوة؟,دخل المستهلك ينخفض.,سعر الشاي يرتفع.,:ينخفض أجر عمال مزارع البن,تتحسن التكنولوجيا في حصاد حبوب البن.,B
عندما تحقق شركة ربحًا عاديًا من إنتاج سلعة ما، فإنه من الصحيح أن,إجمالي الإيرادات من الإنتاج تساوي التكاليف الصريحة.,التكاليف الصريحة تساوي التكاليف الضمنية.,إجمالي الإيرادات من الإنتاج تساوي التكاليف الضمنية.,إجمالي الإيرادات من الإنتاج يساوي مجموع التكاليف الصريحة والضمنية.,D
إذا أرادت شركة زيادة إيراداتها وكانت تعلم أن مرونة الطلب السعرية لمنتجها تساوي 0.78، فيجب عليها,تخفيض السعر لأن الطلب مرن,تخفيض السعر لأن الطلب مرن بوحدة واحدة,تخفيض السعر لأن الطلب غير مرن,زيادة السعر لأن الطلب غير مرن,D
أي مما يلي يعتبر من خصائص المنافسة الاحتكارية؟,ب > ت ح,الكفاءة.,غالباً ما تكون المنافسة على السعر.,ر = س,A
منحنى العرض المنحني للخلف يتميز بأي مما يلي؟,مع ارتفاع معدلات الأجور، تستمر كمية العمالة المعروضة في الارتفاع مع كل زيادة في معدل الأجور.,يستمر التوازن بين العمل والترفيه في تفضيل توفير المزيد من الوظائف، أو ما يسمى بتأثير الاستبدال.,تفضل المفاضلة بين العمل والترفيه تأثير الدخل أو المزيد من وقت الفراغ عند معدلات الأجور الأعلى.,العمال الأقل خبرة وذوي الدخل المنخفض والأصغر سناً في الجزء المنحني للخلف.,C
أي من السلع التالية من المحتمل أن توفر أكبر منفعة إجمالية وأصغر منفعة حدية؟,بلاستيك,السيارات,أجهزة الكمبيوتر,هواء,D
يُستخدم منحنى لورنز لقياس أي مما يلي:,نسبة الدخل إلى الثروة في مختلف البلدان.,نسبة السلع العامة إلى السلع الخاصة في مختلف البلدان.,نسبة عدم المساواة في الدخل إلى المساواة في الدخل في مختلف البلدان.,نسبة الفقراء العاملين إلى الفقراء غير العاملين.,C
أي من الأمثلة التالية سيؤدي إلى تحمل المستهلكين العبء الأكبر من ضريبة الإنتاج المفروضة على المنتج؟,إذا كان منحنى الطلب مرناً من حيث السعر ومنحنى العرض غير مرن من حيث السعر,إذا كان منحنى الطلب مرن السعر ومنحنى العرض مرن تماماً,إذا كان منحنى الطلب غير مرن بالنسبة للسعر ومنحنى العرض مرن بالنسبة للسعر,إذا كان منحنى الطلب غير مرن تماماً ومنحنى العرض مرن بالنسبة للسعر,D
