الرسم البياني المنفصل يكون كاملاً إذا كان هناك حافة تربط بين أي زوج من الرؤوس. كم عدد الحواف التي يحتويها الرسم البياني الكامل ذو 10 رؤوس؟,١٠,٢٠,٢٥,٤٥,D
افترض أن X هو متغير عشوائي منفصل على مجموعة الأعداد الصحيحة الموجبة بحيث لكل عدد صحيح موجب n، يكون احتمال أن X = n هو 1/2^n. إذا كان Y متغيرًا عشوائيًا له نفس التوزيع الاحتمالي وكان X و Y مستقلين، فما هو احتمال أن تكون قيمة واحد على الأقل من المتغيرين X و Y أكبر من 3؟,١/٦٤,١٥/٦٤,ربع,٣/٨,B
لنفترض أن V و W هما فضاءان جزئيان رباعيا الأبعاد من فضاء متجهي X ذو سبعة أبعاد. أي مما يلي لا يمكن أن يكون بُعد الفضاء الجزئي الناتج عن تقاطع V و W؟,٠,١,٢,٣,A
يجب تقسيم فصل كبير إلى فرق ويجب أن يكون كل طالب عضوًا في فريق واحد بالضبط. ومع ذلك، فإن كل طالب يكره ثلاثة من زملائه في الفصل. لا يلزم أن يكون الكره بين الطلاب متبادلاً. إذا لم تكن هناك حاجة لأن تكون الفرق متساوية في الحجم، فكم عدد الفرق التي يجب إنشاؤها بحيث لا يكون أي طالب زميلاً لشخص يكرهه؟,٤,٧,١٠,١٣,B
سوف تختار صوفيا وتيس عشوائياً كل منهما عدداً صحيحاً واحداً من بين الأعداد الصحيحة العشرة من 1 إلى 10. ما هو احتمال ألا يكون أي من العددين المختارين مربعاً للآخر؟,٠٫٦٤,٠٫٧٢,٠٫٨١,٠.٩٥,D
"دع K تكون مجموعة جزئية غير فارغة من R^n، حيث n > 1. أي من العبارات التالية يجب أن تكون صحيحة؟
I. إذا كانت K مجموعة مضغوطة، فإن كل دالة متصلة ذات قيمة حقيقية معرفة على K تكون محدودة.
II. إذا كانت كل دالة متصلة ذات قيمة حقيقية معرفة على K محدودة، فإن K تكون مجموعة مضغوطة.
III. إذا كانت K مجموعة مضغوطة، فإن K تكون متصلة.",أنا فقط,الثاني فقط,الثالث فقط,الأول والثاني فقط,D
"لنفترض أن V هو فضاء متجهات حقيقي ذو بعد محدود n. لنسمي مجموعة المصفوفات من V إلى نفسه M(V). ليكن T في M(V). لنأخذ بعين الاعتبار الفضاءين الجزئيين U = {X ∈ M(V) : TX = XT} و W = {TX − XT : X ∈ M(V)}. أي مما يلي يجب أن يكون صحيحاً؟
I. إذا كان لـ V أساس يحتوي فقط على المتجهات الذاتية لـ T، فإن U = M(V).
II. dim (U) + dim (W) = n^2
III. dim (U) < n",أنا فقط,الثاني فقط,الثالث فقط,الأول والثاني فقط,B
دع F تكون قوة وحدة ثابتة موازية للمتجه (-1، 0، 1) في الفضاء ثلاثي الأبعاد xyz. ما هو الشغل الذي تقوم به F على جسيم يتحرك على طول المسار المعطى بـ (t، t^2، t^3) بين الزمن t=0 والزمن t=1؟,-١/٤,-١/(٤√٢),٠,sqrt(2),C
"لنفرض أن X فضاء طوبولوجي، ولنفرض أن A و B و C مجموعات جزئية غير فارغة من X بحيث A c B c C؛ أي أن A مجموعة جزئية حقيقية من B، و B مجموعة جزئية حقيقية من C. أي من العبارات التالية صحيحة؟
I. إذا كانت A و C متصلتين، فإن B متصلة.
II. إذا كانت A و C مضغوطتين، فإن B مضغوطة.
III. إذا كانت A و C هاوسدورف، فإن B هاوسدورف.",الأول والثاني فقط,الثالث فقط,الأول والثالث فقط,الأول، الثاني، والثالث,D
لنفرض أن x_1 = 1 و x_(n+1) = sqrt(3+2x_n) لجميع الأعداد الصحيحة الموجبة n. إذا افترضنا أن {x_n} تتقارب، فإن lim x_n =,٣,ه,sqrt(5),٠,A
"إذا كان v متجهًا ذاتيًا لمصفوفة A قابلة للعكس، فأي مما يلي صحيح بالضرورة؟
I. v هو أيضًا متجه ذاتي لـ 2A.
II. v هو أيضًا متجه ذاتي لـ A^2.
III. v هو أيضًا متجه ذاتي لـ A^(-1).",أنا فقط,الثاني فقط,الثالث فقط,الأول، الثاني، والثالث,D
لكم عدد صحيح موجب k تنتهي التمثيل العشري العادي للعدد k! بالضبط بـ 99 صفراً؟,لا شيء,واحد,أربعة,خمسة,D
"لنفرض أن R حلقة ذات عنصر محايد ضربي. إذا كانت U زمرة جزئية جمعية من R بحيث أن ur في U لكل u في U ولكل r في R، فإن U تسمى مثالياً أيمن لـ R. إذا كان لـ R مثاليان أيمنان فقط، فأي مما يلي يجب أن يكون صحيحاً؟
I. R تبديلية.
II. R حلقة قسمة (أي أن جميع العناصر باستثناء العنصر المحايد الجمعي لها معكوسات ضربية).
III. R لا نهائية.",أنا فقط,الثاني فقط,الثالث فقط,الأول والثاني فقط,B
نرد سداسي الأوجه (تحمل أوجهه الأرقام من 1 إلى 6، كالمعتاد) معروف أنه مزيف: احتمال الحصول على أي رقم زوجي هو ضعف احتمال الحصول على أي رقم فردي. ما هو احتمال أن يكون الرمي الأول 5 والرمي الثاني 6 إذا تم رمي هذا النرد مرتين؟,٢/٨١,١/١٨,٢٧/٢,١/٩,A
العبارة 1 | لنفترض أن {s_n} و {t_n} هما متتاليتان من الأعداد المركبة بحيث أن lim_n→∞ s_n = s و lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. العبارة 2 | هناك متتالية محدودة من الأعداد الحقيقية ليس لها متتالية جزئية متقاربة.,صحيح، صحيح,صحيح، خطأ,كاذب، صحيح,كاذب، كاذب,B
"عرّف عملية ثنائية على Z، مجموعة الأعداد الصحيحة، بالمعادلة m • n = m + n + mn. أي من العبارات التالية صحيحة عن البنية الثنائية (Z, • )؟
I. هذه البنية ليست زمرة لأن العملية ليست تجميعية.
II. هذه البنية ليست زمرة لأنه لا يوجد عنصر محايد.
III. هذه البنية ليست زمرة لأن ليس لجميع العناصر معكوس.
IV. هذه البنية هي زمرة.",الأول والثاني فقط,الأول والثالث فقط,الثاني والثالث فقط,الثالث فقط,D
يستغرق كيت k يومًا لكتابة اختبار تدريبي في الرياضيات للـ GRE. يستغرق جون j يومًا لكتابة اختبار تدريبي في الرياضيات للـ GRE. إذا عمل كيت وجون على اختبار تدريبي في نوبات متناوبة مدتها يومان، فإنهما يستغرقان 10 أيام عندما تبدأ كيت و10.5 يومًا عندما يبدأ جون. كم من الوقت سيستغرق الاثنان لإكمال اختبار تدريبي إذا عمل كيت وجون في وقت واحد؟,٩/٢ أيام,٥ أيام,٤١/٨ أيام,٣٦/٧ أيام,D
ما هي أكبر مساحة ممكنة لمنطقة مثلثة تقع إحدى رؤوسها في مركز دائرة نصف قطرها 1 والرأسان الآخران على محيط الدائرة؟,١/٢,١,sqrt(2),باي,A
"لتكن f(x,y) = x^2 - 2xy + y^3 لجميع قيم x و y الحقيقية. أي مما يلي صحيح؟",لدى f جميع قيمها القصوى النسبية على الخط x = y.,لدى f جميع قيمها القصوى والصغرى النسبية على القطع المكافئ x = y^2.,"لـ f حد أدنى نسبي عند (0, 0).",لدى f حد أدنى مطلق عند (3/2، 3/2).,A
ما هو أكبر رتبة لعنصر في مجموعة تبديلات 5 عناصر؟,٥,٦,١٢,١٥,B
S(n) هي عبارة عن الأعداد الصحيحة الموجبة n بحيث أنه كلما كانت S(k) صحيحة، فإن S(k + 1) يجب أن تكون صحيحة أيضًا. علاوة على ذلك، هناك عدد صحيح موجب n0 بحيث S(n0) ليست صحيحة. من بين ما يلي، ما هو الاستنتاج الأقوى الذي يمكن استخلاصه؟,S(n0 + 1) ليست صحيحة.,S(n0 - 1) ليست صحيحة.,S(n) غير صحيحة لأي n <= n0,S(n) غير صحيحة لأي n >= n0,C
في الفضاء ثلاثي الأبعاد (xyz)، ما هي إحداثيات النقطة على المستوى 2x + y + 3z = 3 التي هي الأقرب إلى نقطة الأصل؟,(٠، ٠، ١),(٣/٧، ٣/١٤، ٩/١٤),(7/15، 8/15، 1/15),(٥/٦، ١/٣، ١/٣),B
بالنسبة لأي الأعداد الصحيحة n حيث 3 <= n <= 11 يوجد مجموعة واحدة فقط من الرتبة n (حتى التشاكل)؟,لا يوجد مثل هذا العدد الصحيح ن,للأعداد 3 و5 و7 و11 فقط,بالنسبة لـ 3 و 5 و 7 و 9 و 11 فقط,للأرقام 4 و6 و8 و10 فقط,B
شجرة هي رسم بياني متصل بدون دورات. كم عدد الأشجار غير المتماثلة التي تحتوي على 5 رؤوس موجودة؟,١,٢,٣,٤,C
"لنفترض أن A و B هما مصفوفتان قابلتان للعكس من الدرجة n x n، حيث n > 1، و I هي مصفوفة الوحدة من الدرجة n x n. إذا كانت A و B مصفوفتين متشابهتين، فأي من العبارات التالية يجب أن تكون صحيحة؟
I. A - 2I و B - 2I هما مصفوفتان متشابهتان.
II. A و B لهما نفس الأثر.
III. A^-1 و B^-1 هما مصفوفتان متشابهتان.",أنا فقط,الثاني فقط,الثالث فقط,الأول، الثاني، والثالث,D
لتكن C هي الدائرة في المستوى yz التي معادلتها هي (y - 3)^2 + z^2 = 1. إذا تم تدوير C حول المحور z، فإن السطح الناتج هو حلقة دائرية (توروس). ما هي معادلة هذه الحلقة الدائرية؟,س^2 + ص^2 + ع^2 + 8 = 6ص,(س^2 + ص^2 + ع^2)^2 = 8 + 36(س^2 + ع^2),(س^2 + ص^2 + ع^2 + 8)^2 = 36(س^2 + ع^2),(س^2 + ص^2 + ع^2 + 8)^2 = 36(س^2 + ص^2),D
أي من الآتي هو معادلة الخط المماس لرسم البياني لـ y = x + e^x عند x = 0 ؟,ص = ٢س + ١,ص = ٢س,ص = س + ٢,ص = س + ١,A
ليكن V هو فضاء المتجهات الحقيقي لجميع المصفوفات الحقيقية 2 × 3، وليكن W هو فضاء المتجهات الحقيقي لجميع أعمدة المتجهات الحقيقية 4 × 1. إذا كان T تحويلاً خطياً من V إلى W، فما هو بُعد الفضاء الجزئي لنواة T؟,٢,٣,٤,٥,A
"العبارة 1 | لنفترض أن ∑|a_i| متباعدة و ∑ a_i = 2. هناك إعادة ترتيب a_i_k للحدود بحيث ∑ a_i_k = 4. العبارة 2 | توجد فضاءات مترية X و Y حيث X مغلقة ومحدودة وتطبيق مستمر f : X → Y بحيث f(X) ليست ""مغلقة ومحدودة"".",صحيح، صحيح,صحيح، خطأ,كاذب، صحيح,كاذب، كاذب,A
الحد الأقصى لعدد الزوايا الحادة في مضلع محدب ذو 10 أضلاع في المستوى الإقليدي هو,١,٢,٣,٤,C
إذا كانت f(z) دالة تحليلية تنگاشط المستوى المركب المتناهي بأكمله إلى المحور الحقيقي، فيجب أن يتم تنگاشط المحور التخيلي على,المحور الحقيقي بأكمله,نقطة,شعاع,فترة منتهية مفتوحة,B
مجموعة G حيث (ab)^2 = a^2b^2 لجميع a، b في G هي بالضرورة,محدود,دوري,من الدرجة الثانية,أبيلي,D
إذا كانت f دالة متصلة قابلة للاشتقاق ذات قيمة حقيقية معرفة على الفترة المفتوحة (-1، 4) بحيث f(3) = 5 و f'(x) ≥ -1 لجميع قيم x، فما هي أكبر قيمة ممكنة لـ f(0)؟,٣,٤,٥,٨,D
"افترض أن A و B هما مصفوفتان من الدرجة n × n بعناصر حقيقية. أي مما يلي صحيح؟
I. أثر A^2 غير سالب.
II. إذا كان A^2 = A، فإن أثر A غير سالب.
III. أثر AB هو حاصل ضرب أثر A وأثر B.",الثاني فقط,الثالث فقط,الأول والثاني فقط,الثاني والثالث فقط,A
ما هو رقم الآحاد في التوسيع العشري القياسي للعدد 7^25؟,١,٣,٥,٧,D
"العبارة 1 | f : X → Y متصلة و X مجموعة متراصة. يجب أن تكون f متصلة بشكل منتظم.
العبارة 2 | إذا كانت f(x)، g(x) : R → R قابلة للاشتقاق في كل مكان، فيجب أن تكون f(g(x)) قابلة للاشتقاق في كل مكان.",صحيح، صحيح,صحيح، خطأ,كاذب، صحيح,كاذب، كاذب,A
المنطقة المحدودة بالمنحنيات y = x و y = x^2 في الربع الأول من المستوى xy يتم تدويرها حول المحور y. حجم الجسم الدوراني الناتج هو,π/12,π/6,π/3,٢π/٣,B
في المستوى السيني، المنحنى ذو المعادلات البارامترية x = جتا t و y = جا t، حيث 0 <= t <= ط، له طول,٣,باي,٣ باي,٣/٢,B
"أي من الفترات التالية هي فترات صالحة للتقارب لمتسلسلة قوى؟
(I) [−1, 3)
(II) (−∞, 0]
(III) [2, 2] ∪ [3, 3]
(IV) (−∞,∞)",فقط (II),فقط (IV),(الأول) و (الرابع),(الثاني) و(الثالث),C
إذا كانت f: R -> R دالة محدودة قابلة للتكامل بمفهوم ليبيغ، فأي مما يلي يجب أن يكون صحيحًا؟,f قابلة للتكامل بطريقة ريمان.,لا يوجد مجموعة E قابلة للعد لا نهائية من R بحيث تكون f غير قابلة للاشتقاق عند كل x \in E.,لا يوجد مجموعة جزئية غير قابلة للعد E من R بحيث تكون f غير قابلة للاشتقاق عند كل x \in E.,لا شيء مما سبق.,D
في المستوى السيني الصادي، رسم المنحنى البياني لـ x^(log y) = y^log x هو,الربع الأول المفتوح,منحنى مغلق,شعاع في الربع الأول المفتوح,نقطة واحدة,A
لأي p تكون القاعدة ||x||_p قابلة للتعبير عنها كضرب داخلي؟,١,٢,p >= 1,اللانهاية,B
لتكن S فضاءً طوبولوجياً مضغوطاً، ولتكن T فضاءً طوبولوجياً، ولتكن f دالة من S على T. من بين الشروط التالية على f، ما هو أضعف شرط كافٍ لضمان انضغاط T؟,f هو تشاكل توبولوجي.,f مستمرة وأحادية التناظر,f مستمرة.,f هي دالة أحادية,C
ما هي مساحة المثلث المتساوي الأضلاع الذي دائرته المرسومة داخله نصف قطرها 2؟,١٢,١٦,١٢*الجذر التربيعي لـ(٣),١٦*الجذر التربيعي(٣),C
لأي قيمة لـ n يوجد بالضبط مجموعتان أبيليتان من الرتبة n حتى التشاكل؟,٤,٧,٨,١٢,A
"أي مما يلي ليس صحيحًا دائمًا لـ x, y, z ∈ R^k؟",|س| ≥ ٠,|س · ص| ≤ |س||ص|,|س| = 0 إذا وفقط إذا كان س = 0,|س + ص| = |س| + |ص|,D
ليكن V هو الفضاء المتجهي، تحت العمليات المعتادة، للكثيرات الحدود الحقيقية التي درجتها على الأكثر 3. وليكن W الفضاء الجزئي لجميع كثيرات الحدود p(x) في V بحيث p(0) = p(1) = p(-1) = 0. إذن dim V + dim W هو,٤,٥,٦,٧,B
إذا كان V و W فضاءين جزئيين ثنائيي الأبعاد من R^4، فما هي الأبعاد الممكنة للفضاء الجزئي V تقاطع W؟,١ فقط,٢ فقط,٠ و١ فقط,٠ و١ و٢ فقط,D
تتقاطع المنحنيات y = (sin x + cos x)^4 و y = (sin x - cos x)^4 عند x = 0. إذا كان a هو أصغر قيمة موجبة لـ x حيث تتقاطع هذه المنحنيات مرة أخرى، حدد المساحة بين هذه المنحنيات من x = 0 إلى x = a.,٢,π,٤,٣π/٢,C
"إذا كان f تحويلاً خطياً من المستوى إلى الأعداد الحقيقية، وإذا كان f(1, 1) = 1 و f(-1, 0) = 2، فإن f(3, 5) =",٩,٨,٠,٥-,A
كم عدد الجذور الحقيقية للكثير الحدود 2x^5 + 8x - 7؟,لا شيء,واحد,اثنان,ثلاثة,B
قسم الرياضيات في إحدى الجامعات يضم 10 أساتذة وسيقدم 20 مقررًا مختلفًا في الفصل الدراسي القادم. سيتم تعيين كل أستاذ لتدريس مقررين بالضبط، وسيكون لكل مقرر أستاذ واحد بالضبط معين لتدريسه. إذا كان من الممكن تعيين أي أستاذ لتدريس أي مقرر، فكم عدد التعيينات الكاملة المختلفة الممكنة للأساتذة العشرة في المقررات العشرين؟,!20/(2^10),!10/(2^9),١٠^(٢٠) - ٢^(١٠),١٠^(٢٠) - ١٠٠,A
أي مما يلي صحيح:,"من الممكن وضع علاقة ترتيب خطي ≤ على الأعداد المركبة C بحيث لا يكون (C, +, ×, ≤) حقلاً مرتباً.","من الممكن وضع علاقة ترتيب خطي على الأعداد المركبة C مما يجعل (C, +, ×, ≤) حقلاً مرتباً.",لا (أ) ولا (ب),كلا من (أ) و(ب).,A
في لعبة يقوم لاعبان بالتناوب برمي عملة معدنية عادلة؛ الفائز هو أول من يرمي وجه العملة. احتمال أن يفوز اللاعب الذي يقوم بالرمية الأولى باللعبة هو,ربع,ثلث,١/٢,ثلثان,D
أي مما يلي ليس مجموعة؟,الأعداد الصحيحة تحت الجمع,الأعداد الصحيحة غير الصفرية تحت الضرب,الأعداد الحقيقية غير الصفرية تحت عملية الضرب,الأعداد المركبة تحت الجمع,B
دع x و y أعداداً صحيحة موجبة بحيث يكون 3x + 7y قابلاً للقسمة على 11. أي مما يلي يجب أن يكون أيضاً قابلاً للقسمة على 11؟,٤س + ٦ص,س + ص + ٥,٩س + ٤ص,٤س - ٩ص,D
ما هي القيمة الدنيا للتعبير x + 4z كدالة معرفة على R^3، مع مراعاة القيد x^2 + y^2 + z^2 <= 2؟,٠,٢-,-الجذر التربيعي لـ(34),-الجذر التربيعي لـ(35),C
"لتكن R حلقة ولتكن U و V مثاليات (ثنائية الجانب) في R. أي مما يلي يجب أن يكون أيضًا مثاليات في R؟
I. {u + v : u \in U و v \in V}
II. {uv : u \in U و v \in V}
III. {x : x \in U و x \in V}",الثاني فقط,الثالث فقط,الأول والثاني فقط,الأول والثالث فقط,D
المنطقة المحدودة بالمحور السيني والدالة f(x) = x/(1 + x^3) يتم تدويرها حول المحور السيني. ما هو حجم الجسم الصلب الناتج؟,π/3,π/4,π,٢ باي,A
افترض أن اليوم هو الأربعاء. ما هو اليوم من الأسبوع الذي سيكون بعد 10^(10^(10)) يوم من الآن؟,الأحد,الاثنين,الثلاثاء,الأربعاء,A
يتقطر الماء من ثقب في قمة مخروط مقلوب بمعدل 3 سم³ في الدقيقة. ارتفاع المخروط ونصف قطره هما 2 سم و1 سم على التوالي. ما هو معدل تغير ارتفاع الماء عندما يكون مستوى الماء نصف سنتيمتر تحت قمة المخروط؟ حجم المخروط هو V = (π/3)*r^2*h، حيث r هو نصف القطر و h هو ارتفاع المخروط.,−٤٨/π سم/دقيقة,−٤/(٣π) سم/دقيقة,−٨/(٣π) سم/دقيقة,−16/(3π) سم/دقيقة,D
"انظر في نظام المعادلات الخطية
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3w + 5x + 10y + 14z = 0
2w + 5x + 5y + 6z = 0
مع حلول على شكل (w, x, y, z)، حيث w و x و y و z هي أعداد حقيقية. أي من العبارات التالية خاطئة؟",النظام متسق.,النظام له عدد لا نهائي من الحلول.,مجموع أي حلين هو حل.,كل حل هو مضاعف عددي لـ (-5، 1، 1، 0).,D
إذا كان c > 0 و f(x) = e^x - cx لجميع الأعداد الحقيقية x، فإن القيمة الدنيا لـ f هي,f(c),f(e^c),f(1/c),f(لوغاريتم c),D
"افترض أن A هي مصفوفة 3 × 3 بحيث det(A − λI) = −λ^3 + 3λ^2 + λ − 3، حيث I هي مصفوفة الهوية 3 × 3. أي مما يلي صحيح بالنسبة لـ A؟
I. أثر A هو 3.
II. محدد A هو −3.
III. المصفوفة A لها قيم ذاتية −3 و 1.",أنا فقط,الثاني فقط,الثالث فقط,الأول والثاني فقط,D
دع y = f(x) يكون حلاً للمعادلة التفاضلية x dy + (y - xe^x) dx = 0 بحيث تكون y = 0 عندما x = 1. ما هي قيمة f(2)؟,١/(٢هـ),١/هـ,نـ^2/2,٢هـ,C
سيتم رمي عملة معدنية عادلة 100 مرة، حيث تؤدي كل رمية إلى ظهور وجه أو ظهر. إذا كان H هو العدد الإجمالي للوجوه و T هو العدد الإجمالي للظهور، فأي من الأحداث التالية له أكبر احتمال؟,H = ٥٠,T >= ٦٠,٥١ <= H <= ٥٥,H >= 48 و T >= 48,D
"العبارة 1 | لنفترض أن f : [a, b] هي دالة ولنفترض أن لها حد أقصى محلي. هل يجب أن توجد f'(x) وتساوي 0؟ العبارة 2 | توجد تطبيقات مستمرة غير ثابتة من R إلى Q.",صحيح، صحيح,صحيح، خطأ,كاذب، صحيح,كاذب، كاذب,D
دع I != A != -I، حيث I هي مصفوفة الوحدة و A هي مصفوفة حقيقية 2 × 2. إذا كان A = A^(-1)، فإن أثر A هو,٢,١,٠,١-,C
مجموع x قدم من السياج سيشكل ثلاثة جوانب من فناء مستطيل مستوٍ. ما هي المساحة القصوى الممكنة للفناء، بدلالة x؟,س²/٩,س²/٨,س²/٤,س²,B
"العبارة 1 | إذا كانت A متصلة، فيجب أن يكون إغلاق A متصلاً.
العبارة 2 | كل دالة مستمرة f : (0, 1) → (0, 1) لها نقطة ثابتة.",صحيح، صحيح,صحيح، خطأ,كاذب، صحيح,كاذب، كاذب,B
أي من المجموعات التالية لديها أكبر قوة (عدد عناصر)؟,ر,مجموعة جميع الدوال من Z إلى Z,مجموعة جميع الدوال من R إلى {0، 1},مجموعة جميع المجموعات الجزئية المنتهية من R,C
لتكن f(x) دالة يمر رسمها البياني عبر نقطة الأصل. إذا كانت f(2n) = n^2 + f[2(n - 1)] لكل عدد صحيح n، فما هي قيمة f(8)؟,٢٤,٣٠,٣٢,٣٦,B
كم عدد المجموعات الأبيلية المتميزة هيكلياً التي لها رتبة 72؟,٤,٦,٨,٩,B
إذا كانت المجموعة المنتهية G تحتوي على مجموعة فرعية من الرتبة سبعة ولكن لا يوجد عنصر (غير العنصر المحايد) هو معكوس نفسه، فإن رتبة G يمكن أن تكون,٢٧,٢٨,٣٥,٣٧,C
"لتكن f(x, y) = x^3 + y^3 + 3xy لجميع قيم x و y الحقيقية. إذن توجد نقطتان متمايزتان P و Q بحيث تمتلك f",الحد الأقصى المحلي عند P وعند Q,نقطة السرج عند P وعند Q,نقطة قصوى محلية عند P ونقطة سرج عند Q,الحد الأدنى المحلي عند P ونقطة السرج عند Q,C
إذا كانت A مجموعة جزئية من الخط الحقيقي R وكانت A تحتوي على كل عدد نسبي، فأي مما يلي يجب أن يكون صحيحاً؟,إذا كان A مفتوحًا، فإن A = R.,إذا كانت A مغلقة، فإن A = R.,إذا كانت A غير قابلة للعد، فإن A = R.,إذا كانت A غير قابلة للعد، فإن A تكون مفتوحة.,B
دع M تكون مصفوفة حقيقية 5 × 5. أربعة بالضبط من الشروط الخمسة التالية على M متكافئة مع بعضها البعض. أي من الشروط الخمسة لا يكافئ أيًا من الشروط الأربعة الأخرى؟,"لأي متجهين عموديين متمايزين u و v من M، تكون المجموعة {u, v} مستقلة خطياً.",النظام المتجانس Mx = 0 له فقط الحل البديهي.,نظام المعادلات Mx = b له حل فريد لكل متجه عمودي حقيقي b بأبعاد 5 × 1.,محدد M غير صفري.,A
كم عدد الأعداد الموجبة x التي تحقق المعادلة cos(97x) = x؟,١,١٥,٣١,٤٩,C
لأي من الحلقات التالية من الممكن أن يكون حاصل ضرب عنصرين غير صفريين يساوي صفراً؟,حلقة الأعداد المركبة,حلقة الأعداد الصحيحة بالنسبة للمقياس 11,حلقة الدوال المتصلة ذات القيم الحقيقية على [0، 1],الحلقة {a + b * sqrt(2) : حيث a و b هما أعداد نسبية},C
التطبيق x -> axa^2 من زمرة G إلى نفسها هو تشاكل إذا وفقط إذا,G أبيلية,G = {e},أ³ = هـ,أ² = أ,C
"إذا كانت A هي مصفوفة 2 × 2 التي يكون فيها العنصر (i, j) مساويًا لـ i + j، وكانت B هي مصفوفة 3 × 3 التي يكون فيها العنصر (i, j) مساويًا لـ i + j، فأوجد قيمة مجموع detA + detB.",٢-,١-,٠,٢,B
"إذا كان f : (0, 1) → (0, 1]، فأي مما يلي يمكن أن يكون صحيحاً؟
I. f هي دالة أحادية وشاملة.
II. صورة f هي مجموعة متراصة.
III. f هي دالة متصلة وأحادية وشاملة.",أنا فقط,الثاني فقط,الأول والثاني فقط,الأول والثالث فقط,C
إذا تم اختيار عدد حقيقي x بشكل عشوائي في الفترة [0، 3] وتم اختيار عدد حقيقي y بشكل عشوائي في الفترة [0، 4]، فما هو احتمال أن يكون x < y؟,١/٢,٧/١٢,٥/٨,ثلثان,C
"احتمال اختيار نقطة (x, y) في R^2 يتبع توزيعًا عشوائيًا منتظمًا داخل المنطقة الموصوفة بعدم المساواة 0 < |x| + |y| < 1. ما هو احتمال أن يكون 2(x + y) > 1؟",٠,ربع,sqrt(2)/4,١/الجذر التربيعي لـ٢,B
(١+ط)^١٠ =,١,أنا,٣٢,32i,D
إذا كان U و V فضاءين جزئيين ثلاثي الأبعاد من R^5، فما هي الأبعاد الممكنة لـ U ∩ V؟,٠,١,٠ أو ١,١، ٢، أو ٣,D
"ليكن S مجموعة جزئية من R^2 تتكون من جميع النقاط (x, y) في المربع الوحدوي [0, 1] × [0, 1] حيث x أو y، أو كلاهما، غير نسبي. بالنسبة للطوبولوجيا القياسية على R^2، فإن S هي",مغلق,افتح,متصل,منفصل تماماً,C
