ما هو المصطلح الذي يشير إلى مدى تأثر المنافسة في بلد ما بالمنافسة في البلدان الأخرى؟,التجارة الدولية,الاقتصاد العالمي,المنافسة العالمية,العولمة,D
ما هي العوامل الرئيسية التي تعكس وضع المنظمة والتي يشار إليها؟,الإدارات,العمليات,الأنشطة,الطوارئ,D
أي من هذه لا يشكل جزءًا من التيارات الرئيسية التي حددها مارش (1988) في صنع القرار في البيئات شديدة الغموض؟,التوقعات,فرص الاختيار,مشاكل,حلول,A
ماذا تعني PEST؟,سياسي، بيئي، استراتيجي، اختبار,سياسي، بيئي، استراتيجي، تكنولوجي,سياسي، اقتصادي، استراتيجي، تكنولوجي,سياسي، اقتصادي، اجتماعي، تكنولوجي,D
ماذا يعني اختصار SMART؟,مناسبة، قابلة للقياس، قابلة للتنفيذ، مكافأة وفي الوقت المناسب,محددة وقابلة للقياس وقابلة للتنفيذ ومدعومة بالموارد وفي الوقت المناسب,موحدة وقابلة للقياس وقابلة للتحقيق ومكافأة وفي الوقت المناسب,محددة وقابلة للقياس وقابلة للتحقيق ومكافأة وفي الوقت المناسب,D
أي كاتب كان مهتمًا بردة فعل العمال تجاه الخصائص الرئيسية للبيروقراطيات؟,ميرتون,ويبر,غولدنر,مايو,C
ما هو نطاق السيطرة الأمثل؟,٢,٥,٧,لا شيء مما سبق,D
أي واحد من هذه ليس نوعًا معترفًا به من السلطة؟,المساعد التنفيذي,وظيفي,إدارة الخط,المورد,D
أي من التالي ليس من خصائص الفريق؟,تبادل المعرفة بشكل رسمي ومحدود,الناتج الجماعي,المسؤولية الفردية والجماعية,أبعاد مرنة للأدوار والمهام,A
أي من هذه العوامل ليس من المسؤوليات المتنافسة التي تؤثر على المسؤولية الاجتماعية للشركات؟,أخلاقي,اقتصادي,تقديري,تقني,D
ما هو المصطلح المستخدم في مصفوفة أنسوف لزيادة الحصة السوقية بالمنتجات الحالية في الأسواق الحالية؟,تطوير المنتج,اختراق السوق,التنويع,تطوير السوق,B
ما هي السمة المميزة لموقع الفريق الافتراضي؟,في نفس المبنى,في نفس الصناعة,في نفس البلد,عن بُعد,D
وفقًا لنموذج العوامل الخمسة، يتميز نمط الشخصية 'الانبساطية' بأي نوع من الأشخاص؟,طيب القلب,هادئ وواثق من نفسه,حساس وفضولي,حازم واجتماعي,D
ما هي الفلسفة الأساسية التي تدعم التوجه الاستراتيجي للمنظمة؟,بيان الرؤية,بيان المهمة,بيان الاستراتيجية,بيان الأعمال,B
ما هو المصطلح الذي يطلق على الإجراء الذي يقوم فيه المديرون في مؤسسة ما بتحليل الوضع الحالي لمؤسستهم ثم وضع خطط لتحقيق رسالتها وأهدافها؟,تخطيط التآزر,صياغة الاستراتيجية,التخطيط الوظيفي,تحليل سوات,B
ما هو أبرز ما اشتهر به عمل فرانك جيلبريث؟,ظروف العمل,دراسات الوقت والحركة,علم النفس المهني,العمل كبيئة اجتماعية,B
ما هو الاسم الآخر للتخطيط للطوارئ؟,تخطيط التآزر,التخطيط المخصص,تخطيط على مستوى الأعمال,تخطيط السيناريوهات,D
أي ميزة لا تشكل واحدة من مبادئ فايول الـ14 للإدارة؟,روح الفريق,مبادرة,طلب,الفردانية,D
ما هي واحدة مما يلي ليست من خصائص نموذج خصائص الوظيفة؟,هوية المهمة,الاستقلال الذاتي,مكافأة,تغذية راجعة,C
قبول العمال للتغيير هو سمة مميزة لأي نوع من الثقافة؟,ثقافة الفريق,ثقافة تعاونية,ثقافة المجموعة,الثقافة الجماعية,B
ما هي المنظمة الافتراضية؟,منظمة تستخدم تكنولوجيا المعلومات والاتصالات (ICT's) لتنسيق الأنشطة دون حدود مادية بين الوظائف المختلفة,منظمة تستخدم تقنيات الإنترنت لبيع المنتجات للعملاء,منظمة تدير سلسلة التوريد باستخدام التقنيات الرقمية,منظمة تنسق القوى العاملة عبر مؤتمرات الفيديو,A
من أين يمتد التسلسل القيادي؟,من الأسفل إلى الأعلى,من الأعلى إلى الأسفل,قطريًا,جانبياً,B
ماذا تسمي أسلوب القيادة الذي يأخذ في الاعتبار وجهات نظر الآخرين وآرائهم وأفكارهم؟,دعه يعمل,موجه نحو الناس,ديمقراطي,استبدادي,C
ما هو المبدأ التوجيهي للإدارة العلمية؟,تجريب,علاقات عمل مرنة,حرية التجمع,طريقة واحدة مثلى لأداء العمل,D
ما هو المصطلح الذي يستخدمه تاكمان للوصول إلى توافق في الآراء كمجموعة؟,عاصف,أداء,تشكيل,التطبيع,D
ما هي النظرية التي تُبنى على مبدأ أن 'الناس يتخذون قرارات بشأن كيفية التصرف بناءً على القيم والمعتقدات'؟,التوقع,آلي,كلاسيكي,الطوارئ,A
ما هو المصطلح الخاص بالقرارات المحدودة بقدرة الإنسان على استيعاب وتحليل المعلومات؟,العقلانية المعرفية,الوعي العقلاني,العقلانية المحدودة,العقلانية المقيدة,C
ما هو تعريف الهدف؟,نتيجة محددة ومعرفة يتعين تحقيقها على المدى الطويل,مجموعة واضحة من الأهداف المراد تحقيقها بناءً على عدد محدد من الموارد,هدف محدد بوضوح وقابل للقياس يتعين تحقيقه خلال إطار زمني محدد,معيار أداء محدد متفق عليه بين العمال والمديرين,C
ما الذي لا يعتبر غرضًا من أغراض الهيكل التنظيمي؟,لتنسيق الأشخاص والموارد,لتنظيم خطوط الاتصال,لإضفاء الطابع الرسمي على السلطة,للحد من حقوق العمال,D
إلى أي إطار زمني تتعلق الخطط الاستراتيجية؟,طويل الأمد,متوسط الأجل,قصير الأجل,وقت غير محدد يستغرقه تحقيق هدف,A
ما هو المصطلح الخاص بالتطوير التنظيمي من خلال هيكل تنظيمي مصمم رسميًا؟,عضوي,ميكانيكي,رسمي,منظم,B
'لا توجد صلة واضحة بين التخطيط والأداء'. من يتبنى هذا الموقف؟,مايكل بورتر,ميلتون فريدمان,غاري هاميل,هنري مينتزبرغ,D
ما الذي تؤكد عليه النظرية الموقفية في القيادة؟,السمات الشخصية,الأحداث,البيئة,الوضع السياسي,B
على ماذا يعتمد صنع القرار البديهي؟,التخمين,القمار,غريزة,العقلانية,C
تعزيز الرضا الوظيفي والإنتاجية هما السمتان الرئيسيتان لأي منظور نظري لتصميم العمل؟,تحسين العمليات,نموذج التغيير التقني الهيكلي,نموذج خصائص الوظيفة,النظم الاجتماعية التقنية,D
"أي كاتب من القرن الثامن عشر أنتج كتابًا شهيرًا يسمى ""ثروة الأمم""؟",فريدريك تايلور,هنري مينتزبرغ,آدم سميث,الدكتور صامويل جونسون,C
"أي من هذه الخصائص ترتبط بشكل أكثر شيوعاً بنموذج ""الهدف العقلاني"" للإدارة؟",رفاهية العمال,الصحة والسلامة,العلاقات الشخصية,الإنتاجية,D
بأي ترتيب يؤدي المديرون عادةً الوظائف الإدارية؟,تنظيم، تخطيط، مراقبة، قيادة,تنظيم، قيادة، تخطيط، تحكم,التخطيط، التنظيم، القيادة، الرقابة,التخطيط، التنظيم، الرقابة، القيادة,C
كيف يحدث التواصل الأفقي في المنظمة؟,المعلومات تنتقل إلى الأعلى.,المعلومات تنتقل إلى الأسفل.,المعلومات هي عملية ذات اتجاهين.,تنتقل المعلومات بين الأقسام والوظائف المختلفة.,D
ما هو الشكل الذي يمثله الإعلان؟,استراتيجية التركيز,التفاضل,قيادة التكلفة,النمو,B
ما الذي لا يعتبر من مكونات المنظمة الرشيقة؟,التركيز والموقع في السوق,الموارد البشرية: تعدد المهارات,الهيكل التنظيمي,ثقافة قائمة على المشاريع,D
مثالاً على ماذا تعتبر استقلالية العامل في اتخاذ القرارات؟,حرية العامل,تفاوض أكبر للعمال,تمكين العمال,زيادة قوة العمال,C
التكامل الرأسي للأمام هو عندما تندمج شركة أو تستحوذ على شركة أخرى,نحو مصدر الإمداد,نحو المستهلك,في نفس مرحلة سلسلة التوريد,في صناعة أخرى,B
ما هو المصطلح الذي يطلق على الكيان التجاري المستقل ضمن مؤسسة شركة شاملة والذي يتميز عن المجالات الأخرى للأعمال؟,شركة تابعة,شراكة استراتيجية,التحالف الاستراتيجي,وحدة الأعمال الاستراتيجية,D
ما الذي لا يعتبر من خصائص إطار المسؤولية الاجتماعية للشركات؟,الحفاظ على الوضع الراهن,فهم المجتمع,تسخير التنوع,بناء القدرات,A
ما هو المبلغ عن المخالفات؟,شخص يبلغ عن الأفعال غير القانونية أو غير الأخلاقية,شخص يرتكب أفعالاً غير قانونية أو غير أخلاقية,شخص يستفيد من الأعمال غير القانونية أو غير الأخلاقية,شخص يخطط لأعمال غير قانونية أو غير أخلاقية,A
ما هو تدريب مجموعة T؟,مجموعة هدفها التغيير التحويلي,مجموعة تم جمعها لتقديم برامج تدريبية,تدريب الفريق لأغراض تطوير التكنولوجيا,أنشطة بناء الفريق التي تتضمن التعلم,D
ما الذي تهتم به المؤسسة الاجتماعية؟,تعظيم الربح,تعظيم الحصة السوقية,تقديم الخدمة العامة,إدارة عمل تجاري لتحقيق فوائد اجتماعية,D
أي مما يلي ليس جزءًا من نموذج شاين لتكوين الثقافة؟,القيم المشتركة,التصورات المسبقة,المعتقدات المشتركة,الأعراف,B
ما الذي لا يعتبر من طبقات التأثير الثقافي؟,اجتماعي,الأعمال,تنظيمي,شركة,D
