أي من هذه المبادئ ليس عنصراً من عناصر مسؤولية الحماية؟,المسؤولية للوقاية.,المسؤولية في الاستجابة.,مسؤولية البقاء ذات سيادة.,مسؤولية إعادة البناء.,C
"أي مما يلي يصف ""الشرق"" بشكل أفضل وفقًا لإدوارد سعيد؟",الشرق هو موضوع مُصطنع يُتخيل على أنه أدنى وغير عقلاني ومتخلف، مقارنة بالغرب.,الشرق هو مصطلح جغرافي كان يستخدم لوصف شرق آسيا.,الشرق هو مفهوم متخيل يجب أن يرفضه العلماء من أجل تحليل الأمن.,حيث يوجد عدم توازن في القوى، يكون الشرق هو القوة الفكرية المهيمنة أو الطرف المتفوق بطريقة أخرى.,A
كيف يمكننا وصف الليبرالية بأفضل شكل؟,الليبرالية هي نهج متشائم في جوهره يعتبر النظام الدولي مصيره تصعيد الصراع. إنها المفهوم السائد في ممارسة السياسة الدولية.,الليبرالية هي مفهوم جديد في نظرية السياسة الدولية. إنها نهج متفائل يحدد الطرق التي ينبغي للدول أن تتعامل بها مع بعضها البعض، خاصة خلال حالات الصراع.,الليبرالية هي نهج متفائل، يقدم توجهاً لإدارة أفضل للشؤون الدولية على أساس الاعتقاد بأن عالماً أكثر سلاماً ممكن. وهي المفهوم السائد في ممارسة السياسة الدولية.,الليبرالية لا توجد كنظرية سائدة ضمن العلاقات الدولية، بل تقدم بدلاً من ذلك مجموعة من الإرشادات والنصائح للدول والجهات السياسية الفاعلة الراغبة في تجميع القوة داخل النظام الدولي بشكل مستقل عن قيود النماذج الأمنية التقليدية.,C
أي مما يلي ليس من المبادئ الموحدة للدراسات الأمنية النقدية، كما حددها كراوس؟,الجهات الفاعلة الرئيسية هي بنى اجتماعية تتشكل من خلال الممارسات السياسية.,منهجية العلوم الطبيعية هي أفضل طريقة لدراسة العلوم الاجتماعية، حيث تفتقر المنهجيات التفسيرية إلى التماسك المطلوب للتحليل المتعمق.,المعرفة بالعالم الاجتماعي ليست موضوعية، إذ لا يوجد انفصال بين العالم الاجتماعي والمعرفة بذلك العالم.,الغرض من النظرية ليس التفسير من حيث الادعاءات السببية القابلة للتعميم، بل الفهم السياقي والمعرفة العملية.,B
"بالنظر إلى ""الواقعية الهجومية"" و""الواقعية الدفاعية""، أي من هذه العبارات غير صحيحة؟",تعرّف الواقعية الهجومية النظام الدولي بأنه بيئة تسعى فيها الدول إلى تحقيق الأمن من خلال اكتساب القوة.,تعتبر الواقعية الدفاعية التعاون وسيلة يمكن للدول من خلالها تحقيق الأمن.,يعتبر كل من الواقعية الدفاعية والواقعية الهجومية القوة والمنافسة وسيلة يمكن من خلالها تحقيق الأمن للدولة.,تنظر الواقعية الهجومية إلى أن الدول ستسعى للهيمنة حيثما أمكن ذلك.,C
بعد الهجمات الإرهابية في 11 سبتمبر، ما هو النموذج السائد في الأمن وإدراك التهديدات، وإلى أي مدى يعتبر استجابة كافية؟,كان النموذج الأمني هو تطوير التحليل متعدد المستويات، للمساعدة في فهم نزع السلطة وتعزيز مشاركة البحوث السلمية من قبل المنظمات غير الحكومية وصانعي السياسات والمجتمع الأكاديمي.,لقد كان النموذج الأمني للاستراتيجية التي تقودها الولايات المتحدة هو اتخاذ تدابير قصيرة الأجل، والعديد منها مستمد من أبحاث مجتمع دراسات السلام. وهي تركز على حفظ السلام، وصنع السلام، والتغيير الهيكلي لمنع المزيد من الصراعات.,"لقد كان النموذج الأمني في السنوات الأخيرة إلى حد ما عودة إلى ""سياسة الغطاء""؛ أي الحفاظ على غطاء نظام دولي محتمل التصدع، دون معالجة الأسباب الجذرية الحرجة للمشاكل.",النهج السائد في دراسات الأمن كان مبادرة بقيادة الولايات المتحدة تعترف بالحاجة إلى تحمل المسؤولية عن التعاون بين الحكومات، خاصة فيما يتعلق بالالتزام بالتدخل الأخلاقي وتأمين التحولات السلمية جنبًا إلى جنب مع نزع السلاح من المجتمع الدولي.,C
بأي طرق تم الاعتراض على مفهوم الأمن البيئي؟,يُفهم تحليل الأمن البيئي على أنه سلامة النظام البيئي بأكمله الذي يشكل النشاط البشري التهديد الرئيسي له. ومع ذلك، فإنه يتحدى بشكل جذري التفكير الأمني من حيث أنه يتطلب تحولاً في سبب العمل من مصلحة الأمن القومي إلى رفاهية النظام الاجتماعي البيئي بأكمله للكوكب.,تؤكد الأمن البيئي أن التهديد الرئيسي للسلامة البيئية هو النشاط البشري، وبالتالي يمكن تأمين البشر إلى الحد الذي يتم فيه حماية الرفاهية على المستوى المحلي. ويكمن سبب العمل في المصالح الفردية والوطنية.,إن تداخل مجالات القضايا الأمنية المشتركة أمر غير مرجح لأن ليست كل المشاكل عالمية حقًا. ليست جميع الدول مسؤولة بالتساوي عن المشاكل البيئية، كما أنه لا يوجد شيء يسمى المساواة في المخاطر. من غير المرجح أن يتمكن الترابط النظامي من إدارة تلك المجالات الأمنية.,النهج الأمني البيئي والنهج الأمني البشري للأمن البيئي لا يتحديان المجتمع الأمني للنظر في أهداف بديلة للأمن. يظهر الأمن البيئي استمرارية مع التفسيرات الرئيسية للأمن، والتي عادة ما تركز على أمن الدولة.,A
كيف يمكن تفسير أصول انعدام الأمن في الدول الضعيفة؟,ضعف أمن الدولة في إطار تاريخي للتحليل يمثل حالة غير طبيعية في عملية بناء الدولة على المدى الطويل. الصراع الدموي والعنيف بين القوى الاجتماعية لا يتوافق مع وجود قوة مركزية لديها القدرة على تحقيق احتكار السيطرة على العنف.,لا تقف فائدة شرح انعدام الأمن في الدول الضعيفة من خلال المقارنة بالظروف التاريخية لتوحيد الدولة في أوروبا في السياق المعاصر للمجتمع العالمي بسبب انتشار المعايير الدولية لمنع النزاع العنيف من الظهور في عملية التوحيد.,الوضع المعاصر لبناء الدولة مقيد بالإطار الزمني المختصر الذي يعمل ضمن المبادئ التوجيهية المعمول بها للمعايير الدولية، والتي من بين قواعدها الإشكالية بشكل خاص هي السيادة. وبالتالي، على عكس بعض الكيانات الأوروبية التي لم تتمكن من إكمال عملية بناء الدولة وتم استيعابها في وحدات أكثر قابلية للحياة، ستظل الدول الضعيفة كيانات شبه مكتملة.,ينشأ انعدام الأمن في الدولة الضعيفة من إنكار السيادة كمعيار وما يقابله من توسيع لحق عدم انتهاك الدولة. وبدون الحماية بموجب القوانين الدولية، فإن احتمال إلغاء وضعها الوطني وضم أراضيها إلى دولة أخرى يهدد توطيد عملية بناء الدولة.,C
"أي مما يلي يصف بشكل أفضل مصطلح ""التابع"" في نظرية ما بعد الاستعمار؟","يشير مصطلح ""التابع"" إلى أولئك الذين يقعون جغرافيًا داخل نصف الكرة الجنوبي.",المرؤوس هو مصطلح يُطلق على مجموعة محددة من العلماء من دول الجنوب العالمي.,"يشير مصطلح ""التابع"" إلى الفئات السكانية المهمشة أو الواقعة خارج هيكل السلطة المهيمنة.","يشير المصطلح ""التابع"" إلى شبه القارة الهندية.",C
كيف تؤثر الاختلافات البيولوجية على الأدوار التي يجب أن يؤديها الرجال والنساء للدولة؟,يحدد علم الأحياء جسد المرأة على أنه ضعيف، مما يضمن استمرار هيمنة الرجال على أجهزة أمن الدولة من أجل حمايتهن. النساء مدركات للاختلافات البيولوجية العملية، وبقبولهن لها يسمحن للرجال بالتصرف كحماة ومقدمي رعاية لهن. في المقابل، يجب على النساء أن يتصرفن كحاميات ومقدمات رعاية لمن هم أقل قدرة منهن، أطفالهن، الرضع، كبار السن، والمرضى.,إن أكثر الأنشطة البشرية حميمية بالنسبة للمرأة هي أكثر أهمية من مطالب النخبة السياسية والدينية التي يهيمن عليها الرجال. تحدد البيولوجيا، وتفرض اختيار المرأة الحميم، أن المسؤولية الكبيرة المتمثلة في إعادة إنتاج سكان الدولة تصبح واجب النساء وحدهن.,الحرب العشوائية محايدة جنسياً، وفي النزاعات المعاصرة لا يوجد فرق بين الجنسين في مستويات الخطر أو الواجب. الرجال معرضون للوقوع ضحايا للاغتصاب الجماعي (كما في جمهورية الكونغو الديمقراطية أو النزاع في البلقان) بنفس احتمالية النساء، والنساء معرضات للتجنيد الإجباري أو الإكراه على الخدمة العسكرية بنفس القدر.,الأدوار الجنسانية هي بناء اجتماعي؛ فالقيم التي ننسبها إلى الذكورة أو الأنوثة، مثل القوة أو تقديم الرعاية، هي نتاج مُثل اجتماعية مشتركة وليست خصائص بيولوجية فطرية. الرجال والنساء قادرون بالتساوي على رعاية الأطفال بفعالية أو على ممارسة السلوك العنيف والعدواني. ومع ذلك، فإن البناءات الاجتماعية للأدوار الجنسانية منتشرة على نطاق واسع، ومن المرجح أن تكون النساء ضحايا للعنف القائم على النوع الاجتماعي في النزاعات، بينما من المرجح أن يكون الرجال متورطين كمرتكبين للعنف.,D
"وفقًا للواقعية التحفيزية، ما الذي قد يلهم سلوك ما يسمى بـ ""الدول الجشعة""؟",الطبيعة البشرية في جوهرها جشعة.,كل هذه الخيارات.,التعبير عن الرغبة في زيادة الثروة والازدهار.,رغبة الدولة في نشر أيديولوجيتها.,B
في أي عام تم نشر تقرير التنمية البشرية الرائد؟,١٩٨٧,١٩٩٧,١٩٩٤,٢٠٠٤,C
ماذا يعني أن تكون آمناً؟,الأمن يعني القدرة القسرية على إيقاف المعتدي. الأمن هو التحرر من الحرب، والقدرة على ردع أو هزيمة الهجمات العدوانية.,يشير الأمن إلى السلامة من نقاط الضعف (الخارجية والداخلية على حد سواء) التي يمكن أن تضر بالدولة والمجتمعات داخل الدولة وقيم تلك المجتمعات.,الأمن يعني الحرية للاستمتاع بالأشياء الأكثر أهمية لبقاء الإنسان ورفاهيته، مثل الغذاء والرعاية الصحية وفرصة العيش بشكل جيد.,كل هذه الخيارات.,D
ما هو تأثير الأسلحة البيولوجية على الأمن القومي في المجتمع الدولي؟,الغرب، ولا سيما كندا وبريطانيا والولايات المتحدة، قد أجرى أبحاثًا حول تسليح الجمرة الخبيثة والتولاريميا وحمى كيو والتهاب الدماغ الخيلي الفنزويلي والعوامل المضادة للزراعة. ومع ذلك، كانت الأسلحة البيولوجية تُعتبر عمومًا في الغرب على أنها تفتقر إلى الفائدة العسكرية. وبدلاً من ذلك، ركز الاستراتيجيون على القدرات النووية والتقليدية.,قام الاتحاد السوفيتي بأكثر برنامج بحثي شمولاً في مجال الهندسة الوراثية لتسليح الأمراض الموجودة طبيعياً. ومع ذلك، من المرجح أن السوفييت نظروا إلى برنامج أسلحتهم البيولوجية كمضاد للمجمع العسكري العالمي الذي كان يظهر في حلف الناتو في السبعينيات أو كوسيلة لمنع التعافي في حالة تبادل نووي. لذلك ينبغي النظر إلى برامج الأسلحة البيولوجية في سياق الحرب الباردة.,الأسلحة البيولوجية تستخدم الكائنات الحية أو السموم لإضعاف أو قتل، ولكن نظرًا لوجود هذه الكائنات والسموم في الطبيعة، فإن ذلك يجعل من الصعب التمييز بين الأمراض الطبيعية والأنشطة التخريبية، والتي علاوة على ذلك، تجعل من الصعب التحقق من قدرات الدولة.,كل هذه الخيارات.,D
"كيف تعتبر ""الأمهات العسكريات"" الأمريكيات مهمات للقراءة النقدية للأمن؟",الأمهات لسن مجرد أشياء سلبية بل هن الهدف المحدد للمجندين العسكريين الذين يعتمدون على مشاركتهن النشطة لتغذية عملية التجنيد.,"دراسة دور ""الأمهات العسكريات"" يكشف عن مدى التخطيط الاستراتيجي القائم على النوع الاجتماعي المطلوب لتنشئة وإدامة قوة عسكرية.",كل هذه.,الأمهات لا غنى عنهن في ممارسة القوة العسكرية ولكن غالباً ما يتم تجاهلهن في التحليلات الأمنية التقليدية.,C
تواجه الدول الضعيفة عددًا من التهديدات الأمنية، أي من التهديدات التالية هو الغريب أو المختلف؟,الإقطاعية العسكرية وتأكيد مصالح ونفوذ العصابات الإجرامية.,تدفق مفاجئ للاجئين الفارين من الصراع في الدول المجاورة.,انقلاب، تمرد عسكري أو عصيان؛ التدخل العنيف في السياسة من قبل القوات العسكرية التابعة للدولة نفسها، والإطاحة بالنخبة الحاكمة واستبدالها.,المنافسة على السلطة الاستبدادية أو الإكراه من قبل الرجال الأقوياء.,B
بأي طرق يمكن اعتبار TNC مفهوماً جديداً؟,مجموعات الجريمة المنظمة عبر الوطنية هي تلك المجموعات المنظمة التي تتشكل عشوائياً أو بطريقة أخرى ولكن ليس لديها دور محدد رسمياً لأعضائها أو استمرارية في العضوية، ولكن لديها غرض متطور بهدف ارتكاب الجرائم.,تتكون الأنشطة الإجرامية المنظمة عبر الوطنية من الجرائم المدفوعة بالربح من أجل عائد عالٍ قد يؤدي إلى تقويض أو اختراق الاقتصاد القانوني من خلال إعادة استثمار الأرباح غير المشروعة.,المنظمات الإجرامية عبر الوطنية هي تلك المنظمات التي تؤدي أساليب عملها إلى انتهاك القوانين المحلية، مثل القتل أو السرقة أو غسيل الأموال، والتي يؤكدها استخدام العنف المنهجي.,"يتم استخدام مصطلحي ""الجريمة عبر الوطنية"" و""الجريمة المنظمة"" أحيانًا بشكل متبادل، ولكن ليست كل الجرائم عبر الوطنية ترتكب من قبل مجموعة منظمة، كما أن ليست كل المجموعات المنظمة تنخرط في الجريمة عبر الوطنية. إن السعي وراء الربح من النشاط غير المشروع يتهرب من التعريف وقد يشمل أولئك الأفراد أو الشركات التي تنخرط في نشاط إجرامي عبر وطني عرضي ولكنها في الأساس جهات فاعلة شرعية.",B
أي من العبارات التالية لا تميز فهمنا للأوبئة المرضية في إطار النظام السياسي الدولي المعاصر؟,تتجاوز الأمراض المعدية الحدود الدولية، وإلى حد ما، الانقسامات الطبقية والجنسية والتعليمية والثروة.,في حين أن الأوبئة تشكل خطراً مباشراً على الأمن القومي، فإنها تمتلك أيضاً القدرة على تقويض الاستقرار الدولي على نطاق أوسع.,مثل الإرهاب، تقدم الأوبئة مجموعة من التهديدات والمخاطر المتنوعة ولكنها مترابطة.,الآليات الحالية لمراقبة ومعالجة الأمراض المعدية ضمن النظام الدولي قادرة على احتواء تفشي الأوبئة بشكل فعال.,D
بأي طرق يشكل الجنس (النوع الاجتماعي) تصور مفهوم الوطنية والصراع؟,على الرغم من غيابها غالبًا من الأدبيات التقليدية حول الحرب والأمن، فإن النساء كثيرًا ما تخدم أغراض القضايا القومية، حيث غالبًا ما يتم تقديم القومية بمصطلحات ذات طابع جنساني وأنثوي بشكل كبير، حيث تكون النساء رموزًا للدولة.,يمكن تطوير الشعور بالهوية الوطنية من خلال مجموعة متنوعة من التجارب المشتركة، بما في ذلك الحرب. إن تمجيد الشخصيات الوطنية الأيقونية مثل القادة السياسيين لا يتسم بشكل ملحوظ بالتمييز بين الجنسين، ويؤدي الرجال والنساء عموماً نفس أنواع الأدوار داخل المجال العام.,تنحاز مقاييس الفخر والنجاح الوطني نحو تمجيد الصفات الأنثوية مثل القدرة على إنجاب الأطفال. يخلق تقييد النساء في المجال المنزلي إحساسًا بالهوية الوطنية يقوم على الاحتفاء بالحياة المنزلية والقوة الأنثوية والخصائص الأمومية.,عند التفكير في الهوية الوطنية، تُنسب العنف والقوة الجسدية والعدوانية والقدرة على استخدام القوة كخصائص أنثوية. أما الهوية الذكورية فتُتخيل على أنها تتسم بالمنزلية والرعاية والعناية وتربية الأطفال.,A
ما قد تكون الآثار العملية للبيولوجيا على الأمن الجنساني في مرحلة ما بعد الصراع؟,"كشفت الدراسات الحديثة حول الطريقة التي عوملت بها النساء أثناء الحرب وبعدها عن درجة من الغموض في العلاقة بين القوات المسلحة والنساء المدنيات. ففي حين أن النساء غالباً ما كن أهدافاً للعنف من قبل العدو في النزاعات، فإنه من الممكن أيضاً أن يعانين على أيدي ""حماتهن"". وهذا يعزز الحجة الداعية إلى إشراك الجنديات في أنواع معينة من أعمال حفظ السلام، لا سيما في حالات ما بعد النزاع.",استمرار العنف ضد المرأة في مجتمع ما بعد الصراع قد قلل من قيمة الادعاء بأن العنف أكثر انتشارًا في المجتمعات العسكرية. كانت النساء محميات من قبل الرجال في مجتمع ما قبل الحرب بنفس القدر الذي كن عليه في مجتمع ما بعد الحرب.,كشفت دراسات الحالة أنه في بعض العائلات العسكرية، كانت مستويات العنف تعتمد على درجة الضرر النفسي الذي تم إلحاقه أثناء القتال، ومع ذلك كان هذا متغيرًا ويعتمد على الفرد وليس على أساس الجنس.,"أظهرت الدراسات الحديثة حول الطريقة التي عوملت بها النساء أثناء الحرب وبعدها درجة من الغموض في العلاقة بين القوات المسلحة والنساء المدنيات. ففي حين أن النساء كثيراً ما كن أهدافاً للعنف من قبل العدو في النزاعات، فإنه من الممكن أيضاً أن يعانين على أيدي ""حماتهن""، مما قد يقوض في الواقع قضية النسويات الليبراليات حول ""الحق في القتال"".",A
كيف أثر البنك الدولي وصندوق النقد الدولي، باعتبارهما مؤسستين ماليتين دوليتين، على تنمية الدول الأكثر فقراً؟,تم تبني السياسات المالية التي دعا إليها البنك الدولي وصندوق النقد الدولي بسهولة من قبل الدول النامية التي سعت إلى جعل تنميتها الاقتصادية متماشية مع الدول الأكثر ثراءً. وقد ركزت المؤسسات المالية الدولية على تحقيق الأمن البشري وتعزيز التنمية على المستوى المجتمعي.,من خلال تنفيذ سياسات مالية محددة تم تبنيها بناءً على طلب المؤسسات المالية العالمية، حققت العديد من الدول النامية ازدهارًا اقتصاديًا ومستويات مرتبطة من الأمن البشري.,يميل البنك الدولي وصندوق النقد الدولي إلى العمل في ساحة اقتصادية تشمل فقط المؤسسات المالية الكبرى والدول الغنية؛ وإلى جانب احترام السيادة، فإن نطاق عمل هذه المؤسسات لا يصل إلى حد التدخل في السياسات الوطنية.,حددت المؤسسات المالية الدولية الإخفاقات الاقتصادية للدول النامية على أنها نتيجة لمشاكل سياسية. وبالتالي، تبنت المؤسسات المالية الدولية نهجًا تضمن إعادة الهيكلة السياسية والاقتصادية لهذه الدول، مما أدى إلى إجبار الحكومات على تبني سياسات مالية محددة مصممة لتعزيز سداد الديون والتنمية الاقتصادية.,D
متى قد تفشل قضية ما في أن تصبح مؤمنة؟,عندما لا يقتنع عامة الناس بشرعية التهديد المقترح.,عندما، بعد العنصر الخطابي للعملية، لا يتم تنفيذ إجراءات استثنائية.,عندما لا يُمنح الفاعل المُسَيِّس الحق الخاص في تنفيذ إجراءات استثنائية.,عندما يقتنع الجمهور من خلال فعل الكلام أو الجهة الأمنية، ولكنهم يفشلون في منح تلك الجهة الحقوق الخاصة المطلوبة لمعالجة التهديد المقترح.,C
