"يشير هذا السؤال إلى المعلومات التالية.
المقتطفات أدناه مأخوذة من قوانين الملاحة لعام 1651.
[أ] بعد اليوم الأول من ديسمبر، ألف وستمائة وواحد وخمسين، ومن ذلك الحين فصاعدًا، لا يجوز استيراد أو جلب أي بضائع أو سلع مهما كانت من نمو أو إنتاج أو تصنيع آسيا أو أفريقيا أو أمريكا، أو أي جزء منها؛ أو من أي جزر تابعة لها، أو التي يتم وصفها أو تحديدها في الخرائط أو البطاقات المعتادة لتلك الأماكن، سواء من المستعمرات الإنجليزية أو غيرها، إلى كومنولث إنجلترا هذا، أو إلى أيرلندا، أو أي أراضٍ أو جزر أو مستعمرات أو أقاليم أخرى تابعة لهذا الكومنولث، أو في حيازتها، في أي سفينة أو سفن، مركب أو مراكب أخرى مهما كانت، إلا في تلك التي تنتمي حقًا وبدون احتيال فقط إلى شعب هذا الكومنولث، أو مستعمراته، كمالكين أو أصحاب حق لها؛ والتي يكون ربانها وبحارتها أيضًا من شعب هذا الكومنولث، تحت طائلة المصادرة وفقدان جميع البضائع التي سيتم استيرادها خلافًا لهذا القانون، ، ،
[ن] لا يجوز بعد اليوم الأول من ديسمبر، ألف وستمائة وواحد وخمسين، استيراد أو جلب أي بضائع أو سلع من نمو أو إنتاج أو تصنيع أوروبا، أو أي جزء منها، إلى كومنولث إنجلترا هذا، أو أي أراضٍ أو أقاليم أخرى تابعة لهذا الكومنولث، أو في حيازتها، في أي سفينة أو سفن، مركب أو مراكب مهما كانت، إلا في تلك التي تنتمي حقًا وبدون احتيال فقط إلى شعب هذا الكومنولث، وليس في غيرها، باستثناء السفن والمراكب الأجنبية التي تنتمي حقًا وبشكل صحيح إلى شعب ذلك البلد أو المكان، الذي تكون البضائع المذكورة من نموه أو إنتاجه أو تصنيعه.
ما هي النتيجة المرجوة من التشريع المذكور أعلاه من قبل البرلمان الناقص لإنجلترا في عام 1651؟",لمنع مستعمرات إنجلترا من التعرض للقصف بالسلع الرخيصة المصنعة من قبل منافسيها في أوروبا القارية,لاستعادة السيطرة على تجارة العبيد من البرتغال من أجل تلبية الحاجة المتزايدة للعبيد في مزارع قصب السكر في المستعمرات الكاريبية الإنجليزية,لإنهاء الهيمنة الهولندية على التجارة البحرية من خلال الحد من قدرتهم على نقل البضائع بين إنجلترا ومستعمراتها، وكذلك البضائع من وإلى إنجلترا من دول أخرى,لإخراج الفرنسيين من تجارة المحيط الأطلسي وكذلك من صناعات صيد سمك القد والحيتان التي كانت في ذلك الوقت تهيمن عليها فرنسا,C
"هذا السؤال يشير إلى المعلومات التالية.
بصرف النظر عن الرغبة في إنتاج أشياء جميلة، فإن الشغف الرئيسي في حياتي كان ولا يزال كراهية الحضارة الحديثة. ماذا أقول عنها الآن، عندما توضع الكلمات في فمي، أملي في تدميرها - ماذا أقول عن استبدالها بالاشتراكية؟
ماذا أقول بخصوص إتقانها وإهدارها للقوة الميكانيكية، وثروتها المشتركة الفقيرة، وأعداء الثروة المشتركة الأغنياء، وتنظيمها الهائل - من أجل بؤس الحياة! احتقارها للملذات البسيطة التي يمكن للجميع الاستمتاع بها لولا حماقتها؟ بذاءتها العمياء التي دمرت الفن، العزاء الوحيد المؤكد للعمل؟ كل هذا شعرت به آنذاك كما أشعر به الآن، لكنني لم أكن أعرف لماذا كان الأمر كذلك. لقد ضاع أمل الأزمنة الماضية، وأنتجت نضالات البشرية لعدة قرون لا شيء سوى هذا الارتباك القذر والعبثي والقبيح؛ وبدا لي أن المستقبل القريب من المحتمل أن يزيد من حدة كل الشرور الحالية من خلال إزالة آخر ما تبقى من الأيام قبل أن يستقر الضجر الكئيب للحضارة على العالم.
كانت هذه نظرة سيئة بالفعل، وإذا جاز لي أن أذكر نفسي كشخصية وليس كمجرد نموذج، فهي كذلك بشكل خاص لرجل من طبعي، غير مبالٍ بالميتافيزيقيا والدين، وكذلك بالتحليل العلمي، ولكن لديه حب عميق للأرض والحياة عليها، وشغف بتاريخ البشرية الماضي.
ويليام موريس، كيف أصبحت اشتراكيًا، 1896
من المقطع، يمكن للمرء أن يستنتج أن موريس",اختار أن يصبح اشتراكيًا لأنه كان مصدومًا من الهدر الكبير للموارد والبؤس العام الذي تسببه المجتمعات الحديثة,اختار أن يصبح اشتراكياً بسبب قوة حجج ماركس الإقناعية,رفض الاشتراكية لأنها لم تنتج سوى فوضى قبيحة,رفض الاشتراكية بسبب حب عميق للأرض والحياة عليها,A
"يشير هذا السؤال إلى المعلومات التالية.
الزوج من المقتطفات أدناه كتبه المستكشف كريستوفر كولومبوس وأسقف تشياباس المكسيكي الدومينيكاني، بارثولوميو دي لاس كاساس.
المصدر 1
كان الهنود يعطون كل ما يطلبه البائع... وهكذا كانوا يتبادلون، كالحمقى، القطن والذهب مقابل أجزاء من الأقواس والنظارات والزجاجات والجرار؛ وهو ما منعته باعتباره غير عادل، وقدمت لهم بنفسي العديد من الأشياء الجميلة والمقبولة التي أحضرتها معي، دون أن آخذ منهم شيئًا في المقابل؛ فعلت هذا حتى أتمكن من استمالتهم بسهولة أكبر، لكي يصبحوا مسيحيين، ويميلوا إلى احترام الملك والملكة، أميرينا وجميع الإسبان، ولكي أحثهم على الاهتمام بالبحث عن الأشياء التي يمتلكونها بوفرة وتسليمها لنا، والتي كنا في حاجة ماسة إليها.
- كريستوفر كولومبوس: رسالة إلى رافائيل سانشيز، 1493
المصدر 2
كان على هؤلاء الحملان الوديعة... أنه منذ اليوم الأول الذي وقعت عليهم أعين الإسبان، انقضوا عليهم كالذئاب المفترسة على القطيع، أو كالنمور والأسود الوحشية التي لم تأكل اللحم لأيام. وظل النمط الذي تأسس في البداية دون تغيير حتى يومنا هذا، ولا يزال الإسبان لا يفعلون شيئًا سوى تمزيق السكان الأصليين إربًا، وقتلهم وإلحاق البؤس والمعاناة والضيق بهم بشكل لا يوصف، وتعذيبهم ومضايقتهم واضطهادهم بلا رحمة. سنصف في الوقت المناسب بعض الأساليب العديدة المبتكرة للتعذيب التي ابتكروها وصقلوها لهذا الغرض، ولكن يمكن للمرء أن يحصل على فكرة عن فعالية أساليبهم من الأرقام وحدها. عندما سافر الإسبان إلى هناك لأول مرة، كان عدد السكان الأصليين في جزيرة هيسبانيولا حوالي ثلاثة ملايين؛ واليوم لم يبق سوى مائتي شخص. سبب قتلهم وتدميرهم لهذا العدد اللانهائي من الأرواح هو أن المسيحيين لديهم هدف نهائي، وهو الحصول على الذهب، وإثراء أنفسهم بالثروات في وقت قصير جدًا وبالتالي الارتقاء إلى مكانة عالية لا تتناسب مع استحقاقاتهم.
- بارثولوميو دي لاس كاساس: حساب موجز لتدمير جزر الهند، 1542
أي من دوافع الاستكشاف التالية يبدو أن دي لاس كاساس ينتقدها في المصدر 2؟",تحويل السكان الأصليين إلى المسيحية,الربح المالي,المجد الشخصي,البحث عن رفاق جدد,B
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ المقتطف التالي.
لم يتم منح المواهب ذات العبقرية الأعلى من النوع الأكثر سموًا بسخاء أكبر لأي كائن بشري. إن عبقرية نابليون مذهلة. بدت جميع فروع المعرفة البشرية مألوفة على حد سواء لعقله العملاق. إن محادثاته في سانت هيلينا، المنتشرة عبر المذكرات العديدة والضخمة لأولئك الذين جمعوها، مليئة بالاهتمام الشديد. خلال المعاناة الطويلة لسجنه ووفاته، تحدث بحرية تامة عن أحداث مسيرته المذهلة، وعن جميع تلك المواضيع المتعلقة بالأخلاق والسياسة والدين، والتي تهم بشكل عميق رفاهية جنسنا. لا يوجد عقل لن يتقوى بالألفة مع هذه الأفكار العميقة، المعبر عنها بمثل هذا التوهج من المشاعر وقوة التعبير.
—جون س. ك. أبوت، مؤرخ، نابليون في سانت هيلينا، 1855
أي من الميزات التالية للإمبراطورية الفرنسية تحت حكم نابليون يبدو أن أبوت أكثر إعجابًا بها؟",شرطة نابليون السرية,إصلاحات نابليون الداخلية,قمع نابليون لحقوق المرأة,تكتيكات نابليون العسكرية,B
"هذا السؤال يشير إلى المعلومات التالية.
اقرأ الاقتباس التالي.
لقد قررت الآن بما لا يدع مجالاً للشك أنه يوجد في السماء ثلاثة نجوم تدور حول المشتري كما تدور الزهرة وعطارد حول الشمس، وأصبح هذا أوضح من ضوء النهار من خلال الملاحظات في مناسبات مماثلة تلت ذلك. ولم تكن هناك ثلاثة نجوم فقط؛ بل أربعة متجولة تكمل دوراتها حول المشتري، وسنقدم هنا وصفاً لتغيراتها كما لوحظت بدقة أكبر فيما بعد. كما قمت بقياس المسافات بينها بواسطة التلسكوب. . . .

هذه هي الملاحظات المتعلقة بالكواكب الميديشية الأربعة التي اكتشفتها حديثاً لأول مرة، وعلى الرغم من أنه لم يتم بعد إعادة بناء فتراتها في شكل رقمي من هذه البيانات، فمن المشروع على الأقل إبراز بعض الحقائق الجديرة بالملاحظة. قبل كل شيء، بما أنها تتبع المشتري أحياناً وتسبقه أحياناً بنفس الفواصل، وتبقى ضمن مسافات محدودة جداً إما شرق أو غرب المشتري، مرافقة ذلك الكوكب في كل من حركاته التراجعية والمباشرة بطريقة ثابتة، لا يمكن لأحد أن يشك في أنها تكمل دوراتها حول المشتري وفي نفس الوقت تؤثر جميعها معاً في فترة اثني عشر عاماً حول مركز الكون.
—غاليليو غاليلي، 1610
أي من المفكرين البولنديين التاليين كان على الأرجح الشخص الذي أقنعت أفكاره غاليليو بكتابة البيان أعلاه؟",نيكولاس كوبرنيكوس,يوهانس كبلر,غاليليو غاليلي,جوزيف بيلسودسكي,A
"هذا السؤال يشير إلى المعلومات التالية.
الاقتباس التالي هو لفولتير رداً على زلزال لشبونة عام 1755.
سيدي العزيز، الطبيعة قاسية جداً. من الصعب تخيل كيف تتسبب قوانين الحركة في مثل هذه الكوارث المروعة في أفضل العوالم الممكنة. مائة ألف نملة، رفاقنا، سحقت دفعة واحدة في تلنا النملي، ونصفهم يهلكون، بلا شك في عذاب لا يوصف، تحت الأنقاض التي لا يمكن سحبهم منها. عائلات دمرت في جميع أنحاء أوروبا، ثروة مائة رجل أعمال، من مواطنيك، ابتلعتها أنقاض لشبونة. ما أتعس هذه المقامرة في لعبة الحياة البشرية! ماذا سيقول الوعاظ، خاصة إذا كان قصر محاكم التفتيش لا يزال قائماً؟ أتملق نفسي بأن الآباء المحققين المبجلين على الأقل قد سحقوا مثل الآخرين. هذا ينبغي أن يعلم الناس ألا يضطهدوا بعضهم البعض، لأنه بينما يحرق بعض الأوغاد المقدسين بعض المتعصبين، تبتلع الأرض الجميع.
—فولتير، في رسالة، 1755
أي من فلاسفة عصر التنوير التاليين شكك في الاعتماد على العقل وبدأ الحركة الرومانسية للمنطق المعطى؟",جان جاك روسو لأنه اعتقد أن المجتمع يفسد النفوس النبيلة.,البارون مونتسكيو لأنه اعتقد أن الحكومات لم تكن قادرة على أن تكون عادلة.,ماري وولستونكرافت لأنها ثارت ضد إخضاع النساء عاطفياً.,آدم سميث لأنه ذكر أن العقل لا يمكن استخدامه لفهم شعور الآخرين.,A
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ القصيدة التالية للإجابة على الأسئلة.
احمل عبء الرجل الأبيض -
أرسل أفضل ما لديك من نسل -
اذهب واربط أبناءك بالمنفى
لخدمة حاجة أسراك؛
للانتظار في أطقم ثقيلة،
على شعوب مضطربة وبرية -
شعوبك المقبوضة حديثًا، الكئيبة،
نصف شيطان ونصف طفل.
...
احمل عبء الرجل الأبيض -
حروب السلام الوحشية -
املأ فم المجاعة
وأمر المرض بالتوقف؛
وعندما يكون هدفك الأقرب
النهاية التي يسعى إليها الآخرون...
راقب الكسل والحماقة الوثنية
تجعل كل آمالك تذهب سدى.
روديارد كيبلينغ، عبء الرجل الأبيض، 1899
تصف القصيدة أي نوع من المواقف تجاه الشعوب الأصلية التي كانت تحت حكم أو تأثير الإمبراطورية البريطانية؟","إنهم ""أبناء منفيون"" من العرق البريطاني.","بينما هم ""متوحشون""، فإنهم يخوضون الحروب من أجل سلام دائم.",إنهم مستعدون للتحول إلى المسيحية.,إنهم نتاج حضارة أقل تمدناً وأقل تطوراً.,D
"يشير هذا السؤال إلى المعلومات التالية.
المقتطفات أدناه مأخوذة من قوانين الملاحة لعام 1651.
[أ] بعد اليوم الأول من ديسمبر، ألف وستمائة وواحد وخمسين، ومن ذلك الحين فصاعدًا، لا يجوز استيراد أو جلب أي سلع أو بضائع مهما كانت من نمو أو إنتاج أو تصنيع آسيا أو أفريقيا أو أمريكا، أو أي جزء منها؛ أو من أي جزر تابعة لها، أو التي يتم وصفها أو تحديدها في الخرائط أو البطاقات المعتادة لتلك الأماكن، سواء من المستعمرات الإنجليزية أو غيرها، إلى هذا الكومنولث الإنجليزي، أو إلى أيرلندا، أو أي أراضٍ أو جزر أو مستعمرات أو أقاليم أخرى تابعة لهذا الكومنولث أو في حيازته، في أي سفينة أو سفن أو مركبة أو مركبات أخرى مهما كانت، إلا في تلك التي تنتمي حقًا وبدون احتيال فقط إلى شعب هذا الكومنولث، أو مستعمراته، كمالكين أو أصحاب حق لها؛ والتي يكون ربانها وبحارتها أيضًا من شعب هذا الكومنولث، تحت طائلة المصادرة وفقدان جميع البضائع التي سيتم استيرادها خلافًا لهذا القانون، ، ،
[ن] لا يجوز بعد اليوم الأول من ديسمبر، ألف وستمائة وواحد وخمسين، استيراد أو جلب أي سلع أو بضائع من نمو أو إنتاج أو تصنيع أوروبا، أو أي جزء منها، إلى هذا الكومنولث الإنجليزي، أو أي أراضٍ أو أقاليم أخرى تابعة لهذا الكومنولث أو في حيازته، في أي سفينة أو سفن أو مركبة أو مركبات مهما كانت، إلا في تلك التي تنتمي حقًا وبدون احتيال فقط إلى شعب هذا الكومنولث، وليس في أي شيء آخر، باستثناء السفن والمركبات الأجنبية التي تنتمي حقًا وبشكل صحيح إلى شعب ذلك البلد أو المكان، الذي تكون السلع المذكورة من نموه أو إنتاجه أو تصنيعه.
تتعارض قوانين الملاحة المذكورة أعلاه لعام 1651 مع نظريات ومعتقدات أي من الفلاسفة الاقتصاديين التاليين؟",توماس مالثوس,جوزايا تشايلد,آدم سميث,جان باتيست كولبير,C
"يشير هذا السؤال إلى المعلومات التالية.
البيريسترويكا [إعادة الهيكلة] هي ضرورة ملحة ناشئة عن العمليات العميقة للتنمية في مجتمعنا الاشتراكي. هذا المجتمع ناضج للتغيير. لقد كان يتوق إليه منذ فترة طويلة. أي تأخير في بدء البيريسترويكا كان يمكن أن يؤدي إلى تفاقم الوضع الداخلي في المستقبل القريب، والذي، بصراحة، كان سيكون محفوفًا بأزمات اجتماعية واقتصادية وسياسية خطيرة.
ميخائيل غورباتشوف، البيريسترويكا: تفكير جديد لبلدنا والعالم، 1987
من هذا المقطع، يمكن للمرء أن يستنتج أن غورباتشوف جادل بأن",إعادة هيكلة المجتمع الاشتراكي للاتحاد السوفيتي كانت أمراً حتمياً,إعادة هيكلة المجتمع الاشتراكي للاتحاد السوفيتي من شأنها أن تفاقم الوضع الحالي,كانت إعادة هيكلة المجتمع الاشتراكي للاتحاد السوفيتي ضرورية من أجل تجنب أزمة,كانت إعادة هيكلة المجتمع الاشتراكي ضرورية من أجل تجنب انهيار الاتحاد السوفيتي,C
"يشير هذا السؤال إلى المعلومات التالية.
من هذه اللحظة وحتى تلك التي يتم فيها طرد العدو من أرض الجمهورية، يكون جميع الفرنسيين في حالة تجنيد دائم لخدمة الجيوش. سيذهب الشباب إلى المعركة؛ وسيقوم الرجال المتزوجون بصنع الأسلحة ونقل المؤن؛ وستقوم النساء بصنع الخيام والملابس وسيخدمن في المستشفيات؛ وسيحول الأطفال الكتان القديم إلى ضمادات؛ وسيتوجه كبار السن إلى الأماكن العامة لإثارة شجاعة المحاربين والتبشير بكراهية الملوك ووحدة الجمهورية. ...

تُكلف لجنة السلامة العامة باتخاذ جميع التدابير اللازمة لإنشاء تصنيع استثنائي للأسلحة من كل نوع بما يتوافق مع حماس وطاقة الشعب الفرنسي دون تأخير. وبالتالي، فهي مخولة بتشكيل جميع المنشآت والمصانع وورش العمل والمطاحن التي تعتبر ضرورية لتنفيذ هذه الأعمال، وكذلك وضع الفنانين والعمال الذين يمكنهم المساهمة في نجاحها تحت التصرف في جميع أنحاء الجمهورية.

يتمتع ممثلو الشعب المرسلون لتنفيذ هذا القانون الحالي بنفس السلطة في مناطقهم المعنية، بالتعاون مع لجنة السلامة العامة؛ وهم مخولون بالصلاحيات غير المحدودة الممنوحة لممثلي الشعب في الجيوش.

التجنيد الشامل، 23 أغسطس 1793
يمكن القول أن المقطع يمثل نقطة تحول في تاريخ الحروب في التاريخ الأوروبي الحديث لأن",كان يمثل إدخال الأسلحة التي أنتجتها الصناعة على نطاق واسع,دعا إلى الإبادة الكاملة لأعداء الأمة,كانت حرباً تديرها لجنة,دعت إلى الحرب الشاملة,D
"هذا السؤال يشير إلى المعلومات التالية.
اقرأ المقتطف التالي.
لو أن التعليم المتحضر طور في كل طفل ميوله الطبيعية، لرأينا تقريبًا جميع الأطفال الأغنياء مفتونين بمهن عامية مختلفة، مثل البناء والنجارة والحدادة وصناعة السروج. لقد ذكرت لويس السادس عشر، الذي أحب مهنة الحداد؛ وإحدى أميرات إسبانيا التي فضلت مهنة صناعة الأحذية؛ وملك دنماركي معين كان يستمتع بصناعة المحاقن؛ وملك نابولي السابق الذي كان يحب بيع الأسماك التي اصطادها في السوق بنفسه؛ وأمير بارما، الذي دربه كونديلاك على الدقائق الميتافيزيقية، في فهم البديهة والإدراك، لم يكن لديه ذوق إلا لمهنة أمين الكنيسة والأخ العلماني.

غالبية الأطفال الأثرياء سيتبعون هذه الأذواق العامية، لو لم يعارض التعليم المتحضر تطويرها؛ ولو لم تثر قذارة ورش العمل وخشونة العمال نفورًا أقوى من الجاذبية. أي طفل من أطفال الأمراء ليس لديه ذوق لإحدى المهن الأربع التي ذكرتها للتو، وهي البناء والنجارة والحدادة وصناعة السروج، ومن منهم لن يتقدم فيها لو شاهد منذ سن مبكرة العمل يتم في ورش عمل مضيئة، على أيدي أناس مهذبين، يقومون دائمًا بإعداد ورشة عمل مصغرة للأطفال، مع أدوات صغيرة وعمل خفيف؟
—تشارلز فورييه، عن التعليم، 1838
دعا العديد في دوائر فورييه إلى حق الاقتراع العام للذكور، والذي روج له أكثر من قبل أي من المجموعات التالية؟",اللوديون,الليبراليون,البنثاميون,المحللون الفنيون,D
"الترجمة إلى العربية:

يشير هذا السؤال إلى المعلومات التالية.
أنا من رأي أن المهنة الرئيسية والحقيقية للبلاطي يجب أن تكون حمل السلاح؛ والتي أود أن يتبعها بنشاط فوق كل شيء آخر، وأن يُعرف بين الآخرين بالجرأة والقوة، والولاء لمن يخدمه. . . .
أود أن يكون حسن البنية ومتناسق الأطراف، وأن يُظهر القوة والخفة والمرونة، وأن يعرف جميع التمارين البدنية التي تناسب رجل الحرب؛ حيث أعتقد أن الأول يجب أن يكون التعامل الجيد مع كل أنواع الأسلحة سواء على الأقدام أو على ظهر الخيل، وفهم مزايا كل منها، وخاصة أن يكون على دراية بتلك الأسلحة التي تُستخدم عادة بين النبلاء. . . .
سيُعتبر بلاطينا إذن ممتازًا وسيحقق النعمة في كل شيء، خاصة في الحديث. . . .
أود أن يكون أكثر من متمكن في الآداب، على الأقل في تلك الدراسات التي تسمى العلوم الإنسانية، وملمًا ليس فقط باللغة اللاتينية ولكن أيضًا باليونانية، من أجل الأشياء المختلفة العديدة التي كُتبت فيها بشكل رائع. دعه يكون متمرسًا جيدًا في الشعر، وليس أقل في الخطباء والمؤرخين، وكذلك بارعًا في كتابة الشعر والنثر، خاصة في هذه اللغة العامية [المحلية] الخاصة بنا. . . .
يجب أن تعلم أنني لست راضيًا عن البلاطي ما لم يكن أيضًا موسيقيًا وما لم يكن، إلى جانب فهم وقدرته على قراءة النوتات الموسيقية، قادرًا على العزف على آلات متنوعة. . . .
أتمنى أن يحرص بلاطينا على تجنب الحصول على اسم كاذب أو متباهٍ، وهو ما يحدث أحيانًا حتى لأولئك الذين لا يستحقونه.
—من كتاب ""كتاب البلاطي"" لبالداساري كاستيليوني، 1528
بأي من المواضيع التالية لعصر النهضة يرتبط هذا النص أكثر؟",العلمانية,الفردانية,الإنسانية,منظور,C
"هذا السؤال يشير إلى المعلومات التالية.
اقرأ المقتطف التالي.
لقد اخترقت البذرة الثورية كل بلد وانتشرت بدرجات متفاوتة. وقد تطورت بشكل كبير تحت نظام الاستبداد العسكري لبونابرت. أزاحت فتوحاته عددًا من القوانين والمؤسسات والعادات؛ وكسرت روابط مقدسة بين جميع الأمم، قوية بما يكفي لمقاومة الزمن نفسه؛ وهذا أكثر مما يمكن قوله عن بعض الفوائد التي منحها هؤلاء المبتكرون.

سيفي الملوك بالواجبات التي فرضها عليهم من أوكل إليهم السلطة، وكلفهم بالسهر على صيانة العدالة وحقوق الجميع، لتجنب مسارات الخطأ، والسير بثبات في طريق الحقيقة. وبوضعهم فوق العواطف التي تحرك المجتمع، فإنهم مدعوون في أيام المحنة بشكل خاص إلى تجريد الحقائق من مظاهرها الكاذبة، وإظهار أنفسهم كما هم، آباء مزودين بالسلطة التي تعود بحق إلى رؤساء العائلات، لإثبات أنهم في أيام الحداد يعرفون كيف يكونون عادلين وحكماء وبالتالي أقوياء، وأنهم لن يتركوا الشعب الذي يجب عليهم حكمه ليكون لعبة للفصائل، للخطأ وعواقبه، التي يجب أن تنطوي على خسارة المجتمع.

الاتحاد بين الملوك هو أساس السياسة التي يجب اتباعها الآن لإنقاذ المجتمع من الدمار الكامل. . . .

دعهم لا يخلطون بين التنازلات المقدمة للأحزاب والخير الذي يجب أن يفعلوه لشعوبهم، في تعديل فروع الإدارة التي تتطلب ذلك وفقًا لاحتياجاتهم المعترف بها.

ليكونوا عادلين، لكن أقوياء؛ محسنين، لكن صارمين.

ليحافظوا على المبادئ الدينية في كل نقائها، ولا يسمحوا بمهاجمة الإيمان وتفسير الأخلاق وفقًا للعقد الاجتماعي أو رؤى الطائفيين الحمقى.

ليقمعوا الجمعيات السرية؛ ذلك الغرغرينا في المجتمع.

—كليمنس فون ميترنيخ، الاعتراف السياسي بالإيمان، 1820
تتم الإشارة إلى النتيجة النهائية للمفاوضات التي قادها ميترنيخ خلال مؤتمر فيينا في الوثيقة أعلاه بأي من الطرق التالية؟",أدى تصريح ميترنيخ عن الاستبداد العسكري لبونابرت إلى القضاء على جميع الإمبراطوريات في أوروبا.,أشارت عبارة ميترنيخ عن أداء الواجبات إلى دعمه للتحالف المقدس الذي تحكم في مصير أوروبا.,تشير عبارة مترنيخ عن وحدة الملوك إلى إنشاء وفاق أوروبا.,أدى اشمئزاز ميترنيخ من الجمعيات السرية إلى إنشاء مراسيم كارلسباد.,C
"يشير هذا السؤال إلى المعلومات التالية.
إن افتراض الحكومة لمنصب المغيث العام للفقراء محظور بالضرورة بموجب المبدأ القائل بأن الحكومة لا يمكنها أن تفعل بشكل صحيح أكثر من مجرد الحماية. فعند مطالبة المواطن بالمساهمة في تخفيف الضائقة ... فإن الدولة ... تعكس وظيفتها. ... إن فرض القانون الأساسي - والتأكد من أن كل إنسان لديه الحرية للقيام بكل ما يريد، شريطة ألا ينتهك الحرية المتساوية لأي شخص آخر. ... [لكن] هذا أمر منفصل تمامًا عن ضمان رضاه. ...
إن فقر العاجزين، والمحن التي تصيب المتهورين، وجوع الكسالى، وتلك الدفعات الجانبية للضعفاء من قبل الأقوياء ... هي قرارات خيرية واسعة وبعيدة النظر. ... عندما يُنظر إليها ليس بشكل منفصل، ولكن فيما يتعلق بمصالح الإنسانية العالمية، يُرى أن هذه المصائر القاسية مليئة بأسمى الإحسان.
هربرت سبنسر، الإحصاءات الاجتماعية: تطبيق البقاء للأصلح على البشرية، 1851
من خلال المقطع، يمكن للمرء أن يستنتج أن سبنسر كان مؤيدًا لأي فلسفة سياسية من القرن التاسع عشر؟",المحافظة,الفوضوية,الليبرالية,الاشتراكية,C
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ قائمة الشكاوى أدناه.
المادة 3: يجب على الفرنسيين اعتبار قوانين المملكة فقط تلك التي أعدتها الجمعية الوطنية وصادق عليها الملك.
المادة 11: يجب إرساء الحرية الشخصية وحقوق الملكية وأمن المواطنين بشكل واضح ودقيق ولا رجعة فيه. يجب إلغاء جميع أوامر الاعتقال (lettres de cachet) إلى الأبد، مع مراعاة بعض التعديلات التي قد تراها الولايات العامة مناسبة.
المادة 12: ولإزالة إمكانية الإضرار بالحقوق الشخصية وحقوق الملكية للفرنسيين إلى الأبد، يجب إدخال نظام هيئة المحلفين في جميع القضايا الجنائية، وفي القضايا المدنية لتحديد الوقائع، في جميع محاكم المملكة.
المادة 17: يجب إلغاء جميع التمييزات في العقوبات؛ ويجب معاقبة الجرائم التي يرتكبها مواطنو الطبقات المختلفة بغض النظر عن ذلك، وفقًا لنفس أشكال القانون وبنفس الطريقة. يجب أن تسعى الولايات العامة إلى تحقيق أن تقتصر آثار التعدي على الفرد ولا تنعكس على أقارب المعتدي، الأبرياء من أي مشاركة.
المادة 21: لا يكون أي ضريبة قانونية ما لم يقبلها ممثلو الشعب ويصادق عليها الملك.
—دفاتر الطبقة الثالثة في فرساي، 1789
أي مما يلي لم يكن من المشاكل في فرنسا التي تسببت في الثورة الفرنسية المشار إليها في الوثيقة أعلاه؟",المشاكل المالية الناجمة عن الديون وانخفاض الإيرادات.,لم يكن النظام القانوني في فرنسا عادلاً.,انتشار مُثُل عصر التنوير.,كان هناك الكثير من عدم المساواة الاجتماعية والسياسية في فرنسا عام 1789.,A
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الاقتباس التالي للإجابة على الأسئلة.
كان عام 1848 العام الحاسم في تاريخ ألمانيا، وبالتالي في التاريخ الأوروبي: فقد لخص ماضي ألمانيا وألهم مستقبلها. ... لم تكن هناك أبدًا ثورة مستوحاة من إيمان لا حدود له بقوة الأفكار؛ ولم تكن هناك أبدًا ثورة أساءت إلى قوة الأفكار في نتيجتها. نجاح الثورة أساء إلى الأفكار المحافظة؛ وفشل الثورة أساء إلى الأفكار الليبرالية. بعد ذلك، لم يبق سوى فكرة القوة، وهذه الفكرة وقفت على رأس التاريخ الألماني منذ ذلك الحين. لأول مرة منذ عام 1521، خطا الشعب الألماني إلى وسط المسرح الألماني فقط ليفوت إشارة دخوله مرة أخرى. وصل التاريخ الألماني إلى نقطة تحول وفشل في التحول. كان هذا هو الجوهر المصيري لعام 1848.
أ. ج. ب. تايلور، مسار التاريخ الألماني، 1945
من الاقتباس، يمكن للمرء أن يستنتج أن تايلور يجادل بأن التأثير الأهم للثورات السياسية في عام 1848 كان",الفشل في إحداث تغيير في الطبقة الحاكمة,إظهار قوة الأفكار,تشويه سمعة كل من الأيديولوجية السياسية المحافظة والليبرالية,إنشاء فكرة قوة الشرطة الحديثة,C
