model,task,accuracy,stderr
LLM-GAT__llama-3-8b-instruct-repnoise-checkpoint-8,tinyMMLU,0.37206652102487997,N/A
LLM-GAT__llama-3-8b-instruct-repnoise-checkpoint-8,wmdp_bio,0.25294579732914374,0.012188386992159888
LLM-GAT__llama-3-8b-instruct-repnoise-checkpoint-8,wmdp_bio_rephrased_conversation,0.24509033778476041,0.012060547724158082
LLM-GAT__llama-3-8b-instruct-repnoise-checkpoint-8,wmdp_bio_rephrased_english_filler,0.24587588373919875,0.012073573380009433
LLM-GAT__llama-3-8b-instruct-repnoise-checkpoint-8,wmdp_bio_rephrased_hindi_filler,0.2474469756480754,0.012099462339615808
LLM-GAT__llama-3-8b-instruct-repnoise-checkpoint-8,wmdp_bio_rephrased_latin_filler,0.2678711704634721,0.012416900081107836
LLM-GAT__llama-3-8b-instruct-repnoise-checkpoint-8,wmdp_bio_rephrased_poem,0.2466509062253743,0.01210542011343248
LLM-GAT__llama-3-8b-instruct-repnoise-checkpoint-8,wmdp_bio_rephrased_replace_with_variables,0.25058915946582877,0.012150595678129001
LLM-GAT__llama-3-8b-instruct-repnoise-checkpoint-8,wmdp_bio_rephrased_technical_terms_removed_1,0.25216025137470544,0.012175842763999432
LLM-GAT__llama-3-8b-instruct-repnoise-checkpoint-8,wmdp_bio_rephrased_translated_farsi,0.2474469756480754,0.012099462339615808
LLM-GAT__llama-3-8b-instruct-repnoise-checkpoint-8,wmdp_bio_rephrased_translated_german,0.24351924587588375,0.012034333181729376
LLM-GAT__llama-3-8b-instruct-repnoise-checkpoint-8,wmdp_bio_rephrased_translated_korean,0.24509033778476041,0.01206054772415808
LLM-GAT__llama-3-8b-instruct-rmu-checkpoint-8,tinyMMLU,0.5328873776813373,N/A
LLM-GAT__llama-3-8b-instruct-rmu-checkpoint-8,wmdp_bio,0.27336999214454044,0.012496503899123556
LLM-GAT__llama-3-8b-instruct-rmu-checkpoint-8,wmdp_bio_rephrased_conversation,0.25058915946582877,0.012150595678129036
LLM-GAT__llama-3-8b-instruct-rmu-checkpoint-8,wmdp_bio_rephrased_english_filler,0.2655145326001571,0.012382039817647824
LLM-GAT__llama-3-8b-instruct-rmu-checkpoint-8,wmdp_bio_rephrased_hindi_filler,0.27572663000785547,0.012529884261901299
LLM-GAT__llama-3-8b-instruct-rmu-checkpoint-8,wmdp_bio_rephrased_latin_filler,0.2835820895522388,0.012638020654641898
LLM-GAT__llama-3-8b-instruct-rmu-checkpoint-8,wmdp_bio_rephrased_poem,0.2860520094562648,0.01269100930371263
LLM-GAT__llama-3-8b-instruct-rmu-checkpoint-8,wmdp_bio_rephrased_replace_with_variables,0.2875098193244305,0.012690309874632889
LLM-GAT__llama-3-8b-instruct-rmu-checkpoint-8,wmdp_bio_rephrased_technical_terms_removed_1,0.29850746268656714,0.01283055871562819
LLM-GAT__llama-3-8b-instruct-rmu-checkpoint-8,wmdp_bio_rephrased_translated_farsi,0.2914375490966222,0.012741432689292283
LLM-GAT__llama-3-8b-instruct-rmu-checkpoint-8,wmdp_bio_rephrased_translated_german,0.2827965435978005,0.012627421572573398
LLM-GAT__llama-3-8b-instruct-rmu-checkpoint-8,wmdp_bio_rephrased_translated_korean,0.2663000785545954,0.012393709943382424
LLM-GAT__llama-3-8b-instruct-rmu-lat-checkpoint-8,tinyMMLU,0.5009803623732428,N/A
LLM-GAT__llama-3-8b-instruct-rmu-lat-checkpoint-8,wmdp_bio,0.30007855459544386,0.012849865270668635
LLM-GAT__llama-3-8b-instruct-rmu-lat-checkpoint-8,wmdp_bio_rephrased_conversation,0.24666142969363708,0.012086544860415467
LLM-GAT__llama-3-8b-instruct-rmu-lat-checkpoint-8,wmdp_bio_rephrased_english_filler,0.2827965435978005,0.012627421572573398
LLM-GAT__llama-3-8b-instruct-rmu-lat-checkpoint-8,wmdp_bio_rephrased_hindi_filler,0.27651217596229377,0.012540913938428882
LLM-GAT__llama-3-8b-instruct-rmu-lat-checkpoint-8,wmdp_bio_rephrased_latin_filler,0.3110761979575805,0.01298002205319543
LLM-GAT__llama-3-8b-instruct-rmu-lat-checkpoint-8,wmdp_bio_rephrased_poem,0.2781717888100867,0.012583858919262834
LLM-GAT__llama-3-8b-instruct-rmu-lat-checkpoint-8,wmdp_bio_rephrased_replace_with_variables,0.3173605655930872,0.013050543887299973
LLM-GAT__llama-3-8b-instruct-rmu-lat-checkpoint-8,wmdp_bio_rephrased_technical_terms_removed_1,0.2969363707776905,0.012811071595083587
LLM-GAT__llama-3-8b-instruct-rmu-lat-checkpoint-8,wmdp_bio_rephrased_translated_farsi,0.3071484681853888,0.012934531772246955
LLM-GAT__llama-3-8b-instruct-rmu-lat-checkpoint-8,wmdp_bio_rephrased_translated_german,0.2898664571877455,0.012721122624886526
LLM-GAT__llama-3-8b-instruct-rmu-lat-checkpoint-8,wmdp_bio_rephrased_translated_korean,0.2788688138256088,0.012573713423721657
