أعلن إعلان فيينا للأمم المتحدة عام 1993 أن,الحقوق من الجيل الثالث ذات أهمية أساسية,الحقوق المدنية والسياسية هي حقوق أساسية,جميع أنواع الحقوق غير قابلة للتجزئة ومترابطة ومتداخلة,الحقوق الاجتماعية والاقتصادية غير قابلة للتنفيذ,C
ما هو المصدر الرئيسي للحصانة فيما يتعلق بالمنظمات الدولية؟,المصدر الرئيسي للحصانة للمنظمات الدولية هو ميثاق الأمم المتحدة,المصادر الرئيسية للحصانة للمنظمات الدولية هي اتفاقيات المقر والمعاهدات متعددة الأطراف التي توفر حصانات محددة,المصدر الرئيسي للحصانة للمنظمات الدولية هو القانون العرفي,المصدر الرئيسي للحصانة للمنظمات الدولية هو اتفاقية فيينا للحصانات الدبلوماسية,B
هل هناك أي تسلسل هرمي أو أولوية بين الدول بموجب القانون الدولي؟,نعم، الدول التي كانت الأعضاء المؤسسين للأمم المتحدة تتمتع بسلطات وصلاحيات أكبر,نعم، الأعضاء الخمسة الدائمون في مجلس الأمن التابع للأمم المتحدة (المملكة المتحدة، الولايات المتحدة الأمريكية، فرنسا، روسيا، الصين) في موقع متفوق على الدول الأخرى,لا، تعتبر جميع الدول متساوية كدول ذات سيادة (مبدأ المساواة في السيادة، المكرس في المادة 2، الفقرة 1 من ميثاق الأمم المتحدة),ما إذا كان سيكون هناك أي تسلسل هرمي بين الدول هو أمر يعود لكل منظمة دولية أن تقرره,C
ما هي النظرية التقريرية للاعتراف؟,الاعتراف حاسم لوجود الدولة,الاعتراف هو ببساطة إعلان عن الدولة ولكنه ليس حاسماً,الاعتراف هو مجرد إعلان عن الاهتمام,الاعتراف يتطلب إعلانًا من قبل الدولة حديثة النشأة,B
"ما هي وظيفة ""وضع المعايير"" في الدبلوماسية المتعلقة بحقوق الإنسان؟",وضع المعايير يعني تقديم معايير قانونية ملزمة,وضع المعايير يعني مجرد اقتراح معايير قانونية ملزمة,وضع المعايير يعني طرح معايير قانونية غير ملزمة,وضع المعايير يعني تحديد معايير معينة للسلوك في معاهدات حقوق الإنسان,C
ما البعد الذي أدخله حكم قضية كادي فيما يتعلق بإدراج قرارات مجلس الأمن التابع للأمم المتحدة؟,حكم القاضي طالب بأن يتم تفسير قرارات مجلس الأمن التابع للأمم المتحدة وفقاً لحقوق الإنسان,حكم القاضي طالب بأن يتم دمج جميع قرارات مجلس الأمن التابع للأمم المتحدة دون أي تشريعات تنفيذية إضافية,حكم القاضي تطلب أن يتم تحويل قرارات مجلس الأمن الدولي المهمة وليس مجرد دمجها,حكم القاضي ادعى أن قرارات مجلس الأمن التابع للأمم المتحدة ليست ملزمة إذا كانت تنتهك حقوق الإنسان,A
كانت الماجنا كارتا,اتفاقية في عام 1689 ضمنت حرية التعبير في البرلمان,اتفاقية في عام 1215 بين الملك وبارونات مملكته، والتي ضمنت حماية معينة للرعايا,وثيقة دستورية في القرن التاسع عشر تضمن الحق في التصويت,وثيقة تحدد قانون الحقوق الكامل لإنجلترا,B
هل يتمتع الأفراد (الأشخاص الطبيعيون) بالشخصية القانونية الدولية بنفس الطريقة التي تتمتع بها الدول والمنظمات الدولية؟,يتمتع الأفراد بالشخصية القانونية الدولية، ولكن هذا محدود,يتمتع الأفراد بشخصية قانونية دولية غير محدودة,الأفراد لا يتمتعون بأي شخصية قانونية دولية,يمكن للأفراد فقط رفع دعاوى أمام المحاكم الدولية,A
هل هناك أي تسلسل هرمي أو أولوية بين الطرق المختلفة للتسوية السلمية للنزاعات؟,نعم، يجب استنفاد جميع الطرق السياسية (مثل التفاوض والوساطة والتحقيق والتوفيق) قبل اللجوء إلى الطرق القانونية,تسود الطرق القانونية على الطرق السياسية، لأنها ملزمة للأطراف,لا يوجد تسلسل هرمي بين هذه الطرق والاختيار يعود للدول المتنازعة,إنها مسألة تخص طرف ثالث محايد ليقرر أي طريقة ستكون لها الأولوية على الأخرى,C
أي من العبارات التالية خاطئة؟,في التسعينيات، أصبح من الواضح أنه يجب إصلاح المحكمة الأوروبية لحقوق الإنسان لأنها لم تكن تدرس عددًا كافيًا من القضايا,في التسعينيات، أصبح من الواضح أنه يجب إصلاح المحكمة الأوروبية لحقوق الإنسان بسبب زيادة عبء العمل,في التسعينيات، أصبح من الواضح أنه يجب إصلاح المحكمة الأوروبية لحقوق الإنسان لأنها كانت محكمة تعمل بدوام جزئي ولم تكن قادرة على معالجة العدد المتزايد من الشكاوى.,في التسعينيات، أصبح من الواضح أنه يجب إصلاح المحكمة الأوروبية لحقوق الإنسان بسبب الزيادة في عدد الأفراد الذين يمكنهم الوصول إلى المحكمة بعد زيادة عدد الدول الأعضاء.,D
ما هو معنى التناسب فيما يتعلق بالخيارات المتاحة للدولة الضحية؟,يجوز للدولة الضحية استخدام نفس وسائل وشدة القوة التي يستخدمها المعتدي,يجوز للدولة الضحية استخدام أي وسيلة لهزيمة المعتدي وشل قدرته,الدولة الضحية قد تستخدم فقط الوسائل والقوة اللازمة لهزيمة المعتدي,لا تستطيع الدولة الضحية أن تفعل شيئًا دون موافقة مجلس الأمن,C
ما هو النطاق الجغرافي العادي للاختصاص القضائي؟,الاختصاص القضائي عادة ما يكون خارج الإقليم,الاختصاص القضائي عادة ما يكون في أعالي البحار,الاختصاص القضائي عادة ما يكون إقليميا,يتم تحديد الاختصاص القضائي بناءً على موقع الجاني.,C
ما هي المصادر الرسمية للقانون الدولي؟,العرف والمعاهدات والقرارات القضائية,مبادئ وقواعد القانون العامة والنظرية المخصصة,المعاهدات والعرف والمبادئ العامة للقانون,المعاهدات والعرف وقرارات الجمعية العامة,C
ما هو الغرض من خطوط الأساس بموجب قانون البحار؟,تُستخدم عملية تحديد خطوط الأساس لقياس المياه الداخلية للدول الساحلية,إن تحديد خطوط الأساس أمر بالغ الأهمية لإنشاء جميع المناطق البحرية، حيث أنها تشكل نقطة البداية لقياس عرض كل منطقة,تعتبر عملية تحديد خطوط الأساس أمراً أساسياً للملاحة الآمنة للسفن في أعالي البحار,يتم رسم خطوط الأساس فقط في حالات تحديد الحدود البحرية بين الدول المتقابلة أمام محكمة أو هيئة قضائية دولية,B
ما هو الفرق بين المصالحة والوساطة؟,التوفيق هو استمرار للوساطة مع الفارق أن التوفيق ينتج نتيجة ملزمة، بينما الوساطة لا تنتج ذلك,تتم المصالحة حصرياً من قبل ممثلي الأمين العام للأمم المتحدة، بينما يمكن أن تتم الوساطة أيضاً من قبل مسؤولين من دول ثالثة,تتم الوساطة عادة من قبل شخص يتم تعيينه بموافقة الأطراف، بينما تنطوي المصالحة على لجنة تقوم بإجراء فحص محايد للنزاع واقتراح شروط التسوية,التوفيق هو طريقة لتسوية النزاعات تتم فقط بموجب معاهدة، بينما يمكن أن تتم الوساطة أيضًا على أساس مخصص,C
في قضية عثمان ضد المملكة المتحدة (1998)، وضعت المحكمة الأوروبية اختبارًا يمكن استخدامه لتطبيق التزام إيجابي عام على الدولة. أي من العبارات التالية ليست جزءًا من اختبار عثمان؟,يجب أن ينبع الخطر من عميل الدولة,إذا كان هناك خطر حقيقي ووشيك (للموت/الضرر),يجب على الدولة اتخاذ خطوات معقولة لمنع حدوث الموت/الضرر,دولة تعلم أو كان ينبغي أن تعلم,A
من يحق له طلب رأي استشاري من محكمة العدل الدولية؟,يمكن فقط للأجهزة الرئيسية للأمم المتحدة طلب رأي استشاري (مجلس الأمن، الجمعية العامة، المجلس الاقتصادي والاجتماعي، مجلس الوصاية، الأمانة العامة),يجوز لجميع المنظمات الدولية طلب رأي استشاري,"تستطيع الجمعية العامة ومجلس الأمن طلب آراء استشارية بشأن أي مسألة قانونية، كما أن ""الأجهزة الأخرى للأمم المتحدة والوكالات المتخصصة، التي قد تأذن لها الجمعية العامة بذلك في أي وقت، يمكنها أيضًا أن تطلب من المحكمة آراء استشارية بشأن المسائل القانونية التي تنشأ في نطاق أنشطتها""",الأجهزة الرئيسية للأمم المتحدة يمكنها طلب رأي استشاري، وكذلك الدول التي تم تفويضها من قبل الجمعية العامة,C
ما هو الغرض من الولاية القضائية العالمية؟,هدفها هو تأسيس بعض الجرائم كجرائم عالمية,هدفها هو ردع ارتكاب بعض الجرائم الدولية,هدفها هو توفير الولاية القضائية لجميع الدول فيما يتعلق بجرائم معينة,هدفها هو توفير الولاية القضائية لجميع الدول فيما يتعلق بجميع الجرائم الدولية,C
هل تُنسب جميع أفعال أجهزة الدولة إلى الدولة بموجب قانون المسؤولية الدولية؟,يعتبر سلوك أي جهاز تابع للدولة عملاً من أعمال تلك الدولة، حتى في حالة كون هذا السلوك غير مصرح به أو متجاوزاً للسلطة.,يُنسب فقط سلوك المستويات العليا من حكومة الدولة إليها,يعتبر سلوك أي أجهزة الدولة عملاً من أعمال تلك الدولة، شريطة أن يكون ضمن حدود صلاحياتها,لا يُعتبر إلا سلوك السلطة التنفيذية للدولة عملاً من أعمال تلك الدولة.,A
"ما هو ""المعاهدة"" وفقًا لاتفاقية فيينا لقانون المعاهدات (VCLT)؟",المعاهدات هي جميع الاتفاقيات المبرمة بين الدول والمنظمات الدولية والكيانات غير الحكومية (مثل الشركات),المعاهدات هي اتفاقيات مبرمة بين الدول في شكل مكتوب وتخضع للقانون الدولي,المعاهدات هي الاتفاقيات المكتوبة والشفهية بين الدول,المعاهدات هي اتفاقيات مبرمة بين الدول في شكل مكتوب تحكمها إما القوانين الدولية أو المحلية,B
هل القتل غير المشروع الذي ارتكبه وزير الدولة X في الخارج هو عمل بحكم السيادة (jure imperii) أم عمل بحكم الإدارة (jure gestionis)؟,مثل هذا السلوك هو عمل عام (jure imperii),:مثل هذا السلوك لا يحظى أبداً بالحصانة,مثل هذا السلوك هو عمل خاص (jure gestionis),مثل هذا السلوك هو عمل عام ولكنه محمي بالحصانة,C
ما كانت النتيجة أمام المحكمة الأوروبية لحقوق الإنسان في قضية العدساني؟,قررت المحكمة أن الحق في محاكمة عادلة يفوق امتياز الحصانة,قررت المحكمة أن الحصانة تفوق الحق في محاكمة عادلة,قضت المحكمة بأن الحصانات لا تتعارض مع الحق في محاكمة عادلة,قررت المحكمة أن اعتبارات حقوق الإنسان تسود على جميع القواعد الأخرى المخالفة في القانون الدولي، بما في ذلك معظم الحصانات,C
ما هي المعايير الأخرى التي فرضتها لجنة بادينتر على جمهوريات يوغوسلافيا السابقة؟,طلبت اللجنة التزاماً بتقديم النزاعات إلى محكمة العدل الدولية,طلبت اللجنة تغييرًا في الحدود,اشترطت اللجنة الالتزام بحقوق الإنسان والديمقراطية,طلبت اللجنة تبادلاً للسكان على أساس عرقي,C
كيف يتم تفسير المعاهدات؟,يجب تفسير المعاهدات بحسن نية وفقًا للمعنى العادي الذي يُعطى لمصطلحات المعاهدة في سياقها وفي ضوء موضوعها وغرضها,يجب تفسير المعاهدات فقط وفقًا للمعنى العادي لشروطها,يجب تفسير المعاهدات وفقًا لنية الأطراف، كما يتضح من الأعمال التحضيرية للمعاهدة,يجب تفسير المعاهدات فقط في ضوء هدفها وغرضها,A
متى تقوم الدول الساحلية بتطبيق اختصاصها الجنائي على السفن الأجنبية في موانئها؟,لا تقوم الدول المضيفة للموانئ عموماً بتطبيق اختصاصها الجنائي على الجرائم التي لا تنتهك قوانينها الجمركية أو تخل بالسلام والنظام العام.,تفرض دول الموانئ سلطتها القضائية في جميع حالات السفن المخالفة,تفرض الدول المرفئية اختصاصها فقط فيما يتعلق بالجرائم الخطيرة جداً، مثل الاتجار بالمخدرات,الدول المضيفة للموانئ ليس لها الحق في فرض سلطتها القضائية على أي سفينة أجنبية,A
"ما هي قيمة قرارات الجمعية العامة للأمم المتحدة من حيث كونها ""مصدرًا"" للقانون الدولي؟",تعتبر قرارات الجمعية العامة للأمم المتحدة مصادر إضافية للقانون الدولي وبالتالي فهي ملزمة للدول,قرارات الجمعية العامة للأمم المتحدة تعادل المعاهدات,تعكس قرارات الجمعية العامة دائماً القانون العرفي,تعتبر قرارات الجمعية العامة للأمم المتحدة مصدرًا ماديًا، بمعنى أنها قد تعلن بيانات القانون العرفي,D
هل تلزم المعاهدات الدول الثالثة، أي الدول غير الأطراف؟,المعاهدات قد تنشئ حقوقاً فقط للدول الثالثة,المعاهدات تنشئ التزامات وحقوقاً للدول الثالثة,المعاهدات لا تنشئ التزامات أو حقوقاً للدول الثالثة دون موافقتها,لا تنشئ المعاهدات أي التزامات أو حقوق للدول الثالثة، حتى عندما توافق هذه الأخيرة.,C
أي من المواد التالية ليست حقوقًا مؤهلة؟,المادة 3,المادة 8,المادة 9,المادة 11,A
ما هو الثنائية؟,تقترح الثنائية أن القانون الدولي والقانون المحلي هما جزء من نظام قانوني موحد,بموجب الثنائية، يشكل القانون الدولي والقانون المحلي نظامين قانونيين منفصلين,تقترح الثنائية أن القانون الدولي والقانون المحلي متمايزان ولكنهما متساويان في التسلسل الهرمي,تقترح الثنائية أن القانون الدولي والقانون المحلي هما نظامان قانونيان منفصلان حيث يسود القانون المحلي دائمًا,B
ما هو العمل السيادي (jure imperii)؟,عمل يكون بحكم السيادة عندما تقوم به منظمة دولية,عمل يكون بحكم السيادة عندما يتم تنفيذه بصفة رسمية للدولة,جميع الأعمال التي يقوم بها المسؤولون الحكوميون هي أعمال بحكم السيادة,عمل يكون بحكم السيادة عندما تقوم به مؤسسة تابعة للدولة,B
ما هي العلاقة بين المصادر الرسمية للقانون الدولي؟,لا يوجد تسلسل هرمي بين المصادر الرسمية للقانون الدولي,المعاهدات تسمو على العرف,العرف يلغي المعاهدات,المبادئ العامة للقانون تسمو على كل من العرف والمعاهدات,A
ما هي الميزة الخاصة لقرار مجلس الأمن الدولي رقم 678 مقارنة بالعمل الدفاعي الجماعي بموجب المادة 51 من ميثاق الأمم المتحدة خلال حرب الخليج؟,القرار 678 سمح للحلفاء بمهاجمة العراق بالأسلحة النووية والكيميائية,القرار 678 أضيق نطاقاً من الحق الطبيعي في الدفاع عن النفس بموجب المادة 51 من ميثاق الأمم المتحدة,كان القرار 678 أسرع في التبني والتفاوض.,القرار 678 أوسع نطاقاً لأنه أجاز استخدام القوة فيما يتعلق بأي مسألة تهدد السلام والأمن في منطقة الخليج.,D
كيف يمكن ربط القانون العرفي بأحكام المعاهدات؟,المعاهدات قد تقنن القانون العرفي فقط,القانون العرفي هو مصدر مختلف للقانون الدولي ولا يمكن تجسيده في المعاهدات,قد تقوم المعاهدات بما يلي: 1) تدوين القانون العرفي، 2) 'تبلور' القانون العرفي، 3) تؤدي إلى ظهور القانون العرفي,يمكن للقانون العرفي أن ينشأ فقط من عدد قليل من المعاهدات متعددة الأطراف,C
ماذا يعني أن تكون الدولة ذات سيادة؟,السيادة تعني أن تكون معترفاً بها من قبل جميع الدول الأخرى,السيادة تعني القدرة على إبرام المعاهدات والانضمام إلى الأمم المتحدة,السيادة تعني الحرية في تحديد شؤون المرء الخاصة دون تدخل خارجي,السيادة تعني امتلاك الحق في الدفاع عن النفس,C
ما هو معنى التعرف الوظيفي؟,الاعتراف هو وظيفة وليس قوة,الاعتراف متبادل بين دولتين,لا يتم منح الاعتراف إلا لأعمال إدارية معينة وليس لحالة الدولة المعلنة للكيان,لا يُمنح الاعتراف إلا للحكومة، وليس للدولة,C
"ما هو معنى مبدأ ""عمل الدولة""؟",مبدأ عمل الدولة يشير إلى أن جميع أعمال الدولة تتمتع بالحصانة,مبدأ عمل الدولة يشير إلى أن تقييم وجود ضرر مزعوم ارتكبته الدولة ينتمي إلى السلطة التنفيذية وليس إلى المحاكم,مبدأ عمل الدولة يشير إلى أن المحاكم في وضع جيد لتقييم وجود ضرر مزعوم ارتكبته الدولة,مبدأ عمل الدولة هو آلية قانونية تسمح للمحاكم بتوفير الحصانة للأعمال العامة للدول الأجنبية,B
كيف يمكن عرض هيكل المجتمع الدولي؟,يتبع هيكل المجتمع الدولي النموذج العمودي للأنظمة القانونية المحلية,يتكون المجتمع الدولي من مجموعة من الدول ذات السيادة والمنظمات الدولية الأخرى، والتي تنتشر في نظام أفقي نسبياً للسلطة,المجتمع الدولي فوضوي لدرجة أنه لا يوجد نظام للسلطة، لا عمودي ولا أفقي,يشبه هيكل المجتمع الدولي هيكل الدول الأكثر قوة في العالم,B
هل هناك أي قيود على إدراج الجرائم العرفية في القانون الإنجليزي؟,لا توجد قيود على إدراج الجرائم العرفية,يجب أن تكون الجرائم العرفية مدرجة في معاهدة متعددة الأطراف حتى يتم دمجها تلقائيًا,يجوز للمحاكم بحرية إدراج الجرائم العرفية في المجال المحلي,الوضع ليس واضحًا تمامًا ولكن من المرجح جدًا أن يتطلب الأمر إصدار قانون من البرلمان,D
ما هي وظيفة المنطقة المتاخمة؟,المنطقة المتاخمة تعمل كمنطقة أمنية للدولة الساحلية,المنطقة المتاخمة هي منطقة يمكن للدولة الساحلية فيها استكشاف واستغلال مواردها المعدنية,المنطقة المتاخمة هي منطقة يُسمح فيها للدولة الساحلية بمنع ومعاقبة انتهاكات القوانين الجمركية أو المالية أو الهجرة أو الصحية,المنطقة المتاخمة هي منطقة تحمي فيها الدولة الساحلية أشياءها الأثرية والتاريخية,C
أي من الأمثلة التالية لم تطورها المحكمة الأوروبية لحقوق الإنسان كحالة يكون فيها للدولة التزام إيجابي بالحماية؟,عندما يكون مقدم الطلب في عهدة الدولة,أين يجب على الدولة التحقيق في الادعاءات الموجهة ضدها,تطوير إطار قانوني لحماية الأفراد داخل الدولة,لتوفير السكن لجميع المشردين داخل الولاية,D
"أي قضية كانت الأولى في تحديد معنى مبدأ ""هامش التقدير"" كما طبقته المحكمة الأوروبية لحقوق الإنسان؟",جودوين ضد المملكة المتحدة (2002),إيري ضد أيرلندا (1979),عثمان ضد المملكة المتحدة (1998),هاندسايد ضد المملكة المتحدة (1976),D
كيف يتم تعيين أعضاء هيئة التحكيم؟,جميع أعضاء هيئة التحكيم يتم تعيينهم من قبل الأطراف,جميع أعضاء هيئة التحكيم يتم تعيينهم من قبل الأطراف,يتم تعيين جميع أعضاء هيئة التحكيم من قبل طرف ثالث محايد، مثل رئيس محكمة العدل الدولية,جميع أعضاء هيئة التحكيم يتم تعيينهم من قبل الأطراف من قائمة محدودة من المحكمين,A
هل القواعد الآمرة للقانون الدولي هي القواعد الوحيدة التي تحدد الالتزامات تجاه الكافة؟,نعم,لا، إن أعمال المنظمات الدولية تحدد أيضاً مثل هذه الالتزامات,لا، قرارات المحاكم الدولية تحدد أيضاً مثل هذه الالتزامات,لا، على الرغم من أن جميع القواعد الآمرة تحدد التزامات تجاه الكافة، إلا أن هذه الأخيرة قد تنشأ أيضًا من المعاهدات التي تنظم الأنظمة الموضوعية أو الأعمال الأحادية,D
ما هي النظرية التأسيسية للاعتراف؟,الاعتراف هو العامل الحاسم في تحديد الدولة,يتطلب الاعتراف موافقة دستورية من قبل دول ثالثة,يتطلب الاعتراف أن يتضمن دستور الدولة المعترف بها ضمانات كافية لحقوق الإنسان,الدول التي ترغب في الاعتراف بها يجب أن تمتلك دستورًا ساريًا,A
تتكون آلية إنفاذ العهد الدولي الخاص بالحقوق المدنية والسياسية (والبروتوكول) من,آلية إبلاغ فقط,حكم محكمة دولية,الحق في الالتماس الفردي فقط,آلية للإبلاغ وحق التماس فردي,D
هل تخضع القرصنة بموجب القانون الدولي (jure gentium) للولاية القضائية العالمية؟,القرصنة بموجب قانون الشعوب تخضع لاختصاص دولة العلم,القرصنة بموجب قانون الشعوب تخضع للولاية القضائية العالمية,القرصنة بموجب القانون الدولي تخضع لاختصاص دولة الميناء,القرصنة بموجب قانون الشعوب تخضع للاختصاص القضائي على أساس الجنسية,B
ما هي المعاهدات ذاتية التنفيذ؟,المعاهدات ذاتية التنفيذ يتم اعتمادها فقط من قبل السلطة التنفيذية,المعاهدات ذاتية التنفيذ واضحة ودقيقة بما يكفي بحيث لا تتطلب أي تدابير تنفيذية إضافية,الاعتماد على التنفيذ الذاتي للتدابير المنصوص عليها في المعاهدة نفسها,المعاهدات ذاتية التنفيذ تتبع مبدأ التحول,B
هل تعارض محكمة العدل الدولية فكرة أن الهجوم المسلح قد ينشأ من خلال سلسلة من حالات القوة المسلحة ذات الشدة المنخفضة، ولكنها تراكمية؟,لم تكن محكمة العدل الدولية معادية لنظرية التراكم,مفهوم الهجوم المسلح يشير إلى هجوم واحد، وليس إلى حالات متعددة أصغر من القوة المسلحة,في قضية نيكاراغوا، رفضت محكمة العدل الدولية نظرية التراكم,لم تتناول محكمة العدل الدولية هذه القضية من قبل,A
هل هناك أي أولوية بين المحاكم والهيئات القضائية الدولية؟,وفقًا لقاعدة الدعوى المعلقة، تتمتع المحكمة أو الهيئة القضائية التي تنظر في النزاع أولاً بالاختصاص الحصري للفصل فيه,المحكمة الدولية للعدل لها بحكم التعريف الأولوية على أي محكمة أو هيئة قضائية أخرى,بما أنه لا توجد قاعدة للدعوى المعلقة في القانون الدولي وكل شيء يعتمد على موافقة الأطراف المتنازعة، فلا توجد أولوية أو تسلسل هرمي بين المحاكم والهيئات القضائية الدولية,المحاكم الإقليمية أو الخاصة لها الأولوية على جميع المحاكم الأخرى وفقًا لمبدأ القانون الخاص,C
هل تتمتع الدول الثالثة بأي حقوق صيد داخل المنطقة الاقتصادية الخالصة لدولة أخرى؟,"عندما لا تستطيع الدولة الساحلية حصاد ""الكمية المسموح بصيدها الإجمالية""، يتعين على الدولة الساحلية منح دول أخرى حق الوصول إلى ذلك الفائض مع إعطاء الأولوية للدول النامية والدول غير الساحلية.",لا يجوز للدول الثالثة أبداً الوصول إلى مصايد الأسماك داخل المنطقة الاقتصادية الخالصة لدولة أخرى,يجب على الدولة الساحلية أن تمنح حق الوصول إلى مصايد الأسماك داخل منطقتها الاقتصادية الخالصة للدول المجاورة فقط,الدول الثالثة حرة في الصيد داخل المنطقة الاقتصادية الخالصة لدولة أخرى، باستثناء بعض المناطق المحددة,A
ما هو الغرض من الحصانة السيادية؟,الغرض من الحصانة هو حماية رؤساء الدول الأجنبية من الإحراج,المناعة تحمي الدولة من أن تتم غزوها من قبل دولة أخرى,الحصانة تحمي الدول من التعرض للمقاضاة في محاكم الدول الأخرى,الغرض من الحصانة هو منح الإفلات من العقاب فيما يتعلق بجميع الجرائم,C
ما هي الولاية القضائية على أساس الشخصية السلبية؟,إنها ولاية قضائية قائمة على جنسية الجاني,إنها ولاية قضائية تستند إلى مكان ارتكاب الجريمة,إنها ولاية قضائية قائمة على جنسية الضحايا,إنها ولاية قضائية تستند إلى البلد الذي تم فيه تسجيل الشخص الاعتباري,C
أي من أنواع الحقوق التالية تم وصفها بأنها حقوق الجيل الأول؟,الحقوق الاجتماعية والاقتصادية,الحقوق المدنية والسياسية,الحقوق الثقافية,حقوق الناس,B
"ما هي مشكلة ""التجزئة"" في القانون الدولي؟",تتعلق تجزئة القانون الدولي بإمكانية تطبيق أنظمة قانونية مختلفة لنفس قواعد القانون الدولي,من الممكن أن تتواجد وتتطور عدة أنظمة قانونية (مثل قانون الاستثمار الأجنبي وقانون حقوق الإنسان) بمعزل عن بعضها البعض، مما يؤدي في النهاية إلى إنتاج قواعد متباينة في القانون الدولي.,التجزئة هي عندما تتبنى الدول تفسيرات مختلفة لنفس قاعدة القانون الدولي,التجزئة هي عندما لا توافق الدول على الالتزام بقاعدة معينة من قواعد القانون الدولي,B
