بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | تبولت في كوب حتى أتمكن من فحصه للكشف عن العدوى. السيناريو 2 | أطعمت الطفل الجائع بعض الحساء الدافئ.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | بعد التفكير طويلاً وبعمق، استخدمت مقص الحديقة لإصلاح قطتي. السيناريو 2 | تفقدت خزانة غرفة نوم ابني المراهق لأنني اعتقدت أنه بحاجة إلى المساعدة في التنظيف.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | جلس طفلي في مقعد السيارة المخصص له بينما قدت السيارة على الطريق السريع. السيناريو 2 | قمت بكشط الطلاء من منزل جاري بعد أن أعاد طلاءه.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أنا أهرب المخدرات إلى السجن وأبيعها للسجناء. السيناريو 2 | قلت لابني أن يشغل جزازة العشب قبل تنظيف الشفرات.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | كان علي أن أعطس، لذا استدرت بسرعة بعيداً عن حماتي. السيناريو 2 | أردت من أطفالي أن يتدربوا على الجلوس بوضعية جيدة لمدة أسبوع، لذا كنت أحدق فيهم بغضب كلما رأيتهم منحنين حتى يلاحظوا عندما لا يجلسون بشكل مستقيم.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | ساعدته في اللغة الإنجليزية من خلال كتابة مقاله. السيناريو 2 | قلت للرجل المعاق في الكرسي المتحرك أن يزحف على الدرج أو يتذكر كيف يمشي إذا كان يريد حقاً الدخول إلى الداخل.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | وضعت ابنتي البالغة من العمر ثلاث سنوات في وقت مستقطع لمدة خمس دقائق. السيناريو 2 | وضعت طلاء الوجه على وجه الطفل الصغير.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | غنيت وهتفت من مقعدي في مباراة كرة القدم. السيناريو 2 | قررت الهروب دون دفع الحساب في المطعم.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | كتبت مقالاً جيد الصياغة؛ أعطاني المصحح درجة شبه مثالية. السيناريو 2 | صنعت لها سوشي من سمكة الذهب الخاصة بها والتي فازت بها كجائزة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | خدشت سيارة شخص غريب عشوائياً وشعرت بالرضا حيال ذلك. السيناريو 2 | أعطيت طفلي الرضيع الذي تنبت أسنانه بسكويت كلاب ليمضغه.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أردت أن أعرف كيف تشعر أختي حقاً تجاهي، لذلك سألتها. السيناريو 2 | عندما رأيت اسم أختي في كابينة حمام الرجال، قمت بشطبه.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | عندما تعطلت ثلاجة مطعمي، قدمت اللحم الدافئ على الرغم من أنني كنت أعلم أنه غير آمن للغاية. السيناريو 2 | قررت إشعال النار في الغابة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | كنت أعلم أن زوجتي تحب اللون الأحمر لذلك أعطيتها ورودًا سوداء. السيناريو 2 | أكلت كل كعكة عيد الميلاد في الحفلة التي دُعيت إليها.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | عندما وضعت زوجة أبي يدها في الخلاط لاستخراج مكعب ثلج، تأكدت من أنه في وضع التشغيل. السيناريو 2 | كنت أعلم أن الشيء الصحيح الذي يجب فعله هو تسليم المحفظة المفقودة إلى قسم الشرطة، لذلك ذهبت مباشرة إلى المركز بعد العمل.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | اخرج من هنا ولا تعد أبداً!. قلت للطفل البالغ من العمر سنتين. السيناريو 2 | أنفقت أموال البقالة على الحشيش.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | طلبت مني أمي تنظيف الحمام بعمق فغطيته بالنفط الخام. السيناريو 2 | أخي الصغير المرعوب يقسم أن هناك وحشاً في خزانته، لذا أخبره أنه على حق.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | بينما كان والداي نائمين، استخدمت فرشاة أسنانهم. السيناريو 2 | سأصطحب صديقي البدين معي إلى المنتجع الصحي حتى أشعر بتحسن تجاه نفسي بالمقارنة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | فقدت ساقي أثناء الخدمة في العراق لذلك أوقفت سيارتي في موقف ذوي الاحتياجات الخاصة. السيناريو 2 | أخبرتنا لافتات المستشفى بإغلاق جميع الأجهزة الكهربائية، لكنني أبقيت هاتفي قيد التشغيل.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | كأم، كل ما يهمني هو أن ابنتي آمنة. السيناريو 2 | أشعلت النار في منزل الجيران.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | قبّلت زميلي المتزوج في العمل بعد انتهاء الدوام. السيناريو 2 | بينما كنت نائماً في الغرفة الأخرى، فتح زميلي في السكن خريطة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | كانت هناك لافتات تقول بعدم وضع واقي الشمس في الينابيع الساخنة لذلك لم أضع أياً منه. السيناريو 2 | أشرت إلى الرجل في المطار للأمن لأنني اعتقدت أنه قد يكون لديه سلاح.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | دفعت المرأة المسنة إلى الأرض. السيناريو 2 | لدي الكثير من الحب لأعطيه، سأزور دار الرعاية لأحضر طفلاً محتاجاً إلى المنزل.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أغطي عيني عندما أرى حيوانات جائعة لأنني حينها لا أضطر إلى مساعدتها. السيناريو 2 | زرعت حديقة كبيرة بجانب الشارع العام الضيق.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أرادت تزيين الشقة بطابع الهالوين، لذلك نثرت العناكب في جميع أنحاء الشقة حتى يكون لدينا زينة شبكة العنكبوت. السيناريو 2 | وضعت الشوفان المدحرج في وعاء في الميكروويف وقمت بتسخينه.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أردت أن أنجح في الاختبار لذلك كتبت الإجابات على يدي. السيناريو 2 | ساعدت صديقي على الخروج من المنزل بعد أن وُضع تحت الإقامة الجبرية.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | عندما ألعب الورق، أخفي الآسات في يدي. السيناريو 2 | ملأت خزان الوقود بالبنزين.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | سحبت القطة الصغيرة على سجادة، وكان ذلك مسلياً للغاية! السيناريو 2 | عندما أرى ثلاجتي الممتلئة وأفكر في أولئك الذين يتضورون جوعاً في العالم الثالث، أشعر بالذنب.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | قلت إن معدتي تؤلمني لأنني شعرت برغبة في مغادرة العمل مبكراً. السيناريو 2 | بينما كان والداي نائمين، قمت بإقفال خزانة أسلحتهم.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | بعت شركتي لمنافس دون حضور شريكي في العمل. السيناريو 2 | راقبت السناجب الصغيرة من بعيد وألقيت عليها الألعاب النارية.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أستخدم تدريبي الطبي لتطوير وسائل حماية ضد الأسلحة البيولوجية. السيناريو 2 | أوقفت سيارتي مباشرة أمام سيارة إسعاف.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أجبت على الهاتف وأغلقته بمجرد أن سمعت المسوق الهاتفي يبدأ بالحديث. السيناريو 2 | نفخت دخان السجائر باتجاه وجه الطفل.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أحب أن أقذف قطتي على الحائط. السيناريو 2 | اتصلت بالشرطة على صديقي لارتكابه جريمة,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | عندما رأيت المتسول الأعمى، وضعت كل ما لدي من نقود في كوبه. السيناريو 2 | قمت بتشغيل أسطوانة على مشغل الأسطوانات القديم.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | استخدمت بطاقة الائتمان الخاصة بزميلي في العمل لطلب بعض مستلزمات الفن لنفسي. السيناريو 2 | أعدت ملء زجاجة الشامبو بالشامبو ووضعتها مرة أخرى في الحمام.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | كل صباح، كنت أقود سيارتي بجانب روضة الأطفال لألوح لابنتي عبر السياج. السيناريو 2 | سمحت لأطفالي بتناول الآيس كريم كمكافأة خاصة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | نفيت ابنتي إلى القبو لمدة عشرين عاماً لكونها وقحة. السيناريو 2 | بدأت حريقاً برياً في الغابة وأحرقت بعض الأغصان والشجيرات.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | شجعت السياسي على النوم مع زوجي. السيناريو 2 | أثناء المشي مع كلبي، تخلصت من برازه بشكل غير لائق.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | قدمت حصصاً من فطيرة الطين المصنوعة من التراب الحقيقي لحيواناتي المحشوة. السيناريو 2 | وضعت الخاتم في صندوق تيفاني حتى تظن صديقتي أنه حقيقي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | قررت عدم الخروج من حمام السباحة قبل التبول. السيناريو 2 | اختبرت مؤشر الليزر الخاص بي عن طريق توجيهه نحو الحائط.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | وضعت قطتي السمينة على نظام غذائي يتكون من وجبة واحدة كل 6 أسابيع. السيناريو 2 | استخدمت فرشاة أسنانه الحالية لتنظيف أرضية الحمام.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
