أي مما يلي صحيح عن التطعيم؟,إنه يزيد من عدد المستقبلات المختلفة التي تتعرف على مسبب مرضي معين.,إنه يزيد من عدد الخلايا البلعمية المختلفة المتخصصة في مواجهة المستضد.,إنه يزيد من عدد المستضدات التي يمكن للجهاز المناعي التعرف عليها.,إنه يزيد من عدد الخلايا اللمفاوية التي تحتوي على مستقبلات يمكنها التعرف على المستضد والارتباط به.,D
زهرة الكاليبسو، كاليبسو بولبوسا، تنمو في ارتباط وثيق مع فطريات الميكوريزا. تخترق الفطريات جذور الزهرة وتستفيد من الموارد الغذائية للنبات. تركز الفطريات المعادن النادرة، مثل الفوسفات، في الجذور وتجعلها متاحة بسهولة للأوركيد. هذا الوضع هو مثال على,الطفيلية,تعايش,تكافل,التكافل الداخلي,C
الحمير البغلية هي كائنات طويلة العمر نسبيًا وقوية لا تستطيع، بشكل عام، إجراء انقسام منصف ناجح. وبالتالي، أي عبارة عن الحمير البغلية صحيحة؟,لديهم لياقة تطورية نسبية تساوي صفراً.,نسلهم لديه تنوع جيني أقل من الآباء.,لا يمكن أن تحدث الطفرات في جيناتها.,إذا حدث العبور في البغال، فيجب أن يقتصر على الطور التمهيدي من الانقسام الخلوي المتساوي.,A
الهرمون المضاد لإدرار البول (ADH) هو هرمون تفرزه الكلى ويقلل من كمية الماء المطروحة في البول. يتم إفراز الهرمون المضاد لإدرار البول في أوقات الجفاف. هذا مثال على,السلوك الفطري,الحفاظ على التوازن الداخلي للجسم,الفشل في الاستجابة للبيئة.,تغذية راجعة إيجابية,B
جميع العبارات التالية صحيحة ما عدا,يزيد الثيروكسين من معدل الأيض,الأنسولين يقلل من تخزين الجليكوجين,يحفز الفازوبريسين إعادة امتصاص الماء في الكلى,الإبينفرين يزيد من مستويات السكر في الدم ومعدل ضربات القلب,B
أي من العبارات التالية تصف بشكل أفضل ما هو جسم بار وأهميته؟,إنه كروموسوم Y غير نشط ويؤدي إلى عقم الرجل.,إنه كروموسوم Y غير نشط، والشخص الذي يحمله يبدو أنثى.,إنه كروموسوم X غير نشط ويؤدي إلى وجود إناث نصف خلاياهن لديها كروموسوم X واحد غير نشط والنصف الآخر من خلاياهن لديه الكروموسوم X الآخر غير نشط.,إنه كروموسوم X غير نشط ويؤدي إلى إناث عقيمات.,C
كائن غير ذاتي التغذية,تحصل على طاقتها من ضوء الشمس، والتي يتم استغلالها بواسطة الأصباغ,تحصل على طاقتها عن طريق أكسدة الجزيئات العضوية,يصنع جزيئات عضوية من ثاني أكسيد الكربون,تحصل على طاقتها عن طريق استهلاك ذاتيات التغذية حصرياً,B
أي من التفاعلات التالية يحدث في الاتجاه الأمامي خلال عملية التحلل السكري ولكن في الاتجاه العكسي خلال عملية التخمر؟,بيروفات → لاكتات,بيروفات → إيثانول,+NAD + +H + 2e- → NADH,أدينوسين ثنائي الفوسفات + فوسفات → أدينوسين ثلاثي الفوسفات,C
باحثة تنمي مجموعة من السراخس في مختبرها. تلاحظ، بعد عدة أجيال، ظهور نوع جديد له نمط ظاهري مميز. عندما تحاول تهجين النمط الظاهري الأصلي مع النوع الجديد، لا ينتج أي نسل. ومع ذلك، عندما تقوم بتهجين الأنواع الجديدة، ينتج نسل يشبه النوع الجديد. ما الذي تسبب أصلاً في التغيير في هذا النوع الجديد؟,التنميط النووي,توازن تعدد الأشكال,طفرة,تعدد الصيغة الصبغية,C
أي من العبارات التالية يشرح بدقة أكبر ما هو EcoR1؟,إنها بكتيريا تعيش في الأمعاء الغليظة للإنسان.,إنه أكثر العاثيات الجرثومية دراسة، وهو فيروس يهاجم بكتيريا الإشريكية القولونية.,إنه إنزيم تقييد مستخرج من بكتيريا الإشريكية القولونية.,إنه نوع من الحمض النووي يستخدم على نطاق واسع في البحث.,C
أي من الأزواج التالية من التراكيب هو الأقل احتمالاً لتمثيل التماثل؟,أجنحة الخفاش وذراعا الإنسان,هيموجلوبين البابون وهيموجلوبين الغوريلا,ميتوكوندريا النبات وميتوكوندريا الحيوان,أجنحة الطائر وأجنحة الحشرة,D
تُعرف عملية تطور البيضة دون تلقيح باسم,الانقسام الاختزالي,تكاثر بكري,تكوّن الجنين,التكاثر الخضري,B
في حيوانات المنك، الجين المسؤول عن الفرو البني (B) سائد على الجين المسؤول عن الفرو الفضي (b). أي مجموعة من الطرز الجينية تمثل تزاوجًا يمكن أن ينتج نسلًا ذا فرو فضي من أبوين كلاهما ذو فرو بني؟,بي بي بي بي,بي بي بي بي,ب ب ب ب,بي بي بي بي,C
"يقوم ذكور طيور الجنة الحريرية بتزيين الهياكل التي يبنونها، والتي تسمى ""العرائش""، بريش الببغاء والزهور وغيرها من الزخارف الغريبة من أجل جذب الإناث. تقوم الإناث بفحص العرائش، وإذا أعجبن بها بشكل كافٍ، يسمحن للذكور بالتزاوج معهن. إن تطور هذا السلوك الذكوري يرجع إلى",الانتقاء المعتمد على التردد,الانتخاب الاصطناعي,الانتخاب الجنسي,الانتخاب الطبيعي,C
أي مما يلي يفسر بشكل أفضل سبب وصف المجموعة السكانية بأنها الوحدة التطورية؟,التغيرات الجينية يمكن أن تحدث فقط على مستوى السكان.,يبقى المخزون الجيني في المجموعة السكانية ثابتًا بمرور الوقت.,الانتخاب الطبيعي يؤثر على الأفراد، وليس على المجموعات السكانية.,الأفراد لا يمكنهم التطور، ولكن المجتمعات يمكنها ذلك.,D
إذا كان في المتوسط 46% من المواقع الجينية في المجمع الجيني للنوع متغايرة الزيجوت، فإن متوسط تجانس الزيجوت للنوع يجب أن يكون,٢٣٪,٤٦٪,٥٤٪,٩٢٪,C
أي من هذه العبارات كان داروين سيرفضها؟,التغير البيئي يلعب دورًا في التطور.,أصغر كيان يمكن أن يتطور هو الكائن الحي الفردي.,يمكن للأفراد اكتساب خصائص جديدة عندما يستجيبون لبيئات أو مواقف جديدة.,التنوع الوراثي الموروث في المجتمع هو شرط مسبق ضروري لعمل الانتخاب الطبيعي.,B
أي مما يلي يساهم بالقدر الأكبر في التنوع الجيني في مجموعة سكانية؟,التبوغ,الانشطار الثنائي,التكاثر الخضري,طفرة,D
أي من العبارات التالية تقلل بشكل أكبر من الادعاء بأن الزائدة الدودية البشرية هي عضو أثري تمامًا؟,يمكن إزالة الزائدة الدودية جراحياً دون أي آثار سلبية فورية.,ربما كانت الزائدة الدودية أكبر حجماً في أشباه الإنسان الأحفورية.,يحتوي الزائدة الدودية على كمية كبيرة من النسيج اللمفاوي الدفاعي.,الأفراد الذين لديهم زائدة دودية أكبر من المتوسط ينجبون ذرية أقل من أولئك الذين لديهم زائدة دودية أصغر من المتوسط.,C
وفقًا لفرضية التغذية الغيرية، أي حدث كان يجب أن يحدث قبل أن يملأ الأكسجين الغلاف الجوي؟,كان على الكائنات غير ذاتية التغذية إزالة ثاني أكسيد الكربون من الهواء.,الكائنات ذاتية التغذية، التي تصنع غذاءها بنفسها، كان عليها أن تتطور.,كان على الكائنات غير ذاتية التغذية أن تتطور.,كان على الكائنات ذاتية التغذية تحويل النيتروجين الجوي إلى نترات.,B
نوعان مرتبطان يتطوران بطريقة تجعلهما أقل تشابهًا.,التطور المتباعد,التطور التقاربي,التطور المتوازي,التطور المشترك,A
أي من العبارات التالية تلخص بشكل أفضل التطور كما يُنظر إليه اليوم؟,إنه موجه نحو الهدف.,إنه يمثل نتيجة الانتخاب للصفات المكتسبة.,إنه مرادف لعملية التدفق الجيني.,إنه البقاء والتكاثر التفاضلي للأنماط الظاهرية الأكثر ملاءمة.,D
البعوض المقاوم لمبيد الحشرات DDT ظهر لأول مرة في الهند عام 1959 في غضون 15 عامًا من الرش الواسع النطاق لهذا المبيد. أي من العبارات التالية يفسر بشكل أفضل كيف نشأ البعوض المقاوم؟,بعض البعوض تعرض لطفرة بعد التعرض لمادة الـ DDT مما جعلها مقاومة للمبيدات الحشرية. ثم توسع عدد هذه البعوض لأنه لم يكن لديها منافسة.,بعض البعوض كان مقاوماً بالفعل لمادة الـ DDT عندما تم رش هذه المادة لأول مرة. ثم توسع عدد هذه البعوضات لأن جميع البعوض القابل للتأثر قد تم القضاء عليه.,دي دي تي هو بشكل عام مبيد حشري فعال للغاية. لا يمكن للمرء إلا أن يستنتج أنه تم تصنيعه بشكل غير صحيح.,على الرغم من أن الـDDT فعال ضد مجموعة واسعة من الحشرات، إلا أنه غير فعال ضد البعوض.,B
تتشابه تسلسلات الحمض النووي في العديد من الجينات البشرية بشكل كبير مع تسلسلات الجينات المقابلة في الشمبانزي. التفسير الأكثر احتمالاً لهذه النتيجة هو أن,البشر والشمبانزي يتشاركون سلفًا مشتركًا حديثًا نسبيًا.,تطور البشر من الشمبانزي.,تطور الشمبانزي من البشر.,أدى التطور المتقارب إلى التشابهات في الحمض النووي.,A
تقوم خلايا الخميرة بعمليتي التنفس الهوائي واللاهوائي. تم نقل خلية خميرة تتغذى على الجلوكوز من بيئة هوائية إلى بيئة لاهوائية. أي من العبارات التالية صحيحة وتعطي السبب الصحيح لذلك؟,تموت الخلية لأنها لا تستطيع إنتاج الأدينوسين ثلاثي الفوسفات (ATP).,ستحتاج الخلية إلى استهلاك الجلوكوز بمعدل أكبر بكثير لأن التنفس الهوائي أكثر كفاءة بكثير مقارنة بالتنفس اللاهوائي.,ستحتاج الخلية إلى استهلاك مصدر غذائي آخر غير الجلوكوز لأنها لن تكون قادرة على إنتاج كمية كافية من الأدينوسين ثلاثي الفوسفات (ATP) باستخدام الجلوكوز فقط.,ستبدأ الخلية في الانقسام بسرعة لأن الخلايا الأكبر حجماً تحتاج إلى المزيد من الأكسجين والجلوكوز مقارنة بالخلايا الأصغر حجماً.,B
باحث يجري مسحًا لنظام بيئي ويجد 35 بالمائة أكثر من الأنواع التي وجدها في أي نظام بيئي آخر. ما هو النظام البيئي الذي من المرجح أن تكون فيه؟,تندرا,تايغا,الغابة الاستوائية المطيرة,الغابة المعتدلة متساقطة الأوراق,C
أي عبارة عن التباين صحيحة؟,كل التباين المظهري هو نتيجة للتباين الجيني.,كل التباين الوراثي ينتج تباينًا مظهريًا.,كل التباين في النيوكليوتيدات يؤدي إلى تنوع محايد.,جميع الأليلات الجديدة هي نتيجة التباين النيوكليوتيدي.,D
أي مما يلي يفسر بشكل أفضل لماذا يستطيع الناس هضم النشا ولكنهم لا يستطيعون هضم السليلوز على الرغم من أن كلا الجزيئين يتكونان من وحدات أحادية من الجلوكوز؟,الروابط التي تربط الوحدات الأحادية للنشا تختلف في شكلها عن الروابط التي تربط الوحدات الأحادية للسليلوز.,جزيئات النشا أصغر بكثير من جزيئات السليلوز.,النشا هو جزيء داخل الخلية، بينما السليلوز هو جزيء خارج الخلية.,يتم ترطيب النشا بالماء، ولكن السليلوز لا يتم ترطيبه.,A
في البشر، يحدث الإخصاب عادة في الـ,مبيض,قناة فالوب,رحم,المشيمة,B
أي مما يلي يعتبر عاملاً حيوياً يمكن أن يؤثر على معدل نمو السكان؟,ثوران بركاني,ذوبان الأنهار الجليدية,تدمير طبقة الأوزون,الانخفاض المفاجئ في موارد الغذاء الحيواني,C
كعالم أحياء شاب، توقع تشارلز داروين أن النباتات الحية في المناطق المعتدلة من أمريكا الجنوبية ستشبه تلك الموجودة في المناطق المعتدلة من أوروبا، لكنه فوجئ باكتشاف أنها تشبه بشكل أكبر نباتات المناطق الاستوائية في أمريكا الجنوبية. التفسير البيولوجي لهذه الملاحظة يرتبط بشكل أكثر دقة بمجال,علم الأرصاد الجوية,علم الأجنة,تشريح الفقاريات,علم الجغرافيا الحيوية,D
لوحظ أن الكائنات الحية على الجزر تختلف عن، ولكنها وثيقة الصلة بـ، الأشكال المماثلة الموجودة على أقرب قارة. يُعتبر هذا دليلاً على أن,٠,البيئات الشائعة تسكنها نفس الكائنات الحية.,كانت الجزر في الأصل جزءًا من القارة.,تتقارب الأشكال الجزرية والأشكال القارية.,A
دورة كريبس في البشر تحدث في الـ,المصفوفة الميتوكوندرية,الغشاء الداخلي للميتوكوندريا,الغشاء الميتوكوندري الخارجي,الفراغ بين الأغشية,A
كانت الإكثيوصورات ديناصورات مائية. تظهر لنا الحفريات أنها كانت تمتلك زعانف ظهرية وذيولًا، كما هو الحال في الأسماك، على الرغم من أن أقرب أقاربها كانت زواحف برية لم تكن تمتلك زعانف ظهرية ولا ذيولًا مائية. إن الزعانف الظهرية وذيول الإكثيوصورات والأسماك هي,متجانس,أمثلة على التطور المتقارب.,تكيفات مع بيئة مشتركة.,B و C فقط,D
خلال أي مرحلة من دورة الخلية يتضاعف عادةً كمية الحمض النووي في الخلية حقيقية النواة؟,G_1,G_2,م,س,D
شجرتان من نفس النوع تنموان بالقرب من بعضهما البعض ستستخدمان نفس الموارد، مثل الضوء والماء والمغذيات. إذا أصبح أي من هذه الموارد محدودًا، فإن كل شجرة ستحصل على كمية أقل منه مما لو كانت الأشجار تنمو بعيدة عن بعضها البعض. هذا السيناريو هو مثال على أي مما يلي؟,الطفيلية,التعايش,الانتخاب الطبيعي,المنافسة داخل النوع,D
تسلسل قصير بواسطة المحفز يساعد في النسخ من خلال التفاعل مع البروتينات التنظيمية.,معزز,مثبط,مُشغِّل,مُروِّج,C
الكارثية، وتعني الحدوث المنتظم للاضطرابات الجيولوجية أو الأرصاد الجوية (الكوارث)، كانت محاولة كوفييه لتفسير وجود,التطور,السجل الأحفوري,الوتيرية,أصل الأنواع الجديدة,B
زهور الهيدرانجيا لديها جين واحد للون الزهرة. النباتات من نفس الصنف الوراثي لها أزهار تتراوح ألوانها من الأزرق إلى الوردي، حيث يختلف اللون بسبب نوع التربة التي تنمو فيها. أي من العبارات التالية يفسر هذه الظاهرة بشكل أفضل؟,تُظهر الأليلات المسؤولة عن لون الزهرة سيادة غير كاملة حيث لا تكون أي من الصفات سائدة؛ يُظهر التعبير الجيني مزيجًا من الصفات.,الأليلات للون الزهرة هي سائدة مشتركة؛ تظهر كلا الصفتين اعتمادًا على البيئة.,في هذه الحالة، تغير البيئة التعبير عن السمة.,تظهر الجينات المسؤولة عن لون الزهرة وراثة متعددة الجينات.,C
عندما تحدث اختلالات في نسبة الجنسين في الأنواع الجنسية التي لديها جنسان (أي غير نسبة 50:50)، غالبًا ما يتلقى أفراد الجنس الأقلية نسبة أكبر من الرعاية والموارد من الوالدين مقارنة بنسل الجنس الأغلبية. هذا بوضوح مثال على,الانتخاب الجنسي,الانتخاب التمزيقي,الانتقاء المتوازن,الانتقاء المعتمد على التردد,D
على الرغم من أن الطفرات تحدث بمعدل منتظم ويمكن التنبؤ به، أي من العبارات التالية هو السبب الأقل احتمالاً لظهور تكرار الطفرة منخفضاً؟,بعض الطفرات تنتج أليلات متنحية وقد لا يتم التعبير عنها.,قد يتم منع بعض السمات المظهرية غير المرغوب فيها من التكاثر.,بعض الطفرات تسبب تغيرات مظهرية جذرية لدرجة أنها تُزال من المجموعة الجينية.,يؤدي المعدل المتوقع للطفرات إلى استمرار التنوع في المجموعة الجينية.,D
في أي حالة من المحتمل أن يحدث العبور الجيني؟,يقع جينان (1 و 2) بجوار بعضهما البعض مباشرة على الكروموسوم أ.,الجين 1 موجود على الكروموسوم أ، والجين 2 موجود على الكروموسوم ب.,الجينان 1 و2 يقعان بالقرب من بعضهما على الكروموسوم X.,الجين 1 موجود على الكروموسوم أ؛ الجين 2 موجود بعيدًا ولكن على نفس الكروموسوم.,D
أي جوانب بنية الخلية تكشف بشكل أفضل عن وحدة جميع أشكال الحياة؟,جميع الخلايا محاطة بغشاء بلازمي.,جميع الخلايا تحتوي على نواة واحدة على الأقل.,جميع الخلايا تقوم بعملية التنفس الخلوي في الميتوكوندريا.,نسبة السطح إلى الحجم لجميع الخلايا هي نفسها.,A
يحتوي هذا النظام البيئي على نباتات لا يمكن لجذورها أن تتعمق بسبب وجود التربة الصقيعية الدائمة.,صحراء,تندرا,تايغا,الغابات النفضية,C
يحتوي هذا النظام البيئي على أشجار تتساقط أوراقها خلال أشهر الشتاء.,صحراء,تندرا,تايغا,الغابات النفضية,D
تعتبر التغير في جهد غشاء الخلية العصبية من +50 مللي فولت إلى -70 مللي فولت,زوال الاستقطاب,إعادة الاستقطاب,فرط الاستقطاب,جهد الفعل,B
جميع ما يلي يلعب دورًا في التشكل المورفولوجي ما عدا,الموت الخلوي المبرمج,الجينات المتماثلة,الأوبرونات,التأثيرات الحثية,C
معظم الخلايا الحيوانية، بغض النظر عن النوع، صغيرة نسبيًا وذات حجم متقارب. بالنسبة للخلايا الأكبر حجمًا، لماذا يكون الأمر كذلك؟,الخلايا الأصغر حجماً تتجنب الأسموزية المفرطة والانحلال اللاحق.,الخلايا الأصغر لديها نسبة أصغر بين السطح والحجم.,الخلايا الأصغر لديها نسبة أكبر بين المساحة السطحية والحجم.,الخلايا الأصغر تتناسب معًا بشكل أكثر إحكامًا.,C
أي مما يلي مطلوب (أو مطلوبة) عند إجراء تفاعل البوليميراز المتسلسل (بي سي آر) على عينة الحمض النووي؟,النسخ العكسي,غرفة تفريغ الهواء,البادئات المكملة لأجزاء معينة من الحمض النووي,ليجاز الحمض النووي,C
كل مما يلي لديه فرصة أفضل للتأثير على تكرارات الجينات في المجموعات السكانية الصغيرة أكثر من المجموعات السكانية الكبيرة، ولكن أي منها يتطلب بشكل أكثر اتساقًا وجود مجموعة سكانية صغيرة كشرط مسبق لحدوثه؟,طفرة,التزاوج غير العشوائي,الانجراف الجيني,الانتخاب الطبيعي,C
لا يوجد شخصان متطابقان وراثيًا، باستثناء التوائم المتطابقة. السبب الرئيسي للتباين الوراثي بين الأفراد البشر هو,طفرات جديدة حدثت في الجيل السابق.,إعادة ترتيب الأليلات في التكاثر الجنسي.,الانجراف الوراثي بسبب صغر حجم المجموعة السكانية.,التباين الجغرافي داخل السكان.,B
يحدد جينان (B و E) لون الفراء في كلاب لابرادور ريتريفر. تشفر الأليلات B و b لكمية الميلانين الموجودة. يشفر الأليل السائد B للفراء الأسود، بينما يشفر الأليل المتنحي b للشعر البني. يشفر جين ثانٍ يتكون من أليلين، E و e، لترسيب الصبغة في الشعر. في هذه الحالة، يقال إن الأليلات الخاصة بترسيب الصبغة (E أو e) تكون سائدة على الجين الذي يشفر للصبغة السوداء أو البنية. إذا لم يكن الأليل السائد (E) موجودًا، بغض النظر عن النمط الجيني في موقع الأسود/البني، سيكون فراء الحيوان أصفر.,سيكون BBEe بنياً.,سيكون BbEe بنياً.,سيكون النحل بنياً.,سيكون النحل أصفر.,D
أي من العبارات التالية ليست صحيحة عن الأرض القديمة؟,تشكلت الأرض منذ حوالي 4.5 مليار سنة.,قد يكون تخليق الأحماض الأمينية قد تم تحفيزه بواسطة الثورات البركانية.,تشكلت الخلايا الأولى منذ حوالي 3.5 مليار سنة، وفقًا للسجل الأحفوري.,وجود الأكسجين الحر سهّل التكوين السريع للجزيئات العضوية.,D
بالمصطلحات الحديثة، يُفهم التنوع على أنه نتيجة للتباين الجيني. تشمل مصادر التباين للتطور كل ما يلي باستثناء,أخطاء في ترجمة الجينات الهيكلية.,أخطاء في تضاعف الحمض النووي.,الانتقالات والأخطاء في الانقسام المنصف.,إعادة الاتحاد عند الإخصاب.,A
"كان الـ DDT يعتبر في السابق ""الحل السحري"" الذي من شأنه القضاء نهائياً على الآفات الحشرية. أما اليوم، فإن الـ DDT غير مجدٍ إلى حد كبير ضد العديد من الحشرات. أي من هذه الأمور كان من الضروري توفرها لنجاح جهود القضاء على الآفات على المدى الطويل؟",يجب أن تكون قد تم تطبيق جرعات أكبر من مادة الـ DDT.,يجب أن تكون جميع الموائل قد تلقت تطبيقات مادة الـ DDT في نفس الوقت تقريبًا.,يجب أن يكون تكرار تطبيق مادة الـ DDT أعلى.,لم يكن ينبغي أن يمتلك أي من الحشرات الفردية جينومات تجعلها مقاومة لمادة الـ DDT.,D
في غضون أسابيع قليلة من العلاج بدواء 3TC، يتكون مجتمع فيروس نقص المناعة البشرية لدى المريض بالكامل من فيروسات مقاومة لـ 3TC. كيف يمكن تفسير هذه النتيجة بأفضل شكل؟,يمكن لفيروس نقص المناعة البشرية (الإيدز) تغيير بروتيناته السطحية ومقاومة اللقاحات.,يجب أن يكون المريض قد أصيب مرة أخرى بفيروسات مقاومة لـ 3TC.,بدأ فيروس نقص المناعة البشرية في إنتاج نسخ مقاومة للأدوية من إنزيم النسخ العكسي استجابة للدواء.,كانت هناك بعض الفيروسات المقاومة للأدوية موجودة في بداية العلاج، وقد زاد الانتخاب الطبيعي من تكرارها.,D
