"أي مما يلي صحيح بخصوص تشخيص ""قلة العظم"" أو ""هشاشة العظام"" في أمريكا الشمالية وأوروبا الغربية",النساء اللواتي تزيد أعمارهن عن 80 عامًا والمصابات بقلة العظم لديهن كثافة معدنية للعظام أعلى من المتوسط بالنسبة لعمرهن,أقل من 10٪ من النساء فوق سن الخمسين يعانين من هشاشة العظام الخفيفة,أقل من 50٪ من النساء فوق سن 80 يعانين من قلة كثافة العظام أو هشاشة العظام,يُعرَّف هشاشة العظام بأنه كثافة عظمية أقل من 2.5 انحراف معياري تحت المتوسط للأشخاص المماثلين في العمر.,A
أي دولة شهدت أسرع تحول غذائي في العقدين الماضيين؟,الصين,السويد,بريطانيا,الهند,A
يرتبط الإفراط الحاد في شرب الكحول بـ؟,متلازمة القلب السعيد,متلازمة القلب المنزلي,متلازمة قلب الشاطئ,متلازمة القلب الإجازية,D
لماذا تعتبر بعض المؤشرات المحددة لحالة الحديد (مثل الفيريتين في المصل أو مستقبلات الترانسفيرين) بشكل عام مؤشرات أكثر موثوقية لحالة الحديد، مقارنة بمستويات الهيموجلوبين في الدم؟,لأنها تستجيب بشكل أسرع للتغيرات في مستويات الحديد في النظام الغذائي.,لأن مستويات الهيموجلوبين في الدم يمكن أن تستجيب أيضًا لمجموعة متنوعة من العوامل والمؤثرات الأخرى، مثل التسمم بالرصاص، والأمراض المزمنة، وما إلى ذلك.,لأن مؤشرات الحديد المحددة يمكن قياسها بدقة وسهولة أكبر.,لأن مستويات الهيموجلوبين تختلف مع عمر الشخص، وبين الجنسين.,B
ما هو النظير المستقر الذي يُعطى عادة لقياس إجمالي ماء الجسم؟,ديوتيريوم,الكربون 13,النيتروجين 15,الأكسجين 18,A
ما هي مجالات التركيز في علم الأوبئة التغذوي؟,دور العوامل الغذائية في التسبب بالأمراض في المجتمع.,كيف يمكن للتغيرات في تناول الطعام لدى السكان أن تعزز الصحة الجيدة.,كلا الخيارين المعطيين صحيحان.,لا يوجد أي من الخيارات المعطاة صحيح.,C
أي من المركبات المشتقة من النظام الغذائي التالية لها تأثيرات وراثية لاجينية؟,بيوتيرات,الكركمين,الجنيستين,جميع الخيارات المعطاة صحيحة,D
أي مما يلي لا يحدث مع تقدم العمر؟,انخفاض في كتلة الجسم الخالية من الدهون,انخفاض في كثافة العظام,زيادة في الشهية,ضعف وظيفة المناعة,C
أي فيتامين مطلوب لتصنيع بروتينات تخثر الدم؟,فيتامين أ,فيتامين د,فيتامين هـ,فيتامين ك,D
ما هو أكبر مصدر للركائز الداخلية في الجسم؟,مخزون الكبد من الجليكوجين,عضلات الجليكوجين,الدهون داخل العضلات,النسيج الدهني,D
أي من العبارات التالية المتعلقة بنقل مجموعة الأمين صحيحة؟,تخضع فقط الأحماض الأمينية غير الأساسية (القابلة للاستغناء عنها) لعملية نقل مجموعة الأمين.,نقل الأمين هو تفاعل غير عكسي في عملية هدم الأحماض الأمينية.,تتطلب إنزيمات الترانس أميناز مرافقًا إنزيميًا مشتقًا من فيتامين ب12.,تتطلب إنزيمات الترانس أميناز مرافقًا إنزيميًا مشتقًا من فيتامين ب6.,D
ما هو الأمن الغذائي؟,يتعلق الأمر بالجهود المبذولة لمنع الإرهابيين من تسميم إمدادات الغذاء.,إنه يتعلق بضمان حصول الجميع على الغذاء.,تشمل عناصرها المكونة التوافر، والاستخدام، والاستقرار، بالإضافة إلى إمكانية الوصول.,يركز الأمن الغذائي بشكل أساسي على إنهاء سوء التغذية الناتج عن نقص المغذيات الدقيقة.,C
ما هو السبب المحتمل لكون الأدلة التي تدعم العلاقة بين الكوليسترول الغذائي ومستويات الكوليسترول منخفض الكثافة في البلازما لدى البشر غير حاسمة؟,تعقيد الآليات التي تنظم امتصاص الكوليسترول وتصديره في البروتينات الدهنية.,تعقيد الآلية التي تتحكم في تصفية البروتينات الدهنية المشتقة من الأمعاء بواسطة الكبد.,الاستجابات الكبدية المتعددة لزيادة الكوليسترول الخلوي.,كل ما سبق.,D
أي من العبارات التالية حول تقييم الأحماض الأمينية للتنبؤ بجودة البروتين في التغذية البشرية صحيحة؟,يتم حساب درجة الأحماض الأمينية عن طريق مقارنة نمط الأحماض الأمينية للبروتين مع نمط بروتين البيض.,يتم حساب درجة الأحماض الأمينية عن طريق مقارنة نمط الأحماض الأمينية للبروتين مع نمط بروتين الحليب.,يتم استخدام نمط مرجعي واحد لحساب درجة الأحماض الأمينية لجميع الأعمار,تُستخدم أنماط مختلفة لتقييم الأحماض الأمينية لمختلف الفئات العمرية.,D
طالب يبلغ من العمر 20 عامًا وصل مؤخرًا إلى بريطانيا من السودان يزور المركز الصحي بالجامعة للشكوى من تقلصات في البطن وإسهال بعد شرب الحليب. أي مما يلي هو السبب الأكثر احتمالًا لمشكلته؟,نمو مفرط للبكتيريا والخميرة في الأمعاء الدقيقة,نقص الأميليز البنكرياسي,نقص اللاكتاز في الأمعاء الدقيقة,نقص السكراز-الإيزومالتاز في الأمعاء الدقيقة,C
أي مما يلي هو المركب النيتروجيني الرئيسي في البول؟,حمض البوليك,الأمونيا,يوريا,الكرياتينين,C
"لوحظ أن انخفاض حجم الأسرة وتحسن الظروف الصحية قد أديا إلى زيادة في الحالات التحسسية. تقترح ""فرضية النظافة"" أن",الاستخدام المتكرر للمناديل المطهرة سيقلل من الحساسية,العيش في مزرعة عاملة سيساعد على الحد من تطور الأمراض الاستشرائية,يجب توخي الحذر بشكل خاص أثناء الرضاعة الطبيعية للرضع المعرضين لخطر عالٍ,العيش في مزرعة عاملة سيزيد من تطور الأمراض الأتوبية,B
لماذا قد تعطي بعض المؤشرات البيوكيميائية (مثل البلازما أو المصل) لحالة المغذيات الدقيقة نتائج مضللة في الأشخاص الذين يعانون من التهابات أو حالات التهابية؟,لأن الأشخاص المرضى غالباً ما يغيرون نظامهم الغذائي، وقد يتناولون كمية أقل من الطعام.,لأن دقة بعض الفحوصات المخبرية قد تتأثر في العينات المأخوذة من الأشخاص المرضى.,لأن بعض المسارات الأيضية تتغير في الأشخاص المرضى، مما يغير احتياجاتهم من المغذيات الدقيقة.,لأن تفاعل المرحلة الحادة يؤدي إلى تغيرات في التوزيعات بين الأنسجة لبعض المغذيات الدقيقة.,D
ما هي نسبة النباتيين المحتمل أن يكونوا يعانون من نقص في فيتامين ب12؟,٣٪,٣٢٪,٦٦٪,١٥٪,B
أي من هذه العوامل يزيد من خطر الإصابة بسرطان المريء؟,اللحوم المصنعة,الفواكه والخضروات,ملح,الكحول,D
أي من العبارات التالية حول التغذية البروتينية صحيحة؟,هناك حاجة للبروتين الغذائي، ولكن ليس من المهم أي نوع من البروتين يتم استهلاكه.,الحاجة إلى البروتين الغذائي هي للأحماض الأمينية الفردية، وليس فقط للكمية الإجمالية من البروتين في النظام الغذائي.,جميع البروتينات الغذائية لها نفس المحتوى والتركيب من الأحماض الأمينية.,بالنسبة للبالغ في حالة توازن النيتروجين، هناك حاجة ضئيلة فقط لتناول البروتين حيث تتوفر الأحماض الأمينية الناتجة عن تكسير بروتين الأنسجة لتخليق البروتين الجديد.,B
ارتفاع تناول الصوديوم (الملح) في النظام الغذائي يرتبط عموماً بـ:,انخفاض إفراز الكالسيوم في البول,زيادة خطر الكسور,انخفاض امتصاص الكالسيوم الغذائي,ميزان الكالسيوم السلبي وفقدان المعادن العظمية,D
أي مما يلي هو وظيفة فيتامين ب6؟,تخليق TMP (أحادي فوسفات الثيميدين),نزع الكربوكسيل من الأحماض الأمينية لتكوين النواقل العصبية الأمينية,تخليق الميثيونين من الهوموسيستين,كربوكسلة البيروفات إلى أوكسالوأسيتات,B
"أي من العبارات التالية صحيحة/صحيحة؟
هناك قلق متزايد بشأن أهمية التغذية الكافية في فترة ما قبل الحمل لدعم حمل ناجح. وذلك لأن:",في الفترة الجنينية يكون الجنين عرضة للعوامل الخارجية في بيئته,فترة تكوّن الجنين غالباً ما تحدث قبل أن تعرف المرأة أنها حامل,قد تكون التدخلات في أواخر الحمل متأخرة جدًا لتكون فعالة,جميع الخيارات المعطاة صحيحة,D
أي مما يلي يفسر بشكل أفضل الفعل المضاد للأكسدة لفيتامين E؟,يشكل جذراً مستقراً يمكن إرجاعه إلى فيتامين هـ النشط عن طريق التفاعل مع فيتامين ج,يتم تحويله إلى جذر مستقر عن طريق التفاعل مع فيتامين سي,إنه قابل للذوبان في الدهون ويمكنه التفاعل مع الجذور الحرة في مجرى الدم الناتجة عن تكوين أكسيد النيتريك بواسطة الظهارة الوعائية,يشكل جذراً مستقراً يمكن إرجاعه إلى فيتامين هـ النشط عن طريق التفاعل مع الجلوتاثيون وإنزيم الجلوتاثيون بيروكسيديز,A
أي من هذه العوامل يزيد من خطر الإصابة بسرطان المعدة؟,السمنة,السكر,الملح والأطعمة المحفوظة بالملح,الألياف الغذائية,C
ما هي أنظمة الإنزيمات الرئيسية لتحفيز تحويل الإيثانول إلى الأسيتالدهيد؟,كحول نازعة الهيدروجين (ADH),كاتالاز,كحول نازعة الهيدروجين (ADH)، السيتوكروم P450 2E1 (CYP2EI)، الكاتلاز,سيتوكروم P450 2E1 (CYP2EI),C
في الشخص السليم، يتم تحقيق توازن الطاقة في حالة استقرار (أي المساواة الرياضية بين مدخول الطاقة وصرف الطاقة) بشكل عام على أساس:,على أساس يومي,على أساس 2-3 أيام,على أساس 3-4 أيام,على أساس أسبوع إلى أسبوعين,D
أي من العبارات التالية غير صحيحة فيما يتعلق بأكسدة الأحماض الدهنية بيتا؟,الموقع الرئيسي لأكسدة الأحماض الدهنية بيتا هو الجسيمات الحالة (البيروكسيسومات)، كما تحتوي الميتوكوندريا أيضًا على إنزيمات لهذا المسار,داخل الكبد، تعمل الجسيمات البيروكسية على أكسدة الأحماض الدهنية ذات السلاسل الطويلة جداً إلى منتجات ذات سلاسل متوسطة,يتم تنظيم معدل الأكسدة بيتا من خلال توافر الأحماض الدهنية ومعدل استخدام منتجات الأكسدة بيتا,البيروكسيسومات هي موقع تحلل المواد الغريبة والإيكوسانويدات,A
يؤدي نقص اللاكتاز المعوي إلى سوء هضم اللاكتوز والذي يمكن أن يؤدي بدوره إلى عدم تحمل اللاكتوز، أي التسبب في أعراض سريرية. عادة ما يُظهر الرضع والأطفال مستويات كافية من اللاكتاز بحيث لا يعانون من أعراض سريرية. بشكل عام، يمكن تصنيف البالغين إلى مستمرين في إنتاج اللاكتاز أو غير مستمرين في إنتاج اللاكتاز. ما هي النسبة المئوية التقريبية لغير المستمرين في إنتاج اللاكتاز على مستوى العالم؟,٤٥٪-٥٠٪,٧٠٪-٧٥٪,١٠٪-١٥٪,٣٠٪-٣٥٪,B
أي من الفيتامينات التالية يوفر الإنزيم المساعد لتفاعلات الكربوكسلة؟,بيوتين,نياسين,ريبوفلافين,ثيامين,A
وفقًا للتجارب المتعلقة بالوقاية من مرض السكري، يمكن للأفراد المعرضين لخطر عالٍ تقليل خطر إصابتهم بمرض السكري من خلال القيام بما يلي:,تناول نظام غذائي منخفض جداً في الكربوهيدرات,تناول نظام غذائي غني بالدهون الأحادية غير المشبعة,فقدان 5-7٪ من وزن الجسم من خلال نظام غذائي منخفض السعرات الحرارية وقليل الدهون و30 دقيقة من النشاط اليومي,بدء تناول الميتفورمين 850 ملغ مرتين يوميًا وممارسة التمارين الرياضية القوية يوميًا,C
متلازمة القولون العصبي,هي في الأساس مشكلة نفسية,هل هو مضاد استطباب لتنظير القولون,قد يكون مرتبطًا بالإمساك,دائماً يتم علاجه بنظام غذائي خالٍ من الغلوتين.,C
يقوم ميكروبات الأمعاء بتمثيل الكارنيتين-إل إلى أي مستقلب تم إثبات أنه يزيد من أمراض القلب والأوعية الدموية؟,كولين,بيتائين,ثلاثي ميثيل أمين,كل ما سبق,C
أي من العبارات التالية صحيحة؟,لا يُستخدم ثاني أكسيد الكبريت في الأطعمة التي تحتوي على الثيامين لأنه يسبب تدمير الفيتامين,لا يُستخدم ثاني أكسيد الكبريت في الأطعمة التي تحتوي على النياسين لأنه يسبب تدمير الفيتامين,لا يستخدم ثاني أكسيد الكبريت في الأطعمة التي تحتوي على فيتامين هـ لأنه يسبب تدمير الفيتامين,لا يُستخدم ثاني أكسيد الكبريت في الأطعمة التي تحتوي على فيتامين سي لأنه يسبب تدمير الفيتامين,A
التهاب المريء اليوزيني,يؤدي إلى الرتج المريئي,قد يسبب انسداد المريء,ليس بسبب الحساسية,فوائد العلاج بمضادات الحموضة,B
أي من الفيتامينات التالية مطلوب لعملية أكسدة الأحماض الدهنية بيتا؟,نياسين,ريبوفلافين,ثيامين,فيتامين سي,B
يجب على الأطفال الذين يعانون من السمنة:,اتبع نظامًا غذائيًا مختلفًا عن بقية العائلة,كل نفس الطعام ومارس المزيد من التمارين الرياضية,تقليل إجمالي استهلاكهم للطاقة، وزيادة مستوى نشاطهم، وتقليل وقت استخدامهم للشاشات,كل المزيد من الفواكه والخضروات,C
أي من العلاجات التالية لم يثبت فعاليته في اضطراب الشره المرضي (BED)؟,العلاج السلوكي المعرفي,مضادات الاكتئاب (فلوكستين، سيرترالين),عوامل مكافحة السمنة (أورليستات، سيبوترامين),البنزوديازيبينات (الديازيبام، الألبرازولام),D
أي مما يلي هو وظيفة البيوتين؟,نزع الكربوكسيل من الأحماض الأمينية لتكوين النواقل العصبية الأمينية,تخليق الميثيونين من الهوموسيستين,كربوكسلة البيروفات إلى أوكسالوأسيتات,تخليق رباعي هيدروفولات الميثيلين,C
كيف يتم نقل الحديد في الدورة الدموية من الأمعاء إلى مواقع الأيض في الجسم؟,بصورة بسيطة كأيون الحديد الثنائي (Fe2+) في المصل,مرتبط بالألبومين,مرتبط بالفيريتين,مرتبط بالترانسفيرين,D
يجب إثبات سلامة أي من المواد التالية قبل إدخالها في الطعام؟,مبيدات كيميائية,المواد المهاجرة من عبوات الأغذية,مضافات الألوان,كل ما سبق,D
اختر العبارة الأكثر دقة من بين العبارات التالية حول المساحة الامتصاصية للأمعاء البشرية:,المساحة الامتصاصية تعادل مساحة ملعب تنس,جميع الخيارات المعطاة صحيحة,التغيرات في الحركية تزيد من وقت التلامس بين المغذيات والسطح الماص,وجود الطيات والزغابات والزغيبات الدقيقة على سطح الخلايا المعوية يضاعف المساحة الامتصاصية,B
الرضع والأطفال الذين يشتبه في إصابتهم بحساسية غذائية مثل حساسية/عدم تحمل حليب البقر قد تظهر عليهم الأعراض والعلامات التالية:,التهاب الجلد التأتبي الشديد,التهاب الأمعاء والقولون,الإسهال,كل ما سبق,D
تناول كميات كبيرة من أي من هذه المكونات الغذائية يؤدي إلى تسارع التدهور المعرفي,مؤشر نسبة السكر في الدم المرتفع للكربوهيدرات,نسبة عالية من الدهون أوميغا-6 إلى أوميغا-3,الدهون المشبعة طويلة السلسلة,كل ما سبق,D
"أي من العبارات التالية صحيحة/صحيحة؟
كيف يمكن للتدخين أن يؤثر على الرضاعة الطبيعية؟",تثبيط إنتاج الحليب,يغير تركيب حليب الثدي,يزيد من خطر التوقف المبكر عن الرضاعة الطبيعية,جميع الخيارات المعطاة صحيحة,D
أي من العبارات التالية حول شيخوخة السكان العالمية صحيحة؟,من المتوقع أنه بحلول عام 2040 سيكون أكثر من 25% من سكان العالم في عمر 65 عامًا أو أكبر.,معدل الزيادة في متوسط العمر للسكان أكبر في الدول النامية منه في الدول الغنية.,في الفئات العمرية الأكبر سناً، يفوق عدد الرجال عدد النساء.,الرجال لديهم معدل وفيات أقل من النساء على مدى مسار الحياة.,B
أي من التغيرات التالية في تركيب الجسم ترتبط بالشيخوخة لدى كبار السن؟,زيادة كتلة العظام,زيادة كتلة العضلات,زيادة دهون الجسم,كل ما سبق,C
ما هو المصدر الرئيسي للبروتين في النظام الغذائي البريطاني؟,الأسماك ومنتجات الأسماك,النبضات,اللحوم ومنتجات اللحوم,الحليب ومنتجات الألبان,C
ما هي مقاومة اللبتين؟,نقص اللبتين الناجم عن طفرة في جين اللبتين,نقص إفراز اللبتين من النسيج الدهني,تركيزات عالية من اللبتين دون انخفاض في تناول الطاقة,تركيزات منخفضة من اللبتين مع زيادة في تناول الطاقة,C
السببان الأكثر شيوعًا للأمراض المنقولة عن طريق الغذاء في الولايات المتحدة وأوروبا هما:,السالمونيلا والكامبيلوباكتر,الليستيريا والسالمونيلا,شيغيلا والمكورات العنقودية,الإشريكية القولونية المنتجة للذيفان الشبيه بالشيغا (STECs) والأنماط الفرعية غير المنتجة للذيفان الشبيه بالشيغا,A
تُستخدم جراحة السمنة لعلاج البدانة، ولكن ما مدى انخفاض معدل الإصابة بداء السكري من النوع الثاني لدى الأشخاص البدناء بعد الجراحة؟,٨٠-٩٠٪,لا انخفاض في معدل الحدوث,حوالي 50 ٪,لا يوجد خيار صحيح من بين الخيارات المعطاة,A
ما هي عيوب تحديد نقص الإبلاغ عن التناول المعتاد باستخدام تقنية الماء المزدوج التوسيم؟,إنه يستخدم تقنية تحليلية متطورة,إنه يوفر مؤشرًا لتناول الطاقة فقط,الإبلاغ الخاطئ عن الأطعمة ذات المحتوى المنخفض من الطاقة لن يتم تحديده,جميع الخيارات المعطاة صحيحة,D
يُلاحظ احمرار الوجه في حوالي 50% من سكان شرق آسيا ويُعتقد أنه ناتج عن نقص في؟,ALDH1,ALDH2,ALDH3,ALDH4,B
أي من الأطعمة التالية لا تحتوي على سكريات حرة,حليب البقر,عصير البرتقال الطبيعي غير المحلى,عسل,شراب الأغاف,A
أي من الأخطاء الوراثية الآتية في التمثيل الغذائي يؤدي إلى نقص الزنك؟,التهاب الجلد الطرفي المعوي,مرض ويلسون,مرض منكس,فرط ترسب الحديد,A
التهاب القولون التقرحي,يحمل خطر الإصابة بسرطان القولون,يمكن علاجه بنظام غذائي LOFFLEX,يمكن أن يكون سببها فرط نمو البكتيريا في الأمعاء الدقيقة,يمكن أن يكون سببها عدم تحمل الحليب,A
ما هي الخاصية التي لا تمثل ليف العضلة من النوع IIb؟,انخفاض القدرة التأكسدية,مقاومة عالية للإجهاد,قوة عالية للوحدة الحركية,سرعة انقباض عالية,B
أي من العبارات التالية غير صحيحة؟,النظام الغذائي النباتي من المرجح أن يكون ناقصًا في البروتين,الحبوب تفتقر إلى الليسين,البقوليات تفتقر إلى الميثيونين,منتجات الألبان مصدر غني بالتريبتوفان,A
فشل الأمعاء,دائماً يتطلب دعماً غذائياً عن طريق الحقن,قد يتبع استئصال القولون,دائم على الدوام,قد يستفيد من تناول مكملات الصوديوم بتركيز 90 مليمول/لتر أو أكثر,D
أي من العبارات التالية صحيحة؟,السموم الفطرية تلوث الأطعمة التي تحتوي على بكتيريا تتكون أثناء التخزين في ظروف جافة,السموم الفطرية تلوث الأطعمة التي تحتوي على فطريات تكونت أثناء التخزين في ظروف جافة,السموم الفطرية تلوث الأطعمة التي تحتوي على بكتيريا تتكون أثناء التخزين في ظروف رطبة,السموم الفطرية تلوث الأطعمة التي تحتوي على فطريات تكونت أثناء التخزين في ظروف رطبة,D
أي مما يلي صحيح عن الكالسيوم الغذائي:,المدخول النموذجي للكالسيوم لدى معظم البالغين يتراوح بين 0.5 ملغ و2.0 ملغ يومياً,فيتامين د النشط يقلل من امتصاص الكالسيوم الغذائي,هناك أدلة واضحة على أن الأشخاص الذين يستهلكون كمية من الكالسيوم أكثر من المتوسط لديهم خطر أقل للإصابة بكسور العظام.,كفاءة الامتصاص تتناسب عكسياً مع تناول الكالسيوم، بحيث يتم امتصاص نسبة أعلى عندما يكون تناول الكالسيوم منخفضاً,D
تقوم البكتيريا الفموية بتصنيع الجلوكانات خارج الخلية (الدكستران والميوتان) من أي مكون غذائي للمضيف؟,جلوكوز,ألفا حدود الدكسترينات,سكروز,سكريات متعددة,C
ما هو تعريف زيادة الوزن؟,مؤشر كتلة الجسم > 25 كجم/م2,مؤشر كتلة الجسم = 25 كجم/م2,مؤشر كتلة الجسم 25-29.9 كجم/م2,مؤشر كتلة الجسم 25-30 كجم/م2,C
الحمل والرضاعة معروف أنهما:,تقليل متطلبات الكالسيوم,نتيجة في فقدان المعادن من الهيكل العظمي,تقليل معدل امتصاص الكالسيوم الغذائي,تؤثر على محتوى المعادن في العظام في مراحل لاحقة من الحياة,B
أنتجت دراسات علم الأوبئة الرصدية معلومات مفيدة في تحديد الآثار الصحية للعديد من ملوثات الأغذية، ولكن ليس لتقييم المخاطر، وذلك لأن:,لا يمكن أبدًا معرفة ما إذا كانت الآثار الملاحظة ناتجة عن الملوث,تعرض الإنسان عن طريق الغذاء عادة ما يكون أقل بكثير من التعرضات التي تمت دراستها,الدراسات الحيوانية المُحكمة توفر معلومات أكثر موثوقية,البيانات الموثوقة عن العلاقة بين الجرعة والاستجابة صعبة الحصول عليها وغالباً ما تكون غير متوفرة,D
من الصحيح القول أنه لعلاج الشره العصبي (البوليميا العصبية):,يعتبر الفلوكستين مفيدًا,النهج الأول هو مناقشة صورة الجسم,ليس من المفيد مناقشة الوزن مع المرضى,يجب أن تركز العلاجات حصرياً على ممارسات التطهير,A
معامل التنفس (RQ):,يُعرَّف بأنه نسبة VO2 مقسومة على VCO2.,ينخفض على نظام غذائي عالي الكربوهيدرات.,يزداد مع الصيام.,يتجاوز قيمة 1.0 عندما يتم تحويل الكربوهيدرات الخارجية إلى دهون داخلية.,D
تُضاف النيتريتات إلى اللحوم المصنعة بشكل رئيسي لمنع نمو الأجناس التالية من الكائنات الدقيقة,السالمونيلا,كلوستريديوم,الليستيريا,كامبيلوباكتر,B
في أي مرحلة (مراحل) خلال الحمل كان للتعرض داخل الرحم لمجاعة الشتاء الهولندية أكبر التأثيرات على مثيلة الحمض النووي في خلايا الدم لدى النسل البالغ؟,الثلث الأول من الحمل.,الثلث الثاني من الحمل.,الثلث الأخير من الحمل.,كانت التأثيرات متشابهة في جميع مراحل الحمل.,A
تُعرف عملية تعديل الجسم لإنتاج الحرارة استجابةً للتغيرات في مستوى التغذية (نقص أو فرط التغذية) وللتقليل من عدم توازن الطاقة باسم:,معدل الأيض الأساسي,التأثير الحراري للطعام,التوليد الحراري التكيفي,التوازن الحراري,C
أي دواء (أدوية) معتمد لعلاج السمنة في أوروبا؟,أورليستات,فينترمين/توبيراميت,لوركاسيرين,نالتريكسون/بوبروبيون,A
