"X = prophylactically
Y = therapeutically

Antivirals can be used X or Y in persons in which of the following circumstances?",If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used for the obese,Used in children under the age of 2 years where high virus spread is noted,C
"X = Papillomaviruses
Y = warts
Z = cancer

How do X most often infect humans if they cause Y and Z?",Are water borne,Are airborne,Via scratches and breaks in the skin,Are nosocomial and spread in hospitals,C
"X = 57 serotypes of adenovirus

There are X currently recognised. Which has the most important clinical impact?",Diarrhoea,Eye infections,Respiratory tract infections,Haemorrhagic cystitis,C
"X = polyomaviruses

How are new X detailed",Shot gun sequencing,Cultivation in human neural cells,Deep pyro sequencing (NGS),Monoclonal antibody techniques,A
"X = YF vaccine

Describe the X.",Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,B
"X = biggest risk factor
Y = infection
Z = Ebola

What is the X for Y with Z?",Working in a category IV laboratory,Attending a funeral of a victim outside,Nursing a patient at home,Attending football matches or large gatherings,A
"X = influenza virus
Y = ""risk"" sectors

How is X mainly controlled in special Y by:",Hygiene,Vaccination,Antiviral drugs,Humanised monoclonal antibodies,B
"X = case-control study
Y = lung cancer
Z = alcohol consumption

An X is conducted to assess the association between Z and Y. 100 patients with Y and 100 controls are asked about their past Z. According to the study results, Z is strongly associated with Y (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between Z and Y within either group. The scenario described is an example of which of the following?",Observer bias,Confounding,Placebo effect,Nonresponse bias,B
"X = arenaviruses

How are X spread?",Sexual contact,Blood,Aerosols of urine from infected small mammals,Mosquito bites,A
"X = rabies

Which areas of the world are X free?",USA,Norway,EU,"Island nations, UK, NZ and Australia",D
"X = perinatal transmission of HIV-1 infection
Y = breast feeding

The risk of X during Y is increased due to:",Mixed feeding,Very early introduction of solids,Both a and b,None of them,C
"X = parvovirus family

How is the X targeted to reduce disease?",Transfusion blood is screened,Vaccine has been developed,A range of new antivirals,Social distancing,A
"X = virus

Who discovered the first X?",The microscopist Antonie van Leeuwenhoek,The bacteriologist Charles Chamberland,The botanist Dmitri Iwanowsky,The virologist Jonas Salk,C
"X = social, physical, economic, or policy factors

Structural interventions typically target X that influence risk behavior, either directly or indirectly.",Policies,The environment,Availability,All of the above,D
"X = hepatitis A

What is the main clinical picture of X?",Rash,Limb paralysis,Jaundice and abdominal discomfort,Upper respiratory tract infection,C
"X = human norovirus
Y = cultured in cell cultures

If X cannot be Y, how can it best be studied?",Animal models,Volunteer studies,In cells using replicon systems,Deductions from the 3 human ORF's of the virus genome,B
"X = systematic error
Y = exposure's effect on the risk of disease

Any X in the design, conduct, or analysis of a study that results in a mistaken estimate of an Y is called:",Confounding,Bias,Interaction,Stratification,C
"X = coronavirus

Describe the X structure.",Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,C
"X = zoonotic

SARS is described as an X virus - what does this mean?",Such viruses are confined to animals,They do not cause disease in humans,They emerge from animals to cross the species barrier infrequently,They cause pandemics,A
"X = coronaviruses
Y = emergent

Which of the following X has caused thousands of deaths around the world as a 'Y' virus?",MERS,SARS,OC43,HKU1,A
"X = arenavirus

Clinical infection by an X is characterised by which one of the following?",Pantropic infection,Signs of malaria,Short (2-3 days) incubation,Hepatitis,A
"X = rubella
Y = foetal abnormalities

How does X cause Y?",By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By inducing cytokines and chemokines in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,A
"X = coronaviruses

Which of the following is an unusual feature of the replication cycle in X?",The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They are not highly mutable,They use capped cellular mRNA's,B
"X = replication strategy

Which X is paralleled by some other viruses?",Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replicates in cytoplasmic tubules,Extracellular replication,Replicates in the nucleus,C
"X = generalized epidemic

The characteristic of an X is:",High rates in drug users,High rates in MSM,High rates in pregnant women,High rate in STD clinic attendees,C
"X = classification
Y = parvovirus family
Z = genera

An updated version of X shows the Y as having how many Z?",Having 5 genera,A very large number of virus types,Only a single virus,Only three viruses,B
"X = Latino

The largest X community in the U.S. is:",Puerto Rican,Mexican,Cuban,Brazilian,B
"X = astrovirus

How can epidemics of X mainly be controlled?",By vaccination,Using passive antibody,Basic knowledge of hand washing and food hygiene,Quarantine,C
"X = 500 women aged 40 – 54 who present for routine check-ups
Y = meat consumption
Z = colorectal cancer

X are asked about their Y. 100 of the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop Z. Which of the following best describes the study design?",Case series report,Cohort study,Case-control study,Cross-sectional study,A
"X = HIV
Y = fetus/infant

In the absence of treatment the risk of X transmission from an infected mother to her Y was highest in which of the following areas?",Africa,North America,Europe,Japan,A
"X = Poliovirus
Y = virulent

X can most easily become more Y by which of the following processes?",Mutation of the RNA genome at only a few positions,Recombining with another enterovirus,Altering its protein coat,Multiple nucleotide deletions and substitutions,A
"X = virus
Y = influenza
Z = emerges suddenly and spreads globally

An X such as Y which Z is called:",Epidemic,Endemic,Pandemic,Zoonotic,B
"X = virus spread and infection

Of the following factors, which are the most important factors for X?",Age,Sex,Genetic factors,Travel,D
"X = viruses of the calcivirus family

How do X replicate?",As negative strand RNA viruses,As positive strand RNA viruses,Retroviruses,Using genetic reassortment,B
"X = parvoviruses
Y = genome

The X have a rather unique Y; what form does it take?",Circular ds DNA,Small linear ss DNA,ds DNA genome,RNA genome with RT,D
"X = morphology
Y = filoviruses

How can the X of Y be described?",Very large ball like structure,Long filamentous threads,Icosahedral virion,Floppy membranes without defined morphology,C
"X = knowledge
Y = cell

What is the usual direction of X in a Y?",From protein to DNA,From DNA to DNA,From DNA to RNA to protein,Random,C
"X = drug combinations
Y = HIV

Why are X essential for Y?",Single drugs are not completely inhibitory,Mutations negate the effect of one drug,Combinations of antibiotics are effective versus TB,The virus cannot mutate vs a combination,C
"X = virus infections
Y = immune pathology

Many X result in Y, this is caused predominantly by which of the following?",A cytokine storm,Antibody mediated reactions,A response of killer T cells (CD-8),A decline in function of the immune system,A
"X = molecular biologist

David Baltimore is an X. What did he discover?",The structure of DNA,X-ray crystallographic techniques,The enzyme reverse transcriptase,The anti HIV drug zidovudine,C
"X = diagnostic technique
Y = virus laboratory

Identify the most commonly used X in the Y:",Virus isolation in cell culture,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B
"X = Latinos

The major risk group for HIV infection among X is:",Heterosexual males,Homosexual males,Females,Injection drug users,B
"X = HIV
Y = tuberculosis
Z = antiretrovirals

In X-associated Y cases, treatment with Z should begin:",Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,Doesn’t make any difference,C
"X = to the researcher's institution
Y = to society
Z = to the research participants

A ""benefit"" of research may accrue X, Y, or Z?",To the participant,To his/her family,To society,All of the above,D
"X = Ebola

What is the current best option for preventing future outbreaks of X?","Rebuild scientific, medical and nursing infrastructure and train staff",Early and accurate diagnosis with molecular kits,Develop effective vaccines,Arrange rapid intervention into West Africa with EU and USA army teams,D
"X = arenaviruses

Where are X predominately located in the world?",SE Asia,Russia,Africa and S. America,N. America,A
"X = ethical research on human subjects

The most important element of X is:",Beneficence,Justice,A methodologically sound study design,Informed consent,D
"X = injecting drug users
Y = Asia

The characteristic of X in Y is/are:",Strong family support,Low failure rate for rehabilitation centers,Remaining a member of the community,Both a and c,D
"X = Viruses

X have encouraged us to change our world, as we have now:",Eradicated smallpox,Eradicated polio,Increased hygiene,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,A
"X = virus

What is the most important factor for X classification?",The geometry of the virus,How many proteins the virus has,The disease a virus causes,Chemistry of the DNA and RNA,D
"X = HIV infection
Y = Latino population

The major issue for X among the Y population is:",Late detection of HIV status,Cultural beliefs,Immigration,All of the above,D
"X = vaccination
Y = proper nutrition
Z = regular exercise

Disease can most often be prevented by which of the following: X, Y, or Z?",Vaccines,Antivirals,Hygiene,mosquito nets,A
"X = surveillance

Results of X should be distributed to:",Decision makers,The public,The data collectors,All of the above,D
"X = bunyavirus family

Which is a major characteristic of the X?","Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Predominantly mosquito borne,Genetic recombination or reassortment,Spread to humans via bites of mice and rats,A
"X = HIV/AIDS

The group that permits analysis of the entire natural history of X is:",Persistent seronegatives,Long-term survivors,Seroconverters,Long-term survivors with low levels of CD4+ cells,C
"X = HIV
Y = factor VIII

The chance of acquiring X infection from Y in the United States in 2011 is 0% primarily because:",All donors for factor VIII are screened,Factor VIII is subject to detergent “washing” prior to release,Factor VIII is made synthetically,Factor VIII is important from countries with no reported HIV,C
"X = HIV
Y = Latino-Americans
Z = ethnic groups

The prevalence of X among Y compared to other Z in the U.S. is:",Highest,Higher than all other ethnic groups except African-Americans,Higher than in all other ethnic groups except African-Americans and,Native Americans,B
"X = rubella

What is the X syndrome?",A description of the 3 day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",Combination of rash and post infection encephalitis,Side effects of the MMR vaccine,B
"X = virus
Y = cell

What is the most common way for an X to kill a Y?",Dissolves the cellular membrane,Induces apoptosis via caspases,Fragments cellular DNA,Totally blocks cellular transcription,B
"X = influenza virus
Y = complicated genetics

The X has Y mainly characterised by which of the following?",Genetic reassortment amongst 8 genes,High levels of recombination,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,B
"X = HIV
Y = drug users
Z = U.S.

The highest risk of X infection among Y in the Z is in:",The east coast,"The central United States (Kansas, Missouri etc.)",Southern California,"The Pacific Northwest (Washington, Oregon, Idaho)",A
"X = race
Y = end-stage renal disease
Z = hypertensive nephropathy

A study is conducted to assess the relationship between X and Y. Pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the X of the patient from whom the biopsy came, while the second group is blinded as to the patient's X. The first group reports 'Z' much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Confounding,Nonresponse bias,Recall bias,Referral bias,A
"X = urban yellow fever (YF)

What is X?",Part of a cycle of mosquitoes biting humans in cities,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A mutant of the YF virus,A YF species that has adapted to new mosquitoes,A
"X = Centers for Disease Control
Y = World Health Organization

What is the current testing policy of X and the Y?",“Opt-in”,“Opt-out”,Mandatory testing of prisoners,Mandatory testing of high-risk groups,B
"X = Common cold viruses
Y = ubiquitous

X are Y and invade by which route?",Faecal oral route,Respiratory and surface route,Cuts in the skin,Sexual transmission,B
"X = virus
Y = late replication stage

Y is a vital X and is often accomplished by which of the following?",Use of cellular scaffolding in the nucleus and cytoplasm,Snatching cellular lipids and membranes,Master plan embedded in the viral genome,Random interactions between cellular and virus proteins,A
"X = HIV transmission to the infant

The biggest single determinant of X is:",Mother’age,Mother’s viral load,Mother’s immune status,Father’s viral load,B
"X = reproductive number

What does the X of a virus tell us?",How virulent the infection will be,How many people will die,How many contacts will be infected from one case,How long the 'incubation period' will be,C
"X = PreP

X is most effective for which group:",Men with frequent unprotected sex,Men with infrequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,A
"X = adaptive immunity

A special feature of X is:",Speed of response to a foreign protein,Ability to distinguish self and non self,Ability to distinguish viruses and bacteria,Short memory,B
"X = viruses

As regards the range of diseases caused by X:",Each member of the 'family' causes the same disease.,Members of many families can cause the same sort of disease.,Most virus disease are now controlled by vaccines.,Most viruses can cross placenta and be teratogenic.,B
"X = range of disease symptoms
Y = bunyaviruses

Which is the exception in the following X caused by Y?",Pneumonias,Haemorrhagic fever,Hepatitis,Impaired renal function,D
"X = HIV

There is no vaccine against X because of which of the following?",The virus is so antigenically variable,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,B
"X = requirements
Y = surveillance system

What are the X for an effective Y?",A diagnostic algorithm,Staff members,A sampling frame,All of the above,D
"X = MERS
Y = special characteristics

Which of the X's four Y is the exception?",Spread by faecal oral route,Aerosol droplet transmission,Reservoir in bats,A conduit to humans via camels,C
"X = Medicaid

The major beneficiary of X in the U.S. is:",Single men,The elderly,Women and children,Undocumented residents,C
"X = norovirus

Which of the following is the most important for controlling disease caused by X?",A norovirus vaccine,Attention to handwashing and hygiene,Quarantine,New antiviral drugs,B
"X = CD8 cell
Y = HIV

Why do vigorous X responses in chronically infected Y-positive individuals fail to eliminate the virus?",CTL exhaustion,Epitope escape,Suboptimal CTL,Absence of dendritic cells,B
"X = HIV-1
Y = retrovirus

The most widespread and important Y is X; which of the following is true?",Infecting only gay people,Infecting only males,Infecting every country in the world,Infecting only females,A
"X = acquired immune cell

The first X to respond defensively to HIV infection is:",CD4+,CD8+,CD57,NK cells,B
"X = rabies vaccine

Which of the following is a special feature of X?",The vaccine has not changed since the time of L. Pasteur,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine still needs 16 doses given into the peritoneal cavity,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,B
"X = viral vaccines
Y = produced
Z = techniques

By which of the following Z are most X Y?",Traditional cell culture,Molecular biology,Animal tissues in vitro,VLPs (virus like particles),B
"X = hepatitis C
Y = revolutionised

The treatment of X has been Y most recently by which of the following?",The use of interferon,A new vaccine,Monoclonal antibodies,Direct-acting Antivirals such as daclatasvir and sofosbuvir,A
"X = Chikungunya
Y = Asia and Africa
Z = the Caribbean

X has spread widely from Y into Z in recent years. This has been mainly facilitated by:",Mutation in the virus allowing replication in the mosquito Aedes albopictus,Air Travel,Climate change,Poor mosquito control and the absence of DTT,A
"X = anti-cancer HPV vaccine

The successful X consists of:",Live virus attenuated by specific mutagenesis,Whole virus chemically inactivated vaccine,Self-assemble of virus L1 protein into VLP,Sub unit chemically inactivated vaccine,A
"X = rotavirus

The X is an important cause of which of the following?",Respiratory infection in adults,Gastroenteritis in children,Diarrhoea and vomiting in adults,Cancer,B
"X = surveillance testing strategy
Y = selection bias

The X associated with the least Y is:",Compulsory,Unlinked anonymous,Voluntary anonymous,Voluntary confidential,A
"X = 147
Y = 67
Z = 5.5

In a medical class of X students, the distribution of scores on a biochemistry final examination has a mean equal to Y, a median equal to 76, a mode equal to 80, a standard deviation equal to Z, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Mean,Median,Mode,Standard deviation,A
"X = herpes viruses

What disease do X not cause?",Infantile paralysis,Encephalitis,Sexually transmitted disease,Cancer,A
"X = double-blind or double-masked study

The purpose of an X is to:",Achieve comparability of treated and untreated subjects,Reduce the effects of sampling variation,Avoid observer and subject bias,Avoid observer bias and sampling variation,B
"X = zoonotic paramyxovirus

Where did Nipah, an X, originate?",Originating in pigs,Originating in bats,Coming from humans,Coming from horses,C
"X = genome structure
Y = polyomavirus family

What is the X of the Y?",Circular ds DNA with T antigen coding regions,Circular ssDNA,RNA genome with RT,Segmented RNA genome,C
"X = defence mechanisms

Interferons are very special X which operate by:",Binding to viruses,Binding to neighbouring cells,Producing a long lasting state of resistance,Inhibiting virus induced enzymes,B
"X = genetic characteristics
Y = bunyavirus family

X of the Y family include which one of the following?",Three segmented negative stranded RNA viruses with anti-sense expression,Highly mutable RNA viruses,Emerging viruses via arthropod vector,Use an RT enzyme,A
"X = respect for persons, beneficence, and justice

The basic code of ethical research (X) was first established by the:",Nuremberg Code,Declaration of Helsinki,CIOMS,Belmont Report,D
"X = paramyxovirus family

The X employ what strategy at virus entry?",Initiate a fusion 'from without' using virus F protein,Has fusion from within a cytoplasmic vacuole at low pH,Viruses can puncture plasma membranes at entry,A fusion mediated by M protein,D
"X = HIV
Y = the United States

The risk of acquiring X from a unit of blood in Y is now:","1/10,000 units","1/200,000 units","1/500,000 unit",1 per 2 million units,D
"X = astroviruses

What is the essential pathology of X?",Very restricted replication in the gut,Can cause infection of the central nervous system,Sequence diversity allows widespread replication,Can cause infection in the upper respiratory tract,A
"X = vaccination

Which of the following are goals of X?",Prevent infection,Prevent disease,Prevent transmission,All of the above,D
"X = randomization of study subjects in a clinical trial

Y = controlling for

X is most helpful for Y which of the following?",Placebo effect,Recall bias,Non-compliance,Effect modification (interaction),A
"X = quasi species virus
Y = influenza
Z = HIV

An X such as Y and Z has which of the following characteristics?",A fragmented or segmented genome,Co-existence of innumerable genetic variants,Possesses RNA and DNA,A very large genome,B
"X = Positive stranded RNA viruses

Which of the following characteristics do X have?",Their genome RNA can be translated directly as mRNA,They have to transcribe their genome RNA to a mirror image copy as a mRNA,This genome is circular,Their RNA genome is segmented,A
"X = genetic structure
Y = rotavirus

What is the X of Y?",Circular DNA containing virus,RNA virus with RT,ds RNA virus,ds RNA virus in segments,B
"X = viruses

Are/were X:",The most abundant form of life on earth?,Discovered before bacteria?,Grown in animals in the laboratory?,The cause of all human disease?,A
"X = HIV
Y = current drugs

It is unlikely that a 'cure' of X is possible with Y because:",Even in combination current drugs do not completely block viral replication,They do not penetrate to cells,They cannot block viral transcription from integrated viral DNA,They cannot penetrate to the CNS,B
"X = viruses

Which X appear to be hypermutable?",DNA viruses,'Emerging' viruses,Influenza and HIV,RNA viruses,D
"X = herpes infections

How are X controlled?",Chemotherapy,Vaccines,Hygiene and social distancing,No method,A
"X = a new drug with in vitro activity against HIV
Y = 200 individuals in the patient population
Z = the number of CD4+ T cells

This is an example of a X tested on a population of patients with Western-blot confirmed HIV infections. Out of the Y, 100 are chosen by lottery to receive X. X, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive X. At the end of the study period, Z is determined for all of the subjects.",Case-control study,Case report,Cohort study,Cross-sectional study,A
"X = 'travel'

What is the most successful and most widely used X vaccine for international visitors?",Influenza,MMR,Yellow Fever,Rabies,B
"X = virus

What is an X pandemic?",A sharp and rapid epidemic involving more than one country,An outbreak which recurs again and again,A rapid global outbreak starting from a single focus,A characteristic of common cold virus and HIV,C
"X = opioid replacement therapy
Y = HIV

Benefits of X as an approach for Y prevention include:",Reducing craving for and use of illicit opioids,More sharing of injecting paraphernalia,Reducing frequency of injection drug use,Both a and c,D
"X = genetic feature

Papilloma viruses are characterised by what X?",A genome of ds circular DNA encoding around 8 ORF,A virus with RT able to integrate and cause cancer,A variable ds RNA virus,A large DNA containing virus,A
"X = C-reactive protein (CRP)
Y = cardiovascular event (heart attack or stroke)
Z = quintile

Based on the relative risk data above for X levels measured at baseline and 5-year risk of Y across Z, one can conclude:",There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,Increasing CRP level appears to increase the risk of heart attack/stroke.,There appears to be no association between CRP levels and heart attack/stroke.,A
"X = morphology
Y = Dane particle

What is the X of the Y?",Double shelled icosahedron,Lipid membrane free icosahedron,Flexuous and filamentous morphology,Numerous small particles,C
"X = adenovirus virion

The X has which unique structural feature?",Icosahedron,Icosahedron with slender fibres,'Complex' structure not yet fully explored,Flexuous lipid containing structure,B
"X = 250,000 cases and 400 deaths each year from this disease
Y = 2,500 deaths per year from all causes

A city has an X and Y. The prevalence of this disease is given by","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
"X = rabies virus

Which unique form does the X take?",The virion has a dumbbell appearance,It is shaped like a bullet from a gun,The virus is star shaped,The virion is very pleomorphic,D
"X = togaviruses

Which of the following diseases is not caused by X?",Chikungunya,Rubella (German measles),Western Equine encephalitis,Yellow Fever,D
"X = viruses of this family

Why are the X called astroviruses?",Because of the nucleotide sequence of their genomes,The superficial appearance of a 'star' on negative straining electron microscopy,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",Because they are more common in developing countries with poor hygiene,B
"X = emerging viruses
Y = Zika
Z = Ebola

Why do X like Y and Z continue to plague us?",These viruses mutate and hence emerge,We disturb forests where they quietly exist as a zoonosis,Mosquitoes are the main culprit to encourage virus spread,The viruses can be halted by new vaccines,B
