"The process of identifying X who are involved and affected by a Y central to an Z is called a(n)

X = publics
Y = situation
Z = organization",exploratory survey,situation interview,communication audit,stakeholder analysis,D
"Which of the following X-related challenges is most significant in the Y field?

X = Internet
Y = public relations",Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Training staff to use social media,Staying abreast of changing technology,D
"Which of these ways an X impacts on the Y do Z NOT normally look at?

X = a business
Y = world
Z = stakeholders",Workforce development,Impact on local communities,Impact on the environment,Financial performance,D
"The X part of a Y campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.

X = crisis management
Y = PR",public issues,crisis management,consumer relations,community relations,B
"In the X model of communication, which role describes the way in which Y obtain or receive Z?

X = Westley and MacLean
Y = the public
Z = the message",The advocacy role,The channel's role,The gatekeeper role,The behavioural role,B
"Which X involves the spreading of a message about a Y through online Z?

X = guerrilla marketing technique
Y = product, issue, or service
Z = peer-to-peer communication",Fan pages,Street activities,Grassroots marketing,Viral campaigns,D
"An X campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a Y that has the power to impact their lives.

X = divisive
Y = decision",public relations,public issues,crisis management,consumer relations,B
"In which year did X effectively invent Y?

X = Berners-Lee
Y = The Web",1980,1989,1991,1993,C
"What is predicted to be the main driver of the X growth in Y over the next few years?

X = 400%
Y = Internet traffic",Online consumer goods purchases,Video,Music,Online auctions,B
"The goal of X advertising is to promote a Y to a Z.

X = specific
Y = product and service
Z = target audience",person-oriented,product-oriented,profit-oriented,idea-oriented,B
"Which of these types of X seeks Y information?

X = survey question
Y = qualitative",Likert scale,Multiple choice,Open-ended,Yes/No,C
"The X is an example of a Y.

X = American flag
Y = vexillological symbol",stereotype,semantic device,symbol,message,C
"Approximately X of all Y practitioners work in Z.

X = half
Y = public relations
Z = [no variable replacement needed]",government,business and commercial areas,health care and hospitals,public relations firms,B
"You seek the counsel of one of your peers who designed and implemented X that resulted in the successful Y of Z, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful X?

X = a communication program
Y = permitting
Z = an automotive recycling center",Solve their problems,Kill them with kindness,Expose them to ridicule,Overwhelm them with facts,A
"Which of these Xs does NOT feature in Y's (1984) Z?

X = publics
Y = Grunig and Hunt
Z = situational theory of publics",Latent,Dormant,Aware,Active,B
"Which of these qualities is NOT listed as something to consider when choosing X for Y?

X = an opinion leader
Y = a public relations campaign",Reputation,Impact,Familiarity with subject or issue,Ability to reach people,C
"According to X's (2005) pyramid of evaluation, at which stage is the Y done and used to form Z?

X = Macnamara
Y = situation analysis
Z = objectives and implementation plans",Inputs,Outputs,Outtakes,Outcomes,A
"Which X are mentioned that influence Y of a Z?

X = factors
Y = media coverage
Z = story","Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant",B
"What is the main reason that you, as an X, should insist on Y and Z?

X = public relations manager
Y = prioritizing activities
Z = scheduling activities",to help the department stay focused on its strategic plan,to ensure that projects that are important to the CEO always have first priority,to ensure that the department's events and public relations activities are not neglected,to make it easier for other departments to understand the responsibilities of the public relations department,A
"According to X's (Y) Z of evaluation, at which stage are opinion polls most useful?

X = Macnamara
Y = 2005
Z = pyramid",Inputs,Outputs,Outtakes,Outcomes,C
"Let X = 'Vote for Stan Johnson in November'.

Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put an X sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,legitimacy,penetration,participation,D
"No-Wait X, a Y brand, promises its potential consumers that if they take one Z once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait X has been unsuccessful in the ________ stage of the advertising campaign.

X = Weight Loss
Y = diet pill
Z = pill",distribution,penetration,participation,identification,A
"What X-era organization introduced decentralized publicity ""Y"" as a strategy to mobilize U.S. public opinion to support the war?

X = World War I
Y = drives",The Creel Committee,The Red Cross,The Council on Public Relations,The Office of War Information,A
"When an X is Y, what does it become?

X = attitude
Y = communicated",An opinion,A belief,A behaviour,A point of view,A
"Which X describes the Y and Z of messages?

X = communication model
Y = encoding
Z = decoding",Shannon and Weaver model,Osgood and Schramm model,Westley and MacLean model,Maletzke model,B
"Which definition best describes X?

X = media convergence",The conglomeration of media outlets into large corporations.,The way in which all media outlets post similar content to their competitors.,The many differing views and cultures expressed in modern media.,Information being delivered in different formats via various digital channels.,D
"X is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.

X = ________",Product-oriented advertising,Idea-oriented advertising,Person-oriented advertising,Platform-oriented advertising,C
"Which phase of X is associated with Y?

X = public relations audience research
Y = summative evaluation",Implementation,Impact,Attitude change,Preparation,B
"Which of these X does NOT describe Y?

X = adjectives
Y = business writing",Formal,Abstract,Personal,Objective,C
"Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by X.

X = copyright law",libel and publication regulations,access and deregulation,Securities and Exchange Commission,copyright and trademark law,D
"Where was the first X printed?

X = British newspaper",London,Oxford,Manchester,Edinburgh,B
"Which of the following X about Y does the Z NOT provide?

X = information
Y = publications
Z = Audit Bureau of Circulation",Circulation,Distribution,Traffic,Readership,D
"The X phase of the PR process consists of making decisions about which Y and Z will be used to respond to the goals of the organization and executing those Y and Z.

X = planning
Y = strategies
Z = tactics",planning,implementation,evaluation,tactical,B
"In which of the following areas has X had the greatest and most immediate impact on Y?

X = social media
Y = the practice of public relations",Politics,Retail business,Automotive sales,Nonprofits,A
"Which X would you expect to be most important in Y messages distributed through Z?

X = traditional news criterion
Y = public relations
Z = the mass media",Proximity,Timeliness,Prominence,Impact,D
"Which area of X deals with Y and their potential impact on Z?

X: public relations
Y: emerging issues
Z: an organization",Public opinion,Issues management,Public affairs,Lobbying,B
"According to X's (Y) Z of evaluation, at which stage is media coverage most likely to be measured?

X = Macnamara
Y = 2005
Z = pyramid",Inputs,Outputs,Outtakes,Outcomes,B
"You are X for a local Y chapter organization that is an affiliate of a large national Y organization. You are frequently asked to secure media coverage using news releases provided by Z located in another state. Which action would most improve your chances of success with these materials?

X = director of communications
Y = non-profit
Z = national headquarters",Use your relationships with local donors to gain coverage.,Localize the news releases for audiences in your geography.,"Pitch the news releases as written, but include a quote from your chapter's executive director.","Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",B
"What is the main purpose of X Y Z?

X = licensing
Y = public relations
Z = practitioners",To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C
"According to Cutlip (2006), which stage of the X should involve planning of what should be said and why?

X = communications plan",Situation analysis,Strategy,Implementation,Evaluation involves assessing all aspects of the programme.,B
"In which X did Y journalism led to the widespread introduction of Z in business?

X = era
Y = muckraking
Z = public relations","Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Seedbed Era, 1900 ' 1917",D
"Let X be the number of people Leslie shoots, Y be the number of people killed, and Z be the number of people critically injured.

Leslie is a disgruntled employee who walks into her place of employment and shoots X people, killing Y and critically injuring Z. What is Leslie's behavior an example of?

X = 3
Y = 2
Z = 1",workplace violence,organizational misdeeds,megadamage,crisis management,A
"X refers to the psychological attributes of a person, such as their personality traits, values, attitudes, interests, and lifestyles, which are used to create a detailed consumer profile for marketing purposes.

X = Psychographics","individual values, lifestyles and characteristics","individual sex, age, race and income statistics",potential influence,all of the above,A
"What is the most common threat to an X relationship in the Y field?

X = client-firm
Y = public relations",Clients' questions about costs,Resistance to outside advice,Superficial grasp of the client's unique problems,Personality conflicts,A
"What percentage of X are reporting their Y?

X = the world's largest companies
Y = corporate responsibility",50%,60%,70%,80%,D
"In recent research, the X stories that could be accessed on Y's front page in a day pertained to how many actual news events?

X = 14,000
Y = Google News",18,24,326,"9,574",B
"Who argued that if X did not affect Y then there was no need for Z to consider Y in its communications?

X = an organization
Y = a public
Z = a practitioner",Cutlip (2006),Leitch and Neilson (2001),Amaral and Phillips (2010),Grunig and Hunt (1984),D
"Which form of X is most effective in forming or changing Y toward Z?

X = communication
Y = predispositions
Z = an issue",Interpersonal,Media,Group,Public,B
"Which statement describes an idea from X?

X = utilitarianism",What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,C
"Which type of X is the most effective choice for evaluating a Y's impact on Z?

X = measurement
Y = campaign
Z = audience attitudes",preparing a content analysis of media coverage,studying the content of blog postings about your issue,analyzing pre and post sales reports for changes in sales,conducting a pre and post analysis of constituents' opinions,D
"Which of the following is NOT one of the X basic types of Y?

X = three
Y = persuasive advertising campaigns",Product-oriented,Person-oriented,Idea-oriented,Result-oriented,D
"Approximately what proportion of X conduct Y?

X = nonprofit sector practitioners
Y = audience research",One-quarter,One-half,Two thirds,Almost all,C
"When a X becomes noticed and unavoidable, it has achieved the Y stage.

X = campaign
Y = ________",participation,penetration,distribution,identification,B
"A(n) X campaign is a paid form of impersonal communication, concerned with selling specific Y to the public.

X = advertising
Y = products, services, brands, images, and lifestyles",public persuasive,public relations,advertising,consumerism,C
"Which statement is true about an X model of Y in an organization?

X = open systems
Y = public relations",It adapts to changing organizational environments.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,A
"Which X restricts Y communications for publicly traded companies before and during the period that new Z are being registered?

X = law
Y = corporate
Z = securities",Securities Act of 1933,Sarbanes-Oxley Act of 2002,Investment Advisers Act of 1940,Investment Company Act of 1934,A
"Which of these X refers specifically to a Y, rather than a Z?

X = phrases
Y = crisis
Z = issue",A gap between corporate and stakeholder expectations.,When an organization's trading is interrupted.,Can be avoided with constant monitoring and relationship building.,It happens suddenly.,D
"At which step should X of Y and Z be carried out?

X = pre-testing
Y = strategy
Z = tactics",1,2,3,4,C
"Which of these sites offers X?

X = microblogging",YouTube,Facebook,Wikipedia,Twitter,D
"Within which X do Y relate to promotion of the overall organisation?

X = area of public relations
Y = tactics",Corporate,Internal communications,Financial relations,Business to business,A
"X is browsing a popular website when she runs across the story of a well-known Y who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The Y's publicist issued a statement claiming the Y was just tired and that the drugs belonged to someone else. X can't help having the impression that all public relations are ________ and occur only after something negative has occurred.

X = Emma
Y = actor",proactive,reactive,manipulative,manipulative,B
"X owns a Y that has been irresponsibly disposing of Z and contaminating the community's water supply. Although he knew the Y was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the Y's general manager and fires him. What image restoration strategy is X using?

X = Louis
Y = chemical company
Z = chemical waste",denial,evasion of responsibility,reducing the offensiveness,corrective action,A
"The X phase of the Y model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.

X = planning
Y = PR",identification,evaluation,implementation,planning,D
"The 'X' portion of a firm's Y often includes

X = internal factors
Y = public relations situation analysis",a communication audit,strategy suggestions,community focus groups,a listing of media contacts,A
"What is the major X of Y?

X = advantage
Y = organizational publications",Their ability to provide a revenue source for sponsoring organizations,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to avoid the problems typically associated with two-way media,Their ability to give sponsoring organizations a means of uncontrolled communications,B
"Which X, from the Y phase of public relations Z, documents the impact a program had on its stakeholders?

X = outcome
Y = evaluation
Z = planning",the quality of the messages and activities,the number who change attitudes and opinions,the number who responded to communications,the number of messages and activities implemented,B
"The second stage of the X campaign is to establish Y, or to become known as Z.

X = advertising
Y = ________
Z = trustworthy and believable",legitimacy,identity,reliability,agency,A
"Which type of X employs the Y structure?

X = writing
Y = pyramid",Media writing,Personal writing,Business writing,Promotional writing,A
"During which step of the X should the organization's ability to lead the Y be assessed?

X = Chase Jones model of issues management
Y = issue",Identification,Analysis,Strategy,Evaluation,C
"Which of these should an X NOT be?

X = objective",Broad,Achievable,Measurable,Time-bound,A
"Which statement describes an idea from X?

X = Kantian ethics",What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,B
"Which of these X is most effective in engaging with Y online?

X = organizations
Y = customers",Starbucks,Coca-Cola,Wholefoods,Redbull,A
"According to Russian philosopher Mikhail Bakhtin, in order to create X, all communication about an issue must be Y.

X = a well-informed public
Y = in the form of a dialogue","intelligentsia, democratic","democracy, dialogic","democracy, logical","democracy, bipartisan",B
"What is the most appropriate first step to develop an X campaign to promote a Y using Z?

X = public relations
Y = college tuition savings program
Z = new technologies",Research pricing and development costs for different services.,Develop a survey to discover which factors impact families' savings.,Conduct a situation analysis to gain a better understanding of the issue.,Hold a focus group to determine which messages are most effective for the program.,C
"According to ""X,"" what is the step that occurs between an individual Y and Z?

X = working theory
Y = gaining information
Z = changing behavior",coorientation,opinion change,reaction formation,semantic encoding,B
"Segmentation of the population into X, Y and Z is especially important in which public relations specialisation?

X = psychographics
Y = demographics
Z = geodemographics",Issues management,Investor relations,Public affairs,Marketing communications,D
"What are two examples of an X?

X = evaluation of outcome",Change in attitude,Placement of message,Distribution of message,Size of attentive audience,A
"Which X sued for damages to its reputation after being accused of stealing a Y?

X = fashion house
Y = design",Dior,Givenchy,Chanel,Lacroix,C
"What X pioneer is credited with being the first practitioner to insist on ""a place at the Y""?

X = public relations
Y = management table",Carl Byoir,Edward Bernays,Doris Fleischman,Arthur Page,D
"What are major reasons why X retain outside Y?

X = organizations
Y = public relations counsel",They offer flexibility of talents and skills.,They bring greater credibility to the work. ,They will provide sound ROI on the project or program.,They can provide more attention and detail to a project that in-house staff.,A
"Which of these activities might X involve?

X = secondary research",Conducting a content analysis,Conducting a survey,Observing people,Examining public records,D
"Which of the following X about Y does the Z NOT provide?

X = information
Y = publications
Z = Audit Bureau of Circulation",Circulation,Distribution,Traffic,Readership,D
"In which decade was X developed?

X = early email",1960s,1970s,1980s,1990s,B
"According to X (1972), which Y help an Z to exist by lending authority or assistance?

X = Esman
Y = publics
Z = organization",Enabling,Functional,Normative,Diffused,A
"Which common X tactic can provide a 'Y effect'?

X = public relations
Y = halo",Placement on TV or radio,Stunts,Third parties,Sponsorship,D
