"The X implementation described in ""Remote Timing Attacks are Practical"" (by Brumley and Boneh) uses the following performance optimizations: Y, Z, Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. Y and Z
2. Y

X = openSSL
Y = Chinese Remainder (CR)
Z = Montgomery Representation (MR)","True, True","False, False","True, False","False, True",A
"When the X must arrive at the Y exactly as they were sent, it's called Z.

X = data
Y = receiver
Z = lossless compression",Message Condentiality,Message Integrity,Message Splashing,Message Sending,B
"What is the difference between X and Y?

X: a direct leak
Y: a side channel","A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is one that is intentional, rather than by unintentional","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage",There is no difference,C
"A X between two parties is used

X = session symmetric key",Only once,Twice,Multiple times,Conditions dependant,A
"What is an X?

X: nop sled",It is an anonymous version of a mop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a method of removing zero bytes from shellcode,It is another name for a branch instruction at the end of sequence of nops,B
"Which X scan does not completely open a Y connection?

X = Nmap
Y = TCP",SYN stealth scan,TCP connect,XMAS tree scan,ACK scan,A
"Based on the paper ""X"", which of the following statements are true? ""Y"" here refer to operators of various parts of the ""Z.""

X = ""Click Trajectories: End-to-End Analysis of the Spam Value Chain""
Y = ""Spammers""
Z = ""spam value chain""",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,There is a high cost for spammers to switch acquiring banks.,B and C,D
"In an X attack, the Y that holds some Z in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.

X = buffer overflow
Y = extra data
Z = specific instructions",Phishing,MiTM,Buffer-overflow,Clickjacking,C
"X is a popular tool used for Y in Z.

X = _______________ 
Y = network analysis
Z = multiprotocol diverse network",Snort,SuperScan,Burp Suit,EtterPeak,D
"X is alike as that of Y from Z, & the mobile operators uses it for offering signal coverage.

X = ___________________
Y = Access Point (AP)
Z = 802.11",Base Signal Station,Base Transmitter Station,Base Transceiver Station,Transceiver Station,C
"A X is a sequential segment of the Y that is allocated for containing some data such as a character string or an array of integers.

X = memory block
Y = memory location",stack,queue,external storage,buffer,D
"Which form of X does Y use?

X = encryption
Y = WPA",Shared key,LEAP,TKIP,AES,C
"Let X be the maximum number of words a search box can accept.

Rephrased question:
Let suppose a search box of an application can take at most X words, and you've inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",buffer,external storage,processing power,local storage,A
"X began to show up few years back on Y as a new way of adding or connecting new devices.

X = ___________________
Y = wireless access points",WPA2,WPA,WPS,WEP,C
"What are the X states determined by Y?

X = port
Y = Nmap","Active, inactive, standby","Open, half-open, closed ","Open, filtered, unfiltered","Active, closed, unused",C
"Which among the following is the least strong X standard?

X = security encryption",WEP,WPA,WPA2,WPA3,A
"X: local variable

Why is it that the compiler does not know the absolute address of an X?",Programs are not allowed to reference memory using absolute addresses,The size of the address depends on the architecture the program will run on,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Compiler writers are not very good at that sort of thing,C
"X is memory for storing

X = The stack",Local variables,Program code,Dynamically linked libraries,Global variables,A
"Can an X have perfect Y?

X = stream cipher
Y = secrecy","Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","Yes, every cipher has perfect secrecy","No, since the key is shorter than the message",D
"Which of the following does X aim to accomplish?

X = authorization",Restrict what operations/data the user can access,Determine if the user is an attacker,Flag the user if he/she misbehaves,Determine who the user is,A
"The X must be Y at the sender site and Z at the

X = message
Y = encrypted
Z = decrypted",Sender Site,Site,Receiver site,Conferencing,C
"A X may be a hidden part of a program, a separate infected program a Y in disguise of an executable or code in the firmware of any system's Z.

X = virus
Y = Trojan
Z = hardware",crypter,virus,backdoor,key-logger,C
"How is X detected?

X = IP address spoofing",Installing and configuring a IDS that can read the IP header,Comparing the TTL values of the actual and spoofed addresses,Implementing a firewall to the network,Identify all TCP sessions that are initiated but does not complete successfully,B
"Which of the following is not an example of X issues?

X = presentation layer",Poor handling of unexpected input can lead to the execution of arbitrary instructions,Unintentional or ill-directed use of superficially supplied input,Cryptographic flaws in the system may get exploited to evade privacy,Weak or non-existent authentication mechanisms,D
"X = file descriptors
Y = OKWS

Suppose Unix did not provide a way of passing X between processes, but still allowed inheriting X from a parent on fork and exec. What aspects of the Y design would break without X passing?","True, True","False, False","True, False","False, True",B
"Why would an X be used?

X = ping sweep",To identify live systems,To locate live systems,To identify open ports,To locate firewalls,A
"The four X Security Principles related to Y are

X = Primary
Y = messages","Confidentiality, Integrity, Non repudiation and Authentication","Confidentiality, Access Control, Integrity, Non repudiation","Authentication, Authorization, Availability, Integrity","Availability, Authorization, Confidentiality, Integrity",A
"What was the first X attack?

X = buffer overflow",Love Bug,SQL Slammer,Morris Worm,Code Red,C
"The X can cost you money, by sending text messages from your Y.

X = ______________ 
Y = mobile phone numbers",IM – Trojans,Backdoor Trojans,SMS Trojan,Ransom Trojan,C
"Which of the following is not one of the three classic X properties?

X = security",Confidentiality,Availability,Correctness,Integrity,B
