"Let X be the specified level of tissue strength.

Which of the following would result from a Type I error?
- The mean strength from sample data drops below X, and the production process is correctly halted for machinery inspection.
- The mean strength from sample data remains above X, but the production process is incorrectly halted for machinery inspection.
- The mean strength from sample data drops below X, but the production process is not halted for machinery inspection.
- The mean strength from sample data remains above X, and the production process correctly continues without machinery inspection.",Halting the production process when sufficient customer complaints are received.,Halting the production process when the tissue strength is below specifications.,Halting the production process when the tissue strength is within specifications.,Allowing the production process to continue when the tissue strength is below specifications.,C
"The X of people living in a certain locality has a Y of 14 years. What is the mean X if 30% of the people live longer than 75 years? Assume a normal distribution for Z.

X = longevity
Y = standard deviation
Z = life spans",75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
"Changing from an X confidence interval estimate for a Y to a 99% confidence interval estimate, with all other things being equal,

X = 90%
Y = population proportion",increases the interval size by 9%.,decreases the interval size by 9%.,increases the interval size by 57%.,decreases the interval size by 57%.,C
"Which of the following is an X random variable?

X = binomial","The number of tosses before a ""5"" appears when tossing a fair die.","The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses.","The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement.",The number of motorists not wearing seat belts in a random sample of five drivers.,D
"Given:
X = sample size
Y = significance level
Z = probability of a Type II error

If all the other variables remain constant, which of the following will increase the power of a hypothesis test? I.Increasing X. II.Increasing Y. III.Increasing Z.",I only,II only,III only,I and II,D
"X = χ2 (chi-squared)

Which of the following statements is (are) true?
I. In order to use an X procedure, the expected value for each cell of a one- or two-way table must be at least 5.
II. In order to use X procedures, you must have at least 2 degrees of freedom.
III. In a 4 × 2 two-way table, the number of degrees of freedom is 3.",I only,I and III only,I and II only,III only,B
"Suppose two events, X and Y, have nonzero probabilities Z, respectively. Which of the following is impossible?

X = E
Y = F
Z = p and q",p + q > 1,p - q < 0,p /q > 1,E and F are both independent and mutually exclusive.,D
"X = 0.2%
Y = 1.0%
Z = 20%

The probability that there will be an X chance of an accident on Highway 48 each day depends on the weather. If the weather is dry that day, there is an X chance of an accident on Highway 48; if the weather is wet that day, there is a Y chance of an accident. Today, the weather station announced that there is a Z chance of the weather being wet. What is the probability that there will be an accident on Highway 48 today?",0.0004,0.0016,0.002,0.0036,D
"Which of the following is an appropriate scenario for modeling using the X distribution?

X = binomial",The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day.,The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day.,The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock.,None of the above.,D
"Let X = the independent variable
Let Y = the dependent variable

Data were collected on two variables X and Y and a least squares regression line was fitted to the data. The estimated equation for this data is Y = –2.29 + 1.70X. One point has X = 5, Y = 6. What is the residual for this point?",7.91,6.21,0.21,–0.21,D
"Which of these explains why X should be used instead of Y for Z.

X = t
Y = z
Z = inference procedures for means",The Central Limit Theorem applies to proportions but not means.,We use z for proportions because proportions are approximately normal. Means are not.,"We use z for proportions because the sampling distribution of sample proportions is approximately normal, but that is not the case for the sampling distribution of sample means.","When using the sample standard deviation to estimate the population standard deviation, more variability is introduced into the sampling distribution of the statistic.",D
"Which of the following is least likely to reduce X in a Y?

X = bias
Y = sample survey",Following up with those who did not respond to the survey the first time,Asking questions in a neutral manner to avoid influencing the responses,Using stratified random sampling rather than simple random sampling,Selecting samples randomly,C
"For their first X, students in a Y class studied an average of 4 hours with a Z of 1 hour. Almost everyone did poorly on the X, and so for the second X every student studied 10 hours. What is the correlation between the numbers of hours students studied for each X?

X = exam
Y = AP Statistics
Z = standard deviation",-1,0,0.4,1,B
"Let X be the mean appraised value of houses in the city, which is $125,000.
Let Y be the standard deviation of the appraised values of houses in the city, which is $23,000.

The appraised values of houses in a city have a mean of X with a standard deviation of Y. Because of a new teachers' contract, the school district needs an extra 10% in funds compared to the previous year. To raise this additional money, the city instructs the assessment office to raise all appraised house values by $5,000. What will be the new standard deviation of the appraised values of houses in the city?","$23,000","$25,300","$28,000","$30,300",A
"The mean salary of X in the Y office is $28,500. The mean salary of X in the Z office is $22,500. The Y office has 128 X and the Z office has 32 X. What is the mean salary paid to the X in this company?

X = office assistants
Y = New Jersey
Z = Utah","$22,500 ","$23,700 ","$25,500 ","$27,300 ",D
"Which of the following is a false statement about X?

X = simple random samples",A sample must be reasonably large to be properly considered a simple random sample.,Inspection of a sample will give no indication of whether or not it is a simple random sample.,Attributes of a simple random sample may be very different from attributes of the population.,Every element of the population has an equal chance of being picked.,A
"X instructs Y to contact 104 customers using their service to obtain their opinions in regard to an idea for a new Z. Y notes the number of customers whose names begin with A and uses a random number table to pick four of these names. She then proceeds to use the same procedure for each letter of the alphabet and combines the 4 × 26 = 104 results into a group to be contacted. Which of the following is a correct conclusion?

X = telephone executive
Y = associate
Z = pricing package",Her procedure makes use of chance.,Her procedure results in a simple random sample.,Each customer has an equal probability of being included in the survey.,Her procedure introduces bias through sampling error.,A
"A company has a choice of three investment schemes. Option I gives a sure X return on investment. Option II gives a 50% chance of returning Y and a 50% chance of returning Z. Option III gives a 5% chance of returning $100,000 and a 95% chance of returning nothing. Which option should the company choose?

X = $25,000
Y = $50,000
Z = $10,000",Option II if it wants to maximize expected return,"Option I if it needs at least $20,000 to pay off an overdue loan","Option III if it needs at least $80,000 to pay off an overdue loan",All of the above answers are correct.,D
"Given:
X = population mean
Y = 14
Z = 0.075

Which of the following best describes the range of t-values that would have given a P-value of Z in a one-sided test of a hypothesis about X, based on a sample of size Y?",1.345 < t< 1.761,1.356 < t< 1.782,1.771 < t< 2.160,1.350 < t< 1.771,D
"Which of the following sample plans would produce the most representative sample of X's Y who have joined in the past Z?

X = an online music streaming service
Y = customers
Z = 12 months",Choose all of the customers who joined in the last month.,Make a list of all the customers who joined in the last 12 months and choose a random sample of customers on this list.,"From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 10 customers from each state.","From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 3% of the customers from each state.",D
"What is the upper critical value of X to be used in constructing a Y confidence interval for a population proportion?

X = z
Y = 94%",0.9699,1.96,1.555,1.88,D
"A local X has Y Z teachers and Y W teachers. When comparing their mean salaries, which of the following is most appropriate?

X = school
Y = seven
Z = math
W = English",A two-sample z-test of population means,A two-sample t-test of population means,A one-sample z-test on a set of differences,None of the above are appropriate.,D
"A small kiosk at X carries souvenirs in the price range of Y to $29.99, with a mean price of $14.75. The airport authorities decide to increase the rent charged for a kiosk by 5 percent. To make up for the increased rent, the kiosk owner decides to increase the prices of all items by 50 cents. As a result, which of the following will happen?

X = the Atlanta airport
Y = $3.99",The mean price and the range of prices will increase by 50 cents.,"The mean price will remain the same, but the range of prices will increase by 50 cents.",The mean price and the standard deviation of prices will increase by 50 cents.,"The mean price will increase by 50 cents, but the standard deviation of prices will remain the same.",D
"The director of X asks for data on all donations given during Y. Of the 100 checks received, the average donation is $155 with a Z of $32. Which of the following is the most appropriate statement?

X = a local food bank
Y = the month of November
Z = standard deviation","This November, the average donation is $155.",50% of all donations this November are more than $155.,We are 95% confident that the average donation in November is between about $91 and $219.,We are 95% confident that the average donation in November is between about $149 and $161.,A
"Which of the following describe/s X? I. The mean of Y is the same as the mean of the population. II. The standard deviation of Y is the same as the standard deviation of Z divided by the square root of the sample size. III. If the sample size is large, the shape of Y is approximately normal.

X = the central limit theorem
Y = the sampling distribution of x-
Z = x-",I only,I & II only,II only,III only,D
"A large X was interested in annexing part of the surrounding Y. In a survey conducted by the local Z, 58 percent of respondents said they were against the annexation. During the actual vote, not all eligible voters voted, but 56 percent of the respondents voted against the annexation. Which of the following best describes the difference in the percentages obtained from the Z poll and the vote itself?

X = large city
Y = county
Z = newspaper","It is an example of nonresponse bias, the systematic tendency of individuals with particular characteristics to refuse to answer a survey question.",It is the systematic difference between a statistic and parameter caused by the nonrandom selection of surveyed persons.,It is the difference between the same statistics computed from two different samples.,It is the difference between the statistic and the truth due to use of a random sample.,C
"Let X be the proportion of female customers in favor of shopping on Sundays.
Let Y be the proportion of male customers in favor of shopping on Sundays.

After receiving several complaints from his customers about the store being closed on Sundays, a storekeeper decided to conduct a survey. He randomly selected 100 female customers and 120 male customers, and asked them, ""Are you interested in shopping at this store on Sundays?"" He counted the number of customers answering ""yes"" and constructed a 95 percent confidence interval for the difference by subtracting X from Y. The resulting interval was (–0.23, –0.18). Which of the following is a correct interpretation of the interval?",We are 95 percent confident that the proportion of women interested in shopping on Sundays exceeds the proportion of men interested in shopping on Sundays.,We are 95 percent confident that the proportion of men interested in shopping on Sundays exceeds the proportion of women interested in shopping on Sundays.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is equal to the proportion of men interested in shopping on Sundays.,"Because the interval contains negative values, it is invalid and should not be interpreted.",A
"Which of the following is the primary difference between X and Y?

X = an experiment
Y = an observational study",Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects.,"In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations.","Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized.",Experiments must be double-blind; observational studies do not need to be.,A
"Let X be a random variable that follows a Y distribution, with a mean of Z and a standard deviation of 4. Which of the following is the approximate interquartile range for this distribution?

Y = normal
Z = 25",25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B
"Which of the following statements about any two events X and Y is true?

X = A
Y = B",P(A ∪ B) implies events A and B are independent.,P(A ∪ B) = 1 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are independent.,P(A ∩ B) = 0 implies events A and B are mutually exclusive.,D
"A company has X employees. Their mean income is $Y, and the standard deviation of their incomes is $Z. The distribution of incomes is normally distributed. How many of the X employees do you expect to have an income of between $13,000 and $28,000?

X = 400
Y = 20,500
Z = 3,750",50,100,200,390,D
"Let X be the percentage of high school students who expressed fear about going to school, as reported in a May 1999 national poll by CNN.

Which of the following best describes what is meant by the poll having a margin of error of 5%?",It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.,Five percent of the students refused to participate in the poll.,Between 38% and 48% of those surveyed expressed fear about going to school.,There is a 0.05 probability that the 43% result is in error.,A
"Suppose you wish to compare the X exam results for the Y and Z students taking X at your high school. Which is the most appropriate technique for gathering the needed data?

X = AP Statistics
Y = male
Z = female",Census,Sample survey,Experiment,Observational study,A
"In one study half of a class were instructed to watch exactly X hours of television per day, the other half were told to watch Y hours per day, and then their class grades were compared. In a second study students in a class responded to a questionnaire asking about their television usage and their class grades.

X = 1
Y = 5","The first study was an experiment without a control group, while the second was an observational study.","The first study was an observational study, while the second was a controlled experiment.",Both studies were controlled experiments.,Both studies were observational studies.,A
"In a high school of X students, Y have personal investments in the stock market. To estimate the total stock investment by students in this school, two plans are proposed. Plan I would sample Z students at random, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by X to get an interval estimate of the total investment. Plan II would sample Z students at random from among the Y who have investments in the market, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by Y to get an interval estimate of the total investment. Which is the better plan for estimating the total stock market investment by students in this school?

X = 1650
Y = 132
Z = 30",Plan I,Plan II,Both plans use random samples and so will produce equivalent results.,Neither plan will give an accurate estimate.,B
"Here is the rephrased question with variables and definitions:

X: Sampling error

X occurs",when interviewers make mistakes resulting in bias.,because a sample statistic is used to estimate a population parameter.,when interviewers use judgment instead of random choice in picking the sample.,when samples are too small.,B
"The X of question 20 indicated that ""Y = 98.1%."" Which of the following is (are) true?

I. There is a strong positive linear relationship between the Z and response variables.
II. There is a strong negative linear relationship between the Z and response variables.
III. About 98% of the variation in the response variable can be explained by the X on the Z.

X = regression analysis
Y = R-sq
Z = explanatory",I and III only,I or II only,I or II (but not both) and III,II and III only,C
"In an X, 50 patients with Y are randomly assigned to one of two different groups. Patients in one group are given Z before bedtime. Patients in the other group are given blindfolds and played soft music at bedtime. Each patient is attached to a machine that records breathing patterns. From the patterns, it is possible to determine if the patient is awake or asleep. The data will be used to decide which method is more effective in helping patients with Y. Which of the following statements is correct in the context of this experiment?

X = clinic
Y = sleep disorders
Z = medication","It is not possible for this experiment to be single-blind or double-blind, because human subjects are involved.",This is only a single-blind experiment because the experimenters did not include a control group that received neither medication nor a blindfold and soft music.,"This is only a single-blind experiment because patients will know which treatment they are receiving, although the examining doctor might not.",This is a double-blind experiment because the experimenters could prevent both groups of patients from knowing what sort of treatment the other group is receiving.,C
"A study was conducted to test X in preventing Y. Volunteers who have had problems with such injuries were randomly assigned to use either Z or X. A significance test was conducted with the alternative hypothesis that a smaller proportion of those using X will suffer injuries than those using Z. The resulting P-value was 0.07. Which is a correct interpretation of this P-value?

X = a new style of keyboard
Y = repetitive stress disorders
Z = a traditional keyboard",The null hypothesis should be rejected.,The null hypothesis should be accepted.,There is a 7% chance that the null hypothesis is correct.,There is a 7% chance of getting a difference between the two groups at least as large as the observed difference if the new keyboard is really no better at preventing injuries.,D
"X is interested in comparing the Y of Z who have and have not taken W. She randomly pulls the files of five Z who took W and five Z who did not, and proceeds to run a t-test to compare the mean Y of the two groups. Which of the following is a necessary assumption?

X = A college admissions officer
Y = SAT math scores
Z = high school applicants
W = AP Statistics",The population variances from each group are known.,The population variances from each group are unknown.,The population variances from the two groups are equal.,The population of SAT scores from each group is normally distributed.,D
"Given that X = 0.32, Y = 0.15, and Z = 0.048, which of the following is a correct conclusion?

X = P(E)
Y = P(F)
Z = P(E ∩ F)",The events E and F are both independent and mutually exclusive.,The events E and F are neither independent nor mutually exclusive.,The events E and F are mutually exclusive but not independent.,The events E and F are independent but not mutually exclusive.,D
"A medical research team tests for X reduction in a sample of patients using three different dosages of an experimental Y drug. Which of the following is true?

X = tumor
Y = cancer",There are three explanatory variables and one response variable.,There is one explanatory variable with three levels of response.,"Tumor reduction is the only explanatory variable, but there are three response variables corresponding to the different dosages.",There are three levels of a single explanatory variable.,D
"Let X = the proportion of the mall's visitors who shop at the store. Which of the following pairs of hypotheses should be used to support the claim that X > 0.6?

X = the proportion of the mall's visitors who shop at the store",H0: p ≤ 0.60 and Ha: p > 0.60,H0: p = 0.60 and Ha: p 0.60,H0: p = 0.60 and Ha: p < 0.60,H0: p > 0.60 and Ha: p 0.60,A
"Which of the following can affect the value of X?

X = the correlation r",A change in measurement units,A change in which variable is called x and which is called y,Adding the same constant to all values of the x-variable,None of the above can affect the r value.,D
"Given:
X = sample size
Y = confidence interval size

In general, how does tripling X change Y?",It triples the interval size.,It divides the interval size by 3.,It multiples the interval size by 1.732.,It divides the interval size by 1.732.,D
"Suppose the X between two variables is Y. What is the new X if 0.23 is added to all values of the Z-variable, every value of the Z-variable is doubled, and the two variables are interchanged?

X = correlation
Y = r = 0.19
Z = x, y",0.19,0.42,0.84,-0.19,A
"Students in X were timed in Y while solving a series of Z. One student's time had a standardized score of z = 2.40. If the times are all changed to minutes, what will then be the student's standardized score?

X = AP Statistics class
Y = seconds
Z = mathematical brainteasers",z = 0.04,z = 0.4,z = 1.80,z = 2.40,D
"An experiment was designed to test the effects of X on the Y of Z. Because A and B tend to C differently with Z, a randomly selected group of D was divided into two groups by E. Which of the following statements about this experiment is true?

X = three different types of paint
Y = durability
Z = wooden toys
A = boys
B = girls
C = play
D = children
E = sex","There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment.",Type of paint is a blocking factor.,Sex is a blocking factor.,This is a completely randomized design.,C
"Suppose there is a correlation of X between Y and Z. Which of the following is a reasonable conclusion?

X = r = 0.9
Y = number of hours per day students study
Z = GPAs",90% of students who study receive high grades.,90% of students who receive high grades study a lot.,90% of the variation in GPAs can be explained by variation in number of study hours per day.,81% of the variation in GPAs can be explained by variation in number of study hours per day.,D
"X wants to become a Y and takes a screening exam. Scores on the exam have been approximately normally distributed over the years it has been given. The exam is normed with a mean of 80 and a standard deviation of 9. Only those who score in the top 15% on the test are invited back for further evaluation. X received a 90 on the test. What was her percentile rank on the test, and did she qualify for further evaluation?

X = Estrella
Y = paramedic",13.35; she didn't qualify.,54.38; she didn't qualify.,86.65; she qualified.,84.38; she didn't qualify.,C
"To test whether X lowers the Y, a study is performed by randomly selecting half of a group of volunteers to Z, while the rest are instructed to perform no Z. Is this study an experiment or an observational study?

X = extensive exercise
Y = resting heart rate
Z = exercise 1 hour each morning",An experiment with a control group and blinding,An experiment with blocking,An observational study with comparison and randomization,None of the above,D
"Let X represent the over-the-counter drug and Y represent the prescription drug. Both X and Y are known to lower blood Z levels. In one double-blind study Y outperformed X. The 95% confidence interval estimate of the difference in mean Z level lowering was (18, 41). Which of the following is a reasonable conclusion?

X = niacin
Y = Lipitor 
Z = cholesterol","Niacin lowers cholesterol an average of 18 points, while Lipitor lowers cholesterol an average of 41 points.",There is a 0.95 probability that Lipitor will outperform niacin in lowering the cholesterol level of any given individual.,There is a 0.95 probability that Lipitor will outperform niacin by at least 23 points in lowering the cholesterol level of any given individual.,None of the above.,D
"Let X represent the confidence level used to compute the interval (7.58, 8.72) ounces for estimating the mean weight of oranges of a particular variety based on a random sample of fifty oranges.

Which of the following statements is true with respect to X?

X = 95 percent","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the sampled mean weight of the oranges.",Ninety-five percent of the oranges in this sample weigh between 7.58 and 8.72 ounces.,Ninety-five percent of the oranges of this variety weigh between 7.58 and 8.72 ounces.,A
"There are two games involving flipping X. In the first game you win a prize if you can throw between Y and Z heads. In the second game you win if you can throw more than 80% heads. For each game would you rather flip X 30 times or 300 times?

X = a fair coin
Y = 45%
Z = 55%",30 times for each game,300 times for each game,30 times for the first game and 300 times for the second,300 times for the first game and 30 times for the second,D
"A company is interested in comparing X per Y at two different Z. The manager takes a random sample of 10 Y from each Z independently and records X generated by each person during the last four weeks. He decides to use a t-test to compare X at the two Z. Which of the following assumptions is necessary for the validity of the t-test?

X = the mean sales revenue
Y = salesperson
Z = location",The population standard deviations at both locations are equal.,The population standard deviations at both locations are not equal.,The population standard deviations at both locations are known.,The population of the sales records at each location is normally distributed.,D
"Suppose you did X independent tests of the form Y: μ = 25 versus Z: μ < 25, each at the α = 0.05 significance level. What is the probability of committing a Type I error and incorrectly rejecting a true Y with at least one of the X tests?

X = 10
Y = H0
Z = Ha",0.05,0.40,0.50,0.60,B
"Suppose that X% of a particular electronic part last over Y years, while Z% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts?

X = 60
Y = 3
Z = 70","μ = 3.677, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.177, σ = 3.561","μ = 4.377, σ = 3.261",B
"Let X = the ""proper behavior"" rating for children receiving positive rewards
Let Y = the ""proper behavior"" rating for children receiving punishment

If H0: X − Y = 0, which of the following is the proper statement of HA?",HA: μ1− μ2> 0,HA: μ1− μ2< 0,HA: μ1− μ2≠ 0,Any of the above is an acceptable alternative to the given null.,A
"A X estimate is determined from the monthly grocery expenditures in a random sample of n families. Which of the following will result in a smaller Y? I. A smaller X level. II. A smaller sample Z. III. A smaller sample size

X = confidence interval
Y = margin of error
Z = standard deviation",II only,I and II,I and III,II and III,B
"Which of the following is not important in X?

X = the design of experiments",Control of confounding variables,Randomization in assigning subjects to different treatments,Use of a confounding variable to control the placebo effect,Replication of the experiment using sufficient numbers of subjects,C
Which of the following is a correct statement?,The probability of a Type II error does not depend on the probability of a Type I error.,"In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error.",A Type II error will result if one incorrectly assumes the data are normally distributed.,"When you choose a significance level α, you're setting the probability of a Type I error to exactly α.",D
"Define X as the difference between the 60th and 40th percentile scores in a population. X will give information concerning

X = the difference between the 60th and 40th percentile scores in a population",central tendency.,variability.,symmetry.,skewness.,B
"Which of the following is not required in an X setting?

X = binomial",Each trial is considered either a success or a failure.,Each trial is independent.,The value of the random variable of interest is the number of trials until the first success occurs.,There is a fixed number of trials.,C
"X books are packed per box, with a standard deviation of Y pounds. The mean weight of the boxes is one pound, with a standard deviation of 0.15 pounds. The mean weight of the packing material used per box is two pounds, with a standard deviation of Z pounds. What is the standard deviation of the weights of the packed boxes?

X = 25 pounds
Y = 2 pounds
Z = 0.25 pounds",28.000 pounds,5.290 pounds,4.085 pounds,2.021 pounds,D
"Suppose a group of X wanted to estimate the Y of Z returning to the same site for the next breeding season. Suppose they decided to increase the sample size from 200 to 2,000. How will this affect the distribution of the sample Y?

X = scientists
Y = proportion
Z = geese",The distribution of the sample proportion will be more spread out.,The distribution of the sample proportion will be less spread out.,The spread of the distribution of the sample proportion will remain unaffected.,The distribution of the sample proportion will more closely resemble the binomial distribution.,B
"Let X = 400 and Y = 256.

A telephone survey of X registered voters showed that Y had not yet made up their minds 1 month before the election. How sure can we be that between 60% and 68% of the electorate were still undecided at that time?",2.4%,8.0%,64.0%,90.4%,D
"Let X be the average weight of players in the National Football League.
Let Y be the standard deviation of the weights of players in the National Football League.

Players in the National Football League weigh, on average, about X pounds with a standard deviation of about Y pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of W is approximately

X = 248
Y = 47",47 pounds,67 pounds,94 pounds,141 pounds,C
"A hypothesis test yields a X of Y. Which of the following best describes what is meant by this statement?

X = P-value
Y = 0.20",The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.,The probability is 0.20 that our finding is significant.,The probability of getting this finding is 0.20.,A
"Which of the following is not true with regard to X for Y?

X = contingency tables
Y = chi-square tests for independence",The categories are not numerical for either variable.,Observed frequencies should be whole numbers.,Expected frequencies should be whole numbers.,"Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.",C
"Given:
X = observed times (in minutes) it takes a runner to complete a marathon
Y = z-score

The X are normally distributed. The Y for his running time this week is –2. Which one of the following statements is a correct interpretation of his Y?",This week his time was two minutes lower than his time last week.,This week his time was two minutes lower than his best time ever.,This week his time was two minutes lower than his average time.,This week his time was two standard deviations lower than his average time.,D
"Let X be the mean Law School Aptitude Test (LSAT) score for applicants to a particular law school, and let Y be the standard deviation of the scores.

Suppose that only applicants with scores above X + 50 are considered. What percentage of the applicants considered have scores below X + 90? (Assume the scores are normally distributed.)

X = 650
Y = 45",13.3%,17.1%,82.9%,86.7%,C
"Let X be Mary's percentile score and Y be Pam's percentile score.

On the same test, Mary and Pam scored at the Xth and Yth percentiles, respectively. Which of the following is a true statement?

X = 64
Y = 56",Mary scored eight more points than Pam.,Mary's score is 8% higher than Pam's.,Eight percent of those who took the test scored between Pam and Mary.,Thirty-six people scored higher than both Mary and Pam.,C
"A study looked at medical records of about X patients, mostly in Y. They found that patients who drank at least Z cups of green tea per day had a much lower incidence of depression. In an American newspaper article about this study, which of the following statements should not be made?

X = 23,000
Y = Asia
Z = three",It is possible that people who drink green tea also tend to have healthier lifestyles than those who don't.,It is possible that people who drink green tea also tend to have a more positive outlook on life than those who don't.,"Because this is observational data, the association between drinking green tea and a lower incidence of depression is not an indication of a causal relationship.",People who want to avoid depression should consider drinking green tea on a daily basis.,D
"A researcher planning a survey of X in a particular Y has lists of the X employed in each of the Z school districts. The procedure is to obtain a random sample of X from each of the districts rather than grouping all the lists together and obtaining a sample from the entire group. Which of the following is a correct conclusion?

X = school principals
Y = state
Z = 125",This is a simple random sample obtained in an easier and less costly manner than procedures involving sampling from the entire population of principals.,This is a cluster sample in which the population was divided into heterogeneous groups called clusters.,"This is an example of systematic sampling, which gives a reasonable sample as long as the original order of the list is not related to the variables under consideration.","This is a stratified sample, which may give comparative information that a simple random sample wouldn't give.",D
"In an X, the Y should receive

X = experiment
Y = control group",treatment opposite that given the experimental group.,the same treatment given the experimental group without knowing they are receiving the treatment.,a procedure identical to that given the experimental group except for receiving the treatment under examination.,a procedure identical to that given the experimental group except for a random decision on receiving the treatment under examination.,C
