"Mezní náklady (MC) se rovnají průměrným variabilním nákladům (AVC) a průměrným celkovým nákladům (ATC), když:",mezní náklady (MC) protínají AVC a ATC v jejich maximálních bodech.,AVC a ATC protínají MC v jejím maximálním bodě.,MC protíná AVC a ATC v jejich minimálních bodech.,AVC a ATC protínají MC v jejím minimálním bodě.,C
"Poté, co Julia dostala zvýšení platu, začala kupovat více zmrzlinových kornoutů a méně nanuků. Pro Julii jsou nanuky",porušit zákon poptávky,jsou společným produktem,jsou doplňkovým zbožím ke zmrzlině,jsou podřadné zboží,D
Která z následujících podmínek je charakteristická pro oligopol?,"Konkurenční firma reaguje na snížení cen svých rivalů, ale nereaguje na žádné zvýšení cen svých rivalů.","Konkurenční firma vyrovnává zvýšení cen konkurentů, ale nevyrovnává žádné snížení cen konkurentů.","Konkurenční firma nedokáže reagovat ani na zvýšení, ani na snížení cen svých rivalů.",(I)) Konkurenční firmy jednají nezávisle na sobě.,A
Která z následujících možností je charakteristická pro oligopol? I. Značné překážky vstupu na trh. II. Cena (P) = Mezní příjem (MR). III. Relativně málo prodejců.,Pouze já.,Pouze II.,Pouze III.,Pouze I a III.,D
"Monopol je méně efektivní než dokonalá konkurence, protože",monopol vyrábí více produkce a prodává za vyšší cenu,monopol produkuje méně výstupu a prodává za vyšší cenu,"Monopol může dosahovat zisku v krátkodobém horizontu, ale ne v dlouhodobém.",dokonalý konkurent dosahuje bodu zvratu v krátkém období a monopol ne,B
"Při návrhu systému konkurenčního trhu, která z následujících možností NEPOPISUJE způsob alokace zdrojů?","Cenové signály, které vedou výrobce k tomu, co, kdy, jak a pro koho vyrábět zboží a služby.",Aktivní vládní vlastnictví a řízení výroby.,Dobrovolná tržní směna mezi kupujícími a prodávajícími.,Rozdělování příjmů a zboží na základě příspěvku nebo produktivity.,B
"Hranice produkčních možností bude přímka, když",efektivita je dosažena,zboží na osách jsou dokonalé substituty ve spotřebě,užitek je maximalizován,zdroje nejsou specializované,D
Které z následujících tvrzení je správné?,Ekonomické zisky = Účetní zisky.,Ekonomické náklady = Explicitní náklady plus Implicitní náklady.,Ekonomické náklady = Explicitní náklady minus Implicitní náklady.,Náklady obětované příležitosti = Ekonomické zisky.,B
"Pokud se zvýší jednotková cena práce, což je variabilní zdroj, co z následujícího to způsobí?",Posun křivky AFC směrem nahoru.,Posun křivky mezního fyzického produktu práce směrem nahoru.,Posun křivky ATC směrem dolů.,Posun křivky MC směrem nahoru.,D
"Pokud je mzda vyplácená všem jednotkám práce 4,50 $, kolik jednotek práce je najato?",1,2,3,4,B
"Pokud jsou spotřebitelé informováni, že vícezrnný chléb výrazně sníží riziko rakoviny, která z následujících situací nastane na trhu s vícezrnným chlebem?","Poptávková křivka se posune doleva, což sníží cenu vícezrnného chleba.","Nabídková křivka se posune doleva, což zvýší cenu vícezrnného chleba.","Poptávková křivka se posune doprava, což zvýší cenu vícezrnného chleba.","Nabídková křivka se posune doprava, což sníží cenu vícezrnného chleba.",C
Které z následujících charakteristik sdílejí tržní struktury dokonalé konkurence a monopolistické konkurence?,Snadnost vstupu a výstupu z trhu v dlouhodobém horizontu,Homogenní produkty,Dokonale elastická poptávka po produktu firmy,Dlouhodobé pozitivní zisky,A
"Když existuje negativní externalita v důsledku výroby zboží, společensky optimálního množství produkce by mohlo být dosaženo",kapitalismus volného trhu,"stanovení limitů na množství, které může být vyrobeno",vládní nákupy zboží,"stanovení minimálního množství, které může být vyrobeno",B
"Jason čistí bazény na dokonale konkurenčním místním trhu. Jako maximalizátor zisku může účtovat 10 dolarů za bazén, aby vyčistil 9 bazénů denně, přičemž mu vzniknou celkové variabilní náklady 80 dolarů a celkové fixní náklady 20 dolarů. Která z následujících možností je pravdivá?",Jason by měl v krátkodobém horizontu ukončit činnost s ekonomickými ztrátami ve výši 20 dolarů.,Jason by měl v krátkodobém horizontu ukončit činnost s ekonomickými ztrátami ve výši 10 dolarů.,"Jason by měl denně vyčistit 9 bazénů, s ekonomickými ztrátami 20 dolarů.","Jason by měl denně vyčistit 9 bazénů, s ekonomickými ztrátami 10 dolarů.",D
Která z následujících možností není charakteristikou oligopolu?,P = MC,Tvůrce cen,Silné překážky vstupu na trh.,Málo firem.,A
"Konkurenční trh poskytuje nejlepší výsledek pro společnost, protože","spotřebitelský přebytek je minimalizován, zatímco přebytek výrobců je maximalizován.",celkový blahobyt je maximalizován.,"přebytek výrobce je minimalizován, zatímco přebytek spotřebitele je maximalizován.",rozdíl mezi spotřebitelským a výrobním přebytkem je maximalizován.,B
"Je vám řečeno, že příjmová elasticita pro DVD je + 1,5. To znamená, že",10procentní nárůst příjmů vede k 15procentnímu nárůstu spotřeby DVD. DVD jsou normálním luxusním zbožím.,10procentní nárůst příjmů vede k 15procentnímu nárůstu spotřeby DVD. DVD jsou podřadným statkem.,10procentní nárůst příjmů vede k 15procentnímu poklesu spotřeby DVD. DVD jsou podřadným statkem.,10procentní zvýšení ceny DVD způsobí 15procentní pokles spotřeby DVD. DVD jsou cenově elastickým zbožím.,A
"Pokud se cena produktu sníží, zatímco cena náhradního produktu zůstává konstantní, takže spotřebitel nakupuje více tohoto produktu, nazývá se to",důchodový efekt,substituční efekt,mezní efekt,účinek nabídky,B
Který z následujících příkladů je příkladem transferového výdělku?,Příjmy superstar basketbalisty ve výši 40 milionů dolarů.,Důchod ze sociálního zabezpečení.,Sociální dávka od sociálních služeb.,"Pokladní v restauraci, který dostává stejných 8 dolarů za hodinu jako ostatní pokladní.",D
"Malý podnik odhaduje cenovou elasticitu poptávky po produktu na 3. Aby zvýšili celkové tržby, majitelé by měli","snížit cenu, protože poptávka je elastická","snížit cenu, protože poptávka je neelastická.","zvýšit cenu, protože poptávka je elastická","zvýšit cenu, protože poptávka je neelastická.",A
"Bilaterální monopol existuje, když",monopson nakupuje od monopolu,monopol prodává dvěma různým typům spotřebitelů,monopol nakupuje od monopsonu,monopolista prodává dva různé druhy zboží,A
"Pokud firmy vstupují do odvětví, které je monopolisticky konkurenční, očekávali bychom",poptávka po existujících firmách se posune doprava.,tržní cena produktu se zvýší.,"poptávka po existujících firmách, aby se staly méně elastickými.",poptávka po existujících firmách se posune doleva.,D
Zákon klesajících mezních výnosů je zodpovědný za,"AVC, které nejprve roste, ale nakonec klesá, jak se výstup zvyšuje.","AFC, která nejprve roste, ale nakonec klesá, jak se výstup zvyšuje.","MP, které nejprve klesá, ale nakonec roste, jak se výstup zvyšuje.","MC, které nejprve klesá, ale nakonec stoupá, jak se výstup zvyšuje.",D
"Který z následujících výrazů by nejlépe doplnil krátkou definici ekonomie? ""Ekonomie je studium . . .""",jak jsou neomezené zdroje rozdělovány mezi vzácné potřeby.,jak peníze cirkulují v ekonomice.,jak korporace maximalizují cenu svých akcií.,jak jsou omezené zdroje přidělovány k uspokojení neomezených potřeb.,D
"S fixním kapitálem jedné jednotky a postupným přidáváním 1, 2, 3 jednotek práce v rovnoměrných po sobě jdoucích jednotkách se produkce výstupu zvyšuje z 300 (1 jednotka práce) na 350 (2 jednotky práce) na 375 (3 jednotky práce). Která z následujících interpretací je správná?",Jedná se o dlouhodobé rostoucí výnosy z rozsahu.,Toto jsou dlouhodobé klesající výnosy z rozsahu.,Toto jsou dlouhodobé konstantní výnosy z rozsahu.,Toto je krátkodobá klesající mezní produktivita.,D
Který z následujících příkladů je nejlepším příkladem veřejného statku?,Soukromé hodiny houslí,Dobrovolný hasičský sbor ve vaší komunitě,Vstupenka do muzea za 1 dolar,Sáček bramborových lupínků,B
Který z následujících příkladů je nejlepším příkladem veřejného statku?,Návštěva u ortodontisty,Návštěva solária,Velká pizza,Mezinárodní vesmírná stanice,D
"Když je křížová cenová elasticita poptávky záporná, dotčené zboží je nutně",normální,podřadný,komplementy,náhražky,C
Konkurenční trh práce je v současné době v rovnováze. Co z následujícího nejpravděpodobněji zvýší tržní mzdu?,Více studentů absolvuje s dovednostmi nezbytnými pro tento trh práce.,Poptávka po zboží vyráběném touto pracovní silou je silnější.,Cena komplementárního zdroje se zvyšuje.,"Ministerstvo práce ruší požadavek, aby pracovníci před nástupem do tohoto oboru museli složit zkoušku.",B
"Jedním z důvodů, proč vláda odrazuje od monopolů a reguluje je, je to, že",Ztráta přebytku výrobce a zisk přebytku spotřebitele.,"Monopolní ceny zajišťují produktivní efektivitu, ale společnost za to platí alokační efektivitou.",Monopolní firmy se významně nezapojují do výzkumu a vývoje.,Při vyšších cenách a nižších úrovních produkce dochází ke ztrátě spotřebitelského přebytku.,D
Která z následujících možností platí pro rovnováhu na čistě (nebo dokonale) konkurenčním trhu zboží X?,Existuje nedostatek dobrého X.,Poptávané množství se rovná nabízenému množství zboží X.,Existuje přebytek zboží X.,Vláda reguluje množství zboží X vyrobeného za tržní cenu.,B
"Když se zvýší cena hrušek, očekáváme následující:",Poptávané množství hrušek roste.,Nabízené množství hrušek klesá.,Poptávané množství hrušek klesá.,Poptávka po hruškách klesá.,C
"Pokud se poptávka po hroznech zvýší současně se zvýšením nabídky hroznů, můžeme říci, že","rovnovážné množství roste, ale změna ceny je nejednoznačná.","rovnovážné množství klesá, ale změna ceny je nejednoznačná.",rovnovážné množství roste a cena stoupá.,rovnovážné množství klesá a cena klesá.,A
"Pokud si vláda přeje regulovat přirozený monopol tak, aby produkoval alokačně efektivní úroveň výstupu, bylo by to při výstupu",kde je cena rovna průměrným celkovým nákladům.,kde se mezní příjmy rovnají mezním nákladům.,kde jsou dosahovány normální zisky.,kde se cena rovná mezním nákladům.,D
"Když je cenová elasticita poptávky větší než 1, poptávka je",dokonale neelastický,elastický,neelastický,jednotkově elastický,B
"Který z následujících daňových systémů je navržen tak, aby přerozděloval příjmy od bohatých k chudým?",Progresivní daňový systém,Regresivní daňový systém,Proporcionální daňový systém,Systém spotřební daně,A
Která z těchto situací není příkladem cenové diskriminace?,"Brent pracuje v noci, takže si raději kupuje chléb v 7 hodin ráno než v 7 hodin večer.","Bob a Nancy obdrží každý poštou kupon na slevu ""1 dolar"", ale Bob ho uplatní, zatímco Nancy ne.",Katie koupí 12 Coca-Col za 3 dolary a Josh kupuje jednu Coca-Colu najednou za 1 dolar.,"Velma ráda chodí do kina na odpolední představení za nižší cenu, zatímco Rosemary raději zaplatí více za večerní představení.",A
"S přítomností pozitivní externality, která z následujících možností by externality napravila?",Státní dotace.,Vládní daň.,Vyšší cena.,Nižší úroveň výstupu.,A
"Trh s džínovými kalhotami je v rovnováze a cena polyesterových kalhot, které jsou substitutem, roste. Na trhu s džíny","nabídka klesá, což zvyšuje cenu a snižuje množství.","nabídka klesá, což zvyšuje cenu a zvyšuje množství.","poptávka klesá, což zvyšuje cenu a snižuje množství.","poptávka roste, zvyšuje se cena a zvyšuje se množství.",D
"Racionální spotřebitel, který jí sušenky Girl Scout, přestane jíst, když",celkový přínos se rovná celkovým nákladům na konzumaci sušenek.,mezní užitek se rovná mezním nákladům na další sušenku.,mezní náklady na konzumaci sušenek jsou maximalizovány.,mezní užitek z konzumace sušenek je minimalizován.,B
"Která z následujících možností správně ilustruje, proč se cena (P) rovná mezním příjmům (MR) v podmínkách dokonalé konkurence a proč je cena (P) vyšší než mezní příjmy v podmínkách monopolu nebo nedokonalé konkurence? I. MR = P = poptávka na horizontální funkci pro dokonalou konkurenci. II. P > MR jako klesající funkce pro nedokonalou konkurenci. III. Poptávka a cena jsou znázorněny jako vertikální funkce pro nedokonalou konkurenci.","I, II a III.",I a II.,Pouze já.,I a III.,B
"Když je zboží zdaněno, daňové zatížení dopadá hlavně na spotřebitele, pokud",poptávka je neelastická a nabídka je neelastická,poptávka je neelastická a nabídka je elastická,poptávka je elastická a nabídka je neelastická,poptávka je elastická a nabídka je elastická,B
Křivka dlouhodobých průměrných nákladů,je vždy pod křivkou krátkodobých průměrných nákladů,je vždy nad křivkou krátkodobých průměrných nákladů,vždy protíná křivku krátkodobých průměrných nákladů v minimu krátkodobých průměrných nákladů,je pod krátkodobými průměrnými náklady s výjimkou jednoho bodu,D
Která z následujících možností není charakteristikou zalomené poptávkové křivky?,"Rozsah mezních nákladů, v němž se mezní příjmy rovnají mezním nákladům.",P < MC,Vzájemná závislost soupeřů.,Ceny v bodě zlomu.,B
"Ekonomie je společenská věda, která",se primárně zabývá penězi.,"se primárně zabývá tím, jak jsou využívány zdroje.",spoléhá výhradně na vědeckou metodu pro analýzu.,se primárně zabývá maximalizací duchovního blaha.,B
Která z následujících možností je pravdivá?,TC = (AVC + AFC)Q.,TFC = TC na všech úrovních výstupu.,AVC + AFC = TC,MC = TC - TFC.,A
Monopsonista je identifikován jedním z následujících:,Mzdová platba nižší než mezní příjem z práce.,Úroveň zaměstnanosti vyšší než na konkurenčním trhu práce.,Mzdová platba vyšší než na konkurenčním trhu práce.,Jediný prodejce pracovních služeb.,A
"Pokud se zvýší cena jednoho zboží (A) a zvýší se poptávané množství jiného zboží (B), tato dvě zboží jsou",substituční zboží,komplementární zboží,podřadné zboží,normální zboží,A
Které z následujících tvrzení platí pro firmu v dokonale konkurenčním odvětví?,Celkové příjmy nejprve rostou a poté klesají.,Mezní příjem klesá.,Průměrné tržby jsou zpočátku záporné a poté se stanou kladnými.,Průměrný příjem se rovná meznímu příjmu.,D
"Dokonale konkurenční zaměstnavatel najímá pracovní sílu až do bodu, kde",Mzda = Mezní náklady na výrobní faktor.,Mzda = Mezní produkt práce.,Mzda = Mezní příjem.,Mzda = Mezní příjem z produktu práce.,D
"Nutnost monopolu snížit cenu, aby prodal více jednotek svého produktu, vysvětluje, proč",Monopoly jsou běžné mezi veřejnými službami,křivka mezních příjmů je pod křivkou poptávky pro monopol,křivka mezních nákladů pro monopol má stoupající tendenci,monopoly jsou schopny udržet si tržní sílu,B
"Předpokládejme, že je na trhu s kávou zavedena cenová podlaha. Jedním z důsledků této politiky by bylo",pokles poptávky po kávovarech,přetrvávající nedostatek kávy na trhu,nárůst spotřebitelského přebytku v důsledku nižších cen kávy,zvýšení poptávky po kávě,A
Minimální mzda na trhu pracovníků v rychlém občerstvení pravděpodobně povede k,nárůst poptávky po pracovnících v rychlém občerstvení.,pokles nabídky pracovníků v rychlém občerstvení,nedostatek pracovníků v rychlém občerstvení,přebytek pracovníků v rychlém občerstvení,D
Která z následujících možností platí pro dokonale konkurenční firmu v krátkém období?,Firma dosahuje normálního zisku.,"Firma ukončí činnost, pokud cena klesne pod průměrné celkové náklady.",Firma dosahuje kladného ekonomického zisku.,"Firma může dosahovat pozitivních, negativních nebo normálních zisků.",D
"Konkurenční trh s kávou, běžným zbožím, je v současné době v rovnováze. Která z následujících situací by nejpravděpodobněji vedla ke zvýšení poptávky po kávě?",Příjem spotřebitelů klesá.,Cena čaje stoupá.,Mzda pracovníků na kávových plantážích klesá.,Technologie při sklizni kávových zrn se zlepšuje.,B
"Když firma dosahuje normálního zisku z výroby zboží, je pravda, že",Celkové příjmy z výroby se rovnají explicitním nákladům.,explicitní náklady se rovnají implicitním nákladům.,Celkové příjmy z výroby se rovnají implicitním nákladům.,Celkové příjmy z výroby se rovnají součtu explicitních a implicitních nákladů.,D
"Pokud chce podnik zvýšit své příjmy a ví, že cenová elasticita poptávky po jeho produktu se rovná 0,78, měl by","snížit cenu, protože poptávka je elastická","snížit cenu, protože poptávka je jednotkově elastická","snížit cenu, protože poptávka je neelastická","zvýšit cenu, protože poptávka je neelastická",D
Která z následujících možností je charakteristická pro monopolistickou konkurenci?,P > MC,Účinnost.,Převážně cenová konkurence.,P = MR,A
Zpětně zakřivená křivka nabídky je charakterizována kterou z následujících možností?,S rostoucími mzdovými sazbami množství nabízené práce nadále roste při každém zvýšení mzdové sazby.,"Kompromis mezi prací a volným časem nadále upřednostňuje nabídku více pracovních míst, neboli substituční efekt.",Kompromis mezi prací a volným časem upřednostňuje důchodový efekt nebo více volného času při vyšších mzdových sazbách.,"nezkušení, nízkopříjmoví, mladší pracovníci v části zpětně ohnuté křivky nabídky práce.",C
Které z následujících zboží pravděpodobně poskytne největší celkový užitek a zároveň nejmenší mezní užitek?,Plast,Automobily,Počítače,Vzduch,D
Lorenzova křivka se používá k měření čeho z následujícího:,Poměr příjmů k bohatství v různých zemích.,Poměr veřejných statků k soukromým statkům v různých zemích.,Poměr příjmové nerovnosti k příjmové rovnosti v různých zemích.,Poměr pracujících chudých k nepracujícím chudým.,C
"Který z následujících příkladů by vedl k tomu, že by spotřebitelé nesli největší břemeno spotřební daně uvalené na výrobce?",Pokud je poptávková křivka cenově elastická a nabídková křivka cenově neelastická,Pokud je poptávková křivka cenově elastická a nabídková křivka je dokonale elastická,Pokud je poptávková křivka cenově neelastická a nabídková křivka cenově elastická,Pokud je poptávková křivka dokonale neelastická a nabídková křivka je cenově elastická,D
Která z následujících možností mohla způsobit zvýšení poptávky po zmrzlinových kornoutech?,Pokles ceny zmrzlinových kornoutů,"Pokles ceny zmrzliny, doplňkového zboží ke zmrzlinovým kornoutům","Zvýšení ceny zmrzliny, doplňkového zboží ke zmrzlinovým kornoutům","Pokles ceny lízátek, blízkého substitutu zmrzliny",B
Hlavním zaměřením mikroekonomie je,rodiny a jak vydělávají peníze,firmy a jak vytvářejí zisky,jednotlivé jednotky v rámci celkové ekonomiky,vláda,C
"Aby firma úspěšně prováděla cenovou diskriminaci, které z následujících podmínek musí platit? I. Firma nemůže čelit klesající poptávkové křivce. II. Firma musí mít tržní sílu. III. Kupující s různou elasticitou poptávky musí být oddělitelní. IV. Firma musí mít motivy přesahující maximalizaci zisku. V. Firma musí být schopna zabránit dalšímu prodeji svých produktů.","I, III a V pouze",Pouze III a IV,I a IV pouze,"II, III a V pouze",D
Který z následujících příkladů je ukázkou ekonomické renty?,Příjmy superstar basketbalu ve výši 50 milionů dolarů.,Důchod ze sociálního zabezpečení.,Sociální dávka od sociálních služeb.,Šek pro vysokoškolského studenta od rodiče nebo opatrovníka.,A
"S přítomností negativní externality, která z následujících možností by internalizovala (nebo napravila) externalitu?",Státní dotace.,Vládní daň.,Nižší cena.,Vyšší úroveň výstupu.,B
Která z následujících možností je charakteristická pro monopol?,Jediná firma v odvětví.,Cena se rovná mezním příjmům.,Dokonale elastická poptávková křivka.,Slabé překážky vstupu na trh.,A
"Monopol s přímou, klesající poptávkovou křivkou má křivku mezních příjmů, která je",stoupající,v polovině vzdálenosti mezi poptávkovou křivkou a svislou osou,zpočátku klesající a poté stoupající,rovnoběžně s poptávkovou křivkou,B
Důsledkem cenové podlahy je,přetrvávající nedostatek zboží.,zvýšení celkového blahobytu,přetrvávající přebytek zboží.,odstranění ztráty mrtvé váhy,C
"Která z následujících možností nepatří mezi metody, které odbory používají ke zvýšení mezd?",Jednání o získání minimální mzdy,Restriktivní členské politiky,Snahy o snížení cen náhradních zdrojů,Umělé vytváření pracovních míst nebo pravidla pro vytváření práce,C
Která z následujících možností je charakteristická pro dokonalou konkurenci?,Firmy vyrábějí homogenní produkt.,Existují překážky vstupu na trh.,Firmy jsou subjekty stanovující ceny a maximalizující zisk.,"Vláda reguluje cenu tak, aby byla odstraněna ztráta mrtvé váhy.",A
Která z následujících možností je správná?,Z dlouhodobého hlediska jsou všechny vstupy proměnné.,V krátkém období jsou všechny vstupy variabilní.,V dlouhodobém horizontu není nabídka schopna se plně přizpůsobit změnám poptávky.,V krátkém období je nabídka schopna se plně přizpůsobit změnám poptávky.,A
"Monopolistická konkurence je považována za produktivně neefektivní, protože",dlouhodobá cena je nad minimálními průměrnými celkovými náklady.,dlouhodobé zisky jsou pozitivní.,firmy se zapojují do tajné dohody.,neexistují žádné překážky vstupu.,A
Ve srovnání s dokonalou konkurencí v dlouhém období má monopol,více možností výběru produktů pro spotřebitele.,větší efektivita,nižší ceny,cena vyšší než mezní příjem,D
"Pokud cena služby mobilního telefonu firmy A vzroste o 5 procent a poptávané množství služby mobilního telefonu firmy B se zvýší o 10 procent, můžeme říci, že",Poptávka po firmě B je cenově elastická.,Nabídka pro firmu B je cenově elastická.,"Firmy A a B jsou substituty, protože křížová cenová elasticita je větší než nula.","Firmy A a B jsou komplementy, protože křížová cenová elasticita je menší než nula.",C
Vztah mezi křivkou mezních příjmů a křivkou poptávky pro monopol je nejvíce podobný vztahu mezi křivkou mezních nákladů na výrobní faktory a jakou křivkou pro monopson?,Poptávka po pracovní síle,Nabídka práce,Mezní externí náklady,Celkové náklady,B
"Předpokládejme, že trh s růžemi je v současné době v rovnováze. Pokud nabídka růží klesne, zatímco poptávka po růžích současně vzroste, co můžete říci o ceně a množství růží na trhu?",Cena i množství rostou.,"Cena roste, ale změna množství je nejednoznačná.",Cena i množství klesají.,"Množství roste, ale změna ceny je nejednoznačná.",B
"Konkurenční trh s benzínem, běžným zbožím, je v současné době ve stavu rovnováhy. Co z následujícího by nejpravděpodobněji zvýšilo cenu benzínu?",Příjem domácností klesá.,Technologie používaná k výrobě benzínu se zlepšuje.,Cena jízdenek na metro a další veřejnou dopravu klesá.,"Cena ropy, suroviny pro výrobu benzínu, roste.",D
Která z následujících možností zvýší mzdy výrobců tub?,Nárůst počtu absolventů školy pro výrobu tub,Zvýšení ceny tub,Zvýšení ceny lekcí hry na tubu,Zvýšení daně na tuby,B
"Klesající mezní výnosy krátkodobé produkce začínají, když",průměrný produkt práce začíná klesat.,celkový produkt práce začíná klesat.,mezní produkt práce se stává negativním.,mezní produkt práce začíná klesat.,D
"Co obětujete pro sledování jiné alternativy, je známo jako",hlavní město,země,peněžní náklady,náklady obětované příležitosti,D
Která z následujících možností NENÍ charakteristikou dokonale konkurenčního odvětví?,Volný vstup do odvětví.,Diferenciace produktu.,Dokonale elastická poptávková křivka.,Homogenní produkty.,B
"Ve srovnání s konkurenčním vstupním trhem, monopson",platí méně a najímá více,platí méně a najímá stejné množství,platí více a zaměstnává více,platí méně a zaměstnává méně,D
