"Fluorovodík, HF, je kapalina při 15°C. Všechny ostatní halogenvodíky (označované jako HX, kde X je jakýkoli jiný halogen) jsou při stejné teplotě plyny. Proč?",Fluor má velmi vysokou elektronegativitu; proto je vazba H-F silnější než jakákoli jiná vazba H-X.,HF je menší než jakákoli jiná molekula H-X; proto vykazuje silnější Londonovy disperzní síly.,Dipóly v molekule HF vykazují obzvláště silnou přitažlivou sílu k dipólům v jiných molekulách HF.,Vazba H-F má nejvíce iontový charakter ve srovnání se všemi ostatními halogenidy vodíku.,C
"Reakce Br2(g) s Cl2(g) za vzniku BrCl(g) má rovnovážnou konstantu 15,0 při určité teplotě. Pokud je na počátku přítomno 10,0 gramů BrCl v 15,0litrové reakční nádobě, jaká bude koncentrace BrCl v rovnováze?","3,8 × 10^-3 mol/L","5,77 × 10^-3 mol/L","1,97 × 10^-3 M","9,9 × 10^-4 M",A
Vzorek kapalného NH3 je přiveden k bodu varu. Který z následujících jevů nastává během procesu varu?,Vazby N-H v molekulách NH3 se rozpadají.,"Celková teplota roztoku stoupá, jak se molekuly NH3 zrychlují.",Množství energie v systému zůstává konstantní.,Vodíkové vazby držící jednotlivé molekuly NH3 pohromadě se rozpadají.,D
"Student má litr 0,100 M roztoku silné kyseliny. Pro přípravu pufru by se to mělo smíchat s",silná kyselina,slabá kyselina,slabá zásada,silná zásada,C
"Která z následujících možností naznačuje, že reakce je spontánní?",v rovnováze je více produktů než reaktantů,hodnota ΔG° je větší než nula,hodnota ΔS° je větší než nula,hodnota Keq je menší než jedna,A
Která z následujících možností má pravděpodobně největší polaritu vazby?,S–O,P–F,C–B,C–N,B
"Mechanismus je posloupnost elementárních reakcí, které dohromady tvoří celkovou reakční stechiometrii. Látka, která je produkována v jedné elementární reakci a spotřebována v jiné, se nazývá",katalyzátor,meziprodukt,reaktant,komplexní,B
"Přibližně kolik poločasů rozpadu bude potřeba k redukci 10,0 kg radioaktivní látky na 1,0 mikrogram této látky?",8,13,29,34,D
S(s) + O2(g) → SO2(g),"buď S(s), nebo O2(g) bude zcela spotřebován","Q musí být blízko 1,0, protože na každé straně rovnice je jeden mol plynu.",tato reakce probíhá do úplného konce,přidání O2 změní rovnovážnou konstantu,B
"Tři poločasy rozpadu po přípravě izotopu,",25 % izotopu zůstává,25 % izotopu se rozpadlo,"12,5 % izotopu zůstává","12,5 % izotopu se rozpadlo",C
"Která dvojice reaktantů nebude mít žádnou čistou iontovou rovnici (to znamená, že se všechny ionty vyruší)?",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
Která z následujících látek bude pravděpodobně nejméně rozpustná ve vodě?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
Rychlostní zákon může být zapsán pomocí stechiometrických koeficientů pro které z následujících?,Srážecí reakce,Reakce kyselin a zásad,Elementární procesy,Reakce rozpustnosti,C
"Kapalný prvek, který je při pokojové teplotě tmavě zbarvená, nevodivá látka, je",rtuť,brom,jód,bismut,B
Molekula s tetraedrálním tvarem je,PCl4F,BF3,CO2,CBr4,D
"Zákon ideálního plynu je úspěšný pro většinu plynů, protože",teplota v místnosti je vysoká,objemy jsou malé,částice plynu spolu významně neinteragují,plyny jsou dimery,C
Co je alfa částice?,Jiný název pro elektron,Další název pro jádro helia,Další název pro pozitron,Jiný název pro kosmické záření,B
"Váš nadřízený vás požádá, abyste určili entalpii určité chemické reakce. Co byste udělali?",Změřte ΔS a ΔG pro reakci a vypočítejte ΔH z rovnice Gibbsovy volné energie.,K měření tepla reakce použijte kalorimetrickou bombu.,"K měření tepla použijte kalorimetr s roztokem, například kalorimetr typu kávového šálku.",Použijte fotoelektronový spektrometr k měření energií všech atomů ve sloučeninách a použijte Hessův zákon k jejich sečtení.,C
Za kterých z následujících podmínek je dosaženo délky vazby mezi dvěma nekovovými atomy?,Kde je energie interakce mezi atomy na své minimální hodnotě,Kde jádra každého atomu vykazují nejsilnější přitažlivost k elektronům druhého atomu,"Bod, ve kterém jsou přitažlivé a odpudivé síly mezi dvěma atomy vyrovnané","Nejbližší bod, ve kterém může valenční elektron z jednoho atomu přejít na druhý atom",A
"Oxidační číslo chloru v chloristanovém iontu, ClO4–, je",2,-3,-1,7,D
"Existuje řada experimentů pro určení molekulové hmotnosti plynu. Jedna metoda začíná zahříváním pevné látky nebo kapaliny v baňce za účelem vytvoření plynného produktu. Plyn prochází trubicí a vytlačuje vodu v obrácené lahvi naplněné vodou. Měří se hmotnost výchozího materiálu spolu s objemem vytlačené vody a teplotou systému. Tlak v obrácené lahvi naplněné vodou se rovná vnějšímu tlaku. Jakmile je zaznamenán barometrický tlak, jaké další informace jsou potřeba k dokončení experimentu?",Teplo vzniku plynu,Hustota vody,Hmotnost vytlačené vody,Tlak par vody,D
Bod tání přímých uhlovodíků se zvyšuje s rostoucím počtem atomů uhlíku. Důvodem pro to je,zvyšující se hmotnost sloučenin,zvyšující se polarita sloučenin,rostoucí počet indukovaných dipólů na molekulu,zvýšená pravděpodobnost vodíkových vazeb,C
"Vzorek sloučeniny, o které je známo, že se skládá pouze z uhlíku, vodíku a kyslíku, má celkovou hmotnost 29,05 g. Pokud je hmotnost uhlíku 18,02 g a hmotnost vodíku 3,03 g, jaký je empirický vzorec této sloučeniny?",C2H4O,C3H6O,C2H6O3,C3H8O2,B
"Jaký by byl nejjednodušší způsob, jak spálit železný hřebík?",Držte železný hřebík kleštěmi na kelímky a silně jej zahřejte v plameni Bunsenova kahanu.,"Použijte metodu v (A), ale použijte kyslíko-acetylenový hořák k dosažení vyšší teploty.",Rozdrťte hřebík na velmi malé částice velikosti prachu a nastříkejte je do plamene,"Rozpusťte hřebík v kyselině, abyste vytvořili oxid.",C
Který z následujících má oktet elektronů kolem centrálního atomu?,BF3,NH4+,PF5,SF6,B
"Kolik mililitrů 0,250 M KOH je potřeba k úplné neutralizaci 50,0 mL 0,150 M H3PO4?","30,0 ml",27 ml,"90,0 ml",270 ml,C
"NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Zvýšení teploty výše uvedené reakce zvýší rychlost reakce. Která z následujících možností NENÍ důvodem, proč zvýšená teplota zvyšuje rychlost reakce?",Reaktanty budou mít větší pravděpodobnost překonání aktivační energie.,Počet srážek mezi molekulami reaktantů se zvýší.,Větší distribuce molekul reaktantů bude mít vysoké rychlosti.,Při vyšších teplotách se stávají dostupnými alternativní reakční dráhy.,D
Vztah mezi tlakem par kapaliny a teplem vypařování je vyjádřen v,Rydbergova rovnice,Gibbsova rovnice volné energie,Clausiova-Clapeyronova rovnice,Arrheniova rovnice,C
"Z následujících párů prvků, který pár má druhý prvek s větší elektronegativitou na základě jeho pozice v periodické tabulce?","Kyslík, chrom","Chlór, jód","Vápník, cesium","Síra, dusík",D
"Jednotky pro R, konstantu rovnice ideálního plynu, mohou být",L atm mol-1 K-1,J mol-1 K-1,volt coulomb mol-1 K-1,"(A), (B) a (C)",D
"Která z následujících dvojic kapalin se očekává, že bude nemísitelná?",H2O a CH3OH,C6H6 a C5H12,C10H22 a CH2CH2CH2OH,CH3CH2NH2 a CH3CH2CH2OH,C
Z následujících možností byla nejdůležitější experimentální informací použitou k odvození struktury atomu,hustota každého prvku,měrná tepelná kapacita,"emisní spektrum prvků, zejména vodíku",rentgenové záření emitované z každého prvku,C
"para-dichlorbenzen se používá jako ""naftalínové kuličky"". Tuto sloučeninu lze také pojmenovat","1,2-dichlorbenzen","1,3-dichlorbenzen","2,4-dichlorbenzen","1,4-dichlorbenzen",D
"Radon je zdravotním rizikem, protože","je to plyn, který lze vdechnout a poté se může rozpadnout na pevnou látku, která zůstává v plicích","je to plyn, který je extrémně rozpustný v krevním řečišti a rozkládá se v životně důležitých orgánech","je to plyn, který snadno vstupuje do těla a cílí na štítnou žlázu, protože je chemicky podobný jódu","je to plyn, který snadno vstupuje do těla a cílí na kosti, protože je chemicky podobný vápníku",A
"Kolik sigma vazeb a kolik pi vazeb má každá rezonanční struktura dusičnanového iontu, NO3-?",1 sigma a 2 pí,2 sigma a 1 pí,1 sigma a 1 pí,3 sigma a 1 pí,D
Které z následujících mohou tvořit vodíkové vazby?,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
"Funkční skupina, která představuje organickou kyselinu, se zapisuje jako (Poznámka: R představuje zbytek molekuly)",RCHO,ROH,RCOOH,RCl,C
"Určitý radioaktivní materiál má poločas rozpadu 36 minut. Začínáme-li s 10,00 gramy tohoto materiálu, kolik gramů zbude po 2 hodinách?","1,00 gramu","1,5 × 10^-4 gramů","3,33 gramu","0,25 gramu",A
"Jaké je pH roztoku připraveného rozpuštěním 0,1665 molu kyseliny chlorné (HClO) v takovém množství vody, aby vzniklo 500 mL roztoku? Ka je 3,0 × 10^-4",1,2,"5,4 × 10^-3","1,76",B
"Hydroxid železitý má Ksp = 1,6 × 10^-39. Jaká je molární rozpustnost této sloučeniny?","8,8 × 10^-11 M","2,0 × 10^-10 M","7,4 × 10^-14 mol/l","9,4 × 10^-6 mol/L",A
Subatomická částice s největší pronikavostí je,beta částice,neutron,proton,alfa částice,A
"Uvažujte Lewisovy struktury následujících molekul: CO2, CO32-, NO2- a NO3-. Která molekula nebo molekuly vykazují sp2 hybridizaci kolem centrálního atomu?",CO2 a CO32-,NO2- a NO3-,CO32- a NO3-,"CO32-, NO2- a NO3-",D
Fotoelektronové spektrum uhlíku má tři stejně velké píky. Který pík je na nejnižší energii?,Vrchol 1s má nejnižší energii.,Vrchol 2s má nejnižší energii.,Vrchol 2p má nejnižší energii.,Vrchol 1p má nejnižší energii.,C
Elektrolýza roztaveného bromidu hořečnatého má podle očekávání produkovat,hořčík na anodě a brom na katodě,hořčík na katodě a brom na anodě,hořčík na katodě a kyslík na anodě,brom na anodě a vodík na katodě,B
Arrheniova rovnice může být použita k určení,aktivační energie reakce,rychlostní konstanta při různých teplotách,doba použitelnosti spotřebního výrobku nebo léku,všechno výše uvedené,D
"Nikl (Z = 28, A = 59) má první ionizační energii 737 kJ/mol a bod varu 2913 °C, zatímco Pt (Z = 78, A = 195) má první ionizační energii 870 kJ/mol a bod varu 3825 °C. Které z následujících hodnot jsou nejrozumnější pro ionizační energii a bod varu palladia?",-200 kJ/mol a 3524 °C,795 kJ/mol a 2436 °C,804 kJ/mol a 2963 °C,932 kJ/mol a 3416 °C,C
"V kyselém roztoku může bromičnanový ion, BrO3-, reagovat s jinými látkami, což vede ke vzniku Br2. Vyrovnejte poloviční reakci pro bromičnanové ionty tvořící brom. Vyrovnaná poloviční reakce má",6 elektronů nalevo,6 elektronů vpravo,3 elektrony nalevo,10 elektronů nalevo,D
"0,0025 mol slabé jednoprotonové kyseliny je rozpuštěno v 0,250 L destilované vody. pH bylo poté naměřeno jako 4,26. Jaká je hodnota pKa této slabé kyseliny?","4,26","8,52","7,92","6,52",D
"Draslík-40 je minoritní izotop nacházející se v přirozeně se vyskytujícím draslíku. Je radioaktivní a lze jej detekovat jednoduchými radiačními detektory. Kolik protonů, neutronů a elektronů má draslík-40, když je součástí K2SO4?","21 neutronů, 19 protonů, 18 elektronů","20 neutronů, 19 protonů, 19 elektronů","21 neutronů, 19 protonů, 19 elektronů","19 neutronů, 19 protonů, 19 elektronů",A
Která z následujících reakcí bude mít pravděpodobně největší pokles entropie?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
"Jaká je ionizační konstanta, Ka, pro slabou monoprotickou kyselinu, pokud má 0,060 molární roztok pH 2,0?","2,0 × 10^-3","2,0 × 10^-1","1,7 × 10^-1","5,0 × 10^-3",A
"Rozpouštědla A a B tvoří ideální roztok. Rozpouštědlo A má tlak par 345 torrů při pokojové teplotě. Při stejné teplotě má rozpouštědlo B tlak par 213 torrů. Jaký je tlak par směsi, kde molární zlomek A je 0,285?",213 torrů,345 torrů,568 torrů,251 torrů,D
Která z následujících látek je nejsilnější Brønstedova-Lowryho kyselina?,HBrO,HBrO3,HBrO2,HBrO4,D
"Která z následujících molekul nemůže vytvářet vodíkové vazby s molekulami identickými sama sobě, ale může vytvářet vodíkové vazby s jednou z molekul uvedených výše nebo níže v následujících odpovědích?",CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
Která z následujících dvojic látek může být použita k vytvoření pufrovacího roztoku?,NaCl a HCl,HC2H3O2 a KC2H3O2,NaBr a KBr,HIO3 a KClO3,B
Ve kterém z následujících je záporný konec vazby napsán jako poslední?,O—S,Br—N,N—C,P—Cl,D
Kdy budou mít Kp a Kc stejnou číselnou hodnotu?,Při absolutní nule pro všechny reakce,Když jsou koncentrace ve standardním stavu,"Když jsou všechny koncentrace 1,00 molární",Když reakce nevykazuje žádnou změnu tlaku při konstantním objemu,D
"Stříbrný kov, často amalgamovaný se rtutí, se používá ke snížení látek na požadovaný oxidační stav. Pokud nelze použít amalgám stříbrného kovu kvůli obavám ohledně rtuti, která z následujících možností by byla rozumnou a bezpečnou náhradou?",H+(aq),Na(s),Ca2+(aq),Mg(s),D
"PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92,5 kJ/mol Kterým z následujících způsobů by bylo možné manipulovat s výše uvedenou reakcí, aby vzniklo více produktu?",Snižování koncentrace PCl3,Zvyšování tlaku,Zvyšování teploty,Nic z výše uvedeného,B
Vzorek kapaliny o hmotnosti 25 g byl zahřát na 100 °C a poté rychle přenesen do izolované nádoby obsahující 100 g vody o teplotě 22 °C. Teplota směsi se zvýšila na konečnou teplotu 35 °C. Co z následujícího lze vyvodit?,"Teplota vzorku se změnila více než teplota vody; proto vzorek ztratil více tepelné energie, než voda získala.","Teplota vzorku se změnila více než teplota vody, ale vzorek ztratil stejné množství tepelné energie, jaké voda získala.",Teplota vzorku se změnila více než teplota vody; proto musí být měrná tepelná kapacita vzorku větší než měrná tepelná kapacita vody.,Konečná teplota je nižší než průměrná počáteční teplota vzorku a vody; proto se celková energie vzorku a vody snížila.,B
"Vzorek kyslíkového plynu při 50 °C je zahříván, až dosáhne konečné teploty 100 °C. Které tvrzení nejlépe popisuje chování molekul plynu?",Jejich rychlost se zvýší dvojnásobně.,Jejich rychlost se zvýší čtyřnásobně.,Jejich kinetická energie se zvýší o faktor 2.,Jejich kinetická energie se zvýší o faktor menší než 2.,D
"Jaký je empirický vzorec sloučeniny, která obsahuje 51,9 % uhlíku, 4,86 % vodíku a 43,2 % bromu?",C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
"Tři ocelové nádoby obsahují vzorky plynu. Nádoby jsou všechny stejné velikosti a mají stejnou teplotu. Jedna nádoba obsahuje 4,0 g helia, druhá 28,0 g dusíku a třetí 44,0 g oxidu uhličitého. Vyberte NEPRAVDIVÉ tvrzení z následujícího seznamu:",Hustoty se zvyšují v pořadí helium < dusík < oxid uhličitý.,Počet molekul ve všech nádobách je stejný.,Tlak ve všech třech nádobách je stejný.,Průměrná rychlost všech molekul je stejná.,D
"Určete konečnou teplotu vzorku helia v °C. Vzorek původně zaujímal objem 5,00 L při teplotě 127 °C a tlaku 875 mm Hg. Vzorek byl zahříván při konstantním tlaku, dokud nezaujal objem 10,00 L.",454 °C,527 °C,45 °C,181 °C,B
"Látky, jejichž Lewisovy struktury musí být nakresleny s nepárovým elektronem, se nazývají",iontové sloučeniny,volné radikály,rezonanční struktury,polární molekuly,B
Která z následujících molekul má podle očekávání nejvyšší normální bod varu?,CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B
"Která z následujících čistých iontových rovnic představuje možnou reakci, ke které dochází, když je pásek hořčíkového kovu oxidován roztokem dusičnanu chromitého?",Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
Jaká je konjugovaná kyselina iontu H2PO4-?,HPO42-,H2PO4-,H3PO4,PO43-,C
Vzorek pevné látky o hmotnosti 25 g byl zahřát na 100 °C a poté rychle přenesen do izolované nádoby obsahující 100 g vody o teplotě 26 °C. Teplota směsi se zvýšila a dosáhla konečné teploty 37 °C. Co z následujícího lze vyvodit?,"Vzorek ztratil více tepelné energie, než kolik voda získala, protože teplota vzorku se změnila více než teplota vody.","I když se teplota vzorku změnila více než teplota vody, vzorek ztratil stejné množství tepelné energie, jaké voda získala.",Teplota vzorku se změnila více než teplota vody; proto musí být tepelná kapacita vzorku větší než tepelná kapacita vody.,Konečná teplota je nižší než průměrné počáteční teploty; proto musí být rovnovážná konstanta menší než 1.,B
Který z následujících procesů je nevratná reakce?,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
"Začínáme-li s výchozím roztokem 18,0 M H2SO4, jaký je správný postup pro vytvoření 1,00 L vzorku 3,0 M roztoku H2SO4 v odměrné baňce?","Přidejte 167 ml zásobního roztoku do baňky, poté za stálého míchání doplňte baňku destilovanou vodou až po rysku.","Přidejte 600 ml zásobního roztoku do baňky, poté za stálého míchání doplňte baňku destilovanou vodou až po rysku.","Naplňte baňku částečně vodou, poté přidejte 167 ml zásobního roztoku a krouživým pohybem promíchejte. Nakonec doplňte baňku destilovanou vodou až po rysku.","Naplňte baňku částečně vodou, poté přidejte 600 ml zásobního roztoku a krouživým pohybem promíchejte. Nakonec doplňte baňku destilovanou vodou až po rysku.",C
Která z následujících možností neobsahuje kyslík?,Aldehyd,Alkan,Alkohol,Éter,B
"Vznik roztoku lze často vizualizovat jako třífázový proces. Krok 1. Molekuly rozpouštědla jsou od sebe odděleny, aby vytvořily prostor pro rozpuštěnou látku. Krok 2. Molekuly rozpuštěné látky jsou odděleny, aby se vešly do mezer v rozpouštědle. Krok 3. Oddělená rozpuštěná látka a rozpouštědlo jsou spojeny, vyplňujíce mezery. Které z následujících tvrzení o energii zapojené do výše uvedeného procesu je správné?",Kroky 1 a 2 jsou exotermní a krok 3 je endotermní.,Kroky 1 a 2 jsou endotermické a krok 3 je exotermický.,Všechny tři kroky jsou exotermní.,Všechny tři kroky jsou endotermické.,B
"Uvažujte Lewisovy struktury následujících molekul: CO2, CO32-, NO2- a NO3-. Která molekula by měla nejkratší vazby?",CO2,CO32-,NO2-,NO3-,A
"Při určování řádu reaktantu A v určité reakci jsou koncentrace všech ostatních reaktantů udržovány konstantní, zatímco koncentrace A je ztrojnásobena z jednoho experimentu na druhý. Zjistí se, že rychlost reakce se ztrojnásobí. Vhodný exponent pro A v rychlostním zákonu je",1,2,3,4,A
Nejjednodušší alken má,alespoň dvě vazby pí,alespoň čtyři sigma vazby,tetraedrická konfigurace,cis-trans izomery,B
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Co z následujícího by způsobilo zvýšení potenciálu ve voltaickém článku popsaném výše uvedenou reakcí?,Zvyšování [Fe2+],Přidávání více Fe(s),Snižování [Fe2+],Odstranění části Fe(s),C
"Kyselina chlorná je nestabilní sloučenina a jedním z produktů jejího rozkladu je plynný chlor, Cl2. Rozklad kyseliny snižuje její koncentraci v průběhu času. Jaký vliv bude mít rozklad čtvrtiny kyseliny na shodu mezi koncovým bodem titrace a bodem ekvivalence během titrace standardním hydroxidem sodným?",Koncový bod by stále zůstal blízko ideálnímu ekvivalenčnímu bodu.,Koncový bod by byl za ideálním ekvivalenčním bodem.,Koncový bod by byl před ideálním ekvivalenčním bodem.,Je nemožné určit.,C
Název pro CH3CHBrCHClCH2CH3 je,dibromotrichlorporopan,dibromotrichlórpentan,"2-brom, 3-chloropentan","2,3-bromochloropentan",C
Za jakých podmínek se bude reálný plyn chovat nejvíce jako ideální plyn?,Vysoká teplota a vysoký tlak,Vysoká teplota a nízký tlak,Vysoký objem a vysoká teplota,Nízká teplota a nízký tlak,B
"Kolik elektronů, neutronů a protonů je v atomu 52Cr?","24 elektronů, 24 protonů, 24 neutronů","27 elektronů, 27 protonů, 24 neutronů","24 elektronů, 28 protonů, 24 neutronů","24 elektronů, 24 protonů, 28 neutronů",D
S(s) + O2(g) → SO2(g),Jeden atom S reaguje s jednou molekulou O2 za vzniku jedné molekuly SO2,jeden mol atomů síry reaguje s jedním molem molekul kyslíku za vzniku jednoho molu molekul oxidu siřičitého,tato reakce probíhá do úplného konce,přidání S(s) změní rovnovážnou konstantu,D
"Oxid siřičitý reaguje s kyslíkem za vzniku oxidu sírového v přítomnosti katalyzátoru. Rovnovážná konstanta Kp při určité teplotě je 3,0 × 10^22. Do 2,0litrové baňky bylo přidáno dostatečné množství SO3, aby vznikl tlak 0,789 atm Hg. Po dosažení rovnováhy reakce bude očekávaný parciální tlak O2","2,88 × 10^-6 torr",3 × 10^-18 mm Hg,1100 mm Hg,"1,32 × 10^-5 torr",D
"Kolik elektronů, neutronů a protonů je v atomu Cr?","24 elektronů, 24 protonů, 24 neutronů","27 elektronů, 27 protonů, 24 neutronů","24 elektronů, 28 protonů, 24 neutronů",Pro zodpovězení této otázky je potřeba více informací.,D
"Když je ideálnímu plynu umožněno izotermicky expandovat, která z následujících možností je pravdivá?",q = 0,w = 0,E = 0,q = -w,D
Ideální řešení je,"směs, kde se dvě rozpouštědla mohou rozpustit ve všech poměrech","směs, která má stejné fyzikální vlastnosti jako jednotlivá rozpouštědla","směs, kde potenciální energie směsi je stejná jako potenciální energie jednotlivých rozpouštědel","směs, která je bezbarvá",C
Která z následujících možností platí pro všechny báze?,Všechny zásady uvolňují OH- ionty do roztoku.,"Pouze silné zásady vytvářejí roztoky, ve kterých jsou přítomny OH- ionty.","Pouze silné zásady jsou dobrými vodiči, když jsou rozpuštěny v roztoku.",Pro slabé zásady je koncentrace OH-iontů vyšší než koncentrace zásady v roztoku.,C
"Pauliho vylučovací princip říká, že",žádné dva elektrony nemohou mít stejná čtyři kvantová čísla,žádné dva elektrony se stejným spinem nemohou obsadit jeden orbital,žádné dva elektrony nemohou obsadit oddělené orbitaly,"žádné dva elektrony se nemohou spárovat, pokud je k dispozici prázdný orbital",A
"Joseph Priestly objevil kyslík rozkladem pevného oxidu rtuťnatého, HgO, na plynný kyslík, O2, a kapalnou kovovou rtuť, Hg. Kolik molů kyslíku se vytvoří, když se rozloží 4,32 g pevného oxidu rtuťnatého? Molární hmotnost oxidu rtuťnatého je 216 g mol^-1.","0,100 mol","0,0100 mol","0,0200 mol","0,0150 mol",B
"Atomy čtyř prvků jsou zkoumány: uhlík, dusík, neon a síra. Atomy kterého prvku nejpravděpodobněji vytvoří strukturu se vzorcem XF6 (kde X je jeden ze čtyř atomů)?",Uhlík,Dusík,Neon,Síra,D
Chlor v plynném skupenství reaguje nejochotněji s,toluen,ethylen,kyselina octová,ethan,B
Ester se vyrábí reakcí,amin a alkohol,dva různé alkoholy,alkohol a kyselina,kyselina a zásada,C
"Atomy čtyř prvků jsou zkoumány: uhlík, dusík, neon a síra. Který prvek by měl fotoelektronové spektrum, ve kterém by byl vrchol představující elektrony s nejnižší ionizační energií třikrát vyšší než všechny ostatní vrcholy?",Uhlík,Dusík,Neon,Síra,C
"Jaká práce je vykonána, když se plyn v nádobě o objemu 2,0 litru při tlaku 2,4 atmosféry nechá expandovat proti tlaku 0,80 atmosféry?","-3,2 L atm","-9,62 L atm","-4,8 L atm","+14,4 L atm",A
Která z následujících možností je nesprávně pojmenována?,CaCl2   chlorid vápenatý,Fe(NO3)3   dusičnan železitý,AlBr3   bromid hlinitý,K2Cr2O7   dichroman draselný,C
Standardní stav pro redoxní reakce zahrnuje,teplota je 25 °C,koncentrace rozpustných látek jsou 1 molární,parciální tlaky plynů jsou 1 atmosféra,všechna výše uvedená tvrzení jsou pravdivá,D
Chemici často připisují makroskopické vlastnosti pevných látek jejich základní mikroskopické struktuře. Karbid křemíku je téměř stejně tvrdý a křehký jako diamant. Struktura pevného skupenství karbidu křemíku je často popisována jako,molekulární krystal,kovalentní nebo síťový krystal,kovový krystal,iontový krystal,B
Které z následujících možností může být třeba vyvážit pomocí iontově-elektronové metody?,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
"Roztok je připraven rozpuštěním 30,0 gramů Ni(NO3)2 v dostatečném množství vody, aby vzniklo 250 mL roztoku. Jaká je molarita tohoto roztoku?","0,496 molární","0,656 mol/L","3,3 molární","6,3 × 10^-3 molární",B
