Jaký byl klíčový rozdíl mezi expanzí USA před a po roce 1865?,Expanze USA byla po roce 1865 založena spíše na území než na trzích.,Expanze USA byla po roce 1865 založena spíše na trzích než na území,Expanze USA byla po roce 1865 omezena na Latinskou Ameriku,Expanze USA skončila po roce 1865,B
"Jaký argument přednesl prezident Eisenhower proti ""vojensko-průmyslovému komplexu"" ve svém závěrečném projevu?",Že kapitalistické hledání zisku bylo hlavní příčinou ozbrojených konfliktů,Že Spojené státy již nemusí být vojensky silné,Tyto vojenské výdaje daly zbrojnímu průmyslu neoprávněný vliv na politiku a vládu.,Že by soukromé společnosti podkopaly roli ozbrojených sil,C
V rámci Organizace spojených národů se skutečná moc nachází v,Rada bezpečnosti.,Poslanecká sněmovna,Rada ministrů,sekretariát,A
"Obecně vzato, jak se liší konzervativci a liberálové, pokud jde o výdaje na obranu?",Konzervativci jsou skeptičtí vůči zvyšování výdajů na obranu; liberálové prosazují zvyšování výdajů na obranu.,Konzervativci upřednostňují sociální výdaje před výdaji na obranu; liberálové upřednostňují výdaje na obranu před sociálními výdaji.,Konzervativci obhajují zvýšení výdajů na obranu; liberálové jsou obecně skeptičtí vůči zvyšování výdajů na obranu.,Konzervativci zdůrazňují silné ekonomiky; liberálové zdůrazňují silnou vojenskou připravenost.,C
Mezivládní organizace ZŘÍDKA dělají kterou z následujících věcí?,Zajistit důrazné vymáhání,Sledovat večírky,Poskytnout fóra pro diskusi,Snížit transakční náklady na dohody,A
Které z následujících možností jsou možná omezení při rozhodování o zahraniční politice USA?,Zahraniční politiky jiných států,Mezinárodní právo,Mezivládní organizace,Vše výše uvedené,D
Co je přímá diplomacie?,Členové Kongresu vyjednávající přímo se zahraničními vládami,Osobní setkání mezi státními představiteli,Prezident konzultuje s Kongresem otázky zahraniční politiky,Dvoustranná jednání bez účasti třetího vyjednavače,A
Jaká byla politika Clintonovy administrativy ohledně ruské ekonomiky?,USA bránily tržní transformaci ruské ekonomiky,USA podporovaly tržní orientaci ruské ekonomiky,USA podporovaly veřejné vlastnictví přírodních zdrojů,"Žádné, USA se zabývaly pouze bezpečnostními otázkami",B
Kolik velmocí existuje v multipolárním systému?,0,1,2,3 nebo více,D
"Proč Američané věřili, že po roce 1776 mohou založit jiný druh impéria?",Toto by byla 'říše svobody',Tato říše by byla multikulturní,Tento typ říše by byl založen na expanzi,Toto by byla říše bez otroctví,A
Kompromis mezi výdaji na obranu a sociálními výdaji je často označován jako volba mezi,chléb a máslo,válka a mír,zbraně a máslo,bomby a knihy,C
"Co měl Charles Krauthammer na mysli pojmem ""unipolární moment"" při popisu systému po studené válce?",Příležitost pro Spojené státy sdílet moc s ostatními zeměmi světa,Příležitost využít rozpadu Sovětského svazu k rozšíření moci USA,"Mezinárodní systém, který nečelil žádným hrozbám",Nekonečná nadvláda Spojených států,B
"Která z následujících možností považuje za nemorální použít sílu v zahraničí k dosažení dobrých věcí (jako je ochrana lidských práv, demokracie atd.)?",Realismus,Idealismus,Liberalismus,Nic z výše uvedeného,A
"Podle realistů, jaký je zásadní rozdíl mezi mezinárodním systémem a domácím systémem?",Ozbrojený konflikt,Anarchie,Instituce,Žádný společný jazyk,B
"Která z následujících možností NENÍ důvodem, proč jsou mezivládní organizace neefektivní v prosazování lidských práv?","Tyto organizace pouze identifikují ty státy, které již podporují lidská práva","Nemohou získat dostatek informací o tom, kteří vůdci budou zneužívat své občany.",Tyto organizace mají malou schopnost omezit zneužívající vůdce,Nic z výše uvedeného,B
Proč by mohl být 'Filadelfský systém' spojen s myšlenkou americké výjimečnosti?,Podporovalo to větší zapojení do evropské politiky,Bylo to navrženo jako protiklad evropské politiky,Vytvořilo to velkou stálou armádu,Podporovalo to centralizaci politické moci v USA,B
Které z následujících možností jsou možná omezení při rozhodování o zahraniční politice USA?,Zahraniční politiky jiných států,Mezinárodní právo,Mezivládní organizace,Vše výše uvedené,D
"Détente neboli uvolnění napětí spojené s pevnými zárukami vzájemné bezpečnosti představovalo posun v americké zahraniční politice vůči komunistickému světu, který zahájil",Richard Nixon,Eugene McCarthy,Lyndon Johnson,Robert Kennedy,A
"Která z těchto možností není součástí ""amerického kréda""?",Svoboda,Rovnost,Autokracie,Individualismus,C
V prvních letech své vlády se Reaganova zahraniční a obranná politika zaměřovala na,jaderné odzbrojení,uvolnění,antikomunismus,mezinárodní volný obchod,C
Válku ve Vietnamu lze chápat jako,"válka, která hluboce rozdělila Spojené státy a podnítila cynismus vůči americké vládě.","příklad doktríny zadržování, protože zapojení USA bylo navrženo tak, aby zabránilo pádu Jižního Vietnamu do rukou komunistů.","příklad toho, jak ani velmoc nemusí být schopna zvítězit nad odhodlaným nepřítelem, pokud nemá jasný cíl a národní vůli k jeho dosažení.",Všechno výše uvedené je pravda.,D
"Ministerstva výkonné moci, která pomáhají prezidentovi při navrhování a provádění zahraniční politiky USA, jsou známá jako",Organizace spojených národů,Rada národní bezpečnosti,ministerstvo zahraničí,Národní bezpečnostní agentura,C
Největší nárůst výdajů na obranu v době míru v americké historii se odehrál za kterého prezidenta?,Jimmy Carter,Ronald Reagan,Bill Clinton,Dwight Eisenhower,B
Co způsobilo veřejné pobouření týkající se Národní bezpečnostní agentury v roce 2005?,"Odhalení, že NSA sledovala komunikaci amerických občanů bez získání soudních příkazů","Uniklé memorandum, které spojovalo události 11. září 2001 s Národním výborem Demokratické strany","Odhalení, že NSA mučila vězně v Guantánamu na Kubě","Zdrcující zpráva odsuzující administrativu George W. Bushe za ""budování případu pro válku v Iráku na základech z tekutého písku""",A
Jaký byl Marshallův plán?,"Plán, který poskytl ekonomickou pomoc k obnově Evropy.",Plán na poskytnutí pomoci Řecku a Turecku v jejich postoji proti sovětským a sovětsky podporovaným hrozbám,"Plán, který poskytl Evropě vojenskou pomoc k čelení sovětské hrozbě",Plán navržený k zastavení komunismu v Asii,A
"Byrokratická politika naznačuje, že bychom se měli obávat kterého z následujících aspektů týkajících se jaderných zbraní?",Mít schopnost odstrašit nejmocnějšího soupeře,Mít schopnost odstrašit menší státy,Jak jsou identifikovány jaderné útoky a jak se na ně reaguje; kdo kontroluje zbraně,Byrokratická politika neposkytuje žádné informace o šíření a použití jaderných zbraní,C
"Podle mezinárodních institucionalistů, jaké problémy byly mezinárodní instituce navrženy řešit?",Válka,Anarchie,Kolektivní akce a problémy koordinace,Vše výše uvedené,D
Co se rozumělo pod pojmem 'Nový světový řád'?,Nový demokratický internacionalismus vedený Spojenými státy,Nová rovnováha sil mezi USA a Čínou,Nový globální ekonomický rámec,Nová éra globalizace,A
Nejznámější a možná nejdůležitější mezinárodní organizací je,Organizace spojených národů,Organizace Severoatlantické smlouvy (NATO),Organizace zemí vyvážejících ropu (OPEC),Světová obchodní organizace (WTO),A
Co se rozumělo pod pojmem 'americká násobilka'?,Nárůst populace USA,Nárůst amerických financí,Zvýšení vojenské schopnosti USA,Nárůst mezinárodního vlivu USA,A
Globální a regionální mezinárodní obchodní dohody fungují prostřednictvím kterých z následujících mechanismů?,Reciprocita v různých oblastech,Reputační obavy aktérů,Vedlejší platby za přizpůsobení se organizaci (jako například Společná zemědělská politika v EU),Vše výše uvedené,D
Proč Lincoln nesouhlasil s jižní expanzí USA?,Ekonomicky by to USA vyčerpalo,Bylo by to znamenalo kompromitovat odpor vůči otroctví,Zvýšilo by to imigraci do USA,Nic z výše uvedeného,B
"Rostoucí napětí mezi Spojenými státy a Sovětským svazem vedlo k politice, kterou John Foster Dulles označil jako",vzájemně zaručené zničení,provokativní politika,realismus,ne na mém dvorku,B
"Proč někteří badatelé tvrdí, že Reagan 'vyhrál studenou válku'?","Reaganovy vojenské výdaje během jeho prvního funkčního období vyvíjely tlak na Sovětský svaz, aby dostál svým mezinárodním závazkům",Reagan podporoval spolupráci se Sovětským svazem,Reagan podporoval mírnější přístup ke komunismu,Reagan snížil vojenské výdaje a to umožnilo Sovětskému svazu prostor pro reformy.,A
Jaký je důsledek amerického excepcionalismu z hlediska globální ekonomiky?,Podporuje používání cel,Podporuje to znárodnění,Podporuje liberalizaci světového obchodu,Podporuje to přerozdělování bohatství,C
"Jaké byly hlavní instituce liberálního mezinárodního ekonomického řádu?
I. GATT
II. MMF
III. Světová banka
IV. NATO",Pouze IV,II a III,"I, II a III","I, II, III a IV",C
"Podle Rosenaua, který faktor je důležité zvážit při vysvětlování zahraničněpolitického chování Spojených států?",Vnější prostředí mezinárodního systému,"Domácí prostředí, vláda a byrokracie",Prezidentova osobnost.,Vše výše uvedené,D
Kolik států v mezinárodním systému pravděpodobně v současné době disponuje jadernými zbraněmi?,Méně než 7,Mezi 8 a 15,Mezi 16 a 25,Více než 25,B
Proč je NSC 68 považován za zlomový bod v zahraniční politice USA během studené války?,Naznačovalo to primát ekonomického zadržování,Naznačovalo to touhu navázat kontakt se Sovětským svazem,Naznačovalo to posun směrem k vojenské izolaci,Upustilo to od myšlenky zadržování,C
Co se rozumělo pod pojmem 'darebácké státy'?,Státy spojené se Sovětským svazem během studené války,"Státy mimo „rodinu národů""",Komunistické státy,Bývalé sovětské státy,B
"Zahraničněpolitická doktrína, podle níž by se evropské národy měly držet stranou od Latinské Ameriky, je známá jako",Powellova doktrína.,Rooseveltova doktrína,Bushova doktrína,Monroeova doktrína,D
Proč mají současní evropští liberální demokraté tendenci odmítat vliv výjimečnosti na americkou zahraniční politiku?,Vnímají to jako výzvu pro globální vliv Evropy,Vnímají to jako ideologickou fasádu amerického imperialismu,Považují to za dočasný jev,Nic z výše uvedeného,B
V jakém smyslu by mohl výjimečnost spojovat izolacionistické a internacionalistické strategie?,Oba podporují světovou vládu,Oba se zaměřují na úpadek americké moci,Nedělá to - ty dvě věci jsou v zásadním rozporu,Obojí lze považovat za různé prostředky k dosažení stejných liberálních cílů,D
Proč realisté mají tendenci namítat proti vlivu výjimečnosti na americkou zahraniční politiku?,Vede to ke sníženému zaměření na kolektivní bezpečnost,Snižuje to vyhlídky na světovou vládu,Zvyšuje to vyhlídky na světovou vládu,"Vede to ke sníženému zaměření na bezpečnost, moc a zájem",D
Jaké rysy charakterizují socioekonomické výklady zahraniční politiky USA během studené války?,Zaměření na třídu a ekonomické zájmy,Zaměření na liberální ideologii,Zaměření na jazyk a kulturu,Vše výše uvedené,A
Co tvrdil Paul Kennedy ve své knize Vzestup a pád velmocí?,Všechny přední světové ekonomiky klesaly kvůli nízkému růstu a inflaci,Spojené státy již nemohly zůstat supervelmocí a byly v úpadku,Měkká síla Spojených států by jí umožnila vyhnout se úpadku,Vzestup Japonska byl přeceňován,B
Sbor náčelníků štábů se skládá z,klíčoví domácí a zahraniční političtí poradci prezidenta,"zahraniční političtí poradci, kteří se denně setkávají s prezidentem",velitelé jednotlivých složek ozbrojených sil spolu s předsedou a místopředsedou.,nejvyšší generálové americké armády,C
Co je americký výjimečnost?,"Přesvědčení, že Spojené státy jsou odlišné od ostatních velkých mocností, protože se nezabývají pouze Mocí, ale také Principy.","Přesvědčení, že Spojené státy jsou odlišné, protože jsou nejmocnějším národem na světě.","Přesvědčení, že Spojené státy jsou pacifistické.","Přesvědčení, že Spojené státy jsou odlišné, protože jsou motivovány více ekonomickými faktory než jiné země.",A
Úloha shromažďování a interpretace zpravodajských informací o zahraničních zemích s cílem umožnit tvůrcům politik činit dobrá rozhodnutí v zahraniční politice byla svěřena,Ústřední zpravodajská služba (CIA),Federální úřad pro vyšetřování (FBI),Rada národní bezpečnosti,Obě možnosti A i B jsou správné.,A
Mezinárodní kooperativní organizace 185 zemí navržená ke stabilizaci směny měn a světové ekonomiky je,Světová banka,Organizace spojených národů,UNICEF,Mezinárodní měnový fond,D
Jaké politiky jsou součástí velké strategie Offshore Balancing (vyvažování ze zámoří)?,Udržování rovnováhy mezi Spojenými státy a ostatními zeměmi a nevstupování do aliancí,Investovat rovnoměrně do domácí a mezinárodní bezpečnosti s vyváženou ochranou proti terorismu a jiným státům,"Přijměte multipolaritu, projevujte větší zdrženlivost na mezinárodní úrovni a vyžadujte, aby ostatní státy nesly vlastní bezpečnostní břemena.",Izolovat USA od mezinárodního systému a neusilovat o globální moc,C
Jaký byl Marshallův plán?,Plán navržený na podporu hospodářského oživení Evropy,Pokus o snížení potenciální přitažlivosti sovětského systému pro Evropany,"Program pomoci, který zakotvil americký vliv v Evropě",Vše výše uvedené,D
"Co vysvětlovalo, že se USA vyhnuly katastrofě ze strany Britů v roce 1814?",Námořní vítězství,Diplomacie,Britská posedlost Evropou,Vše výše uvedené,D
Jaká byla hlavní organizační změna navržená komisí pro 11. září ohledně zpravodajské komunity USA?,Vytvoření Ministerstva vnitřní bezpečnosti,Přesun zpravodajských agentur ministerstva obrany pod CIA pro lepší koordinaci,Vytvoření Národního ředitele zpravodajských služeb,Přesun složky vnitřní rozvědky FBI do CIA,C
Vládní orgán vytvořený ke koordinaci americké zahraniční a vojenské politiky je znám jako,Rada národní bezpečnosti,Pentagon,Institut obranné politiky,Sbor náčelníků štábů,A
Co pohání zahraniční politiku USA podle marxistické perspektivy?,Ekonomický protekcionismus,Třídní vědomí,Hledání nových trhů,Nástavba,C
Proč by mohl americký výjimečnost vést k odporu vůči světové vládě?,Jeho obecný anti-etatismus se staví proti centralizované vládě,Považuje světovou vládu za nepraktickou,Považuje OSN za dostatečnou formu globálního vládnutí,Nic z výše uvedeného,A
Která z následujících možností považuje státy za hlavní aktéry v mezinárodních vztazích?,Realismus,Idealismus,Liberalismus,Nic z výše uvedeného,A
Význam ropy při utváření zahraniční politiky USA pomáhá zdůraznit,důležitost vojenské převahy,jak je důležitost ropy často přeceňována.,rostoucí význam ekonomických nástrojů zahraniční politiky,potřeba vrtat pro domácí zdroje.,C
Hlavním civilním poradcem prezidenta pro vojenské záležitosti je,poradce pro národní bezpečnost,ředitel CIA,ministr obrany,ministr zahraničí,C
Jak se ideové přístupy k zahraniční politice USA během studené války liší od realistických výkladů stejného období?,Kladou větší důraz na ekonomické faktory,Kladou větší důraz na materiální zájmy a moc,Kladou větší důraz na ideologii a přesvědčení,Kladou větší důraz na geopolitiku,C
Jak se vyvíjel vztah mezi prezidentem a Kongresem za vlády George H.W. Bushe a Billa Clintona?,Kongres prosadil svou nadřazenost v zahraniční politice,Zahraniční politika USA se stala podstatně decentralizovanější,Prezidentství uvítalo vliv Kongresu,Nic z výše uvedeného,D
Který z následujících bodů podporuje argument pro americký unilateralismus?,Blahovolná hegemonie,Neúčinnost multilateralismu,Americká moc,Vše výše uvedené,D
"Historicky, jaký byl obecný vzorec výdajů na obranu ve Spojených státech?",Postupné zvyšování v průběhu času.,"Zvýšené výdaje během válek, přičemž demobilizace snižuje výdaje, ale ne zpět na předválečnou úroveň",Nepředvídatelné výkyvy.,"Zvýšené výdaje během válek, s dalším nárůstem po válce za účelem přípravy na budoucí střety.",B
"Mezinárodní rozvoj může být spojen s bezpečností státu, proč?","Hrozby vůči státu centralizují politickou a ekonomickou moc, což ohrožuje rozvoj státu.",Příliš mnoho obětí vyčerpává produktivní sílu státu,Hrozby vůči státu podporují socialismus,"Tyto dvě věci spolu souvisejí, ale není mezi nimi příčinná souvislost.",A
Jaká byla 'Teorie domina'?,"Myšlenka, že studená válka fungovala podle principů teorie her","Myšlenka, že některé státy měly pro USA během studené války vyšší hodnotu než jiné","Myšlenka, že pád jednoho státu ke komunismu by nevyhnutelně vedl k pádu jeho sousedů","Myšlenka, že růst demokracie v jednom státě by nevyhnutelně vedl k jejímu růstu v jiných státech",C
Jaký byl účinný způsob rozdělování zahraniční pomoci USA s cílem podpořit změny v cílových státech?,"Podmíněné programy, jako je Millennium Challenge, které vyžadují změnu před obdržením pomoci",využívání mezivládních organizací k monitorování poskytování pomoci,stažení pomoci kvůli špatné politice,"Nic z výše uvedeného, mezinárodní pomoc nikdy nefunguje",A
Co bylo založeno v Bretton Woods v roce 1994 pro stabilizaci globální ekonomiky?,Mezinárodní měnový fond (MMF),Americký dolar jako světová rezervní měna,Všeobecná dohoda o clech a obchodu (GATT),Vše výše uvedené,D
"Který z následujících faktorů NENÍ dobrým prediktorem toho, které státy získají jaderné zbraně?",Přijetí citlivé jaderné pomoci,Bohatství/HDP,Soupeření s jadernou mocností,Typ režimu,D
"Co bylo ""demokratické rozšíření""?",Návrh na reformu systému vlády USA,Návrh na rozšíření demokratické vlády v celosvětovém měřítku,Návrh na rozšíření volných trhů,"Jak b, tak c",D
Co se rozumí pod frází 'impérium na pozvání'?,Dobrovolné spoléhání se na vnější mocnost kvůli bezpečnosti,Úmyslná otevřenost ke kolonizaci,Kulturní imperialismus,Otevřená obhajoba imperialismu pro ekonomický zisk,A
Jakým způsobem změnila administrativa George W. Bushe směr zahraniční politiky USA?,"Kritizovalo mezinárodní organizace, místo toho, aby se je snažilo posílit",Rozšířilo NATO o bývalé sovětské státy,Zaměřilo se na osobnější styl vedení,Zvýšilo to mezinárodní podporu pro Spojené státy,A
"Mír, obchod a upřímné přátelství se všemi národy, žádná zapletení do aliancí. Autorem tohoto výroku je Thomas Jefferson.",James Madison,Abraham Lincoln,Woodrow Wilson,Thomas Jefferson,D
