"Dvě identické nádoby jsou naplněny různými plyny. Nádoba 1 je naplněna vodíkem a nádoba 2 je naplněna dusíkem. Každá nádoba je umístěna na laboratorním stole a ponechána, aby dosáhla tepelné rovnováhy s místností. Která z následujících možností správně porovnává vlastnosti těchto dvou plynů?",Průměrná kinetická energie vodíkového plynu je větší než u dusíkového plynu.,Průměrná síla vyvíjená na nádobu vodíkovým plynem je větší než dusíkovým plynem.,Hustota vodíkového plynu je menší než hustota dusíkového plynu.,Tlaky plynů nelze porovnat bez znalosti počtu molekul v každé nádobě.,D
"Dívka o hmotnosti m a chlapec o hmotnosti 2m sedí na opačných stranách houpačky s osou otáčení uprostřed. Právě teď jsou chlapec a dívka stejně daleko od osy otáčení a houpačka se naklání ve prospěch chlapce. Která z následujících možností by NEBYLA možným způsobem, jak houpačku vyvážit?",Přesuňte chlapce do poloviny jeho původní vzdálenosti od opěrného bodu.,Přesuňte dívku do dvojnásobné vzdálenosti od jejího původního místa vzhledem k opěrnému bodu.,Umožněte druhé dívce o hmotnosti m připojit se k první.,Posuňte opěrný bod na polovinu jeho původní vzdálenosti od chlapce.,D
"Když se horká voda nalije do kádinky obsahující studený alkohol, teplota směsi nakonec dosáhne stejné teploty. Vzhledem k měřítku velikosti molekul kapalin, která z následujících možností je hlavním důvodem tohoto jevu?","Horká voda bude stoupat k horní části nádoby, dokud nevychladne, a poté se smíchá s alkoholem.","Molekuly vody nadále mají vyšší kinetickou energii než molekuly alkoholu, ale obě kapaliny se mísí, dokud se energie rovnoměrně nerozšíří po celé nádobě.","Horká voda produkuje tepelné záření, které je absorbováno studeným alkoholem, dokud není kinetická energie všech molekul stejná.","Molekuly vody se srážejí s molekulami alkoholu a přenášejí energii, dokud není průměrná kinetická energie molekul vody i alkoholu stejná.",D
"Pevná koule (I = 0,06 kg·m^2) se volně otáčí kolem osy procházející jejím středem úhlovou rychlostí 20 rad/s. Je žádoucí přivést kouli do klidu působením třecí síly o velikosti 2,0 N na vnější povrch koule ve vzdálenosti 0,30 m od středu koule. Jak dlouho bude trvat, než se koule zastaví?",4 s,2 s,"0,06 s","0,03 s",B
Poloměr Marsu je přibližně poloviční oproti Zemi; hmotnost Marsu je přibližně jedna desetina hmotnosti Země. Která z následujících možností je nejblíže gravitačnímu poli na povrchu Marsu?,10 N/kg,4 N/kg,2 N/kg,"0,5 N/kg",B
Nad nekonečně velkou rovinou nesoucí hustotu náboje σ směřuje elektrické pole nahoru a je rovno σ/2εo. Jaká je velikost a směr elektrického pole pod rovinou?,"σ/2εo, dolů","σ/2εo, nahoru","σ/εo, dolů","σ/εo, nahoru",A
"Paprsek elektronů má rychlost 10^7 m/s. Je žádoucí použít magnetické pole Země, 5 × 10^−5 T, k ohnutí elektronového paprsku do kruhu. Jaký bude poloměr tohoto kruhu?",1 nm,1 μm,1 mm,1 m,D
Předmět je umístěn 100 cm od rovinného zrcadla. Jak daleko je obraz od předmětu?,50 cm,100 cm,200 cm,300 cm,C
"Kůň je připojen k vozu, který je v klidu za ním. Která síla nebo kombinace sil vysvětluje, jak se může systém kůň-vůz rozjet z klidového stavu?","Dopředná statická třecí síla země působící na koně je větší než jakékoli třecí síly působící dozadu na vůz, což poskytuje zrychlení vpřed.","Dopředná síla koně působící na vůz je větší než zpětná síla vozu působící na koně, což poskytuje zrychlení vpřed.",Síla koňských svalů působící na zbytek systému koně a vozu poskytuje potřebné zrychlení.,"Vzestupná normálová síla země působící na koně je větší než váha koně, což poskytuje zrychlení směrem vzhůru.",A
"V určité oblasti se elektrické pole mění s poloměrem od počátku podle rovnice Er = –6r^2 + 4r + 3, kde r je udáno v metrech a E v N/C. Potenciální rozdíl mezi počátkem a bodem (3, 4) je",–165 V,–120 V,64 V,185 V,D
"Plyn prochází cyklem expanze-komprese. Pokud je tento cyklus vynesen na P-V diagramu proti směru hodinových ručiček a práce má velikost 300 J, jaký byl přenos tepla během tohoto cyklu?",300 J do systému,300 J ze systému,600 J do systému,600 J ze systému,B
"Ideální baterie s konstantním napětím V dodává proud do obvodu, který má celkový odpor R. Pokud se R zdvojnásobí, co se stane s celkovým výkonem rozptýleným obvodem?",Zdvojnásobí se to.,Zčtyřnásobí se to.,Bude to poloviční.,Zůstane to stejné.,C
Ultrafialové světlo má vlnovou délku přibližně 6 × 10^-8 m. Jaká je frekvence tohoto světla?,5 × 10^15 Hz,"0,5 Hz",2 Hz,20 Hz,A
"Každý z následujících ionizovaných izotopů je vystřelen stejnou rychlostí do uniformního magnetického pole B tak, že počáteční rychlost izotopu je kolmá na B. Která kombinace hmotnosti a náboje by vedla k kruhové dráze s největším poloměrem?","m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
"Elektrický dipól se skládá z páru stejných, ale opačných bodových nábojů o velikosti 4,0 nC oddělených vzdáleností 2,0 cm. Jaká je intenzita elektrického pole v bodě uprostřed mezi náboji?",0,"9,0 × 10^4 N/C","1,8 × 10^5 N/C","7,2 × 10^5 N/C",D
"Člověk může stát venku v chladném dni hodiny bez negativních následků, ale pád do studeného jezera může člověka zabít během několika minut. Která z následujících možností je hlavním důvodem tohoto jevu?",Molekuly osoby se v průměru pohybují rychleji než molekuly okolí.,Tepelná energie se pohybuje z oblastí s vysokou koncentrací (horké) do oblastí s nízkou koncentrací (studené).,"Jak teplo proudí z člověka a ohřívá tekutinu kolem něj, teplejší tekutina stoupá, což umožňuje čerstvé chladné tekutině přijít do kontaktu s člověkem a zvýšit rychlost přenosu tepla.","Voda má více molekul na objem než vzduch, což zvyšuje molekulární kontakt s osobou.",D
"Kapalina protéká konstantním průtokem potrubím s kruhovými průřezy různých průměrů. V jednom bodě potrubí je průměr 2 cm a rychlost proudění je 18 m/s. Jaká je rychlost proudění v jiném bodě tohoto potrubí, kde je průměr 3 cm?",4 m/s,6 m/s,8 m/s,12 m/s,C
"Ideální kapalina protéká potrubím o poloměru Q a rychlostí toku V. Pokud se potrubí rozdělí na tři samostatné cesty, každá s poloměrem (Q/2), jaká je rychlost toku v každé z těchto cest?",1/3 V,2/3 V,4/3 V,4V,C
Velmi pomalu se pohybující pozitron interaguje se stacionárním elektronem. Které z následujících tvrzení správně popisuje možný výsledek této reakce a proč by k němu došlo?,"Zákon zachování hmoty naznačuje, že pokud by v reakci vznikla jediná nová částice, musela by mít celkovou hmotnost rovnou součtu hmotností elektronu a pozitronu.","Zákon zachování náboje naznačuje, že všechny nové částice vytvořené v reakci by neměly žádný elektrický náboj.","Zákon zachování hybnosti naznačuje, že by mohly být vytvořeny dva identické gama paprsky pohybující se opačnými směry.","Zákon zachování energie naznačuje, že antihmotný pozitron by se mohl anihilovat na energii, přičemž by za sebou zanechal stacionární elektron.",C
"Krabice sedí na nakloněné rovině bez klouzání. Jak se úhel roviny (měřený od vodorovné polohy) zvyšuje, normálová síla",zvyšuje se lineárně,klesá lineárně,nemění se,klesá nelineárně,D
Malý vozík o hmotnosti m je zpočátku v klidu. Elasticky se srazí s velkým vozíkem o hmotnosti 4m a rychlosti v. Velký vozík ztratí polovinu své kinetické energie ve prospěch malého vozíku. Malý vozík má nyní rychlost,"1,41 V",v,2v,4v,A
"Obvod se skládá z baterie a žárovky. Nejprve je obvod odpojen. Poté je obvod připojen a žárovka se rozsvítí. Poté, co žárovka svítí několik okamžiků, jak se změnil čistý náboj na prvcích obvodu?",Čistý náboj se stal pozitivnějším.,Čistý náboj se stal více záporným.,Celkový náboj se nezměnil.,"Zda se čistý náboj stane více pozitivním nebo více negativním závisí na počátečním čistém náboji, který se nachází na obvodových prvcích před rozsvícením žárovky.",C
"Pokud by gravitační síla mezi Měsícem a Zemí přestala působit, které tvrzení nejlépe popisuje výsledný pohyb Měsíce?",Nadále by se otáčela kolem své osy a obíhala by kolem Země jako obvykle.,"Nadále by se otáčela kolem své osy, ale přestala by obíhat kolem Země.","Přestalo by se otáčet kolem své osy, ale obíhalo by kolem Země jako obvykle.",Přestala by se otáčet kolem své osy a přestala by obíhat kolem Země.,B
"Člověk stojí na váze ve výtahu. Všimne si, že údaj na váze je nižší než jeho obvyklá hmotnost. Která z následujících možností by mohla popisovat pohyb výtahu?",Pohybuje se směrem dolů a zpomaluje.,Pohybuje se vzhůru a zpomaluje.,Pohybuje se směrem nahoru konstantní rychlostí.,Pohybuje se dolů konstantní rychlostí.,B
"Míček whiffle je vyhozen přímo vzhůru, dosáhne nejvyššího bodu a padá zpět dolů. Odpor vzduchu není zanedbatelný. Které z následujících tvrzení jsou pravdivá?
I. Rychlost míčku je v nejvyšším bodě nulová.
II. Zrychlení míčku je v nejvyšším bodě nulové.
III. Míčku trvá delší dobu dostat se nahoru do nejvyššího bodu než spadnout zpět dolů.",Já pouze,II pouze,Pouze I a II,Pouze I a III,C
"Pokud L, M a T označují rozměry délky, hmotnosti a času, jaké jsou rozměry impulsu?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
"Proton cestující počáteční rychlostí 1,5 × 10^6 m/s vstoupí do oblasti konstantního magnetického pole o velikosti 1,5 T. Pokud vektor počáteční rychlosti protonu svírá s magnetickým polem úhel 30°, vypočítejte rychlost protonu 4 s po vstupu do magnetického pole.","5,0 × 10^6 m/s","7,5 × 10^6 m/s","1,5 × 10^6 m/s","3,0 × 10^6 m/s",C
Muž stojí na plošinové váze ve výtahu. Výtah se pohybuje směrem nahoru a zrychluje. Jaký je akční-reakční silový pár k mužově váze?,Síla výtahového lana na muže,Síla muže na váze,Síla výtahového lana na výtah,Síla člověka na Zemi,D
Během izotermické expanze vykoná uzavřený ideální plyn 150 J práce proti svému okolí. Který z následujících popisů charakterizuje přenos tepla během tohoto procesu?,Do plynu bylo přidáno 150 J tepla.,Z plynu bylo odebráno 150 J tepla.,Do plynu bylo přidáno 300 J tepla.,Z plynu bylo odebráno 300 J tepla.,A
Objekt nese náboj –1 C. Kolik nadbytečných elektronů obsahuje?,"6,25 × 10^18","8,00 × 10^18","1,60 × 10^19","3,20 × 10^19",A
Kytarová struna vytváří zvukovou vlnu známé frekvence. Která z následujících možností popisuje správnou a praktickou metodu měření vlnové délky zvukové vlny pomocí metru?,"Lehce se dotkněte kytarové struny uprostřed tak, aby vznikl jediný uzel. Změřte délku struny; to je vlnová délka.",Změřte délku kytarové struny; to je polovina vlnové délky.,"Upravte délku trubky umístěné poblíž struny tak, aby byly slyšet rezonance. Změřte rozdíl mezi délkami trubky pro po sobě jdoucí rezonance; to je polovina vlnové délky.","Změřte vzdálenost mezi vrcholy vlny, když prochází; to je vlnová délka.",C
Které z následujících tvrzení o obrazech je pravdivé?,Obrazy vytvořené konkávními čočkami jsou vždy skutečné.,Obrazy vytvořené konkávními zrcadly jsou vždy skutečné.,"Obrazy vytvořené vypuklými čočkami mohou být jak skutečné, tak virtuální.","Obrazy vytvořené konvexními zrcadly mohou být jak skutečné, tak virtuální.",C
"Předpokládejme, že se někomu skutečně podařilo vykopat díru přímo skrz střed Země až na druhou stranu. Pokud by byl do této díry vhozen předmět, který z následujících popisů by nejlépe vystihoval jeho pohyb? Předpokládejte ideální podmínky a že předmět nemůže být zničen.",Spadlo by to do středu Země a tam by se to zastavilo.,"Propadlo by se dírou na druhou stranu, pokračovalo by za otvor na protější straně a odletělo by do vesmíru.",Kmitalo by sem a tam mezi jedním otvorem a druhým do nekonečna.,Spadlo by to na druhou stranu a tam by se to zastavilo.,C
"Horizontální oscilátor s pružinou a blokem je v pohybu, když na vrchol oscilujícího bloku spadne druhý blok o stejné hmotnosti. Pokud se tyto dva bloky spojí dohromady, jaký vliv to bude mít na amplitudu oscilací?",Zvýší to amplitudu.,Sníží to amplitudu.,Nebude to mít žádný účinek.,"Záleželo by na tom, v jaké fázi cyklu byl původní blok, když spadl druhý blok.",D
"Ve které z následujících situací zahrnujících zdroj zvuku a detektor zvuku je možné, že NENÍ vnímán Dopplerův jev?",Zdroj se pohybuje směrem ke stacionárnímu detektoru.,Detektor se pohybuje směrem ke stacionárnímu zdroji.,Zdroj i detektor se pohybují stejným směrem.,"Zdroj i detektor se pohybují v opačných směrech, přičemž se zdroj a detektor od sebe vzdalují.",C
"Pevná plastová krychle s rovnoměrnou hustotou (délka strany = 0,5 m) o hmotnosti 100 kg je umístěna do nádoby s kapalinou, jejíž hustota je 1200 kg/m^3. Jaká část objemu krychle plave nad hladinou kapaliny?","1,0/9","1,0/3","2,0/3","4,0/5",B
Osoba stojící na vodorovné podlaze je vystavena působení dvou sil: dolů působící gravitační síle a vzhůru působící normálové síle podlahy. Tyto dvě síly,mají stejné velikosti a tvoří akční-reakční pár,"mají stejné velikosti, ale netvoří akční a reakční pár",mají různé velikosti a tvoří akční-reakční pár,mají různé velikosti a netvoří akční a reakční pár,B
"Částice o hmotnosti m a náboji Q s rychlostí V je nasměrována do uniformního elektrického pole o síle E a urazí vzdálenost d. Jak daleko částice doletí, pokud je původní rychlost zdvojnásobena a hmotnost snížena na polovinu?",4d,2d,d,1/2d,B
"Objekt o hmotnosti m1 se účastní lineární, pružné srážky se stacionárním objektem o neznámé hmotnosti. Kromě m1, jaká je minimální nezbytná informace, která by vám umožnila určit hmotnost druhého objektu?",Konečná rychlost objektu 1,Počáteční rychlost objektu 1,Konečná rychlost objektu 2,Kterékoli 2 z výše uvedených hodnot,D
"V experimentu navrženém ke studiu fotoelektrického jevu bylo pozorováno, že viditelné světlo nízké intenzity o vlnové délce 550 nm nevyprodukovalo žádné fotoelektrony. Který z následujících popisů nejlépe vystihuje, co by se stalo, kdyby se intenzita tohoto světla dramaticky zvýšila?",Téměř okamžitě by byly produkovány fotoelektrony s kinetickou energií rovnou energii dopadajících fotonů.,Téměř okamžitě by byly produkovány fotoelektrony s kinetickou energií rovnou energii dopadajících fotonů minus výstupní práce kovu.,"Po několika sekundách, které jsou nezbytné k tomu, aby elektrony absorbovaly dostatečnou energii z dopadajícího světla, by byly produkovány fotoelektrony s kinetickou energií rovnou energii dopadajících fotonů minus výstupní práce kovu.",Nic by se nestalo.,D
"Dvě postupující vlny stejné frekvence, jedna s amplitudou 4 cm a druhá s amplitudou 6 cm, se překrývají v jednom médiu. Která z následujících možností nejlépe popisuje výchylku, D, výsledné vlny?",2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A
"V Kolizi A se dvě vozíky srazí a odrazí se od sebe. V Kolizi B se míč přilepí k tuhé tyči, která se začne otáčet kolem společného těžiště. Které z následujících tvrzení o veličinách v každé kolizi je správné?","Srážka A: každý vozík zažívá stejnou sílu, dobu srážky a změnu kinetické energie. Srážka B: míč a tyč zažívají stejný točivý moment, dobu srážky a změnu rotační kinetické energie.","Srážka A: každý vozík zažívá stejnou sílu, dobu srážky a změnu lineárního hybnosti. Srážka B: míč a tyč zažívají stejný točivý moment, dobu srážky a změnu úhlového momentu.","Srážka A: každý vozík zažívá stejnou sílu, dobu srážky a změnu kinetické energie. Srážka B: míč a tyč zažívají stejný točivý moment, dobu srážky a změnu úhlového momentu.","Srážka A: každý vozík zažívá stejnou sílu, dobu srážky a změnu rychlosti. Srážka B: míč a tyč zažívají stejný točivý moment, dobu srážky a změnu úhlové rychlosti.",B
"Objekt o hmotnosti 2 kg je vystaven působení tří vnějších sil, každá o velikosti 4 N. Která z následujících možností by NEMOHLA být výsledným zrychlením objektu?",0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
Pružinové váhy se používají k měření čisté síly působící na objekt; sonický detektor pohybu se používá k měření výsledného zrychlení objektu. Graf je sestrojen s čistou silou na svislé ose a zrychlením na vodorovné ose. Která z následujících veličin je přímo měřena pomocí sklonu tohoto grafu?,Gravitační hmotnost,Váha,Rychlost,Setrvačná hmotnost,D
"Dřevěný blok zažívá třecí sílu f, když klouže po stole. Pokud by po stole klouzal blok ze stejného materiálu s poloviční výškou a dvojnásobnou délkou, jakou třecí sílu by zažíval?",(1/2)f,f,2f,4f,B
"Předmět je umístěn 10 cm před rozptylným zrcadlem. Jaká je ohnisková vzdálenost zrcadla, pokud se obraz objeví 2 cm za zrcadlem?",-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D
Těleso pohybující se v kladném směru osy x projde počátkem v čase t = 0. Mezi t = 0 a t = 1 sekundou má těleso konstantní rychlost 24 metrů za sekundu. V čase t = 1 sekunda je tělesu uděleno konstantní zrychlení 6 metrů za sekundu na druhou v záporném směru osy x. Poloha x tělesa v čase t = 11 sekund je,99m,36 m,-36m,-99m,C
"Kapalina o hustotě ρ protéká vodorovnou trubkou se zanedbatelnou viskozitou. Proudění je laminární s konstantním průtokem. Průměr trubky v bodě 1 je d a rychlost proudění je V. Pokud je průměr trubky v bodě 2 d/3, pak tlak v bodě 2 je",menší než tlak v bodě 1 o 4 ρv^2,menší než tlak v bodě 1 o 40 ρv^2,více než tlak v bodě 1 o 4 ρv^2,více než tlak v bodě 1 o 40 ρv^2,B
U oscilátoru s pružinou a závažím je maximální rychlost závaží,úměrný amplitudě,úměrný druhé mocnině amplitudy,úměrný druhé odmocnině amplitudy,nepřímo úměrný druhé odmocnině amplitudy,A
"Hmotnost krabice na Zemi je 80 N. Jaká je hmotnost krabice na Měsíci, pokud má Měsíc 1/80 hmotnosti a 1/4 poloměru Země?",1 N,10 N,16 N,20 N,C
Učebnice váží 30 N na úrovni hladiny moře. Poloměr Země je 6 400 km. Který z následujících údajů je nejlepším odhadem váhy učebnice na vrcholu hory nacházející se 6 000 m nad hladinou moře?,60 N,15 N,30 N,"7,5 N",C
"Která z následujících možností správně popisuje pohyb skutečného objektu ve volném pádu? Předpokládejte, že objekt zažívá odporovou sílu úměrnou rychlosti a že narazí na zem dříve, než dosáhne terminální rychlosti.",Bude padat se zvyšující se rychlostí a zvyšujícím se zrychlením.,Bude padat se zvyšující se rychlostí a klesajícím zrychlením.,Bude padat se snižující se rychlostí a zvyšujícím se zrychlením.,Bude padat se snižující se rychlostí a snižujícím se zrychlením.,B
Bikonvexní čočka má poloměr křivosti o velikosti 20 cm. Která z následujících možností nejlépe popisuje obraz předmětu o výšce 2 cm umístěného 30 cm od čočky?,"Skutečný, převrácený, výška = 1 cm","Virtuální, vzpřímený, výška = 0,25 cm","Skutečný, vzpřímený, výška = 1 cm","Virtuální, převrácený, výška = 0,25 cm",A
"Dvě koule s čistým nábojem +5e a -6e se krátce dotknou. Poté, která z následujících možností je možnou kombinací čistých nábojů pro tyto dvě koule?",+3e a -4e,"+1,5e a -2,5e",Obojí výše uvedené,Nic z výše uvedeného,A
"Obvod balónku naplněného heliem je měřen za tří různých podmínek: při pokojové teplotě, po 30 minutách v teplé troubě a po 30 minutách v mrazáku. Jaký výsledek by měl student očekávat, když vykreslí graf závislosti třetí mocniny obvodu C^3 na teplotě T?",kubický vztah mezi C^3 a T,nepřímý vztah mezi C^3 a T,"extrapolovaná teplota T, při které C^3 dosáhne nuly",maximální C^3 s rostoucí teplotou T,C
"Náboj na olejové kapce je měřen v laboratoři. Které z následujících měření by mělo být zamítnuto jako vysoce nepravděpodobné, že je správné?","6,4 × 10^-19 C","8,0 × 10^-19 C","4,8 × 10^-19 C","2,4 × 10^-19 C",D
"Proton cestující počáteční rychlostí 1,5 × 10^6 m/s vstoupí do oblasti konstantního magnetického pole B o velikosti 1,0 T. Pokud vektor počáteční rychlosti protonu svírá s směrem B úhel 30°, vypočítejte rychlost protonu 4 s po vstupu do magnetického pole.","5,0 × 10^5 m/s","7,5 × 10^5 m/s","1,5 × 10^6 m/s","3,0 × 10^6 m/s",C
Která z následujících změn v obvodu vždy způsobí zvýšení proudu?,Zvýšené napětí a zvýšený odpor,Snížené napětí a snížený odpor,Zvýšené napětí a snížený odpor,Snížené napětí a zvýšený odpor,A
Která z následujících možností týkajících se rovnoměrného kruhového pohybu je pravdivá?,Odstředivá síla je akčně-reakční pár dostředivé síly.,Dostředivé zrychlení a rychlost směřují stejným směrem.,"Rychlost pohybujícího se objektu se mění, zatímco zrychlení objektu je konstantní.",Družice podstupující rovnoměrný kruhový pohyb padá směrem ke středu po kruhové dráze.,D
"Je známo, že laboratorní vozík se v čase t1 = 0,10 s pohybuje na východ rychlostí 25 cm/s a poté se v čase t2 = 0,20 s pohybuje na východ rychlostí 15 cm/s. Je toto dostatek informací k určení směru výsledné síly působící na vozík mezi t1 a t2?","Ano, jelikož víme, že vozík zpomaluje, změna jeho hybnosti je opačná ke směru pohybu a výsledná síla působí ve směru změny hybnosti.","Ne, protože nevíme, zda na vozík nepůsobí síly jako tření nebo odpor vzduchu.","Ne, protože neznáme hmotnost vozíku.","Ano, jelikož víme, že vozík se stále pohybuje na východ, výsledná síla musí působit ve směru pohybu.",A
"Výtah stoupá. Abyste mohli určit napětí v lanech, která ho táhnou, jaké hodnoty (pro výtah) byste potřebovali znát?","Hmotnost, rychlost, výška a zrychlení","Hmotnost, rychlost a zrychlení",Hmotnost a rychlost,Hmotnost a zrychlení,D
"Pokud jsou sečteny dva nenulové vektory a výsledný vektor je nulový, co musí platit o těchto dvou vektorech?",Mají stejnou velikost a směřují stejným směrem.,Mají stejnou velikost a směřují v opačných směrech.,Mají různé velikosti a směřují v opačných směrech.,"Není možné, aby součet dvou nenulových vektorů byl nulový.",B
Proton vstupuje do solenoidu. Při vstupu se proton pohybuje přímočaře podél osy solenoidu. Která z následujících možností je správným popisem pohybu protonu uvnitř solenoidu?,Proton bude ohnut v parabolické dráze.,Proton bude ohnut do kruhové dráhy.,Proton bude pokračovat ve své přímé dráze konstantní rychlostí.,Proton bude pokračovat ve své přímé dráze a zpomalí.,C
Zvuková vlna s frekvencí f se šíří vzduchem rychlostí v. Jakou rychlostí se bude šířit vzduchem zvuková vlna s frekvencí 4f?,v/4,v,2v,4v,B
Za jakých podmínek je čistý elektrický tok uzavřenou plochou úměrný uzavřenému náboji?,za jakýchkoli podmínek,pouze když je uzavřený náboj symetricky rozložen,pouze když jsou všechny okolní náboje symetricky rozloženy,pouze když na povrchu nejsou žádné náboje,A
Paprsek monochromatického světla vstupující ze vzduchu do skleněné okenní tabule zaznamená změnu v,frekvence a vlnová délka,rychlost a vlnová délka,pouze rychlost,vlnová délka pouze,B
"Data jsou shromažďována v experimentu prováděném na ideálním plynu. V experimentu je teplota (v K) nezávislou proměnnou a objem (v m^3) je závislou proměnnou. Pokud je vytvořen graf, kde je závislá proměnná na svislé ose, které z následujících tvrzení je pravdivé o sklonu a průsečíku s osou y grafu?",Směrnice bude lineárně úměrná tlaku plynu a průsečík bude 0 m^3.,Směrnice bude nepřímo úměrná tlaku plynu a průsečík s osou y bude 0 m^3.,Směrnice bude lineárně úměrná tlaku plynu a průsečík s osou y nebude 0 m^3.,Směrnice bude nepřímo úměrná tlaku plynu a průsečík nebude 0 m^3.,B
"Hračkářské auto a hračkářský náklaďák se srazí. Pokud je hmotnost hračkářského náklaďáku dvojnásobná oproti hmotnosti hračkářského auta, pak ve srovnání se zrychlením náklaďáku bude zrychlení auta během srážky",dvojnásobná velikost a ve stejném směru,dvojnásobná velikost a v opačném směru,polovina velikosti a ve stejném směru,poloviční velikost a v opačném směru,B
"Koule, krychle a válec, všechny o stejné hmotnosti, jsou uvolněny z klidové polohy z vrcholu krátkého svahu. Povrch svahu je extrémně kluzký, natolik, že se objekty při uvolnění neotáčejí, ale spíše klouzají s zanedbatelným třením. Který z nich dorazí k úpatí svahu jako první?",koule,krychle,válec,Všichni dorazí k základně ve stejnou dobu.,D
