"Tato otázka se týká následujících informací.
Předpoklad, že vláda převezme úřad všeobecného pomocníka chudých, je nutně zakázán principem, že vláda nemůže správně dělat nic víc než chránit. Požadováním příspěvků od občana na zmírnění nouze ... stát ... obrací svou funkci. ... Prosazovat základní zákon - dbát na to, aby každý člověk měl svobodu dělat vše, co chce, za předpokladu, že neporušuje stejnou svobodu jiného člověka. ... [Ale to] je něco zcela jiného než zajišťovat mu uspokojení. ...
Chudoba neschopných, strasti, které postihují neopatrné, hladovění líných a odstrkování slabých silnými ... jsou dekrety rozsáhlé, prozíravé dobročinnosti. ... Když se na ně pohlíží nikoli odděleně, ale v souvislosti se zájmy univerzálního lidstva, tyto drsné osudovosti se jeví jako plné nejvyšší blahovůle.
Herbert Spencer, Sociální statistika: Přežití nejschopnějších aplikované na lidstvo, 1851
Z této pasáže lze vyvodit, že Spencer zastával jakou sociální filozofii?",Utopický socialismus,Sociální konzervatismus,Romantismus,Sociální darwinismus,D
"Tato otázka se týká následujících informací.
Přečtěte si následující vládní nařízení.
Tiskový zákon
Dokud bude tento dekret v platnosti, žádná publikace, která vychází v podobě denních vydání nebo jako seriál nepřesahující dvacet tiskových archů, nesmí být v žádném státě unie vytištěna bez předchozího vědomí a schválení státních úředníků. Spisy, které nepatří do jedné z výše uvedených tříd, budou posuzovány podle zákonů, které jsou nyní v platnosti nebo které mohou být přijaty v jednotlivých státech unie. . . . Každý stát unie je odpovědný nejen státu, proti němuž je přestupek přímo spáchán, ale celé Konfederaci za každou publikaci, která se objeví pod jeho dohledem a v níž je porušena čest nebo bezpečnost jiných států nebo je napadena jejich ústava či správa. . . .
—Karlovarská usnesení přijatá germánskými státy, 1819
Karlovarská usnesení byla další z Metternichových plánů, podobně jako Koncert Evropy, které měly za cíl dosáhnout čeho z následujícího?",Zavést kontrolu evropských států prostřednictvím demokracie v tradici osvícenství.,Potlačit všechny hlasy ve vládě kromě svého vlastního a kontrolovat všechny aspekty života svých občanů.,Potlačte všechny nacionalistické revoluce napříč kontinentem.,"Potlačte veškerou řeč kromě té od monarchů a církví, které schvalují.",C
"Tento dotaz se týká následujících informací.
V Rusku se nic nedařilo a [Souvarine] byl zoufalý ze zpráv, které obdržel. Jeho staří společníci se všichni obraceli k politikům; slavní nihilisté, kteří přiváděli Evropu do chvění - synové vesnických kněží, nižší střední třídy, obchodníků - se nedokázali povznést nad myšlenku národního osvobození a zdálo se, že věří, že svět bude osvobozen, až zabijí svého despotu...
""Bláznovství! Z toho se svým bláznovstvím nikdy nedostanou.""
Pak ještě více ztišil hlas a v několika hořkých slovech popsal svůj starý sen o bratrství. Zřekl se svého postavení a majetku; šel mezi dělníky jen v naději, že konečně uvidí založení nové společnosti společné práce. Všechny sous v jeho kapsách už dávno putovaly k uličníkům z osady; byl k horníkům něžný jako bratr, usmíval se nad jejich podezřením, získával si je svým klidným dělnickým způsobem a nechutí k tlachání. Ale splynutí se rozhodně neuskutečnilo.
Jeho hlas se změnil, oči se mu rozzářily, upřel je na Étienna a přímo ho oslovil:
""Tak teď rozumíte? Ti kloboučníci z Marseille, kteří vyhráli velkou loterii sto tisíc franků, okamžitě odešli a investovali je s prohlášením, že budou žít, aniž by cokoli dělali! Ano, to je vaše představa, vy všichni francouzští dělníci; chcete vykopat poklad, abyste ho pak sami pohltili v nějakém líném, sobeckém koutě. Můžete křičet, jak chcete, proti bohatým, nemáte dost odvahy vrátit chudým peníze, které vám přinese štěstí. Nikdy nebudete hodni štěstí, dokud budete něco vlastnit, a vaše nenávist k buržoazii pramení výhradně z rozhněvané touhy být buržoazií sami na jejich místě.""
Émile Zola, francouzský spisovatel, Germinal, 1885
Radikální hnutí známé jako anarchismus, na které se odkazuje v prvním odstavci, souviselo se vším následujícím KROMĚ",Mezinárodní dělnické sdružení,Pierre-Joseph Proudhon,Vídeňský kongres,Pařížská komuna,C
"Tato otázka se týká následujících informací.
Přečtěte si níže uvedené dokumenty.
Zdroj 1
Pokud tedy použitím strojů dosáhla výroba bavlny, artiklu, který dovážíme a jsme jím zásobováni z jiných zemí a který lze všude získat za stejných podmínek, tak úžasného úspěchu, nelze rozumně očekávat ještě větší výhody z maximálního rozvoje výroby vlny, produktu našeho vlastního ostrova, artiklu poptávaného ve všech zemích, téměř univerzálního oděvu lidstva?
Ve výrobě vlněných látek česací stroj, spřádací stroj a létající člunek snížily ruční práci téměř o třetinu a každý z nich při svém prvním zavedení vyvolal mezi pracujícími poplach, přesto každý z nich přispěl ke zvýšení mezd a zvýšení obchodu, takže kdyby se nyní někdo pokusil zbavit nás jejich používání, není pochyb o tom, že by se každý, kdo se v tomto oboru angažuje, snažil je bránit.
—Prohlášení obchodníků s látkami z Leedsu, 1791
Zdroj 2
Pojďte, postřihovači vysoké pověsti,
kteří rádi pijete dobré hnědé pivo,
a srazte každého pyšného tyrana,
sekerou, píkou a puškou!
Ó, postřihovači pro mě,
stateční hoši pro mě,
kteří rázným úderem
rozbili postřihovací rámy,
postřihovači pro mě!
Co na tom, že speciální jednotky stále postupují,
a vojáci kolem nás v noci tančí;
postřihovači stále vedou tanec,
se sekerou, píkou a puškou!
Ó, postřihovači pro mě,
stateční hoši pro mě,
kteří rázným úderem
rozbili postřihovací rámy,
postřihovači pro mě!
—Luddistická píseň, Píseň postřihovačů, kolem roku 1812
Kterou z následujících ekonomických teorií výše uvedený Zdroj 1 zmiňuje na podporu rozšíření a používání strojů?",Kapitalismus laissez-faire,Merkantilismus,Industrializace,Bulionismus,B
"Tato otázka se týká následujících informací.
""Evropou obchází strašidlo - strašidlo komunismu. Ke svaté štvanici na toto strašidlo se spojily všechny mocnosti staré Evropy - papež i car, Metternich i Guizot, francouzští radikálové i němečtí policajti.
Z této skutečnosti vyplývají dvě věci:
I. Komunismus je už uznáván všemi evropskými mocnostmi jako moc.
II. Je načase, aby komunisté před celým světem otevřeně vyložili své názory, své cíle, své snahy a pohádce o strašidle komunismu čelili manifestem strany samé.""
Karl Marx a Friedrich Engels, Komunistický manifest, 1848
V této pasáži se Marx a Engels zdají být především zaujati",vyvolávání strachu k podnícení čtenářů k akci,"útok na extrémní komunisty, kteří hrozili potopením celého hnutí",prokazování porozumění ostatním ve skutečnosti,vysvětlování důvodů pro vyvracení odpůrců komunismu,D
"Tato otázka se týká následujících informací.
Stejně jako u velitele armády nebo vůdce jakéhokoli podniku, tak je tomu i s paní domu. Její duch bude vidět v celém zařízení; a přesně v té míře, v jaké plní své povinnosti inteligentně a důkladně, budou ji její služebníci následovat. Ze všech těch dovedností, které obzvláště patří k ženskému charakteru, nejsou žádné, které by v našem hodnocení zaujímaly vyšší postavení než ty, které zahrnují znalost domácích povinností; neboť na nich je neustále závislé štěstí, pohodlí a blahobyt rodiny.
Isabella Beeton, Kniha o vedení domácnosti, 1861
Z této pasáže lze usoudit, že předmětem Beetoniny knihy bylo",úloha žen v armádních plucích,provozování školy pro služebnictvo v domácnosti,provozování dívčí školy,role ženy při vedení vlastní domácnosti,D
"Tato otázka se týká následujících informací.
Nejprve musíme poznamenat, že vesmír má sférický tvar, částečně proto, že tento tvar je dokonalým celkem nevyžadujícím žádné spoje a je nejúplnější ze všech, částečně proto, že vytváří nejprostornější formu, která je nejvhodnější k tomu, aby vše obsahovala a uchovávala; nebo také proto, že všechny součásti vesmíru, tedy Slunce, Měsíc a planety, se jeví v této podobě; nebo proto, že vše usiluje o dosažení tohoto tvaru, jak je patrné v případě kapek vody a jiných tekutých těles, pokud se snaží definovat samy sebe. Nikdo tedy nebude pochybovat o tom, že tento tvar náleží nebeským tělesům. ...
Že je Země také sférická, je proto mimo veškerou pochybnost, protože tlačí ze všech stran ke svému středu. Ačkoli kvůli vyvýšeninám hor a prohlubním údolí nelze chápat dokonalý kruh, přesto to neovlivňuje obecnou sférickou povahu Země. ...
Jak již bylo ukázáno, že Země má tvar koule, musíme zvážit, zda s tímto tvarem také souvisí pohyb a jaké místo Země zaujímá ve vesmíru. ... Velká většina autorů samozřejmě souhlasí s tím, že Země stojí nehybně ve středu vesmíru, a považují za nepředstavitelné a směšné předpokládat opak. Ale pokud se věc pečlivě zváží, ukáže se, že otázka ještě není vyřešena, a proto ji nelze brát na lehkou váhu. Každá změna místa, která je pozorována, je totiž způsobena buď pohybem pozorovaného objektu, nebo pozorovatele, nebo pohyby obou. ... Nyní je to ze Země, odkud je pozorována revoluce nebes a je vytvářena pro naše oči. Pokud tedy Země nepodstupuje žádný pohyb, musí se tento pohyb odehrávat ve všem mimo Zemi, ale v opačném směru, než kdyby se vše na Zemi pohybovalo, a tohoto druhu je denní revoluce. Zdá se tedy, že to ovlivňuje celý vesmír, tedy vše mimo Zemi s jedinou výjimkou Země samotné. Pokud by však někdo připustil, že tento pohyb nebyl vlastní nebesům, ale že se Země otáčela od západu k východu, a pokud by to bylo pečlivě zváženo s ohledem na zdánlivý východ a západ Slunce, Měsíce a hvězd, bylo by zjištěno, že toto je skutečná situace.""
Nicolas Copernicus, Oběhy nebeských těles, 1543
Z této pasáže lze říci, že Koperníkův argument pro sférický vesmír byl založen na",pozorování a indukce,starověká textová autorita,experimentování,dedukce z prvních principů,A
"Tato otázka se týká následujících informací.
""Buckinghamský palác, 10. května 1839.
Královna zapomněla zeptat se lorda Melbourne, zda si myslí, že by bylo nějaké nebezpečí v tom, kdyby napsala vévodovi z Cambridge, že se skutečně obává vyčerpání, pokud by šla na večírek v Gloucester House v úterý, na Starý koncert ve středu a na ples v Northumberland House ve čtvrtek, vzhledem k tomu, kolik toho musela dělat v posledních čtyřech dnech. Pokud by šla na Starý koncert ve středu, když má navíc svůj vlastní koncert zde v pondělí, byly by to čtyři noci únavy, když je královna skutečně vyčerpaná.
Ale pokud si lord Melbourne myslí, že by měla jít, protože na Starém koncertu budou vystupovat pouze angličtí zpěváci, mohla by tam jít na jedno dějství; ale raději by se tomu, pokud možno, vyhnula, protože je to únavné období&….
Jelikož jsou jednání s toryi zcela u konce a lord Melbourne zde byl, doufá královna, že lord Melbourne nebude mít námitky proti tomu, aby s ní v neděli povečeřel?""
Dopisy královny Viktorie, svazek 1 (ze 3), 1837-1843: Výběr z korespondence Jejího Veličenstva mezi lety 1837 a 1861
Podobná záliba v zábavě mezi šlechtou byla dovedena do nejextrémnější míry ve které z následujících epoch a míst?",Španělsko šestnáctého století,Nizozemsko sedmnáctého století,Francie osmnáctého století,Prusko devatenáctého století,D
"Tato otázka se týká následujících informací.
Níže uvedená dvojice úryvků je napsána objevitelem Kryštofem Kolumbem a dominikánským biskupem z Chiapasu v Mexiku, Bartolomějem de las Casasem.
Zdroj 1
Indiáni by dali cokoli, co prodávající požadoval. . . . Takto vyměňovali jako idioti bavlnu a zlato za úlomky luků, sklenic, lahví a džbánů; což jsem zakázal jako nespravedlivé a sám jsem jim dal mnoho krásných a přijatelných předmětů, které jsem s sebou přivezl, aniž bych od nich cokoli na oplátku vzal; udělal jsem to proto, abych si je snáze naklonil, aby byli vedeni k tomu stát se křesťany a byli nakloněni chovat úctu ke králi a královně, našim panovníkům a všem Španělům, a abych je přiměl zajímat se o vyhledávání, sbírání a předávání nám takových věcí, které měli v hojnosti, ale které jsme velmi potřebovali.
—Kryštof Kolumbus: dopis Rafaelu Sanchezovi, 1493
Zdroj 2
Na tyto jemné beránky . . . se od prvního dne, kdy je spatřili, Španělé vrhli jako hladoví vlci na stádo nebo jako tygři a divocí lvi, kteří už dny nejedli maso. Vzorec stanovený na počátku zůstal dodnes nezměněn a Španělé stále nedělají nic jiného, než že domorodce trhají na kusy, vraždí je a způsobují jim nevýslovnou bídu, utrpení a úzkost, mučí je, pronásledují a nemilosrdně je pronásledují. Ve vhodnou chvíli popíšeme některé z mnoha důmyslných metod mučení, které pro tento účel vynalezli a zdokonalili, ale o účinnosti jejich metod si lze udělat představu už jen z čísel. Když Španělé poprvé přicestovali, domorodá populace ostrova Hispaniola čítala asi tři miliony; dnes přežívá pouze dvě stě. Důvodem, proč zabíjejí a ničí tak nekonečný počet duší, je to, že křesťané mají konečný cíl, kterým je získat zlato a ve velmi krátké době se obohatit a tak se povznést do vysokého stavu neúměrného jejich zásluhám.
—Bartoloměj de las Casas: Krátká zpráva o zničení Indií, 1542
Který z následujících motivů pro průzkum by podle de las Casase byl ve Zdroji 2 nejdůležitější?",Obracení domorodců na křesťanství,Finanční zisk,Osobní sláva,Hledání nových partnerů,A
"Tato otázka se vztahuje k následujícím informacím.
Po dlouhou dobu na ni vzdělaní Němci odpovídali kladně, zpočátku tím, že si nárokovali zvláštní německé poslání, poté, po kolapsu v roce 1945, kritizováním německého odklonu od Západu. Dnes převládá negativní pohled. Podle nyní převládajícího názoru se Německo nelišilo od velkých evropských národů do té míry, která by ospravedlňovala hovořit o ""jedinečné německé cestě"". A v každém případě žádná země na světě nikdy nešla tím, co lze popsat jako ""normální cestu"".
Heinrich August Winkler, Německo: Dlouhá cesta na Západ, svazek 1, 2006
Z této pasáže lze vyvodit, že přesvědčení, že Německo mělo v historii jedinečné poslání",vyplynulo z porážky Německa ve druhé světové válce,nebyl ovlivněn porážkou Německa ve druhé světové válce,bylo prokázáno jako správné porážkou Německa ve druhé světové válce,byl zdiskreditován porážkou Německa v druhé světové válce,D
