Laquelle des affirmations suivantes est correcte ?,Le dioxyde de soufre n'est pas utilisé dans les aliments contenant de la thiamine car il provoque la destruction de la vitamine,Le dioxyde de soufre n'est pas utilisé dans les aliments contenant de la niacine car il provoque la destruction de la vitamine,Le dioxyde de soufre n'est pas utilisé dans les aliments contenant de la vitamine E car il provoque la destruction de la vitamine,Le dioxyde de soufre n'est pas utilisé dans les aliments contenant de la vitamine C car il provoque la destruction de la vitamine,A
Œsophagite à éosinophiles,Conduit à un diverticule œsophagien,Peut provoquer une obstruction œsophagienne,N'est pas dû à une allergie,Avantages de la thérapie par antiacides,B
Laquelle des vitamines suivantes est nécessaire pour la β-oxydation des acides gras ?,Niacine,Riboflavine,Thiamine,Vitamine C,B
Les enfants obèses devraient :,Suivre un régime alimentaire différent du reste de la famille,Mangez la même chose et faites plus d'exercice,"Réduire leur apport énergétique total, augmenter leur niveau d'activité et réduire leur temps passé devant les écrans",Mangez plus de fruits et légumes,C
"Parmi les traitements ci-dessous, lequel n'a pas démontré son efficacité dans le trouble de boulimie (BED) ?",Thérapie cognitivo-comportementale,"Antidépresseurs (Fluoxétine, Sertraline)","Agents anti-obésité (Orlistat, Sibutramine)","Benzodiazépines (Diazépam, Alprazolam)",D
Laquelle des fonctions suivantes est une fonction de la biotine ?,Décarboxylation des acides aminés pour former des neurotransmetteurs aminés,Synthèse de la méthionine à partir de l'homocystéine,Carboxylation du pyruvate en oxaloacétate,Synthèse de méthylène tétrahydrofolate,C
Comment le fer est-il transporté dans la circulation depuis l'intestin vers les sites de métabolisme dans le corps ?,Sous forme de Fe2+ simple dans le sérum,Lié à l'albumine,Lié à la ferritine,Lié à la transferrine,D
La sécurité de laquelle des substances suivantes doit être démontrée avant leur introduction dans les aliments ?,Produits chimiques pesticides,Substances migrant des emballages alimentaires,Additifs colorants,Tout ce qui précède,D
Sélectionnez l'unique affirmation la plus précise concernant la surface d'absorption de l'intestin humain ?,La surface d'absorption est équivalente à celle d'un court de tennis,Toutes les options données sont correctes,Les changements de motilité augmentent le temps de contact entre les nutriments et la surface d'absorption,"La présence de plis, de villosités et de microvillosités à la surface des entérocytes amplifie la surface d'absorption",B
"Les nourrissons et les enfants suspectés d'avoir une allergie alimentaire, par exemple une allergie/intolérance au lait de vache, pourraient présenter les symptômes et signes suivants :",dermatite atopique sévère,entérocolite,diarrhée,tout ce qui précède,D
Une consommation élevée de laquelle de ces composantes alimentaires prédispose à un déclin cognitif accéléré,Glucides à indice glycémique élevé,Un ratio élevé de graisses n-6:n-3,Acides gras saturés à longue chaîne,Tout ce qui précède,D
"Laquelle des affirmations suivantes est/sont vraie(s) ?
Comment le tabagisme peut-il affecter l'allaitement ?",Supprime la production de lait,Modifie la composition du lait maternel,Augmente le risque d'arrêt précoce de l'allaitement maternel,Toutes les options données sont correctes,D
Laquelle des affirmations suivantes concernant le vieillissement de la population mondiale est correcte ?,"Il est prévu que d'ici 2040, plus de 25 % de la population mondiale aura 65 ans ou plus.",Le taux d'augmentation de l'âge médian des populations est plus élevé dans les pays en développement que dans les pays riches.,"Dans les groupes d'âge plus avancé, les hommes sont plus nombreux que les femmes.","Les hommes ont un taux de mortalité plus faible que les femmes, tout au long de leur vie.",B
"Parmi les changements suivants dans la composition corporelle, lesquels sont associés au vieillissement chez les personnes âgées ?",Augmentation de la masse osseuse,Augmentation de la masse musculaire,Augmentation de la graisse corporelle,Tout ce qui précède,C
Quelle est la principale source de protéines dans le régime alimentaire britannique ?,Poisson et produits de la pêche,Légumineuses,Viande et produits carnés,Lait et produits laitiers,C
Qu'est-ce que la résistance à la leptine ?,Carence en leptine causée par une mutation du gène de la leptine,Manque de libération de leptine par le tissu adipeux,Concentrations élevées de leptine sans réduction de l'apport énergétique,Faibles concentrations de leptine avec augmentation de l'apport énergétique,C
Les deux causes les plus courantes d'intoxication alimentaire aux États-Unis et en Europe sont :,Salmonelle et Campylobacter,Listeria et Salmonella,Shigella et Staphylocoque,E. coli STEC et sous-types non-STEC,A
"La chirurgie bariatrique est utilisée pour le traitement de l'obésité, mais dans quelle mesure l'incidence du diabète de type 2 est-elle réduite chez les personnes obèses après l'opération ?",80-90 %,Aucune réduction de l'incidence,Environ 50 %,Aucune des options proposées n'est correcte,A
Quels sont les inconvénients de l'identification de la sous-déclaration de l'apport habituel en utilisant la technique de l'eau doublement marquée ?,Il utilise une technique analytique sophistiquée,Il fournit uniquement un indicateur de l'apport énergétique,La sous-déclaration des aliments à faible teneur énergétique ne serait pas identifiée,Toutes les options données sont correctes,D
La rougeur du visage est observée chez environ 50% des Asiatiques de l'Est et serait due à une carence en ?,ALDH1,ALDH2,ALDH3,ALDH4,B
"Parmi les aliments suivants, lesquels ne contiennent pas de sucres libres",Lait de vache,Jus d'orange naturel non sucré,Miel,Nectar d'agave,A
Lequel des troubles métaboliques congénitaux suivants entraîne une carence en zinc ?,Acrodermite entéropathique,Maladie de Wilson,Maladie de Menkes,Hémochromatose,A
Colite ulcéreuse,Comporte un risque de cancer du côlon,Peut être traité avec un régime LOFFLEX,Peut être causé par une prolifération bactérienne de l'intestin grêle,Peut être causé par une intolérance au lait,A
Quelle caractéristique n'est pas représentative d'une fibre musculaire de type IIb ?,Faible capacité oxydative,Haute résistance à la fatigue,Force élevée de l'unité motrice,Vitesse contractile rapide,B
Laquelle des affirmations suivantes n'est pas vraie ?,Les régimes végétaliens sont susceptibles d'être déficients en protéines,Les céréales sont déficientes en lysine,Les légumineuses sont déficientes en méthionine,Les produits laitiers sont une source riche en tryptophane,A
Insuffisance intestinale,Nécessite toujours un soutien nutritionnel parentéral,Peut suivre une colectomie,Est toujours permanent,Peut bénéficier d'une supplémentation en sodium de >=90mmol/l,D
Laquelle des affirmations suivantes est correcte ?,Les mycotoxines contaminent les aliments contenant des bactéries formées pendant le stockage dans des conditions sèches,Les mycotoxines contaminent les aliments contenant des champignons formés pendant le stockage dans des conditions sèches,Les mycotoxines contaminent les aliments contenant des bactéries formées pendant le stockage dans des conditions humides,Les mycotoxines contaminent les aliments contenant des champignons formés pendant le stockage dans des conditions humides,D
Laquelle des affirmations suivantes est vraie concernant le calcium alimentaire :,"L'apport typique en calcium chez la plupart des adultes se situe entre 0,5 mg et 2,0 mg par jour",La vitamine D activée diminue l'absorption du calcium alimentaire,Il existe des preuves claires que les personnes qui consomment plus que la quantité moyenne de calcium ont un risque plus faible de fractures osseuses.,"L'efficacité d'absorption est inversement liée à l'apport en calcium, de sorte qu'une proportion plus élevée est absorbée lorsque l'apport en calcium est faible.",D
Les bactéries orales synthétisent des glucanes extracellulaires (dextrane et mutane) à partir de quel composant alimentaire de l'hôte ?,glucose,Dextrines limites alpha,Saccharose,polysaccharides,C
Quelle est la définition du surpoids ?,IMC > 25 kg/m²,IMC = 25 kg/m²,"IMC 25-29,9 kg/m²",IMC 25-30 kg/m²,C
La grossesse et l'allaitement sont connus pour :,Réduire les besoins en calcium,Résultat en perte de minéraux osseux du squelette,Diminuer le taux d'absorption du calcium alimentaire,Affecter la teneur en minéraux osseux plus tard dans la vie,B
"Les études épidémiologiques observationnelles ont été utiles pour identifier les effets sur la santé de nombreux contaminants alimentaires, mais pas pour évaluer les risques, car :",Il n'est jamais possible de savoir si les effets observés sont causés par le contaminant,L'exposition humaine par l'alimentation est généralement beaucoup moins importante que les expositions qui ont été étudiées,Les études contrôlées sur les animaux fournissent des informations plus fiables,Des données fiables sur la relation dose-réponse sont difficiles à obtenir et souvent indisponibles,D
Il est correct d'affirmer que pour le traitement de la boulimie nerveuse :,La fluoxétine est considérée comme bénéfique,La première approche consiste à discuter de l'image corporelle,Il n'est pas utile de discuter du poids avec les patients,Les traitements devraient se concentrer exclusivement sur les pratiques de purge,A
Le quotient respiratoire (QR):,est défini comme le rapport entre VO2 et VCO2.,diminue avec un régime riche en glucides.,augmente avec le jeûne.,"dépasse une valeur de 1,0 lorsque les glucides exogènes sont convertis en graisse endogène.",D
Les nitrites sont ajoutés aux viandes transformées principalement pour empêcher la croissance du genre suivant de micro-organismes,salmonelle,clostridium,listeria,campylobacter,B
À quel(s) stade(s) de la grossesse l'exposition in utero à la Famine hollandaise a-t-elle eu les plus grands effets sur la méthylation de l'ADN dans les cellules sanguines des descendants adultes ?,Premier trimestre de grossesse.,Deuxième trimestre de grossesse.,Troisième trimestre de grossesse.,Les effets étaient similaires à tous les stades de la grossesse.,A
L'ajustement par le corps de la production de chaleur aux changements dans le plan de nutrition (sous-nutrition ou surnutrition) et pour minimiser le déséquilibre énergétique est connu sous le nom de :,Taux métabolique de base,Effet thermique des aliments,Thermogenèse adaptative,Équilibre thermique,C
Quel(s) médicament(s) est/sont approuvé(s) pour le traitement de l'obésité en Europe ?,Orlistat,Phentermine/Topiramate,Lorcasérine,Naltrexone/Buprénorphine,A
"Afin d'atteindre un état nutritionnel optimal, il est recommandé que les personnes âgées consomment :",Un régime alimentaire à haute teneur énergétique.,Un régime alimentaire à haute densité nutritionnelle.,Un régime à faible teneur énergétique.,Un supplément antioxydant quotidien.,B
La mesure d'un indice de statut biochimique spécifique pour un micronutriment tel que la vitamine C est le plus susceptible d'être utile en pratique pour estimer :,"La présence ou le risque d'une carence clinique, telle que le scorbut clinique.",La qualité globale de l'alimentation d'une personne,"Les niveaux tissulaires, ou l'état corporel, de ce nutriment.",Santé globale et absence de maladie.,C
Quelle affirmation concernant la digestion et l'absorption des protéines est la plus correcte ?,Les produits de la digestion des protéines peuvent être absorbés sous forme d'acides aminés libres ou sous forme de di- ou tripeptides,La digestion gastrique de toutes les protéines est également efficace en raison de l'action de broyage de l'antre.,"Les cellules zymogènes (principales) gastriques produisent et sécrètent la chymotrypsine, l'élastase et la carboxypeptidase A, ce qui initie le processus de digestion des protéines.",Les produits de la digestion des protéines alimentaires par les enzymes luminales et de la bordure en brosse ne sont absorbés que par l'un des 14 différents transporteurs d'acides aminés,A
Quelle est la densité de la masse maigre ?,"0,900 g/cm³","0,730 g/cm³","1,100 g/cm3",Aucune des réponses ci-dessus,C
"Dans un contexte épidémiologique, quelle est la population à risque ?",La proportion d'une population qui s'engage dans des comportements à risque.,Le groupe de personnes susceptibles de connaître le résultat que nous souhaitons étudier.,Un groupe de personnes participant à une étude qui pourrait leur être préjudiciable.,Le groupe de population présentant le risque relatif le plus élevé de maladie.,B
Comment le changement climatique affectera-t-il la sécurité alimentaire future ?,"Il aura des impacts négatifs dans la plupart des pays en développement en raison de la fréquence accrue des sécheresses, des tempêtes et des inondations.","L'impact sera positif, car un temps plus sec signifiera moins d'habitat pour les moustiques porteurs du paludisme, donc moins de travailleurs seront malades au moment de la récolte.",L'impact sera positif car il y aura plus de dioxyde de carbone disponible pour la photosynthèse des plantes.,Il n'existe actuellement aucun consensus scientifique quant à savoir si le changement climatique est en cours ou s'il se produira au cours des 50 prochaines années.,A
Quelle est une limitation majeure de l'utilisation de l'IMC (indice de masse corporelle) comme méthode de mesure de la graisse corporelle ?,Ce n'est pas une mesure précise pour les gens ordinaires,Il est plus précis que les tableaux taille-poids,Cela ne fait pas de distinction entre la masse grasse et la masse maigre,Tout ce qui précède,C
Laquelle des vitamines suivantes fournit le cofacteur pour les réactions d'hydroxylation dans la synthèse du collagène ?,Biotine,Niacine,Riboflavine,Vitamine C,D
L'entraînement d'exercice de type endurance module le stockage de carburant et l'utilisation des substrats. Les réponses adaptatives comprennent :,réduction du stockage lipidique intramusculaire,Augmentation du contenu en glycogène du foie,Augmentation de l'utilisation du glycogène musculaire pendant l'exercice,Augmentation de l'utilisation des lipides intramusculaires pendant l'exercice,D
Quelles vitamines sont les plus susceptibles d'être déficientes dans un régime végétalien ?,Vitamine B1,Folate,Vitamine B12,Vitamine A,C
Un échantillon de sang est prélevé sur un homme de 45 ans après qu'il ait rompu son jeûne nocturne en mangeant trois tranches de pain grillé et un œuf dur. Laquelle des substances suivantes sera à une concentration plus élevée que si l'échantillon de sang avait été prélevé avant le petit-déjeuner ?,Alanine,Glucose,Corps cétoniques,Acides gras non estérifiés (libres),B
À l'adolescence :,La croissance du cerveau est plus rapide qu'à n'importe quelle autre étape de la vie,La masse osseuse maximale survient avant la fin de la poussée de croissance,Les filles augmentent physiologiquement leur pourcentage de graisse corporelle,L'obésité de type 2 liée au diabète reste un problème très rare,C
Sous quelle forme le sélénium est-il présent dans les 25 sélénoprotéines humaines ?,Sélénophosphate,Sélénocystéine,Sélénohystidine,Séléniate,B
"À l'échelle mondiale, les tendances suggèrent qu'avec l'augmentation des revenus et l'urbanisation, nous observons une hausse de quels produits alimentaires ?",Racines et tubercules,Fruits et légumes,Haricots et lentilles,Viande et produits laitiers,D
"La motilité intestinale est un processus complexe, orchestré par les nerfs, les hormones et la présence d'aliments dans l'estomac. Quelle affirmation concernant ce processus est correcte ?",Le complexe moteur migrant est principalement responsable du mouvement péristaltique des aliments après qu'un repas a été consommé.,La libération d'insuline après un repas ralentira la vidange de l'estomac,"Au début d'un repas, l'estomac augmente son ""tonus"" afin de développer une pression qui conduira à l'expulsion de son contenu, via le pylore.",La présence de graisse et d'amidon partiellement digérés dans le duodénum ralentit la motilité intestinale,D
Il est possible de réduire (mais pas d'éliminer) le biais d'information dans l'évaluation de l'apport alimentaire en,recueillir des informations sur de nombreux aspects différents des habitudes alimentaires des gens.,"collecter des données sur l'apport alimentaire au début d'une étude, avant que les gens n'aient manifesté des symptômes de maladie.",collecter des données sur tous les facteurs de confusion possibles.,s'assurer que l'échantillon de l'étude est représentatif de la population.,B
