Une entreprise a le choix entre trois plans d'investissement. L'option I offre un rendement assuré de 25 000 $. L'option II offre 50 % de chances de rapporter 50 000 $ et 50 % de chances de rapporter 10 000 $. L'option III offre 5 % de chances de rapporter 100 000 $ et 95 % de chances de ne rien rapporter. Quelle option l'entreprise devrait-elle choisir ?,Option II si elle veut maximiser le rendement attendu,Option I s'il faut au moins 20 000 $ pour rembourser un prêt en retard,Option III s'il faut au moins 80 000 $ pour rembourser un prêt en retard,Toutes les réponses ci-dessus sont correctes.,D
"Un test unilatéral d'une hypothèse sur une moyenne de population, basé sur un échantillon de taille 14, donne une valeur P de 0,075. Laquelle des propositions suivantes décrit le mieux la plage de valeurs t qui aurait donné cette valeur P ?","1,345 < t < 1,761","1,356 < t < 1,782","1,771 < t < 2,160","1,350 < t < 1,771",D
Le président d'un service de streaming musical en ligne dont les clients paient un abonnement souhaite recueillir des informations supplémentaires sur les clients qui ont adhéré au cours des 12 derniers mois. L'entreprise prévoit d'envoyer un sondage par e-mail à un échantillon de clients actuels avec un lien qui offre aux participants un mois de service de streaming gratuit une fois le sondage complété. Ils savent que les goûts musicaux varient selon les régions géographiques. Lequel des plans d'échantillonnage suivants produirait l'échantillon le plus représentatif de ses clients ?,Choisissez tous les clients qui se sont inscrits au cours du dernier mois.,Établissez une liste de tous les clients qui ont adhéré au cours des 12 derniers mois et choisissez un échantillon aléatoire de clients sur cette liste.,"À partir de la liste de tous les clients qui ont adhéré au cours des 12 derniers mois, classez les clients par l'état dans lequel ils vivent, puis choisissez 10 clients de chaque état.","À partir de la liste de tous les clients qui ont adhéré au cours des 12 derniers mois, classez les clients par l'état dans lequel ils vivent, puis choisissez 3% des clients de chaque état.",D
Vous devez construire un intervalle de confiance de 94% pour une proportion de population. Quelle est la valeur critique supérieure de z à utiliser pour construire cet intervalle ?,"0,9699","1,96","1,555","1,88",D
"Une école locale compte sept professeurs de mathématiques et sept professeurs d'anglais. Lorsqu'on compare leurs salaires moyens, laquelle des options suivantes est la plus appropriée ?",Un test z à deux échantillons des moyennes de population,Un test t à deux échantillons des moyennes de population,Un test z à un échantillon sur un ensemble de différences,Aucune des options ci-dessus n'est appropriée.,D
"Un petit kiosque à l'aéroport d'Atlanta vend des souvenirs dans une gamme de prix allant de 3,99 $ à 29,99 $, avec un prix moyen de 14,75 $. Les autorités aéroportuaires décident d'augmenter le loyer facturé pour un kiosque de 5 pour cent. Pour compenser l'augmentation du loyer, le propriétaire du kiosque décide d'augmenter les prix de tous les articles de 50 cents. En conséquence, laquelle des situations suivantes se produira ?",Le prix moyen et l'étendue des prix augmenteront de 50 centimes.,"Le prix moyen restera le même, mais la fourchette des prix augmentera de 50 centimes.",Le prix moyen et l'écart-type des prix augmenteront de 50 centimes.,"Le prix moyen augmentera de 50 centimes, mais l'écart-type des prix restera le même.",D
"Le directeur d'une banque alimentaire locale demande des données sur tous les dons reçus au cours du mois de novembre. Sur les 100 chèques reçus, le don moyen est de 155 $ avec un écart-type de 32 $. Laquelle des affirmations suivantes est la plus appropriée ?","Ce novembre, le don moyen est de 155 $.",50 % de tous les dons ce novembre sont supérieurs à 155 $.,Nous sommes sûrs à 95% que le don moyen en novembre se situe entre environ 91$ et 219$.,Nous sommes sûrs à 95% que le don moyen en novembre se situe entre environ 149 $ et 161 $.,A
"Laquelle/lesquelles des propositions suivantes décrit/décrivent le théorème central limite ? I. La moyenne de la distribution d'échantillonnage de x- est la même que la moyenne de la population. II. L'écart-type de la distribution d'échantillonnage de x- est le même que l'écart-type de x- divisé par la racine carrée de la taille de l'échantillon. III. Si la taille de l'échantillon est grande, la forme de la distribution d'échantillonnage de x- est approximativement normale.",Je seulement,I et II seulement,II seulement,III seulement,D
"Une grande ville était intéressée par l'annexion d'une partie du comté environnant. Dans un sondage réalisé par le journal local, 58 pour cent des personnes interrogées se sont déclarées contre l'annexion. Lors du vote réel, tous les électeurs éligibles n'ont pas voté, mais 56 pour cent des répondants ont voté contre l'annexion. Laquelle des propositions suivantes décrit le mieux la différence entre les pourcentages obtenus lors du sondage du journal et du vote lui-même ?","C'est un exemple de biais de non-réponse, la tendance systématique des individus ayant des caractéristiques particulières à refuser de répondre à une question d'enquête.",C'est la différence systématique entre une statistique et un paramètre causée par la sélection non aléatoire des personnes interrogées.,C'est la différence entre les mêmes statistiques calculées à partir de deux échantillons différents.,C'est la différence entre la statistique et la vérité due à l'utilisation d'un échantillon aléatoire.,C
"Après avoir reçu plusieurs plaintes de ses clients concernant la fermeture du magasin le dimanche, un commerçant a décidé de mener une enquête. Il a sélectionné au hasard 100 clientes et 120 clients masculins, et leur a demandé : ""Êtes-vous intéressé par le fait de faire vos achats dans ce magasin le dimanche ?"" Il a compté le nombre de clients répondant ""oui"" et a construit un intervalle de confiance de 95 % pour la différence en soustrayant les proportions de femmes de la proportion d'hommes en faveur des achats le dimanche. L'intervalle résultant était (–0,23, –0,18). Laquelle des interprétations suivantes de l'intervalle est correcte ?",Nous sommes sûrs à 95 pour cent que la proportion de femmes intéressées par le shopping le dimanche dépasse la proportion d'hommes intéressés par le shopping le dimanche.,Nous sommes sûrs à 95 pour cent que la proportion d'hommes intéressés par le shopping le dimanche dépasse la proportion de femmes intéressées par le shopping le dimanche.,Nous sommes sûrs à 95 pour cent que la proportion de femmes intéressées par le shopping le dimanche est égale à la proportion d'hommes intéressés par le shopping le dimanche.,"Étant donné que l'intervalle contient des valeurs négatives, il est invalide et ne devrait pas être interprété.",A
Quelle est la principale différence entre une expérience et une étude observationnelle parmi les suivantes ?,Les expériences ne sont menées que sur des sujets humains ; les études observationnelles peuvent être menées sur des sujets non humains.,"Dans une expérience, le chercheur manipule une variable pour observer son effet sur une variable de réponse ; dans une étude observationnelle, il ou elle se contente d'observer et d'enregistrer les observations.","Les expériences doivent utiliser des groupes de traitement et de contrôle randomisés ; les études observationnelles utilisent également des groupes de traitement et de contrôle, mais ils n'ont pas besoin d'être randomisés.",Les expériences doivent être en double aveugle ; les études observationnelles n'ont pas besoin de l'être.,A
"La variable aléatoire X suit une distribution normale, avec une moyenne de 25 et un écart-type de 4. Laquelle des propositions suivantes représente l'intervalle interquartile approximatif pour cette distribution ?","25,00 - 22,30 = 2,70","27,70 - 22,30 = 5,40","27,70 divisé par 22,30 égale 1,24","2,00(4,00) = 8,00",B
Laquelle des affirmations suivantes concernant deux événements quelconques A et B est vraie ?,P(A ∪ B) implique que les événements A et B sont indépendants.,P(A ∪ B) = 1 implique que les événements A et B sont mutuellement exclusifs.,P(A ∩ B) = 0 implique que les événements A et B sont indépendants.,P(A ∩ B) = 0 implique que les événements A et B sont mutuellement exclusifs.,D
"Une entreprise compte 400 employés. Leur revenu moyen est de 20 500 $, et l'écart-type de leurs revenus est de 3 750 $. La distribution des revenus suit une loi normale. Combien des 400 employés s'attend-on à avoir un revenu compris entre 13 000 $ et 28 000 $ ?",50,100,200,390,D
"Comme rapporté sur CNN, dans un sondage national de mai 1999, 43% des lycéens ont exprimé leur peur d'aller à l'école. Laquelle des propositions suivantes décrit le mieux ce que signifie le fait que le sondage ait une marge d'erreur de 5% ?",Il est probable que la véritable proportion d'élèves du secondaire ayant peur d'aller à l'école se situe entre 38 % et 48 %.,Cinq pour cent des étudiants ont refusé de participer au sondage.,Entre 38 % et 48 % des personnes interrogées ont exprimé leur peur d'aller à l'école.,"Il y a une probabilité de 0,05 que le résultat de 43 % soit erroné.",A
Supposons que vous souhaitiez comparer les résultats de l'examen AP Statistics pour les élèves masculins et féminins qui suivent le cours AP Statistics dans votre lycée. Quelle est la technique la plus appropriée pour recueillir les données nécessaires ?,Recensement,Sondage échantillon,Expérience,Étude observationnelle,A
"Dans une étude, la moitié d'une classe a reçu l'instruction de regarder exactement 1 heure de télévision par jour, l'autre moitié devait en regarder 5 heures par jour, puis leurs notes de classe ont été comparées. Dans une seconde étude, les élèves d'une classe ont répondu à un questionnaire concernant leur utilisation de la télévision et leurs notes de classe.","La première étude était une expérience sans groupe témoin, tandis que la seconde était une étude observationnelle.","La première étude était une étude observationnelle, tandis que la seconde était une expérience contrôlée.",Les deux études étaient des expériences contrôlées.,Les deux études étaient des études observationnelles.,A
"Dans un lycée de 1650 élèves, 132 ont des investissements personnels en bourse. Pour estimer l'investissement total en bourse des élèves de cette école, deux plans sont proposés. Le Plan I consisterait à échantillonner 30 élèves au hasard, trouver une estimation par intervalle de confiance de leur investissement moyen, puis multiplier les deux extrémités de cet intervalle par 1650 pour obtenir une estimation par intervalle de l'investissement total. Le Plan II consisterait à échantillonner 30 élèves au hasard parmi les 132 qui ont des investissements en bourse, trouver une estimation par intervalle de confiance de leur investissement moyen, puis multiplier les deux extrémités de cet intervalle par 132 pour obtenir une estimation par intervalle de l'investissement total. Quel est le meilleur plan pour estimer l'investissement total en bourse des élèves de cette école ?",Plan I,Plan II,Les deux plans utilisent des échantillons aléatoires et produiront donc des résultats équivalents.,Aucun des deux plans ne donnera une estimation précise.,B
L'erreur d'échantillonnage se produit,lorsque les intervieweurs commettent des erreurs entraînant des biais.,parce qu'une statistique d'échantillon est utilisée pour estimer un paramètre de population.,lorsque les enquêteurs utilisent leur jugement au lieu d'un choix aléatoire pour sélectionner l'échantillon.,lorsque les échantillons sont trop petits.,B
"L'analyse de régression de la question 20 a indiqué que ""R-sq = 98,1%"". Laquelle ou lesquelles des affirmations suivantes est/sont vraie(s) ? I. Il existe une forte relation linéaire positive entre les variables explicative et de réponse. II. Il existe une forte relation linéaire négative entre les variables explicative et de réponse. III. Environ 98% de la variation de la variable de réponse peut être expliquée par la régression sur la variable explicative.",I et III seulement,I ou II seulement,I ou II (mais pas les deux) et III,II et III seulement,C
"Dans une clinique, 50 patients souffrant de troubles du sommeil sont répartis aléatoirement dans l'un des deux groupes différents. Les patients d'un groupe reçoivent des médicaments avant le coucher. Les patients de l'autre groupe reçoivent des bandeaux pour les yeux et on leur fait écouter de la musique douce au moment du coucher. Chaque patient est relié à une machine qui enregistre les schémas respiratoires. À partir de ces schémas, il est possible de déterminer si le patient est éveillé ou endormi. Les données seront utilisées pour décider quelle méthode est la plus efficace pour aider les patients souffrant de troubles du sommeil. Laquelle des affirmations suivantes est correcte dans le contexte de cette expérience ?","Il n'est pas possible que cette expérience soit en simple aveugle ou en double aveugle, car des sujets humains sont impliqués.","Il s'agit seulement d'une expérience en simple aveugle car les expérimentateurs n'ont pas inclus de groupe de contrôle qui n'a reçu ni médicament, ni bandeau sur les yeux, ni musique douce.","Il s'agit seulement d'une expérience en simple aveugle car les patients sauront quel traitement ils reçoivent, bien que le médecin examinateur puisse ne pas le savoir.",Il s'agit d'une expérience en double aveugle car les expérimentateurs peuvent empêcher les deux groupes de patients de savoir quel type de traitement l'autre groupe reçoit.,C
"Une étude a été menée pour tester un nouveau style de clavier dans la prévention des troubles liés au stress répétitif. Des volontaires ayant eu des problèmes avec de telles blessures ont été assignés au hasard à l'utilisation soit d'un clavier traditionnel, soit du nouveau modèle. Un test de signification a été effectué avec l'hypothèse alternative qu'une proportion plus faible de ceux utilisant le nouveau clavier souffrira de blessures par rapport à ceux utilisant le clavier traditionnel. La valeur P résultante était de 0,07. Quelle est l'interprétation correcte de cette valeur P ?",L'hypothèse nulle devrait être rejetée.,L'hypothèse nulle devrait être acceptée.,Il y a une probabilité de 7% que l'hypothèse nulle soit correcte.,Il y a une probabilité de 7% d'obtenir une différence entre les deux groupes au moins aussi grande que la différence observée si le nouveau clavier n'est en réalité pas meilleur pour prévenir les blessures.,D
"Un responsable des admissions universitaires s'intéresse à comparer les scores en mathématiques du SAT des candidats lycéens qui ont suivi et qui n'ont pas suivi le cours de statistiques AP. Elle tire au hasard les dossiers de cinq candidats qui ont suivi le cours de statistiques AP et de cinq candidats qui ne l'ont pas suivi, puis procède à un test t pour comparer les scores moyens en mathématiques du SAT des deux groupes. Laquelle des propositions suivantes est une hypothèse nécessaire ?",Les variances de population de chaque groupe sont connues.,Les variances de population de chaque groupe sont inconnues.,Les variances de population des deux groupes sont égales.,La population des scores SAT de chaque groupe suit une distribution normale.,D
"Étant donné que P(E) = 0,32, P(F) = 0,15 et P(E ∩ F) = 0,048, laquelle des conclusions suivantes est correcte ?",Les événements E et F sont à la fois indépendants et mutuellement exclusifs.,Les événements E et F ne sont ni indépendants ni mutuellement exclusifs.,Les événements E et F sont mutuellement exclusifs mais pas indépendants.,Les événements E et F sont indépendants mais pas mutuellement exclusifs.,D
Une équipe de recherche médicale teste la réduction des tumeurs sur un échantillon de patients en utilisant trois dosages différents d'un médicament expérimental contre le cancer. Laquelle des affirmations suivantes est vraie ?,Il y a trois variables explicatives et une variable de réponse.,Il y a une variable explicative avec trois niveaux de réponse.,"La réduction de la tumeur est la seule variable explicative, mais il y a trois variables de réponse correspondant aux différents dosages.",Il y a trois niveaux d'une seule variable explicative.,D
Un grand magasin dans un centre commercial important affirme que plus de 60 pour cent des visiteurs du centre commercial font leurs achats dans ce magasin. Soit p = la proportion des visiteurs du centre commercial qui font leurs achats dans ce magasin. Laquelle des paires d'hypothèses suivantes devrait être utilisée pour soutenir cette affirmation ?,"H0 : p ≤ 0,60 et Ha : p > 0,60","H0 : p = 0,60 et Ha : p ≠ 0,60","H0 : p = 0,60 et Ha : p < 0,60","H0 : p > 0,60 et Ha : p 0,60",A
Lequel des éléments suivants peut affecter la valeur de la corrélation r ?,Un changement d'unités de mesure,Un changement dans quelle variable est appelée x et laquelle est appelée y,Ajouter la même constante à toutes les valeurs de la variable x,Aucune des options ci-dessus ne peut affecter la valeur r.,D
"En général, comment le triplement de la taille de l'échantillon modifie-t-il la taille de l'intervalle de confiance ?",Il triple la taille de l'intervalle.,Il divise la taille de l'intervalle par 3.,"Il multiplie la taille de l'intervalle par 1,732.","Il divise la taille de l'intervalle par 1,732.",D
"Supposons que la corrélation entre deux variables soit r = 0,19. Quelle est la nouvelle corrélation si 0,23 est ajouté à toutes les valeurs de la variable x, chaque valeur de la variable y est doublée, et les deux variables sont interchangées ?","0,19","0,42","0,84","-0,19",A
"Les élèves d'un cours de statistiques avancées ont été chronométrés en secondes pendant qu'ils résolvaient une série de casse-têtes mathématiques. Le temps d'un élève avait un score standardisé de z = 2,40. Si tous les temps sont convertis en minutes, quel sera alors le score standardisé de l'élève ?",z = 0.04,z = 0.4,"z = 1,80","z = 2,40",D
"Une expérience a été conçue pour tester les effets de trois différents types de peinture sur la durabilité des jouets en bois. Étant donné que les garçons et les filles ont tendance à jouer différemment avec les jouets, un groupe d'enfants sélectionné au hasard a été divisé en deux groupes selon le sexe. Laquelle des affirmations suivantes concernant cette expérience est vraie ?","Il existe trois types de peinture et deux groupes de sexe, ce qui donne un total de six combinaisons de traitement dans cette expérience.",Le type de peinture est un facteur bloquant.,Le sexe est un facteur de blocage.,Il s'agit d'un plan complètement aléatoire.,C
"Supposons qu'il existe une corrélation de r = 0,9 entre le nombre d'heures par jour que les étudiants étudient et leurs moyennes générales. Laquelle des conclusions suivantes est raisonnable ?",90 % des étudiants qui étudient obtiennent de bonnes notes.,90 % des étudiants qui obtiennent de bonnes notes étudient beaucoup.,90% de la variation des moyennes générales peut être expliquée par la variation du nombre d'heures d'étude par jour.,81% de la variation des moyennes générales peut être expliquée par la variation du nombre d'heures d'étude par jour.,D
"Estrella veut devenir ambulancière et passe un examen de sélection. Les scores à l'examen ont été approximativement normalement distribués au fil des années où il a été donné. L'examen est normalisé avec une moyenne de 80 et un écart-type de 9. Seuls ceux qui obtiennent un score dans les 15% supérieurs du test sont invités à revenir pour une évaluation plus approfondie. Estrella a obtenu un 90 au test. Quel était son rang centile au test, et s'est-elle qualifiée pour une évaluation plus approfondie ?","13,35 ; elle ne s'est pas qualifiée.","54,38 ; elle ne s'est pas qualifiée.","86,65 ; elle s'est qualifiée.","84,38 ; elle ne s'est pas qualifiée.",C
"Pour tester si l'exercice intensif abaisse la fréquence cardiaque au repos, une étude est réalisée en sélectionnant au hasard la moitié d'un groupe de volontaires pour faire de l'exercice 1 heure chaque matin, tandis que les autres reçoivent l'instruction de ne pas faire d'exercice. Cette étude est-elle une expérience ou une étude observationnelle ?",Une expérience avec un groupe témoin et une procédure en aveugle,Une expérience de blocage,Une étude observationnelle avec comparaison et randomisation,Aucune des réponses ci-dessus,D
