Lequel de ces principes n'est pas un élément de la responsabilité de protéger ?,La responsabilité de prévenir.,La responsabilité de réagir.,La responsabilité de rester souverain.,La responsabilité de reconstruire.,C
Laquelle des propositions suivantes décrit le mieux l'« Orient » selon Edward Said ?,"L'Orient est un sujet construit qui est imaginé comme inférieur, irrationnel et arriéré, par rapport à l'Occident.",L'Orient est un terme géographique autrefois utilisé pour décrire l'Asie de l'Est.,L'Orient est un concept imaginaire qui doit être rejeté par les chercheurs afin d'analyser la sécurité.,"Là où il y a un déséquilibre de pouvoir, l'Orient est la force intellectuelle dominante ou la partie autrement supérieure.",A
Comment pouvons-nous décrire au mieux le libéralisme ?,Le libéralisme est une approche fondamentalement pessimiste qui considère le système international comme voué à l'escalade des conflits. C'est la conception dominante dans la pratique de la politique internationale.,"Le libéralisme est une conception nouvelle dans la théorie des relations internationales. C'est une approche optimiste qui définit les façons dont les États devraient interagir les uns avec les autres, en particulier pendant les situations de conflit.","Le libéralisme est une approche optimiste, offrant une orientation pour une meilleure conduite des affaires internationales dans la conviction qu'un monde plus pacifique est possible. C'est la conception dominante dans la pratique de la politique internationale.","Le libéralisme n'existe pas en tant que théorie dominante au sein des Relations Internationales, mais offre plutôt un ensemble de lignes directrices et de conseils aux États et aux acteurs politiques souhaitant accumuler du pouvoir au sein du système international indépendamment des restrictions des paradigmes de sécurité traditionnels.",C
"Lequel des éléments suivants n'est pas l'un des principes unificateurs des études critiques de sécurité, tels que définis par Krause ?",Les acteurs principaux sont des constructions sociales qui sont créées par des pratiques politiques.,"La méthodologie des sciences naturelles est la meilleure façon d'étudier les sciences sociales, les méthodologies interprétatives manquent de la cohérence nécessaire pour une analyse approfondie.","La connaissance du monde social n'est pas objective, car il n'y a pas de séparation entre le monde social et la connaissance de ce monde.","Le but de la théorie n'est pas l'explication en termes de revendications causales généralisables, mais la compréhension contextuelle et la connaissance pratique.",B
"En considérant le 'réalisme offensif' et le 'réalisme défensif', laquelle de ces affirmations n'est pas correcte ?",Le réalisme offensif définit le système international comme un environnement dans lequel les États cherchent à atteindre la sécurité par l'acquisition du pouvoir.,Le réalisme défensif considère la coopération comme le moyen par lequel les États peuvent atteindre la sécurité.,Le réalisme défensif et le réalisme offensif considèrent tous deux le pouvoir et la compétition comme des moyens par lesquels la sécurité peut être atteinte pour l'État.,Le réalisme offensif théorise que les États chercheront à établir une hégémonie lorsque cela est possible.,C
"Suite aux attaques terroristes du 11 septembre, quel est le paradigme prédominant en matière de sécurité et de perception des menaces, et dans quelle mesure constitue-t-il une réponse adéquate ?","Le paradigme de sécurité a été le développement d'une analyse à plusieurs niveaux, pour aider à comprendre la perte de pouvoir et promouvoir l'implication de la recherche sur la paix par les ONG, les décideurs politiques et la communauté académique.","Le paradigme de sécurité de la stratégie menée par les États-Unis a été l'adoption de mesures à court terme, dont beaucoup sont tirées de la recherche de la communauté des études sur la paix. Elles se concentrent sur le maintien de la paix, l'établissement de la paix et le changement structurel pour prévenir d'autres conflits.","Le paradigme de sécurité de ces dernières années a été dans une certaine mesure un retour au ""couvercle""; maintenir le couvercle sur un système international potentiellement fracturé, sans s'attaquer aux causes sous-jacentes critiques des problèmes.","L'approche dominante des études de sécurité a été une initiative menée par les États-Unis qui reconnaît la nécessité d'assumer la responsabilité de la coopération intergouvernementale, en particulier pour l'engagement envers l'intervention éthique et pour assurer des transformations pacifiques parallèlement à la démilitarisation de la communauté internationale.",C
De quelles manières le concept de sécurité environnementale a-t-il été contesté ?,"L'analyse de la sécurité environnementale est comprise comme l'intégrité de l'ensemble du système écologique dont la principale menace est l'activité humaine. Cependant, elle remet radicalement en question la réflexion sur la sécurité en ce sens qu'elle exige un changement dans la raison d'agir, passant de l'intérêt de la sécurité nationale au bien-être de l'ensemble du système socio-écologique de la planète.","La sécurité environnementale soutient que la principale menace pour l'intégrité écologique est l'activité humaine et que, par conséquent, les humains peuvent être sécurisés dans la mesure où le bien-être est protégé au niveau national. La raison d'agir se trouve dans les intérêts individuels et nationaux.","Le chevauchement des domaines communs d'insécurité est peu probable car tous les problèmes ne sont pas véritablement mondiaux. Tous les États ne sont pas également responsables des problèmes environnementaux, et il n'existe pas non plus d'égalité des risques. L'interdépendance systémique est peu susceptible de gérer ces domaines de sécurité.","Les approches de sécurité écologique et de sécurité humaine en matière de sécurité environnementale ne remettent pas en question la communauté de sécurité pour envisager d'autres objets de sécurité. La sécurité écologique affiche une continuité avec les principales interprétations de la sécurité, qui centralisent généralement la sécurité de l'État.",A
Comment peut-on expliquer les origines de l'insécurité dans les États faibles ?,L'insécurité d'un État faible dans un cadre historique d'analyse représente un état anormal dans le processus de construction étatique à long terme. Un conflit sanglant et violent entre les forces sociales n'est pas compatible avec la présence d'une force centralisatrice ayant la capacité d'atteindre le monopole du contrôle de la violence.,L'utilité d'expliquer l'insécurité des États faibles en comparaison avec les conditions historiques de consolidation des États en Europe ne tient pas dans le contexte contemporain de la société mondiale en raison de la diffusion des normes internationales visant à empêcher que les conflits violents ne se manifestent dans le processus de consolidation.,"L'état actuel de la construction étatique est contraint par le cadre temporel raccourci opérant dans les lignes directrices établies des normes internationales, dont une règle particulièrement problématique est la souveraineté. Ainsi, contrairement à certaines entités européennes qui n'ont pas pu achever le processus de construction étatique et ont été absorbées dans des unités plus viables, les États faibles resteront des entités quasi-étatiques.","L'insécurité des États faibles est née du refus de la souveraineté comme norme et de l'extension correspondante du droit à l'inviolabilité de l'État. Sans protection en vertu du droit international, la possibilité que son statut national soit révoqué et que son territoire soit absorbé par un autre État menace la consolidation du processus de construction de l'État.",C
Laquelle des propositions suivantes décrit le mieux le concept de 'subalterne' dans le postcolonialisme ?,"Le terme ""subalterne"" désigne ceux qui sont situés géographiquement dans l'hémisphère sud.",Le subalterne est un terme appliqué à un groupe spécifique d'universitaires du Sud global.,Le subalterne fait référence aux populations marginalisées ou en dehors de la structure de pouvoir hégémonique.,Le subalterne fait référence au sous-continent indien.,C
Comment les différences biologiques affectent-elles les rôles que les hommes et les femmes doivent jouer pour l'État ?,"La biologie détermine le corps féminin comme faible, garantissant que les hommes continuent de dominer l'appareil de sécurité de l'État afin de les protéger. Les femmes sont conscientes des différences biologiques pratiques, et en les acceptant, elles permettent aux hommes d'agir comme leurs protecteurs et soignants. En retour, les femmes doivent agir comme protectrices et soignantes pour ceux qui sont moins capables qu'elles-mêmes, leurs enfants, les nourrissons, les personnes âgées et les infirmes.","Les activités les plus intimes des femmes sont plus importantes que les exigences de l'élite politique et religieuse dominée par les hommes. La biologie détermine, et le choix intime de la femme exerce, que la responsabilité considérable de reproduire la population d'un État devient le devoir des femmes seules.","La guerre sans discrimination est neutre du point de vue du genre et dans les conflits contemporains, il n'y a pas de différence entre les sexes en termes de niveaux de risque ou de devoir. Les hommes sont tout aussi susceptibles de devenir victimes de viols massifs (comme en République démocratique du Congo ou dans le conflit des Balkans) que les femmes, et les femmes sont tout aussi susceptibles d'être enrôlées ou contraintes au service militaire.","Les rôles de genre sont une construction sociale ; les valeurs que nous attribuons à la masculinité ou à la féminité, telles que la force ou la prestation de soins, sont le produit d'idéaux sociaux partagés plutôt que de propriétés biologiques innées. Les hommes et les femmes sont également capables de s'occuper efficacement des enfants ou d'adopter un comportement violent et agressif. Cependant, les constructions sociales des rôles de genre sont omniprésentes, et les femmes sont plus susceptibles d'être victimes de violence basée sur le genre dans les conflits, tandis que les hommes sont plus susceptibles d'être impliqués en tant qu'auteurs de violence.",D
"Selon le réalisme motivationnel, qu'est-ce qui pourrait inspirer le comportement des États dits ""avides"" ?",La nature humaine est fondamentalement avide.,Toutes ces options.,Exprimer le désir d'accroître la richesse et la prospérité.,Exprimer le désir de propager son idéologie.,B
En quelle année le rapport fondamental sur le développement humain a-t-il été publié ?,1987,1997,1994,2004,C
Que signifie être en sécurité ?,La sécurité signifie la capacité coercitive d'arrêter un agresseur. La sécurité est l'absence de guerre et la capacité de dissuader ou de vaincre des attaques agressives.,"La sécurité fait référence à la protection contre les vulnérabilités (à la fois externes et internes) qui pourraient nuire à l'État, aux sociétés au sein de l'État et aux valeurs de ces sociétés.","La sécurité signifie la liberté de profiter des choses les plus importantes pour la survie et le bien-être humains, telles que la nourriture, les soins de santé et la possibilité de bien vivre.",Toutes ces options.,D
Quel a été l'effet des armes biologiques sur la sécurité nationale dans la communauté internationale ?,"L'Occident, notamment le Canada, la Grande-Bretagne et les États-Unis, ont mené des recherches sur l'utilisation comme arme de l'anthrax, de la tularémie, de la fièvre Q, de l'encéphalite équine vénézuélienne et d'agents anti-agricoles. Cependant, les armes biologiques étaient généralement considérées en Occident comme manquant d'utilité militaire. Les stratèges se sont plutôt concentrés sur les capacités nucléaires et conventionnelles.","L'Union soviétique a mené le programme de recherche le plus vaste en ingénierie génétique pour militariser des maladies naturelles. Cependant, les Soviétiques considéraient très probablement leur programme d'armes biologiques comme un contrepoids au complexe de frappe globale qui émergeait au sein de l'OTAN dans les années 1970 ou comme un moyen d'inhiber la récupération après un échange nucléaire. Les programmes d'armes biologiques doivent donc être considérés dans un contexte de Guerre froide.","Les armes biologiques utilisent des organismes vivants ou des toxines pour affaiblir ou tuer, mais comme ces organismes et toxines existent dans la nature, il est difficile de faire la distinction entre une maladie naturelle et des activités subversives qui, de plus, rendent difficile la vérification de la capacité d'un État.",Toutes ces options.,D
Comment les « mères militaires » américaines sont-elles importantes pour une lecture critique de la sécurité ?,Les mères ne sont pas des objets passifs mais la cible spécifique des recruteurs militaires qui comptent sur leur engagement actif pour alimenter le recrutement.,L'examen du rôle des 'mères militaires' révèle l'étendue de la stratégie genrée nécessaire pour élever et maintenir une force militaire.,Tout cela.,Les mères sont indispensables à l'exercice du pouvoir militaire mais souvent négligées dans les analyses de sécurité traditionnelles.,C
"Les États faibles sont confrontés à un certain nombre de menaces pour leur sécurité. Parmi les menaces suivantes, laquelle est différente des autres ?",Le seigneurisme de guerre et l'affirmation des intérêts et des influences des gangs criminels.,Un afflux soudain de réfugiés fuyant les conflits des États voisins.,"Coup d'État, rébellion militaire ou mutinerie ; l'intervention violente en politique par les forces militaires propres à l'État, renversant et remplaçant l'élite dirigeante.",Concurrence pour le pouvoir autoritaire ou la coercition de la part d'hommes forts.,B
De quelles manières le TNC peut-il être considéré comme un nouveau concept ?,"Les groupes criminels organisés transnationaux sont ces groupes structurés formés de manière aléatoire ou autrement, mais qui n'ont pas de rôle formellement défini pour leurs membres ou de continuité d'adhésion, mais qui ont un objectif développé dans l'intention de commettre des crimes.",Les activités criminelles organisées transnationales consistent en des crimes motivés par le profit pour un rendement élevé qui peuvent entraîner la subversion ou l'infiltration de l'économie légale par le réinvestissement des profits illicites.,"Les organisations criminelles transnationales sont des organisations dont les modes opératoires entraînent la violation des lois nationales, par exemple le meurtre, le vol ou le blanchiment d'argent, caractérisés par l'emploi systématique de la violence.","Les termes 'crime transnational' et 'crime organisé' sont parfois utilisés de manière interchangeable, mais tous les crimes transnationaux ne seront pas commis par un groupe organisé, et tous les groupes organisés ne s'engageront pas dans des crimes transnationaux. La recherche du profit pour des activités illicites échappe à une définition précise et peut inclure des individus ou des entreprises qui s'engagent occasionnellement dans des activités criminelles transnationales mais sont par ailleurs des opérateurs légitimes.",B
Laquelle des affirmations suivantes ne caractérise pas notre compréhension des pandémies dans le système politique international contemporain ?,"Les maladies infectieuses transcendent les frontières internationales et, dans une certaine mesure, les divisions de classe, de genre, d'éducation et de richesse.","Bien que les pandémies présentent un risque direct pour la sécurité nationale, elles ont également le potentiel de saper la stabilité internationale plus large.","Comme le terrorisme, les pandémies présentent un ensemble de menaces et de risques qui sont divers mais interconnectés.",Les mécanismes existants de surveillance et de traitement des maladies infectieuses au sein du système international sont capables de contenir efficacement les épidémies pandémiques.,D
De quelles manières le genre façonne-t-il la conceptualisation de la nation et du conflit ?,"Bien que souvent absentes de la littérature traditionnelle sur la guerre et la sécurité, les femmes servent fréquemment les causes nationalistes, le nationalisme étant souvent présenté en termes hautement genrés et féminins, où les femmes sont des symboles de l'État.","Un sentiment d'identité nationale peut se développer à travers diverses expériences partagées, y compris la guerre. La glorification des figures nationales emblématiques telles que les dirigeants politiques n'est pas manifestement genrée et les hommes et les femmes remplissent généralement les mêmes types de rôles dans la sphère publique.","Les mesures de fierté et de succès nationales sont biaisées en faveur de la glorification des attributs féminins tels que la capacité à porter des enfants. La restriction des femmes à la sphère domestique crée un sentiment d'identité nationale fondé sur une célébration de la vie familiale, de la force féminine et des caractéristiques maternelles.","Lorsqu'on réfléchit à l'identité nationale, la violence, la force physique, l'agressivité et la capacité à utiliser la force sont attribuées comme des caractéristiques féminines. L'identité masculine est imaginée comme étant celle de la domesticité, du soin, de l'attention et de l'éducation des enfants.",A
Quelles pourraient être les implications pragmatiques de la biologie sur la sécurité de genre après un conflit ?,"Des recherches récentes sur la façon dont les femmes ont été traitées pendant et après la guerre ont révélé un certain degré d'ambiguïté dans la relation entre les forces armées et les femmes civiles. Bien que les femmes aient souvent été la cible de violences de la part de l'ennemi dans les conflits, il arrive également qu'elles souffrent aux mains de leurs ""protecteurs"". Cela renforce l'argument en faveur de l'engagement de femmes soldats dans certains types de travaux de maintien de la paix, en particulier dans les situations post-conflit.",La perpétuation de la violence contre les femmes dans la société post-conflit a dévalué l'affirmation selon laquelle la violence est plus répandue dans les sociétés militarisées. Les femmes étaient aussi protégées par les hommes dans la société d'avant-guerre qu'elles l'étaient dans la société d'après-guerre.,"Des études de cas ont révélé que dans certaines familles militaires, les niveaux de violence dépendaient du degré de dommages psychologiques infligés pendant les combats, cependant cela était variable et dépendait de l'individu et non du genre.","Une enquête récente sur la manière dont les femmes ont été traitées pendant et après la guerre a révélé un certain degré d'ambiguïté dans la relation entre les forces armées et les femmes civiles. Bien que les femmes aient souvent été la cible de violences de la part de l'ennemi pendant les conflits, il est également vrai qu'elles peuvent souffrir aux mains de leurs ""protecteurs"", ce qui peut en réalité saper l'argument des féministes libérales en faveur du ""droit de combattre"".",A
"Comment la Banque mondiale et le Fonds monétaire international, en tant qu'institutions financières internationales (IFI), ont-ils affecté le développement des pays plus pauvres ?",Les politiques financières préconisées par la Banque mondiale et le FMI ont été facilement adoptées par les pays en développement qui cherchaient à aligner leur développement économique sur celui des nations plus riches. L'objectif des IFI a été d'atteindre la sécurité humaine et de promouvoir le développement au niveau sociétal.,"Par la mise en œuvre de politiques financières spécifiques adoptées à la demande d'institutions financières mondiales, de nombreux pays en développement ont acquis une prospérité économique et les niveaux correspondants de sécurité humaine.","La Banque mondiale et le FMI ont tendance à opérer dans une arène économique qui n'inclut que les principales institutions financières et les États riches ; associé à un respect de la souveraineté, le champ d'action de ces institutions ne s'étend pas à l'ingérence dans la politique nationale.","Les IFI ont identifié les défaillances économiques des pays en développement comme étant le résultat de problèmes politiques. Ainsi, les IFI ont adopté une approche impliquant une restructuration politique et économique de ces États, contraignant les gouvernements à adopter des politiques financières spécifiques conçues pour promouvoir le remboursement de la dette et le développement économique.",D
Quand un problème peut-il ne pas réussir à être sécurisé ?,Lorsque le grand public n'est pas convaincu de la légitimité de la menace proposée.,"Lorsque, à la suite de l'élément discursif du processus, des mesures extraordinaires ne sont pas mises en œuvre.",Lorsque l'acteur de la sécuritisation ne se voit pas accorder le droit spécial de mettre en œuvre des mesures extraordinaires.,"Lorsque le public est convaincu par l'acte de parole ou l'acteur de sécurisation, mais ne parvient pas à accorder à cet acteur les droits spéciaux demandés pour faire face à la menace proposée.",C
Quels sont les problèmes pratiques associés à l'application de la diplomatie coercitive en Occident ?,Les différentes natures des adversaires compliquent l'utilisation de la coercition occidentale. Leur tendance à s'appuyer sur des stratégies militaires irrégulières ou asymétriques rend difficile la menace ou même la défaite de la stratégie militaire de leur adversaire. Ces acteurs privent les forces de la capacité de gagner rapidement à moindre coût.,"Les capacités de vérification accrues apportées par la révolution technologique et de communication ont entraîné une difficulté pratique pour les praticiens, permettant la vérification tactique/temporaire et stratégique/durable - seule cette dernière constituant un succès en matière de conformité. La capacité de vérifier les processus a mis en évidence des cas de non-conformité à la suite d'échanges diplomatiques coercitifs non concluants.","La diplomatie coercitive de coalition est le seul moyen crédible pour les démocraties occidentales d'obtenir la sincérité nécessaire pour rendre une menace de force réelle dans l'esprit de l'adversaire. Cependant, les efforts passés de construction de coalitions se sont avérés extrêmement limités. Les désaccords sur les moyens et la coordination de la politique entraînent souvent des divisions et, par conséquent, les États sont réticents à l'employer. Là où elle a été employée, elle s'effondre sous le poids de sa propre insuffisance.",Toutes ces options.,A
Certains régimes gouvernementaux sont réticents à rejoindre pleinement le camp libéral ; laquelle des raisons suivantes n'est pas une raison valable pour cette réticence ?,La domination des idéologies occidentales peut être considérée comme un impérialisme contemporain.,Le libéralisme préconise l'application de certaines valeurs qui ne sont pas partagées par tous les régimes politiques.,La crainte que la coopération puisse être récurrente.,L'adhésion au libéralisme ne garantit pas le traitement préférentiel des régimes étatiques par rapport à leurs citoyens ; d'autres États peuvent menacer la sécurité du régime dans leurs efforts pour assurer la sécurité sociétale.,C
Quels sont les thèmes qui font du post-structuralisme un domaine d'étude différent et pourquoi est-il critiqué ?,"L'une des hypothèses fondatrices des études critiques de sécurité est que les théories sur le monde constituent ce monde et donc que la théorie, y compris la théorie de la sécurité, a des effets politiques. La conséquence est que la théorie est le produit du système, et que les analyses de l'agent de sécurité et de l'objet référent sont produites par ses propres pratiques.","Au cœur de la nature politique et critique de la littérature post-structurale se trouve l'idée de favoriser un ethos de démocratie et un ethos de critique qui est fini et atteignable. C'est vers ce but que nous devons nous efforcer, mais qui ne peut être atteint que dans les conditions prescrites, celles d'une véritable démocratie.","Une notion centrale de la critique est de fournir une réponse au problème de ce que signifie être critique. Cela soulève invariablement la question de révéler l'intérêt derrière les prétentions à la connaissance dans le but d'un changement social, ce qui est accepté comme la finalité de la théorie : que les compréhensions pratiques et contextuelles informent à qui servent les prétentions à la connaissance.","Le poststructuralisme accepte la forme et les fondements des revendications de connaissances qui dominent le débat sur les études de sécurité. Cela l'a mis en confrontation avec la communauté des études critiques, ayant peu à apporter à la compréhension des façons dont la connaissance est construite.",A
Comment le capitalisme est-il défini ou considéré dans le paradigme du matérialisme historique ?,"HM considère que le capitalisme produit une insécurité extrême en dépossédant le travailleur ou l'ouvrier de son pouvoir, à qui la capacité de contrôler le travail ou la production est retirée par le capitaliste.","HM considère que l'affirmation des libéralistes et des réalistes selon laquelle la sphère économique capitaliste est apolitique est une représentation erronée, servant les intérêts de l'élite capitaliste non élue.","HM considère l'accumulation de la plus-value par le capitaliste comme un sous-produit du travail, constituant une exploitation des travailleurs par lesquels la valeur a été initialement produite.",Toutes ces options.,D
Quelle affirmation décrit le mieux l'attitude de Booth envers le constructivisme et le post-structuralisme au sein des études critiques de sécurité ?,"Le post-structuralisme ne fournit aucune base pour l'action politique, étant un mélange dangereux de faux radicalisme, de relativisme et d'obscurantisme, tandis que le constructivisme est une orientation vers la politique mondiale plutôt qu'une théorie politique spécifique.","Le constructivisme propose un certain nombre de théories politiques spécifiques applicables aux études critiques de sécurité, mais toutes manquent de la solidité requise dans les études de sécurité. Les théories post-structuralistes manquent également de la durabilité souhaitée par les chercheurs en études critiques de sécurité.","Le post-structuralisme et le constructivisme sont des théories mal définies qui sont mieux décrites comme des orientations politiques, applicables en termes vagues mais manquant de la substance requise par les chercheurs dans les études de sécurité contemporaines.","Le constructivisme est un mélange trop dangereux d'idéologies politiques, combinant des éléments de radicalisme et de relativisme. Le post-structuralisme est davantage une orientation vers la politique mondiale plutôt qu'une théorie politique spécifique et applicable.",A
Que sont les études de sécurité critiques ?,Une approche de la sécurité qui applique des connaissances critiques aux orthodoxies établies des études de sécurité.,"Une théorie spécifique de la sécurité qui identifie clairement des agents, des menaces et des processus définis.",Un terme secondaire pour l'École de Copenhague en matière de sécurité.,"Une étude de sécurité dans laquelle l'importance cruciale de l'État, de l'armée et de la sécurité traditionnelle est maintenue.",A
