Quel type de magasin propose une gamme de produits d'épicerie et d'articles ménagers qui répondent aux besoins d'achats de dernière minute des consommateurs ?,Supermarchés.,Magasins de proximité.,Magasins tueurs de catégorie.,Détaillants à gamme limitée.,B
La réévaluation post-achat du processus d'acquisition de la proposition de consommation tente de mesurer le degré de :,Succès de vente connu par le vendeur.,Satisfaction du consommateur à l'égard de l'achat.,Efficacité du suivi de l'entreprise.,L'influence de la publicité sur l'achat.,B
"De nombreuses marques sont délibérément imprégnées de caractéristiques humaines, au point d'être identifiées comme ayant des personnalités particulières. Ceci est appelé :",Pyramide de marque.,Valeur de la marque,Noms de marques.,Personnalités de marque.,D
Étude de marché,Est un travail entrepris pour comprendre comment prendre des décisions spécifiques en matière de stratégie marketing.,Est la collecte et l'analyse de données provenant d'un échantillon ou d'un recensement d'individus ou d'organisations.,"Comprend toutes les formes d'études de marché, d'opinion et de recherche sociale telles que les enquêtes auprès des consommateurs et des industries.",Le travail est-il entrepris pour déterminer les caractéristiques structurelles de l'industrie concernée.,A
____________ est très efficace pour transmettre des messages à des publics cibles car il permet une explication d'une manière que la plupart des autres médias ne peuvent pas offrir.,Numérique.,Imprimer.,Diffuser.,Extérieur.,B
Ceci est une activité de communication marketing concernée par la fourniture de soutien à la force de vente et au personnel de merchandising.,Marketing du magasin,Marketing sur le terrain,Promotions commerciales.,Vente personnelle.,B
"Les services sont consommés au point où ils sont produits. En d'autres termes, la prestation de service ne peut pas être séparée ou dissociée de la fourniture de service ou de la consommation de service. À quelle caractéristique du service cela fait-il référence ?",Intangibilité.,Variabilité.,Inséparabilité.,Périssabilité.,C
Ce sont des coûts qui ne varient pas en fonction du nombre d'unités de produit fabriquées ou de services vendus.,Coûts fixes.,Déplacement des actifs.,Fonds de roulement,Capital fixe.,A
SWOT est un acronyme pour :,"Forces, faiblesses, opportunités, menaces.","Stratégie, travail, ouverture, ténacité.","Stratégie, faiblesse, opinions, tactiques.","Stratégie, travail, opinion, tactique.",A
"Les trois étapes de la formation d'une attitude sont que nous apprenons quelque chose, nous ressentons quelque chose, et nous agissons selon nos attitudes. L'étape où nous apprenons quelque chose est appelée :",Comportement,Conatif.,Cognitif,Émotionnel.,C
"Les études de test de marché utilisent __________ pour mener des expériences contrôlées dans des régions spécifiques d'un pays, où des publicités spécifiques peuvent être diffusées, avant d'exposer la ""nouvelle fonctionnalité"" (offre, campagne, distribution, etc.) à un lancement national complet, voire international.",Marchés tests.,Exploration de données.,Informations analytiques.,Scénarimages.,A
"Lorsqu'il y a peu ou pas de contact personnel entre le client et le prestataire de services, cela est classé comme :",Service à faible contact.,Service à contact modéré.,Service à contact élevé.,Service à contact intense.,A
Laquelle des propositions suivantes n'est pas un exemple de variable comportementale ?,Utilisation du produit.,Utilisation des médias.,Occasion d'achat.,Personnalité.,D
"__________ est la collecte et l'interprétation d'informations sur les forces, les événements et les relations qui peuvent affecter l'organisation.",Analyse environnementale,Analyse des parties prenantes,Échantillonnage du marché,Analyse des opportunités,A
"ACORN, une technique d'analyse de segmentation, signifie laquelle des propositions suivantes ?",Une notation résidentielle officielle correspondante.,Une classification des ressortissants déclarés.,Une classification des quartiers résidentiels.,Une navigation des ressources officielles à l'échelle nationale.,C
Un échantillon de probabilité construit de manière à ce que des sous-échantillons sélectionnés au hasard de différents groupes soient représentés dans l'échantillon total est appelé un :,Échantillon stratifié.,Échantillon de commodité.,Échantillon par quotas.,Échantillon en grappes.,A
"Lequel des termes suivants fait référence à la mention payée d'une entreprise, d'un produit ou d'un service par une forme de média ?",Publicité,Relations publiques,Approbation par un tiers,Haletant,A
"Période de marketing, années 1950-1980 - caractérisée par une focalisation plus avancée sur le ___________.",Société et éthique.,Vente personnelle.,Production physique.,Besoins du client.,D
Laquelle des affirmations suivantes est correcte ?,Le marketing est le terme utilisé pour désigner uniquement la fonction de vente au sein d'une entreprise.,Les responsables marketing ne s'impliquent généralement pas dans les décisions de production ou de distribution.,"Le marketing est une activité qui ne prend en compte que les besoins de l'organisation, et non les besoins de la société dans son ensemble.","Le marketing est l'activité, l'ensemble des institutions et les processus visant à créer, communiquer, livrer et échanger des offres qui ont de la valeur pour les clients, les consommateurs, les partenaires et la société en général.",D
"Laquelle des options suivantes est une étape du processus de développement de nouveaux produits, entreprise lorsqu'un nouveau produit est testé auprès d'un échantillon de clients, ou lancé dans une zone géographique spécifique, pour évaluer les réactions des clients avant un lancement national ?",Marketing test.,Marketing ciblé.,Marketing en direct.,Marketing générique.,A
Le terme marketing fait référence à :,nouveaux concepts de produits et améliorations,activités de publicité et de promotion,une philosophie qui met l'accent sur la valeur et la satisfaction du client.,planification des campagnes de vente,C
____________ est l'ensemble des pratiques qui permettent aux organisations de communiquer et d'interagir avec leurs publics via tout appareil ou réseau mobile.,Marketing mobile,Marketing web social.,Marketing sur Internet,Marketing sur les réseaux sociaux,A
"Selon le gouvernement britannique, laquelle des fonctions suivantes n'est pas une fonction marketing ?",Promouvoir l'intelligence marketing.,Développer des tactiques de vente.,Développer la proposition de valeur pour le client.,Collaborer avec d'autres fonctions commerciales et des tiers.,B
L'utilisation de matériel de divertissement diffusé par des médias payants ou détenus et qui met en vedette une seule entreprise ou marque est appelée :,Parrainages.,Expositions,Contenu de marque.,Publicité.,C
"Les données de seconde main, collectées pour les besoins de quelqu'un d'autre, sont connues sous le nom de____________:",Recherche primaire.,Recherche descriptive.,Recherche causale.,Recherche secondaire.,D
Lequel des éléments suivants fait référence à des messages électroniques non sollicités ?,Courriel avec consentement préalable.,Marketing par consentement,Spam.,Email de désabonnement.,C
L'objectif d'évaluer l'attractivité des différents segments de marché identifiés dans la deuxième étape du processus de segmentation du marché est de :,Identifier les membres spécifiques de chaque segment afin de pouvoir contacter chacun d'entre eux directement.,Déterminez le niveau de ressources qui doit être alloué à chaque segment.,Évaluez le potentiel du marché au sein de chaque segment.,Concevoir une stratégie marketing et des tactiques pour renforcer l'image de l'entreprise.,C
Lequel des types de publicité suivants est utilisé lorsqu'un magasin de détail accepte de partager les coûts publicitaires d'un produit de consommation avec le distributeur national du produit ?,Publicité professionnelle,Publicité industrielle,Publicité nationale,Publicité coopérative,D
Cette approche de tarification est utilisée lorsque l'entreprise fixe les prix en fonction de ce que les clients sont prêts à payer.,Approche axée sur les coûts.,Approche axée sur les valeurs,Approche axée sur la concurrence.,Approche axée sur la demande.,D
"Ces biens sont achetés peu fréquemment, utilisés à plusieurs reprises et impliquent un niveau de risque relativement élevé pour le consommateur.",Produits d'achat impulsif.,Produits de luxe.,Biens non durables.,Biens durables.,D
"_____________ aide à « problématiser des domaines de marketing jusqu'alors non controversés pour révéler des dysfonctionnements institutionnels et théoriques sous-jacents » (Saren, 2011:95).",Marketing de production,Marketing durable,Marketing relationnel,Analyse marketing critique,D
"Une caractéristique importante des services est qu'ils sont produits et consommés par des personnes, simultanément, comme un événement unique. L'une des conséquences de ce processus unique est qu'il est extrêmement difficile de standardiser la prestation des services autour du modèle de référence. À quelle caractéristique du service cela fait-il référence ?",Intangibilité.,Inséparabilité.,Variabilité.,Périssabilité.,C
"Quel type de détaillant propose des prix relativement bas comme principal argument de vente, combiné à une réduction des coûts d'exploitation ?",Détaillants à prix réduits.,Magasins de proximité.,Magasins tueurs de catégorie.,Détaillants à gamme limitée.,A
Une philosophie de marketing résumée par l'expression 'un accent plus fort sur les préoccupations sociales et éthiques dans le marketing' est caractéristique de la période _________.,Production,Ventes,Marketing,marketing sociétal,D
"Le développement des médias sociaux a permis aux individus de communiquer avec des organisations, des communautés, des amis et la famille. Le contenu du message peut concerner des marques, des expériences ou des événements, et est élaboré et partagé par des individus. Ceci est appelé :",Diffuser.,Contenu généré par l'utilisateur,Marketing viral.,Télémarketing.,B
"Pour mettre en évidence la variation des approches en matière de comportement d'achat, Svahn et Westerlund (2009) identifient six principales stratégies d'achat utilisées par les organisations. La stratégie __________ fait référence à l'orientation vers l'efficacité d'un acheteur où le principal objectif d'achat est de rechercher le prix le plus bas pour l'offre. Pour aider à atteindre cet objectif, l'acheteur favorise activement la concurrence entre plusieurs fournisseurs potentiels.","Achats de ""négociateur"".",L'achat de l'adaptateur.,Achat du 'minimiseur de prix'.,L'achat du 'projecteur'.,C
"Dans la conduite d'études de marché internationales, il existe trois types d'équivalence. Lequel des suivants N'EST PAS l'une de ces équivalences ?",Équivalence conceptuelle.,Équivalence de marché.,Équivalence fonctionnelle.,Équivalence de traduction.,B
Lequel des éléments suivants donne au propriétaire des droits exclusifs légaux d'utiliser une marque ?,Fidélité à la marque,Marque de fabrique,Nom commercial,Marque déposée,D
Laquelle des options suivantes n'est pas une base utile pour segmenter les caractéristiques organisationnelles ?,Par chiffre d'affaires.,Par emplacement géographique.,Par taille d'organisation.,Par type d'industrie.,A
"________ est le processus de marketing réalisé ou facilité par l'utilisation des technologies Internet (par exemple, le web, l'e-mail, l'intranet, les extranets, etc.).",Marketing sur Internet,Marketing de recherche,E-marketing,Marketing mobile.,A
Les entreprises qui se considèrent comme leaders du marché en matière de qualité de produits adoptent fréquemment un,stratégie de part de marché,stratégie de prix de pénétration,stratégie qui se concentre sur les avantages non liés au prix,stratégie pour élargir le marché global,C
Notre perception du risque est plus grande si on nous le rappelle continuellement que si nous ne le considérons qu'au moment de l'achat. Ceci est appelé :,Contexte d'achat.,Liaison des prix.,Tarification en nombre impair.,Prix majoré.,A
Frais payés par les annonceurs aux entreprises en ligne qui recommandent des clients potentiels qualifiés ou fournissent des informations sur les consommateurs lorsque le consommateur accepte d'être contacté par un spécialiste du marketing. Ceci est appelé :,Génération de prospects,Rechercher,Médias enrichis,Marketing sur les réseaux sociaux,A
Quel élément du mix promotionnel gère les histoires et les événements défavorables et promeut une bonne image d'entreprise ?,Vente personnelle,Promotion des ventes,Marketing direct,Relations publiques,D
"Cela fonctionne de manière algorithmique ou en utilisant un mélange d'entrées algorithmiques et humaines pour collecter, indexer, stocker et récupérer des informations sur le web (par exemple, des pages web, des images, des informations et d'autres types de fichiers). Il rend l'information accessible aux utilisateurs de manière gérable et significative en réponse à une requête de recherche. Ceci est appelé :",Bannières publicitaires.,Publicités intempestives.,Un moteur de recherche.,Applications,C
Quatre philosophies concurrentes influencent fortement le rôle du marketing et des activités marketing au sein d'une organisation. Laquelle des propositions suivantes n'est pas une composante de l'orientation marché ?,Orientation client.,Orientation vers la rentabilité.,Coordination interfonctionnelle.,Orientation vers la concurrence.,B
"Pour évaluer les Unités Stratégiques de Business (USB) d'une organisation, le Boston Consulting Group a développé un cadre de performance de portefeuille qui caractérise certaines des USB comme :",Points d'interrogation.,Gagnants rapides.,Taureaux chargeants.,Retraits.,A
La publicité pour le tabac est désormais interdite dans pratiquement toutes les formes de communication marketing dans de nombreux pays du monde. Cela peut s'expliquer comme une influence de :,Environnement technologique.,Environnement juridique.,Environnement économique.,Environnement écologique.,B
"Pine et Gilmore (1999) dérivent quatre domaines distincts d'expérience, basés sur deux dimensions. Quelles sont ces dimensions ?",Participation du client et relation environnementale.,Acquisition de clients et relation environnementale.,Participation du client et relation client.,Fidélisation de la clientèle et relation client.,A
"Un modèle publicitaire dans lequel les annonceurs enchérissent sur des mots-clés ou des phrases pertinents pour leur marché cible, avec des listes de moteurs de recherche sponsorisées/payantes pour diriger le trafic vers un site web est appelé :",Optimisation pour les moteurs de recherche (SEO).,Publicité contextuelle.,Optimisation des actifs numériques (OAN),Paiement par clic (PPC),D
Voici des chaînes d'organisations qui s'occupent de la gestion des processus et des activités impliqués dans la création et le déplacement des produits depuis les producteurs et les fabricants jusqu'aux clients utilisateurs finaux. Les organisations impliquées dans un parcours donné sont collectivement appelées un :,Distribution,Fournisseur,Communication.,Vente.,A
Les _______________ sont utilisés dans le processus de positionnement pour illustrer les différents attributs d'une sélection de marques.,Caractéristiques du produit.,Code SIC.,Cartes perceptuelles.,Caractéristiques organisationnelles.,C
"Le 4 août, un magasin a acheté cinq canapés facturés à 7 000 $, conditions 2/10, n/30. La facture a été payée le 13 août. Le magasin a payé",7 140 $,7 000 $,6 860 $,6 300 $,C
Laquelle des options suivantes vise à offrir aux clients la tranquillité d'esprit de savoir que l'entreprise auprès de laquelle ils achètent est compétitive en termes de prix ?,Compétitivité des prix.,Garantie de prix.,Prix de référence.,Programmes de garantie des prix.,D
"Selon Leone et Shultz (1980), la généralisation à caractère de loi 1 explique que ___________ a une influence directe et positive sur les ventes totales de l'industrie (du marché).",Augmentation de la demande des consommateurs.,Publicité.,augmentation de l'urbanisation,Élasticité.,B
"Ceci fait partie du processus de communication où les récepteurs décomposent les différents éléments du message, commencent à lui donner un sens et à lui attribuer une signification.",Encodage,Décodage.,Transfert.,Bruit.,B
Un exemple de marché segmenté serait :,Phillips commercialise son produit auprès de tous les résidents de l'Union européenne avec un marketing mix basé sur le concept 'Raison et Sensibilité'.,Les consommateurs à revenus élevés et à faibles revenus étant traités de la même manière chez Marks and Spencer (M&S).,Une pépinière considérant les résidents des zones urbaines et rurales comme un seul marché ayant besoin d'arbres.,Honda sépare ses clients potentiels en acheteurs de voitures économiques et en acheteurs de voitures de luxe.,D
La segmentation psychographique est basée sur :,Le côté quantitatif de l'analyse démographique des consommateurs.,Le côté quantitatif de l'analyse géographique du consommateur.,Les modèles résidentiels et les préférences de cycle de vie des individus.,"Regrouper les gens selon leurs caractéristiques psychologiques, leurs valeurs et leurs modes de vie.",D
"Un cadre catégorise différents services, qui, à leur tour, influencent le degré auquel les offres du marché peuvent être évaluées, et trois propriétés principales sont identifiées :","Recherche, expérience et propriétés de crédibilité.","Propriétés de recherche, d'expérience et de croyance.","Propriétés de vente, de confiance et de crédibilité.","Propriétés de recherche, de croyance et de confiance.",B
"____________ distribuer le produit. Ils offrent de la valeur à travers des services associés à la vente d'inventaire, au crédit et au service après-vente.",Distributeurs.,Agents,Marchands.,Franchises.,A
"Voici le processus par lequel les offres suivent un schéma de développement séquentiel et prédéterminé, similaire au chemin biologique que suivent les formes de vie :",Processus de diffusion.,Cycle de vie du produit,Processus d'adoption.,Développement de services,B
Une augmentation (diminution) de 10% du prix produit une diminution (augmentation) de 10% de la quantité demandée. Ceci est appelé :,Élasticité-prix de la demande nulle.,Élasticité-prix infinie de la demande.,Élasticité-prix unitaire de la demande.,Élasticité-prix indéfinie de la demande.,C
Quels types de méthodes de recherche sont conçus pour obtenir des réponses à des questions prédéterminées et standardisées auprès de nombreux répondants ?,Quantitatif.,Qualitatif.,Non-probabilité.,Probabilité,A
"Dans la phase _________ du processus d'adoption, les consommateurs prennent conscience de la nouvelle proposition. Ils disposent de peu d'informations et n'ont pas encore développé d'attitudes particulières envers le produit. En effet, à ce stade, les consommateurs ne sont pas intéressés à en savoir davantage.",Persuasion,Confirmation,Connaissance,Mise en œuvre,C
Lequel des éléments suivants est un type de produit de consommation acheté relativement peu fréquemment et qui nécessite que les consommateurs mettent à jour leurs connaissances avant l'achat ?,Produit de luxe.,Produit de magasinage.,Produits génériques.,Produits de marque.,B
"Voici où la perception de la part d'un membre du canal est que la réalisation de son objectif est entravée par un autre, avec pour résultat du stress ou de la tension :",Communication des canaux.,Conflit de distribution,Relations avec les canaux,Conflit avec le client.,B
Voici des événements où des groupes de vendeurs se réunissent collectivement dans le but principal d'attirer des acheteurs :,Expositions,Promotions commerciales.,La publicité dans les médias de masse.,Conférence de presse.,A
Ces objectifs sont souvent les plus appropriés lorsque les entreprises opèrent sur un marché dominé par un concurrent majeur et où leurs ressources financières sont limitées.,Désinvestir les objectifs.,Objectifs de récolte.,Tenez les objectifs.,Objectifs de niche,D
Le processus de sous-traitance d'une tâche ou d'un groupe de tâches à un groupe généralement important de personnes est connu sous le nom de :,Marketing sur les réseaux sociaux,La publicité sur Internet.,Externalisation ouverte,E-marketing,C
Laquelle des propositions suivantes n'est pas l'une des catégories de conception de recherche ?,Recherche exploratoire.,Recherche descriptive.,Recherche causale.,Recherche documentaire.,D
Cet outil de marketing et de communication offre une incitation directe ou un encouragement pour inciter les clients à acheter un produit/service.,Publicité.,Relations publiques.,Promotion des ventes.,Marketing direct.,C
Ces objectifs sont souvent utilisés dans les marchés matures lorsque les entreprises/produits entrent dans une phase de déclin. Le but est de maximiser les profits à court terme et de stimuler un flux de trésorerie positif.,Désinvestir les objectifs.,Tenez les objectifs.,Objectifs de croissance.,Objectifs de récolte.,D
Laquelle des options suivantes est la communication interpersonnelle concernant des produits ou services où le récepteur considère le communicateur comme impartial et ne cherchant pas à vendre des produits ou services ?,Le bouche-à-oreille,Vente personnelle (VP).,Marketing direct (MD),Service client (SC),A
McDonald's et KFC sont de bons exemples de :,Distributeurs.,Franchisage.,Marchand,Détaillants,B
La manière dont le produit est livré pour répondre aux besoins des clients fait référence à :,Nouveaux concepts de produits et améliorations.,Vente.,Activités de publicité et de promotion.,Activités de placement ou de distribution.,D
Laquelle des propositions suivantes est l'étude de la consommation hédonique des produits ?,Perspective d'interaction sociale.,Perspective d'utilisation fonctionnelle.,Consommation expérientielle.,Perspective de gestion de marque.,C
"Ce sont des magasins conçus pour éliminer la concurrence et caractérisés par un assortiment de produits étroit mais très profond, des prix bas et peu à modérément de services à la clientèle.",Magasins spécialisés.,Détaillants à gamme limitée.,Magasins tueurs de catégorie.,Hypermarchés.,C
"Lequel des modèles de communication suivants représente l'information circulant via divers canaux médiatiques, vers des types particuliers de personnes, auxquelles d'autres membres de l'audience se réfèrent pour obtenir des informations et des conseils ?",En deux étapes.,Trois étapes.,Multi-étapes.,Une étape.,A
