Lequel des éléments suivants est un exemple de gain de transfert ?,Les gains de 40 millions de dollars d'un joueur de basket-ball superstar.,Un revenu de retraite de la sécurité sociale.,Une prestation sociale des services sociaux.,Un caissier dans un restaurant recevant le même salaire de 8 dollars de l'heure que les autres caissiers reçoivent.,D
"Pour augmenter le chiffre d'affaires total, les propriétaires d'une petite entreprise qui estime que l'élasticité-prix de la demande pour le produit est de 3 devraient",diminuer le prix car la demande est élastique.,diminuer le prix car la demande est inélastique.,augmenter le prix car la demande est élastique.,augmenter le prix car la demande est inélastique.,A
Un monopole bilatéral existe lorsque,un monopsone achète à un monopole,un monopole vend à deux types différents de consommateurs,un monopole achète à un monopsone,un monopoleur vend deux types différents de biens,A
"Si des entreprises entrent dans une industrie en concurrence monopolistique, nous nous attendrions à ce que",la demande pour les entreprises existantes de se déplacer vers la droite.,le prix du marché du produit à augmenter.,la demande pour les entreprises existantes de devenir plus inélastique.,la demande pour les entreprises existantes de se déplacer vers la gauche.,D
La loi des rendements marginaux décroissants est responsable de,"CVM qui augmente d'abord, mais finit par diminuer, à mesure que la production augmente.","Une CAM qui augmente d'abord, mais finit par diminuer, à mesure que la production augmente.","CM qui baisse d'abord, mais finit par augmenter, à mesure que la production augmente.","CM qui baisse d'abord, mais finit par augmenter, à mesure que la production augmente.",D
"Laquelle des propositions suivantes compléterait le mieux une brève définition de l'économie ? ""L'économie est l'étude de . . .""",comment les ressources illimitées sont réparties entre des désirs limités.,comment l'argent circule dans l'économie.,comment les entreprises maximisent le cours de leurs actions.,comment les ressources limitées sont allouées pour satisfaire des désirs illimités.,D
"Avec le capital fixé à une unité, et 1, 2, 3 unités de travail ajoutées en unités successives égales, la production augmente de 300 (1 unité de travail), à 350 (2 unités de travail) à 375 (3 unités de travail). Laquelle des interprétations suivantes est correcte ?",Il s'agit de rendements d'échelle croissants à long terme.,Il s'agit de rendements d'échelle décroissants à long terme.,Il s'agit de rendements d'échelle constants à long terme.,Voici la productivité marginale décroissante à court terme.,D
Lequel des éléments suivants est le meilleur exemple d'un bien public ?,Cours particuliers de violon,Le service d'incendie volontaire de votre communauté,Un billet d'entrée au musée à 1 $,Un paquet de chips,B
Lequel des éléments suivants est le meilleur exemple d'un bien public ?,Une visite chez l'orthodontiste,Une séance au salon de bronzage,Une grande pizza,La Station spatiale internationale,D
"Lorsque l'élasticité croisée de la demande est négative, les biens en question sont nécessairement",normal,inférieur,compléments,substituts,C
Un marché du travail concurrentiel est actuellement en équilibre. Laquelle des situations suivantes est la plus susceptible d'augmenter le salaire du marché ?,Plus d'étudiants obtiennent leur diplôme avec les compétences nécessaires pour ce marché du travail.,La demande pour le bien produit par cette main-d'œuvre est plus forte.,Le prix d'une ressource complémentaire augmente.,Le ministère du Travail supprime l'obligation pour les travailleurs de passer un examen avant de pouvoir travailler dans ce domaine.,B
L'une des raisons pour lesquelles le gouvernement décourage et réglemente les monopoles est que,le surplus du producteur est perdu et le surplus du consommateur est gagné.,Les prix de monopole assurent l'efficacité productive mais coûtent à la société l'efficacité allocative.,Les entreprises monopolistiques ne s'engagent pas dans des activités significatives de recherche et développement.,Le surplus du consommateur est perdu avec des prix plus élevés et des niveaux de production plus bas.,D
Laquelle des affirmations suivantes est vraie concernant l'équilibre dans un marché purement (ou parfaitement) concurrentiel pour le bien X ?,Il existe une pénurie de bons X.,La quantité demandée est égale à la quantité offerte du bien X.,Un excédent du bien X existe.,Le gouvernement réglemente la quantité de bien X produite au prix du marché.,B
"Lorsque le prix des poires augmente, nous nous attendons à ce qui suit :",La quantité demandée de poires augmente.,La quantité offerte de poires diminue.,La quantité demandée de poires diminue.,La demande de poires diminue.,C
"Si la demande de raisins augmente simultanément avec une augmentation de l'offre de raisins, nous pouvons dire que","la quantité d'équilibre augmente, mais le changement de prix est ambigu.","la quantité d'équilibre diminue, mais le changement de prix est ambigu.","la quantité d'équilibre augmente, et le prix augmente.","la quantité d'équilibre diminue, et le prix baisse.",A
"Si le gouvernement souhaite réglementer un monopole naturel afin qu'il produise un niveau de production efficace sur le plan allocatif, ce serait à une production",où le prix est égal au coût total moyen.,où le revenu marginal est égal au coût marginal.,où des profits normaux sont réalisés.,où le prix est égal au coût marginal.,D
"Lorsque l'élasticité-prix de la demande est supérieure à 1, la demande est",parfaitement inélastique,élastique,inélastique,élasticité unitaire,B
Lequel des systèmes fiscaux suivants est conçu pour redistribuer les revenus des riches vers les pauvres ?,Un système fiscal progressif,Un système fiscal régressif,Un système fiscal proportionnel,Un système de taxe d'accise,A
Laquelle de ces situations n'est pas un exemple de discrimination par les prix ?,"Brent travaille de nuit, donc il choisit d'acheter du pain à 7 heures du matin plutôt qu'à 7 heures du soir.","Bob et Nancy reçoivent chacun un coupon de ""1$ de réduction"" par courrier, mais Bob l'utilise tandis que Nancy ne le fait pas.","Katie achète 12 Coca-Cola pour 3 dollars, et Josh achète un Coca-Cola à la fois pour 1 dollar.","Velma aime aller au cinéma au tarif réduit de la matinée, et Rosemary préfère payer plus cher pour la séance du soir.",A
"Avec la présence d'une externalité positive, laquelle des options suivantes corrigerait l'externalité ?",Une subvention gouvernementale.,Un impôt gouvernemental.,Un prix plus élevé.,Un niveau de sortie inférieur.,A
"Le marché des jeans en denim est en équilibre, et le prix des pantalons en polyester, un bien de substitution, augmente. Sur le marché du jean","l'offre diminue, ce qui augmente le prix et diminue la quantité.","l'offre diminue, ce qui augmente le prix et augmente la quantité.","la demande diminue, ce qui augmente le prix et diminue la quantité.","la demande augmente, ce qui fait monter le prix et augmenter la quantité.",D
Un consommateur rationnel qui mange des biscuits Girl Scout arrête de manger quand,Le bénéfice total est égal au coût total de manger des biscuits.,Le bénéfice marginal est égal au coût marginal du prochain biscuit.,Le coût marginal de manger des biscuits est maximisé.,Le bénéfice marginal de manger des biscuits est minimisé.,B
"Laquelle des propositions suivantes illustre correctement pourquoi le prix (P) est égal au revenu marginal (MR) en situation de concurrence parfaite, et pourquoi le prix (P) est supérieur au revenu marginal en situation de monopole ou de concurrence imparfaite ? I. MR = P = demande sur une fonction horizontale pour la concurrence parfaite. II. P > MR comme fonctions à pente descendante pour la concurrence imparfaite. III. La demande et le prix sont représentés comme une fonction verticale pour la concurrence imparfaite.","I, II et III.",I et II.,Je seulement.,I et III.,B
"Lorsqu'un bien est taxé, la charge fiscale incombe principalement au consommateur si",la demande est inélastique et l'offre est inélastique,la demande est inélastique et l'offre est élastique,la demande est élastique et l'offre est inélastique,la demande est élastique et l'offre est élastique,B
La courbe de coût moyen à long terme,est toujours en dessous de la courbe du coût moyen à court terme,est toujours au-dessus de la courbe du coût moyen à court terme,croise toujours la courbe du coût moyen à court terme au minimum du coût moyen à court terme,est inférieur au coût moyen à court terme sauf en un point,D
Laquelle des caractéristiques suivantes n'est pas propre à une courbe de demande coudée ?,Une gamme de coûts marginaux sur laquelle RM = CM.,P < CM,L'interdépendance des rivaux.,Tarification au point d'inflexion.,B
L'économie est une science sociale qui,est principalement préoccupé par l'argent.,se préoccupe principalement de la façon dont les ressources sont utilisées.,s'appuie uniquement sur la méthode scientifique pour l'analyse.,est principalement concerné par la maximisation du bien-être spirituel.,B
Laquelle des affirmations suivantes est vraie ?,TC = (CVM + CFM)Q.,TFC = CT à tous les niveaux de production.,AVC + AFC = CT,CM = CT - CFT,A
Un monopsoniste est identifié par l'un des éléments suivants :,Un paiement de salaire inférieur au produit marginal du travail.,Niveau d'emploi supérieur à celui d'un marché du travail concurrentiel.,Un paiement de salaire supérieur à celui d'un marché du travail concurrentiel.,Un vendeur unique de services de main-d'œuvre.,A
"Si le prix d'un bien (A) augmente et que la quantité demandée d'un autre bien (B) augmente, les deux biens sont",biens de substitution,biens complémentaires,biens inférieurs,biens normaux,A
Laquelle des affirmations suivantes est vraie pour une entreprise dans une industrie en concurrence parfaite ?,Le revenu total augmente puis diminue.,Le revenu marginal est décroissant.,Le revenu moyen est initialement négatif puis devient positif.,Le revenu moyen est égal au revenu marginal.,D
Un employeur en concurrence parfaite embauche de la main-d'œuvre jusqu'au point où,Salaire = Coût marginal des facteurs.,Salaire = Produit marginal du travail.,Salaire = Revenu marginal.,Salaire = Produit marginal du travail.,D
La nécessité pour un monopole de baisser son prix afin de vendre plus d'unités de son produit explique pourquoi,Les monopoles sont courants parmi les services publics,La courbe de revenu marginal est en dessous de la courbe de demande pour un monopole,la courbe du coût marginal pour un monopole est ascendante,les monopoles sont capables de maintenir leur pouvoir de marché,B
Supposons qu'un prix plancher soit instauré sur le marché du café. L'un des résultats de cette politique serait,une diminution de la demande pour les machines à café.,une pénurie persistante de café sur le marché.,une augmentation du surplus du consommateur en raison de la baisse des prix du café.,une augmentation de la demande de café.,A
Un salaire minimum sur le marché des travailleurs de la restauration rapide est susceptible de produire,une augmentation de la demande de travailleurs dans la restauration rapide.,une diminution de l'offre de travailleurs de la restauration rapide.,une pénurie de travailleurs de la restauration rapide,un excédent de travailleurs de la restauration rapide,D
Laquelle des affirmations suivantes est vraie pour une entreprise en concurrence parfaite à court terme ?,L'entreprise réalise un profit normal.,L'entreprise ferme si le prix tombe en dessous du coût total moyen.,L'entreprise réalise un profit économique positif.,"L'entreprise peut réaliser des profits positifs, négatifs ou normaux.",D
"Un marché concurrentiel pour le café, un bien normal, est actuellement en équilibre. Laquelle des situations suivantes serait la plus susceptible d'entraîner une augmentation de la demande de café ?",Le revenu des consommateurs baisse.,Le prix du thé augmente.,Le salaire des travailleurs des plantations de café baisse.,La technologie dans la récolte des grains de café s'améliore.,B
"Lorsqu'une entreprise réalise un profit normal à partir de la production d'un bien, il est vrai que",Les revenus totaux de la production sont égaux aux coûts explicites.,Les coûts explicites sont égaux aux coûts implicites.,Les revenus totaux de la production sont égaux aux coûts implicites.,Les revenus totaux de la production sont égaux à la somme des coûts explicites et implicites.,D
"Si une entreprise souhaite augmenter ses revenus et qu'elle sait que l'élasticité-prix de la demande de son produit est égale à 0,78, elle devrait",diminuer le prix car la demande est élastique,diminuer le prix car la demande est d'élasticité unitaire,diminuer le prix car la demande est inélastique,augmenter le prix car la demande est inélastique,D
Laquelle des caractéristiques suivantes est propre à la concurrence monopolistique ?,P > CM,Efficacité.,Principalement une concurrence sur les prix.,P = RM,A
La courbe d'offre à pente négative est caractérisée par laquelle des situations suivantes ?,"À mesure que les taux de salaire augmentent, la quantité de main-d'œuvre offerte continue d'augmenter à chaque hausse du taux de salaire.","Le compromis entre travail et loisirs continue de favoriser l'offre de plus d'emplois, ou l'effet de substitution.",Le compromis entre travail et loisirs favorise l'effet de revenu ou plus de loisirs à des taux de salaire plus élevés.,"travailleurs inexpérimentés, à faible revenu et plus jeunes dans la partie de la courbe à pente négative.",C
Lequel des biens suivants est susceptible de fournir à la fois l'utilité totale la plus élevée et l'utilité marginale la plus faible ?,Plastique,Automobiles,Ordinateurs,Air,D
La courbe de Lorenz est utilisée pour mesurer lequel des éléments suivants :,Le rapport entre le revenu et la richesse dans différents pays.,Le rapport entre les biens publics et les biens privés dans différents pays.,Le rapport entre l'inégalité des revenus et l'égalité des revenus dans différents pays.,Le rapport entre les travailleurs pauvres et les pauvres sans emploi.,C
Lequel des exemples suivants entraînerait la plus grande charge pour les consommateurs en cas de taxe d'accise imposée à un producteur ?,Si la courbe de demande est élastique par rapport au prix et la courbe d'offre est inélastique par rapport au prix,Si la courbe de demande est élastique par rapport au prix et la courbe d'offre est parfaitement élastique,Si la courbe de demande est inélastique par rapport au prix et la courbe d'offre est élastique par rapport au prix,Si la courbe de demande est parfaitement inélastique et la courbe d'offre est élastique par rapport au prix,D
Laquelle des situations suivantes aurait pu provoquer une augmentation de la demande de cornets de glace ?,Une baisse du prix des cornets de glace,"Une baisse du prix de la crème glacée, un bien complémentaire aux cornets de glace","Une augmentation du prix de la crème glacée, un bien complémentaire aux cornets de glace","Une baisse du prix des sucettes, un substitut proche de la crème glacée",B
Le principal objectif de la microéconomie est,les familles et comment elles gagnent de l'argent,les entreprises et comment elles réalisent des bénéfices.,unités individuelles au sein de l'économie globale.,gouvernement,C
"Pour qu'une entreprise puisse pratiquer avec succès une discrimination par les prix, laquelle des conditions suivantes doit être remplie ? I. L'entreprise ne peut pas faire face à une courbe de demande décroissante. II. L'entreprise doit avoir un pouvoir de marché. III. Les acheteurs ayant des élasticités de demande différentes doivent être séparables. IV. L'entreprise doit avoir des motivations au-delà de la maximisation des profits. V. L'entreprise doit être en mesure d'empêcher la revente de ses produits.","I, III, et V seulement",III et IV seulement,I et IV seulement,"II, III, et V seulement",D
Lequel des éléments suivants est un exemple de rente économique ?,Les gains de 50 millions de dollars d'un joueur de basket-ball superstar.,Un revenu de retraite de la sécurité sociale.,Une prestation sociale des services sociaux.,Un chèque à un étudiant universitaire de la part d'un parent ou d'un tuteur.,A
"Avec la présence d'une externalité négative, laquelle des options suivantes internaliserait (ou corrigerait) l'externalité ?",Une subvention gouvernementale.,Un impôt gouvernemental.,Un prix plus bas.,Un niveau de sortie plus élevé.,B
Laquelle des caractéristiques suivantes est propre au monopole ?,Une seule entreprise dans l'industrie.,Prix égal au revenu marginal.,Courbe de demande parfaitement élastique.,Faibles barrières à l'entrée.,A
Un monopole avec une courbe de demande droite et descendante a une courbe de revenu marginal qui est,ascendant,à mi-chemin entre la courbe de demande et l'axe vertical,initialement en pente descendante puis en pente ascendante,parallèle à la courbe de demande,B
Une conséquence d'un prix plancher est,une pénurie persistante du bien.,une augmentation du bien-être total.,un excédent persistant du bien.,élimination de la perte sèche,C
Laquelle des options suivantes ne fait pas partie des méthodes utilisées par les syndicats pour augmenter les salaires ?,Négociations pour obtenir un salaire minimum,Politiques d'adhésion restrictives,Efforts visant à réduire les prix des ressources de substitution,Sureffectif ou règles de travail artificiel,C
Laquelle des caractéristiques suivantes est propre à la concurrence parfaite ?,Les entreprises produisent un produit homogène.,Des barrières à l'entrée existent.,Les entreprises sont des maximisateurs de profit qui fixent les prix.,Le gouvernement réglemente le prix afin d'éliminer la perte sèche.,A
Laquelle des propositions suivantes est correcte ?,"À long terme, tous les intrants sont variables.","Dans le court terme, tous les intrants sont variables.","À long terme, l'offre n'est pas en mesure de s'ajuster complètement aux changements de la demande.","À court terme, l'offre est capable de s'ajuster pleinement aux changements de la demande.",A
La concurrence monopolistique est dite inefficace sur le plan productif car,Le prix à long terme est supérieur au coût total moyen minimum.,les profits à long terme sont positifs.,les entreprises adoptent un comportement collusoire.,il n'existe aucune barrière à l'entrée.,A
"Par rapport à la concurrence parfaite à long terme, le monopole a",plus de choix de produits pour les consommateurs.,plus d'efficacité,des prix plus bas,prix supérieur au revenu marginal,D
"Si le prix du service de téléphonie mobile de l'entreprise A augmente de 5 pour cent et que la quantité demandée pour le service de téléphonie mobile de l'entreprise B augmente de 10 pour cent, nous pouvons dire que",La demande pour l'entreprise B est élastique par rapport au prix.,L'offre pour l'entreprise B est élastique par rapport au prix.,Les entreprises A et B sont des substituts car l'élasticité croisée des prix est supérieure à zéro.,Les entreprises A et B sont complémentaires car l'élasticité croisée des prix est inférieure à zéro.,C
La relation entre la courbe de revenu marginal et la courbe de demande pour un monopole est la plus similaire à la relation entre la courbe de coût marginal des facteurs et quelle courbe pour un monopsone ?,Demande de main-d'œuvre,Offre de travail,Coût externe marginal,Coût total,B
"Supposons que le marché des roses soit actuellement en équilibre. Si l'offre de roses diminue, tandis qu'en même temps la demande de roses augmente, que pouvez-vous dire sur le prix et la quantité de roses sur le marché ?",Le prix et la quantité augmentent tous les deux.,"Le prix augmente, mais le changement de quantité est ambigu.",Le prix et la quantité baissent tous les deux.,"La quantité augmente, mais le changement de prix est ambigu.",B
"Le marché concurrentiel de l'essence, un bien normal, est actuellement dans un état d'équilibre. Laquelle des situations suivantes serait la plus susceptible d'augmenter le prix de l'essence ?",Le revenu des ménages baisse.,La technologie utilisée pour produire l'essence s'améliore.,Le prix des billets de métro et des autres transports en commun baisse.,"Le prix du pétrole brut, une matière première pour l'essence, augmente.",D
Laquelle des options suivantes augmentera les salaires des fabricants de tubas ?,Une augmentation du nombre de diplômés à l'école de formation des fabricants de tuba,Une augmentation du prix des tubas,Une augmentation du prix des cours de tuba,Une augmentation de la taxe sur les tubas,B
Les rendements marginaux décroissants de la production à court terme commencent lorsque,le produit moyen du travail commence à baisser.,le produit total du travail commence à diminuer.,le produit marginal du travail devient négatif.,le produit marginal du travail commence à diminuer.,D
Ce à quoi vous renoncez pour poursuivre une autre alternative est connu comme,capitale,terre,coût de l'argent,coût d'opportunité,D
Laquelle des caractéristiques suivantes N'EST PAS une caractéristique d'une industrie en concurrence parfaite ?,Entrée libre dans l'industrie.,Différenciation des produits.,Courbe de demande parfaitement élastique.,Produits homogènes.,B
