Quel État exerce habituellement sa juridiction en ce qui concerne les crimes commis à bord des navires ?,L'État côtier,L'État du pavillon,Tous les États jouissent d'une telle juridiction,Le Tribunal international du droit de la mer,B
Les personnes physiques jouissent-elles de la personnalité juridique internationale de la même manière que les États et les organisations internationales ?,"Les individus jouissent d'une personnalité juridique internationale, mais celle-ci est limitée",Les individus jouissent d'une personnalité juridique internationale illimitée,Les individus ne jouissent d'aucune personnalité juridique internationale,Les individus ne peuvent porter plainte que devant les tribunaux internationaux,A
Y a-t-il une hiérarchie ou une priorité parmi les différentes méthodes de règlement pacifique des différends ?,"Oui, toutes les méthodes politiques (par exemple, la négociation, la médiation, l'enquête, la conciliation) devraient être épuisées avant de recourir aux méthodes juridiques.","Les méthodes juridiques prévalent sur les méthodes politiques, car elles sont contraignantes pour les parties.",Il n'y a pas de hiérarchie entre ces méthodes et le choix appartient aux États en litige,C'est à une tierce partie impartiale de décider quelle méthode aura la priorité sur l'autre.,C
Laquelle des affirmations suivantes est fausse ?,"Dans les années 1990, il est devenu évident que la Cour européenne des droits de l'homme devait être réformée car elle n'examinait pas suffisamment d'affaires.","Dans les années 1990, il est devenu évident que la Cour européenne des droits de l'homme devait être réformée en raison de l'augmentation de la charge de travail.","Dans les années 1990, il est devenu évident que la Cour européenne des droits de l'homme devait être réformée car c'était une cour à temps partiel qui ne pouvait pas traiter le nombre croissant de plaintes.","Dans les années 1990, il est devenu évident que la Cour européenne des droits de l'homme devait être réformée en raison de l'augmentation du nombre d'individus pouvant accéder à la Cour après l'accroissement du nombre d'États membres.",D
Quelle est la signification de la proportionnalité par rapport aux options disponibles pour l'État victime ?,L'État victime peut utiliser les mêmes moyens et la même intensité de force que l'agresseur,L'État victime peut utiliser tous les moyens pour vaincre et neutraliser l'agresseur,L'État victime ne peut utiliser que les moyens et la force nécessaires pour vaincre l'agresseur.,L'État victime ne peut rien faire sans l'approbation du Conseil de sécurité,C
Quelle est la portée géographique ordinaire de la juridiction ?,La compétence est généralement extraterritoriale,La juridiction est généralement en haute mer,La juridiction est généralement territoriale,La juridiction est déterminée par l'emplacement du contrevenant.,C
Quelles sont les sources formelles du droit international ?,"Coutume, traités et décisions judiciaires","Coutume, principes généraux du droit et théorie","Traités, coutume et principes généraux du droit","Traités, coutume et résolutions de l'Assemblée générale",C
Quel est le but des lignes de base dans le droit de la mer ?,La détermination des lignes de base est utilisée pour la mesure des eaux intérieures des États côtiers,"La détermination des lignes de base est essentielle à l'établissement de toutes les zones maritimes, car elles constituent le point de départ pour mesurer la largeur de chaque zone.",La détermination des lignes de base est essentielle à la navigation sûre des navires en haute mer.,Les lignes de base ne sont tracées que dans les cas de délimitation maritime entre États opposés devant une cour ou un tribunal international,B
Quelle est la différence entre la conciliation et la médiation ?,"La conciliation est la continuation de la médiation avec la différence que la conciliation produit un résultat contraignant, tandis que la médiation non","La conciliation est menée exclusivement par des représentants du Secrétaire général de l'ONU, tandis que la médiation peut également être menée par des responsables d'États tiers","La médiation est généralement menée par une personne nommée avec le consentement des parties, tandis que la conciliation implique une commission qui procède à un examen impartial du litige et propose des conditions de règlement.","La conciliation est une méthode de règlement des différends poursuivie uniquement en vertu d'un traité, tandis que la médiation peut également se faire de manière ponctuelle.",C
"Dans l'affaire Osman c. Royaume-Uni (1998), la Cour européenne a établi un test qui peut être utilisé pour appliquer une obligation positive générale à un État. Laquelle des déclarations suivantes ne fait pas partie du test Osman ?",Le risque doit émaner d'un agent de l'État,S'il existe un risque réel et imminent (de mort/de préjudice),Un État devrait prendre des mesures raisonnables pour empêcher que la mort ou des préjudices ne surviennent.,Un État sait ou aurait dû savoir,A
Qui est habilité à demander un avis consultatif à la CIJ ?,"Seuls les organes principaux de l'ONU peuvent demander un avis consultatif (Conseil de sécurité, Assemblée générale, ECOSOC, Conseil de tutelle, Secrétariat)",Toutes les organisations internationales peuvent demander un avis consultatif,"L'Assemblée générale et le Conseil de sécurité peuvent demander des avis consultatifs sur toute question juridique, de même que « d'autres organes de l'Organisation des Nations Unies et des institutions spécialisées qui peuvent, à un moment quelconque, recevoir de l'Assemblée générale une autorisation à cet effet, ont également le droit de demander à la Cour des avis consultatifs sur des questions juridiques qui se poseraient dans le cadre de leur activité »","Les organes principaux de l'ONU peuvent demander un avis consultatif, ainsi que les États qui ont été autorisés par l'Assemblée générale.",C
Quel est le but de la compétence universelle ?,Son objectif est d'établir certaines infractions comme universelles,Son objectif est de dissuader la commission de certains crimes internationaux,Son objectif est de fournir une juridiction à tous les États en ce qui concerne des crimes particuliers,Son objectif est de fournir une juridiction à tous les États en ce qui concerne tous les crimes internationaux,C
Tous les actes des organes de l'État sont-ils attribués à l'État en vertu du droit de la responsabilité internationale ?,"La conduite de tout organe de l'État est considérée comme un acte de cet État, même dans le cas où cette conduite n'était pas autorisée ou était ultra vires.",Seule la conduite des échelons supérieurs du gouvernement de l'État lui sera imputable,"La conduite de tout organe de l'État est considérée comme un acte de cet État, à condition qu'elle soit intra vires",Seuls les actes du pouvoir exécutif de l'État seront considérés comme des actes de cet État.,A
Qu'est-ce qu'un 'traité' selon la Convention de Vienne sur le droit des traités (CVDT) ?,"Les traités sont tous les accords conclus entre États, organisations internationales et entités non étatiques (par exemple, les entreprises)",Les traités sont des accords conclus entre États sous forme écrite et régis par le droit international,Les traités sont à la fois les accords écrits et oraux entre États,"Les traités sont des accords conclus entre États sous forme écrite régis soit par le droit international, soit par le droit interne",B
L'homicide illégal commis par le Ministre du pays X à l'étranger est-il un acte jure imperii ou jure gestionis ?,Un tel comportement est un acte public (jure imperii),Un tel comportement n'attire jamais l'immunité,Un tel comportement est un acte privé (jure gestionis),Un tel comportement est un acte public mais est protégé par l'immunité,C
Quel a été le résultat devant la Cour européenne des droits de l'homme dans l'affaire Al-Adsani ?,La Cour a statué que le droit à un procès équitable l'emportait sur le privilège de l'immunité,La Cour a statué que l'immunité l'emportait sur le droit à un procès équitable,La Cour a estimé que les immunités n'étaient pas en conflit avec le droit à un procès équitable,"La Cour a statué que les considérations relatives aux droits de l'homme prévalaient sur toutes les autres règles contraires du droit international, y compris la plupart des immunités.",C
Quels autres critères ont été imposés par la Commission Badinter aux anciennes républiques yougoslaves ?,La Commission a exigé un engagement à soumettre les différends à la CIJ,La Commission a exigé un changement de frontières,La Commission a exigé un engagement envers les droits de l'homme et la démocratie,La Commission a exigé un échange de populations ethniques,C
Comment les traités doivent-ils être interprétés ?,Les traités doivent être interprétés de bonne foi suivant le sens ordinaire à attribuer aux termes du traité dans leur contexte et à la lumière de son objet et de son but,Les traités doivent être interprétés uniquement selon le sens ordinaire de leurs termes,"Les traités doivent être interprétés conformément à l'intention des parties, telle qu'elle est attestée dans les travaux préparatoires du traité.",Les traités doivent être interprétés uniquement à la lumière de leur objet et de leur but,A
Quand les États côtiers exercent-ils leur juridiction pénale sur les navires étrangers dans leurs ports ?,Les États du port n'appliquent généralement pas leur juridiction pénale sur les crimes qui ne portent pas atteinte à leurs lois douanières ou ne perturbent pas la paix et l'ordre public.,Les États du port appliquent leur juridiction dans tous les cas de navires délinquants,"Les États du port n'exercent leur juridiction qu'à l'égard de crimes très graves, tels que le trafic de drogue",Les États du port n'ont pas le droit d'exercer leur juridiction sur un navire étranger quelconque,A
Quelle est la valeur des résolutions de l'Assemblée générale des Nations Unies en tant que 'source' du droit international ?,Les résolutions de l'AG sont considérées comme des sources supplémentaires du droit international et sont donc contraignantes pour les États,Les résolutions de l'AG sont équivalentes à des traités,Les résolutions de l'AG reflètent toujours le droit coutumier,"Les résolutions de l'AG sont considérées comme une source matérielle, dans le sens où elles peuvent énoncer des déclarations de droit coutumier",D
"Les traités lient-ils les États tiers, c'est-à-dire les États non parties ?",Les traités ne peuvent créer que des droits pour les États tiers,Les traités créent à la fois des obligations et des droits pour les États tiers,Les traités ne créent pas d'obligations ou de droits pour les États tiers sans leur consentement,"Les traités ne créent aucune obligation ni aucun droit pour les États tiers, même lorsque ces derniers y consentent.",C
"Parmi les articles suivants, lesquels ne sont pas des droits qualifiés ?",Article 3,Article 8,Article 9,Article 11,A
Qu'est-ce que le dualisme ?,Le dualisme suggère que le droit international et le droit interne font partie d'un système juridique unifié,"Selon le dualisme, les lois internationales et nationales constituent des systèmes juridiques distincts",Le dualisme suggère que le droit international et le droit interne sont distincts mais égaux dans la hiérarchie,Le dualisme suggère que le droit international et le droit interne sont des systèmes juridiques distincts où le droit interne prévaut toujours,B
Qu'est-ce qu'un acte jure imperii ?,Un acte est jure imperii lorsqu'il est entrepris par une organisation internationale,Un acte est jure imperii lorsqu'il est entrepris dans une capacité officielle de l'État,Tous les actes entrepris par les fonctionnaires de l'État sont des actes jure imperii,Un acte est jure imperii lorsqu'il est entrepris par une société d'État,B
Quelle est la relation entre les sources formelles du droit international ?,Il n'y a pas de hiérarchie entre les sources formelles du droit international,Les traités supplantent la coutume,La coutume l'emporte sur les traités,Les principes généraux du droit l'emportent à la fois sur la coutume et les traités,A
Quel était l'avantage particulier de la résolution 678 du Conseil de sécurité de l'ONU par rapport à une action défensive collective en vertu de l'article 51 de la Charte des Nations Unies pendant la guerre du Golfe ?,La résolution 678 autorisait les alliés à attaquer l'Irak avec des armes nucléaires et chimiques,La résolution 678 est plus étroite que le droit inhérent à la légitime défense prévu par l'article 51 de la Charte des Nations Unies,La résolution 678 a été plus rapide à adopter et à négocier.,La résolution 678 est plus large car elle autorisait l'usage de la force pour toute question menaçant la paix et la sécurité de la région du Golfe.,D
Comment le droit coutumier peut-il être lié aux dispositions des traités ?,Les traités ne peuvent que codifier le droit coutumier,Le droit coutumier est une source différente du droit international et il ne peut pas être incorporé dans les traités,"Les traités peuvent 1) codifier le droit coutumier, 2) 'cristalliser' le droit coutumier, 3) conduire à l'émergence du droit coutumier",Le droit coutumier ne peut émerger que de quelques traités multilatéraux,C
Que signifie pour un État d'être souverain ?,La souveraineté signifie être reconnu par tous les autres États,La souveraineté signifie pouvoir conclure des traités et adhérer à l'ONU,La souveraineté signifie la liberté de déterminer ses propres affaires sans ingérence extérieure,La souveraineté signifie posséder le droit de se défendre,C
Quelle est la signification de la reconnaissance fonctionnelle ?,La reconnaissance est une fonction plutôt qu'un pouvoir,La reconnaissance est réciproque entre deux États,La reconnaissance n'est accordée qu'à des actes administratifs particuliers et non à la qualité d'État déclarée par l'entité,"La reconnaissance n'est accordée qu'au gouvernement, pas à l'État",C
"Quelle est la signification de la doctrine de l'""acte d'État"" ?",La doctrine de l'acte d'État stipule que tous les actes de l'État bénéficient de l'immunité,La doctrine de l'acte d'État stipule que l'évaluation de l'existence d'un prétendu délit commis par un État relève du pouvoir exécutif et non des tribunaux.,La doctrine de l'acte d'État indique que les tribunaux sont bien placés pour évaluer l'existence d'un délit présumé commis par l'État.,La doctrine de l'acte d'État est un mécanisme juridique qui permet aux tribunaux d'accorder l'immunité aux actes publics des États étrangers.,B
Comment peut-on représenter la structure de la société internationale ?,La structure de la société internationale suit le modèle vertical des ordres juridiques internes,"La société internationale se compose d'une constellation d'États souverains et d'autres organisations internationales, qui sont dispersés dans un ordre d'autorité plutôt horizontal.","La société internationale est si anarchique qu'il n'y a aucun ordre d'autorité, ni vertical ni horizontal.",La structure de la société internationale ressemble à la structure des nations les plus puissantes du monde,B
Y a-t-il des limitations à l'incorporation des crimes coutumiers dans le droit anglais ?,Il n'y a pas de limitations à l'incorporation des crimes coutumiers,Les crimes coutumiers doivent être contenus dans un traité multilatéral pour être automatiquement incorporés,Les tribunaux peuvent librement intégrer les crimes coutumiers dans la sphère nationale,La situation n'est pas tranchée mais un acte du parlement serait très probablement nécessaire,D
Quelle est la fonction de la zone contiguë ?,La zone contiguë fonctionne comme une zone de sécurité de l'État côtier,La zone contiguë est une zone dans laquelle l'État côtier peut explorer et exploiter ses ressources minérales,"La zone contiguë est une zone dans laquelle l'État côtier est autorisé à prévenir et à punir les infractions aux lois douanières, fiscales, d'immigration ou sanitaires.",La zone contiguë est une zone dans laquelle l'État côtier protège ses objets archéologiques et historiques,C
"Parmi les exemples ci-dessous, lequel n'a pas été développé par la Cour européenne des droits de l'homme comme une situation où l'État a une obligation positive de protection ?",Lorsque le demandeur est sous la garde de l'État,Où l'État doit enquêter sur les plaintes déposées contre lui,Le développement d'un cadre juridique pour protéger ceux qui se trouvent au sein de l'État,Pour fournir un logement à tous les sans-abri au sein d'un État,D
"Quel était le premier cas à définir le sens de la doctrine de la ""marge d'appréciation"" telle qu'appliquée par la Cour européenne des droits de l'homme ?",Goodwin c. Royaume-Uni (2002),Airey c. Irlande (1979),Osman c. Royaume-Uni (1998),Handyside c. Royaume-Uni (1976),D
Comment les membres du tribunal arbitral sont-ils nommés ?,Tous les membres du tribunal arbitral sont nommés par les parties,Tous les membres du tribunal arbitral sont nommés par les parties,"Tous les membres du tribunal arbitral sont nommés par une tierce partie impartiale, telle que le président de la CIJ",Tous les membres du tribunal arbitral sont nommés par les parties à partir d'une liste restreinte d'arbitres,A
Les normes impératives du droit international sont-elles les seules normes qui établissent des obligations erga omnes ?,Oui,"Non, les actes des organisations internationales établissent également de telles obligations","Non, les décisions des tribunaux internationaux établissent également de telles obligations","Non, même si toutes les normes impératives établissent des obligations erga omnes, ces dernières peuvent également découler de traités régissant des régimes objectifs ou d'actes unilatéraux",D
Quelle est la théorie constitutive de la reconnaissance ?,La reconnaissance est déterminante pour le statut d'État,La reconnaissance nécessite l'approbation constitutionnelle de pays tiers,La reconnaissance exige que la constitution de l'État reconnu comprenne des garanties suffisantes en matière de droits de l'homme,Les pays souhaitant être reconnus doivent posséder une constitution valide,A
Le mécanisme d'application du Pacte international relatif aux droits civils et politiques (et son Protocole) consiste en,Un mécanisme de signalement uniquement,Jugement d'un tribunal international,Droit de pétition individuelle uniquement,Un mécanisme de rapport et un droit de pétition individuelle,D
La piraterie est-elle soumise à la juridiction universelle selon le droit international (jure gentium) ?,La piraterie jure gentium est soumise à la juridiction de l'État du pavillon,La piraterie jure gentium est soumise à la juridiction universelle,La piraterie jure gentium est soumise à la juridiction de l'État du port,La piraterie jure gentium est soumise à une juridiction fondée sur la nationalité,B
Que sont les traités auto-exécutoires ?,Les traités auto-exécutoires sont adoptés uniquement par l'exécutif,Les traités auto-exécutoires sont suffisamment clairs et précis pour ne pas nécessiter de mesures d'application supplémentaires.,L'auto-exécution repose sur la mise en œuvre des mesures stipulées dans le traité lui-même,Les traités auto-exécutoires suivent la doctrine de la transformation,B
"La CIJ est-elle hostile à l'idée qu'une attaque armée puisse résulter d'une série d'incidents de force armée de moindre intensité, mais cumulatifs ?",La CIJ n'était pas hostile à la théorie de l'accumulation,"Le concept d'une attaque armée fait référence à une seule attaque, et non à plusieurs instances mineures de force armée.","Dans l'affaire du Nicaragua, la CIJ a rejeté la théorie de l'accumulation",La CIJ n'a jamais abordé cette question,A
Y a-t-il une priorité parmi les cours et tribunaux internationaux ?,"Selon la règle de la litispendance, le tribunal qui est saisi en premier du litige a compétence exclusive pour en juger.","La Cour internationale de Justice a, par définition, la priorité sur toute autre cour ou tribunal","Étant donné qu'il n'existe pas de règle de litispendance en droit international et que tout dépend du consentement des parties à un différend, il n'y a pas de priorité ou de hiérarchie entre les cours et tribunaux internationaux.",Les tribunaux régionaux ou spéciaux ont priorité sur tous les autres conformément au principe de lex specialis,C
Les États tiers jouissent-ils de droits de pêche dans la Zone Économique Exclusive d'un autre État ?,"Lorsque l'État côtier ne peut pas exploiter la ""capture totale autorisée"", l'État côtier doit donner à d'autres États l'accès à ce surplus, la priorité devant être accordée aux États en développement et aux États sans littoral.",Les États tiers ne peuvent jamais avoir accès aux pêcheries dans la ZEE d'un autre État,L'État côtier ne doit donner accès aux pêcheries dans sa ZEE qu'aux États voisins,"Les États tiers sont libres de pêcher dans la ZEE d'un autre État, à l'exception de certaines zones désignées",A
Quel est le but de l'immunité souveraine ?,Le but de l'immunité est de protéger les chefs d'État étrangers de l'embarras,L'immunité protège un État contre l'invasion par un autre,L'immunité protège les États contre les poursuites judiciaires devant les tribunaux d'autres États,Le but de l'immunité est d'offrir l'impunité à l'égard de tous les crimes,C
Qu'est-ce que la compétence personnelle passive ?,C'est une juridiction basée sur la nationalité du délinquant,C'est une juridiction basée sur le lieu où l'infraction a été commise,C'est une juridiction fondée sur la nationalité des victimes,C'est une juridiction basée sur le pays où la personne morale a été enregistrée,C
Lequel des types de droits suivants a été décrit comme des droits de première génération ?,Droits sociaux et économiques,Droits civils et politiques,Droits culturels,Les droits des personnes,B
Quel est le problème de la 'fragmentation' du droit international ?,La fragmentation du droit international concerne la possibilité que différents régimes juridiques appliquent les mêmes règles du droit international,"Il est possible que plusieurs régimes juridiques (par exemple, le droit des investissements étrangers et le droit des droits de l'homme) existent et se développent isolément les uns des autres, aboutissant finalement à la production de règles divergentes du droit international.",La fragmentation est lorsque les États adoptent différentes interprétations de la même règle de droit international,La fragmentation est lorsque les États refusent de se conformer à une certaine règle du droit international,B
Qu'est-ce que l'immunité fonctionnelle (ratione materiae) ?,L'immunité fonctionnelle couvre la personne mais pas l'acte,L'immunité fonctionnelle couvre l'acte et accessoirement aussi la personne qui commet l'acte,L'immunité fonctionnelle couvre l'État et accessoirement aussi l'acte,L'immunité fonctionnelle couvre à la fois les actes privés et publics tant qu'ils sont sanctionnés par l'État,B
Quelle est la signification de l'autorisation implicite ?,Présomption d'approbation par le Conseil de sécurité de l'usage de la force armée lorsqu'un État a été prévenu,Autorisation implicite sur la base d'un nombre spécifique de votes des membres du Conseil de sécurité de l'ONU,Présomption que toutes les attaques illégales feront l'objet d'une intervention armée par une résolution du Conseil de sécurité de l'ONU,"Dans les cas d'attaques illégales répétées, le Conseil de sécurité de l'ONU autorisera les États voisins à prendre toutes les mesures qu'ils jugent nécessaires pour rectifier la situation.",A
Quel philosophe a qualifié l'idée des droits naturels de « absurdité montée sur échasses » ?,Alan Gerwith,Emmanuel Kant,John Locke,Jeremy Bentham,D
Qui a l'autorité de conclure un traité au nom des États ?,"Les traités sont conclus par les représentants compétents des États. Les chefs d'État, les chefs de gouvernement, les ministres des affaires étrangères et les chefs de missions diplomatiques sont présumés avoir cette autorité.",Les traités ne peuvent être négociés et conclus que par les chefs d'État et les ministres des affaires étrangères,"Les traités sont négociés et signés uniquement par les personnes qui détiennent les ""pleins pouvoirs"" nécessaires et aucune personne n'est présumée détenir une telle autorité.",Les traités sont conclus uniquement par les membres des missions diplomatiques des États,A
Qui est un « objecteur persistant » ?,L'État qui s'oppose de manière persistante à la règle en question après sa formation,L'État qui refuse d'être lié par la règle en question pour une courte période,L'État qui s'oppose de manière persistante et publique à la formation d'une règle de droit coutumier dès son origine,L'État qui accepte la formation d'une règle de droit coutumier mais qui maintient des objections quant à son contenu,C
Quelle est la signification de la sécurité collective ?,Le droit à l'autodéfense par plus d'une nation agissant de concert,Le droit des alliés à défendre l'État victime,L'autorisation de l'usage de la force armée par le Conseil de sécurité de l'ONU,L'autorisation des missions de maintien de la paix par l'Assemblée générale des Nations Unies,C
La Convention européenne des droits de l'homme concerne principalement lequel des éléments suivants ?,Droits économiques et sociaux,Droits environnementaux,Droits civils et politiques,Liberté économique,C
La juridiction des tribunaux internationaux est-elle régie par les mêmes principes applicables aux tribunaux nationaux ?,Les principes juridictionnels applicables aux tribunaux nationaux sont également communs aux tribunaux internationaux,La juridiction de tous les tribunaux internationaux est réglementée par le Conseil de sécurité de l'ONU,"Les tribunaux internationaux partagent certains, mais pas tous, des principes juridictionnels applicables aux tribunaux nationaux.",La compétence des tribunaux internationaux est dictée uniquement par leurs traités fondateurs,D
Quelle est la signification des droits collectifs ?,Les droits collectifs appartiennent à des groupes distincts de personnes,Les droits collectifs sont ceux qui appartiennent à des groupes particuliers par opposition aux membres individuels du groupe,Les droits des minorités sont des droits collectifs,Les droits collectifs impliquent un droit du groupe en tant que tel ainsi que des droits individuels des membres du groupe,B
Les États ont-ils une quelconque obligation lorsqu'ils mènent des négociations ?,Les États n'ont aucune obligation quant à la manière dont ils mènent leurs négociations,Les États ont l'obligation de se conduire de manière à ce que les négociations soient significatives.,Les États ont l'obligation de trouver une solution au différend chaque fois qu'ils mènent des négociations,Les États ont l'obligation d'informer le Secrétaire général de l'ONU sur l'avancement de leurs négociations,B
Quelle est la principale différence entre le naturalisme et le positivisme ?,"D'une part, le naturalisme est fondé sur un ensemble de règles qui ont une portée universelle et objective et d'autre part, le positivisme est basé sur un système juridique structuré et cohérent qui est créé par les États en fonction de leurs intérêts et de leurs désirs.","Alors que le naturalisme ne sert que la théorie du droit des droits de l'homme, le positivisme a une portée plus large et plus générale","Le naturalisme concerne les valeurs fondamentales de la société internationale, tandis que le positivisme concerne les règles internationales en tant que telles.","Le naturalisme est une école de pensée préconisée en dehors de l'Europe, tandis que le positivisme est une théorie eurocentrique.",A
Qu'est-ce qu'une 'conduite internationalement illicite' ?,Un acte internationalement illicite est une action ou une omission qui constitue une violation d'une règle du droit pénal international,"Un comportement internationalement illicite est toute violation d'une obligation internationale de l'État, qu'elle lui soit attribuable ou non.","Un comportement internationalement illicite consiste en une action ou une omission attribuable à l'État, qui constitue une violation d'une obligation internationale de l'État","Une conduite internationalement illicite est une conduite qui ne peut être excusée pour des raisons de nécessité, de force majeure, etc.",C
Quelle est la doctrine des effets ?,Elle postule que la juridiction n'existe que lorsqu'elle est effective,La doctrine des effets sert à conférer la compétence à l'État qui a un lien effectif avec la conduite préjudiciable,La doctrine des effets sert à conférer la compétence à l'État partageant la nationalité de l'auteur de l'infraction,La doctrine des effets sert à conférer la juridiction à l'État sur le territoire duquel la conduite produit des effets,D
