Les anti-psychiatres comme Laing et Esterson croyaient que :,La psychiatrie était une forme de traitement dépassée et devrait être remplacée par des thérapies alternatives comme l'aromathérapie et la kinésiologie.,"Les maladies mentales étaient d'origine biologique, il n'y avait donc aucun intérêt à étudier ""l'esprit"" tel que vécu par le patient.",Les psychiatres étaient des agents du capitalisme qui essayaient d'inculquer l'idéologie de la classe dirigeante à leurs patients.,Un comportement qui semblait bizarre pourrait être considéré comme une réponse raisonnable à des schémas perturbés d'interaction familiale.,D
Butler & Stokes (1969) ont suggéré que le soutien de la classe ouvrière au Parti travailliste provenait de :,la socialisation dans les familles et les communautés de la classe ouvrière,calcul rationnel de l'intérêt personnel,préoccupations fondées sur des enjeux liés à la culture et au mode de vie,fausse conscience et acceptation des valeurs hégémoniques,A
"Dans les sociétés contemporaines, les institutions sociales sont :",des ensembles hautement spécialisés et interdépendants de pratiques sociales,relations sociales désorganisées dans un monde postmoderne,communautés virtuelles dans le cyberespace,plus pertinent pour la sociologie,A
"Le terme ""travail émotionnel"" (Hochschild 1983) fait référence à :",les techniques utilisées pour gérer consciemment et présenter des émotions jugées appropriées pour les contextes d'interaction publique,"le travail effectué par les psychologues, les conseillers et les thérapeutes pour aider les clients ayant des problèmes mentaux et émotionnels","expériences telles que le deuil et le fait de tomber amoureux, qui exigent beaucoup d'énergie émotionnelle d'une personne",la manière dont des niveaux croissants de risque et d'anxiété nous ont amenés à réfléchir de façon plus réflexive sur nos identités personnelles,A
"Lorsque les sociologues étudient la structure des couches dans la société et le mouvement des personnes entre elles, ils appellent cela :",stratification sociale,contrôle social,conflit social,solidarité sociale,A
"Les quatre types idéaux d'action sociale que Weber a identifiés étaient les suivants : instrumentalement rationnelle, rationnelle en valeur, traditionnelle, et...",affectif,affectif,efficace,infecté,A
Une ecclesia est :,une organisation religieuse qui revendique une autorité spirituelle totale sur ses membres,une église organisée autour d'une adhésion volontaire plutôt que obligatoire,une secte ou un culte avec très peu d'adeptes,une hiérarchie de prêtres ou d'autres chefs spirituels,A
"Après l'abolition de l'esclavage aux États-Unis et dans l'Empire britannique, les décideurs politiques affirmaient que les anciens esclaves migrant vers ces villes connaîtraient :",assimilation,adaptation,discrimination,compensation,A
L'étude de Sutherland sur le 'voleur professionnel' suggérait que :,Les gens sont socialisés dans une vie de crime en s'associant à d'autres qui la définissent en termes positifs.,la majorité des crimes sont commis par des personnes de la classe moyenne exerçant des professions libérales,ceux qui ont été arrêtés et accusés de vol ne se définissaient pas comme des voleurs,les criminels les plus dangereux dans la rue étaient ceux qui étaient des voleurs hautement qualifiés,A
Laquelle des politiques suivantes le gouvernement New Labour n'a-t-il pas poursuivie ?,répartition et regroupement des élèves par niveau de compétence,choix parental de l'école,soutenant les autorités locales d'éducation qui semblaient être en difficulté,réglementation et contrôle étatiques du programme d'études,C
"Les recherches de Stone suggèrent qu'avant l'industrialisation, la famille nucléaire :",n'existait sous aucune forme,"avait commencé à disparaître, car les réseaux étendus de parenté devenaient plus importants",avait commencé à émerger à travers la séparation entre la vie professionnelle et la vie familiale,était simplement une autre institution de contrôle patriarcal,C
"Les statistiques sur les modèles de développement et de mobilité ruraux, suburbains et urbains sont presque toujours rapportées sur la base d'une zone géographique appelée Zones Statistiques Métropolitaines (ZSM). Qu'est-ce qui constitue une ZSM ?",Il comprend uniquement les 10 plus grandes villes des États-Unis.,Il est composé d'au moins une ville centrale avec une population d'au moins 50 000 habitants et il entoure des comtés densément urbanisés.,C'est une région qui connaît de fortes tempêtes au moins 50 pour cent de l'année.,C'est une grande ville avec une population d'au moins 1 million d'habitants et elle est immédiatement entourée de banlieues.,B
Mosca et Pareto ont identifié l'élite dirigeante comme :,un groupe minoritaire qui occupe tous les postes les plus élevés de l'autorité politique,une coalition de forces sociales avec des compétences et des capacités spécifiques,un groupe qui circule entre des positions de haut statut et exclut les autres,tout ce qui précède,D
Bourdieu a attribué la reproduction des classes sociales à :,cultes de la capitale,culture de la capitale,capital culturel,capture coupable,C
La sécularisation implique deux idées connexes :,déception et disproportion,incrédulité et désintégration,désengagement et désenchantement,distribution et distillation,C
Le taux de fécondité général a chuté entre 1964 et 2000 en raison de :,augmentations de l'âge du mariage et de l'âge auquel la procréation commence,il y ayant moins de femmes en âge de procréer qu'il n'y en avait dans la première moitié du siècle,erreurs dans la mesure des taux de natalité et la production de statistiques,"le risque de maladies causées par la pauvreté, le logement précaire et le manque d'hygiène",A
L'idée de Howard de la cité-jardin consistait en :,six petites villes entourées de ceintures vertes et reliées à une plus grande ville centrale,"planifier les villes pour qu'elles aient beaucoup d'arbres, de fleurs et de jardins publics",chaque maison privée doit avoir son propre jardin à l'avant et à l'arrière,tours d'habitation pour déplacer la population verticalement et laisser la majeure partie du terrain disponible comme espaces verts ouverts,A
La « troisième âge » du parcours de vie est censé impliquer :,activité non professionnelle et indépendance après la retraite,"emploi à temps plein, fonder une famille et responsabilités d'adulte","maladie, isolement et dépendance croissante envers les autres","la transition de l'éducation au travail, et les cultures jeunes distinctives",A
Weber (1919) a déclaré que le monopole de l'État sur l'usage de la force était légitimé par :,autorité charismatique,autorité rationnelle-légale,autorité traditionnelle,autorité rationnelle par rapport aux valeurs,B
L'étude de Sullivan (2000) a suggéré que la proportion de tâches ménagères effectuées par les hommes était la plus élevée lorsque :,ils s'étaient redécouverts comme des 'hommes nouveaux',leurs épouses étaient à la maison et les harcelaient tout le temps,Des gadgets passionnants comme l'aspirateur et le fer à repasser électrique ont été inventés,ils étaient au chômage ou les deux partenaires travaillaient à temps plein,D
Le passage de la garde exclusive à la parentalité conjointe après le divorce signifie que :,Les pères sont plus susceptibles d'être absents de la vie de leurs enfants.,Un parent assume l'entière responsabilité du bien-être et de la socialisation de l'enfant,Les deux parents sont censés coopérer dans la prise en charge continue de leurs enfants.,Les parents doivent subvenir aux besoins de tous leurs enfants de manière égale.,C
Émile Durkheim croyait que le principal objectif de la sociologie devrait être lequel des éléments suivants ?,Action sociale,Faits sociaux,Relations de classe,Dynamiques culturelles,B
"Le terme ""sociologie"" a été inventé au début des années 1800 par lequel des suivants ?",Auguste Comte,Robert K. Merton,Karl Marx,Émile Durkheim,A
"Dans leur étude sur la dépression, Brown & Harris (1978) ont constaté que :",La sensibilité des femmes au stress dépendait de leurs niveaux de soutien social,La dépression auto-déclarée est la plus élevée chez les hommes et les personnes relativement aisées.,Les hommes et les femmes ont des niveaux de dépression diagnostiquée assez similaires,Les hommes sont plus vulnérables à la dépression en raison des rôles de genre conventionnels,A
La forme alternative de 'organisation en réseau' signifie que :,Le travail peut être sous-traité à des fournisseurs et détaillants indépendants,les transactions commerciales se déroulent uniquement par communication électronique,"Le modèle japonais est appliqué, à travers des réseaux latéraux de rôles flexibles",les activités sont redistribuées équitablement entre les hommes et les femmes,A
Margaret Mead a suggéré que :,L'adolescence et les rôles de genre variaient selon les sociétés et étaient donc culturellement déterminés,Les rôles de genre dans trois sociétés de Nouvelle-Guinée étaient identiques et doivent donc être déterminés biologiquement,L'adolescence aux États-Unis est une période de calme relatif comparée à l'expérience au Japon et en Europe.,Le travail de terrain anthropologique peut être problématique car les valeurs du chercheur influencent la façon dont il interprète ses observations.,A
Le terme 'déviation secondaire' fait référence à :,la punition ou la stigmatisation des actes déviants,l'étiquetage d'un acte comme déviant à travers les réactions sociales à celui-ci,les façons dont l'adoption d'un rôle déviant affecte les actions futures,tout ce qui précède,D
L'effet d'Internet sur la sphère publique a été de :,"le réprimer, en ne promouvant que les intérêts des groupes élitistes","le raviver, en réaffirmant un engagement envers la liberté d'expression","le reproduire, en mettant l'accent sur le contact direct avec les groupes de pairs",remplacez-le par une forme de communication supérieure,B
Weber a déclaré que l'« esprit du capitalisme » pouvait être retracé jusqu'à :,le mouvement vers le pluralisme religieux,groupes protestants inspirants qui ont ravivé des idées religieuses,nouveaux mouvements religieux qui rejetaient les formes traditionnelles de travail,Calvinistes qui s'adonnaient à des pratiques ascétiques pour obtenir des signes de salut,D
Le terme « crise des années 1970 » est utilisé pour désigner :,baisse des bénéfices et hausse du chômage,l'éradication de l'État-providence,l'augmentation des taux de divorce et le déclin de la famille traditionnelle,une malheureuse tournure dans le sens de la mode,A
Le rapport Macpherson a mis en lumière le problème croissant de :,crimes haineux : violence contre les minorités ethniques simplement en raison de leur race,racisme institutionnel : formes systématiques de désavantage intégrées dans les routines et les pratiques des institutions sociales,le racisme manifeste au sein des forces de police qui doit être combattu par des réformes institutionnelles,un nombre croissant de demandeurs d'asile ayant besoin d'un hébergement à long terme,B
Sept personnes debout en silence en attendant un bus à un arrêt de bus est un exemple de laquelle des situations suivantes ?,Un groupe primaire,Un groupe secondaire,Un agrégat,Une catégorie sociale,C
Les mouvements sociaux environnementalistes sont mondiaux dans le sens où :,Ils augmentent notre conscience des risques qui affectent la planète entière,ils font appel aux valeurs universelles et aux droits de l'homme,Ils utilisent les médias mondiaux pour générer de la publicité,tout ce qui précède,D
Chodorow (1978) a soutenu que la socialisation de genre se produisait par le biais de :,"les garçons et les filles étant tous deux très attachés à leur mère, mais ensuite les garçons s'en détachant",les filles étant attachées à leurs mères mais s'en détachant ensuite,les garçons étant attachés à leurs pères et les filles à leurs mères,"les garçons et les filles étant tous deux très attachés à leurs pères, mais les filles s'en détachant",A
L'« homme nouveau » des années 1980 était censé être :,"sensible, attentionné et émotionnel","voyou, agressif et violent",un soutien de famille fort et fiable,ouvertement bisexuel et fier de l'être,A
"Dans les années 1960, les écoles polyvalentes n'ont pas éradiqué les inégalités de classe dans l'éducation parce que :",Ils avaient tendance à recruter des élèves des centres-villes et des zones traditionnellement ouvrières,"les écoles sélectives pourraient toujours « écrémer » les élèves les plus doués, tandis que les établissements polyvalents répartiraient les enfants dans des groupes de niveau","Les enseignants dans les écoles polyvalentes utilisaient le code restreint en classe, tandis que les élèves de la classe ouvrière utilisaient des codes élaborés de parole.",Les tests nationaux et les classements ont rendu les nouvelles écoles hautement compétitives et sélectives,B
"Dans les visions idéalisées de la science, on dit que la méthode expérimentale implique :",Tester de nouvelles méthodes de recherche pour voir laquelle fonctionne le mieux,isoler et mesurer l'effet d'une variable sur une autre,utiliser ses croyances et valeurs personnelles pour décider quoi étudier,"interpréter les données de manière subjective, en s'appuyant sur des paradigmes théoriques",B
Une société « ouverte » est une société qui :,accorde à chaque membre un statut égal,n'a aucun secret officiel dans son gouvernement,a des attitudes permissives envers le comportement sexuel,permet aux personnes de se déplacer entre les niveaux de la hiérarchie,D
Le groupe Nation of Islam a fait appel à :,Immigrés de deuxième génération nés en Grande-Bretagne et originaires du sous-continent asiatique,Les Américains blancs qui voulaient se convertir à l'islam,"Les Afro-Américains qui se sentaient exclus du ""creuset ethnique"" aux États-Unis",Les Afro-Caribéens qui vivaient dans les centres-villes et avaient une culture jeune distinctive,C
Le terme « positivisme » de Comte fait référence à :,une théorie qui met l'accent sur les aspects positifs de la société,l'étude précise et scientifique des phénomènes observables,une théorie qui pose des questions difficiles et s'efforce d'y répondre,un ensemble non scientifique de lois sur le progrès social,B
Les théories du discours racialisé suggèrent que :,La race est une façon objective de catégoriser les gens sur des bases biologiques,L'idée de race est socialement construite à travers des idéologies puissantes,Les relations raciales en Grande-Bretagne et en Amérique peuvent être retracées jusqu'à l'époque coloniale,Les gens choisissent leur identité raciale et celle-ci devient fixe,B
"Un accident de voiture majeur se produit. Un homme arrête sa voiture et commence à aider les gens. Après l'avoir vu s'arrêter, d'autres s'arrêtent également et commencent à aider. Laquelle des théories suivantes explique le mieux ce scénario ?",Convergence,Norme émergente,Contagion,Valeur ajoutée,B
Une nouvelle autoroute s'étend d'une grande ville à travers une zone utilisée pour l'agriculture. Laquelle des conséquences suivantes est la plus probable ?,Les agriculteurs augmenteront la superficie cultivée.,La ville évoluera vers un modèle à noyaux multiples.,La suburbanisation se développera car le temps nécessaire pour se rendre en ville a été réduit.,"Les gens de la campagne déménageront vers la ville, dépeuplant la région agricole.",C
"Selon W. E. B. Dubois, le progrès pour les Afro-Américains dans les suites de l'esclavage",dépendait du petit groupe d'Afro-Américains recevant la même éducation approfondie et complète que celle à laquelle les Américains blancs les plus talentueux avaient accès,"impliquait l'utilisation de compétences qu'ils possédaient déjà grâce à l'agriculture, au travail domestique et aux travaux de la vie rurale plutôt que d'être forcés d'apprendre de nouvelles compétences à la fin des années 1800",Il était exigé qu'ils soient formés et préparés comme artisans et employés de service afin qu'ils puissent devenir immédiatement autonomes,"obligé à déménager dans de grandes villes où ils seraient acceptés comme égaux dans le gouvernement, la religion et l'éducation",A
Les théories pluralistes suggèrent que :,Le pouvoir de l'État peut être exercé par le biais de plusieurs structures administratives différentes.,L'élite dirigeante est composée de personnes issues de diverses origines sociales.,Les partis politiques doivent se disputer les voix des 'consommateurs' dans l'électorat,Il existe une étroite corrélation entre l'origine sociale et la préférence politique.,C
Le terme 'sur-urbanisation' signifie que :,La vie dans les villes occidentales modernes est tellement éloignée de celle du Tiers Monde que nous avons du mal à comprendre ces sociétés.,"Dans les pays plus pauvres, les villes en développement rapide épuisent les ressources des zones rurales.",La mesure dans laquelle l'urbanisation affecte le développement a été exagérée,Les gouvernements sont tellement préoccupés par l'urbanisation en Occident qu'ils oublient de s'occuper des problèmes dans le Tiers Monde.,B
La classe capitaliste du milieu du vingtième siècle était censée rejoindre la classe supérieure parce qu'ils :,participé aux mêmes activités de loisirs et événements du 'calendrier mondain',émulé le mode de vie et les valeurs culturelles de l'aristocratie traditionnelle,entreprises détenues et actifs financiers qui ont généré de la richesse par le biais de sociétés,avait des propriétés directes et personnelles de terres et d'entreprises en tant qu'actifs physiques,C
Le terme mobilité intergénérationnelle fait référence à :,mobilité professionnelle au cours de la vie d'une personne,mobilité entre différentes catégories professionnelles d'une génération à l'autre,mouvement vers une catégorie professionnelle supérieure,entrée dans une profession générant un revenu inférieur,B
"Le terme 'industrie culturelle', utilisé par les membres de l'École de Francfort, faisait référence à :",la mondialisation de la culture à travers les nouvelles technologies,la manière dont les produits culturels étaient achetés et vendus à des fins lucratives,le développement des sous-cultures et des contre-cultures dans la société,la manière dont l'industrialisation avait créé de nouveaux moyens de communication,B
"Selon Hakim (1995, 1996), la majorité du travail à temps partiel est effectué par des femmes parce que :",Les emplois à temps partiel offrent des salaires relativement élevés et sont donc financièrement avantageux,ils font un choix rationnel de combiner l'emploi avec leur vie centrée sur le foyer,"leurs choix sont limités par des facteurs structurels, comme l'impossibilité de payer les frais de garde d'enfants",Le travail à temps plein n'est pas disponible dans les types d'emplois qu'ils souhaitent occuper.,B
Une secte est organisée autour de :,"croyances qui peuvent être remises en question par les membres, un leader charismatique, et une ouverture aux nouveaux adeptes",tolérance envers les autres religions et séparation de l'Église et de l'État,"adhésion volontaire, leadership démocratique et niveaux élevés d'engagement émotionnel",l'idée du monde séculier lui-même comme étant sacré,C
Quel est le nom du processus par lequel nous acquérons un sens de l'identité et devenons membres de la société ?,rationalisation,colonisation,McDonaldisation,socialisation,D
Tester préalablement un questionnaire est utile pour :,découvrir quels sujets sont importants pour les répondants,tester votre ordinateur et votre imprimante,identification de tout problème lié à la formulation des questions et à l'acheminement,décider quels répondants exclure de l'échantillon final,C
Judith Butler (1999) a suggéré que :,Les caractéristiques sexuelles sont les déterminants biologiques du genre,L'hétérosexualité et l'homosexualité sont des identités essentielles et opposées,"Le modèle ""à deux sexes"" a remplacé le modèle ""à un sexe"" au dix-huitième siècle",Le genre est performé à travers des gestes corporels et des styles pour créer le 'sexe',D
Les tendances de consommation de drogues en Grande-Bretagne révèlent que :,cela a augmenté et n'est plus confiné à une sous-culture hédoniste de la jeunesse,La drogue récréative la plus couramment utilisée est l'Ecstasy,Les adolescentes sont plus susceptibles d'expérimenter les drogues dures que les adolescents.,"Malgré une série de paniques morales, l'usage de drogues illégales est très rare.",A
Murray pensait que la « sous-classe » était composée de personnes qui :,formaient une « race » inférieure avec de faibles niveaux d'intelligence,menaient des vies moralement répréhensibles de crime et de misère,étaient trop dépendants des prestations sociales,tout ce qui précède,D
"Les organisations religieuses telles que l'Église de Norvège, l'Islam, l'Église d'Angleterre et l'Église de Grèce ont laquelle des caractéristiques suivantes en commun ?",Ce sont des cultures ainsi que des églises.,Ils pratiquent la séparation de l'Église et de l'État.,Ils excluent les femmes du clergé.,Ils sont monothéistes.,D
Un chercheur a envoyé 1 000 questionnaires aux membres d'un syndicat et en a reçu 300 en retour. La plupart de ceux qui ont renvoyé les questionnaires ont indiqué qu'ils étaient insatisfaits du syndicat. Les résultats basés uniquement sur les questionnaires retournés sont très probablement contaminés par,biais du taux de réponse,biais du chercheur,confondre corrélation et causalité,régression statistique,A
La théorie de l'apprentissage des rôles suggère que,Nous intériorisons et adoptons des rôles sociaux à partir d'un cadre préexistant.,Nous créons et négocions nos rôles à travers l'interaction avec les autres.,Les rôles sociaux ne sont pas fixes ou stables mais fluides et pluralistes,Les rôles doivent être appris pour supprimer les motivations inconscientes,A
Les écrivains postmodernes ont soutenu que :,Nous vivons dans un monde d'images superficielles et fragmentées,aucune théorie n'est meilleure qu'une autre : 'tout est permis',La société a changé et nous avons besoin de nouveaux types de théories,tout ce qui précède,A
"Leroy rend visite à ses parents, qui vivent dans un quartier ouvrier principalement afro-américain. Pendant sa visite, il remarque que la communauté est en train de changer. Plusieurs lotissements ont été construits pour accueillir des maisons individuelles, et des centres commerciaux haut de gamme ont été ajoutés. Bien que Leroy apprécie ces changements, il craint que ses parents ne puissent plus se permettre de continuer à vivre dans leur quartier car les valeurs immobilières augmentent. Laquelle des propositions suivantes explique le mieux ce qui arrive à l'ancien quartier de Leroy ?",Gentrification,Urbanisation,Fuite des Blancs,La transition démographique,A
L'étude de Warner sur la ville de Natchez dans le Sud profond américain a montré que la 'ligne de couleur' y était :,n'exerçant plus une influence puissante sur les relations raciales,une manière de délimiter le territoire afin que les personnes noires aient moins d'espace pour se loger,une nouvelle politique qui avait été introduite pour assimiler les groupes noirs et blancs,"une division nette entre les castes noires et blanches, soutenue par des croyances sur la supériorité blanche",D
La construction sociale de l'enfance peut être retracée jusqu'à :,l'introduction de l'éducation obligatoire,des liens émotionnels de plus en plus forts entre parents et enfants,"nouveaux biens de consommation pour enfants, tels que des vêtements, des jouets et des livres",tout ce qui précède,D
"Dans la théorie de Marx, le 'mode de production' signifie :",la manière dont les produits sont fabriqués dans une usine,la mesure moyenne de la productivité sous le capitalisme,l'organisation des ressources techniques et humaines d'une société,une partie intégrante de la superstructure d'une société,C
La tendance à la décarcération implique :,alternatives communautaires à l'emprisonnement et aux soins institutionnels,l'utilisation accrue de l'emprisonnement comme principale forme de punition,transférer la gestion des prisons à des entreprises privées,organisation décentralisée en raison de la mobilité du capital,A
Le travail de Smart suggérait que :,les taux de criminalité violente étaient similaires pour les hommes et les femmes,la délinquance sexuelle des femmes était plus susceptible d'être normalisée que celle des hommes,Le comportement criminel des femmes avait tendance à refléter les rôles traditionnels de genre,tout ce qui précède,C
L'étude d'Allen (2001) sur les infirmières a montré que :,Les infirmières effectuent un travail émotionnel considérable pour lequel elles ne sont pas rémunérées.,Les politiques du Projet 2000 ont eu pour effet de déprofessionnaliser la carrière infirmière.,"davantage d'hommes s'orientaient vers les soins infirmiers, ce qui remet en question certains des stéréotypes dominants concernant cette profession",Le rôle de l'infirmière était ambigu et devait être constamment redéfini dans le contexte des interactions quotidiennes avec les autres membres du personnel et les patients.,D
Laquelle des propositions suivantes décrit le mieux la pratique consistant à faire porter la responsabilité des problèmes d'une société à un groupe particulier ?,Ethnocentrisme,Stéréotyper,Bouc émissaire,Institutionnalisation,C
"Dahrendorf, Rex et Habermas ont concentré leur attention sur :",solidarité sociale et cohésion,la compréhension interprétative de l'action,les expériences des femmes et les connaissances genrées,"pouvoir, domination et conflit",D
Sreberny-Mohammadi (1996) soutient que les cultures nationales peuvent résister à la domination culturelle américaine des médias en :,"domestiquant son contenu, y compris davantage de programmes « produits localement »",contrôler la distribution des produits importés en interdisant les antennes paraboliques,créant des « flux inverses » de leurs propres programmes vers les sociétés impériales,tout ce qui précède,D
Mulholland (1998) a soutenu que la privatisation a modifié la relation entre les entreprises et les dirigeants en ce sens que :,La flexibilité a été réduite par l'introduction de fiches de travail quotidiennes détaillées,l'État avait un contrôle plus important que les gestionnaires sur les processus de production,la propriété a été transférée des petits actionnaires aux cadres supérieurs,L'emploi dépendait de la performance plutôt que de la confiance et de l'engagement,D
Laquelle des propositions suivantes est conforme aux résultats des recherches actuelles menées dans le domaine des rôles de genre et du milieu de travail ?,"Dans environ un quart des ménages avec enfants, les hommes restent à la maison avec les enfants pour que leurs épouses puissent travailler.","La plupart des femmes croient qu'il existe aujourd'hui une égalité des chances entre les hommes et les femmes en matière de choix de carrière, d'avancement et de revenus.",La plupart des hommes pensent que les femmes devraient être des femmes au foyer parce que les hommes gagnent plus d'argent.,La plupart des hommes mariés à des femmes qui travaillent ne partagent pas équitablement les tâches ménagères et les obligations liées à la garde des enfants avec leurs épouses actives.,D
La socialisation est :,la formation d'un lien d'attachement entre un nourrisson et son soignant,une tendance des théoriciens sociaux à expliquer tout en termes de causes sociales,le processus de devenir partie intégrante d'une société en apprenant ses normes et ses valeurs,le processus historique par lequel les sociétés passent du traditionnel au moderne,C
Le terme 'actifs' fait référence à :,les produits de consommation et les niveaux de vie culturellement valorisés qui font que les pauvres se sentent relativement privés,le flux d'argent qu'une personne reçoit de son salaire ou de sa rémunération,"un stock de ressources économiques, comprenant des terrains, des actions et des dépôts bancaires",les « tranches » de la population qui possèdent différentes quantités de richesse,C
"Dans la hiérarchie traditionnelle de statut et de préséance, lesquels de ces membres de la classe supérieure sont dans le bon ordre (du statut le plus élevé au plus bas) ?","Premier ministre, Archevêque d'York, Vicomtes d'Angleterre","Marquis d'Angleterre, Comtes de Grande-Bretagne, Frères du Roi","Écuyers, Sergents de droit, Fils aînés des ducs","Petits-fils du Roi, Lord Grand Trésorier, Compagnons de l'Ordre du Bain",D
Les normes sociales sont :,"activités créatives telles que le jardinage, la cuisine et l'artisanat",la représentation symbolique des groupes sociaux dans les médias de masse,croyances religieuses sur ce que le monde devrait être,règles et attentes concernant l'interaction qui régissent la vie sociale,D
La « famille nucléaire » signifie :,un groupe de personnes partageant un logement et des repas,un réseau de parents étendu au sein d'une génération ou entre générations,la nouvelle famille créée lorsqu'un adulte quitte le domicile familial et se marie,une unité de deux générations composée des parents et de leurs enfants,D
La montée de nouveaux mouvements sociaux indique que :,Les gens votent en fonction de questions et de préoccupations pragmatiques,Les identités de consommateurs sont plus importantes que les identités de classe,"Les questions personnelles, culturelles et environnementales peuvent mobiliser la conscience politique tout autant que les intérêts économiques",tout ce qui précède,D
Laquelle des perspectives sociologiques suivantes considère la société comme un système de parties interdépendantes et coordonnées ?,Fonctionnalisme,Théorie du conflit,Interactionnisme symbolique,Théorie des rôles,A
Les formes post-fordistes de production et de consommation des médias impliquent :,la production de masse de produits standardisés pour des publics passifs,télévision basée sur des modèles de producteur-diffuseur plutôt que d'éditeur-diffuseur,une gamme diversifiée de produits destinés à des marchés de niche,un nombre croissant de publicités pour les produits automobiles et liés à la voiture,C
Marx a dit que le développement du mouvement ouvrier à travers la production en usine transformerait la classe ouvrière en :,une classe en soi,une classe à part,une classe pour soi,une classe dirigeante,C
"Dans la phase 3 de la 'transition sanitaire', les principales causes de maladie et de décès sont :","maladies aiguës et infectieuses telles que le typhus, la rougeole et le choléra",maladies respiratoires telles que la pneumonie et l'asthme,"maladies chroniques et dégénératives, telles que le cancer, les maladies cardiaques et les accidents vasculaires cérébraux",trop diversifié pour être classé dans une seule catégorie,C
Les sociologues comme Bordo (1993) ont attribué l'« épidémie » d'anorexie dans les cultures occidentales à :,un mode de vie généralement ascétique et frugal qui peut être poussé à l'extrême,"images traditionnelles des femmes comme émotives, domestiquées et peu affirmées","la construction sociale de la maladie mentale, par laquelle des schémas de comportement 'normaux' sont pathologisés","le nouvel idéal de féminité indépendante et assurée, combiné aux valeurs culturelles de réussite et de contrôle",D
"L'une des difficultés pour ""opérationnaliser"" des concepts comme la classe sociale est que :","Les définitions et les indicateurs peuvent varier, rendant les comparaisons valides problématiques",Il n'y a pas d'indicateurs fiables pour de telles idées largement contestées.,Cela enlève tout le plaisir de la théorisation en amateur,il a peu d'utilité pour la recherche appliquée et empirique sur le sujet,A
"Dans la réforme de 1990 du Service national de santé, les hôpitaux sont devenus :",des fiducies autonomes en concurrence pour obtenir des contrats d'achat auprès des autorités sanitaires,"fournisseurs contrôlés par l'État, dépendants du financement du gouvernement central",de plus en plus détaché des autorités sanitaires et des prestataires de soins de santé privés,"moins enclins à fonctionner efficacement par eux-mêmes, car la demande de soins de santé était en baisse",A
La loi et l'ordre ont été privatisés dans les années 1980 et 1990 par le biais de :,l'expansion des entreprises de sécurité privée,la construction de prisons privées,l'introduction de disciplines de marché pour mesurer la performance de la police,tout ce qui précède,D
