Van den Haag est,un distributionniste,un abolitionniste.,un rétentionniste,un humanitaire,C
"Contre la vision de Kant sur l'objectification sexuelle, Papadaki soutient que",il n'est pas clair comment l'utilisation sexuelle sacrifie l'humanité.,Kant a tort de penser au mal de l'objectification sexuelle en termes d'humanité.,l'objectification sexuelle améliore en réalité l'humanité.,Papadaki est en réalité d'accord avec le point de vue de Kant,A
Thomson évoque une version différente du cas du violoniste dans laquelle le violoniste n'a besoin d'utiliser vos reins que pendant une heure pour survivre. Son propre point de vue sur ce cas est que,vous n'avez aucune obligation de laisser le violoniste utiliser vos reins pendant cette heure.,le violoniste a l'obligation de se déconnecter avant la fin de cette heure.,"parce que vous devriez laisser le violoniste utiliser vos reins pendant cette heure, nous devrions conclure qu'il ou elle a le droit d'utiliser vos reins pendant cette heure.","même si vous devriez laisser le violoniste utiliser vos reins pendant cette heure, nous ne devrions pas en conclure qu'il ou elle a le droit d'utiliser vos reins pendant cette heure.",D
Fine nous demande de considérer l'exemple d'un groupe de yoga qui pratique à Central Park et qui est libre de rejeter des membres potentiels mais n'est pas libre d'empêcher d'autres personnes d'utiliser Central Park. Le but de cet exemple est de montrer que,Central Park est considéré comme un état.,il y a une différence entre les règles d'adhésion et les règles concernant l'établissement sur un territoire physique.,Les droits territoriaux n'appartiennent qu'aux individus.,Wellman est attaché à une théorie absurde de l'appartenance à un groupe.,B
"Le bilan annuel des décès dus aux causes liées à la pauvreté est, selon Pogge,",environ un quart de tous les décès humains.,environ un tiers de tous les décès humains.,environ la moitié de tous les décès humains.,aucune des réponses ci-dessus,A
Quel est le pourcentage global des affaires passibles de la peine capitale qui sont annulées en raison d'erreurs graves ?,moins de 50 pour cent,52 pour cent,68 pour cent,82 pour cent,C
"Selon Nussbaum, traiter quelqu'un comme un objet est",suffisant pour l'objectification sexuelle,nécessaire à l'objectification sexuelle.,pas nécessaire pour l'objectification sexuelle.,tout ce qui précède,C
"Dans l'interprétation de Corvino sur Aquinas, les actes sexuels ""contre nature"" sont ceux qui sont",délibérément procréateur,non consensuel,délibérément non procréatif,peu pratiqué chez les adultes.,B
Rachel compare les cas de Smith et Jones pour montrer que,Tuer est en soi moralement pire que laisser mourir.,laisser mourir en soi est moralement pire que tuer.,Tuer n'est pas en soi moralement pire que laisser mourir.,aucune des réponses ci-dessus,C
Le biocentrisme est la vision selon laquelle,les seuls êtres qui possèdent une valeur morale directe sont les êtres humains.,seules les créatures sensibles ont une valeur morale directe.,"tous les êtres vivants, parce qu'ils sont vivants, possèdent une valeur morale directe.",les principaux détenteurs d'un statut moral direct sont les écosystèmes en vertu de leur intégrité fonctionnelle.,C
Laquelle des caractéristiques suivantes est propre à la théorie morale conséquentialiste ?,C'est une théorie basée sur les valeurs.,Cela implique l'idée d'actions alternatives ouvertes à l'agent.,C'est une théorie morale fortement impartialiste.,tout ce qui précède,D
"Selon West, les femmes qui s'engagent dans des rapports sexuels non désirés en raison d'une dépendance réelle ou ressentie envers leur partenaire peuvent subir une atteinte à leur sentiment d'autonomie car",ils ont négligé de prendre les mesures qui mèneraient à leur autonomie.,ils sont dominés par leurs partenaires dans la mesure où ils ne sont pas libres de faire ce qu'ils veulent.,ils sont en réalité contraints à avoir des rapports sexuels.,aucune des réponses ci-dessus,A
Laquelle des options suivantes n'est pas mentionnée par Macedo comme un devoir que les sociétés ont envers les non-membres ?,"obligations de traitement équitable (par exemple, non-exploitation)","devoirs égalitaires cosmopolites (par exemple, s'assurer que tout le monde ait une richesse égale)","devoirs de rectification et de réparation (par exemple, réparer les torts subis par les opprimés)","devoirs humanitaires (par exemple, prévenir les violations systématiques des droits de l'homme)",B
Mill pense que chaque personne désire,pour accomplir son devoir.,être vertueux.,son propre bonheur.,aucune des réponses ci-dessus,C
"Selon Valls, une cause juste pour la violence politique est généralement",défensif,offensant,territorial,économiquement motivé,A
"Fine nous demande de considérer un exemple dans lequel un club privé ""organise régulièrement des rassemblements bruyants tard dans la nuit"" pour montrer que",les clubs privés peuvent légitimement exclure les personnes extérieures.,les actions des groupes peuvent affecter les membres extérieurs à ce groupe.,il n'y a pas de différence entre la liberté d'association d'un individu et celle d'un groupe.,tout ce qui précède,B
"Selon Huemer, même si la consommation de drogues nuit aux amis, aux familles et aux autres relations d'une personne,",cela ne justifierait toujours pas l'interdiction des drogues.,Cela justifierait l'interdiction des drogues.,Cela ne justifierait l'interdiction des drogues que si la consommation de drogues était extrêmement susceptible de causer ces préjudices.,Cela ne justifierait l'interdiction des drogues que si la consommation de drogues était plus susceptible de causer ces types de préjudices que d'autres activités interdites.,A
L'idée fondamentale des théories du contrat social en matière de moralité est que les règles ou principes moraux corrects ou justifiés sont ceux qui résultent de,les délibérations morales d'un leader social.,un accord social réel ou hypothétique de quelque nature.,un contrat qui a été signé par la plupart des parties concernées.,aucune des réponses ci-dessus,B
"Selon Singer, la question de savoir quand il est mal de tuer sans douleur un animal en est une",à laquelle nous devons donner une réponse précise.,à laquelle nous n'avons pas besoin de donner une réponse précise.,"qui ne peut être répondu, de manière vague ou précise.",c'est éthiquement sans importance.,B
Laquelle des réponses suivantes est l'une des réponses de de Marneffe à l'objection selon laquelle l'interdiction des drogues serait paternaliste ?,"La prohibition des drogues serait faite pour le bénéfice des autres, et non pour le bénéfice de ceux qui souhaitent produire/vendre des drogues, donc elle n'est pas paternaliste dans un sens répréhensible.","La prohibition des drogues serait paternaliste, mais ses conséquences seraient suffisamment bénéfiques pour l'emporter sur les considérations relatives au paternalisme.","L'interdiction des drogues serait ciblée sur les adultes, et on ne peut être paternaliste qu'envers les enfants.",Le paternalisme est toujours justifié lorsque les pratiques paternalistes sont véritablement dans le meilleur intérêt des personnes concernées.,A
Lukianoff et Haidt soutiennent que l'annulation de l'invitation de certains conférenciers,est un exemple de filtrage mental.,ne servira qu'à promouvoir l'homogénéité intellectuelle dans les collèges et les universités.,encouragera les élèves à ignorer les aspects positifs de l'histoire d'une personne.,Tout ce qui précède.,B
L'article d'Ashford vise à aborder une certaine paralysie face à,l'ampleur même de la pauvreté mondiale.,devoir choisir entre s'attaquer aux préjudices immédiats et s'attaquer à l'injustice structurelle.,réconcilier les théories morales conflictuelles,devoir renoncer à une si grande partie de notre propre richesse à la lumière des arguments de Singer.,A
"À l'appui de sa thèse selon laquelle les institutions sociales mondiales violent les droits des pauvres du monde, Ashford soutient que",Le flux d'argent illicite vers les paradis fiscaux en provenance des pays riches dépasse l'aide aux pauvres du monde.,"La mise en œuvre des politiques économiques néolibérales a eu des impacts mitigés et, dans le pire des cas, néfastes sur les droits économiques et sociaux des pauvres du monde.",que les nations riches utilisent leurs avantages politiques et économiques pour obtenir des accords commerciaux injustes avec les pays pauvres.,tout ce qui précède,D
Papadaki soutient que,L'objectification sexuelle n'est pas toujours mauvaise.,L'objectification sexuelle implique la réduction totale d'une personne à un objet.,L'objectification sexuelle n'est pas explicable en termes kantiens.,L'objectification sexuelle implique le déni de l'humanité d'une personne.,D
Les deux types d'arguments anti-homosexualité auxquels Corvino répond sont,arguments de naturalité et arguments de fidélité.,arguments du préjudice et arguments du commandement divin.,arguments sur le caractère artificiel et arguments sur les préjudices,arguments de naturalité et arguments économiques,C
La vision selon laquelle les considérations morales ne s'appliquent pas à la guerre est connue sous le nom de,jus ad bellum,pacifisme antimilitariste,théorie de la guerre juste,nihilisme moral,D
"Dans le contexte de l'article de Gardiner, à quoi fait référence ""la fragmentation de l'agence"" ?",l'incapacité d'un agent à reconnaître sa contribution au changement climatique,la fragmentation des effets des émissions de gaz à effet de serre à travers les générations,le grand nombre d'individus et d'agents qui contribuent au changement climatique,l'idée qu'il n'est pas rationnel pour chaque individu de restreindre sa propre pollution,C
Ashford pense que le bon test pour déterminer si les structures juridiques et économiques sont minimalement justes est de voir si oui ou non,ils aident à développer les capacités humaines.,ils minimisent la quantité de souffrance dans le monde.,"ils reconnaissent, appliquent et mettent en œuvre les obligations de ne pas violer les droits de l'homme.",ils sont universalisables.,C
Little soutient que nous devrions accepter une prérogative de la part des mères de mettre fin à une grossesse jusqu'à ce que le fœtus soit une personne parce que,nous devrions accepter une prérogative de refuser les changements radicaux à notre identité pratique.,l'avortement est absolument moralement répréhensible.,l'avortement est présumé moralement répréhensible mais peut devenir admissible dans certains cas extrêmes.,Il n'y a pas de réponse claire concernant le statut moral de l'avortement.,A
"Laquelle des options suivantes est, selon l'introduction du chapitre 8, généralement définie comme l'acte ou la pratique de tuer ou de laisser mourir quelqu'un ?",meurtre,abattage éthique,suicide,euthanasie,D
"Selon Baxter, la première et la plus importante étape vers une solution à nos problèmes environnementaux est une reconnaissance claire que notre objectif n'est pas l'air ou l'eau purs mais plutôt",un certain état optimal de pollution.,un environnement globalement propre au maximum.,un état maximal de pollution.,la préservation de toutes les espèces vivantes.,A
La théorie morale de Ross est une version de,conséquentialisme,l'éthique du devoir prima facie,Théorie kantienne.,éthique de la vertu,B
"Parmi les éléments suivants, lesquels sont des formes de discours misogyne selon Richardson-Self ?",Discours misogyne interdivisionnel,Discours misogyne intradivisionnel,Discours misogyne interpersonnel,A et B seulement,D
"Leopold décrit très probablement la ""pyramide terrestre"" pour",soutenir que la nature n'est pas intrinsèquement normative.,"fournir une description d'un mécanisme que ""nous pouvons voir, sentir, comprendre, aimer ou en lequel nous pouvons avoir foi.""",Donnez une description détaillée de la façon dont les plantes absorbent l'énergie du soleil.,"soutenir que même les parties non économiques de l'""horloge biotique"" ont une valeur économique.",B
L'écoholisme est la vision selon laquelle,seuls les écosystèmes entiers (et non les individus qui composent ces écosystèmes) ont une valeur morale directe.,les écosystèmes et certains des individus qui les composent ont une valeur morale directe.,"Les écosystèmes n'ont pas de statut moral direct, mais certains des individus qui les composent en ont.",aucune des réponses ci-dessus,B
La vision selon laquelle les guerres sont toujours (ou du moins presque toujours) moralement répréhensibles est connue sous le nom de,théorie de la guerre juste,pacifisme antimilitariste,nihilisme moral,jus ad bellum,B
"Selon Reiman, les arguments de van den Haag en faveur de la peine de mort",sont incompatibles avec le droit de représailles.,prouver que la torture est moralement inadmissible.,devrait être accepté.,suivre le bon sens,D
"Selon Hourdequin, quels sont les deux problèmes auxquels l'individualisme nous conduit ?",Cela conduit à des échecs de développement de l'intégration et de l'intégralité.,"Elles nous conduisent à des situations de ""tragédie des biens communs"" et elles nous inculquent une vision atomistique des personnes.",Cela conduit à une augmentation des émissions de gaz à effet de serre et à une consommation accrue de biens non recyclables.,"Nous avons tous deux tendance à considérer nos obligations morales uniquement comme des obligations personnelles, et donc à penser que nous ne pouvons défendre des politiques que dans des situations de ""tragédie des biens communs"".",D
Un message que Nathanson soutient que nous pouvons envoyer en abolissant la peine de mort est que,nous respectons la dignité de la vie humaine.,il y a des châtiments pires que la mort.,il n'y a pas de punition proportionnelle au meurtre.,aucune des réponses ci-dessus,A
Aristote affirme qu'un état de caractère découle de la répétition d'actes similaires,croyances,relations,activités,opinions,C
"Corvino considère l'argument suivant : Les homosexuels sont ""nés comme ça"" ; par conséquent, l'activité homosexuelle est bonne et naturelle. Corvino affirme que cet argument n'est pas valable. Pourquoi ?",Il ignore la possibilité que l'homosexualité soit un choix de mode de vie.,Il suppose que tous les désirs innés sont bons.,C'est équivalent à reconnaître que l'homosexualité est inhabituelle.,Aucune des réponses ci-dessus,B
L'approche de Hardin concernant les questions morales de la faim et de la pauvreté est essentiellement,une approche conséquentialiste,une approche fondée sur l'éthique de la vertu,une approche éthique basée sur les devoirs prima facie,une approche chrétienne/marxiste.,A
Laquelle des théories suivantes abordera la moralité de l'avortement en considérant la quantité globale de valeur intrinsèque susceptible d'être apportée par l'avortement ?,éthique de la vertu,théorie conséquentialiste,L'éthique kantienne,théorie du droit naturel,B
"Dans sa définition du terrorisme, Valls définit la ""violence"" comme",y compris uniquement les dommages corporels aux personnes.,y compris les dommages corporels aux personnes et la destruction de biens.,y compris uniquement la destruction de biens.,aucune des réponses ci-dessus,B
Quelles informations sont disponibles aux occupants dans la position originelle de Rawls ?,connaissance de la façon dont on est talentueux par rapport aux autres,connaissance de son statut social,"connaissance de ses propres capacités, telles que l'intelligence, la force, et ainsi de suite",aucune des réponses ci-dessus,D
Shapiro affirme que des enquêtes ont été confirmées par des études longitudinales qui indiquent que,L'usage excessif de drogues illégales est la norme.,L'usage modéré et/ou contrôlé de drogues illégales est la norme.,la consommation de drogues illégales d'un individu diminue inévitablement avec le temps.,Ceux qui commencent à consommer des drogues illégales ne s'arrêtent généralement pas avant de devenir dépendants.,B
Une véritable éthique environnementale doit considérer que lequel des éléments suivants a une valeur morale directe ?,au moins certains êtres non humains,au moins certains êtres non conscients,à la fois A et B,ni A ni B ; une éthique environnementale peut nier qu'il existe des êtres non humains et non conscients ayant une valeur morale directe.,C
Ashford soutient que les inquiétudes concernant la création d'une dépendance envers les organismes d'aide chez les personnes en situation d'extrême pauvreté ne signifient pas que nous devrions,abandonner les pauvres du monde à leur situation injuste.,abolir légalement les agences d'aide.,adopter une approche de contrat social pour le problème de la justice économique mondiale.,accepter l'idée que nous n'avons aucun devoir négatif envers les pauvres.,C
"Selon Singer, les conclusions défendues dans ""tous les animaux sont égaux"" découlent de quel principe suivant à lui seul ?",le principe de maximiser le bonheur,le principe principal,le principe du double effet,le principe de minimisation de la souffrance,D
"Mill pense que si quelque chose est désirable, mais pas désirable comme une fin en soi, alors ce doit être",souhaitable en règle générale.,souhaitable en théorie,souhaitable comme moyen.,aucune des réponses ci-dessus,C
"Du fait que l'émigration est souvent associée à des coûts importants, Fine conclut que",ceux qui sont disposés (ou forcés) à quitter un État ont souvent des intérêts substantiels à vivre dans un autre État.,empêcher les immigrants potentiels de s'installer dans un autre État peut être préjudiciable à leur bien-être.,La fermeture des frontières peut avoir des coûts importants pour les immigrants potentiels.,tout ce qui précède,D
Mill défend lequel des principes limitant la liberté suivants ?,le principe du préjudice,le principe de l'offense,le principe du paternalisme juridique,Le principe du moralisme juridique,A
"Par définition, si une personne ou une chose doit être prise en compte dans la prise de décision morale (c'est-à-dire si elle compte moralement), alors cette personne ou cette chose a",statut moral,permissibilité morale,viabilité,tout ce qui précède,A
"Quel est un exemple de « coercition mutuelle, mutuellement convenue » ?",tous les pays coopérant pour modifier la structure d'incitation existante en introduisant un système de sanctions applicables pour freiner le changement climatique.,l'accord des nations plus puissantes pour exiger des nations moins puissantes qu'elles réduisent leurs émissions de gaz à effet de serre au profit de toute l'humanité.,l'accord des nations moins puissantes de boycotter le commerce avec les nations plus puissantes jusqu'à ce que ces dernières acceptent de réduire leurs émissions de gaz à effet de serre.,l'accord d'un grand nombre d'agents individuels pour restreindre leur propre pollution.,A
Laquelle des propositions suivantes est un problème pour le principe d'égalité de Kant et la loi du talion selon Nathanson ?,Il ne parvient pas à nous dire quelle serait la punition appropriée pour tous les cas d'action criminelle.,Il ne fournit pas une mesure adéquate du mérite moral.,Cela exige que nous punissions les criminels de manières moralement inacceptables.,tout ce qui précède,D
"Quel est l'objectif principal de Pence dans son article ""Le clonage nuira-t-il aux personnes ?""",pour utiliser des arguments conséquentialistes afin de démontrer que le clonage est immoral,s'opposer aux arguments conséquentialistes contre le clonage,pour utiliser la formulation de l'humanité de Kant afin de démontrer que le clonage est immoral,pour utiliser la formulation de l'humanité de Kant afin de montrer que le clonage est moralement acceptable,B
Timmons suggère que de nombreuses personnes croient au relativisme moral parce que,Ils croient en la tolérance des différences.,Ils sont sensibles au fait descriptif du désaccord moral généralisé.,Ils réalisent que certaines affirmations éthiques semblent vraies dans certains contextes mais pas dans d'autres.,Tout ce qui précède.,D
"Selon Sandel, l'eugénisme et l'amélioration génétique peuvent être considérés comme moralement répréhensibles d'un point de vue religieux car",leur utilisation conduirait à l'athéisme ou à l'agnosticisme.,"en les utilisant, nous confondrions notre rôle dans la création avec celui de Dieu.",la Bible s'oppose explicitement à toutes les formes d'amélioration technologique.,tout ce qui précède,B
Laquelle des méthodes de torture suivantes Dershowitz considère-t-il comme appropriée dans les cas où la torture est permissible ?,avoir une aiguille stérilisée enfoncée sous les ongles de la victime,électrocution à des niveaux non mortels,immerger la victime dans l'eau de sorte qu'elle ait l'impression de se noyer,aucune des réponses ci-dessus ; Dershowitz pense que la torture est mal dans tous les cas.,A
"Dans l'expérience de pensée de Rachel avec Smith et Jones, l'action de Jones (c'est-à-dire, le fait qu'il regarde l'enfant, qui a glissé accidentellement, se noyer dans la baignoire) est censée être un exemple de",tuer,laisser mourir,suicide assisté,aucune des réponses ci-dessus,B
"Selon Gill, la valeur morale de l'autonomie consiste principalement en",la capacité d'agir et de choisir sans être en détresse.,la capacité de choisir de mettre fin à sa propre vie.,la capacité à prendre des décisions importantes dans la vie sur la base de nos valeurs les plus profondes.,le devoir de ne pas interférer avec les libres choix des autres.,C
Les étuis Rescue I et Rescue II de Foot sont conçus pour,contraster les intentions mauvaises avec les bonnes intentions.,contraster l'origine d'une séquence nuisible avec le fait de permettre à une séquence nuisible de se poursuivre.,montrer que les intentions malignes impliquent toujours l'origine de séquences nuisibles.,tout ce qui précède,B
"Contrairement à l'approche de Garrett Hardin, le modèle confucéen rejette la coercition car",Les coûts d'élimination d'un problème d'action collective ne sont pas sans importance pour sa résolution,Il affirme l'autonomie des individus indépendamment des autres.,"Cela ne peut pas conduire à un véritable changement social, qui implique des changements d'état d'esprit ainsi que d'action.",Le modèle confucéen accepte en réalité la coercition.,B
"Velleman pense que l'option de l'euthanasie pourrait nuire à certains patients. Selon lui, quelle est la façon la plus significative dont cela pourrait se produire ?",en imposant à un patient le fardeau de devoir justifier son existence continue,en éliminant la capacité d'autodétermination du patient,en éliminant les possibilités d'autodétermination d'un patient,en incitant un patient à subir une procédure douloureuse,A
Velleman estime que l'euthanasie peut être justifiée sur la base de,Considérations kantiennes.,considérations conséquentialistes,considérations existentialistes,considérations féministes,A
"Carruthers soutient que, sur des bases contractualistes, les animaux non humains peuvent se voir accorder quel type de statut moral parmi les suivants ?",direct,indirect,quasi-,aucune des réponses ci-dessus,B
"L'une des prémisses de l'argument du ""manque d'imagination"" que Kamm examine est que",L'amélioration génétique est toujours moralement acceptable.,La nature devrait être honorée plutôt que le choix personnel.,La conception de la plupart des gens sur la variété des biens est limitée.,Nous devrions toujours laisser le développement de traits précieux au hasard.,C
"Conformément à la théorie de la justice proposée par John Rawls, Stephen Macedo soutient : « Nous devons considérer la justifiabilité des politiques du point de vue des _____ les plus défavorisés parmi nos concitoyens. »",la plupart,moindre,historiquement,définitivement,B
Laquelle des propositions suivantes n'est pas un devoir prima facie dont Ross parle ?,le devoir de tenir ses promesses,le devoir de ne pas nuire à autrui,le devoir de protéger notre environnement naturel,le devoir de non-malfaisance,C
Lequel des éléments suivants est un exemple de vice de caractère ?,cécité,faiblesse physique,obésité,lâcheté,D
"Leopold affirme que l'histoire a démontré que ""le rôle de conquérant est finalement autodestructeur."" Il est autodestructeur, selon ce point de vue, parce que",Le conquérant ne comprend pas ce qui fait fonctionner la communauté conquise.,"Le conquérant ne sait pas ce qui et qui, au sein de la communauté, est précieux.",Le conquérant ne sait pas ce qui et qui est sans valeur dans la vie communautaire.,tout ce qui précède,D
La « critique interne » de Sarah Fine concernant l'argument de Wellman cible son affirmation selon laquelle,nous avons un droit absolu à la liberté d'association (c'est-à-dire un droit qui ne peut être supplanté par rien d'autre).,La liberté d'association implique qu'un État légitime a un droit présomptif d'exclure quiconque de son territoire.,L'immigration est préjudiciable aux Américains à faible revenu.,L'égalitarisme est une doctrine marxiste.,B
