What major historical event is the given passage most closely related to?,The creation of the group of countries that did not want to take sides during the Cold War.,Eliminating all weapons of mass destruction and preventing the spread of nuclear weapons technology.,Farming methods were introduced that increased crop production drastically.,The spread of the idea of unity among Asian cultures and ethnicities.,A
"What were the lasting impacts of Otto von Bismarck's words from 1884 about workers' worries and society's lack of support for them when they faced hardships like illness, aging, or unemployment?",The creation of community-focused plans became widespread across many European countries.,Internal disagreements between the different regions of Germany.,Complete change of the system in place for the areas of Germany towards the east as per communist principles,Lower levels of goods and services produced in Germany.,A
What does this passage tell us about Egyptian society?,Appointments by leaders based on ability rather than privilege or favoritism to their group of government workers.,Regular communication and exchange between Egypt and faraway regions.,"A group of people closely related through family ties, forming the most fundamental social and governing structure.",Insufficient focus on fighting skills.,B
"In simple terms, based on the poem and historical knowledge, what strategy did the Tang dynasty employ to maintain relations with nomadic and frontier peoples in the western regions?",Skilled communication and developing friendly connections with neighboring wanderers,The Tang emperor's capacity to display strength and enforce his demands in distant regions.,People from the majority ethnic group in China moved and lived permanently in areas along the borders.,Giving compensation to wandering leaders.,B
"Taking into account the provided information about the Mongol khans' domains and their impact, the rephrased question is: What did the Mongol rulers use to bring together their huge territory that spanned different regions?",Focus on systems for exchanging goods and services.,Growth of administration to strengthen control and influence over others.,The use of an officially supported belief system to make the ruling authority seem acceptable and valid.,Building more waterways that connect different regions,A
With which issue does the speaker seem most worried about?,Those who resist change and oppose progress,Unwanted outside elements,People who actively promote communist ideas and try to convince others to embrace communism.,Large companies that operate across multiple countries,A
"Can you rephrase the following question without using technical terms or jargon, but keeping the same meaning: When the United States later made policies during the Cold War, which one of those policies was in line with their aim to limit how much of Korea the Soviet Union would take control over?",A move towards easing tensions and improving relationships between hostile nations or groups.,"A situation where if one side attacks, both sides will inevitably suffer devastating consequences, making an attack undesirable for both parties.","Government use of economic power, particularly through loans and trade deals, to exert influence on other nations.",An enclosed area or barrier to prevent the spread or release.,D
Why does the author of Source 1 support using certain methods to achieve their goals?,The forceful removal of the ruling authority through unlawful means.,Peaceful opposition to authority.,Giving in to unreasonable demands to preserve peace or avoid conflict.,A lawsuit or official complaint seeking a resolution through the court system.,B
"Which activity is being described by the phrase ""his Indians"" in the passage?",Forced labor and ownership of human beings against their will.,Forced labor under extreme debt or contractual obligations,The forced labor system where indigenous people were required to work for Spanish colonizers.,The newcomer program helps the learner acquire new skills and knowledge.,C
Which of the following directly caused the trading system described in the journal entry?,Coordinated armed operations for achieving strategic objectives.,Weather-related events or occurrences.,Competing with established systems for buying and selling goods across Europe,Locations with major cities along coastlines or rivers,B
These two passages are best understood in the context of what?,Different faiths and beliefs affect how diverse groups of people connect with one another.,Using beliefs about the divine to rationalize the employment of destructive force.,The blending and mixing of different belief systems into one.,A religious community's effort to convert those following a different belief system to their own.,A
How can we show that businessmen from Western Europe caused the lack of progress in African countries?,People were forcibly taken from their homes and made to work against their will on sugar farms in the Caribbean islands to an increasing degree.,People from Arabia kept forcibly taking Africans and selling them to other places around the Mediterranean Sea.,People from the Netherlands who belonged to a company that traded goods settled in an area near the southern tip of Africa.,Increased connections for buying and selling between Europe and Ethiopia.,A
"Based on the information provided, what was the immediate result of the violent events described in the two passages?",Removing the British trading organization and providing some self-governance for the Indian region.,"People of Britain defeated the rebel fighters in India, which helped make the British trading company more powerful.",People from India's armed forces achieving victory and gaining complete freedom from British rule.,The victory over Indian fighters against British rule and putting in place direct governance of India by the British authorities.,D
"Which of the following is expressed as an expectation for women in the old days, according to the passage?",They dutifully carry out their responsibilities within the household.,They work together with their spouses on household chores.,They seek learning opportunities with the aim of finding fulfilling work.,They express their opinions frankly and without hesitation.,A
"What was the name of the discriminatory system mentioned in the poem about the shooting incident in Sharpeville, South Africa in 1960?",Laws and practices that enforced racial segregation and denied basic rights to Black people.,Areas of dominant power or control.,Members of the same animal group separating into different groups.,A system of institutionalized racial segregation and discrimination.,D
What ideas or beliefs motivated the political revolutions of the 1700s?,The major religious movement that broke away from the Catholic Church and led to the establishment of Protestant denominations.,"Trade practices marked by efforts to accrue wealth through a favorable balance of trade, with strict policies governing imports and exports.","Individuals who lived during a time period characterized by an emphasis on rational thought, scientific inquiry, and questioning long-held beliefs and traditions.",The process of reclaiming lands from the Muslim rulers by the Christian kingdoms in the Iberian Peninsula.,C
"The rephrased question without technical terms and jargon is: Based on the first text, which of the following commonly held beliefs about history does it tend to support?",Most Muslims were more non-violent compared to Christians during the period of religious wars between Muslims and Christians.,Most followers of Islam were solely focused on safeguarding their own lands during the period of religious wars between Christians and Muslims.,Many followers of Islam during the time of the religious wars were motivated by their religious beliefs to act in a violent manner.,The belief in fighting a sacred conflict was considered seriously by influential Muslim leaders during the period of the religious wars between Christians and Muslims.,D
"Based on the information provided, which of the following events most directly inspired Urban's mention of Constantinople in the first paragraph?",The capture of the city of Constantinople by the military forces of the Abbasid ruling empire,The incoming of Seljuk people from an ethnic Turkish group into the region of Anatolia.,Foreign groups from distant lands forcibly entered the Balkan region.,The city's inhabitants adopted the religious beliefs and practices associated with the Catholic Church.,B
What is the main conflict or problem being discussed in this old song?,The order in which the throne passes from one ruler to the next.,Disagreements between groups with different beliefs about spiritual matters,A situation where neither side in a conflict can achieve victory over the other.,People of different economic and social standings disagree and oppose each other's interests.,B
Which of the following statements about the time period between 600-1450 CE is supported by the information given?,People's beliefs were commonly passed on to new areas by means of violent conflict during that time.,Commercial relationships between different countries were still forming during that time.,Illnesses travel through the paths that goods and people go.,People who were constantly moving around formed mighty nations during that time.,B
How can the violence described in the passages above be categorized?,People resorting to robbery and theft due to a collapse in societal systems and economic conditions.,Causing the death of non-combatant people during an armed conflict.,Unintended destruction and loss of life caused by extremely powerful and devastating weapons.,Organized mass killings carried out by a government against a specific group of people,B
"In simple terms, what changes or new ways of doing things did Peter the Great bring to Russia?",The establishment of a group chosen through voting.,Documents that describe fundamental rights that all people should have.,The creation of a form of government where a monarch holds a ceremonial role and real power is in the hands of elected representatives.,Lessening the power and sway of wealthy and privileged people.,C
"When the author discusses the ""second wall,"" what is he referring to?","Different understandings between Catholics and those who wanted to reform the church about the concept of the ""Holy Spirit"".",People from the Catholic Church and the Reformation movement had different opinions on how to properly use and understand writings from the Bible.,People's differing beliefs about whether Jesus was truly a god or just a human led to disagreements between Catholics and those who wanted to reform the church.,People from the Catholic and Protestant religions disagreed on the proper way to perform the baptism ceremony.,B
How does mentioning that the author is suing the government affect the meaning of the letter to his sister?,Emphasize the range of the writer's possessions that were lost.,State his disagreement with the current military conflict.,Make fun of leaders from the United Kingdom,Point the finger of accusation at both his native land and the Zulu people.,D
"According to the second passage, what contributed most to the difficulty for native Siberians in paying their tribute?",People from the Russian Orthodox Church tried to get involved in matters they should not have.,Going into the extremely cold treeless plains for the first time to hunt,People from Russia who hunt and capture animals provide opposition.,Excessive hunting and reduction in populations of animals with valuable fur.,D
In what way were women's roles during the time period from 600 BC to 600 AD more limited compared to the roles of women before the development of settled communities?,"More and more, women were seen as the main income providers for their households.",Mothers were taking on more duties related to looking after their kids.,Women's influence and authority became limited more to the domestic and family realms.,Women's influence and authority grew more prominent in areas of public life.,C
How did the Chinese leader respond to the goods brought by the British representatives?,Amazement at their advanced abilities,Intense curiosity with their unusual nature,When someone takes offense to something they see as an attempt to influence them improperly or illegally.,Seeing them as a sign of giving in,D
"Removing technical terms and jargon, the rephrased question is: The speech as a whole is best understood in light of which of the following historical events?",Stalin tried to inspire Soviet factories to get ready for the war with Finland during the winter.,Stalin's efforts to give the Soviet Union the capability to produce nuclear weapons.,The rephrased statement is: Stalin's strategy of setting goals to be achieved within five years for the Soviet Union's economic system.,People who disagreed with Stalin or opposed his rule were arrested and removed from society through a series of brutal actions.,C
Why did a lot of Europeans travel to the lands of the Zulu people in 1867?,The British monarchy gave rewards to people willing to build homes and live in the uninhabited areas of South Africa.,People from the Zulu group built eye-catching places for buying and selling goods near the Indian Ocean.,"The meeting held in Berlin defined borders, thus making it easier for Europeans to travel to and live in the African territories under their control.","After diamonds were found on the lands belonging to the Zulu people, a large and sudden movement of people seeking to collect the precious gems took place.",D
"Could you rephrase the following question using simple words to avoid technical terms and jargon, without changing its meaning: ""Which of the following most inspired the national plan advanced by Nkrumah in the second paragraph?""","An oppressive system of rigid control and extreme nationalist ideals, suppressing opposition and promoting discrimination based on race or beliefs.",A belief that the strongest or most capable individuals and groups will naturally succeed over weaker ones.,"The belief that individuals should have personal freedom, economic freedom, limited government interference, and civil liberties.",A system where the community owns and controls the major means of production rather than individuals or private companies.,D
"In relation to the sources provided, which historical event or situation does Winston Churchill's speech refer to?",People in Britain backed groups opposing authorities in countries east of their nation.,Trade agreements between British companies and American companies that make weapons and defense equipment.,Giving into the demands of aggressive nations like Nazi Germany and Fascist Italy to keep peace.,The British people were worried that the German army under Hitler's rule might try to attack and conquer their country.,D
"Without using technical terms or jargon, the rephrased question is: Based on the information provided, which of the following later events would most go against the expectation expressed by Mao in the second-to-last line of the passage?",The creation of designated areas with different economic regulations near the Chinese coastline led to economic expansion in China.,China drew closer to the United States due to tensions with the Soviet Union during the prolonged period of hostility between the two major powers.,The groups of farmers on the agricultural lands and a focus on rural steel manufacturing led to a lack of food and poor living conditions for the Chinese farming population.,"People who disagreed with the ruling group in the Communist Party, including leaders like Deng Xiaoping, were forcibly removed and prevented from speaking during the Cultural Revolution.",C
According to what logic should these foreigners send back a harmful substance?,The British sold a habit-forming drug in China.,Goods sent out of Britain containing tobacco plants to the country of China.,Bringing the explosive powder used in guns from Britain to China,The British promoted the consumption of an addictive drug among the Chinese population.,A
"Why did China, despite being the first to discover gunpowder, fall behind in developing and improving gunpowder-based weapons?",They were prevented from taking that action by strict adherence to old beliefs and customs.,They depended excessively on the number of their current soldiers and weapons.,People using reason chose to create fighting tools more useful for their current war situation.,They lacked the funds needed for the upfront cost of adopting a new defense system.,C
How did Japan react to the worries expressed by Lord Ii at that time?,The ruling authority eliminated the employment system that resembled China's government job structure.,The nation's leadership pursued a plan of gaining control over islands in the Pacific Ocean.,The nation dispatched representatives to examine governance systems and production methods of western countries.,"The nation withdrew within itself and sealed off all entry points, denying access to outsiders.",C
Which of the following was a long-lasting effect of the Mongol rulers' conquest of Russia in the 1200s?,"Russia was left out of important cultural and intellectual movements that took place in Western Europe (like the period of great progress in arts, sciences, and thinking).",Russia gained advantages from being the place where Mongol rulers carried out their governing activities.,The belief system of Islam became the most widespread way of life in Russia.,Russia created an organized system of non-elected government officials.,A
What kind of attitude is displayed towards certain groups of immigrants in these passages?,People are increasingly embracing harmful beliefs and attitudes toward Jewish individuals.,Policies that restrict or limit international trade and economic exchange.,The desire to bring in workers with valuable expertise from other countries is increasing.,Increased negative attitudes towards people from other countries,D
"Based on the given information, which describes the religious policies and practices during the reign of Shapur, Hormizd, and Bahram in Persia, rephrasing the question ""Which of the following best describes Persia's relationship with Arabia in the period 600–1450 C.E?"" without using technical terms or jargon would be:

How would you describe the connection between the lands of Persia and Arabia from the years 600 to 1450?","For a long time, military groups from Persia had most of the power over the Arabian lands.",People from Persia and Arabia did not often come into contact with each other during that time.,People in Persia helped support smaller states located in the Arabian region throughout that time.,"Over time, Persia came under the influence of the Arab world.",D
How can an African poet create such a poetic and beautiful description of New York?,People leaving Africa because of violent conflicts related to political issues,"Increased connections across the Atlantic Ocean led to artistic exchange between Africa, Europe, Asia, and the Americas.",When educated people from Africa show favor towards cultural improvements originating from Western nations.,Absence of a well-established cultural heritage of artistic expression among native African communities.,B
"Based on the speech, how would an outsider describe the situation that is being talked about?",Mongol warriors from Central Asia launched large-scale military campaigns across the regions of the Middle East.,A significant religious movement that challenged certain beliefs and practices of the dominant Christian church at the time.,People began exploring and learning about new parts of the world.,"A series of religious wars took place, initiated by Christian armies from Europe against Muslim forces in the Middle East.",D
Which person expressed similar ideas to those expressed by Martin Luther in his letter criticizing the practices of the Catholic Church?,The Swiss leader who brought religious changes in the 16th century.,A knight with an honorable title and status,The name given to a program that facilitates student exchange between different countries.,An influential religious figure challenged the established church's teachings and worked to make sacred texts accessible to ordinary people.,B
"Based on the description of the procedures that Portuguese and other foreigners had to follow when trading in China, which of the following can we infer about the trade policy of the later Ming Dynasty?",The rulers and government of Ming Dynasty encouraged and accepted all business activities.,"In the past, the Ming rulers wanted to control trade firmly in order to restrict interactions with people from other lands and make tax collection easier.",China's rulers during the Ming period spent too much effort fighting against robbers operating at sea to keep a close eye on normal trading activities.,"China's Ming rulers permitted only Portugal to do business with their country, but limited it to the city of Canton, allowing just one vessel every year.",B
"Could we not unite and work together as one to create our own growth and help bring peace to the world? What independent African country can say that its financial system and banks are fully used for its own development? Which one can claim that its resources and people's energy are available for its own goals? We are quickly learning that just being independent from foreign rule is not enough to get rid of the impacts of being ruled by others. We have been too focused on our separate countries to fully understand the basic need for uniting, sharing a common purpose, making common plans, and working together.
The speaker in the passage above is promoting what cause?",A strong feeling of pride in and devotion to one's country.,"A system where the community as a whole, rather than private individuals or companies, own and control the main means of production and distribution of goods and services.",A movement promoting the unity and solidarity of people of African descent across the world.,Foreign economic and political power being exercised over a formerly colonized region or country.,C
By what reasoning does the author mainly base his request?,Claiming a product is dangerous while selling it to another nation is inconsistent behavior.,"Confucius's philosophical ideas do not allow taking any mind-altering drugs, considering it unethical behavior.","Excessive dependence is leading China to import more than it exports, resulting in an undesirable trade situation.",It would be unwise for Britain to risk angering a nation that has a stronger military force.,A
What would this letter most likely help a historian understand about conflicts between British settlers and local groups in South Africa during the late 1800s?,The spread of traditional ways of life across different regions of South Africa.,Wealth-producing industries existed in Britain's overseas territories.,People of Dutch descent in Africa faced many difficulties day-to-day while living under colonial rule.,Unexpected results of Britain's forcible extension of power and authority over foreign lands and peoples.,D
"In the region mentioned, did the landowners have a way to claim independent rule mainly because of how the Mughal rulers dealt with situations?",The peaceful acceptance and allowance of different faiths and beliefs.,A system where everyone pays a share of what they earn or own.,The military is imposing its rules and authority over civilians in a particular area or region.,The right to vote in political elections.,A
"What does the following information tell us about the ruler's actions?

""The spirits of the hills and rivers were all in tranquility; and the birds and beasts enjoyed their existence according to their nature. But their descendant did not follow their example, and Heaven sent down calamities, using our ruler, who possessed of its favor.""",He had a divine right to rule.,He had complete and unrestricted power over his people and territory.,He was no longer favored by higher powers.,He lost his life due to unfortunate environmental events.,A
Did the downfall of most powerful ancient empires share any common characteristics?,"The rulers demanded that conquered groups abandon their customs and adopt the dominant culture, in order to reduce variety within their territories.",They offered help from the government to outside belief systems to increase backing for those in power.,They undertook large-scale construction for the benefit of the public to unite their territories.,Their systems of public administration followed a policy of hiring and promoting people based on ability and achievement.,C
"How should we understand the term ""temporal power"" used in the given text?",A person with power in a church or office setting.,A respected and well-recognized source for rules or knowledge.,A government body or non-religious organization,A company or organization that deals with money and finances.,C
"Here is the rephrased question without technical terms and jargon:

Based on the information showing the increasing ability to read and write among people in Russia and the Soviet Union from 1897 to 1955, which group of people likely gained the most benefit from being able to read and write better over that time period?",Common farming people living in the countryside,Spiritual leaders belonging to the Russian Christian religious group,People living in cities with moderate incomes,People serving in the military,A
Can we compare the ideas expressed in these two writings and determine what conclusion they point to?,Some people following the Islamic faith had doubts about their religious beliefs in times before the modern age.,Not all followers of Islam strictly adhered to religious rules.,Christian preachers were gradually persuading people of Muslim faith to change their beliefs.,Educated Muslims were mostly against following long-standing religious customs.,B
How would an expert like John Maynard Keynes suggest that society deal with the concerns raised by Otto von Bismarck about the difficulties faced by workers in Germany?,The influential economist would suggest that the ruling authorities should take action to help sustain overall spending and consumption in the economy.,"Keynes would advocate assisting older employees, but argue that the authorities should not usually get involved.",Keynes would warn against government interference in individual financial affairs.,Keynes would suggest taking no action because he believed that poor living conditions in countryside areas were actually worse than in cities.,A
"In plain words, what do the two ancient texts suggest or point to?",People from ancient Egypt had a more positive outlook on what happens after death when compared to those from ancient Sumeria.,People living in ancient Egypt were more likely than those in ancient Sumer to believe that following the ruler's orders was the right thing to do.,"Members of the ancient Egyptian society gave more importance and authority to men over women in their social roles and interactions, compared to the ancient people of Sumerian civilization.",People in ancient Egypt had a stricter system of social classes and ranks compared to people in ancient Sumeria.,A
How did poetry like the story of Gilgamesh first come about?,People who could write and lived in cities started recording poems more frequently.,The increase in wealthy traders living in towns who could fund the making of brand new artworks.,"People with a special role emerged, focused only on documenting the actions of rulers seen as divine figures.",People's admiration grew for a group of skilled fighters whose brave actions deserved appreciation and being documented.,A
"In simple words, what specific claim does the poem make about taxation in its third stanza?","During the Tang Dynasty, the government's organizational structure and staff were robust in smaller communities.","A powerful and established military force, relying solely on full-time soldiers and not requiring the drafting of civilians.","Simple, effective farming techniques used during the Tang era",People from many rural areas moved to live in cities during Tang China.,A
"Based on the information provided, from which region did China receive the greatest additional volume of silver besides the sources mentioned in the first paragraph?",The region around the middle of Asia.,The region spanning countries across the western part of the Eurasian landmass.,The region located between the Mediterranean Sea and the Persian Gulf,The unexplored lands on the other side of the ocean.,D
Why did large historic civilizations like the Roman Empire eventually collapse?,Bright colored and elaborately designed robes or loose garments.,People from China and Mexico,People with the surnames Han and Gupta,Ancient Chinese and Italian civilizations before the Romans.,C
How can we explain the lack of progress hoped for by the speaker in the second passage?,Inability to completely eliminate Islamic conservative beliefs,Absence of manufacturing facilities or necessary utilities and public services,People in power opposing the rights and freedoms of women.,Giving freedom to the nation takes priority over changing society's systems and structures.,D
"Based on the given information, how did religious authority influence political power during the period around 600 BCE to 600 CE?",Kings were able to justify their power by supporting religious groups and their leaders.,Leaders had their power over governing held back by influential people from churches.,Leaders gained the respect and acceptance of the people for their governing through triumphs over other groups.,Leaders gained the right to lead through the approval of the people they ruled over.,A
"How was taxation handled in Mansa Musa's kingdom, based on the given information and your knowledge of world history?",Mali's prosperity resulted significantly from profiting from its natural resources.,Mali's riches were greatly gained from conquering neighboring communities that did not follow Islam.,Mali's riches were mainly derived from extensive farming properties.,Mali's riches came mainly from the abuse and forced labor of enslaved people.,A
"Based on the provided information, which major historical event or development does the description of the trade route taken by Portuguese sailors in the first paragraph most directly support?",People from China having the most control over buying and selling goods across Eastern Asia.,People from the Netherlands and Portugal were rivals when trying to sell goods in Japan.,People from Europe took part in the way goods were bought and sold in East Asia.,Efforts by Catholic religious ministers to spread their faith in Japan and China,C
Can Mao's quotation be better understood in the context of which of the following?,Leaders of countries with centralized control over the economy are making changes to allow more freedom and introduce market systems to reduce public dissatisfaction.,Here is the statement rephrased to remove technical terms and jargon: Ruling groups encouraging shared ownership of farmland to decrease the gap between different groups of people.,Leaders encouraging rules aimed at speeding up production practices.,Making rules to support business and trade practices in an effort to reduce the gaps between different groups of people.,B
"Based on the information provided, what indications are there that the people of Mali strictly follow the teachings of Islam?",The ancestry is determined through the mother's lineage.,People committed to their beliefs examine religious rules sincerely.,The male individuals do not give in to feelings of possessiveness or insecurity over romantic or sexual interests.,"People find happiness in companionship with others, no matter their identity.",B
"In the given context, how does Mao's perspective on the cooperation of peasant labor most directly reflect the influence of a particular ideology or movement?","The beliefs and goals related to a system where all property is publicly owned, as expressed by the Soviet leader Joseph Stalin.","People's principles during that period of awakening, as expressed by political rebels like Maximilian Robespierre.","The principles of traditional economic freedom and limited government power, as expressed by the philosopher Adam Smith.","People from different countries working together and trading goods, as seen with agreements like the North American Free Trade Agreement or the European Union.",A
"Looking at the information given, what is the rephrased question trying to ask based on the views expressed in the excerpt?",A feeling of strong dislike toward uncivilized or primitive societies.,Fear of harmful invasions by uncivilized outsiders.,Lack of calm indifference to pleasure or pain among the ruling class.,Keeping huge numbers of soldiers,B
"In his letter, which topic did Martin Luther not mention or avoid speaking about?",The riches and valuable possessions of the religious organization.,Those with religious authority hold significant influence.,The practice of paying money to the Church to have sins forgiven.,The organization representing religious beliefs held influence in matters related to the government or public affairs.,C
"Without using technical terms and jargon, the rephrased question is: Gandhi's message in the fourth paragraph to stay peaceful and avoid violence most likely led to which of the following events in history?",The group focused on establishing a homeland for Jewish people that led to the formation of the current nation of Israel.,People's efforts to break away from foreign control led to the independence of nations in the southeastern part of Asia.,People's efforts to gain equal treatment and opportunities for racial and ethnic groups altered laws affecting those groups in the United States.,A political group with plans to change society transformed the ruling system in Cuba.,C
Which job or type of work led to the increase in immigration that resulted in the law described in the second passage?,The building of new pathways for trains to travel on.,Collecting materials used for enriching soil to help plants grow.,The cultivation of the crop used to make sugar.,Digging for a precious yellow metal buried underground.,A
How can the passage be seen as reflecting the harsh treatment of indigenous people in Spanish-ruled South America?,People being forced into unpaid labor to pay off debts they owe.,The lack of dishonest behavior among those in positions of power and influence.,The ruler showed no concern for the well-being of the indigenous people living under his authority.,People are treated differently and placed into different social levels based on the circumstances surrounding their birth.,D
"Based on the information provided, which of the following conclusions about the time period from 600 CE to 1450 CE can be most directly drawn from the passage?",Interactions between distant communities came to a standstill.,Newly formed practices of worship replaced older well-established religious customs.,Wandering groups of people living as herders on the flat plains connected trade routes across the continent of Europe and Asia.,New and advanced practices and inventions moved from one region to another through pathways of commerce.,C
Both passages are best seen in the context of which of the following broad developments related to people and labor?,Systems that force people into working against their will,People having ownership over other human beings became more widespread.,Greater dependence on forced labor in confinement facilities.,People from powerful nations set up businesses in faraway lands that they controlled.,A
"According to the text, the authors of Source 3 see rigid gender roles and societal pressure to conform to those roles as an obstacle to achieving Gay Liberation.",Set ways that society expects people to act and behave based on whether they are male or female.,Different opinions about the fight for equal rights for women.,Giving more advantages to certain racial groups over others in society.,People not being paid fairly compared to others.,A
"Comparing the vast realms ruled by the Mongol leaders and the ancient Persian rulers, which statement most accurately captures the similarities and differences between the two empires?",People from Mongolia and Iran allowed groups they defeated to continue practicing their own local customs and ways of life.,"People from Mongolia spent money and effort on constructing massive memorials, while people from Persia prioritized projects aimed at benefiting the public.","People from Persia and Mongolia made things better for women in society, business, and laws.","The Mongols created a new belief system by combining existing belief systems, but the Persians maintained their long-held belief in one supreme being or deity.",A
How would Western Europe become the most powerful and dominant region in the world between 1450 and 1750?,People from other regions moving in and settling in the inner parts of the African continent.,People took over and gained control of the Aztec lands and people by force.,The significant change in the Christian religion that opposed certain beliefs and practices began.,Japan's policy of avoiding interaction and engagement with other nations during the Tokugawa period.,B
Can you help me understand the data in the chart showing the ability to read and write among Russian-speaking people from 1897 to 1955 by explaining the historical events or period that this information is most relevant to?,Teachers and schools have been trying to improve the ways they educate students in recent times.,Public efforts controlled by the government to bring about new and updated ways of doing things.,Trying out new ways of organizing society and the economy where workers have control and ownership.,The growth of factory-based manufacturing in countries outside of the Western nations.,B
"Rephrase of the question without technical terms and jargon:

The writers of both passages worked for organizations that used which of the following methods commonly employed by Western countries to control colonies and territories they ruled over?",The head of state's authority is directly imposed over a territory or region.,The full transfer of ruling power from foreign overseers to local inhabitants.,A state of emergency upheld by substantial military forces.,People come together to create organizations that take on financial responsibilities and divide any gains.,D
"Considering the poem, which of the following statements does it support regarding gender relations during that time period?","In Tang society, the traditional bonds and roles between married couples remained deeply ingrained.",Regulations from the ruler emphasized having healthy baby boys over girls to meet requirements for military service.,Farm-related tasks can be done equally by females and males.,Men and women's assumed roles were flipped during the rule of the female ruler Wu Zetian.,C
