What types of food do people in Wales and Scotland eat less of (as of 2020)?,The flesh of an animal used as food.,"Items made from sugar, flour, and other ingredients that are baked or cooked in a way that makes them sweet and tasty.",Foods that grow on plants or trees and are meant to be eaten.,Underground round edible plant parts.,C
What nation has experienced the fastest change in dietary habits over the past twenty years?,The country with a large population located in East Asia.,The northern European nation with many lakes and forests.,The island nation located in Western Europe continues to exist.,The country located on the southern part of the Asian continent.,A
What are the potential consequences or effects of consuming excessive amounts of alcohol in a short period of time?,An overwhelming rush of intense positive emotions can sometimes cause a temporary weakening of the heart muscle.,Intense emotional distress caused by being separated from one's place of residence.,An irregular heartbeat caused by repeated exposure to loud sounds.,A temporary irregular heartbeat caused by excessive alcohol consumption during festivities or special occasions.,D
"Why are some specific ways of measuring how much iron someone has in their body (such as the amount of a protein called ferritin or the number of receptors for another iron-related protein) generally considered to be more accurate indicators of how much iron someone has, compared to measuring the levels of hemoglobin in their blood?",Red blood cells are able to adapt quickly to variations in the amount of iron consumed through food.,"Since the amount of red pigment in blood can also change due to various other reasons and harmful exposures like lead contamination, long-term illnesses, and so on.",The amounts of different types of iron can be measured in a more precise and straightforward way.,Blood iron levels differ based on a person's age and whether they are male or female.,B
How can we measure the total amount of water present in someone's body using a stable and non-harmful substance?,The heavier form of hydrogen with one proton and one neutron in its nucleus.,A heavier version of the chemical element that makes up diamond.,An uncommon form of nitrogen with an additional neutron in its nucleus.,Water molecules containing a heavier form of oxygen are present.,A
What topics or subjects are mainly studied in the field of research that examines the relationship between diet and health in populations?,The connection between what we eat and illnesses that affect groups of people.,Changes in what people eat can help them become healthier.,The two choices provided are both right.,The choices provided are all wrong.,C
What parts of our food have the ability to change how our genes are expressed without altering the DNA sequence?,A type of naturally occurring fatty acid.,The yellow compound found in the spice turmeric.,A compound found naturally in soy and other plant sources.,Every choice provided is accurate.,D
"As we grow older, which of these does not happen?",Loss of muscle mass,A decrease in the strength and thickness of bones.,A desire to eat more often or in larger amounts.,Poor ability to fight off illnesses or infections.,C
What substance is needed for making the proteins that help blood clot?,"A nutrient that is essential for good vision, healthy skin, and proper immune function.",A nutrient that the body needs which can be obtained from some foods or created when sunlight hits the skin.,A fat-soluble nutrient found in plant-based foods that helps protect cells from damage.,A nutrient essential for proper blood clotting.,D
What is the biggest source of materials naturally produced within the body?,A form of stored energy material in the organ that filters blood and produces digestive liquid.,The energy storage found within the fibers of the muscles.,Fat stored within the muscles,Fat cells in the body,D
What is the right statement about the process of transferring an amino group from one molecule to another?,Only the types of amino acids that can be produced in the body undergo a chemical process that transforms them into different kinds of molecules.,Changing one kind of substance into another by moving parts of molecules is a one-way process in the breakdown of substances involved in making proteins.,Certain enzymes in the body need a helper molecule that comes from vitamin B12 to function properly.,Certain proteins involved in chemical conversions need a helper molecule that comes from vitamin B6.,D
Can people reliably get enough nutritious food to live a healthy life?,It has to do with trying to stop violent extremists from contaminating the food we eat.,Making sure that all people can get enough food.,"The things included in it are being available, making use of it, it's steadiness, as well as gaining access to it.",Having enough nutritious food for everyone to eat focuses mainly on solving deficiencies in essential vitamins and minerals.,C
Why is the proof connecting what people eat with cholesterol and the cholesterol levels in their blood not clear?,The level of difficulty surrounding the processes controlling the intake of a fatty substance and its release within particles carrying fats in the blood.,The difficulty in understanding the process by which the liver removes fats from the intestines.,The many different reactions inside the liver due to higher levels of cholesterol in cells.,"The statement ""All of the above"" includes all the previously mentioned items or options.",D
"Here is the rephrased question with technical terms and jargon removed:

Which of the following statements about rating the nutritional value of proteins in human food is correct?",Proteins are compared to egg proteins to find a score that reflects how similar they are.,The measurement of certain building blocks is determined by comparing their arrangement in the protein to their arrangement in milk protein.,"An individual characteristic example is employed to determine the rating for the building blocks of proteins, applicable across all age groups.",Various building blocks are scored differently for different age ranges.,D
A 20-year-old person who recently came to Britain from Sudan goes to the university's healthcare facility due to stomach pains and loose stools after consuming milk. What is the most probable reason for their condition?,An excess of tiny organisms like bacteria and yeast in the small intestine.,Inability to produce an enzyme necessary for digesting certain foods.,There is a deficiency of an enzyme responsible for breaking down milk sugar in the small gut.,Inability to digest certain sugars properly due to a missing enzyme in the small intestine.,C
What is the main nitrogen-containing substance found in human pee?,A substance made naturally in the body that can sometimes build up to excess levels and potentially cause medical problems.,"A colorless gas with a strong, unpleasant smell used in cleaning products and as a fertilizer.",A compound that is a waste product made when the body breaks down protein.,A waste product found in the blood.,C
How might growing up in a cleaner environment with fewer siblings contribute to the rise in allergies?,Cleaning with disinfecting wipes often will decrease reactions from substances that cause discomfort.,Living in a farm environment where animals are raised can help prevent the occurrence of allergic diseases.,Breastfeeding babies who are more likely to face health issues requires extra caution and attention.,Living in a place where animals are raised for farming will raise the chances of suffering from allergic conditions.,B
How might some measurements of small nutrients in the blood give inaccurate results in people with infections or inflammation?,"For those in poor health, it is common to change eating habits and consume smaller amounts of food.",The results of some tests done in the lab may not be reliable for people who are unwell.,"Due to some chemical processes being different in unwell individuals, their needs for small nutrients change.","During an illness or inflammation, the concentrations of certain small essential nutrients change in different parts of the body.",D
How many people who don't eat any animal-based foods might not get enough of a specific nutrient that helps with energy and red blood cell formation?,"Due to the ongoing market volatility, there is a small chance of a temporary decrease in the value of your investments.",A portion making up close to one third of the whole.,"The water content in the soil was insufficient, accounting for two-thirds of the required level.","The explosive material reached a fraction of its full potential power, around one-seventh of its maximum capacity.",B
Which of these things makes it more likely for someone to develop throat cancer?,"Food made from meat that has undergone preservation techniques like curing, salting, or smoking.",Edible plants or plant parts that we can consume as food.,The common household seasoning used to enhance the flavor of food.,A liquid substance produced by fermentation of certain foods that can cause intoxication when consumed.,D
"Here is the question rephrased to remove technical terms and jargon:

Which one of the following statements about food containing substances that build our bodies is right?","There is a need for proteins from food, but it does not matter what type of protein is eaten.","The need is for specific building blocks of protein, not just the overall amount of protein in the food we eat.",Proteins from all food sources contain the same building blocks arranged in the same way.,"For a fully grown person whose nitrogen levels are balanced, there is only a minor need for protein consumption since the building blocks of proteins coming from the breakdown of existing body proteins are available for making new proteins.",B
Does consuming more foods high in salt typically lead to:,Reduced amount of calcium in urine,Greater likelihood of bone breaking.,Not enough calcium from food is getting into the body.,Insufficient calcium and weakening of bones,D
What is the purpose or role of vitamin B6 in our bodies?,Building of small molecules containing thymine and phosphate.,Removal of a carbon dioxide molecule from amino acids to create amine-based chemical messengers in the brain.,Making methionine (an essential amino acid) from homocysteine (a non-protein amino acid).,The addition of carbon dioxide to a compound called pyruvate to form another compound called oxaloacetate.,B
What claims are correct? There are worries about having proper food intake before becoming pregnant to help have a successful pregnancy. This is because:,"During the early stages of development inside the womb, the unborn baby is susceptible to influences from the surrounding environment.","Before a woman realizes she has a baby growing inside her, the earliest stage of development frequently happens.",Actions taken during the final stages of pregnancy may come too late to have an impact.,All of the choices provided are accurate.,D
How does vitamin E help protect the body from harmful substances?,It creates a steady form that can be converted back to active vitamin E by interacting with vitamin C.,"It changes into a long-lasting, simple form by interacting with vitamin C.",It dissolves in fatty substances and can interact with unstable molecules in the blood produced by the lining of blood vessels due to a certain chemical formation.,"A strong, unchanged form is created that can be turned back into the active version of vitamin E through a chemical process involving two other substances.",A
How can we be more likely to get stomach sickness?,Being extremely overweight or having excessive body fat.,A sweet substance often used to add flavor to food and drinks.,Foods with salt and foods kept safe by adding salt,Foods that are hard for the body to break down and digest.,C
What are the primary body processes that help convert drinking alcohol into another substance?,An enzyme in the body helps break down alcohol.,An enzyme that helps break down hydrogen peroxide into water and oxygen.,Certain substances in the body help break down alcohol into different components.,A specific enzyme inside cells that helps break down certain substances in the body is discussed.,C
How does a healthy person typically maintain an equal balance between the energy they take in from food and the energy they use up in their daily activities?,"On a regular, routine, or normal basis.",Happening every 2 or 3 days.,The process or task is carried out or completed within a range of 3 to 4 days.,On a frequency ranging from once a week to once every two weeks.,D
What is the wrong statement about how the body breaks down fatty acids?,"Fats are broken down into smaller pieces by a process that mainly takes place in small compartments called peroxisomes, but also occurs in the energy-producing components called mitochondria.","Tiny objects inside the liver help break down very large fat molecules into smaller, medium-sized fat molecules.",The speed at which fat molecules are broken down is controlled by the amount of fat molecules present and the speed at which the resulting compounds from this breakdown process are used up.,Small bodies inside cells break down foreign chemicals and fatty substances.,A
"In some people, the body cannot properly digest the milk sugar, which can lead to experiencing problems after consuming dairy products. Most babies and children can handle dairy without issues. However, in many adults, this ability to digest milk sugar is reduced or lost. Roughly, what percentage of adults worldwide have this reduced or lost ability to digest milk sugar?",Nearly half of the total.,The majority of something is in the range of seventy to seventy-five out of every hundred parts.,A tenth to a little less than a sixth.,"Close to one-third, but more than one-third.",B
What type of vitamin helps with chemical reactions that involve adding carbon dioxide to other substances?,A vitamin that helps the body convert food into energy.,"Vitamin B3, a nutrient necessary for proper bodily functions.",The naturally occurring yellow-colored nutrient found in plant and animal sources.,A type of vitamin that helps the body use energy from food.,A
How can people who are at high risk of getting diabetes prevent it?,Consuming foods that have little to no sugars and starches.,Eating foods that contain a lot of fats with one unsaturated carbon bond.,"Reducing weight by 5-7% through consuming fewer calories, especially from fat sources, and engaging in 30 minutes of physical activity every day.","Starting with a medication taken twice daily at 850 mg each time, and engaging in intense physical activity on a daily basis.",C
Does your stomach often feel upset or uncomfortable?,The issue mainly stems from mental or emotional difficulties.,A colonoscopy should not be performed due to a certain medical condition or situation.,It may cause difficulty with bowel movements.,Sticking to a diet without any wheat products yields a favorable outcome.,C
"What substance do the bacteria in our digestive system turn L-carnitine into, which has been linked to an increased risk of heart disease?",A nutrient that is essential for various bodily functions and development.,A substance produced by plants and microorganisms that helps protect cells from environmental stress.,A substance with three methyl groups and one nitrogen atom.,Everything that was mentioned earlier,C
Which of the following options is right?,Sulfur dioxide cannot be used in foods that have thiamin because it breaks down the vitamin.,Fumes from a chemical called sulfur dioxide are not used in foods that have niacin (a type of nutrient) because the fumes destroy the nutrient.,Sulfur dioxide is not added to foods with vitamin E because it damages and breaks down the vitamin.,Sulfur dioxide cannot be used in foods that have vitamin C because it damages and breaks down the vitamin.,A
What is the condition where the food pipe (esophagus) becomes inflamed and contains an increased number of a specific type of white blood cells called eosinophils?,It causes an abnormal pouch or sac to form in the food pipe.,Swallowing it may block the food pipe.,It is not caused by a sensitivity reaction.,Pills or liquids that reduce stomach acid can provide relief.,B
Which of the following nutrients is needed for the body to break down fatty acids for energy?,"Vitamin B3, essential for proper bodily functions.","A vitamin found naturally in some plants and animal products that has a key role in helping the body break down carbohydrates, proteins, and fats to produce energy.",A vitamin needed for the body to properly break down food for energy.,"A natural substance found in certain foods, especially fruits and vegetables, that is essential for the proper functioning of the human body.",B
How should overweight kids manage their weight?,Make meals separately from the rest of your household.,"To stay fit, consume similar quantities as usual while increasing physical activity.","Cut down on how much they eat, move around more often, and spend less time looking at screens.","Consume more plant-based foods like apples, oranges, carrots, and spinach.",C
What method among the given options has not shown to be effective in treating binge eating disorder?,Talk therapy that focuses on changing harmful thought patterns and behaviours.,Medicines used to treat sadness and low mood (like Prozac and Zoloft),"Medications that help reduce excess weight (Orlistat, Sibutramine).",Tranquilizing medicines that reduce anxiety and help with sleep difficulties.,D
What is one of the roles or purposes of the vitamin biotin in the body?,The removal of carbon dioxide from amino acids to produce chemical messengers in the brain and nervous system.,Converting one chemical compound into another chemical compound required for the body.,The addition of carbon dioxide to a substance called pyruvate to form another compound called oxaloacetate.,Formation of a molecule related to the vitamin folic acid.,C
How does the body move iron from the gut to other parts that need it?,Blood contains low levels of plain iron ions.,A substance is attached to a protein found in the blood.,Iron particles are attached to a protein called ferritin.,Iron molecules attach to proteins called transferrin.,D
What substances need to be proven safe before being allowed in food?,Materials used to kill pests and insects that are harmful to crops.,Materials moving from containers and wrappers into food.,Food dyes that are added to change or enhance the color of products.,People often refer to everything that has been mentioned or discussed previously.,D
Which one of the following statements correctly describes the surface area inside the human gut that is responsible for absorbing nutrients?,The surface capable of taking in or soaking up is as large as a tennis playing area.,Every available choice is accurate.,Differences in the ability to move affect the duration of interaction between food elements and the surface responsible for taking them in.,"The existence of wrinkles, projections and tiny finger-like structures on the surface of the cells lining the intestine increases the area available for absorption.",B
What physical or behavioral changes might a baby or young child experience that could indicate an issue with consuming certain foods like cow's milk?,"Intense case of skin condition characterized by itchy, inflamed, and cracked areas.",Inflammation of the intestines.,Frequent loose or liquid bowel movements.,Everything mentioned previously is included.,D
"Which food item, when consumed in large amounts, makes the brain's ability to think and remember decline faster?",Foods that get broken down quickly into sugar,The amount of certain types of fats consumed is much higher than the amount of other types of fats.,Solid fats with long molecules that consist of only single bonded carbon atoms.,Those previously mentioned things or concepts are included or apply.,D
How can the act of inhaling and exhaling smoke from tobacco products impact a mother's ability to feed her baby from her breasts?,Stops the making of breast milk,Changes the contents of a mother's milk.,Makes it more likely for mothers to stop breastfeeding their babies sooner than intended.,All of the choices provided are right.,D
What can you say that is right about the growing number of elderly people around the world?,"A calculation suggests that by the year 2040, more than one out of every four people living on Earth will be aged 65 or above.",The age where half the people are older and half are younger increases faster in poorer nations compared to rich nations.,"Among people at an advanced age, there are more males than females.","Over the course of their lives, fewer men die compared to women.",B
What changes in the way a person's body is made up are linked to getting older?,Greater amount of bone material,Greater amount of muscular tissue,Excess weight gain and accumulation of fleshiness,Everything mentioned previously,C
What is the most common food people in Britain eat that gives them protein?,Items prepared from or containing sea-based animals,Heart rate rapid beats.,Items made from the flesh of animals,Items made from cows' milk or milk itself.,C
How can the body become less responsive to the hormone that regulates feelings of fullness?,A lack of a specific substance in the body caused by a change in the gene responsible for producing that substance.,The body's fat storage areas are not producing enough of the hormone that signals feeling full.,Increased levels of the fullness hormone without decreasing the amount of food consumed,Less of the fullness hormone combined with eating more food,C
What are the two most frequent reasons for getting sick from eating contaminated food in the United States and Europe?,"Food poisoning bacteria that can spread through undercooked poultry, meat, eggs, and unpasteurized dairy products.",Harmful microorganisms that can cause food-borne illnesses.,Some harmful bacteria that can cause serious illness in humans.,Specific kinds of Escherichia coli bacteria that produce toxins and other kinds that do not produce toxins.,A
How often do severely overweight people have a lower risk of developing adult-onset diabetes after undergoing weight-loss surgery?,"Most of the time, there is a very high probability of occurrences or outcomes.",No decrease in the number of occurrences,Around half,No answer available matches the desired outcome.,A
"How can the use of the ""doubly labelled water"" method to estimate a person's regular food and drink consumption be problematic or have drawbacks?",It employs a complex method of examination.,It indicates the amount of food consumed and nothing more.,Incorrectly recording less filling foods would go unnoticed.,Every choice presented is valid.,D
"What is the cause of the reddening of the face, which is observed in about half of people from East Asian regions?",An enzyme that helps break down certain harmful compounds in the body has been identified.,An enzyme in the body that helps break down substances like alcohol and certain drugs.,The protein involved in the breakdown and removal of harmful substances from the body.,An enzyme in the body is responsible for breaking down certain types of molecules.,B
How would you describe foods that do not have any added sweeteners?,Liquid produced by female cattle animals,Squeezed oranges juice without added sweeteners.,"A sweet, sticky liquid made by bees from the nectar of flowers.",Sweet liquid extracted from the agave plant.,A
What kind of inherited condition leads to a lack of zinc in the body?,"A rare inherited skin condition that causes inflamed, scaly skin and hair loss.",A rare inherited condition that leads to the excessive buildup of copper in various organs of the body.,"A medical condition where the body cannot properly absorb and use a specific mineral, leading to developmental delays and physical abnormalities.",Too much iron builds up in the body.,A
How can diarrhea and inflammation in the large intestine be treated?,Increases the chance of developing cancer in the large intestine.,Here is the rephrased statement with technical terms and jargon removed: It can be treated by changing your eating habits and food intake.,An excess of bacteria in the small intestine can lead to this condition.,Sensitivity to milk can lead to this condition.,A
What feature is not found in a particular kind of muscle fiber?,The ability to utilize oxygen is limited.,Ability to withstand tiredness effectively.,Powerful muscle capability.,Speedy muscle movement,B
Which of the options below does not match the facts?,Plant-based diets may lack sufficient amounts of nutrients found in animal products.,Grains lack a certain type of protein building block.,Beans and peas are lacking in a certain type of protein building block called methionine.,Milk and things made from milk contain a lot of tryptophan.,A
How can a person's digestive system be unable to properly absorb nutrients and fluids?,Necessitates feeding through tubes or injections at all times.,"After the surgical removal of part or all of the colon, a medical condition or complication may occur.",It never goes away.,People may find it helpful to increase their salt intake to a level of at least 90 units per liter.,D
What choice from the options given is accurate?,Harmful substances produced by mold spoil foods containing tiny living things formed during storage in a dry environment.,Harmful substances produced by mold spoil stored foods that have been kept in dry environments.,Harmful substances produced by mold spoil foods having tiny living organisms that develop when stored in damp environments.,Some bad substances contaminate foods with mold formed when they are stored in damp conditions.,D
What do we know for sure about calcium from the foods we eat?,People usually consume between 0.5 milligrams and 2.0 milligrams of calcium each day.,Sunlight-activated vitamin D reduces the amount of calcium absorbed from food.,People who take in higher amounts of calcium have a smaller chance of breaking bones.,"When someone consumes less calcium, their body absorbs a higher amount of the calcium they ingest.",D
What food component do mouth bacteria use to make the sticky substances dextran and mutan?,Sugar used by the body for energy.,Small bits of pasta made from wheat grains that are partially broken down.,The refined substance derived from sugarcane or beet plants.,"Large, complex molecules made up of many simple sugar units linked together.",C
How do you describe someone who weighs more than they should?,A person's weight related to their height is above a healthy level.,A person's weight in relation to their height results in a number of twenty-five when calculated using the standard formula.,Being somewhat overweight with a weight range that is 25 to 29.9 times higher than what is considered healthy for your height.,Body weight slightly over the acceptable range for height and body size.,C
What effects do having a baby and breastfeeding have on a woman's body?,Lower the amount of calcium needed.,Bones become less dense and weaker due to minerals being removed from them.,Slow down the way your body takes in calcium from the food you eat.,Poor bone development early on can impact bone strength and density in adulthood.,B
"Can studies that observe people's health and what they eat help identify if certain things we consume are harmful, but not determine the level of risk involved, because:",Observed changes can never be definitely linked to the polluting substance.,People generally consume much smaller amounts through their diet compared to the higher amounts used in research studies.,Animal studies performed under strict guidelines give us more trustworthy details.,Obtaining solid evidence about the relationship between the amount of something and its effects is challenging and frequently lacking.,D
Can someone receive help to stop the habit of binge eating and then forcing themselves to throw up?,The medicine is believed to be helpful.,Speaking about how people view their physical appearance is the initial method.,Talking about a person's weight is not helpful when providing care to them.,Treatments should focus only on getting rid of harmful habits.,A
What is the ratio of the amount of carbon dioxide released to the amount of oxygen consumed during a particular process?,The value is calculated by dividing the amount of oxygen used by the amount of carbon dioxide produced.,"Fat loss is more likely when following a diet high in foods like bread, rice, and pasta.",Rises when you don't eat for a while.,The number rises above 1.0 when externally-consumed carbohydrates are changed into fat stored within the body.,D
"Here is the rephrased question without technical terms or jargon:

Nitrites are added to processed meats mainly to stop the increase of which type of tiny living beings?",Food poisoning causing bacteria found in raw or undercooked animal products.,Certain types of bacteria that can cause illness and produce harmful substances.,Listeria is a type of dangerous bacteria that can cause an illness.,"Food poisoning bacteria often found in raw or undercooked poultry, unpasteurized milk, and contaminated water.",B
At what point(s) during the mother's pregnancy did the lack of food during the Dutch Hunger Winter have the largest impacts on the way genes function in the blood cells of the children when they grew up?,The initial three months of a woman carrying a child.,The middle three months of the time a woman is expecting a child.,The last three months of being pregnant.,Results were comparable during all periods of the pregnancy.,A
How does the body regulate its heat generation to match the amount of food intake (too little or too much) and maintain energy balance?,The minimum amount of energy required by the body to stay alive and function at rest.,Heat that is produced within the body after consuming food.,The body's ability to adjust its heat production and energy expenditure in response to environmental or dietary changes.,Maintaining a stable temperature to prevent overheating or overcooling.,C
What medication(s) are officially allowed to be used for treating overweight or excess body fat in European countries?,A medicine that reduces the amount of fat your body absorbs from the food you eat.,A combination of two different medications that help reduce appetite and increase feelings of fullness.,A medication designed to suppress appetite and aid in weight loss.,An existing drug combination is used to aid weight loss.,A
"To have the best health, what should elderly people eat?",A diet with lots of calories.,A diet that contains a lot of healthy foods that have many nutrients.,A diet with little calories.,A vitamin pill you take every day to fight damaging particles.,B
How can we use the test result for a specific nutrient like vitamin C to make an educated guess about:,"Lacking or being at risk of lacking an adequate amount of nutrients, such as vitamin C deficiency.",A person's eating habits and food choices,The amounts of that food component inside the body.,Being in a good physical condition and not having any illnesses.,C
What is the most accurate description about how proteins are broken down and taken into the body?,Small units obtained from the breakdown of proteins can be taken up by the body either as individual amino acids or as chains of two or three amino acids.,The stomach's churning motion helps break down all types of proteins in the same way.,Stomach cells produce and release digestive enzymes that break down proteins in the food.,"Food-derived proteins are broken down by enzymes present in the gut and on the surface of intestinal cells, and the resulting building blocks can only be absorbed into the body through one of the 14 different transport systems.",A
What is the compactness or concentration of the portion of the body that does not contain any fat?,A substance that weighs point nine grams for every cubic centimeter of space it takes up.,The value given represents a density of approximately 0.73 times the weight of an equal volume of water.,The density of the substance is equivalent to 1.100 times the density of water.,The options provided do not apply to the given situation.,C
"In a study of diseases spreading, who are the people that could potentially get the disease?",The portion of a group of people that take part in potentially harmful actions.,The collection of individuals we wish to examine for a particular result.,People who could potentially suffer negative consequences taking part in an examination.,The group of people with the greatest likelihood of contracting an illness.,B
How will changing weather conditions impact our ability to have enough food for everyone in the future?,"People in many poor nations will suffer due to more droughts, storms, and floods occurring more often.","Less rain will create an environment with fewer areas suitable for mosquitoes that transmit malaria, resulting in fewer workers falling ill during the harvest season, which will have a favorable outcome.",The impact will be good because there will be more of the gas that plants need to make their food.,The experts cannot agree on if the Earth's weather patterns are changing now or if they will change over the next 50 years.,A
How is using the ratio of weight to height to measure body fatness significantly limited?,It does not provide a realistic assessment for most individuals.,It provides a more precise estimate than simply looking at height and weight charts.,It cannot differentiate between body substances that are solid and those that are not solid.,The statement covers everything that was previously mentioned.,C
"What substance from foods helps in the process of making collagen, which is a fibrous material found in the body?","A vitamin-like substance found in many foods that helps the body use proteins, fats, and carbohydrates.","A vitamin that helps the body use carbohydrates, fats, and proteins for energy.",A vitamin found in foods that gives a yellow-orange color and helps the body grow and stay healthy.,A nutrient found in fruits and vegetables that helps keep the body healthy.,D
"Can a certain kind of exercise that requires you to keep going for a long time change how your body stores and uses energy? If so, what changes happen in your body as a result?",Reducing the amount of fat stored within the muscles.,Storing more energy reserves in the organ that filters blood.,"While being physically active, using up more of the body's stored energy source for muscles.",Utilizing more fat inside the muscles during physical activity.,D
What nutrients might people who don't eat any animal products be potentially missing from their meals?,A nutrient found in various foods that helps the body properly use energy from carbohydrates.,A vitamin that helps in the formation of red blood cells.,A crucial nutrient primarily obtained from animal-based foods that aids in the formation of healthy red blood cells and proper functioning of the nervous system.,A nutrient that supports good eyesight and a healthy immune system.,C
How would eating some food in the morning affect certain substances in a middle-aged man's blood compared to not eating anything?,"A type of molecule made up of carbon, hydrogen, oxygen, and nitrogen that is a building block for proteins.",A simple sugar that serves as the primary source of energy for the body's cells.,Byproducts of fat breakdown,"Loose, unattached fat molecules",B
At what age do individuals experience changes related to growing up?,The human body grows and develops at a rapid pace during the initial years after birth.,Bone density reaches its maximum level before the rapid growth phase of puberty is complete.,Young females naturally gain more fat tissue in their bodies as they grow up.,Heavily overweight people seldom develop the kind of diabetes linked to their weight condition.,C
How is the chemical element selenium present in the 25 different protein molecules found in the human body?,Salt or chemical compound containing phosphorus and the chemical element selenium.,A rare amino acid present in a few proteins.,A special type of protein building block that contains selenium.,Compound containing selenium and oxygen.,B
